ProteinId,split_index,true_label,hb_graph_pred_proba
Q9BRQ6,31,0,0.49959883312542164
Q9NX63,31,0,0.49959883312542164
Q8N3R9,31,0,0.49965579984788366
Q12959,31,0,0.4996494053467325
P05166,31,0,0.5000197585287766
P49716,31,0,0.5012675275584755
O00187,31,1,0.5000142708248693
Q96JC1,31,0,0.4997227487873035
P04070,31,1,0.5004140374279089
Q96RQ3,31,0,0.5000197585287766
Q9HCC0,31,0,0.5000197585287766
P05112,31,1,0.49988885401697186
O15287,31,0,0.4996141532314165
O15360,31,0,0.4996141532314165
Q00597,31,0,0.4996141532314165
Q0VG06,31,0,0.4996799085970441
Q8NB91,31,0,0.4996799085970441
Q9NW38,31,0,0.4996799085970441
P61599,31,0,0.49967682814817105
Q14CX7,31,0,0.49967682814817105
P41227,31,0,0.49967334593547974
Q9BXJ9,31,0,0.49967334593547974
Q6N069,31,0,0.49967334593547974
P08240,31,0,0.5000344045311381
O75449,31,0,0.5000124430567943
Q9BW62,31,0,0.5000124430567943
P18846,31,0,0.5012932134562815
P15336,31,0,0.5012745125438366
P15407,31,0,0.4999876101040527
P17275,31,0,0.4999829141818774
O00287,31,0,0.4997975895798806
Q9NS37,31,0,0.4999948787236351
Q00013,31,0,0.4998969674003685
O15269,31,0,0.49989259485548665
O15270,31,0,0.4998851108977902
Q969W0,31,0,0.4998851108977902
Q9NUV7,31,0,0.4998851108977902
Q9UJJ9,31,0,0.4999079945673677
O76003,31,0,0.49991238836794755
Q12830,31,0,0.49962341979556885
Q16534,31,0,0.49999056130759295
Q10586,31,0,0.49999056130759295
Q9Y284,31,0,0.49967682814817105
O14686,31,0,0.49961297108069785
Q9P0U4,31,0,0.49954334813433343
P11498,31,0,0.49993491741446316
Q6IE81,31,0,0.4996324254306163
Q9NQC1,31,0,0.4996324254306163
Q92613,31,0,0.4996324254306163
O00411,31,0,0.4998969674003685
O00148,31,0,0.4994502992676193
P55201,31,0,0.4996324254306163
Q92794,31,0,0.49963068515156384
O15182,31,0,0.49962573064822025
Q99570,31,0,0.4998155376946067
O95696,31,0,0.4996324254306163
P22301,31,1,0.5018540095875296
Q9P2Y5,31,0,0.49981698281698034
P49765,31,1,0.5004140374279089
Q08050,31,0,0.49958936648782293
Q96EH5,31,0,0.4986897091653137
Q8N205,31,0,0.5000043904729049
Q9P0V3,31,0,0.49964542333434414
O14936,31,0,0.49965579984788366
O14579,31,0,0.49967899189948645
P48444,31,0,0.49967899189948645
P23415,31,0,0.5002416351374198
P48167,31,0,0.4998091237592642
P23416,31,0,0.5002416351374198
O75311,31,0,0.5002416351374198
P41002,31,0,0.4995423003527825
O75151,31,0,0.49967682814817105
Q9UKT4,31,0,0.4995423003527825
Q86XK2,31,0,0.4995423003527825
Q8IX29,31,0,0.4995423003527825
Q8IW19,31,0,0.49959883312542164
Q96T60,31,0,0.49959883312542164
Q9NVF7,31,0,0.4995423003527825
Q53T94,31,0,0.4996284171267337
P49257,31,0,0.5000344045311381
Q8NI22,31,0,0.5000344045311381
Q9BVK8,31,0,0.49965579984788366
O60306,31,0,0.49976633016776567
Q9Y6X3,31,0,0.49967682814817105
Q9NU22,31,0,0.49959883312542164
Q5JU00,31,0,0.4995344541631864
Q8IY82,31,0,0.4995344541631864
Q9H095,31,0,0.4995344541631864
Q7Z3B3,31,0,0.49956404530143694
Q96EZ8,31,0,0.4994771581723605
Q96JH7,31,0,0.49963004779876125
Q9BZV1,31,0,0.49963004779876125
Q9UKV5,31,0,0.49963004779876125
Q8N5Y2,31,0,0.49964542333434414
Q7L1V2,31,0,0.4996563134348517
Q86UC2,31,0,0.49966490760411825
Q9UHP6,31,0,0.4994957014257587
P82251,31,0,0.5000314753306697
Q07837,31,0,0.5000314753306697
Q01650,31,0,0.5000180543575503
Q9UHI5,31,0,0.5000209835580269
Q9UM01,31,0,0.4996691524942887
Q9NS82,31,0,0.4996691524942887
Q9UPY5,31,0,0.5000209835580269
Q695T7,31,0,0.5000295282479483
Q9BYF1,31,0,0.5000287911360488
Q14527,31,0,0.4998858529299404
Q9BUN8,31,0,0.4999047254833597
Q9UN88,31,0,0.4997734318326551
Q99928,31,0,0.4997713505087516
Q9H9G7,31,0,0.49962291955051397
Q9HCK5,31,0,0.49962291955051397
Q9UKV8,31,0,0.49962291955051397
Q9UL18,31,0,0.49962291955051397
P18505,31,0,0.49990551103409536
Q13487,31,0,0.499629035614251
P35499,31,1,0.49984871389043956
Q14524,31,1,0.49984871389043956
Q9Y5Y9,31,1,0.49984871389043956
Q9UI33,31,1,0.49984871389043956
P54284,31,0,0.49994977856434986
P37198,31,0,0.49918888346170576
P57740,31,0,0.49918888346170576
Q12769,31,0,0.49918888346170576
Q5SRE5,31,0,0.49918888346170576
Q9BVL2,31,0,0.49918888346170576
Q9UKX7,31,0,0.49918888346170576
Q13454,31,0,0.49957600056738977
Q9NY47,31,1,0.500179450057444
Q8IZS8,31,0,0.500179450057444
Q7Z3S7,31,0,0.500179450057444
Q9H334,31,0,0.5013194223296398
O15409,31,0,0.5013194223296398
Q9BZS1,31,0,0.5004140374279089
O94776,31,0,0.49949044015765864
Q12873,31,0,0.49949044015765864
Q14839,31,0,0.49949044015765864
Q8WXI9,31,0,0.49949044015765864
Q9BTC8,31,0,0.49949044015765864
Q8IVH2,31,0,0.5013194223296398
O43933,31,0,0.5000131149784319
Q13608,31,0,0.5000131149784319
O95999,31,0,0.49965298356486854
P01374,31,1,0.5006200582627818
Q06643,31,0,0.4999372660776384
Q92830,31,0,0.49935467083515694
Q15545,31,0,0.49940888920571713
P58400,31,0,0.5000314753306697
Q8N2Q7,31,0,0.5000314753306697
Q5T4S7,31,0,0.4996107631254734
Q9P0J7,31,0,0.4996107631254734
P21675,31,0,0.4994692466903542
A8MZ26,31,0,0.49955728153592754
E9PQX1,31,0,0.49955728153592754
Q7RTX7,31,0,0.49955728153592754
Q86XQ3,31,0,0.49955728153592754
Q8NEC5,31,0,0.49955728153592754
Q96P56,31,0,0.49955728153592754
Q8NB90,31,0,0.49991933276615125
Q9BVQ7,31,0,0.4997746709040245
P36222,31,0,0.4996438882036864
Q92956,31,0,0.5000201573349858
O43557,31,1,0.5001588804697105
O95407,31,0,0.5000231777409523
P34897,31,0,0.49962688199615196
P46019,31,0,0.49967038608487285
Q15014,31,0,0.4993931762381458
Q9H0E9,31,0,0.4993931762381458
Q9UBU8,31,0,0.4993931762381458
Q16570,31,0,0.4996703106984903
O60673,31,0,0.5000007672425135
P63098,32,0,0.49983108853111574
P16298,32,0,0.4998279096597227
O75478,32,0,0.49956109156911144
O95998,32,0,0.5000228406731958
Q9UQP3,32,0,0.5003769296463245
P13498,32,0,0.49962351807321576
Q92752,32,0,0.5003814197230577
Q14974,32,0,0.5000073506633534
O43187,32,0,0.4997863652771352
Q9NVD7,32,0,0.4996728477847594
Q9HBI1,32,0,0.4996728477847594
Q6ZMJ4,32,0,0.5000228406731958
Q99665,32,0,0.5002383722613041
Q6UWB1,32,0,0.4998720294658397
P49840,32,1,0.5000152881333909
Q08211,32,0,0.49964782570681077
Q9NZI8,32,0,0.49964782570681077
P41238,32,0,0.5003356279223319
Q03468,32,0,0.4996014535518955
O15392,32,1,0.5019562009031083
P40197,32,0,0.4998284460431167
Q53HL2,32,0,0.49982546022918595
Q9NQS7,32,0,0.49982546022918595
Q9Y4E1,32,0,0.4996245124720232
O96019,32,0,0.4992956786154354
P21333,32,1,0.5020271698044134
P05023,32,0,0.49987407226483943
P05026,32,0,0.49987407226483943
P54710,32,0,0.49988609429016984
P10070,32,0,0.5000236876053177
P10071,32,0,0.5000236876053177
Q9NUX5,32,0,0.49970477407876274
P60510,32,0,0.49988249307696203
Q9NY27,32,0,0.499877496914124
Q86U44,32,0,0.5005454178193057
Q9HCE5,32,0,0.5005454178193057
O14746,32,1,0.5021957450400019
Q14031,32,0,0.49991163312150433
Q14209,32,0,0.5003545433268228
Q07092,32,0,0.5003814197230577
P26006,32,0,0.5000110814404934
P08514,32,0,0.5000236876053177
P17301,32,1,0.5000043695185563
Q13683,32,0,0.5000043695185563
P53708,32,0,0.5000043695185563
Q13797,32,0,0.5000043695185563
P26010,32,1,0.5000239601649963
Q68CZ6,32,0,0.49967432070977114
Q99871,32,0,0.49967432070977114
Q9UJX3,32,0,0.4994794127801648
P30532,32,0,0.499817965861184
P32297,32,0,0.5002588107342161
Q7L5N1,32,0,0.49959692767146474
Q99627,32,0,0.49959692767146474
Q9BT78,32,0,0.49959692767146474
Q9UBW8,32,0,0.49960186562269665
Q9UNS2,32,0,0.49959692767146474
Q9H9Q2,32,0,0.49960186562269665
P04085,32,0,0.5018018116087638
P01127,32,1,0.5019051522923244
P27694,32,0,0.49989034781581876
P35244,32,0,0.49989034781581876
A8MTZ0,32,0,0.4996033078705049
Q8N3I7,32,0,0.4996033078705049
Q6QNY0,32,0,0.4996734008012682
P00736,32,0,0.49971130702161454
P09871,32,1,0.49971130702161454
Q01081,32,0,0.500025834059399
P02671,32,0,0.4998957531654663
P02679,32,0,0.4998957531654663
Q14654,32,1,0.5000160532334215
P15692,32,1,0.5003829164152885
O43521,32,0,0.5000149314236476
P30279,32,0,0.5000236876053177
Q14181,32,0,0.49982617571379473
P49005,32,0,0.4998153618096322
P30926,32,0,0.5001444052712051
P56282,32,0,0.49982546022918595
Q07864,32,0,0.49982546022918595
Q86WV5,32,0,0.4996787840139382
Q15825,32,0,0.4997599934488741
Q92871,32,0,0.5003829164152885
P20648,32,0,0.5000279805134793
Q15822,32,0,0.49968268592108056
Q9GZZ6,32,0,0.4996921231580797
Q9UGM1,32,0,0.5009756221497529
P02708,32,0,0.4999213134066134
P07510,32,0,0.49978871137003483
P11230,32,0,0.49978600964036934
Q07001,32,0,0.49978600964036934
Q14159,32,0,0.4996638980094456
Q9NTI5,32,0,0.4996638980094456
P37088,32,0,0.4997699574580155
P51168,32,0,0.49980692526696274
P51170,32,0,0.49980692526696274
Q05901,32,0,0.4996576482678717
A6NGQ2,32,0,0.4996186123233033
P59047,32,0,0.4996186123233033
Q587J8,32,0,0.4996186123233033
Q9H808,32,0,0.4996186123233033
Q9NX02,32,0,0.4996186123233033
Q7Z3J2,32,0,0.49947691392150106
Q8TCE6,32,0,0.49947691392150106
Q9UBQ0,32,0,0.5001219510862172
O60563,32,0,0.500025834059399
P50750,32,1,0.500025033392037
P78395,32,0,0.49957607387636205
P67775,32,1,0.49974276541425755
Q8NEE6,32,0,0.4997787989799535
Q9H307,32,0,0.49980866853022804
Q8IY57,32,0,0.49984395674911175
Q9BYE7,32,0,0.4996020138129015
Q8N1E6,32,0,0.4996043755337443
Q6Y7W6,32,0,0.4996721266607091
Q8N461,32,0,0.4996043755337443
Q9UK61,32,0,0.4996787840139382
Q06787,32,0,0.5014700470132402
Q05DH4,32,0,0.49966053276396943
Q9H8T0,32,0,0.4998344190516764
Q5W0V3,32,0,0.4996758995177007
A8MW99,32,0,0.4996787840139382
P10244,32,0,0.49964478301627413
Q52LA3,32,0,0.4996427840464402
Q5TKA1,32,0,0.4996427840464402
Q92541,32,0,0.49963352371449854
O15160,32,0,0.49944374826586574
O15446,32,0,0.4995494391066994
O95602,32,1,0.4995494391066994
P0DPB6,32,0,0.49944374826586574
Q3B726,32,0,0.4995494391066994
Q9GZS1,32,0,0.4995494391066994
Q9H9Y6,32,0,0.4995494391066994
Q9P1U0,32,0,0.4995494391066994
P62318,32,0,0.4995408234031752
Q9NV06,32,0,0.4996422199457439
O75909,32,0,0.500025033392037
Q9NYV4,32,0,0.500025834059399
P11532,32,1,0.49961670709005473
Q13884,32,0,0.4995704613500688
Q14118,32,0,0.4996181689117145
Q14714,32,0,0.4995704613500688
Q7RTN6,32,0,0.4998916032081967
Q96CD0,32,0,0.4996043755337443
Q8NFG4,32,0,0.49969061828592176
P46939,32,1,0.4995693403839878
Q15061,32,0,0.4993664339374094
Q8IWA0,32,0,0.4993664339374094
Q969X6,32,0,0.4993664339374094
Q9H583,32,0,0.4993664339374094
Q9H8H0,32,0,0.4993664339374094
P14868,32,0,0.499592151035249
Q15046,32,0,0.49964849672369893
Q96A05,32,0,0.49918294953312287
Q9BYV9,32,0,0.5012450922141092
P60896,32,0,0.49900815303683127
Q5JVF3,32,0,0.49964100585248156
O00566,32,0,0.49958230394072956
Q96G21,32,0,0.49958230394072956
Q9NV31,32,0,0.49958230394072956
O75152,32,0,0.4994616363760475
O14867,32,0,0.5012328155494687
P01100,32,0,0.5004515678430825
Q9H469,32,0,0.4996043755337443
P16220,32,0,0.5000505133862568
P35638,32,0,0.5000212518077122
P26715,32,1,0.5000236876053177
Q13241,32,0,0.5000220862705929
O00567,32,0,0.49903892493850216
O15213,32,0,0.49903892493850216
O75691,32,0,0.49903892493850216
P78316,32,0,0.49903892493850216
Q12788,32,0,0.4993664339374094
Q13601,32,0,0.49903892493850216
Q14692,32,0,0.49903892493850216
Q15269,32,0,0.4993664339374094
Q5QJE6,32,0,0.49903892493850216
Q8NDD1,32,0,0.49903892493850216
Q8NEJ9,32,0,0.49903892493850216
Q8NI36,32,0,0.4993664339374094
Q9BVI4,32,0,0.49903892493850216
Q9BVJ6,32,0,0.49903892493850216
Q9H6R4,32,0,0.49903892493850216
Q9NQZ2,32,0,0.49903892493850216
Q9NRX1,32,0,0.49903892493850216
Q9NY61,32,0,0.49903892493850216
Q9NYH9,32,0,0.4993664339374094
Q9UNX4,32,0,0.4993664339374094
Q9Y2P8,32,0,0.49903892493850216
Q9Y2X3,32,0,0.49903892493850216
Q9Y324,32,0,0.49903892493850216
Q9Y3A2,32,0,0.49903892493850216
Q9Y3A4,32,0,0.49903892493850216
Q9Y5J1,32,0,0.4993664339374094
Q9UKA2,32,0,0.4996043755337443
Q8N531,32,0,0.4996043755337443
Q9BW11,32,0,0.4996777006766141
Q99583,32,0,0.5003011123477861
Q14582,32,0,0.4996798014248141
O60603,32,1,0.5000488208105345
Q9UNS1,32,0,0.4996935654062548
O94901,32,0,0.5001235416397797
O00206,32,1,0.500022989625343
Q9Y6Y9,32,0,0.5000228406731958
Q04844,32,0,0.49978871137003483
Q96ME1,32,0,0.4996043755337443
O14807,32,0,0.49967123829993576
P62136,32,0,0.4996758995177007
Q9UQ13,32,0,0.49967123829993576
P62140,32,0,0.4996758995177007
Q9BSH3,32,0,0.4996489073928154
O00463,32,0,0.4996067469114627
O15503,32,0,0.49967068441261264
Q14141,32,0,0.5000240501287724
P51809,32,0,0.4998946801061032
O15498,32,0,0.4998946801061032
Q8TBC4,32,0,0.5000279805134793
Q8TF40,32,0,0.4996921231580797
Q5T2S8,32,0,0.4996489073928154
Q96M63,32,0,0.4996489073928154
P46020,32,0,0.49968698413724116
Q16816,32,0,0.49968698413724116
Q93100,32,0,0.4996763573205199
Q5BKZ1,32,0,0.4996935654062548
O00623,32,0,0.4996787840139382
O60683,32,0,0.4996787840139382
P28328,32,0,0.4996787840139382
Q9Y2W1,32,0,0.49964818626881197
Q9NXK8,32,0,0.4996043755337443
P54725,32,0,0.499676620641758
P17655,32,0,0.500025834059399
Q9UJT9,32,0,0.4996043755337443
Q92797,32,0,0.49975589459707837
Q9P2I0,32,0,0.4998597360360265
Q12996,32,0,0.4998897758804498
O95264,32,0,0.4996877964135851
Q659A1,32,0,0.49965545309545506
O00472,32,0,0.49966101351332126
Q9HB65,32,0,0.49966101351332126
A5X5Y0,32,0,0.4996877964135851
P42285,32,0,0.49980089017735246
Q9UKT6,32,0,0.4996043755337443
Q8WXA8,32,0,0.4996877964135851
Q66K64,32,0,0.49964911523702915
Q58WW2,32,0,0.49965969664611243
Q8N5D0,32,0,0.49965969664611243
O75161,32,0,0.4996787840139382
P00709,32,0,0.4996935654062548
P67812,32,0,0.49982402925997077
Q15005,32,0,0.49982139614235066
Q13224,32,0,0.5002124113635273
Q96IG2,32,0,0.4996043755337443
O95707,32,0,0.4996535785901779
Q9NRA1,32,0,0.5014697754519895
Q9GZP0,32,0,0.5014518036528214
P51172,32,0,0.4997699574580155
P35222,32,0,0.5000279805134793
Q92845,32,0,0.4998916032081967
O60583,32,0,0.500025834059399
Q15648,32,0,0.4993099391220145
Q9UHV7,32,0,0.4998196074308424
Q9UK17,32,1,0.5000190003548686
P48544,32,0,0.4996935654062548
P48549,32,0,0.4996935654062548
Q8WUM4,32,0,0.4996787840139382
P08238,32,0,0.5000228406731958
P07900,32,0,0.5000228406731958
Q96CF2,32,0,0.4995567668404676
Q9BY43,32,0,0.4995567668404676
Q9H444,32,0,0.4995567668404676
Q9HD42,32,0,0.4995567668404676
P54132,32,0,0.5003385889426396
Q96E14,32,0,0.49966315605869716
Q9H9A7,32,0,0.49966315605869716
Q96ST3,32,0,0.49945726208289204
Q9H0E3,32,0,0.49945698646326886
Q9H160,32,0,0.49945698646326886
Q9UK53,32,0,0.49945698646326886
O75182,32,0,0.49948469710273125
O75351,32,0,0.4996935654062548
Q9UK58,32,0,0.49968917603775703
Q96S94,32,0,0.49968917603775703
Q14004,32,0,0.500025834059399
Q8WXE1,32,0,0.5000249871272775
Q9Y3A0,32,0,0.49963381216408753
O60566,32,0,0.49982402925997077
Q96LT7,32,0,0.4996787840139382
Q9C000,32,0,0.499672293897434
Q15532,32,0,0.49955272018524266
Q08945,32,0,0.5000279805134793
P07384,32,0,0.500025834059399
O95996,32,0,0.4996793359741148
P46736,32,0,0.4999093797029994
Q9NWV8,32,0,0.4999101826716505
Q9NXR7,32,0,0.4999093797029994
P49959,32,0,0.5000648446734082
O75419,32,0,0.49959689781650424
Q96T23,32,0,0.49968491191728126
O75474,32,0,0.5000172482430689
P24821,32,1,0.5003769296463245
A5PLN9,32,0,0.4995626272073399
P0DI81,32,0,0.4995431914920681
P48553,32,0,0.4995626272073399
Q96Q05,32,0,0.4995626272073399
Q7Z392,32,0,0.4995626272073399
Q9Y2L5,32,0,0.4995626272073399
Q01780,32,0,0.499602459350227
O75469,32,0,0.5000947310356583
P19793,32,1,0.5014547881846384
P06865,32,0,0.5014413069020265
P07686,32,0,0.5014413069020265
Q8NEZ3,32,0,0.49963381216408753
Q96RY7,32,0,0.49963381216408753
Q8WYA0,32,0,0.4994771062211199
Q96AJ1,32,0,0.4994771062211199
Q96LB3,32,0,0.4994771062211199
Q9NWB7,32,0,0.4994771062211199
P10242,32,0,0.49989875439744874
Q9NQG7,32,0,0.5000279805134793
O43747,32,0,0.49982699297936334
P61966,32,0,0.4998178187193388
Q10567,32,0,0.49982699297936334
O00203,32,0,0.4998192496885412
O14617,32,0,0.4998428644441076
Q13367,32,0,0.4998192496885412
P49715,32,0,0.5012642819987149
Q15596,32,0,0.5002220218564115
O95782,32,0,0.49982402925997077
P53680,32,0,0.49982139614235066
P63010,32,0,0.49982139614235066
Q96CW1,32,0,0.49982139614235066
O94973,32,0,0.49982402925997077
Q9UPM8,32,0,0.49982617571379473
Q15788,32,0,0.50003750370767
O43299,32,0,0.49982617571379473
Q2VPB7,32,0,0.49982617571379473
Q9NUS5,32,0,0.49982617571379473
P05387,32,0,0.49838653488749984
P62753,32,0,0.4991686734521327
P12004,32,0,0.5003814197230577
O43837,32,0,0.49983512271041675
P50213,32,0,0.5000041790730394
P51553,32,0,0.49983512271041675
P04843,32,0,0.4996851544378977
P04844,32,0,0.4996851544378977
P0C6T2,32,0,0.4996851544378977
P39656,32,0,0.4996851544378977
P46977,32,0,0.49965526187532655
P61165,32,0,0.4996851544378977
P61803,32,0,0.4996851544378977
Q8N6L1,32,0,0.4995828581791725
Q9NRP0,32,0,0.49965526187532655
Q8TCJ2,32,0,0.49969426383959914
Q9H0U3,32,0,0.4996703344396082
Q13131,32,0,0.499922617053634
Q9Y478,32,0,0.499922617053634
Q8NG31,32,0,0.5000938033463679
Q13352,32,0,0.49947691392150106
Q5EE01,32,0,0.49947691392150106
Q6IPU0,32,0,0.49947691392150106
Q71F23,32,0,0.49947691392150106
Q7L2Z9,32,0,0.49947691392150106
Q8N0S6,32,0,0.49947691392150106
Q92674,32,0,0.49947691392150106
Q96BT3,32,0,0.49947691392150106
Q9BS16,32,0,0.49947691392150106
Q9BU64,32,0,0.49947691392150106
Q9H3R5,32,0,0.49947691392150106
O43790,32,0,0.5000279805134793
Q99623,32,0,0.4996935654062548
O43741,32,0,0.499922617053634
Q8WYA6,32,0,0.49961746990439615
Q01201,32,0,0.5001030905567576
Q15291,32,0,0.49971184850289163
Q9Y5Z7,32,0,0.4995833653532124
Q07444,32,0,0.5000236876053177
Q8IYU8,32,0,0.4997103507569361
Q9BPX6,32,0,0.4998161873179244
Q9H4I9,32,0,0.4998161873179244
Q86XE3,32,0,0.49965666680231563
Q9BQI6,32,0,0.49959692767146474
P43686,32,0,0.49885018112479157
P51665,32,0,0.49885018112479157
P62195,32,0,0.49885018112479157
P01562,32,1,0.499866776204573
P01567,32,0,0.499866776204573
P05014,32,0,0.499866776204573
P01569,32,0,0.499866776204573
P05013,32,0,0.499866776204573
P32881,32,0,0.499866776204573
P01566,32,0,0.499866776204573
P01570,32,0,0.499866776204573
P05015,32,0,0.499866776204573
P01571,32,0,0.499866776204573
P01568,32,0,0.499866776204573
P01574,32,1,0.499866776204573
Q86WN2,32,0,0.499866776204573
Q9P0W0,32,0,0.499866776204573
Q8IZJ0,32,0,0.4998893139711373
Q8IZI9,32,0,0.4998893139711373
Q9UHD2,32,0,0.499661707993003
Q9UBQ5,32,0,0.4995598311325914
Q9H6S1,32,0,0.4996751783936446
A7MCY6,32,0,0.4996751783936446
P00403,32,0,0.4995320940156666
P09669,32,0,0.4995320940156666
P62072,32,0,0.5005177974356877
Q9Y5J7,32,0,0.5004894471581953
Q9Y5J6,32,0,0.4997774756361256
Q8TAA5,32,0,0.49953103198886456
Q9HAV7,32,0,0.49953103198886456
O60220,32,0,0.500019847286991
Q9Y5L4,32,0,0.500019046619628
Q9Y5J9,32,0,0.500019847286991
P49815,32,0,0.49994105396513144
Q9Y230,32,0,0.5000082514540448
Q9Y265,32,0,0.5000082514540448
O43156,32,0,0.4996787840139382
Q6NXR4,32,0,0.4996787840139382
P0C0L5,32,0,0.5006111692005324
P05156,32,0,0.5016231503833618
P11226,32,0,0.5001645502348979
P48740,32,0,0.500019531529074
O00602,32,0,0.4996848492932943
Q15485,32,0,0.4996848492932943
O75636,32,0,0.4996848492932943
Q9BWP8,32,0,0.4996721266607091
Q9Y6Z7,32,0,0.4996721266607091
O00187,32,1,0.500019531529074
P00451,32,1,0.5014403363704302
Q96JC1,32,0,0.4997347616232112
O75140,32,0,0.49989897301409353
Q12980,32,0,0.49989897301409353
Q8WTW4,32,0,0.49989897301409353
P00488,32,1,0.5000249871272775
P05112,32,1,0.4998910665947004
Q96LU5,32,0,0.4996935654062548
Q96T52,32,0,0.4996935654062548
P40939,32,0,0.5000249871272775
P55084,32,0,0.5000249871272775
Q8NCN5,32,0,0.4996928612011527
O15287,32,0,0.49963094303455824
O15360,32,0,0.49963094303455824
Q00597,32,0,0.49963094303455824
Q0VG06,32,0,0.499692418049462
Q8NB91,32,0,0.499692418049462
Q9NW38,32,0,0.499692418049462
Q9UJW3,32,0,0.49969061828592176
Q9NTI2,32,0,0.5000043695185563
P98198,32,0,0.5000100082134507
O60423,32,0,0.5000043695185563
Q8TF62,32,0,0.5000100082134507
O60312,32,0,0.5000043695185563
O94823,32,0,0.5000043695185563
Q9P241,32,0,0.5000043695185563
P11473,32,1,0.5000121546675361
P98196,32,0,0.5000043695185563
Q9Y2G3,32,0,0.5000043695185563
Q13133,32,1,0.5000121546675361
Q96B77,32,0,0.49963381216408753
Q16649,32,0,0.5000003491700624
P15336,32,0,0.5012409002265913
Q52LJ0,32,0,0.49961771938987065
Q8NCA5,32,0,0.49961771938987065
Q5TA45,32,0,0.49950906241974763
Q9NV88,32,0,0.49950906241974763
Q9UL03,32,0,0.49950906241974763
Q9BRB3,32,0,0.4996183719486566
P28702,32,0,0.5000199398165102
P55055,32,1,0.5000121546675361
Q8N1L9,32,0,0.49999840652126504
Q16236,32,1,0.4999743191613671
P01850,32,0,0.4997003805713775
Q9H211,32,0,0.4999028501343183
P18850,32,0,0.5012919399648361
Q99941,32,0,0.5012759834209152
P10827,32,0,0.5000065159726427
Q8N3C0,32,0,0.4996750111569184
Q9H1I8,32,0,0.4996750111569184
Q15650,32,0,0.4996773417658167
Q9BWT6,32,0,0.5000279805134793
Q9P2W1,32,0,0.5000279805134793
Q9BXR0,32,0,0.5000279805134793
Q9H974,32,0,0.5000279805134793
Q86TJ2,32,0,0.4993864080072938
Q3T906,32,0,0.500134697983562
Q9UJJ9,32,0,0.4999092894963506
Q86SX6,32,0,0.500025033392037
P0DI82,32,0,0.4995431914920681
P37231,32,1,0.5000175208027478
Q9UMN6,32,0,0.49967782359005464
Q9NXR8,32,0,0.49983687631700335
O15550,32,0,0.49962442354046566
Q14686,32,0,0.49962442354046566
P48163,32,0,0.49993355949723567
O75886,32,0,0.500025834059399
Q9HAF1,32,0,0.4997794272711044
Q9UNL4,32,0,0.49964872260468995
Q9BY50,32,0,0.49982402925997077
Q8WYH8,32,0,0.499651037417892
P49767,32,1,0.5003829164152885
Q8WXH0,32,0,0.49999933419057374
Q6ZMZ3,32,0,0.49999933419057374
O75072,32,0,0.4996787840139382
Q9NUP9,32,0,0.4996758995177007
P53618,32,0,0.4997044052506514
Q9Y678,32,0,0.4996946298900078
Q9UL63,32,0,0.4995962871929849
Q9Y3I1,32,0,0.4996043755337443
P18206,32,0,0.5000279805134793
Q8IX29,32,0,0.4996043755337443
P06746,32,0,0.4996186123233033
P18887,32,0,0.4996186123233033
Q9NUW8,32,0,0.4996186123233033
Q8NEZ5,32,0,0.4996043755337443
Q8TCJ0,32,0,0.4996043755337443
Q8TB52,32,0,0.4996043755337443
Q9UBF2,32,0,0.4996995335160165
Q969P5,32,0,0.4996043755337443
Q7Z6M2,32,0,0.4996043755337443
Q6PIJ6,32,0,0.4996043755337443
Q9H5J8,32,0,0.49964710458280964
Q8N4B4,32,0,0.4996043755337443
Q9UH90,32,0,0.4996043755337443
