ProteinId,split_index,true_label,hyper_flag_pred_proba
Q96EV8,28,0,0.4681293353463858
P00736,28,0,0.531725099254924
P09871,28,1,0.531725099254924
P15692,28,1,0.6224885897336583
P49643,28,0,0.5563690045787574
Q9H668,28,0,0.2966654525974252
O60894,28,0,0.5927931040180392
P30988,28,1,0.6003264529426036
Q19AV6,28,0,0.2791027843733216
P37088,28,0,0.33439539517244943
P51168,28,0,0.3911865481917798
P51170,28,0,0.3911865481917798
Q16602,28,1,0.6003264529426036
Q15022,28,0,0.757284543297245
Q5T6S3,28,0,0.28681716053348993
Q05586,28,0,0.724954604802358
Q12879,28,1,0.6839144430954962
O60826,28,0,0.11829364894317412
Q567U6,28,0,0.11829364894317412
Q7Z4G1,28,0,0.11829364894317412
Q86VX2,28,0,0.11829364894317412
Q86X83,28,0,0.11829364894317412
Q8N668,28,0,0.11829364894317412
Q9GZQ3,28,0,0.11829364894317412
Q9H0A8,28,0,0.11829364894317412
Q9NX08,28,0,0.11829364894317412
Q9P000,28,0,0.11829364894317412
Q9UBI1,28,0,0.11829364894317412
Q9Y6G5,28,0,0.11829364894317412
P62877,28,0,0.9269655401084439
Q9BSK4,28,0,0.12665627660239911
Q9UK73,28,0,0.12665627660239911
Q96JP0,28,0,0.12665627660239911
Q7RTV0,28,0,0.10940666161846578
P67775,28,1,0.6006242896463136
Q9Y3A3,28,0,0.6006242896463136
Q8IY57,28,0,0.38439005759810385
O43791,28,0,0.25209923442256454
Q969R5,28,0,0.20776306252030544
Q9Y483,28,0,0.28681716053348993
O60573,28,0,0.3431149328732275
Q05DH4,28,0,0.2708508629665684
Q9H8T0,28,0,0.3852616042476682
Q5W0V3,28,0,0.28931613472982826
Q8IYA8,28,0,0.2966654525974252
Q9NR31,28,0,0.19982318703095395
Q9Y6B6,28,0,0.19982318703095395
Q6MZP7,28,0,0.21108072204481554
O15533,28,0,0.5980731025557031
P30101,28,0,0.5980731025557031
O15160,28,0,0.24249733444991045
O15446,28,0,0.35467970201582427
O95602,28,1,0.35467970201582427
P0DPB6,28,0,0.24249733444991045
Q3B726,28,0,0.35467970201582427
Q9GZS1,28,0,0.35467970201582427
Q9H9Y6,28,0,0.35467970201582427
Q9P1U0,28,0,0.35467970201582427
P0CAP2,28,0,0.35366526196906595
Q6P2Q9,28,0,0.1135538736586938
Q9BUI4,28,0,0.271035816950855
Q9NPJ8,28,0,0.6035758329024616
Q9H1B4,28,0,0.5885038911191905
Q9UKK6,28,0,0.6035758329024616
Q9H4D5,28,0,0.5885038911191905
P41252,28,0,0.4047725608860825
Q12904,28,0,0.4047725608860825
Q9P2J5,28,0,0.4047725608860825
O75787,28,0,0.14910284276150393
Q9BYV9,28,0,0.8617967718415335
P04406,28,0,0.2708508629665684
P60896,28,0,0.05660331150968979
Q5JVF3,28,0,0.2540970324747887
Q9Y5Q3,28,0,0.5395334538166523
O14867,28,0,0.8664898172083031
P16220,28,0,0.625838267212091
P35638,28,0,0.6358372017492979
Q5T440,28,0,0.5938013958605268
Q86VN1,28,0,0.5774044736319874
Q96H20,28,0,0.5774044736319874
Q92979,28,0,0.012248496024026419
Q9H0A0,28,0,0.012248496024026419
Q9NQL2,28,0,0.5970682190683155
Q5VZM2,28,0,0.5970682190683155
Q9HB90,28,0,0.5970682190683155
P50539,28,0,0.2742723847704436
O75175,28,0,0.4651292644183224
O95628,28,0,0.21164054977533903
Q9UKZ1,28,0,0.21164054977533903
Q9UNS1,28,0,0.3147700050332348
Q2MV58,28,0,0.13867329436755163
Q5HYA8,28,0,0.13867329436755163
Q6NUS6,28,0,0.13867329436755163
Q6UX40,28,0,0.13867329436755163
Q8N157,28,0,0.13867329436755163
Q96GX1,28,0,0.13867329436755163
Q9H6L2,28,0,0.13867329436755163
O94901,28,0,0.6100469881308299
O95825,28,0,0.5350365237835826
Q8TEA7,28,0,0.5350365237835826
Q9NQ89,28,0,0.5350365237835826
P62805,28,0,0.5879350009841707
Q16695,28,0,0.5299636103451116
O95922,28,0,0.2621199756204986
Q9BSH3,28,0,0.2621199756204986
Q8N5C8,28,0,0.29297729847816895
P62807,28,0,0.5373217043022628
Q15019,28,0,0.6175648119929263
Q16181,28,0,0.6175648119929263
Q9UHD8,28,0,0.5475950810080661
Q9UH03,28,0,0.5475950810080661
P48995,28,0,0.46459906639912785
Q9UBN4,28,0,0.9008733041709365
Q9UL62,28,0,0.9008733041709365
O60741,28,0,0.6224885897336583
O60832,28,0,0.5117088742988719
Q9BUR4,28,0,0.5117088742988719
Q9NPE3,28,0,0.5117088742988719
Q9NX24,28,0,0.5117088742988719
Q9NY12,28,0,0.5117088742988719
Q9P1Z3,28,0,0.6224885897336583
P54725,28,0,0.29114332535316906
Q9UKF6,28,0,0.2982026629282103
P05198,28,0,0.2966654525974252
P20042,28,0,0.2966654525974252
P62495,28,0,0.601328636346023
O75161,28,0,0.2966654525974252
P00709,28,0,0.3147700050332348
Q9H5P4,28,0,0.2791027843733216
Q9P202,28,0,0.2791027843733216
Q8ND04,28,0,0.5774044736319874
Q96Q15,28,0,0.5774044736319874
Q9H0W8,28,0,0.5774044736319874
Q9H0W5,28,0,0.2948180193930818
Q8TCS8,28,0,0.5980731025557031
O00541,28,0,0.2966654525974252
Q14137,28,0,0.2966654525974252
Q14957,28,0,0.580903269903673
P48506,28,0,0.3147700050332348
Q9NPI6,28,0,0.5072754852218752
Q969H6,28,0,0.4597969447724682
O95059,28,0,0.4227952278365242
Q9NRA1,28,0,0.9046148291781264
Q9GZP0,28,0,0.8926658551939396
O15399,28,0,0.580903269903673
Q07820,28,1,0.5970682190683155
Q12809,28,1,0.5992003020866982
P51172,28,0,0.33439539517244943
O15066,28,0,0.686783605439291
Q9Y496,28,0,0.7278881015449187
O60896,28,0,0.5927931040180392
Q13698,28,0,0.701155737854879
O14782,28,0,0.686783605439291
Q9NZV8,28,0,0.5980731025557031
Q9UK17,28,1,0.5980731025557031
Q9UQN3,28,0,0.17376156892101471
Q13472,28,0,0.2791027843733216
O75446,28,0,0.10691983488472254
Q9HAJ7,28,0,0.10691983488472254
O15294,28,0,0.10470550320561998
O75351,28,0,0.3147700050332348
Q9UN37,28,0,0.3147700050332348
P16066,28,1,0.6224885897336583
Q9Y251,28,1,0.6224885897336583
O75208,28,0,0.245748911719943
Q99807,28,0,0.245748911719943
O60566,28,0,0.5519860885042865
P01112,28,0,0.5980731025557031
Q07889,28,0,0.5980731025557031
Q8TEV9,28,0,0.2966654525974252
Q9ULZ3,28,0,0.3391153282799557
O15553,28,0,0.28028307895556154
Q08945,28,0,0.5980731025557031
P38398,28,0,0.7222943406466131
P46736,28,0,0.5884360245435166
Q9NWV8,28,0,0.5814740947933252
Q9NXR7,28,0,0.5884360245435166
O60934,28,0,0.642240916868115
P49959,28,0,0.642240916868115
Q9Y468,28,0,0.29114332535316906
A5PLN9,28,0,0.18120056114418687
P48553,28,0,0.18120056114418687
Q96Q05,28,0,0.18120056114418687
Q7Z392,28,0,0.18120056114418687
Q9Y2L5,28,0,0.18120056114418687
Q8IY92,28,0,0.5992003020866982
P17535,28,0,0.6027390581335104
Q8TDR0,28,0,0.11854057757929663
Q9BW83,28,0,0.11854057757929663
Q9H7X7,28,0,0.11854057757929663
Q9UG01,28,0,0.11854057757929663
Q9NP97,28,0,0.245748911719943
Q9BQD3,28,0,0.21365873845682373
Q01344,28,1,0.509935700629002
Q96NY9,28,0,0.601328636346023
P05388,28,0,0.0022272612396310393
P30050,28,0,0.007178946686095995
P62906,28,0,0.007178946686095995
P62945,28,0,0.007178946686095995
Q6P5R6,28,0,0.007178946686095995
P35228,28,1,0.2856822358965507
P08708,28,0,0.02428512848413604
P08865,28,0,0.02428512848413604
P15880,28,0,0.02428512848413604
P23396,28,0,0.02428512848413604
P25398,28,0,0.02428512848413604
P39019,28,0,0.02428512848413604
P42677,28,0,0.02428512848413604
P46781,28,0,0.02428512848413604
P46782,28,0,0.02428512848413604
P46783,28,0,0.02428512848413604
P60866,28,0,0.02428512848413604
P61247,28,0,0.02428512848413604
P62081,28,0,0.02428512848413604
P62241,28,0,0.02428512848413604
P62244,28,0,0.02428512848413604
P62249,28,0,0.02428512848413604
P62263,28,0,0.02428512848413604
P62266,28,0,0.02428512848413604
P62269,28,0,0.02428512848413604
P62273,28,0,0.02428512848413604
P62277,28,0,0.02428512848413604
P62280,28,0,0.02428512848413604
P62701,28,0,0.02428512848413604
P62841,28,0,0.02428512848413604
P62847,28,0,0.02428512848413604
P62851,28,0,0.02428512848413604
P62854,28,0,0.02428512848413604
P62857,28,0,0.02428512848413604
P62861,28,0,0.02428512848413604
P63220,28,0,0.02428512848413604
P63244,28,0,0.02428512848413604
Q71UM5,28,0,0.02428512848413604
P08151,28,0,0.5895154492358344
Q13131,28,0,0.6401126857571888
Q9Y478,28,0,0.6401126857571888
Q8NG31,28,0,0.45131881801399
Q9NSP4,28,0,0.11829364894317412
P05787,28,0,0.5980731025557031
P06681,28,0,0.722585676934871
P35232,28,0,0.3147700050332348
Q99623,28,0,0.3147700050332348
O15239,28,0,0.009164281576396625
O43674,28,0,0.009164281576396625
O43676,28,0,0.009164281576396625
O43677,28,0,0.009164281576396625
O43920,28,0,0.009164281576396625
O75438,28,0,0.009164281576396625
O95139,28,0,0.009164281576396625
O95167,28,0,0.009164281576396625
O95168,28,0,0.009164281576396625
O95169,28,0,0.009164281576396625
O95178,28,0,0.009164281576396625
O95298,28,0,0.009164281576396625
O96000,28,0,0.009164281576396625
P03886,28,0,0.009164281576396625
P03891,28,0,0.009164281576396625
P03897,28,0,0.009164281576396625
P03901,28,0,0.009164281576396625
P03905,28,0,0.009164281576396625
P03915,28,0,0.009164281576396625
P03923,28,0,0.009164281576396625
P17568,28,0,0.009164281576396625
P51970,28,0,0.009164281576396625
Q86Y39,28,0,0.009164281576396625
Q9NX14,28,0,0.009164281576396625
Q9Y6M9,28,0,0.009164281576396625
O43741,28,0,0.6401126857571888
P11142,28,1,0.23001532794844776
O43402,28,0,0.4438997635288413
Q5J8M3,28,0,0.44521294832035135
Q5UCC4,28,0,0.44521294832035135
Q8N4V1,28,0,0.44521294832035135
Q8N766,28,0,0.44521294832035135
Q9BV81,28,0,0.44521294832035135
Q9P0I2,28,0,0.44521294832035135
Q9UBL3,28,0,0.3981938673622064
Q9Y5Z7,28,0,0.191649387858308
Q8IX21,28,0,0.2133418665509563
Q8IY18,28,0,0.2133418665509563
Q96SB8,28,0,0.2133418665509563
P51665,28,0,0.04304863730171234
Q8IZJ0,28,0,0.557814550544913
Q8IZI9,28,0,0.557814550544913
P52630,28,0,0.6840857116572805
Q9UHD2,28,0,0.29398827137618666
P17987,28,0,0.4700227838681556
P40227,28,0,0.4700227838681556
P48643,28,0,0.4700227838681556
P49368,28,0,0.4700227838681556
P50990,28,0,0.4700227838681556
P50991,28,0,0.4700227838681556
P78371,28,0,0.4700227838681556
Q99832,28,0,0.4700227838681556
Q16637,28,1,0.20053326319712964
O00303,28,0,0.3631835358802394
O15371,28,0,0.3631835358802394
O15372,28,0,0.3631835358802394
O75821,28,0,0.14970352406354093
O75822,28,0,0.3631835358802394
P55884,28,0,0.3631835358802394
P60228,28,0,0.3631835358802394
Q13347,28,0,0.3631835358802394
Q14152,28,0,0.3631835358802394
Q7L2H7,28,0,0.3631835358802394
Q99613,28,0,0.3631835358802394
Q9UBQ5,28,0,0.3631835358802394
Q9Y262,28,0,0.3631835358802394
Q9H6S1,28,0,0.28749576053198267
P40763,28,0,0.869280439448079
Q14765,28,0,0.8702194816835892
P42229,28,0,0.7037214910569856
P51692,28,0,0.7037214910569856
Q8NDV3,28,0,0.27618645925368784
P81605,28,0,0.6224885897336583
Q9H8Y8,28,0,0.5980731025557031
O75496,28,0,0.6078126388846609
Q15388,28,0,0.49178334475427543
Q6PF06,28,0,0.509935700629002
Q9BSF4,28,0,0.509935700629002
Q9Y584,28,0,0.509935700629002
O14925,28,0,0.15829211394209117
P60602,28,0,0.15829211394209117
Q96DA6,28,0,0.15829211394209117
Q99595,28,0,0.1590094145028772
Q9Y3D7,28,0,0.15829211394209117
Q9Y5T4,28,0,0.15829211394209117
O60830,28,0,0.1590094145028772
P15153,28,0,0.2392319151920732
Q92574,28,0,0.5774044736319874
Q9P0N9,28,0,0.5774044736319874
P0C0L5,28,0,0.6810312048880391
P07358,28,0,0.49030548123741785
P10643,28,0,0.49030548123741785
Q8N3R9,28,0,0.29847046175090036
Q9BUF7,28,0,0.28931613472982826
P82279,28,0,0.28931613472982826
P05165,28,0,0.5980731025557031
P05166,28,0,0.5980731025557031
P48740,28,0,0.6990669030089222
O43716,28,0,0.2966654525974252
P49917,28,0,0.5980731025557031
P00451,28,1,0.8572547501433698
Q96JG6,28,0,0.2755474303334747
P04070,28,1,0.6224885897336583
Q96MD2,28,0,0.2791027843733216
P00488,28,1,0.5980731025557031
O00330,28,0,0.5306785044543505
Q96RQ3,28,0,0.5980731025557031
Q9HCC0,28,0,0.5980731025557031
P05112,28,1,0.570869643447731
Q9P0J1,28,0,0.5980731025557031
O15287,28,0,0.44828319545488277
O15360,28,0,0.44828319545488277
Q00597,28,0,0.44828319545488277
Q0VG06,28,0,0.44828319545488277
Q8NB91,28,0,0.44828319545488277
Q9HB96,28,0,0.44828319545488277
Q9NW38,28,0,0.44828319545488277
Q8IYD8,28,0,0.5534479925389483
O94777,28,0,0.34687761098567016
Q9BSU3,28,0,0.31386940898074966
Q147X3,28,0,0.2966654525974252
Q5VZE5,28,0,0.2966654525974252
Q9UJW3,28,0,0.3177023839577508
O43520,28,0,0.5712183471345847
Q9NV96,28,0,0.6319763770151564
Q3MIR4,28,0,0.6035758329024616
Q9Y2Q0,28,0,0.5712183471345847
P08240,28,0,0.5980731025557031
Q8NB49,28,0,0.5504037240163058
Q8IUX1,28,0,0.245748911719943
P18846,28,0,0.8517326939898984
Q92499,28,0,0.23001532794844776
Q9Y224,28,0,0.23001532794844776
Q9NR55,28,0,0.8808258172562227
Q14919,28,0,0.5895154492358344
P17275,28,0,0.6220956366514341
Q6P9B9,28,0,0.13834762696405745
Q75QN2,28,0,0.13834762696405745
Q8N201,28,0,0.13834762696405745
Q96HW7,28,0,0.13834762696405745
Q9H0H0,28,0,0.13834762696405745
Q9NVH2,28,0,0.13834762696405745
Q9NVR2,28,0,0.13834762696405745
Q9UL03,28,0,0.13834762696405745
O00287,28,0,0.5774044736319874
O00258,28,0,0.5774044736319874
O43681,28,0,0.5774044736319874
P49069,28,0,0.5774044736319874
P04234,28,0,0.5070708707997531
Q92535,28,0,0.22949209390877007
Q9BRB3,28,0,0.22949209390877007
P10828,28,1,0.5547896345787376
Q16236,28,1,0.48848731230945225
P00338,28,0,0.8615906628252624
P07195,28,0,0.8615906628252624
P17861,28,0,0.7037214910569856
P07864,28,0,0.6224885897336583
Q9BYZ2,28,0,0.6224885897336583
Q12962,28,0,0.23865927039015858
Q14CW9,28,0,0.07367475045248256
O76003,28,0,0.5980731025557031
P54105,28,0,0.5687240894597908
Q16534,28,0,0.5775638744032519
Q10586,28,0,0.5775638744032519
Q96A33,28,0,0.3147700050332348
Q9H2F5,28,0,0.23297313714897058
Q9BTK6,28,0,0.43483174902779337
O75477,28,0,0.3147700050332348
O94905,28,0,0.3147700050332348
P11498,28,0,0.5774044736319874
P40925,28,0,0.5774044736319874
Q6IE81,28,0,0.256055986562207
Q9HAF1,28,0,0.3098673624986991
Q9NQC1,28,0,0.256055986562207
Q92613,28,0,0.256055986562207
Q96RQ1,28,0,0.3147700050332348
Q9Y282,28,0,0.3147700050332348
Q92794,28,0,0.25956788278481435
P22301,28,1,0.8948225605727892
P49767,28,1,0.6224885897336583
Q92901,28,0,0.017101387541260005
Q8WXH0,28,0,0.5798856132168445
Q6ZMZ3,28,0,0.5798856132168445
Q9P0V3,28,0,0.27791454671102034
Q5XPI4,28,0,0.3147700050332348
Q96S59,28,0,0.43701283363049337
Q9UL63,28,0,0.22843267302140355
Q6VN20,28,0,0.43701283363049337
Q9NRD0,28,0,0.16704706216933474
O94952,28,0,0.16704706216933474
Q8NEZ5,28,0,0.16704706216933474
Q8TCJ0,28,0,0.16704706216933474
Q969P5,28,0,0.16704706216933474
Q9NWN3,28,0,0.16704706216933474
Q8TF61,28,0,0.16704706216933474
P0C2W1,28,0,0.4169309677142448
Q6PJ61,28,0,0.16704706216933474
Q5MNV8,28,0,0.16704706216933474
Q9NR64,28,0,0.16621829060797033
Q9BVK8,28,0,0.29847046175090036
P43307,28,0,0.5563690045787574
O95198,28,0,0.16621829060797033
Q9C0H6,28,0,0.16621829060797033
Q96PQ7,28,0,0.16621829060797033
Q8WZ60,28,0,0.16621829060797033
Q9UNP9,28,0,0.5350365237835826
Q9P2J3,28,0,0.16621829060797033
Q8IXQ5,28,0,0.16621829060797033
Q9P2G9,28,0,0.16621829060797033
Q6JEL2,28,0,0.16621829060797033
Q9NVR0,28,0,0.16621829060797033
Q53G59,28,0,0.16621829060797033
Q9P2N7,28,0,0.16621829060797033
Q9P2G3,28,0,0.16621829060797033
Q96M94,28,0,0.16621829060797033
Q9H2C0,28,0,0.16621829060797033
Q6TDP4,28,0,0.16621829060797033
O94889,28,0,0.16621829060797033
Q14145,28,1,0.16621829060797033
Q9UJP4,28,0,0.16621829060797033
Q8NBE8,28,0,0.16621829060797033
Q6TFL4,28,0,0.16621829060797033
Q9H0H3,28,0,0.16621829060797033
Q9Y263,28,0,0.25360189056736643
Q53HC5,28,0,0.16621829060797033
Q9Y573,28,0,0.16621829060797033
Q9NXS3,28,0,0.16621829060797033
Q96CT2,28,0,0.16621829060797033
Q0D2K2,28,0,0.16621829060797033
Q9H511,28,0,0.16621829060797033
Q86UC2,28,0,0.3669079746780645
Q8IYR0,28,0,0.15176044874349934
Q5JS54,28,0,0.5980731025557031
Q9BT73,28,0,0.5980731025557031
Q9NRD8,28,0,0.5980731025557031
Q1HG43,28,0,0.5980731025557031
Q9NRD9,28,0,0.5980731025557031
P82251,28,0,0.5980731025557031
Q07837,28,0,0.5980731025557031
Q01650,28,0,0.5765782741362611
Q9UHI5,28,0,0.5765782741362611
Q9UM01,28,0,0.2959596289884301
Q9NS82,28,0,0.2959596289884301
Q9UPY5,28,0,0.5765782741362611
Q96NJ5,28,0,0.16621829060797033
Q8N239,28,0,0.16621829060797033
Q6PF15,28,0,0.16621829060797033
Q8N4N3,28,0,0.16621829060797033
O14682,28,0,0.16621829060797033
Q2WGJ6,28,0,0.16621829060797033
Q2TBA0,28,0,0.16621829060797033
O60662,28,0,0.16621829060797033
Q9P2K6,28,0,0.16621829060797033
Q5VTR2,28,0,0.3147700050332348
Q6NXT4,28,0,0.5980731025557031
Q8TAD4,28,0,0.5980731025557031
Q9Y6M5,28,0,0.8798133239215031
Q8IWU4,28,0,0.6224885897336583
Q9BRI3,28,0,0.8821651302003201
Q99726,28,0,0.8821651302003201
O14863,28,0,0.8821651302003201
P62873,28,0,0.5563690045787574
P63211,28,0,0.5563690045787574
Q6XR72,28,0,0.8798133239215031
Q13002,28,0,0.9373366923779346
Q16478,28,0,0.7773013196897378
Q13003,28,0,0.9373366923779346
P39086,28,1,0.9420329277105778
Q16099,28,0,0.7773013196897378
Q13487,28,0,0.2621199756204986
Q99250,28,1,0.5536576612459576
P57740,28,0,0.0321053107604057
Q9UKX7,28,0,0.0321053107604057
Q6P179,28,0,0.3147700050332348
Q9NZ08,28,0,0.3147700050332348
Q13454,28,0,0.20943180248930454
Q9BQQ3,28,0,0.5980731025557031
P42262,28,1,0.5980731025557031
O43734,28,1,0.5908628507733625
Q16552,28,1,0.9267732990880492
Q96PD4,28,1,0.9267732990880492
Q9UBB5,28,0,0.14669413936469552
Q8IY47,28,0,0.16621829060797033
Q8IYD1,28,0,0.5938013958605268
Q8WVZ9,28,0,0.2579292043344799
Q8NFY9,28,0,0.16621829060797033
Q8NAB2,28,0,0.16621829060797033
P36957,28,0,0.5519860885042865
P82909,28,0,0.5519860885042865
Q02218,28,0,0.5519860885042865
C9JR72,28,0,0.16621829060797033
Q5SY80,28,0,0.3840195153446739
Q86XM0,28,0,0.3840195153446739
P09382,28,1,0.6224885897336583
Q9UHF5,28,0,0.9079329728803236
Q9P0M4,28,0,0.908426083395763
O95983,28,0,0.14669413936469552
Q15018,28,0,0.5748681504587267
Q92585,28,0,0.5774044736319874
Q9Y6K1,28,1,0.31095628467996417
P14373,28,0,0.3147700050332348
P05162,28,0,0.6224885897336583
Q12912,28,0,0.5798856132168445
Q06609,28,0,0.23537901848343845
P10145,28,1,0.6045752353099381
P25024,28,1,0.5895154492358344
Q9NPF5,28,0,0.11288576047850621
Q05BQ5,28,0,0.08527754265537746
O95347,28,0,0.5194615252959762
Q9NTJ3,28,0,0.5194615252959762
P40692,28,0,0.3206492975177363
P0DP25,29,0,0.5104049626808365
P63098,29,0,0.5060160288469259
P16298,29,0,0.5048474607083339
Q96ES7,29,0,0.4680839264961463
Q9H8E8,29,0,0.47013110989815654
Q13478,29,0,0.500394010326767
Q14116,29,1,0.5197130969331918
O15273,29,0,0.5023786174200637
Q8WZ42,29,0,0.5023786174200637
P01730,29,1,0.48101809641083043
Q14005,29,0,0.48101809641083043
P14598,29,0,0.4754457135788002
P19878,29,0,0.4754457135788002
Q6UXL0,29,0,0.5072334750570294
Q9UHF4,29,0,0.49994748648771536
Q9NYY1,29,1,0.5006413486304799
Q8N6P7,29,0,0.5000345193250086
Q14974,29,0,0.5016580943783948
Q08334,29,0,0.49866519728426906
Q9GZX6,29,1,0.519505357925121
Q969J5,29,0,0.5022597291076133
O95760,29,1,0.51996004620143
Q01638,29,0,0.51996004620143
Q6ZMJ4,29,0,0.5022597291076133
P29459,29,0,0.5341207962922536
P40189,29,0,0.5106996514682292
Q14213,29,0,0.537263679939522
Q9HB29,29,0,0.5188210426420362
O00629,29,0,0.5015463943373876
P26368,29,0,0.5022756860920136
O60506,29,0,0.4787271331665855
Q14103,29,0,0.47719176869609825
Q9NZI8,29,0,0.47719176869609825
Q99729,29,0,0.478416452898155
Q9NQ94,29,0,0.478416452898155
O75533,29,0,0.4671978679202413
Q9BQG0,29,0,0.4733139333120002
P13224,29,0,0.5046467623180444
P14770,29,0,0.5046467623180444
Q9HC77,29,0,0.4797809118948651
Q96GD4,29,1,0.4998519583022233
A8K0Z3,29,0,0.4762055366729349
Q12768,29,0,0.4865416879365525
Q2M389,29,0,0.4865416879365525
Q9Y4E1,29,0,0.4758271490022448
Q92922,29,0,0.47517262656993386
Q6VEQ5,29,0,0.4762055366729349
C4AMC7,29,0,0.4762055366729349
A8MWX3,29,0,0.4762055366729349
Q9NQA3,29,0,0.4762055366729349
Q92784,29,0,0.4762361620849223
Q9BQE9,29,0,0.4766630299131296
Q8NFD5,29,0,0.4821266876597571
P14543,29,0,0.5056219770003916
P24043,29,0,0.5162597669070943
P55268,29,0,0.5159035340910278
Q7L5D6,29,0,0.5011395441084541
Q15633,29,0,0.5022597291076133
P52298,29,0,0.5022597291076133
Q09161,29,0,0.5021567975575527
Q15797,29,0,0.5580610205543322
P10070,29,0,0.5021408405396374
P54274,29,0,0.4973453157402193
Q9BSI4,29,0,0.4973453157402193
Q9NUX5,29,0,0.4973453157402193
P60510,29,0,0.49885799110414825
P17787,29,0,0.5310386529242623
P43681,29,0,0.5225909790301054
P02462,29,0,0.5023786174200637
P08572,29,0,0.5023786174200637
P29400,29,0,0.5197427733795903
Q14031,29,0,0.5022597291076133
P53420,29,1,0.501080098965971
Q01955,29,0,0.501080098965971
P05997,29,0,0.5260762452443992
P25940,29,0,0.5007828728291509
P12107,29,0,0.51903161798327
P13942,29,0,0.5009612085910825
Q99715,29,0,0.5037276782400165
Q05707,29,0,0.5037276782400165
Q07092,29,0,0.5037276782400165
Q14993,29,0,0.5037276782400165
Q9P218,29,0,0.5037276782400165
Q8NFW1,29,0,0.5037276782400165
Q17RW2,29,0,0.5037276782400165
Q96A83,29,0,0.5037276782400165
Q8IZC6,29,0,0.5037276782400165
Q13751,29,0,0.5009612085910825
Q13753,29,0,0.5104272536658668
Q9Y6N6,29,0,0.513509979553007
P07996,29,0,0.5037276782400165
P35442,29,0,0.5037276782400165
P49746,29,0,0.5037276782400165
P35443,29,0,0.5037276782400165
P49747,29,0,0.5037276782400165
P05106,29,0,0.5019746065305603
P06756,29,1,0.5016577787922787
P18564,29,1,0.5019030626908813
Q99638,29,0,0.5011395441084541
Q6NUP7,29,0,0.48054323562323165
Q7Z4H7,29,0,0.49481126278126863
Q96CS2,29,0,0.49481126278126863
Q9H6D7,29,0,0.49481126278126863
Q9NVX0,29,0,0.49481126278126863
Q9UJX3,29,0,0.4632185178407698
P61201,29,0,0.4730764051853045
Q13098,29,0,0.4730764051853045
Q99627,29,0,0.4730764051853045
Q9BT78,29,0,0.4730764051853045
Q9UBW8,29,0,0.47334780549195443
Q9UNS2,29,0,0.4730764051853045
Q9H9Q2,29,0,0.47334780549195443
Q96EP0,29,0,0.5011395441084541
P35244,29,0,0.500968297666579
Q9Y5N6,29,0,0.4760178192976936
A8MTZ0,29,0,0.4734663600517222
Q8IWZ6,29,0,0.4734663600517222
Q8TAM2,29,0,0.4734663600517222
Q6QNY0,29,0,0.4947603150922096
Q6QNY1,29,0,0.4923102850597442
Q8TDH9,29,0,0.4947603150922096
Q9UL45,29,0,0.4947603150922096
P02675,29,1,0.5014534150990554
O15234,29,0,0.4994648234249331
P38919,29,0,0.5027990650912775
P61326,29,0,0.527281071205312
Q9Y5S9,29,0,0.5329050966721459
P13010,29,0,0.5201974444860957
P49642,29,0,0.4998915885898826
Q14181,29,0,0.4998915885898826
P54098,29,0,0.5023786174200637
Q9UHN1,29,0,0.5023786174200637
P49005,29,0,0.49915804000704944
P56282,29,0,0.4998519583022233
Q07864,29,0,0.4998519583022233
Q86WV5,29,0,0.4797809118948651
P49354,29,0,0.5022756860920136
Q14159,29,0,0.4785351234438399
Q9NTI5,29,0,0.4785351234438399
Q96JN0,29,0,0.4904622704275802
A6NHQ4,29,0,0.4904622704275802
Q9NSD9,29,0,0.5023786174200637
Q9Y285,29,0,0.5023786174200637
