ProteinId,split_index,true_label,hypergraph_pred_proba
Q7Z2E3,24,0,0.49890128891983304
Q9NUW8,24,0,0.49890128891983304
O94952,24,0,0.4979867142457865
Q15572,24,0,0.4992028522506831
P49257,24,0,0.4996892693058119
Q8NI22,24,0,0.4996892693058119
Q5MNV8,24,0,0.4979867142457865
Q9HCS7,24,0,0.4992196735716776
Q9ULR0,24,0,0.4992196735716776
Q5JU00,24,0,0.4982504052458318
Q8IY82,24,0,0.4982504052458318
Q9H069,24,0,0.4982504052458318
Q7Z3B3,24,0,0.498553416101899
Q53GT1,24,0,0.49807371670467093
P86791,24,0,0.4994779546364737
Q96DM3,24,0,0.49976316281462574
Q86VX9,24,0,0.4994779546364737
P56597,24,0,0.4979299160151245
Q96C74,24,0,0.4979299160151245
Q9UHP6,24,0,0.4979299160151245
P86790,24,0,0.4994779546364737
Q96SU4,24,0,0.4996614007883243
P51114,24,0,0.5065857400833246
P51116,24,0,0.5065857400833246
P49770,24,0,0.4992196735716776
Q13144,24,0,0.4992196735716776
Q14232,24,0,0.4992196735716776
Q9NR50,24,0,0.4992196735716776
Q9UI10,24,0,0.4992196735716776
O75150,24,0,0.4996892693058119
P62873,24,0,0.499377269683017
P63211,24,0,0.499377269683017
Q9Y5K5,24,0,0.49755154830347303
Q9ULQ0,24,0,0.49909733673522916
Q8NDV7,24,0,0.49919275945895
Q9HCJ0,24,0,0.49919275945895
O75971,24,0,0.4992196735716776
Q13487,24,0,0.4992196735716776
Q16533,24,0,0.4992196735716776
Q5SXM2,24,0,0.4992196735716776
Q92966,24,0,0.4992196735716776
P12270,24,0,0.49474699085125395
P35658,24,0,0.49474699085125395
Q9UKX7,24,0,0.49474699085125395
Q9H334,24,0,0.5065924674599526
O15409,24,0,0.5065924674599526
O43734,24,1,0.49980992173994626
Q9BZS1,24,0,0.4998571298418776
O94776,24,0,0.49791589082743815
Q9BTC8,24,0,0.49791589082743815
Q8IVH2,24,0,0.5065924674599526
Q06323,24,0,0.4953790966256552
P02533,24,0,0.4996892693058119
P13647,24,0,0.4996892693058119
O00267,24,0,0.4996892693058119
P63272,24,0,0.4996892693058119
Q8IYD1,24,0,0.4996758122209537
Q9NVX7,24,0,0.49807371670467093
O60341,24,1,0.4999226803926249
Q9UKL0,24,0,0.5001790918197665
P61289,24,0,0.49563579038703687
P49848,24,0,0.49709714101068375
Q6P1X5,24,0,0.49709714101068375
Q9P2K3,24,0,0.5001790918197665
Q9P0J7,24,0,0.499048096187082
Q15543,24,0,0.49760890152469606
Q15544,24,0,0.49760890152469606
Q5VWG9,24,0,0.49760890152469606
P62068,24,0,0.4995068874495563
Q8TAF3,24,0,0.5017116450456339
O75317,24,0,0.49948131890540065
O94782,24,0,0.49964889805266566
P15735,24,0,0.4989210601373272
P10145,24,1,0.49963353227294044
P25024,24,1,0.49966235513656515
O95619,24,0,0.4976354299143031
Q05BQ5,24,0,0.4968305890018863
P54277,24,0,0.49966235513656515
P84022,25,0,0.9098986913216538
Q13485,25,0,0.720991713986468
Q15796,25,0,0.9046769803359791
P0DP23,25,1,0.5510075183936239
O75381,25,0,0.603296036528345
Q9UQP3,25,0,0.6568120998067881
Q14764,25,0,0.5512366386849749
Q92752,25,0,0.6568120998067881
P52292,25,0,0.57450035021312
Q9Y4W6,25,0,0.8678188532900606
Q9UQ90,25,0,0.599221016783563
Q15102,25,0,0.6927932368270424
P68402,25,0,0.6927932368270424
Q9NZH7,25,0,0.528016451780602
P61244,25,0,0.8242281727588825
P52294,25,0,0.57450035021312
O00629,25,0,0.57450035021312
O15131,25,0,0.57450035021312
O60684,25,0,0.57450035021312
P49840,25,1,0.4944009012057017
O75534,25,0,0.4412449533446133
Q9BQG0,25,0,0.2903681715714741
O43524,25,0,0.6038614420290646
P01106,25,0,0.5962704587625084
P40197,25,0,0.526509462832864
P63104,25,0,0.599221016783563
Q9HC77,25,0,0.5512366386849749
Q8TEP8,25,0,0.599221016783563
Q12768,25,0,0.5009613977996556
Q2M389,25,0,0.5009613977996556
Q6STE5,25,0,0.2194253806958844
Q92925,25,0,0.2684000265021602
Q969G3,25,0,0.2979520113126956
P55072,25,0,0.8410590313151646
Q8TAT6,25,0,0.6206515244005173
Q92890,25,0,0.6206515244005173
P52298,25,0,0.599221016783563
Q09161,25,0,0.6038614420290646
Q15554,25,0,0.722155529500012
Q9NUX5,25,0,0.39120621506121267
Q9NY27,25,0,0.6776074811885436
Q15007,25,0,0.390396886365522
Q5T200,25,0,0.390396886365522
Q69YN4,25,0,0.390396886365522
O95985,25,0,0.603296036528345
P02462,25,0,0.603296036528345
P08572,25,0,0.603296036528345
P29400,25,0,0.6850646050751701
P53420,25,1,0.5491333833259532
Q01955,25,0,0.5491333833259532
P12109,25,0,0.5512366386849749
P12110,25,0,0.5512366386849749
P25067,25,0,0.8658568859618904
P27658,25,0,0.8658568859618904
Q03692,25,0,0.6568120998067881
Q14209,25,0,0.6602669777455092
P39059,25,0,0.6568120998067881
Q9UMD9,25,0,0.6568120998067881
P39060,25,0,0.6568120998067881
P05556,25,0,0.6507337977160519
P08648,25,1,0.5578022609860709
P18084,25,0,0.5869154524385686
P56199,25,0,0.5578022609860709
P23229,25,0,0.585427108400203
O75578,25,0,0.5578022609860709
Q9UKX5,25,0,0.5578022609860709
P26012,25,0,0.5869154524385686
P16144,25,0,0.599221016783563
P38570,25,0,0.599221016783563
P05107,25,1,0.6171097979841085
Q6IN85,25,0,0.5385922298764594
Q9NYG5,25,0,0.08575378053281776
Q9UJX6,25,0,0.08575378053281776
Q13098,25,0,0.2930776720496347
O43913,25,0,0.39201614262233186
O43929,25,0,0.39201614262233186
Q9UBD5,25,0,0.39201614262233186
O00459,25,0,0.604426570065677
P02745,25,0,0.6124128866619594
P02746,25,0,0.6124128866619594
P02747,25,0,0.6124128866619594
P02671,25,0,0.5678776888418808
P38919,25,0,0.48938020247941866
P24863,25,0,0.7267395972187936
P49336,25,0,0.718066827955168
Q92934,25,0,0.5895463108097523
P12956,25,0,0.6963988833161476
P78396,25,0,0.5936529933478788
P20248,25,0,0.5936529933478788
O95067,25,0,0.5910301974402045
Q8WWL7,25,0,0.5869154524385686
P11802,25,1,0.6098321743467267
P24385,25,1,0.601826672090259
P30281,25,0,0.601826672090259
P24864,25,0,0.5869154524385686
O96020,25,0,0.5869154524385686
Q2NKJ3,25,0,0.5512366386849749
Q92871,25,0,0.6568120998067881
Q9P2T1,25,0,0.6568120998067881
P49354,25,0,0.6079201514740725
P14867,25,1,0.6357499211887022
P18507,25,0,0.8221413601575391
P47870,25,0,0.5714432186187016
P28472,25,1,0.7616614366900387
Q16445,25,0,0.5254267308279262
P34903,25,1,0.5146399351181579
P31644,25,0,0.6396795135170299
P47869,25,1,0.5034091604323047
P46098,25,1,0.8660346077105393
Q14159,25,0,0.49786873754449584
Q19AV6,25,0,0.49786873754449584
Q09028,25,0,0.3535902143232525
Q6TGC4,25,0,0.3418699967038931
O14972,25,0,0.06714634437245798
Q8TCE6,25,0,0.06714634437245798
P62877,25,0,0.9739414119022223
Q96IJ6,25,0,0.603296036528345
Q9Y5P6,25,0,0.603296036528345
Q7L0Y3,25,0,0.6845951424405262
Q99714,25,0,0.6845951424405262
Q9BQ52,25,0,0.5385922298764594
Q99549,25,0,0.5512366386849749
Q05DH4,25,0,0.4879559619686002
Q9H8T0,25,0,0.6089749372532371
Q8N612,25,0,0.5215634140619102
Q5W0V3,25,0,0.5428133697747178
Q8IYA8,25,0,0.5512366386849749
P36544,25,1,0.853563565780746
O15160,25,0,0.048021271154803064
O15446,25,0,0.11913215187865951
O95602,25,1,0.11913215187865951
P0DPB6,25,0,0.048021271154803064
P19388,25,0,0.031529477566837896
P52434,25,0,0.060073685469817804
P53803,25,0,0.060073685469817804
P61218,25,0,0.060073685469817804
P62875,25,0,0.060073685469817804
Q3B726,25,0,0.11913215187865951
Q9GZS1,25,0,0.11913215187865951
Q9H9Y6,25,0,0.11913215187865951
Q9P1U0,25,0,0.11913215187865951
O15514,25,0,0.14182933074899046
P19387,25,0,0.14182933074899046
P30876,25,0,0.14182933074899046
P36954,25,0,0.14182933074899046
P52435,25,0,0.14182933074899046
P62487,25,0,0.14182933074899046
O75643,25,0,0.0037219579089217457
P83876,25,0,0.0037219579089217457
P29083,25,0,0.603296036528345
P29084,25,0,0.603296036528345
P18074,25,0,0.2120046906579437
P20226,25,0,0.7109599301520921
Q92994,25,0,0.5385922298764594
Q9HAW0,25,0,0.5385922298764594
Q00403,25,0,0.5827885320853415
Q9NPJ8,25,0,0.6130856720773828
Q13326,25,0,0.20122276747359705
Q13884,25,0,0.20122276747359705
Q14118,25,0,0.22880533719116966
Q16585,25,0,0.20122276747359705
Q16586,25,0,0.20122276747359705
Q92629,25,0,0.20122276747359705
Q7RTN6,25,0,0.5474542042950092
Q9H1B4,25,0,0.5957014726809297
Q9UKK6,25,0,0.6130856720773828
Q9H4D5,25,0,0.5957014726809297
Q8NFG4,25,0,0.6079201514740725
O43556,25,0,0.3361568801032434
O60941,25,0,0.28194043664620766
Q96LD1,25,0,0.3361568801032434
Q6PIF2,25,0,0.3418699967038931
Q8IZU3,25,0,0.3418699967038931
Q8N0S2,25,0,0.3418699967038931
P47897,25,0,0.17834191912974234
O95670,25,0,0.00958656481679911
Q96LB4,25,0,0.00958656481679911
O60318,25,0,0.4356437883536033
Q9NPA8,25,0,0.08666605778188415
Q14781,25,0,0.49007286835582975
Q9BV44,25,0,0.5786499809919953
P82979,25,0,0.06323735581223806
Q13769,25,0,0.06323735581223806
Q53F19,25,0,0.3387234287675041
Q6I9Y2,25,0,0.06323735581223806
Q86W42,25,0,0.06323735581223806
Q8NI27,25,0,0.06323735581223806
Q96FV9,25,0,0.06323735581223806
Q96J01,25,0,0.06323735581223806
O00273,25,0,0.603296036528345
P11277,25,0,0.603296036528345
Q8NEJ9,25,0,0.0002260978962448731
Q92979,25,0,0.0002260978962448731
Q7L523,25,0,0.6038614420290646
O60603,25,1,0.5945076929325657
Q9NP71,25,0,0.5869154524385686
O94901,25,0,0.6222294830706231
P10600,25,1,0.8990199892208779
P37173,25,0,0.5541874659338609
O00206,25,1,0.6058926230471087
P12524,25,0,0.5578022609860709
Q92546,25,0,0.603296036528345
P46937,25,0,0.603296036528345
Q9BSH3,25,0,0.4443902527646222
P36873,25,0,0.5428133697747178
P01375,25,1,0.9248826151077577
Q12933,25,0,0.7415602681746597
Q14141,25,0,0.5840038285370351
Q8TBC4,25,0,0.603296036528345
O00257,25,0,0.49007286835582975
O95503,25,0,0.49007286835582975
O95931,25,0,0.49007286835582975
Q9HC52,25,0,0.49007286835582975
A5D8V7,25,0,0.4443902527646222
Q96M63,25,0,0.4443902527646222
Q8N163,25,0,0.603296036528345
Q9BQ70,25,0,0.3703697890457787
Q8TBF5,25,0,0.603296036528345
Q9H3S5,25,0,0.603296036528345
Q12996,25,0,0.5527125164560898
P41091,25,0,0.5512366386849749
Q70Z44,25,0,0.5869154524385686
P13804,25,0,0.603296036528345
P38117,25,0,0.603296036528345
O60293,25,0,0.4419221410899556
Q13216,25,0,0.2170582083722548
Q9BW61,25,0,0.23487884494894867
Q8N5D0,25,0,0.2170582083722548
Q8WV16,25,0,0.2170582083722548
O15259,25,0,0.5512366386849749
Q8WXG9,25,0,0.49786873754449584
Q9H6Q4,25,0,0.5863506448956483
Q9Y3D0,25,0,0.49503600404170395
Q9H5X1,25,0,0.5470283707416603
P61009,25,0,0.49939265949713935
Q7Z4G4,25,0,0.5786499809919953
Q9BTF0,25,0,0.5786499809919953
P48506,25,0,0.603296036528345
Q9NPI6,25,0,0.3863593656688477
Q969H6,25,0,0.28702835118188347
Q99575,25,0,0.28702835118188347
O95059,25,0,0.21043145455931767
O14764,25,0,0.667847873249633
P48169,25,0,0.5254267308279262
O75899,25,1,0.603296036528345
Q9UBS5,25,1,0.603296036528345
Q07820,25,1,0.6038614420290646
P15382,25,0,0.6038614420290646
P22415,25,0,0.8658568859618904
Q15853,25,0,0.8658568859618904
P60484,25,0,0.6568120998067881
Q9UJU2,25,0,0.603296036528345
A0JLT2,25,0,0.007511314852458801
O43513,25,0,0.007511314852458801
O60244,25,0,0.007511314852458801
O75448,25,0,0.007511314852458801
O75586,25,0,0.007511314852458801
O95402,25,0,0.007511314852458801
Q13503,25,0,0.007511314852458801
Q15528,25,0,0.007511314852458801
Q15648,25,0,0.007511314852458801
Q6P2C8,25,0,0.007511314852458801
Q71SY5,25,0,0.007511314852458801
Q96G25,25,0,0.007511314852458801
Q96HR3,25,0,0.007511314852458801
Q96RN5,25,0,0.007511314852458801
Q9BTT4,25,0,0.007511314852458801
Q9BUE0,25,0,0.007511314852458801
Q9H204,25,0,0.007511314852458801
Q9H944,25,0,0.007511314852458801
Q9NPJ6,25,0,0.007511314852458801
Q9NVC6,25,0,0.007511314852458801
Q9NWA0,25,0,0.007511314852458801
Q9NX70,25,0,0.007511314852458801
Q9P086,25,0,0.007511314852458801
Q9Y2X0,25,0,0.007511314852458801
Q9Y3C7,25,0,0.007511314852458801
Q93074,25,0,0.4958516497657178
Q8N1B3,25,0,0.603296036528345
Q9Y6K9,25,0,0.5512366386849749
Q6P0N0,25,0,0.5512366386849749
Q9NYP9,25,0,0.5512366386849749
Q9UQN3,25,0,0.17859112712124264
Q00526,25,0,0.5910301974402045
Q13472,25,0,0.49786873754449584
O75351,25,0,0.603296036528345
Q9UN37,25,0,0.603296036528345
P78527,25,1,0.5470283707416603
Q8ND76,25,0,0.6079201514740725
Q5HYK3,25,0,0.39201614262233186
Q9NZJ6,25,0,0.39201614262233186
O14727,25,0,0.5491333833259532
P99999,25,0,0.5491333833259532
Q96LT7,25,0,0.5512366386849749
Q9C000,25,0,0.5322503176595077
Q9NPP4,25,0,0.48512513864544765
P35249,25,0,0.44506842266318536
P35250,25,0,0.44506842266318536
P35251,25,0,0.4401975543703763
P40937,25,0,0.44506842266318536
P40938,25,0,0.44506842266318536
Q9BXX0,25,0,0.6568120998067881
P85299,25,0,0.442292875455455
Q6R327,25,0,0.442292875455455
P21941,25,0,0.8658568859618904
Q96RL1,25,0,0.33111841743047965
Q13201,25,0,0.6568120998067881
O00339,25,0,0.6568120998067881
O15232,25,0,0.8658568859618904
Q9H8L6,25,0,0.6568120998067881
O75474,25,0,0.5827885320853415
O95460,25,0,0.6568120998067881
P24821,25,1,0.6568120998067881
O00300,25,0,0.6568120998067881
O43159,25,0,0.5512366386849749
O43463,25,0,0.5512366386849749
Q96EB6,25,1,0.5512366386849749
Q13185,25,0,0.544921674841479
O43504,25,0,0.4443902527646222
Q0VGL1,25,0,0.4443902527646222
Q6IAA8,25,0,0.4443902527646222
Q9UHA4,25,0,0.4443902527646222
Q9Y2Q5,25,0,0.4443902527646222
P04040,25,0,0.6568120998067881
P49792,25,0,0.192659920200198
Q9UL33,25,0,0.17642440148442243
Q9Y5R8,25,0,0.17642440148442243
P05121,25,1,0.5945076929325657
Q8WVT3,25,0,0.2063714976197346
P05412,25,0,0.8940054067464442
Q8IY92,25,0,0.6058926230471087
Q9P0L0,25,0,0.603296036528345
O00471,25,0,0.2930776720496347
O60645,25,0,0.2930776720496347
Q8IYI6,25,0,0.2930776720496347
Q8TAG9,25,0,0.2913698666765694
Q96A65,25,0,0.2930776720496347
Q96KP1,25,0,0.2930776720496347
Q9NV70,25,0,0.2930776720496347
Q9UPT5,25,0,0.2930776720496347
Q9Y2D4,25,0,0.2913698666765694
O75469,25,0,0.5382172261218106
P19793,25,1,0.9230717360874453
O95876,25,0,0.5512366386849749
Q9BT04,25,0,0.5512366386849749
Q9ULD6,25,0,0.5512366386849749
Q8IY31,25,0,0.06728843998882494
Q9Y547,25,0,0.06728843998882494
P63167,25,0,0.39201614262233186
Q96B45,25,0,0.2933793467851656
Q96FH0,25,0,0.2933793467851656
Q92902,25,0,0.603296036528345
Q9Y2T2,25,0,0.495143486387886
P53677,25,0,0.495143486387886
P10276,25,1,0.6987398917307129
P26678,25,0,0.6568120998067881
Q96NY9,25,0,0.6079201514740725
Q15596,25,0,0.7217608135242588
O00499,25,0,0.595132229194044
Q15788,25,0,0.5878899888131897
P05387,25,0,5.7358928342027226e-06
P62753,25,0,0.0011884021143263796
O15235,25,0,0.003007224450508833
O60783,25,0,0.003007224450508833
P51398,25,0,0.003007224450508833
P82650,25,0,0.003007224450508833
P82663,25,0,0.003007224450508833
P82664,25,0,0.003007224450508833
P82673,25,0,0.003007224450508833
P82675,25,0,0.003007224450508833
P82912,25,0,0.003007224450508833
P82914,25,0,0.003007224450508833
P82921,25,0,0.003007224450508833
P82930,25,0,0.003007224450508833
P82932,25,0,0.003007224450508833
P82933,25,0,0.003007224450508833
Q92552,25,0,0.003007224450508833
Q92665,25,0,0.003007224450508833
Q96BP2,25,0,0.003007224450508833
Q96EL2,25,0,0.003007224450508833
Q96EY7,25,0,0.003007224450508833
Q9BYN8,25,0,0.003007224450508833
Q9NWT8,25,0,0.003007224450508833
Q9Y291,25,0,0.003007224450508833
Q9Y2Q9,25,0,0.003007224450508833
Q9Y2R5,25,0,0.003007224450508833
Q9Y2R9,25,0,0.003007224450508833
Q9Y399,25,0,0.003007224450508833
Q9Y3D3,25,0,0.003007224450508833
Q9Y3D5,25,0,0.003007224450508833
Q9Y3D9,25,0,0.003007224450508833
Q9Y676,25,0,0.003007224450508833
O75394,25,0,1.5925454646633523e-05
P09001,25,0,1.5925454646633523e-05
P49406,25,0,1.5925454646633523e-05
P52815,25,0,1.5925454646633523e-05
Q13084,25,0,1.5925454646633523e-05
Q13405,25,0,1.5925454646633523e-05
Q14197,25,0,1.5925454646633523e-05
Q16540,25,0,1.5925454646633523e-05
Q4U2R6,25,0,1.5925454646633523e-05
Q5T653,25,0,1.5925454646633523e-05
Q6P161,25,0,1.5925454646633523e-05
Q6P1L8,25,0,1.5925454646633523e-05
Q7Z2W9,25,0,1.5925454646633523e-05
Q7Z7F7,25,0,1.5925454646633523e-05
Q7Z7H8,25,0,1.5925454646633523e-05
Q86TS9,25,0,1.5925454646633523e-05
Q8IXM3,25,0,1.5925454646633523e-05
Q8N5N7,25,0,1.5925454646633523e-05
Q8N983,25,0,1.5925454646633523e-05
Q8TAE8,25,0,1.5925454646633523e-05
Q8TCC3,25,0,1.5925454646633523e-05
Q96A35,25,0,1.5925454646633523e-05
Q96DV4,25,0,1.5925454646633523e-05
Q96EL3,25,0,1.5925454646633523e-05
Q96GC5,25,0,1.5925454646633523e-05
Q9BQ48,25,0,1.5925454646633523e-05
Q9BQC6,25,0,1.5925454646633523e-05
Q9BRJ2,25,0,1.5925454646633523e-05
Q9BYC8,25,0,1.5925454646633523e-05
Q9BYC9,25,0,1.5925454646633523e-05
Q9BYD1,25,0,1.5925454646633523e-05
Q9BYD2,25,0,1.5925454646633523e-05
Q9BYD3,25,0,1.5925454646633523e-05
Q9BYD6,25,0,1.5925454646633523e-05
Q9BZE1,25,0,1.5925454646633523e-05
Q9H0U6,25,0,1.5925454646633523e-05
Q9H2W6,25,0,1.5925454646633523e-05
Q9H9J2,25,0,1.5925454646633523e-05
Q9HD33,25,0,1.5925454646633523e-05
Q9NP92,25,0,1.5925454646633523e-05
Q9NQ50,25,0,1.5925454646633523e-05
Q9NRX2,25,0,1.5925454646633523e-05
Q9NVS2,25,0,1.5925454646633523e-05
Q9NWU5,25,0,1.5925454646633523e-05
Q9NX20,25,0,1.5925454646633523e-05
Q9NYK5,25,0,1.5925454646633523e-05
Q9NZE8,25,0,1.5925454646633523e-05
Q9P015,25,0,1.5925454646633523e-05
Q9P0J6,25,0,1.5925454646633523e-05
Q9P0M9,25,0,1.5925454646633523e-05
Q9Y3B7,25,0,1.5925454646633523e-05
Q9Y6G3,25,0,1.5925454646633523e-05
Q9BZD4,25,0,0.49179983138059996
O14521,25,0,0.49786873754449584
P21912,25,0,0.49786873754449584
P31040,25,0,0.49786873754449584
Q99643,25,0,0.49786873754449584
Q8N6L1,25,0,0.24700421497715497
P54619,25,0,0.5459526661323155
Q6P1K2,25,0,0.49179983138059996
Q9H081,25,0,0.49179983138059996
O95229,25,0,0.7041287705464978
P49450,25,0,0.47240085288964506
P04264,25,0,0.603296036528345
P13645,25,0,0.603296036528345
Q9UGJ0,25,0,0.5459526661323155
Q04206,25,0,0.845168114333356
Q9UGI9,25,0,0.5459526661323155
Q03164,25,0,0.2789964732451595
Q8IYU8,25,0,0.5196191121345876
Q9BPX6,25,0,0.6300149123959993
Q9H4I9,25,0,0.6300149123959993
Q86XE3,25,0,0.48512513864544765
Q8WYR1,25,0,0.599221016783563
Q5UE93,25,0,0.599221016783563
Q8WVM7,25,0,0.4879559619686002
Q8N3U4,25,0,0.4879559619686002
P52630,25,0,0.6804627003739728
Q00978,25,0,0.5428133697747178
O43264,25,0,0.539560691393326
Q13114,25,0,0.6813859355163515
P40763,25,0,0.8583451113777659
Q14765,25,0,0.8468133048484455
P42229,25,0,0.5550649603354588
P51692,25,0,0.5550649603354588
P61812,25,1,0.8990199892208779
P43699,25,0,0.5869154524385686
Q9UJ98,25,0,0.4971394467082328
Q92844,25,0,0.5407035299203127
P06858,25,0,0.603296036528345
Q8IV16,25,0,0.603296036528345
P04637,25,1,0.7163376747182565
O75496,25,0,0.6171097979841085
P28358,25,0,0.5910301974402045
P52952,25,0,0.6568120998067881
Q6PF06,25,0,0.38878004158656765
Q9Y584,25,0,0.38878004158656765
O14925,25,0,0.1446985220465202
Q8TAA5,25,0,0.1446985220465202
Q99595,25,0,0.14650655148810446
Q9BVV7,25,0,0.1446985220465202
Q9HAV7,25,0,0.1446985220465202
O60830,25,0,0.14650655148810446
Q16891,25,0,0.3418699967038931
Q5TGZ0,25,0,0.3418699967038931
O75947,25,0,0.023013273647962008
O75964,25,0,0.023013273647962008
P00846,25,0,0.023013273647962008
P03928,25,0,0.023013273647962008
P05496,25,0,0.023013273647962008
P18859,25,0,0.023013273647962008
P24539,25,0,0.023013273647962008
P30049,25,0,0.023013273647962008
P48201,25,0,0.023013273647962008
P56134,25,0,0.023013273647962008
P56378,25,0,0.023013273647962008
P56381,25,0,0.023013273647962008
P56385,25,0,0.023013273647962008
Q06055,25,0,0.023013273647962008
Q5VTU8,25,0,0.023013273647962008
Q7Z4Y8,25,0,0.023013273647962008
Q96IX5,25,0,0.023013273647962008
P07358,25,0,0.34059637240660934
P07360,25,0,0.34059637240660934
P10643,25,0,0.34059637240660934
Q14160,25,0,0.6264727267906772
O00602,25,0,0.5916012505688185
O75879,25,0,0.5512366386849749
Q15485,25,0,0.5916012505688185
O75636,25,0,0.5916012505688185
P49917,25,0,0.603296036528345
P83436,25,0,0.2948917629741825
Q14746,25,0,0.2948917629741825
Q8WTW3,25,0,0.2948917629741825
Q96JB2,25,0,0.2948917629741825
Q96MW5,25,0,0.2948917629741825
Q9UP83,25,0,0.2948917629741825
Q9Y2V7,25,0,0.2948917629741825
Q6NUQ1,25,0,0.5491333833259532
P00451,25,1,0.8658568859618904
Q5VIR6,25,0,0.49939265949713935
Q8N1B4,25,0,0.49939265949713935
Q9P1Q0,25,0,0.493619745425631
O75140,25,0,0.5512366386849749
Q12980,25,0,0.5512366386849749
Q8WTW4,25,0,0.5512366386849749
P02751,25,1,0.6568120998067881
Q9H9C1,25,0,0.603296036528345
P40939,25,0,0.603296036528345
Q9P0J1,25,0,0.603296036528345
Q9NPI8,25,0,0.25177681368971955
Q9BXW9,25,0,0.603296036528345
Q9NVI1,25,0,0.603296036528345
Q8IYD8,25,0,0.49503600404170395
Q96FX7,25,0,0.603296036528345
Q9UJA5,25,0,0.603296036528345
P11473,25,1,0.5833629808416868
Q13133,25,1,0.5833629808416868
Q8IUX1,25,0,0.39201614262233186
Q9GZY4,25,0,0.39201614262233186
O75449,25,0,0.599788377385873
Q9H079,25,0,0.6084832434449476
Q9BW62,25,0,0.599788377385873
P15336,25,0,0.8614180776785488
Q52LJ0,25,0,0.3418699967038931
Q8NCA5,25,0,0.3418699967038931
Q9Y224,25,0,0.3418699967038931
Q9NR55,25,0,0.878806999486052
P15407,25,0,0.4928487977230922
P15408,25,0,0.5112601499180777
Q96SY0,25,0,0.10078657516335901
Q9NVM9,25,0,0.10078657516335901
P60568,25,0,0.4907875580759689
Q15744,25,0,0.8292940643763564
Q92535,25,0,0.3412328981372486
O43292,25,0,0.4443902527646222
Q92643,25,0,0.4443902527646222
Q969N2,25,0,0.4443902527646222
Q96S52,25,0,0.4443902527646222
Q9H490,25,0,0.4443902527646222
P28702,25,0,0.6084832434449476
P55055,25,1,0.5833629808416868
P10828,25,1,0.5619905810340903
Q9NS37,25,0,0.54998641302388
P00338,25,0,0.872984823885446
Q9H211,25,0,0.5910301974402045
P07195,25,0,0.872984823885446
P18850,25,0,0.8500914890757081
Q99941,25,0,0.8575593925789524
P31274,25,0,0.5910301974402045
P07864,25,0,0.6568120998067881
P10827,25,0,0.5619905810340903
Q9BYZ2,25,0,0.6568120998067881
Q8NFR3,25,0,0.5474542042950092
P10966,25,0,0.599221016783563
Q9UPT9,25,0,0.021863679851319633
Q86SX6,25,0,0.6079201514740725
P37231,25,1,0.5936529933478788
O15550,25,0,0.24175512385894027
P40925,25,0,0.5512366386849749
P48163,25,0,0.5512366386849749
Q9H7P6,25,0,0.4769609013952645
Q9H5Q4,25,0,0.5512366386849749
Q8WYB5,25,0,0.47685363797458813
P49765,25,1,0.6568120998067881
P49767,25,1,0.6568120998067881
Q8WXH0,25,0,0.5874882409752346
Q6ZMZ3,25,0,0.5874882409752346
O75072,25,0,0.5512366386849749
Q9BSL1,25,0,0.603296036528345
P23415,25,0,0.595132229194044
P48167,25,0,0.61252498433568
O75436,25,0,0.544921674841479
Q96QK1,25,0,0.5516617585047484
Q4G0F5,25,0,0.544921674841479
P23416,25,0,0.595132229194044
O75311,25,0,0.595132229194044
P41002,25,0,0.14617608923735373
Q9UK22,25,0,0.14617608923735373
Q9UK99,25,0,0.14617608923735373
Q8IUR7,25,0,0.24597506645899161
