ProteinId,split_index,true_label,hyper_recip_pred_proba
P30101,29,0,0.5000662188286197
Q92541,29,0,0.499760423844143
P09012,29,0,0.4993973475324804
P08621,29,0,0.49963083432840816
P09234,29,0,0.49963083432840816
P18074,29,0,0.49963405800647026
A6H8Y1,29,0,0.4999392444748351
Q9NPJ8,29,0,0.5000621451012848
Q8TEB1,29,0,0.4997707394869126
O75909,29,0,0.5000652638794777
Q9NYV4,29,0,0.5000650099487138
Q9NXF7,29,0,0.4997707394869126
Q7RTN6,29,0,0.4999398489147896
Q9H1B4,29,0,0.5000616372397565
Q9UKK6,29,0,0.5000621451012848
Q9H4D5,29,0,0.5000616372397565
Q8TED0,29,0,0.49933437398319647
A1L190,29,0,0.4997229050799138
Q15431,29,0,0.4997229050799138
Q9BXU0,29,0,0.4997229050799138
O43324,29,0,0.49960960302597335
P07814,29,0,0.49987089908444304
P14868,29,0,0.49960960302597335
P56192,29,0,0.49960960302597335
Q15046,29,0,0.49960960302597335
O15342,29,0,0.49929206292492734
P21283,29,0,0.49929206292492734
P27449,29,0,0.49929206292492734
P61421,29,0,0.49929206292492734
Q15904,29,0,0.49929206292492734
Q6P5S7,29,0,0.49929206292492734
Q93050,29,0,0.49936561256946893
Q99437,29,0,0.49929206292492734
Q9UI12,29,0,0.49929206292492734
P60896,29,0,0.499165061015186
Q5JVF3,29,0,0.4998009055887892
Q8NDX5,29,0,0.5000418899819781
O60675,29,0,0.5000531750803825
O75444,29,0,0.5000461757316604
Q9ULX9,29,0,0.5000935704122571
O75152,29,0,0.4994889922159202
Q53F19,29,0,0.5000577414143432
Q86V81,29,0,0.4997087898654226
Q9BY77,29,0,0.4994889922159202
Q9P127,29,0,0.4994889922159202
P02549,29,0,0.5000662188286197
Q13601,29,0,0.4990386898205241
Q92979,29,0,0.4990386898205241
Q9H0A0,29,0,0.4990386898205241
Q9UH92,29,0,0.5000616737041041
Q9HAP2,29,0,0.5000613833089923
O43719,29,0,0.4993486856904756
P08579,29,0,0.4993486856904756
P09661,29,0,0.4993486856904756
O14807,29,0,0.499940000609225
P62136,29,0,0.49994090610026337
P62140,29,0,0.49994090610026337
O95922,29,0,0.4998061005949076
Q8IUZ0,29,0,0.4998061005949076
Q12772,29,0,0.5001673787647015
P19438,29,1,0.5001922825297285
Q12933,29,0,0.5003640462725695
P36956,29,0,0.5001673787647015
Q93077,29,0,0.4998586375274976
O15212,29,0,0.49988502776706434
Q9NUG6,29,0,0.4998532288261468
Q8TBC4,29,0,0.5000662188286197
P78364,29,0,0.5000418899819781
Q8IXK0,29,0,0.5000418899819781
Q96Q11,29,0,0.49993969722035414
Q8TF40,29,0,0.5000650099487138
Q96NG3,29,0,0.4998061005949076
P46020,29,0,0.49974809327187153
Q16816,29,0,0.49974809327187153
Q93100,29,0,0.4997402126904898
O60832,29,0,0.4997601820682133
Q9BUR4,29,0,0.4997601820682133
Q9NPE3,29,0,0.4997601820682133
Q9NX24,29,0,0.4997601820682133
Q9NY12,29,0,0.4997601820682133
O76094,29,0,0.49976066562007293
Q9UHB9,29,0,0.49976066562007293
Q13573,29,0,0.4998054961550355
Q9Y2W1,29,0,0.4998054961550355
Q04637,29,0,0.4999392444748351
P33240,29,0,0.49999971356770323
O95639,29,0,0.4997223006401366
Q6UN15,29,0,0.4997223006401366
Q9H0L4,29,0,0.4999421149801734
P83369,29,0,0.4997188754814143
P55199,29,0,0.49986145824710526
Q659A1,29,0,0.49985974085089024
Q8N5P1,29,0,0.49985974085089024
O00472,29,0,0.49986145824710526
Q9HB65,29,0,0.49986145824710526
Q6NZY4,29,0,0.49994090610026337
Q9Y580,29,0,0.49994090610026337
Q8NDF8,29,0,0.4999403016603087
Q5XG87,29,0,0.4999403016603087
O60293,29,0,0.4998027189083941
Q5T8P6,29,0,0.49980398505535767
Q86U42,29,0,0.4998027189083941
Q9P2N5,29,0,0.49980398505535767
Q9UF56,29,0,0.4997389584347211
Q8N5D0,29,0,0.4997707394869126
O75445,29,0,0.49986387600677595
Q9H5P4,29,0,0.49986387600677595
O14964,29,0,0.5000652638794777
O75147,29,0,0.49994271942012863
Q14999,29,0,0.4999808247841145
Q13224,29,0,0.5002194868157712
Q96BT7,29,0,0.5000589655491742
Q8IZH2,29,0,0.499757237652495
O75817,29,0,0.49968659407257293
P78345,29,0,0.49968659407257293
Q969H6,29,0,0.49968659407257293
Q9BUL9,29,0,0.49968659407257293
O95059,29,0,0.4996333864068715
Q9H633,29,0,0.4996333864068715
P53611,29,0,0.5000662188286197
Q99259,29,0,0.5008376434278121
Q05329,29,0,0.5008376434278121
Q13794,29,0,0.5000650099487138
P21817,29,1,0.5002990937787619
Q13319,29,0,0.5000650099487138
P60484,29,0,0.5002990937787619
Q15413,29,1,0.5002990937787619
Q92845,29,0,0.4999398489147896
O60583,29,0,0.5000650099487138
Q15648,29,0,0.49931437839056186
Q93074,29,0,0.49986080102896946
Q9UHV7,29,0,0.49986080102896946
P19429,29,0,0.49994332386008405
P18827,29,1,0.49994332386008405
O43633,29,0,0.4996097239138924
Q9UQN3,29,0,0.4996097239138924
Q9Y3E7,29,0,0.4996097239138924
Q9UKT7,29,0,0.4997389584347211
Q9UKC9,29,0,0.4997389584347211
Q13309,29,0,0.4997389584347211
Q96E14,29,0,0.49986387600677595
Q9H9A7,29,0,0.49986387600677595
Q9H0E3,29,0,0.49948803689465865
O15294,29,0,0.49952839554689277
P17676,29,0,0.5008504998789473
Q9UN37,29,0,0.5000662188286197
Q9UK58,29,0,0.5000640549995713
Q96S94,29,0,0.5000640549995713
Q14004,29,0,0.5000650099487138
P05109,29,0,0.5009733312781911
P06702,29,0,0.5009733312781911
Q8TDY2,29,0,0.49986387600677595
P42701,29,0,0.4998532456227053
Q5VWK5,29,0,0.49986186120704995
Q9HAD4,29,0,0.49994332386008405
P98161,29,0,0.5000662188286197
O15553,29,0,0.49993788390049143
Q9Y5B9,29,0,0.5000662188286197
O95996,29,0,0.49993833637664714
Q6R327,29,0,0.4998054961550355
P38398,29,0,0.5002634899008788
Q96RL1,29,0,0.499719479921187
Q92878,29,0,0.5000473424858809
Q96T23,29,0,0.5000589655491742
Q13469,29,0,0.4999342572607712
Q03405,29,0,0.5002213001353086
P13232,29,0,0.49994090610026337
P16871,29,0,0.49994090610026337
P31785,29,0,0.5000187657104441
O00471,29,0,0.4996860886576377
O60645,29,0,0.4996860886576377
Q8IYI6,29,0,0.4996860886576377
Q8TAG9,29,0,0.4996890178714589
Q96KP1,29,0,0.4996860886576377
Q9NV70,29,0,0.4996860886576377
Q9UPT5,29,0,0.4996860886576377
Q9Y2D4,29,0,0.4996890178714589
O75469,29,0,0.5002906313477756
P19793,29,1,0.5009831016046411
P17535,29,0,0.5001397319017774
P05113,29,1,0.5010100264997626
Q13099,29,0,0.4995019714384797
Q8TDR0,29,0,0.4995019714384797
Q96LB3,29,0,0.4995019714384797
Q9NQC8,29,0,0.4995019714384797
Q9Y366,29,0,0.4995019714384797
Q9Y547,29,0,0.4995019714384797
P10242,29,0,0.5000577566692641
Q10567,29,0,0.49989694710057536
P32927,29,0,0.5000569257376235
Q01344,29,1,0.4997596985163541
P04141,29,1,0.4998626671269397
P15509,29,0,0.4998626671269397
Q15596,29,0,0.5003111624756823
O00499,29,0,0.5000638010688074
O95782,29,0,0.4998626671269397
P53680,29,0,0.4998618084288307
Q96CW1,29,0,0.4998618084288307
O94973,29,0,0.4998626671269397
Q9UPM8,29,0,0.49986387600677595
Q15788,29,0,0.5001365624184716
O43299,29,0,0.49986387600677595
Q2VPB7,29,0,0.49986387600677595
Q9NUS5,29,0,0.49986387600677595
P05386,29,0,0.4986653324546136
P62888,29,0,0.4986653324546136
P35228,29,1,0.49993969722035414
P27930,29,0,0.4999365244950424
P62753,29,0,0.49916865381011916
P14778,29,1,0.5001663719493217
P01137,29,1,0.5009635555592102
P12004,29,0,0.5002990937787619
P08151,29,0,0.5000638010688074
Q9UM00,29,0,0.5000662188286197
O14521,29,0,0.49986387600677595
P21912,29,0,0.49986387600677595
P31040,29,0,0.49986387600677595
Q99643,29,0,0.49986387600677595
Q03188,29,0,0.49950181025464935
Q13352,29,0,0.49950181025464935
Q5EE01,29,0,0.49950181025464935
Q6IPU0,29,0,0.49950181025464935
Q71F23,29,0,0.49950181025464935
Q7L2Z9,29,0,0.49950181025464935
Q8N0S6,29,0,0.49950181025464935
Q92674,29,0,0.49950181025464935
Q96BT3,29,0,0.49950181025464935
Q9BS16,29,0,0.49950181025464935
Q9BU64,29,0,0.49950181025464935
Q9H3R5,29,0,0.49950181025464935
O43790,29,0,0.5000662188286197
O75934,29,0,0.4997229050799138
Q8WYA6,29,0,0.4997229050799138
Q99459,29,0,0.4997229050799138
Q9P013,29,0,0.4997229050799138
P19838,29,0,0.5008349672812905
Q00653,29,0,0.5008349672812905
Q04864,29,0,0.5008581365461131
Q01201,29,0,0.5002936535465602
Q9NPA0,29,0,0.4996561999649527
P51610,29,0,0.4996275490123569
Q9UBL3,29,0,0.4996359249688581
Q8WYR1,29,0,0.5000650099487138
Q5UE93,29,0,0.5000650099487138
O60216,29,0,0.4998527898845459
Q14683,29,0,0.4998601965890533
Q8WVM7,29,0,0.4998610552871607
Q9UQE7,29,0,0.49989771752940687
Q8N3U4,29,0,0.4998610552871607
Q8IX21,29,0,0.4996860886576377
P35998,29,0,0.4990086629679
P62191,29,0,0.4990086629679
P01563,29,1,0.49992519066150154
P17181,29,1,0.499918399478783
P48551,29,0,0.499918399478783
P05000,29,0,0.49992519066150154
Q8IU54,29,0,0.49993788390049143
Q8IU57,29,0,0.4999365256639359
K9M1U5,29,0,0.49993788390049143
P01579,29,1,0.5009659733100618
P15260,29,0,0.49994271942012863
P38484,29,0,0.49994271942012863
P52630,29,0,0.5002157595293626
O43264,29,0,0.4999361216277321
Q13114,29,0,0.5002160617492878
Q8WXD5,29,0,0.49966107529902637
Q9H840,29,0,0.49966107529902637
Q9NWZ8,29,0,0.49966107529902637
O75822,29,0,0.499564184922776
Q9UBQ5,29,0,0.499564184922776
P40763,29,0,0.5007895312371179
Q14765,29,0,0.5008204222115096
P42229,29,0,0.5002954668658207
P51692,29,0,0.5002954668658207
Q9UJ98,29,0,0.4998586662910408
Q96ER9,29,0,0.5000662188286197
Q92844,29,0,0.4999403016603087
O75496,29,0,0.5000633539811923
O00483,29,0,0.49954281740810574
P09669,29,0,0.49954281740810574
P62072,29,0,0.5003720458544881
Q6PF06,29,0,0.4997596985163541
Q9Y5J7,29,0,0.5003720458544881
Q9Y5J6,29,0,0.49994090610026337
Q9BVV7,29,0,0.4995787304069398
O75431,29,0,0.49994332386008405
Q13505,29,0,0.49994332386008405
P60763,29,0,0.4997582478607794
Q5XKP0,29,0,0.4997229050799138
Q9BRQ6,29,0,0.4997229050799138
Q9BUR5,29,0,0.4997229050799138
Q9NX63,29,0,0.4997229050799138
P49815,29,0,0.49994332386008405
Q9H6T3,29,0,0.500137238043186
Q07617,29,0,0.499856972909507
O95563,29,0,0.5000652638794777
Q9Y5U8,29,0,0.5000650099487138
P01031,29,1,0.5002969678532242
P02748,29,0,0.49972250212006225
P07360,29,0,0.49972250212006225
P13671,29,0,0.5002969678532242
Q14160,29,0,0.5000590228316357
P05166,29,0,0.5000662188286197
P53597,29,0,0.5000652638794777
Q96I99,29,0,0.5000650099487138
Q9P2R7,29,0,0.5000650099487138
Q16740,29,0,0.5000662188286197
Q13426,29,0,0.5000662188286197
P83436,29,0,0.4996902267509197
Q14746,29,0,0.4996902267509197
Q8WTW3,29,0,0.4996902267509197
Q96JB2,29,0,0.4996902267509197
Q96MW5,29,0,0.4996902267509197
Q9UP83,29,0,0.4996902267509197
Q9Y2V7,29,0,0.4996902267509197
Q6NUQ1,29,0,0.49994271942012863
Q5VIR6,29,0,0.4998618084288307
Q8N1B4,29,0,0.4998618084288307
Q9P1Q0,29,0,0.4998626671269397
Q96JC1,29,0,0.4997596985163541
Q5T011,29,0,0.49986387600677595
P08887,29,1,0.4999403016603087
P10515,29,0,0.49980256779842686
Q96RQ3,29,0,0.5000662188286197
Q9HCC0,29,0,0.5000662188286197
P24394,29,1,0.4999780655590303
P78552,29,0,0.4999401511347668
P55084,29,0,0.5000662188286197
O15287,29,0,0.49966107529902637
O15360,29,0,0.49966107529902637
Q00597,29,0,0.49966107529902637
Q0VG06,29,0,0.49966107529902637
Q8NB91,29,0,0.49966107529902637
Q9NW38,29,0,0.49966107529902637
Q9BXW9,29,0,0.5000662188286197
Q9NVI1,29,0,0.5000662188286197
P40933,29,1,0.49986186120704995
Q13261,29,0,0.49986186120704995
Q9BSU3,29,0,0.5000640549995713
Q147X3,29,0,0.49994332386008405
Q5VZE5,29,0,0.49994332386008405
P11473,29,1,0.5000580106000287
Q13133,29,1,0.5000580106000287
Q9GZY4,29,0,0.49976066562007293
P18847,29,0,0.5007975887367417
Q92499,29,0,0.4997229050799138
Q16520,29,0,0.5007748256673638
Q8WYK2,29,0,0.5000492945098756
Q6P9B9,29,0,0.4995426314267341
Q75QN2,29,0,0.4995426314267341
Q8N201,29,0,0.4995426314267341
Q96HW7,29,0,0.4995426314267341
Q9H0H0,29,0,0.4995426314267341
Q9NVH2,29,0,0.4995426314267341
Q9NVR2,29,0,0.4995426314267341
P01589,29,1,0.49986186120704995
O14593,29,0,0.49994332386008405
P48382,29,0,0.49994332386008405
Q15744,29,0,0.5008136047968015
A0A5B9,29,0,0.49975800608485077
P01848,29,0,0.49975627054878263
P09693,29,0,0.499809138786338
P37287,29,0,0.49972270359998805
P28702,29,0,0.5000631000504283
P55055,29,1,0.5000580106000287
Q8N1L9,29,0,0.5000845953890337
P10828,29,1,0.5000541300295299
O43889,29,0,0.5002718937148456
P00338,29,0,0.5007546202195238
B7Z8K6,29,0,0.499801812248591
P0CF51,29,0,0.49980307839555277
Q9Y2D1,29,0,0.5001681800059957
P07195,29,0,0.5007546202195238
P18850,29,0,0.5008222355265066
Q99941,29,0,0.5007832157278614
P07864,29,0,0.5002990937787619
P03986,29,0,0.49980307839555277
D6RGH6,29,0,0.5000625921889001
P10827,29,0,0.5000541300295299
Q9BYZ2,29,0,0.5002990937787619
Q15650,29,0,0.4999421149801734
O15269,29,0,0.5000228302104605
O15270,29,0,0.4999398489147896
Q969W0,29,0,0.4999398489147896
Q9NUV7,29,0,0.4999398489147896
Q86SQ9,29,0,0.5000662188286197
Q96E22,29,0,0.5000662188286197
P01732,29,0,0.5008388523043409
P01834,29,0,0.5000525348359128
P01880,29,0,0.500051773043617
O15265,29,0,0.4994186207560936
O75486,29,0,0.4995201808583882
O75529,29,0,0.4995201808583882
O94864,29,0,0.49940290770629187
Q8NEM7,29,0,0.49940290770629187
Q96BN2,29,0,0.49940290770629187
Q9Y6J9,29,0,0.4995395209788246
Q9UJJ9,29,0,0.5000662188286197
O76003,29,0,0.5000662188286197
Q9H3K6,29,0,0.5000662188286197
Q9Y3E2,29,0,0.5000650099487138
Q53S33,29,0,0.5000650099487138
P0CG04,29,0,0.5000525348359128
P0DOY3,29,0,0.5000525348359128
P0CF74,29,0,0.5000525348359128
A0M8Q6,29,0,0.5000525348359128
P01871,29,0,0.500051773043617
Q9HBG4,29,0,0.49936561256946893
P01857,29,0,0.500051773043617
P01859,29,0,0.500051773043617
P01860,29,0,0.500051773043617
P01861,29,0,0.500051773043617
P01876,29,0,0.500051773043617
P01877,29,0,0.500051773043617
P01854,29,1,0.500051773043617
P37231,29,1,0.5000610327998023
O15550,29,0,0.49965332887649594
Q8NEZ4,29,0,0.4996569953311716
O15047,29,0,0.4996562397815739
Q96IK1,29,0,0.49960585550050784
Q9UPS6,29,0,0.49960585550050784
P40925,29,0,0.49994332386008405
A5D8V6,29,0,0.4998512786921114
Q86XT2,29,0,0.4998512786921114
Q9NZ09,29,0,0.4998504199940135
O00411,29,0,0.49994332386008405
Q00059,29,0,0.49994332386008405
Q99570,29,0,0.4998618084288307
Q9P2Y5,29,0,0.4998626671269397
Q13651,29,0,0.4999390927803997
Q08050,29,0,0.4997154503227185
Q9Y2B1,29,0,0.49994332386008405
Q96II8,29,0,0.49994271942012863
Q969H0,29,0,0.4997389584347211
P23246,29,0,0.5008222355265066
Q8WXF1,29,0,0.5008222355265066
Q15233,29,0,0.5008222355265066
Q8N3Y1,29,0,0.4997121102027129
Q9UKB1,29,0,0.4997389584347211
Q9UK22,29,0,0.4997389584347211
Q9UKT5,29,0,0.4997389584347211
Q8IUR7,29,0,0.49973048716119933
Q96S59,29,0,0.49965393331616914
Q9NWU2,29,0,0.49973048716119933
Q6VN20,29,0,0.49965393331616914
Q9NRD1,29,0,0.4997389584347211
Q9Y3I1,29,0,0.4997389584347211
Q96EF6,29,0,0.4997389584347211
Q8NI29,29,0,0.4997389584347211
Q5XUX0,29,0,0.4997389584347211
Q15572,29,0,0.4998045894952284
Q15573,29,0,0.4998045894952284
P49257,29,0,0.5000662188286197
Q8NI22,29,0,0.5000662188286197
Q4G163,29,0,0.4997389584347211
Q9H4M3,29,0,0.4997389584347211
O75592,29,0,0.49989919974388825
P0C2W1,29,0,0.49989919974388825
Q15155,29,0,0.49994090610026337
Q5JPE7,29,0,0.49994090610026337
P69849,29,0,0.49994090610026337
Q9UH77,29,0,0.4998121603966486
Q9HCS7,29,0,0.4998061005949076
Q9ULR0,29,0,0.4998061005949076
Q6KC79,29,0,0.5000662188286197
P60059,29,0,0.49994166223465386
P60468,29,0,0.49994166223465386
P61619,29,0,0.4999421149801734
O95995,29,0,0.49960960302597335
Q96DY2,29,0,0.49960960302597335
Q96MC2,29,0,0.49960960302597335
Q9H069,29,0,0.49960960302597335
Q9P2N6,29,0,0.49965880865021256
Q1ZZU3,29,0,0.5000662188286197
Q86XK3,29,0,0.5000662188286197
Q96FV3,29,0,0.4997389584347211
Q9NQ92,29,0,0.49994090610026337
Q9HCI7,29,0,0.49986347304683043
Q5TD94,29,0,0.49958519845157534
Q8IYR0,29,0,0.4995708942195033
Q9H1X1,29,0,0.4995708942195033
Q9H0K4,29,0,0.4995630767836873
Q9H9S3,29,0,0.4999421149801734
Q9BQ83,29,0,0.5000650099487138
P08195,29,0,0.5000614440829051
P51114,29,0,0.5008216310881767
P51116,29,0,0.5008216310881767
Q9HBE4,29,1,0.49994090610026337
Q9HBE5,29,0,0.49994090610026337
P49770,29,0,0.4998061005949076
Q14232,29,0,0.4998061005949076
Q9NR50,29,0,0.4998061005949076
Q9UI10,29,0,0.4998061005949076
P63096,29,0,0.49986387600677595
Q9GZN0,29,0,0.49986387600677595
P35225,29,1,0.5000449125498877
Q8NEW0,29,0,0.5002990937787619
Q53TQ3,29,0,0.4995191031280666
Q14627,29,1,0.5000117014416551
P22309,29,0,0.5008228399648341
O60656,29,0,0.5008228399648341
P16662,29,0,0.5002960713055724
Q14527,29,0,0.4999403016603087
Q9UPQ9,29,0,0.49980368283542254
O75971,29,0,0.4998061005949076
Q16533,29,0,0.4998061005949076
Q5SXM2,29,0,0.4998061005949076
Q92966,29,0,0.4998061005949076
P35498,29,0,0.5000010703717985
Q15858,29,1,0.5000010703717985
P35658,29,0,0.49922325804536477
P49790,29,0,0.49922325804536477
P78406,29,0,0.49922325804536477
Q8N1F7,29,0,0.49922325804536477
Q8NFH5,29,0,0.49922325804536477
Q8TEM1,29,0,0.49922325804536477
Q8WYP5,29,0,0.49922325804536477
Q9BW27,29,0,0.49922325804536477
Q08379,29,0,0.5000662188286197
Q9H334,29,0,0.5008222355265066
O15409,29,0,0.5008222355265066
Q8NAC3,29,0,0.5000059468510255
Q96F46,29,1,0.49992944134095385
Q9BZS1,29,0,0.5002990937787619
Q8IVH2,29,0,0.5008222355265066
Q8NEV9,29,0,0.5002720046707628
Q13596,29,0,0.5000631000504283
Q9UNH7,29,0,0.5000628461196643
O60749,29,0,0.5000631000504283
Q9UDY8,29,1,0.4999383389837973
Q9BXL7,29,0,0.49993969722035414
Q9BWT7,29,0,0.49993969722035414
Q9BXL6,29,0,0.49993969722035414
O00267,29,0,0.5000662188286197
P63272,29,0,0.5000662188286197
Q6IQ16,29,0,0.4999037081694101
Q13428,29,0,0.49994332386008405
P36941,29,1,0.5002151550895115
O00268,29,0,0.4994694354484826
Q15545,29,0,0.49951233321056815
Q9H7T0,29,0,0.49958640733067233
P09382,29,1,0.5002990937787619
Q9H293,29,0,0.5010004192057825
Q9NRM6,29,0,0.49985818178933544
Q8NFR9,29,0,0.4998594434473846
P08700,29,0,0.4999421149801734
P26951,29,1,0.4999421149801734
Q92750,29,0,0.49953974871549045
P34897,29,0,0.4998033806154877
P46531,29,1,0.49994332386008405
Q9Y6K1,29,1,0.5000650099487138
P14373,29,0,0.5000662188286197
Q93009,29,0,0.5000662188286197
P05162,29,0,0.5002990937787619
Q9NSG2,29,0,0.5000662188286197
P46019,29,0,0.49974809327187153
Q96CG3,29,0,0.5000626970904591
Q9Y4K3,29,0,0.5000638010688074
Q6ZNK6,29,0,0.5000638010688074
Q14626,29,1,0.49994090610026337
Q15014,29,0,0.4994373981183667
Q52LR7,29,0,0.4994373981183667
Q9UBU8,29,0,0.4994373981183667
Q15021,29,0,0.4998054961550355
P42695,29,0,0.4998054961550355
P54277,29,0,0.5000638010688074
P84022,30,0,0.5078994092656807
Q13485,30,0,0.5029983190508999
Q15796,30,0,0.5078852747163987
O75528,30,0,0.495681608373417
Q9ULM3,30,0,0.49669872557081507
Q9UQP3,30,0,0.503084063628235
P14598,30,0,0.49798508722403795
P19878,30,0,0.49798508722403795
Q92752,30,0,0.503084063628235
P52292,30,0,0.5008451672385845
Q9UQ90,30,0,0.5009126337663911
Q99665,30,0,0.5001362307313653
Q05195,30,0,0.500838883500768
O00505,30,0,0.5008451672385845
A9QM74,30,0,0.5008451672385845
O75569,30,0,0.5009126337663911
Q9UPY3,30,0,0.5009232166591778
Q15637,30,0,0.5009126337663911
P49841,30,1,0.5018881006183955
O00159,30,0,0.49733543057021207
Q03468,30,0,0.49733543057021207
P01106,30,0,0.500877577455357
P07359,30,1,0.4992660174828475
P13224,30,0,0.4992660174828475
P14770,30,0,0.4992660174828475
P63104,30,0,0.5009126337663911
Q8TEP8,30,0,0.5009126337663911
O96019,30,0,0.4942894096391737
Q92784,30,0,0.4966283445851089
Q9BQE9,30,0,0.49692592762621945
P24043,30,0,0.5012208796585796
P55268,30,0,0.5012226109757624
P11441,30,0,0.4997756152699223
Q7L5D6,30,0,0.4997756152699223
Q15633,30,0,0.5009126337663911
P55072,30,0,0.5042538857530744
Q92890,30,0,0.5005800308919264
Q15797,30,0,0.5069981888102978
Q96AP0,30,0,0.49803669411067364
Q9NUX5,30,0,0.49803669411067364
Q9NY27,30,0,0.5015400655694301
P02462,30,0,0.5009238781845275
P08572,30,0,0.5009238781845275
P29400,30,0,0.5019810782335127
P53420,30,1,0.4997699930430521
Q01955,30,0,0.4997699930430521
P12109,30,0,0.4997756152699223
P12110,30,0,0.4997756152699223
P39059,30,0,0.503084063628235
P39060,30,0,0.503084063628235
Q96A83,30,0,0.503084063628235
Q13751,30,0,0.49975874858948777
Q13753,30,0,0.5006010918204163
Q9Y6N6,30,0,0.5008840846123459
P05556,30,0,0.5009100421613537
P08648,30,1,0.5008001895361309
P26006,30,0,0.5008501279247517
P56199,30,0,0.5008001895361309
P17301,30,1,0.5008001895361309
P13612,30,1,0.5008557501364219
P23229,30,0,0.5008613723478756
Q13683,30,0,0.5008001895361309
P53708,30,0,0.5008001895361309
Q13797,30,0,0.5008001895361309
O75578,30,0,0.5008001895361309
Q9UKX5,30,0,0.5008001895361309
P26012,30,0,0.5008789005064883
P38570,30,0,0.5009126337663911
P05107,30,1,0.5009218936084688
Q6IN85,30,0,0.4997418819096025
Q6NUP7,30,0,0.5008789005064883
Q7Z4H7,30,0,0.49734988731965035
Q96CS2,30,0,0.49734988731965035
Q9H6D7,30,0,0.49734988731965035
Q9NVX0,30,0,0.49734988731965035
Q7L5N1,30,0,0.49730331948798634
Q96EP0,30,0,0.4997756152699223
P15927,30,0,0.4997643708162401
Q13156,30,0,0.4997643708162401
Q13415,30,0,0.4980389429672517
Q13158,30,0,0.49975874858948777
Q13546,30,1,0.4995477105060877
A8MTZ0,30,0,0.49734988731965035
Q8TAM2,30,0,0.49734988731965035
O95295,30,0,0.49706169624735014
Q01081,30,0,0.5009126337663911
P02671,30,0,0.49982399623830337
Q0PNE2,30,0,0.4980389429672517
Q8TE02,30,0,0.4980389429672517
Q96EB1,30,0,0.4980389429672517
P10415,30,1,0.506173031340421
Q92934,30,0,0.5008726167701282
Q07817,30,1,0.5061729320507538
Q9BXH1,30,0,0.5008726167701282
Q07812,30,0,0.503084063628235
Q16611,30,0,0.5069757042895805
P12956,30,0,0.5020346581076949
P68871,30,1,0.506149058010016
P69905,30,0,0.500907738780973
O43502,30,0,0.5023132526741939
O43542,30,0,0.5009126337663911
Q14159,30,0,0.49902660225834333
Q6NVH7,30,0,0.49902660225834333
P23921,30,0,0.5009232166591778
Q92800,30,0,0.49927550944958776
Q96JN0,30,0,0.4994085284955526
A6NHQ4,30,0,0.4994085284955526
Q9NSD9,30,0,0.5009238781845275
Q9Y285,30,0,0.5009238781845275
Q6TGC4,30,0,0.4976714104318636
Q15369,30,0,0.4978181724353562
Q15370,30,0,0.4978181724353562
Q9C0D3,30,0,0.4979085152869449
Q92624,30,0,0.4979085152869449
Q7Z7L7,30,0,0.4979085152869449
Q6PID8,30,0,0.4979085152869449
P04198,30,0,0.5008001895361309
P67775,30,1,0.49924985036081304
Q5VSL9,30,0,0.49840932716065645
P63208,30,0,0.4992145857509865
Q13616,30,0,0.4981794580525837
P40337,30,0,0.4979085152869449
Q8NHM5,30,0,0.4988175425577391
P67870,30,0,0.5036568950488278
Q8WXX7,30,0,0.5001111707702102
O43791,30,0,0.4992443322141715
Q969R5,30,0,0.4977532604364693
Q86VS8,30,0,0.4995108711437775
P36544,30,1,0.5069532197406449
O15315,30,0,0.4990228541205831
O43543,30,0,0.4990228541205831
O75771,30,0,0.4990228541205831
Q9Y297,30,0,0.49786468688380514
