ProteinId,split_index,true_label,pairwise_pred_proba
P01584,22,1,0.5545655296429312
Q71UM5,22,0,0.002394030806928061
Q9UM00,22,0,0.7217340480333683
Q8N6L1,22,0,0.3898215958519874
P54619,22,0,0.5571857804086999
Q96IY1,22,0,0.38317951215381657
Q9H410,22,0,0.38317951215381657
Q9NSP4,22,0,0.20741275383449623
Q71DI3,22,0,0.4496960434948733
Q13111,22,0,0.29910196398004985
Q13112,22,0,0.29910196398004985
P35232,22,0,0.7217340480333683
Q9UGJ0,22,0,0.5571857804086999
P54646,22,0,0.5730210996697472
O43660,22,0,0.45461122929811526
Q9UMS4,22,0,0.45461122929811526
Q04206,22,0,0.4998220972541876
Q9UGI9,22,0,0.5571857804086999
Q9UBL3,22,0,0.31668747471220715
Q9Y5Z7,22,0,0.31968287727838135
A4GXA9,22,0,0.714547893306147
P26717,22,0,0.7072514327513415
Q8TF46,22,0,0.3476550072906144
O60216,22,0,0.5812380204032213
Q14683,22,0,0.5198338020977117
Q9UQE7,22,0,0.6019792390970732
Q8WV22,22,0,0.42084381785162517
Q96MG7,22,0,0.42084381785162517
P01562,22,1,0.38673963393427047
P01567,22,0,0.38673963393427047
P05014,22,0,0.38673963393427047
P01569,22,0,0.38673963393427047
P05013,22,0,0.38673963393427047
P32881,22,0,0.38673963393427047
P01566,22,0,0.38673963393427047
P01570,22,0,0.38673963393427047
P05015,22,0,0.38673963393427047
P01571,22,0,0.38673963393427047
P01568,22,0,0.38673963393427047
P01574,22,1,0.38673963393427047
Q86WN2,22,0,0.38673963393427047
Q9P0W0,22,0,0.38673963393427047
P42224,22,0,0.6480262683817688
P17987,22,0,0.4328646367122379
P40227,22,0,0.4328646367122379
P48643,22,0,0.4328646367122379
P49368,22,0,0.4328646367122379
P50990,22,0,0.4328646367122379
P50991,22,0,0.4328646367122379
P78371,22,0,0.4328646367122379
Q99832,22,0,0.4328646367122379
Q8TEQ6,22,0,0.4089811094699998
Q9Y3F4,22,0,0.4089811094699998
O00303,22,0,0.2975280237550108
O15371,22,0,0.2975280237550108
O15372,22,0,0.2975280237550108
O75821,22,0,0.2975280237550108
P55884,22,0,0.2975280237550108
P60228,22,0,0.2975280237550108
Q13347,22,0,0.2975280237550108
Q14152,22,0,0.2975280237550108
Q7L2H7,22,0,0.2975280237550108
Q99613,22,0,0.2975280237550108
Q9Y262,22,0,0.2975280237550108
Q7Z434,22,0,0.7072514327513415
Q14164,22,0,0.610907209171967
Q96ER9,22,0,0.7217340480333683
O15151,22,0,0.5178715410040599
Q00987,22,0,0.5178715410040599
O75496,22,0,0.7257666476890501
P01215,22,0,0.7257666476890501
P01222,22,0,0.6998468103536187
P01229,22,0,0.6998468103536187
P09669,22,0,0.26765555080009507
O60220,22,0,0.714547893306147
Q9Y5L4,22,0,0.7230822901786628
Q9Y5J9,22,0,0.714547893306147
P15153,22,0,0.45640194098934234
Q9BRQ6,22,0,0.45461122929811526
Q9NX63,22,0,0.45461122929811526
Q9NWS0,22,0,0.25293397954032554
Q96MX6,22,0,0.25293397954032554
Q9Y4R8,22,0,0.5178715410040599
Q8WWB5,22,0,0.26763636520011713
Q96IX5,22,0,0.08983726008577234
Q9NVR5,22,0,0.26763636520011713
P0C0L5,22,0,0.4912523236979281
P07357,22,0,0.45461122929811526
P07360,22,0,0.45461122929811526
P08603,22,0,0.49568949223098774
Q6P1M3,22,0,0.6368245276986152
P05166,22,0,0.7217340480333683
P49716,22,0,0.3506671524484183
O76031,22,0,0.7217340480333683
P49917,22,0,0.7217340480333683
Q5IJ48,22,0,0.5001273398566645
Q15334,22,0,0.6368245276986152
Q9H9E3,22,0,0.4328646367122379
A2RRP1,22,0,0.5090022757758017
O00187,22,1,0.7054267449437087
P49754,22,0,0.45992743411160214
Q96JC1,22,0,0.45992743411160214
Q9H270,22,0,0.4926283370384208
Q9P253,22,0,0.4926283370384208
Q8N3P4,22,0,0.45992743411160214
Q8WUH2,22,0,0.45992743411160214
P04070,22,1,0.7274770823053298
Q6PJI9,22,0,0.34948560854264443
Q96EE3,22,0,0.007716288825481347
Q96S15,22,0,0.34948560854264443
Q9NXC5,22,0,0.34948560854264443
Q9Y664,22,0,0.5057391177461515
P00488,22,1,0.7217340480333683
P05160,22,0,0.7217340480333683
O00330,22,0,0.4904878488215745
Q96RQ3,22,0,0.7217340480333683
Q9HCC0,22,0,0.7217340480333683
Q9BTP7,22,0,0.42350293987710774
Q9UBC3,22,0,0.714547893306147
P08240,22,0,0.7217340480333683
Q9BQ95,22,0,0.47406605160346366
Q9BVA0,22,0,0.7172826342145421
Q8IYT4,22,0,0.708641518129954
Q8IWT0,22,0,0.45461122929811526
Q92499,22,0,0.45461122929811526
Q9Y3I0,22,0,0.45461122929811526
Q16520,22,0,0.5381755893450604
Q9UL03,22,0,0.26605262285682524
O00287,22,0,0.5178715410040599
P48382,22,0,0.5178715410040599
P07766,22,1,0.5251348886609892
Q16621,22,0,0.5838234433255156
Q16236,22,1,0.5252265996240909
P00338,22,0,0.7217340480333683
P04921,22,0,0.5178715410040599
Q9H211,22,0,0.6998468103536187
P07195,22,0,0.7217340480333683
P07864,22,0,0.7274770823053298
Q9BYZ2,22,0,0.7274770823053298
Q8N3C0,22,0,0.5835783245411198
Q8N9N2,22,0,0.5090022757758017
Q9H1I8,22,0,0.5835783245411198
P01225,22,0,0.6998468103536187
O15265,22,0,0.04498010577945577
O75486,22,0,0.04298855526726751
O75529,22,0,0.04298855526726751
O94864,22,0,0.06769764113635794
Q86TJ2,22,0,0.06769764113635794
Q8NEM7,22,0,0.06769764113635794
Q96BN2,22,0,0.06769764113635794
Q9UPT9,22,0,0.04498010577945577
Q9Y6J9,22,0,0.06580445808352856
Q86SX6,22,0,0.7230822901786628
Q9HBG4,22,0,0.05289205341193975
Q9H2F5,22,0,0.09783186864284177
Q6ZW49,22,0,0.33726249766735356
Q6UXN9,22,0,0.30163050266504615
Q96IK1,22,0,0.298053081795433
Q9NXL9,22,0,0.7217340480333683
O75477,22,0,0.7217340480333683
O94905,22,0,0.7217340480333683
P11498,22,0,0.5178715410040599
P40925,22,0,0.5178715410040599
P48163,22,0,0.5178715410040599
Q9ULD4,22,0,0.4556110477850628
Q8WYB5,22,0,0.4985220476344389
P0DN86,22,0,0.6998468103536187
Q8NF91,22,0,0.6861722607473739
Q9P0V3,22,0,0.4998220972541876
Q9UKT8,22,0,0.026946679946278713
P57775,22,0,0.026946679946278713
Q969U6,22,0,0.026946679946278713
Q969H0,22,0,0.026946679946278713
Q8N3Y1,22,0,0.0610099829194579
Q5XUX1,22,0,0.026946679946278713
Q5XX13,22,0,0.026946679946278713
Q9BSL1,22,0,0.7217340480333683
Q86YW7,22,0,0.7217340480333683
Q96T91,22,0,0.7217340480333683
P35606,22,0,0.44483222556259805
P53621,22,0,0.44483222556259805
Q9UKB1,22,0,0.026946679946278713
Q6X9E4,22,0,0.026946679946278713
Q96QK1,22,0,0.539905471995919
Q9BQC3,22,0,0.7217340480333683
Q9BZG8,22,0,0.7217340480333683
O75151,22,0,0.7217340480333683
Q9UKT5,22,0,0.026946679946278713
P62699,22,0,0.37228719555423895
Q96S59,22,0,0.38452504753118194
Q9H7D7,22,0,0.37228719555423895
Q6VN20,22,0,0.38452504753118194
Q9Y490,22,0,0.7217340480333683
Q8NCQ5,22,0,0.026946679946278713
Q8IX29,22,0,0.026946679946278713
Q7Z2E3,22,0,0.45461122929811526
Q8NEZ5,22,0,0.026946679946278713
O75426,22,0,0.026946679946278713
Q8TCJ0,22,0,0.026946679946278713
Q5XUX0,22,0,0.026946679946278713
Q969P5,22,0,0.026946679946278713
Q9H5J8,22,0,0.4513401467749158
Q8TF61,22,0,0.026946679946278713
P52701,22,0,0.714547893306147
P0C2W1,22,0,0.20901434158132107
Q9NR64,22,0,0.02651660490290238
O95198,22,0,0.02651660490290238
Q9C0H6,22,0,0.02651660490290238
Q96PQ7,22,0,0.02651660490290238
Q8WZ60,22,0,0.02651660490290238
Q9H4L4,22,0,0.45461122929811526
Q9P2J3,22,0,0.02651660490290238
Q8IXQ5,22,0,0.02651660490290238
Q9P2G9,22,0,0.02651660490290238
Q5JU00,22,0,0.3533124697202812
Q5VUJ9,22,0,0.3533124697202812
Q8IXS2,22,0,0.3533124697202812
Q96DY2,22,0,0.3533124697202812
Q6JEL2,22,0,0.02651660490290238
Q9NVR0,22,0,0.02651660490290238
Q53G59,22,0,0.02651660490290238
Q9P2N7,22,0,0.02651660490290238
Q9P2G3,22,0,0.02651660490290238
Q96M94,22,0,0.02651660490290238
Q9H2C0,22,0,0.02651660490290238
Q6TDP4,22,0,0.02651660490290238
O94889,22,0,0.02651660490290238
Q14145,22,1,0.02651660490290238
Q9Y2M5,22,0,0.02651660490290238
Q9UJP4,22,0,0.02651660490290238
Q53GT1,22,0,0.02651660490290238
Q8NBE8,22,0,0.02651660490290238
Q6TFL4,22,0,0.02651660490290238
Q9H0H3,22,0,0.02651660490290238
P15172,22,0,0.5691809728115158
Q53HC5,22,0,0.02651660490290238
Q9Y573,22,0,0.02651660490290238
Q9NXS3,22,0,0.02651660490290238
P58549,22,0,0.4646826169344565
Q96CT2,22,0,0.02651660490290238
Q0D2K2,22,0,0.02651660490290238
Q9H511,22,0,0.02651660490290238
P82251,22,0,0.7217340480333683
Q07837,22,0,0.7217340480333683
P08195,22,0,0.728434756582239
Q01650,22,0,0.6847226679993142
Q9UHI5,22,0,0.6847226679993142
Q9UM01,22,0,0.6847226679993142
Q9NS82,22,0,0.6847226679993142
Q9UPY5,22,0,0.6847226679993142
Q695T7,22,0,0.7230822901786628
Q9BYF1,22,0,0.714547893306147
Q96NJ5,22,0,0.02651660490290238
Q8N239,22,0,0.02651660490290238
Q6PF15,22,0,0.02651660490290238
Q8N4N3,22,0,0.02651660490290238
O14682,22,0,0.02651660490290238
Q2WGJ6,22,0,0.02651660490290238
Q2TBA0,22,0,0.02651660490290238
O60662,22,0,0.02651660490290238
Q9P2K6,22,0,0.02651660490290238
P25490,22,0,0.1891520397616505
Q14527,22,0,0.5045651674192807
O43815,22,0,0.48339208577418835
Q9NRL3,22,0,0.48339208577418835
O75694,22,0,0.00639857112178739
Q7Z3B4,22,0,0.00639857112178739
Q8NFH3,22,0,0.00639857112178739
Q8NFH4,22,0,0.00639857112178739
Q8WUM0,22,0,0.00639857112178739
Q92621,22,0,0.00639857112178739
Q9NRG9,22,0,0.00639857112178739
Q9UKX7,22,0,0.00639857112178739
Q13454,22,0,0.40204015116786074
P42261,22,1,0.7217340480333683
O43148,22,0,0.7217340480333683
Q9BTL3,22,0,0.7217340480333683
Q13490,22,0,0.4774273130693585
P01583,22,1,0.5545655296429312
Q9H257,22,0,0.4912523236979281
Q15631,22,0,0.7217340480333683
Q99598,22,0,0.7217340480333683
Q8IY47,22,0,0.02651660490290238
Q8IYD1,22,0,0.714547893306147
Q9NVX7,22,0,0.02651660490290238
Q8WVZ9,22,0,0.08293476524133628
P61328,22,0,0.5178715410040599
Q8NFY9,22,0,0.02651660490290238
Q8NAB2,22,0,0.02651660490290238
Q15542,22,0,0.09751353298836485
P36957,22,0,0.48207796088226873
C9JR72,22,0,0.02651660490290238
P18510,22,0,0.6998468103536187
E9PQX1,22,0,0.3270553857244325
Q5SY80,22,0,0.3270553857244325
Q6ZRH7,22,0,0.3270553857244325
Q86XM0,22,0,0.3270553857244325
P09382,22,1,0.7274770823053298
Q92956,22,0,0.7100277091044734
P62068,22,0,0.5001273398566645
Q8TAF3,22,0,0.6580985121108553
Q8TBZ3,22,0,0.5749256540433084
O75317,22,0,0.5749256540433084
P46531,22,1,0.5178715410040599
Q06330,22,0,0.5178715410040599
Q09019,22,0,0.5001273398566645
O94782,22,0,0.6923363724179181
P14373,22,0,0.7217340480333683
P05162,22,0,0.7274770823053298
P15735,22,0,0.3872550350815568
Q05BQ5,22,0,0.09783186864284177
Q15003,22,0,0.4778279234439823
Q9BPX3,22,0,0.4778279234439823
O60673,22,0,0.4850333882634256
P84022,23,0,0.6853976899987733
Q13485,23,0,0.6487353706004113
Q15796,23,0,0.5036286849666652
P0DP23,23,1,0.5030223930963961
Q92968,23,0,0.7065771262826486
Q01658,23,0,0.3521668060092579
O95998,23,0,0.6978085051915364
P13498,23,0,0.4832416171010796
P63000,23,0,0.4686504576188198
Q15080,23,0,0.4832416171010796
Q6UWB1,23,0,0.524097745725002
O00629,23,0,0.6752548586751979
P25054,23,0,0.5251435465983243
Q15637,23,0,0.7022114033882192
O60264,23,0,0.6065451128677206
P35659,23,0,0.41629342759223137
Q03468,23,0,0.41629342759223137
O15392,23,1,0.5047476369665446
P01106,23,0,0.6942099229820837
P63104,23,0,0.7022114033882192
Q53HL2,23,0,0.5047476369665446
Q96GD4,23,1,0.5047476369665446
Q9NQS7,23,0,0.5047476369665446
A8K0Z3,23,0,0.48483573211356756
O96019,23,0,0.0034503300822973887
Q92922,23,0,0.042317201669382395
Q6VEQ5,23,0,0.48483573211356756
C4AMC7,23,0,0.48483573211356756
A8MWX3,23,0,0.48483573211356756
Q9NQA3,23,0,0.48483573211356756
Q8WUB8,23,0,0.08630882826026945
Q9BQE9,23,0,0.1306670833664845
Q68CP9,23,0,0.20010326617839602
P15309,23,1,0.7054409881216777
P54274,23,0,0.47805846963954546
Q9BSI4,23,0,0.47805846963954546
P06400,23,0,0.6530667063646596
Q14186,23,0,0.40605787823563433
O95985,23,0,0.7065771262826486
P02452,23,0,0.7065771262826486
P08123,23,0,0.7065771262826486
O14746,23,1,0.47910488874960305
P20849,23,0,0.5114892997219063
Q14050,23,0,0.5114892997219063
Q14055,23,0,0.5114892997219063
P05106,23,0,0.7102820032025928
P13612,23,1,0.685563073439461
Q6IN85,23,0,0.5010078893553246
Q6NUP7,23,0,0.688893220280636
O94927,23,0,0.43754161573701306
Q68CZ6,23,0,0.43754161573701306
Q7Z4H7,23,0,0.43754161573701306
Q9BT25,23,0,0.43754161573701306
P30260,23,0,0.17544571240960488
P78537,23,0,0.46269651618348634
Q6QNY0,23,0,0.4265174279917511
Q9NUP1,23,0,0.4265174279917511
Q01081,23,0,0.7022114033882192
Q09428,23,0,0.7022114033882192
Q14654,23,1,0.7120288611073327
O60706,23,0,0.7022114033882192
O00716,23,0,0.4461791995859307
Q92934,23,0,0.6967510652434172
O43521,23,0,0.7059484633659141
P16118,23,0,0.7054409881216777
O60825,23,0,0.7054409881216777
Q16875,23,0,0.7054409881216777
Q16877,23,0,0.7054409881216777
P08237,23,0,0.7065771262826486
P17858,23,0,0.7065771262826486
Q01813,23,0,0.7054409881216777
P06493,23,1,0.7206435441533324
P14635,23,0,0.6933689348725478
P30279,23,0,0.6978085051915364
P49642,23,0,0.5047476369665446
P54098,23,0,0.7065771262826486
Q9UHN1,23,0,0.7065771262826486
Q86WV6,23,1,0.49838703836052267
Q92871,23,0,0.7054409881216777
P49354,23,0,0.7120288611073327
O60894,23,0,0.7033547601195986
Q13547,23,1,0.07986409302848528
Q16602,23,1,0.7131499216358123
Q09028,23,0,0.03419064070564229
Q92800,23,0,0.3904337019140406
Q05586,23,0,0.6887785411599082
Q12879,23,1,0.5062492811916707
Q9NSD9,23,0,0.7065771262826486
Q9Y285,23,0,0.7065771262826486
Q6TGC4,23,0,0.46026515337986157
Q9NX02,23,0,0.46026515337986157
O00422,23,0,0.5732861181708058
Q15287,23,0,0.5732861181708058
Q8NHM5,23,0,0.33965456228123364
O75461,23,0,0.35461869729198986
Q6Y7W6,23,0,0.5647165339136091
O75420,23,0,0.5647165339136091
Q99549,23,0,0.5114892997219063
P36544,23,1,0.6798355928465986
Q9NR31,23,0,0.39037702543503683
Q9Y6B6,23,0,0.39037702543503683
P28749,23,0,0.3416496109752093
Q14188,23,0,0.32701924008658867
Q15329,23,0,0.32701924008658867
Q16254,23,0,0.32701924008658867
Q969F1,23,0,0.47910488874960305
Q9Y5Q9,23,0,0.47910488874960305
O15533,23,0,0.7065771262826486
P30101,23,0,0.7065771262826486
Q92541,23,0,0.47701224307147344
P62318,23,0,9.433471030578038e-05
Q9BUI4,23,0,0.1041323243400082
P32780,23,0,0.38141244939566205
Q13888,23,0,0.38141244939566205
Q13889,23,0,0.38141244939566205
Q6ZYL4,23,0,0.38141244939566205
Q92759,23,0,0.38141244939566205
Q9NV06,23,0,4.703837722082025e-06
Q13326,23,0,0.3320809999734084
Q16585,23,0,0.3320809999734084
Q92629,23,0,0.3320809999734084
Q15061,23,0,4.113296540250427e-06
Q8IWA0,23,0,4.113296540250427e-06
Q969X6,23,0,4.113296540250427e-06
Q9H583,23,0,4.113296540250427e-06
Q9H8H0,23,0,4.113296540250427e-06
Q96LD1,23,0,0.43521251114423387
Q9NSN8,23,0,0.43521251114423387
Q9BX26,23,0,0.46026515337986157
Q9BXU0,23,0,0.46026515337986157
P07814,23,0,0.4145965474137707
O75787,23,0,0.010402454779539383
Q8N8Y2,23,0,0.010402454779539383
Q8NHE4,23,0,0.010402454779539383
O00566,23,0,4.113296540250427e-06
Q96G21,23,0,4.113296540250427e-06
Q9NV31,23,0,4.113296540250427e-06
Q14781,23,0,0.4623196832530603
Q9BV44,23,0,0.6798355928465986
Q13769,23,0,0.14336710780744819
Q6I9Y2,23,0,0.14336710780744819
Q86W42,23,0,0.14336710780744819
Q8NI27,23,0,0.14336710780744819
Q96FV9,23,0,0.14336710780744819
Q96J01,23,0,0.14336710780744819
P01100,23,0,0.5310584589372708
P02549,23,0,0.7065771262826486
P11277,23,0,0.7065771262826486
Q86U28,23,0,0.7120288611073327
Q99816,23,1,0.5245300257644286
O00567,23,0,4.113296540250427e-06
O15213,23,0,4.113296540250427e-06
O75691,23,0,4.113296540250427e-06
P22087,23,0,4.113296540250427e-06
P78316,23,0,4.113296540250427e-06
Q12788,23,0,4.113296540250427e-06
Q14692,23,0,4.113296540250427e-06
Q15269,23,0,4.113296540250427e-06
Q5QJE6,23,0,4.113296540250427e-06
Q8NDD1,23,0,4.113296540250427e-06
Q8NI36,23,0,4.113296540250427e-06
Q9BVI4,23,0,4.113296540250427e-06
Q9BVJ6,23,0,4.113296540250427e-06
Q9H6R4,23,0,4.113296540250427e-06
Q9NQZ2,23,0,4.113296540250427e-06
Q9NRX1,23,0,4.113296540250427e-06
Q9NY61,23,0,4.113296540250427e-06
Q9NYH9,23,0,4.113296540250427e-06
Q9UNX4,23,0,4.113296540250427e-06
Q9Y2P8,23,0,4.113296540250427e-06
Q9Y2X3,23,0,4.113296540250427e-06
Q9Y324,23,0,4.113296540250427e-06
Q9Y3A2,23,0,4.113296540250427e-06
Q9Y3A4,23,0,4.113296540250427e-06
Q9Y5J1,23,0,4.113296540250427e-06
Q9NQL2,23,0,0.7077106979580897
Q5VZM2,23,0,0.7077106979580897
Q9HB90,23,0,0.7077106979580897
Q9UKZ1,23,0,0.3294003361735301
Q9UNS1,23,0,0.7065771262826486
Q9NP71,23,0,0.688893220280636
Q8N157,23,0,0.24175728655558923
O15078,23,0,0.7065771262826486
O94901,23,0,0.7290985672058004
Q9Y2K7,23,0,0.10787433496702943
O95825,23,0,0.49394853833976604
Q9NQ89,23,0,0.49394853833976604
P37173,23,0,0.6146654506287212
Q6PCT2,23,0,0.10787433496702943
P04908,23,0,0.5801863601572639
O60814,23,0,0.4715809083901617
P46937,23,0,0.7065771262826486
Q9BSH3,23,0,0.49394853833976604
Q13489,23,0,0.48959159896117693
Q8N5C8,23,0,0.5062492811916707
P62807,23,0,0.4785523692191834
Q15019,23,0,0.5348228793619865
Q16181,23,0,0.5348228793619865
Q9UHD8,23,0,0.49950606390737695
Q9UH03,23,0,0.49950606390737695
O95721,23,0,0.6146654506287212
P56962,23,0,0.6146654506287212
Q9BV40,23,0,0.5010078893553246
Q8TBC4,23,0,0.7065771262826486
O00257,23,0,0.4623196832530603
O95503,23,0,0.4623196832530603
O95931,23,0,0.4623196832530603
Q9HC52,23,0,0.4623196832530603
Q96M63,23,0,0.49394853833976604
Q96NG3,23,0,0.49394853833976604
Q5BKZ1,23,0,0.7065771262826486
O60832,23,0,0.47910488874960305
Q9BUR4,23,0,0.47910488874960305
Q9NPE3,23,0,0.47910488874960305
Q9NX24,23,0,0.47910488874960305
Q9NY12,23,0,0.47910488874960305
P61011,23,0,0.47910488874960305
Q07326,23,0,0.7120288611073327
Q92797,23,0,0.497078293954996
Q8N5P1,23,0,0.558933199735821
P05198,23,0,0.5114892997219063
P20042,23,0,0.5114892997219063
Q8IXZ2,23,0,0.5005562275810933
Q8ND04,23,0,0.5114892997219063
Q96Q15,23,0,0.5114892997219063
Q9H0W8,23,0,0.5114892997219063
Q9BUE6,23,0,0.7022114033882192
Q96T76,23,0,0.5012532997585925
Q8TCS8,23,0,0.7065771262826486
Q9Y376,23,0,0.5749949379434699
P67812,23,0,0.49950606390737695
Q7Z4G4,23,0,0.6798355928465986
Q9BTF0,23,0,0.6798355928465986
Q14957,23,0,0.6933689348725478
Q9Y5N5,23,0,0.6798355928465986
Q6PJG2,23,0,0.3945318776952393
Q6P2E9,23,0,0.4770813343455971
Q8IU60,23,0,0.4770813343455971
Q8IZH2,23,0,0.4770813343455971
Q9NPI6,23,0,0.4707394385331379
O15399,23,0,0.6933689348725478
Q92696,23,0,0.7065771262826486
P49736,23,0,0.3488496813870131
P63252,23,1,0.7054409881216777
Q9Y6J6,23,0,0.7022114033882192
Q13323,23,0,0.7065771262826486
P11166,23,0,0.7054409881216777
O60896,23,0,0.7033547601195986
P35222,23,0,0.7065771262826486
Q15648,23,0,0.009201847847571101
Q71SY5,23,0,0.009201847847571101
P48544,23,0,0.7065771262826486
P48549,23,0,0.7065771262826486
P45379,23,0,0.5114892997219063
Q16543,23,0,0.7120288611073327
Q13472,23,0,0.5047476369665446
Q5PSV4,23,0,0.08680590927942176
Q96ST3,23,0,0.0995023712536341
Q9H7L9,23,0,0.08680590927942176
O75182,23,0,0.17219403010689535
Q8NFU7,23,0,0.0995023712536341
P16066,23,1,0.7054409881216777
Q13535,23,1,0.7065771262826486
Q5HYK3,23,0,0.47910488874960305
Q9NZJ6,23,0,0.47910488874960305
P01112,23,0,0.7065771262826486
Q07889,23,0,0.7065771262826486
Q9ULZ3,23,0,0.6474675097892065
Q15532,23,0,0.2133745108806251
Q9NZM4,23,0,0.2345056173531068
Q8IXJ9,23,0,0.7065771262826486
Q92560,23,0,0.7065771262826486
Q13075,23,0,0.49077091890480024
Q6AI39,23,0,0.2345056173531068
Q9Y6C2,23,0,0.7054409881216777
P42345,23,1,0.558933199735821
Q96RL1,23,0,0.4369311854268421
P49959,23,0,0.4592646786984836
Q99708,23,0,0.4592646786984836
O75474,23,0,0.6798355928465986
O43159,23,0,0.5114892997219063
O43463,23,0,0.5114892997219063
Q96EB6,23,1,0.5114892997219063
Q13185,23,0,0.5010078893553246
P63279,23,0,0.4332661314419301
Q06265,23,0,0.32171926739601603
Q13868,23,0,0.32171926739601603
Q15024,23,0,0.32171926739601603
Q5RKV6,23,0,0.32171926739601603
Q96B26,23,0,0.32171926739601603
Q9NPD3,23,0,0.32171926739601603
Q9NQT4,23,0,0.32171926739601603
Q9NQT5,23,0,0.32171926739601603
Q9Y2L1,23,0,0.34410220260664653
Q9Y3B2,23,0,0.32171926739601603
P07992,23,0,0.7065771262826486
Q92889,23,0,0.7065771262826486
P05412,23,0,0.5298021754930577
Q68E01,23,0,0.31427084853952714
Q9BQ15,23,0,0.4722071309615717
Q9NRY2,23,0,0.5578326587467178
P61088,23,0,0.7120288611073327
Q13404,23,0,0.7022114033882192
P22059,23,0,0.7065771262826486
Q96A65,23,0,0.42350218019877145
O75469,23,0,0.487905960365598
P19793,23,1,0.7201501329672302
P05113,23,1,0.4728294449686219
Q8NEZ3,23,0,0.47910488874960305
Q96RY7,23,0,0.47910488874960305
Q8N4P2,23,0,0.17219229408105108
Q96LB3,23,0,0.17219229408105108
Q9BW83,23,0,0.17219229408105108
Q9H7X7,23,0,0.17219229408105108
Q9NQC8,23,0,0.17219229408105108
Q9UG01,23,0,0.17219229408105108
Q9Y366,23,0,0.17219229408105108
P63172,23,0,0.47910488874960305
Q96GS4,23,0,0.4265174279917511
O43747,23,0,0.5766028627309812
O00203,23,0,0.5269905108160761
Q13367,23,0,0.5269905108160761
P26678,23,0,0.7054409881216777
Q15596,23,0,0.6785769268484422
P63010,23,0,0.5348228793619865
P53567,23,0,0.5904498270895947
Q15788,23,0,0.6430798722940829
P05387,23,0,7.306254649528347e-10
P52655,23,0,0.7065771262826486
P52657,23,0,0.7065771262826486
Q15819,23,0,0.7022114033882192
O43837,23,0,0.5114892997219063
P50213,23,0,0.5114892997219063
P51553,23,0,0.5114892997219063
P27918,23,0,0.49838703836052267
P04843,23,0,0.39388017667352493
P04844,23,0,0.39388017667352493
P0C6T2,23,0,0.39388017667352493
P39656,23,0,0.39388017667352493
P46977,23,0,0.39977209122876406
P61165,23,0,0.39388017667352493
P61803,23,0,0.39388017667352493
Q9NRP0,23,0,0.39977209122876406
Q8TCJ2,23,0,0.4120279226049462
Q9H0U3,23,0,0.41920763279595075
P54619,23,0,0.564957818866953
Q6P4F2,23,0,0.43439439001845714
Q8IX90,23,0,0.5114892997219063
Q8WVK7,23,0,0.5114892997219063
Q96IY1,23,0,0.38141244939566205
Q9H410,23,0,0.38141244939566205
Q96H22,23,0,0.17139677794577723
Q9NSP4,23,0,0.17139677794577723
P49450,23,0,0.4715809083901617
O43790,23,0,0.7065771262826486
Q71UI9,23,0,0.4680991600787458
Q9UGJ0,23,0,0.564957818866953
Q04206,23,0,0.5012532997585925
Q9UGI9,23,0,0.564957818866953
P26717,23,0,0.6978085051915364
Q8TF46,23,0,0.34410220260664653
Q8IYU8,23,0,0.49001828225786315
Q9BPX6,23,0,0.5324574683605696
Q9H4I9,23,0,0.5324574683605696
Q86XE3,23,0,0.4942645994096168
P43686,23,0,8.121234523127267e-05
P62195,23,0,8.121234523127267e-05
P01562,23,1,0.4332661314419301
P01567,23,0,0.4332661314419301
P05014,23,0,0.4332661314419301
P01569,23,0,0.4332661314419301
P05013,23,0,0.4332661314419301
P32881,23,0,0.4332661314419301
P01566,23,0,0.4332661314419301
P01570,23,0,0.4332661314419301
P05015,23,0,0.4332661314419301
P01571,23,0,0.4332661314419301
P01568,23,0,0.4332661314419301
P01574,23,1,0.4332661314419301
