ProteinId,split_index,true_label,hypergraph_pred_proba
O15534,32,0,0.49698272388910575
P56645,32,0,0.49698272388910575
Q9ULK4,32,0,0.3483805132045587
O00327,32,0,0.4954690765919365
O15516,32,0,0.49881506024727473
Q8WYA1,32,0,0.4954690765919365
Q9UHV7,32,0,0.4849121281969081
Q9NS61,32,0,0.49638520092717114
Q9NZI2,32,0,0.49638520092717114
Q9Y6K9,32,0,0.49014197149431676
P48544,32,0,0.49638520092717114
P48549,32,1,0.49638520092717114
P63316,32,1,0.49014197149431676
P18827,32,0,0.49014197149431676
Q9HD42,32,0,0.44007544388265124
Q9Y3E7,32,0,0.44007544388265124
P54132,32,0,0.4838907408024989
Q13472,32,0,0.4838907408024989
Q9H160,32,0,0.40807715687704016
Q9UK53,32,0,0.40807715687704016
Q9UK58,32,0,0.49789888501366353
Q96S94,32,0,0.49789888501366353
Q14004,32,0,0.4954690765919365
Q13535,32,0,0.49638520092717114
Q8WXE1,32,0,0.49638520092717114
O75208,32,0,0.47137218743746634
Q5HYK3,32,0,0.47137218743746634
Q99807,32,0,0.47137218743746634
Q9NZJ6,32,0,0.47137218743746634
Q9Y2Z9,32,0,0.47137218743746634
P05109,32,0,0.7113038783451823
P06702,32,0,0.7113038783451823
Q9HAD4,32,0,0.49014197149431676
Q13563,32,0,0.49638520092717114
Q08945,32,0,0.49638520092717114
P42345,32,1,0.5254928750351516
P78509,32,0,0.5035346221422552
P38398,32,0,0.6046778274659493
O60934,32,0,0.5322638611522024
P49959,32,0,0.5322638611522024
O75419,32,0,0.4391726176903709
O75474,32,0,0.4918049449779072
O43159,32,0,0.49014197149431676
P49792,32,0,0.43206798019812603
P04004,32,0,0.6502840302877622
Q92889,32,0,0.49638520092717114
Q68E01,32,0,0.5392983572896216
Q9BQ15,32,0,0.488768305532118
Q9NRY2,32,0,0.49164412015973186
Q7Z4L5,32,0,0.47137218743746634
Q96FT9,32,0,0.47137218743746634
Q9HBG6,32,0,0.47137218743746634
Q9P2L0,32,0,0.47137218743746634
A0AVF1,32,0,0.4089799598967282
Q8IY31,32,0,0.4089799598967282
Q8N4P2,32,0,0.4089799598967282
Q8WYA0,32,0,0.4089799598967282
Q9UG01,32,0,0.4089799598967282
P63167,32,0,0.47137218743746634
Q14204,32,0,0.47137218743746634
Q9NP97,32,0,0.47137218743746634
Q969J3,32,0,0.4584555289334012
Q96B45,32,0,0.4584555289334012
Q96FH0,32,0,0.4584555289334012
P10242,32,0,0.48997318467797496
O43747,32,0,0.5165267042952226
P61966,32,0,0.48414937132983565
Q9BXS5,32,0,0.48674742067287863
Q9Y6Q5,32,0,0.4817555011229173
O00203,32,0,0.4847595710863596
Q13367,32,0,0.4847595710863596
Q01344,32,1,0.4706417037203234
Q96AY2,32,0,0.4954690765919365
P63010,32,0,0.4856749553592153
O00189,32,0,0.4838907408024989
Q9H0R1,32,0,0.4838907408024989
O15235,32,0,0.3250631127833864
O60783,32,0,0.3250631127833864
P51398,32,0,0.3250631127833864
P82650,32,0,0.3250631127833864
P82663,32,0,0.3250631127833864
P82664,32,0,0.3250631127833864
P82673,32,0,0.3250631127833864
P82675,32,0,0.3250631127833864
P82912,32,0,0.3250631127833864
P82914,32,0,0.3250631127833864
P82921,32,0,0.3250631127833864
P82930,32,0,0.3250631127833864
P82932,32,0,0.3250631127833864
P82933,32,0,0.3250631127833864
Q92552,32,0,0.3250631127833864
Q92665,32,0,0.3250631127833864
Q96BP2,32,0,0.3250631127833864
Q96EL2,32,0,0.3250631127833864
Q96EY7,32,0,0.3250631127833864
Q9BYN8,32,0,0.3250631127833864
Q9NWT8,32,0,0.3250631127833864
Q9Y291,32,0,0.3250631127833864
Q9Y2Q9,32,0,0.3250631127833864
Q9Y2R5,32,0,0.3250631127833864
Q9Y2R9,32,0,0.3250631127833864
Q9Y399,32,0,0.3250631127833864
Q9Y3D3,32,0,0.3250631127833864
Q9Y3D5,32,0,0.3250631127833864
Q9Y3D9,32,0,0.3250631127833864
Q9Y676,32,0,0.3250631127833864
O75394,32,0,0.2112059318229928
P09001,32,0,0.2112059318229928
P49406,32,0,0.2112059318229928
P52815,32,0,0.2112059318229928
Q13084,32,0,0.2112059318229928
Q13405,32,0,0.2112059318229928
Q14197,32,0,0.2112059318229928
Q16540,32,0,0.2112059318229928
Q4U2R6,32,0,0.2112059318229928
Q5T653,32,0,0.2112059318229928
Q6P161,32,0,0.2112059318229928
Q6P1L8,32,0,0.2112059318229928
Q7Z2W9,32,0,0.2112059318229928
Q7Z7F7,32,0,0.2112059318229928
Q7Z7H8,32,0,0.2112059318229928
Q86TS9,32,0,0.2112059318229928
Q8IXM3,32,0,0.2112059318229928
Q8N5N7,32,0,0.2112059318229928
Q8N983,32,0,0.2112059318229928
Q8TAE8,32,0,0.2112059318229928
Q8TCC3,32,0,0.2112059318229928
Q96A35,32,0,0.2112059318229928
Q96DV4,32,0,0.2112059318229928
Q96EL3,32,0,0.2112059318229928
Q96GC5,32,0,0.2112059318229928
Q9BQ48,32,0,0.2112059318229928
Q9BQC6,32,0,0.2112059318229928
Q9BRJ2,32,0,0.2112059318229928
Q9BYC8,32,0,0.2112059318229928
Q9BYC9,32,0,0.2112059318229928
Q9BYD1,32,0,0.2112059318229928
Q9BYD2,32,0,0.2112059318229928
Q9BYD3,32,0,0.2112059318229928
Q9BYD6,32,0,0.2112059318229928
Q9BZE1,32,0,0.2112059318229928
Q9H0U6,32,0,0.2112059318229928
Q9H2W6,32,0,0.2112059318229928
Q9H9J2,32,0,0.2112059318229928
Q9HD33,32,0,0.2112059318229928
Q9NP92,32,0,0.2112059318229928
Q9NQ50,32,0,0.2112059318229928
Q9NRX2,32,0,0.2112059318229928
Q9NVS2,32,0,0.2112059318229928
Q9NWU5,32,0,0.2112059318229928
Q9NX20,32,0,0.2112059318229928
Q9NYK5,32,0,0.2112059318229928
Q9NZE8,32,0,0.2112059318229928
Q9P015,32,0,0.2112059318229928
Q9P0J6,32,0,0.2112059318229928
Q9P0M9,32,0,0.2112059318229928
Q9Y3B7,32,0,0.2112059318229928
Q9Y6G3,32,0,0.2112059318229928
P01024,32,1,0.7143900077411341
Q9BZD4,32,0,0.5042919043230233
O43837,32,0,0.49014197149431676
P50213,32,1,0.49014197149431676
P51553,32,0,0.49014197149431676
P31040,32,1,0.4838907408024989
P49450,32,0,0.47840150023854333
P04264,32,0,0.49638520092717114
P13645,32,0,0.49638520092717114
P0C0L4,32,1,0.5472989675863271
O75934,32,0,0.4651088544097873
Q99459,32,0,0.4651088544097873
Q9P013,32,0,0.4651088544097873
Q15006,32,0,0.45389043530373
A4GXA9,32,0,0.4954690765919365
Q9Y3B6,32,0,0.45167633734095597
P42338,32,0,0.49941260761507733
P48736,32,1,0.49881506024727473
O60216,32,0,0.48448261839712126
Q14683,32,0,0.4844544654142144
Q9UQE7,32,0,0.5222485121061787
Q8IX21,32,0,0.46024805584233913
P50748,32,0,0.4896840652734394
P57678,32,0,0.4525841246536484
Q9UBQ5,32,0,0.4275989894484083
Q7Z434,32,0,0.4954690765919365
P42226,32,0,0.6613121094228953
P43699,32,0,0.4927209107247102
Q9UM11,32,0,0.4133923678067483
P06858,32,1,0.49638520092717114
Q8IV16,32,0,0.49638520092717114
O15151,32,0,0.5493411295144386
Q00987,32,0,0.5493411295144386
P28358,32,0,0.4936369253413314
P52952,32,0,0.5035346221422552
O94826,32,0,0.4651088544097873
P00395,32,0,0.4213778893301975
P00403,32,0,0.4213778893301975
P00414,32,0,0.4213778893301975
P10176,32,0,0.4213778893301975
P10606,32,0,0.4213778893301975
P12074,32,0,0.4213778893301975
P13073,32,0,0.4213778893301975
P14406,32,0,0.4213778893301975
P14854,32,0,0.4213778893301975
P15954,32,0,0.4213778893301975
P20674,32,0,0.4213778893301975
P24311,32,0,0.4213778893301975
Q9Y584,32,0,0.4706417037203234
O14925,32,0,0.4348024130383057
Q96DA6,32,0,0.4348024130383057
Q99595,32,0,0.4329322572604995
Q9BVV7,32,0,0.4348024130383057
Q9Y3D7,32,0,0.4348024130383057
Q9Y5T4,32,0,0.4348024130383057
O60830,32,0,0.4329322572604995
Q96AH0,32,0,0.488768305532118
Q5XKP0,32,0,0.4651088544097873
Q9BUR5,32,0,0.4651088544097873
O75947,32,0,0.37833523900899463
O75964,32,0,0.37833523900899463
P00846,32,0,0.37833523900899463
P03928,32,0,0.37833523900899463
P05496,32,0,0.37833523900899463
P18859,32,0,0.37833523900899463
P24539,32,0,0.37833523900899463
P30049,32,0,0.37833523900899463
P48201,32,0,0.37833523900899463
P56134,32,0,0.37833523900899463
P56378,32,0,0.37833523900899463
P56381,32,0,0.37833523900899463
P56385,32,0,0.37833523900899463
Q06055,32,0,0.37833523900899463
Q5VTU8,32,0,0.37833523900899463
Q7Z4Y8,32,0,0.37833523900899463
P05156,32,0,0.7022093305147974
P82279,32,0,0.48831045354690006
P05165,32,0,0.49638520092717114
P05166,32,0,0.49638520092717114
Q13426,32,0,0.49638520092717114
Q96AX1,32,0,0.47077505690120747
Q96JC1,32,0,0.4706417037203234
Q9H269,32,0,0.47077505690120747
Q969R8,32,0,0.4838907408024989
P02751,32,1,0.5035346221422552
Q96RQ3,32,0,0.49638520092717114
Q9HCC0,32,0,0.49638520092717114
Q9H267,32,0,0.49638520092717114
Q8NCN5,32,0,0.49638520092717114
Q9BTP7,32,0,0.4832806088842786
Q96FX7,32,0,0.49638520092717114
Q9UJA5,32,0,0.49638520092717114
P61599,32,0,0.49638520092717114
Q14CX7,32,0,0.49638520092717114
P41227,32,0,0.49789888501366353
Q9BXJ9,32,0,0.49789888501366353
Q6N069,32,0,0.49789888501366353
O43520,32,0,0.4924023451880874
Q9NV96,32,0,0.5227930553066144
Q3MIR4,32,0,0.5027586848167818
Q9Y2Q0,32,0,0.4924023451880874
Q8NB49,32,0,0.48631052085038734
Q8IUX1,32,0,0.47137218743746634
Q9GZY4,32,0,0.47137218743746634
P18847,32,0,0.7282611553712156
P18848,32,0,0.7253458891045595
P15336,32,0,0.7276517120130683
Q9NR55,32,0,0.7225782786224216
Q96CB8,32,0,0.4212404289630122
Q9UL03,32,0,0.4212404289630122
P48382,32,0,0.49014197149431676
Q8N1L9,32,0,0.5363212858464814
Q16621,32,0,0.481873575709222
Q00013,32,0,0.49014197149431676
P01850,32,0,0.4693636616410049
Q9Y2D1,32,0,0.5751227130577932
P31274,32,0,0.4936369253413314
Q9BWT6,32,0,0.49638520092717114
Q9P2W1,32,0,0.49638520092717114
P20290,32,0,0.49638520092717114
Q13765,32,0,0.49638520092717114
Q86TJ2,32,0,0.38236805897019366
Q9UPT9,32,0,0.40466505764476496
Q9Y4A5,32,0,0.38314639241390325
O14744,32,0,0.4940624549463921
Q9BQA1,32,0,0.4940624549463921
Q9NXR8,32,0,0.4958489217059748
Q9BTK6,32,0,0.4517338791131412
O14686,32,0,0.4495216417358319
O15047,32,0,0.4489549278909381
Q9UPS6,32,0,0.4371878247321574
Q9UNL4,32,0,0.48318771315098386
Q8WYH8,32,0,0.527497393823054
Q9H5Q4,32,0,0.49014197149431676
O15182,32,0,0.474891128985596
Q16665,32,0,0.4954690765919365
O75792,32,0,0.49014197149431676
Q8TDP1,32,0,0.49014197149431676
Q8NF91,32,0,0.49423438668357705
Q96II8,32,0,0.4896840652734394
O14936,32,0,0.4940624549463921
P23246,32,0,0.707515639294251
Q8WXF1,32,0,0.707515639294251
Q15233,32,0,0.707515639294251
Q5XPI4,32,0,0.49638520092717114
O14579,32,0,0.4951388339377664
P48444,32,0,0.4951388339377664
P53618,32,0,0.4951388339377664
Q9Y678,32,0,0.4657659988200232
P13984,32,0,0.49638520092717114
Q9UKT4,32,0,0.39099080930666197
Q9NRD0,32,0,0.39099080930666197
Q8IX29,32,0,0.39099080930666197
Q9NUW8,32,0,0.4651088544097873
O94952,32,0,0.39099080930666197
Q8TCJ0,32,0,0.39099080930666197
Q9NVF7,32,0,0.39099080930666197
Q9UBF2,32,0,0.4634377585199727
Q969P5,32,0,0.39099080930666197
Q9NWN3,32,0,0.39099080930666197
Q15572,32,0,0.47649066219924957
Q53T94,32,0,0.47649066219924957
Q6P3S6,32,0,0.39099080930666197
Q6PJ61,32,0,0.39099080930666197
Q5MNV8,32,0,0.39099080930666197
Q9UNL2,32,0,0.4838907408024989
Q9UH77,32,0,0.3924413341682668
Q96NB3,32,0,0.47763348317744836
Q9HCS7,32,0,0.47763348317744836
Q9ULR0,32,0,0.47763348317744836
Q6KC79,32,0,0.49638520092717114
Q9Y6X3,32,0,0.49638520092717114
Q5SY16,32,0,0.4651088544097873
Q8IZL8,32,0,0.4651088544097873
Q9BV38,32,0,0.4651088544097873
Q9NU22,32,0,0.4651088544097873
Q9NXF1,32,0,0.4651088544097873
Q9Y4W2,32,0,0.4651088544097873
Q86XH1,32,0,0.4399851433196765
Q9H069,32,0,0.4399851433196765
Q9H095,32,0,0.4399851433196765
Q9BVI0,32,0,0.4508822869454615
Q1ZZU3,32,0,0.49638520092717114
Q86XK3,32,0,0.49638520092717114
Q9Y2M5,32,0,0.3924413341682668
Q9NQ92,32,0,0.48831045354690006
Q8WYR4,32,0,0.4314153486804544
Q96FJ2,32,0,0.4314153486804544
Q96SU4,32,0,0.49881506024727473
Q9BQ83,32,0,0.4954690765919365
Q1HG44,32,0,0.49638520092717114
Q9NRD8,32,0,0.49638520092717114
Q1HG43,32,0,0.49638520092717114
Q9NRD9,32,0,0.49638520092717114
P51114,32,0,0.7071363093772177
P51116,32,0,0.7071363093772177
Q5VTR2,32,0,0.49638520092717114
Q6NXT4,32,0,0.49638520092717114
Q8TAD4,32,0,0.49638520092717114
Q9Y6M5,32,0,0.7298135787576845
Q8IWU4,32,0,0.5035346221422552
Q9BRI3,32,0,0.7320854216642713
Q99726,32,0,0.7320854216642713
O14863,32,0,0.7320854216642713
Q86YC2,32,0,0.4873948091844738
Q53TQ3,32,0,0.4129480901419942
Q9Y5K5,32,0,0.4129480901419942
Q6XR72,32,0,0.7298135787576845
P57081,32,0,0.49638520092717114
Q9UBP6,32,0,0.49638520092717114
P35499,32,1,0.5362634810594475
Q14524,32,1,0.5362634810594475
Q9Y5Y9,32,1,0.5362634810594475
Q9UI33,32,1,0.5362634810594475
P47755,32,0,0.4954690765919365
P54284,32,1,0.5938819716005127
P12270,32,0,0.31923103209367354
P35658,32,0,0.31923103209367354
P57740,32,0,0.31923103209367354
Q12769,32,0,0.31923103209367354
Q5SRE5,32,0,0.31923103209367354
Q7Z3B4,32,0,0.31923103209367354
Q92621,32,0,0.31923103209367354
Q96HA1,32,0,0.31923103209367354
Q9NY47,32,1,0.5938819716005127
Q8IZS8,32,1,0.5938819716005127
Q7Z3S7,32,1,0.5938819716005127
Q86YP4,32,0,0.4299782192613729
P02533,32,0,0.49638520092717114
P13647,32,0,0.49638520092717114
Q9H257,32,0,0.4873948091844738
Q15631,32,0,0.49638520092717114
Q99598,32,0,0.49638520092717114
O00267,32,0,0.49638520092717114
P63272,32,0,0.49638520092717114
O60341,32,0,0.5978004947924171
Q9UKL0,32,0,0.6434527678168209
Q15545,32,0,0.42541956135578807
P82909,32,0,0.48297556150305426
Q9P2K3,32,0,0.6434527678168209
P58400,32,0,0.49638520092717114
Q8N2Q7,32,0,0.49638520092717114
Q5VWG9,32,0,0.4206707014321553
A8MZ26,32,0,0.4338321785160365
E9PQX1,32,0,0.4338321785160365
Q7RTX7,32,0,0.4338321785160365
Q86XQ3,32,0,0.4338321785160365
Q8NEC5,32,0,0.4338321785160365
Q96P56,32,0,0.4338321785160365
P36222,32,0,0.48267052680953565
P62068,32,0,0.48831045354690006
Q8TAF3,32,0,0.5643181659370214
O75317,32,0,0.4909571892375415
Q9Y6K1,32,0,0.4954690765919365
O94782,32,0,0.4936369253413314
P31153,32,0,0.49638520092717114
Q06609,32,0,0.46845101941785056
Q6PIW4,32,0,0.49638520092717114
Q52LR7,32,0,0.38592966358362724
Q96L91,32,0,0.38592966358362724
Q9NV56,32,0,0.38592966358362724
Q15003,32,0,0.47717632601360654
Q9BPX3,32,0,0.47717632601360654
Q86XI2,32,0,0.47717632601360654
P40692,32,0,0.501244975538107
P0DP23,33,1,0.500228657125267
P48454,33,0,0.5001318790017417
Q96LZ3,33,1,0.5001599393740753
O75381,33,0,0.5000707576853722
Q08209,33,0,0.5001318790017417
Q9H8E8,33,0,0.4999592888598188
P14598,33,0,0.5000208170287648
P53355,33,0,0.5000256895890683
Q9UHD0,33,0,0.5000537190525701
Q13007,33,0,0.5000575182045481
Q9NPH9,33,0,0.5005977334208759
Q9UQ90,33,0,0.500069668382075
O95149,33,0,0.5000631325622781
O00505,33,0,0.5000631325622781
A9QM74,33,0,0.5000631325622781
O15169,33,0,0.5001762911877768
Q15637,33,0,0.500069668382075
Q08211,33,0,0.5000299691016705
P49841,33,0,0.5003074623218303
O60264,33,0,0.5003398983907668
P35659,33,0,0.4999885337628326
O15392,33,0,0.5006571225639351
Q6UVJ0,33,0,0.5000575316141385
Q53HL2,33,0,0.5000438446442907
Q9NQS7,33,0,0.5000438446442907
Q92922,33,0,0.5002736463747625
Q8WUB8,33,0,0.5000897501039516
O94805,33,0,0.5002083192016207
Q68CP9,33,0,0.49989300658771224
O94986,33,0,0.500069668382075
P07355,33,1,0.5002071397854857
P55072,33,0,0.500382736848291
Q8TAT6,33,0,0.5001720832837585
Q92890,33,0,0.5001720832837585
Q96AP0,33,0,0.5000170487547804
Q9NUX5,33,0,0.5000170487547804
Q01094,33,0,0.5001899122826837
P02461,33,1,0.5000849752623666
P05997,33,0,0.5003129760335882
P25940,33,0,0.5000542637042232
Q14209,33,0,0.5001899122826837
P12107,33,0,0.5001931086853612
P13942,33,0,0.5000558976591813
P39059,33,0,0.5000849752623666
P39060,33,0,0.5000849752623666
Q14993,33,0,0.5000849752623666
Q96P44,33,0,0.5000849752623666
Q8NFW1,33,0,0.5000849752623666
Q17RW2,33,0,0.5000849752623666
Q8IZC6,33,0,0.5000849752623666
Q2UY09,33,0,0.5000849752623666
Q16787,33,0,0.5001123783872128
Q16363,33,0,0.5001771748259352
P07996,33,0,0.5000849752623666
P05106,33,1,0.500076191426976
P18084,33,0,0.5000664004721794
P13612,33,1,0.500067846489142
P20701,33,1,0.5000674897754787
P11215,33,0,0.5000674897754787
P20702,33,1,0.5000674897754787
Q13349,33,0,0.5000674897754787
O60671,33,0,0.5000575316141385
O60921,33,0,0.5000575316141385
Q99638,33,0,0.5000575316141385
P30260,33,0,0.4998867060509625
P60006,33,0,0.4998867060509625
Q13042,33,0,0.4998867060509625
Q8NHZ8,33,0,0.4998867060509625
Q96DE5,33,0,0.4998867060509625
Q9BS18,33,0,0.4998867060509625
Q9H1A4,33,0,0.4998867060509625
Q9UJX2,33,0,0.4998867060509625
Q9UJX3,33,0,0.4998867060509625
Q9UJX4,33,0,0.4998867060509625
Q9UJX5,33,0,0.4998867060509625
P27694,33,0,0.5000605137886328
Q13158,33,0,0.5000558976591813
Q13546,33,0,0.5001437997940282
Q8N3I7,33,0,0.4999899342956703
Q96RK4,33,0,0.4999899342956703
O95295,33,0,0.49996844343421637
Q6QNY0,33,0,0.49998946745139106
P02671,33,1,0.50006565676428
P24863,33,0,0.5003076240411846
P49336,33,0,0.5002532956189639
P78396,33,0,0.5000705697473866
P20248,33,0,0.5000705697473866
O95067,33,0,0.5000674897754787
Q8WWL7,33,0,0.5000664004721794
P11802,33,1,0.500077280730269
P24385,33,1,0.5000727483539793
P30281,33,0,0.5000727483539793
P24864,33,0,0.5000664004721794
O96020,33,0,0.5000664004721794
P49642,33,0,0.500044207745394
P28340,33,0,0.5000434815431872
Q15054,33,0,0.5000413066977012
Q9HCU8,33,0,0.5000434815431872
Q9P2T1,33,0,0.5000849752623666
P49356,33,1,0.500069668382075
P49768,33,0,0.5000449972689779
Q92542,33,0,0.5001795590973193
Q96BI3,33,0,0.5000449972689779
Q9NZ42,33,0,0.5001795590973193
Q8N108,33,0,0.5004279458027978
Q14159,33,0,0.500044207745394
Q19AV6,33,0,0.500044207745394
O60895,33,1,0.5000722037023314
Q15022,33,0,0.5004786400796359
A6NHQ4,33,0,0.5003304467761782
Q9NSD9,33,0,0.5000707576853722
Q9Y285,33,0,0.5000707576853722
Q13617,33,0,0.5000121880751779
Q15369,33,0,0.5000121880751779
Q15370,33,0,0.5000121880751779
Q96L50,33,0,0.4999757762616188
Q9C0D3,33,0,0.4999757762616188
Q92624,33,0,0.4999757762616188
Q7Z7L7,33,0,0.4999757762616188
Q6PID8,33,0,0.4999757762616188
Q15427,33,0,0.49986303368909873
Q5VSL9,33,0,0.5000325045439573
P63208,33,0,0.5003149354892655
Q7L0Y3,33,0,0.5002026408509197
Q99714,33,1,0.5002026408509197
Q9BQ52,33,0,0.5000542637042232
P40337,33,0,0.4999757762616188
Q14657,33,0,0.5000307860791566
Q9BXV9,33,0,0.5000307860791566
Q9NPF4,33,0,0.5000307860791566
Q13618,33,0,0.5001999980474989
Q86UK7,33,0,0.500058879833678
B1AL88,33,0,0.49999439027606635
Q8IZF0,33,0,0.49999439027606635
Q8IYA8,33,0,0.5000575316141385
O94855,33,0,0.499975849113821
O94979,33,0,0.499975849113821
O95486,33,0,0.499975849113821
O95487,33,0,0.499975849113821
P55735,33,0,0.4998303581277469
Q9Y297,33,0,0.49993164640300025
Q969F1,33,0,0.5000172666154439
Q9Y5Q9,33,0,0.5000172666154439
O15160,33,0,0.49982464028122336
O15446,33,0,0.4999176226600065
O95602,33,0,0.4999176226600065
P0DPB6,33,0,0.49982464028122336
Q3B726,33,0,0.4999176226600065
Q9GZS1,33,0,0.4999176226600065
Q9H9Y6,33,0,0.4999176226600065
Q9P1U0,33,0,0.4999176226600065
O94906,33,0,0.4996782375995164
O95777,33,0,0.4996782375995164
P14678,33,0,0.4997342766093839
P55769,33,0,0.49931628187444915
P62304,33,0,0.4997342766093839
P62306,33,0,0.4997342766093839
P62308,33,0,0.4997342766093839
P62310,33,0,0.4996782375995164
P62312,33,0,0.4996782375995164
P62314,33,0,0.4996857302493567
P62316,33,0,0.4996857302493567
Q15029,33,0,0.4996782375995164
Q53GS9,33,0,0.4996782375995164
Q8WVK2,33,0,0.4996782375995164
Q8WWY3,33,0,0.4996782375995164
Q96DI7,33,0,0.4996782375995164
Q9BTD8,33,0,0.4996782375995164
Q9UK45,33,0,0.4996782375995164
Q9Y333,33,0,0.4996782375995164
Q9Y4Y9,33,0,0.4996782375995164
Q9Y4Z0,33,0,0.4996782375995164
P32780,33,0,0.49996184768513174
Q13888,33,0,0.49996184768513174
Q13889,33,0,0.49996184768513174
Q6ZYL4,33,0,0.49996184768513174
Q92759,33,0,0.49996184768513174
P20226,33,0,0.500277735836773
Q92994,33,0,0.5000542637042232
Q9HAW0,33,0,0.5000542637042232
Q13620,33,0,0.5000635850715325
Q13424,33,0,0.5000889221852245
Q15431,33,0,0.5000036493542752
Q13155,33,0,0.49994809340511964
Q96A05,33,0,0.4997124536393075
Q9Y5Q3,33,0,0.5000616673830034
Q9P1U1,33,0,0.5001311227900141
P35638,33,0,0.5002985950285516
Q86U28,33,0,0.5000743823089221
Q9BRG1,33,0,0.5000575316141385
Q9H0A0,33,0,0.499481983001822
Q9H9A5,33,0,0.5000869119295503
Q9BVW5,33,0,0.5000707576853722
Q5HYA8,33,0,0.4999055901991061
Q9H6L2,33,0,0.4999055901991061
Q8N6L0,33,0,0.5000689357924404
Q8TAD8,33,0,0.49988999208536583
Q9BRD0,33,0,0.49975520376435456
Q9Y388,33,0,0.49975520376435456
Q6ZMI0,33,0,0.5000307860791566
Q8NB37,33,0,0.5000307860791566
P04908,33,0,0.500106827267498
P62805,33,0,0.5001525724216107
P68431,33,0,0.5000867805889359
O60814,33,0,0.5000380350266299
P36873,33,0,0.5000553530075288
Q15628,33,0,0.5000030837581424
Q9Y5U4,33,0,0.500057245878722
P62807,33,0,0.5000394874310461
O15212,33,0,0.5001066368212274
Q9NUG6,33,0,0.5000515119128339
Q8TBC4,33,0,0.5000707576853722
Q9HAE3,33,0,0.5000307860791566
P35611,33,0,0.5000743823089221
P35612,33,0,0.500069668382075
Q0VDF9,33,0,0.5000707576853722
Q9UEY8,33,0,0.500069668382075
Q5BKZ1,33,0,0.5000707576853722
P61011,33,0,0.5000172666154439
Q9BQ70,33,0,0.5000113843775277
Q01831,33,0,0.5000599691369815
P04632,33,0,0.5000743823089221
Q5H8A4,33,0,0.500069668382075
Q8TEQ8,33,0,0.500069668382075
Q92989,33,0,0.5002778613184016
Q9P2I0,33,0,0.5000953540400397
Q9UKF6,33,0,0.5000953540400397
Q05048,33,0,0.5000602414628071
Q969L4,33,0,0.5000000183432128
Q7Z6J9,33,0,0.5000305137533279
Q8NCE0,33,0,0.5000305137533279
Q8WW01,33,0,0.5000305137533279
Q9BSV6,33,0,0.5000305137533279
P55199,33,0,0.5000420291387729
Q9Y2F5,33,0,0.5000494178035908
P15170,33,0,0.500069668382075
Q9UF56,33,0,0.49993164640300025
Q9NZJ0,33,0,0.4999647519246783
O15259,33,0,0.5000575316141385
P00709,33,0,0.5000707576853722
P53384,33,0,0.5000707576853722
Q9Y5Y2,33,0,0.5000707576853722
Q9BUE6,33,0,0.500069668382075
Q14999,33,0,0.5000953593061733
Q8TCS8,33,0,0.5000707576853722
Q96F86,33,0,0.5000186061007776
P53611,33,0,0.5000707576853722
P25205,33,0,0.5000217153240848
P33991,33,0,0.5000217153240848
P33992,33,0,0.5000217153240848
P33993,33,0,0.5000217153240848
Q14566,33,0,0.5000217153240848
P63252,33,1,0.5000849752623666
P21817,33,1,0.5000849752623666
Q92736,33,1,0.5000849752623666
Q15413,33,0,0.5000849752623666
P54289,33,1,0.5002966699925252
Q02641,33,1,0.5002966699925252
Q08289,33,1,0.5002966699925252
Q13936,33,1,0.5003726714401837
Q16526,33,0,0.5000769176291714
Q49AN0,33,0,0.5000769176291714
Q15648,33,0,0.49972633990741216
Q9ULK4,33,0,0.49972633990741216
Q9NS61,33,0,0.5000707576853722
Q9NZI2,33,0,0.5000707576853722
Q8N1B3,33,0,0.5000707576853722
O14920,33,1,0.5000575316141385
P45379,33,0,0.5000575316141385
P63316,33,1,0.5000575316141385
O00560,33,0,0.5000575316141385
