ProteinId,split_index,true_label,hb_graph_pred_proba
Q9NPD3,21,0,0.48885902884964844
Q9NQT4,21,0,0.48885902884964844
Q9NQT5,21,0,0.48885902884964844
Q9Y2L1,21,0,0.478374166792274
Q9Y3B2,21,0,0.48885902884964844
P07992,21,0,0.5077887679826375
P05412,21,1,0.6035979228603882
P61088,21,0,0.5079609742273115
Q13404,21,0,0.5075678589637134
Q9P0L0,21,0,0.5077887679826375
O75469,21,1,0.5341176249813914
P19793,21,1,0.584648339044184
O00255,21,0,0.5288753368489395
O95876,21,0,0.48206954126321666
Q9BT04,21,0,0.48206954126321666
Q9ULD6,21,0,0.48206954126321666
Q7Z4L5,21,0,0.47880321135759984
Q96FT9,21,0,0.47880321135759984
Q9HBG6,21,0,0.47880321135759984
Q9P2L0,21,0,0.47880321135759984
A0AVF1,21,0,0.4675737711858424
Q96LB3,21,0,0.4675737711858424
Q9BW83,21,0,0.4675737711858424
Q9H7X7,21,0,0.4675737711858424
Q9NWB7,21,0,0.4675737711858424
Q9UG01,21,0,0.4675737711858424
Q14204,21,0,0.47880321135759984
Q969J3,21,0,0.47654401877750385
P10242,21,0,0.4979480603676261
Q92902,21,0,0.5077887679826375
O43747,21,0,0.49787559369558787
P56377,21,0,0.49257771696450253
O00203,21,0,0.4929520355129598
Q92572,21,0,0.49249424190283314
Q9Y2T2,21,0,0.4929520355129598
P59780,21,0,0.49249424190283314
P53677,21,0,0.4929520355129598
Q13367,21,0,0.4929520355129598
P10276,21,1,0.5284416739100191
P26678,21,0,0.5337442308418668
Q15596,21,0,0.5195526282742298
P63010,21,0,0.4931729541017282
Q9Y587,21,0,0.493166826836586
P03372,21,1,0.5068476066423512
Q15788,21,0,0.5167107926000795
P05386,21,0,0.41158198426778503
Q71UM5,21,0,0.4460793727347734
Q15819,21,0,0.5075678589637134
O43837,21,0,0.49413783064450123
P50213,21,1,0.5065359826049857
P51553,21,0,0.49413783064450123
P08151,21,0,0.5073469469895323
Q9BUV8,21,0,0.48314767550506094
Q8N6L1,21,0,0.4750376817457956
O14561,21,0,0.45102030026057727
Q6P4F2,21,0,0.48656611792740423
Q9H1K1,21,0,0.48656611792740423
Q9HD34,21,0,0.48656611792740423
Q9Y697,21,0,0.48656611792740423
Q8IX90,21,0,0.49841468133875283
Q8WVK7,21,0,0.49841468133875283
Q9NSP4,21,0,0.46755664324121926
P49450,21,0,0.49172551290552247
O43790,21,0,0.5077887679826375
O75934,21,0,0.4776005883603127
P11142,21,0,0.4776005883603127
Q99459,21,0,0.4776005883603127
Q9P013,21,0,0.4776005883603127
Q04206,21,0,0.5857099387116144
Q15006,21,0,0.48040280978519706
Q9C005,21,0,0.49678003001314974
Q9Y3B6,21,0,0.4803877948610356
Q8TF46,21,0,0.478374166792274
Q8NE86,21,0,0.5377716138270232
Q9NWR8,21,0,0.47957531985486546
Q8IZJ0,21,0,0.4974203738257303
Q8IZI9,21,0,0.4974203738257303
Q9UM11,21,0,0.46846311388523343
A7MCY6,21,0,0.4817474574147938
Q9H8Y8,21,0,0.5077887679826375
P01215,21,0,0.5083053810084597
P01222,21,0,0.507126032146323
P01229,21,0,0.507126032146323
O94826,21,0,0.48426532896787816
P00403,21,0,0.47279891681710723
Q6PF06,21,0,0.4813212802035459
Q3ZCQ8,21,0,0.4718810909362088
O60220,21,0,0.5074528474052202
Q9Y5L4,21,0,0.5078459654570657
Q9Y5J9,21,0,0.5074528474052202
P15153,21,0,0.4785456758343447
Q96IX5,21,0,0.46146689548768877
P08603,21,0,0.5669244216115381
P82279,21,0,0.4818118729796313
P05166,21,0,0.5075012414406298
P49716,21,0,0.5819876744479426
O75879,21,0,0.48206954126321666
P00451,21,1,0.5848692164957605
O75140,21,0,0.49841468133875283
Q12980,21,0,0.49841468133875283
Q8WTW4,21,0,0.49841468133875283
P05160,21,1,0.507731263080347
Q96RQ3,21,0,0.5075012414406298
Q9HCC0,21,0,0.5075012414406298
Q8NCN5,21,0,0.4830558218450515
Q9P0J1,21,0,0.5326611276932463
P18615,21,0,0.493166826836586
Q8IXH7,21,0,0.493166826836586
Q8WX92,21,0,0.493166826836586
Q9H3P2,21,0,0.493166826836586
Q9P2X0,21,0,0.48200512329295625
Q96FX7,21,0,0.507731263080347
Q9UJA5,21,0,0.507731263080347
P61599,21,0,0.48314767550506094
Q14CX7,21,0,0.48314767550506094
P41227,21,0,0.4831908730410832
Q9BXJ9,21,0,0.4831908730410832
Q6N069,21,0,0.4831908730410832
O43520,21,0,0.5064145671858689
Q9NV96,21,0,0.5096092997371547
Q3MIR4,21,0,0.5080844792373984
Q9Y2Q0,21,0,0.5064145671858689
P08240,21,0,0.5077887679826375
P11473,21,1,0.5066354906826045
Q8NB49,21,0,0.5053586204644722
Q13133,21,0,0.5066354906826045
Q16649,21,0,0.5054203816957553
P15336,21,0,0.5822018028301703
Q52LJ0,21,0,0.4776071199955304
Q8NCA5,21,0,0.4776071199955304
Q9Y224,21,0,0.4776071199955304
Q9NR55,21,0,0.580085634655916
Q5TA45,21,0,0.4698415013416185
Q6P9B9,21,0,0.4698415013416185
Q75QN2,21,0,0.4698415013416185
Q8N201,21,0,0.4698415013416185
Q96HW7,21,0,0.4698415013416185
Q9H0H0,21,0,0.4698415013416185
Q9NV88,21,0,0.4698415013416185
Q9NVH2,21,0,0.4698415013416185
Q9NVR2,21,0,0.4698415013416185
Q9UL03,21,0,0.4698415013416185
P60568,21,0,0.4927986308390009
Q3MUY2,21,0,0.4776823784647454
P28702,21,1,0.5079122743434571
P55055,21,0,0.5066354906826045
Q8N1L9,21,0,0.5119452959438107
Q16236,21,0,0.5022653543076558
P01850,21,0,0.48415557242248625
P10827,21,1,0.5055795551551708
Q8N9N2,21,0,0.4819407059208481
P01225,21,0,0.507126032146323
O15269,21,0,0.5082960337991909
O15270,21,0,0.49805203671249854
Q969W0,21,0,0.49805203671249854
Q9NUV7,21,0,0.49805203671249854
P10966,21,0,0.5075678589637134
Q14CW9,21,0,0.46486075152265666
O14744,21,0,0.4982653720616153
Q9BQA1,21,0,0.4982653720616153
P37231,21,1,0.5071877878988374
Q9NXR8,21,0,0.48104025858456967
Q14686,21,0,0.47927961706786887
O14686,21,0,0.4792671484611227
O15047,21,0,0.48242127918115535
Q9UPS6,21,0,0.48027027920492155
Q9UJA3,21,0,0.48314767550506094
Q8NEZ2,21,0,0.49163271148836457
Q9UNL4,21,0,0.4805242178325878
Q8WYH8,21,0,0.4866130019832215
Q9H5Q4,21,0,0.49841468133875283
P49767,21,0,0.5338301150059357
Q5TBB1,21,0,0.49841468133875283
P0DN86,21,0,0.507126032146323
Q92901,21,0,0.4244634361080874
Q8WXH0,21,0,0.5065688696464705
Q6ZMZ3,21,0,0.5065688696464705
Q96II8,21,0,0.48200512329295625
P23246,21,0,0.5814123292994182
Q8WXF1,21,0,0.5814123292994182
Q15233,21,0,0.5814123292994182
Q86YW7,21,0,0.48314767550506094
Q96T91,21,0,0.48314767550506094
O14579,21,0,0.488890841545285
P53618,21,0,0.488890841545285
P61923,21,0,0.48415938448722495
Q9Y678,21,0,0.48415938448722495
O75436,21,0,0.4980832437195166
Q96QK1,21,0,0.4983598049603907
Q4G0F5,21,0,0.4980832437195166
Q9UK99,21,0,0.4703685140504312
Q9UL63,21,0,0.48449091470614664
Q9UKT4,21,0,0.4703685140504312
P18206,21,0,0.5077887679826375
Q9UK96,21,0,0.4703685140504312
Q8NFZ0,21,0,0.4703685140504312
O75943,21,0,0.48934526548212426
Q8TCJ0,21,0,0.4703685140504312
Q9UBF2,21,0,0.48406623902590834
Q9P299,21,0,0.48406623902590834
Q969P5,21,0,0.4703685140504312
Q15572,21,0,0.4797363059358341
Q9BVK8,21,0,0.4822737674512821
P43308,21,0,0.493166826836586
P51571,21,0,0.493166826836586
Q96NB3,21,0,0.4895661283415333
Q9HCS7,21,0,0.4895661283415333
Q9ULR0,21,0,0.4895661283415333
Q6KC79,21,0,0.48314767550506094
Q9Y6X3,21,0,0.48314767550506094
P60059,21,0,0.48217165361271214
P60468,21,0,0.48217165361271214
P61619,21,0,0.4819407059208481
Q9H4L4,21,0,0.4777038360763988
Q9NU22,21,0,0.4777038360763988
Q8IXS2,21,0,0.47324084780040415
Q9H069,21,0,0.47324084780040415
P15172,21,0,0.4793048220221839
Q7L1V2,21,0,0.4819783986570398
P56597,21,0,0.47091598860489176
Q96SU4,21,0,0.4833197307940971
Q9H9S3,21,0,0.4819407059208481
Q5JS54,21,0,0.5077887679826375
Q9BT73,21,0,0.5077887679826375
Q9NRD8,21,0,0.507731263080347
Q1HG43,21,0,0.507731263080347
Q9NRD9,21,0,0.507731263080347
Q695T7,21,0,0.5079034699467541
Q9BYF1,21,0,0.5075103532838335
Q53TQ3,21,0,0.4683988697960255
Q9Y5K5,21,0,0.4683988697960255
P57081,21,0,0.5077887679826375
Q9UBP6,21,0,0.5077887679826375
Q14527,21,0,0.4977757432590627
Q9ULQ0,21,0,0.4852620841838375
Q9HCJ0,21,0,0.47963971378011977
O60939,21,1,0.516377257677921
Q07699,21,1,0.516377257677921
Q9NY72,21,1,0.516377257677921
Q8IWT1,21,1,0.516377257677921
Q9NY46,21,1,0.5044067247965017
Q9UQD0,21,1,0.5044067247965017
Q01118,21,1,0.5044067247965017
P54284,21,1,0.5122489608937273
O15504,21,0,0.4497555711458439
P35658,21,0,0.4497555711458439
P49790,21,0,0.4497555711458439
Q12769,21,0,0.4497555711458439
Q53GS7,21,0,0.4497555711458439
Q5SRE5,21,0,0.4497555711458439
Q92621,21,0,0.4497555711458439
Q96HA1,21,0,0.4497555711458439
Q9BTX1,21,0,0.4497555711458439
Q9BVL2,21,0,0.4497555711458439
Q9UKX7,21,0,0.4497555711458439
Q6P179,21,0,0.48314767550506094
Q9NZ08,21,0,0.48314767550506094
Q9BQQ3,21,0,0.5077887679826375
Q9NY47,21,1,0.5270675065513999
Q8IZS8,21,1,0.5270675065513999
Q7Z3S7,21,1,0.5270675065513999
O43148,21,0,0.5077887679826375
Q9BTL3,21,0,0.5077887679826375
Q9NVX7,21,0,0.4743763158905183
Q14978,21,0,0.48206954126321666
O60341,21,0,0.5155622699407643
Q9UKL0,21,0,0.524606501389041
O00268,21,0,0.46870752335475446
Q02218,21,1,0.49268520066800947
Q9P2K3,21,0,0.524606501389041
Q5VWG9,21,0,0.47078761606797337
P36222,21,0,0.48081432497842563
Q7Z6A9,21,0,0.5073469469895323
P34897,21,0,0.4796075167327927
Q9Y6K1,21,0,0.48301882074055874
Q12912,21,0,0.5015234476023325
Q52LR7,21,0,0.46342675561453667
Q15003,21,0,0.48945569639724457
Q9BPX3,21,0,0.48945569639724457
O14713,21,0,0.5075678589637134
P54278,21,0,0.4828899682342046
Q9UHC1,21,0,0.4828899682342046
P84022,22,0,0.5972416387055003
Q13485,22,0,0.5138415407458099
Q15796,22,0,0.6002637783002343
P0DP23,22,1,0.5147838229909263
P63098,22,1,0.5029059422914995
P16298,22,0,0.4999403949293194
Q92968,22,0,0.5051524370961833
O75478,22,0,0.4880848331328317
P61964,22,0,0.4795144400110359
P13498,22,0,0.4765622894511858
P14598,22,0,0.4765622894511858
P63000,22,0,0.4756493904836173
Q15080,22,0,0.4765622894511858
Q99973,22,0,0.47901285850620134
Q9UKK3,22,0,0.47901285850620134
P51617,22,0,0.48910352716325745
Q9NWZ3,22,0,0.48910352716325745
Q9Y4E6,22,0,0.47945917274505495
Q8TDJ6,22,0,0.4789416433984552
P43034,22,0,0.5276921581511018
Q15102,22,0,0.5269190104475956
P68402,22,0,0.5269190104475956
Q8IUC6,22,0,0.5051524370961833
P07333,22,1,0.505667448781012
Q6ZMJ4,22,0,0.5051737061317497
Q99665,22,0,0.5212894844589637
Q9UHA7,22,0,0.4958087288457133
Q9NZH8,22,0,0.4958087288457133
Q9UBH0,22,0,0.5052003714939015
Q9NZH6,22,0,0.5917730450076248
Q05195,22,0,0.5059390677708844
P25054,22,0,0.491963405781094
P48729,22,0,0.5039560968621474
P49840,22,0,0.5170145434705969
O75534,22,0,0.47677882069073885
P67809,22,0,0.47677882069073885
Q00839,22,0,0.47677882069073885
P24588,22,0,0.5019076542802094
P01106,22,0,0.5063030938968629
P40197,22,0,0.48942872668810966
P63104,22,0,0.480018267181135
Q15468,22,0,0.4789704975534315
Q9HC77,22,0,0.4789704975534315
O00444,22,0,0.4805561157356424
Q92922,22,0,0.5138431556088964
P21333,22,0,0.6098465498868043
P24043,22,0,0.5210532466741544
P55268,22,0,0.5226945423940874
Q9UMX1,22,0,0.5061718671373046
P54274,22,0,0.4882859399263247
Q9BSI4,22,0,0.4820229314804206
P60510,22,0,0.49102356208912845
Q9H7E2,22,0,0.5051524370961833
P02461,22,1,0.5312371020345268
Q13751,22,0,0.4957448140247173
Q13753,22,0,0.5139769886065058
Q9Y6N6,22,0,0.5205568949553356
P35442,22,0,0.5312371020345268
P49746,22,0,0.5312423728367385
P35443,22,0,0.5312423728367385
P49747,22,0,0.5312423728367385
P26006,22,0,0.5057660134303879
P08514,22,1,0.5051843933719077
Q13683,22,0,0.5053281960847049
P53708,22,0,0.5053281960847049
Q13797,22,0,0.5053281960847049
P26010,22,1,0.5056701468984087
Q8TF05,22,0,0.479931690201693
Q96CS2,22,0,0.4797964521802117
Q9H6D7,22,0,0.4797964521802117
Q9NVX0,22,0,0.4797964521802117
Q9UJX3,22,0,0.46609750965601704
P15927,22,0,0.4957444476184577
Q13156,22,0,0.4789416433984552
Q9Y5N6,22,0,0.47574182361055295
Q3SYG4,22,0,0.4735036248884387
Q8NFJ9,22,0,0.4735036248884387
Q9BXC9,22,0,0.4735036248884387
O00459,22,0,0.5062038219330519
O95163,22,0,0.48411083583934744
Q6IA86,22,0,0.48411083583934744
Q9H9T3,22,0,0.48411083583934744
P24863,22,0,0.5297944335073442
P49336,22,0,0.530534261028279
Q92934,22,0,0.5057340579664901
P55957,22,0,0.5057340579664901
P13010,22,0,0.5227189219455886
Q676U5,22,0,0.4788839355102174
P06493,22,0,0.5066895519375397
P78396,22,0,0.5057180802169565
P20248,22,0,0.5057180802169565
P24941,22,0,0.5071976364756378
P14635,22,0,0.5052003714939015
O95067,22,0,0.5052003714939015
Q8WWL7,22,0,0.505216349605273
P11802,22,1,0.5061825187415028
P24385,22,1,0.5056861246828832
P30281,22,0,0.5056861246828832
Q00534,22,1,0.5056781357920958
P24864,22,0,0.505216349605273
O96020,22,0,0.505216349605273
Q14181,22,0,0.49046071513199213
P49005,22,0,0.49050610807707656
P56282,22,1,0.49046603980933484
Q07864,22,1,0.49046603980933484
P51164,22,1,0.5051524370961833
P49356,22,1,0.5051684152393241
P37088,22,1,0.4834761748055876
P51168,22,1,0.4968491461287513
P51170,22,1,0.4968491461287513
O75530,22,0,0.5636282134328566
Q15022,22,0,0.5513344400465949
Q00535,22,0,0.5056621580018262
Q15078,22,0,0.5051684152393241
A6NHQ4,22,0,0.5106685335500336
Q16576,22,0,0.5079237828626483
Q6ZN18,22,0,0.510361277961749
Q6TGC4,22,0,0.47460811690707005
Q7Z3J2,22,0,0.46446609527897387
Q9UBQ0,22,0,0.5020182420310685
Q13617,22,0,0.4928501051025985
Q15369,22,0,0.4928501051025985
Q15370,22,0,0.4928501051025985
Q96L50,22,0,0.4753440764499439
Q92624,22,0,0.4753440764499439
Q6PID8,22,0,0.4753440764499439
P04198,22,0,0.4797296819459478
P30153,22,0,0.5008773206082315
Q13033,22,0,0.502443806885704
Q9Y3A3,22,0,0.5008773206082315
P63208,22,0,0.5450115912761823
P40337,22,0,0.4876717189920753
Q96S44,22,0,0.4868652601984164
Q9Y3C4,22,0,0.4868652601984164
Q504Q3,22,0,0.4968000029223122
Q58A45,22,0,0.513507283950614
P19784,22,0,0.5539694675876284
P68400,22,0,0.5539694675876284
Q13618,22,0,0.5382209686885286
Q969R5,22,0,0.48677215790951256
Q8N2C7,22,0,0.481937558041301
Q9P2D8,22,0,0.481937558041301
Q9UK61,22,0,0.4789704975534315
P36544,22,1,0.558353961248176
P55735,22,0,0.4606886274783477
Q9NQW1,22,0,0.4723863987904275
Q9NR31,22,0,0.4723863987904275
Q9Y6B6,22,0,0.4723863987904275
Q9Y297,22,0,0.4921114627801706
Q12789,22,0,0.4757070644073264
Q8WUA4,22,0,0.4757070644073264
Q9UKN8,22,0,0.4757070644073264
Q9NVU0,22,0,0.46579956997408467
P20226,22,0,0.5306149067569571
Q92994,22,0,0.4788839355102174
Q9HAW0,22,0,0.4788839355102174
Q9GZY0,22,0,0.5057153821054505
Q9NPJ8,22,0,0.5067028309364995
Q13620,22,0,0.5130855160880271
Q5T6F0,22,0,0.4921643211130334
Q5H9S7,22,0,0.4921643211130334
Q14118,22,0,0.4841195444596473
Q9Y4J8,22,0,0.47151699825351157
Q15831,22,0,0.5097971512641933
Q9H9S4,22,0,0.4962559679407489
Q9H1B4,22,0,0.5057153821054505
Q9UKK6,22,0,0.5067028309364995
Q9UBU9,22,0,0.5057153821054505
Q9H4D5,22,0,0.5057153821054505
Q9BXU0,22,0,0.474634458954738
P47897,22,0,0.4743348694501178
P54136,22,0,0.4743348694501178
O15342,22,0,0.45313756584860454
P21283,22,1,0.45313756584860454
P27449,22,0,0.46188514371745126
P61421,22,0,0.45313756584860454
Q15904,22,0,0.45313756584860454
Q6P5S7,22,0,0.45313756584860454
Q93050,22,0,0.4570584377447901
Q99437,22,0,0.45313756584860454
Q9UI12,22,0,0.4530958932513009
Q9BYV9,22,0,0.5762367634933221
Q9Y4A8,22,0,0.5059257900380065
Q14494,22,0,0.5129860880003815
P04406,22,1,0.47782095508484096
O15525,22,0,0.518995278425377
Q9UI30,22,0,0.5082105647943442
P84090,22,0,0.46433983471939727
O14867,22,0,0.5799244435996977
Q86U28,22,0,0.5056791727249526
O43818,22,0,0.43404808522035876
P22087,22,0,0.43404808522035876
Q9NQL2,22,0,0.5056781357920958
Q5VZM2,22,0,0.5056781357920958
Q9HB90,22,0,0.5056781357920958
A5YKK6,22,0,0.5014969616776709
O60603,22,1,0.5182827464964804
Q9BVW5,22,0,0.4800471264412337
Q9NP71,22,0,0.479931690201693
Q8N157,22,0,0.46676108828548984
O15078,22,0,0.4800471264412337
Q8N6L0,22,0,0.505768500623449
Q7L014,22,0,0.45495584167592906
Q9NQ89,22,0,0.48186819833252614
P36897,22,0,0.4967581463088938
O00206,22,1,0.5056871616153634
Q9Y6Y9,22,0,0.5051737061317497
Q4ADV7,22,0,0.4800471264412337
P62805,22,0,0.5093614192701902
P46937,22,0,0.5051524370961833
O14807,22,0,0.479947887247943
P62136,22,0,0.47891278938398657
P62140,22,0,0.47891278938398657
O95922,22,0,0.47680045299315793
Q12770,22,0,0.5030669913284156
Q13489,22,0,0.48832780218555216
P20333,22,0,0.5478329400678549
O43318,22,0,0.47945917274505495
Q15750,22,0,0.47945917274505495
Q15019,22,0,0.5026165386177566
Q16181,22,0,0.5026165386177566
Q9UHD8,22,0,0.4905022542122721
Q9UH03,22,0,0.4905022542122721
Q96Q11,22,0,0.4790620699265005
P35611,22,0,0.505667448781012
P35612,22,0,0.5051737061317497
Q9UEY8,22,0,0.5051737061317497
Q8N163,22,0,0.4800471264412337
P61011,22,0,0.4757070644073264
Q9BQ70,22,0,0.475551346304755
Q8WTX7,22,0,0.5832428878844478
A6NHX0,22,0,0.5051684152393241
O94913,22,0,0.480018267181135
Q10570,22,0,0.4829870527591381
Q9C0J8,22,0,0.4829870527591381
P55199,22,0,0.4778305712538072
P05198,22,0,0.4789704975534315
P20042,22,0,0.4789704975534315
P13804,22,0,0.5051524370961833
P38117,22,0,0.5051524370961833
Q15477,22,0,0.49156188118021604
Q6PGP7,22,0,0.49156188118021604
Q8NDF8,22,0,0.47889836242950257
Q5XG87,22,0,0.47889836242950257
Q8IXZ2,22,0,0.4772311231826042
Q66K64,22,0,0.4882481623426006
Q9Y4B6,22,0,0.4921643211130334
Q9UF56,22,0,0.4921114627801706
Q9C0C7,22,0,0.4921643211130334
Q96JK2,22,0,0.4921643211130334
Q58WW2,22,0,0.4921643211130334
P61962,22,0,0.4921643211130334
O15259,22,0,0.4789704975534315
O75161,22,0,0.4789704975534315
Q5QP82,22,0,0.4921643211130334
P53384,22,0,0.5051577279921012
Q9Y5Y2,22,0,0.5051577279921012
O14964,22,0,0.5056621580018262
Q8ND04,22,0,0.49572084600258637
Q96Q15,22,0,0.49572084600258637
Q9H0W8,22,0,0.49572084600258637
Q9BUE6,22,0,0.5051684152393241
Q14999,22,0,0.49682845364448136
Q9Y376,22,0,0.4962559679407489
Q9NRN9,22,0,0.5052483057960181
Q9Y5N5,22,0,0.5052483057960181
Q6PJG2,22,0,0.5325811272851103
Q92769,22,1,0.5126313811371357
Q9C0K7,22,0,0.4962559679407489
O43709,22,0,0.5052483057960181
O75817,22,0,0.47826529128750905
O75818,22,0,0.47826529128750905
Q969H6,22,0,0.47826529128750905
Q9BUL9,22,0,0.47826529128750905
O95059,22,0,0.47586117685343404
P16234,22,1,0.5469633494917102
P53611,22,0,0.5051524370961833
Q92696,22,0,0.5051524370961833
P25205,22,0,0.4879105743000184
P33991,22,0,0.4879105743000184
P33992,22,0,0.4879105743000184
P33993,22,0,0.4879105743000184
Q14566,22,0,0.4879105743000184
P15382,22,0,0.5056940081143223
Q8WYQ5,22,0,0.4800471264412337
P51172,22,1,0.4834761748055876
P21817,22,1,0.5312397374365039
Q15413,22,0,0.5312397374365039
Q71SY5,22,0,0.4526932166419856
Q9UK17,22,1,0.5051683097804701
Q15131,22,0,0.4800471264412337
Q8N1B3,22,0,0.4800471264412337
Q9BWU1,22,0,0.4904873385403263
P18827,22,0,0.4789704975534315
O43633,22,0,0.470157030915332
Q8WUX9,22,0,0.470157030915332
Q9UKT7,22,0,0.4921114627801706
Q9UKC9,22,0,0.4921114627801706
Q13309,22,0,0.4921114627801706
Q00526,22,0,0.47996054906117264
O15294,22,0,0.46320896517068927
Q9UQ88,22,0,0.4805272541553485
P21127,22,0,0.4805272541553485
Q6ZNX1,22,0,0.4778786523449841
Q86V20,22,0,0.4778786523449841
Q9UI95,22,0,0.5025720806650584
Q8NAA4,22,0,0.4788839355102174
Q9Y251,22,0,0.5312344666308073
O94921,22,0,0.480018267181135
Q8ND76,22,0,0.4805561157356424
Q9Y3A0,22,0,0.4757070644073264
Q9BSB4,22,0,0.47793036492753066
Q00536,22,0,0.480018267181135
O43684,22,0,0.4904766891705089
Q12834,22,0,0.4889356443240545
Q13257,22,0,0.601583199291521
P01112,22,0,0.513507283950614
Q07889,22,0,0.4968000029223122
Q13563,22,0,0.517683491411561
Q9C000,22,0,0.4788406549637951
O15553,22,0,0.4788406549637951
Q13075,22,0,0.47780172279623434
Q9Y6C2,22,0,0.5312371020345268
Q9BVC4,22,0,0.5083528290570474
Q6UWZ7,22,0,0.47452643028965336
Q99728,22,0,0.519212462098158
Q92547,22,0,0.47780172279623434
Q9BX63,22,0,0.47780172279623434
Q92878,22,0,0.502900744314909
Q14691,22,0,0.5011351779763155
Q9BRT9,22,0,0.5011351779763155
Q9BRX5,22,0,0.5011351779763155
Q9Y248,22,0,0.5011351779763155
Q96EB6,22,0,0.4789704975534315
Q9Y468,22,0,0.4789272163736454
A5PLN9,22,0,0.47151699825351157
P48553,22,0,0.47151699825351157
Q96Q05,22,0,0.47151699825351157
Q7Z392,22,0,0.47151699825351157
Q8WVT3,22,0,0.47151699825351157
Q9Y2L5,22,0,0.47151699825351157
Q06265,22,0,0.4912002007775244
Q13868,22,0,0.4912002007775244
Q15024,22,0,0.4912002007775244
Q5RKV6,22,0,0.4912002007775244
Q96B26,22,0,0.4912002007775244
Q9NPD3,22,0,0.4912002007775244
Q9NQT4,22,0,0.4912002007775244
Q9NQT5,22,0,0.4912002007775244
Q9Y2L1,22,0,0.4769898661952945
Q9Y3B2,22,0,0.4912002007775244
P05412,22,1,0.6110131815519891
O00255,22,0,0.5279745047042166
Q8WYA0,22,0,0.4644699298633699
Q9BW83,22,0,0.4644699298633699
Q9H7X7,22,0,0.4644699298633699
Q9P2H3,22,0,0.4644699298633699
Q9Y366,22,0,0.4644699298633699
P63172,22,0,0.4757070644073264
Q14204,22,0,0.4757070644073264
Q8N122,22,0,0.4957444476184577
Q86YV9,22,0,0.49572084600258637
Q969F9,22,0,0.49572084600258637
Q9UPZ3,22,0,0.49572084600258637
Q96PC3,22,0,0.4905033126112376
O60674,22,1,0.48058408470341074
P23458,22,1,0.47576267127625754
P29597,22,1,0.47576267127625754
P10276,22,1,0.5323448950609627
P26678,22,0,0.5312423728367385
Q96AY2,22,0,0.5051684152393241
O00189,22,0,0.49046071513199213
Q9Y6B7,22,0,0.49046071513199213
P01584,22,1,0.4963039048229408
Q71UM5,22,0,0.4428965227816113
Q9UM00,22,0,0.4800471264412337
Q8N6L1,22,0,0.4724278665458982
P54619,22,1,0.5098610459440595
Q96IY1,22,0,0.48103538675280216
Q9H410,22,0,0.48103538675280216
Q9NSP4,22,0,0.46446609527897387
Q71DI3,22,0,0.4905661506844008
Q13111,22,0,0.4959125907210654
Q13112,22,0,0.4959125907210654
P35232,22,0,0.4800471264412337
Q9UGJ0,22,1,0.5098610459440595
P54646,22,1,0.5137191950944059
O43660,22,0,0.4746393885751283
Q9UMS4,22,0,0.5246950310309685
Q04206,22,0,0.5894399855256813
Q9UGI9,22,1,0.5098610459440595
Q9UBL3,22,0,0.4843448730811692
Q9Y5Z7,22,0,0.47362964929616985
A4GXA9,22,0,0.5051684152393241
P26717,22,0,0.5051843933719077
Q8TF46,22,0,0.4769898661952945
O60216,22,0,0.4783649117365325
Q14683,22,0,0.47832198500197387
Q9UQE7,22,0,0.48662022454817633
Q8WV22,22,0,0.47386568253689926
Q96MG7,22,0,0.47386568253689926
P01562,22,0,0.4959605270907492
P01567,22,0,0.4959605270907492
P05014,22,0,0.4959605270907492
P01569,22,0,0.4959605270907492
P05013,22,0,0.4959605270907492
P32881,22,0,0.4959605270907492
P01566,22,0,0.4959605270907492
P01570,22,0,0.4959605270907492
P05015,22,0,0.4959605270907492
P01571,22,0,0.4959605270907492
P01568,22,0,0.4959605270907492
P01574,22,0,0.4959605270907492
Q86WN2,22,0,0.4959605270907492
Q9P0W0,22,0,0.4959605270907492
P42224,22,0,0.5859868666480734
P17987,22,0,0.47981010899899346
P40227,22,0,0.47981010899899346
P48643,22,0,0.47981010899899346
P49368,22,0,0.47981010899899346
P50990,22,0,0.47981010899899346
P50991,22,0,0.47981010899899346
P78371,22,0,0.47981010899899346
Q99832,22,0,0.47981010899899346
Q8TEQ6,22,0,0.4724211606771147
Q9Y3F4,22,0,0.4724211606771147
O00303,22,0,0.47204288993767163
O15371,22,0,0.47204288993767163
O15372,22,0,0.47204288993767163
