ProteinId,split_index,true_label,hyper_recip_pred_proba
O75486,31,0,0.49720852139938976
O75529,31,0,0.49720852139938976
O94864,31,0,0.49531265468563224
Q8NEM7,31,0,0.49531265468563224
Q96BN2,31,0,0.49531265468563224
Q9UPT9,31,0,0.4959899126282455
Q9Y6J9,31,0,0.49725335505131324
Q9H3K6,31,0,0.5008503022264383
Q9Y3E2,31,0,0.5008393146239045
Q53S33,31,0,0.5008393146239045
P54105,31,0,0.49976661332114936
Q6ZW49,31,0,0.4973634883570638
Q9BTK6,31,0,0.4973634883570638
Q9P0U4,31,0,0.4971987414998183
Q9HAF1,31,0,0.5011927365894095
P22301,31,0,0.5058760921983466
P0DN86,31,0,0.5008173394164155
O75072,31,0,0.49978858858460184
O14936,31,0,0.49985936501538303
Q02410,31,0,0.49985936501538303
Q5XPI4,31,0,0.5008503022264383
Q86YW7,31,0,0.5008503022264383
Q96T91,31,0,0.5008503022264383
P35269,31,0,0.5008503022264383
Q8IVV7,31,0,0.49895550685283024
Q96S59,31,0,0.4973689820215785
Q6VN20,31,0,0.4973689820215785
P18206,31,0,0.5008503022264383
Q9UK97,31,0,0.4979691250808092
Q9NVF7,31,0,0.4979691250808092
P0C2W1,31,0,0.4993875402409032
Q9BVK8,31,0,0.49985936501538303
Q9UNL2,31,0,0.49910450370637505
Q9H4L4,31,0,0.4978994110160265
Q8IXS2,31,0,0.49694417974242955
Q9BVI0,31,0,0.4973557943569935
Q9P2N6,31,0,0.4973557943569935
Q1ZZU3,31,0,0.5008503022264383
Q86XK3,31,0,0.5008503022264383
Q96FV3,31,0,0.4979691250808092
Q9H0Q3,31,0,0.4997226627970343
P58549,31,0,0.4997226627970343
Q9BRS2,31,0,0.49976661332114936
Q7L1V2,31,0,0.49980749535049773
Q5TD94,31,0,0.4967395539734202
Q9H1X1,31,0,0.4966542081028597
Q9H0K4,31,0,0.49655545600979567
Q9BQ83,31,0,0.5008393146239045
Q695T7,31,0,0.5008918537602554
Q9BYF1,31,0,0.5008393146239045
Q13144,31,0,0.4986089000290636
Q5VTR2,31,0,0.5008503022264383
P62873,31,0,0.49910450370637505
P63211,31,0,0.49910450370637505
Q86XT9,31,0,0.5000777396052019
P60903,31,0,0.5011408341487988
Q09666,31,0,0.4997611195054238
Q9UPQ9,31,0,0.49858692493406376
Q99250,31,1,0.5012406633567505
Q9Y5Y9,31,1,0.5012406633567505
Q9UI33,31,1,0.5012406633567505
P12270,31,0,0.4937858680196923
Q8WYP5,31,0,0.4937858680196923
Q99567,31,0,0.4937858680196923
Q08379,31,0,0.5008503022264383
Q16552,31,1,0.5066515507802555
Q96PD4,31,1,0.5066515507802555
Q9GZP9,31,0,0.5006635128803335
Q96Q80,31,0,0.5006635128803335
O94776,31,0,0.4966863438620169
Q12873,31,0,0.4966863438620169
Q14839,31,0,0.4966863438620169
Q9BTC8,31,0,0.4966863438620169
P02533,31,0,0.5008503022264383
P13647,31,0,0.5008503022264383
O95999,31,0,0.4998947532330643
Q9Y2C9,31,0,0.500875372360877
Q13428,31,0,0.49978858858460184
Q14978,31,0,0.49978858858460184
P82909,31,0,0.499093516108152
E9PQX1,31,0,0.49675054114167816
Q5SY80,31,0,0.49675054114167816
Q7RTX7,31,0,0.49675054114167816
Q86XM0,31,0,0.49675054114167816
Q86XQ3,31,0,0.49675054114167816
Q8NEC5,31,0,0.49675054114167816
Q96P56,31,0,0.49675054114167816
Q9NTU4,31,0,0.49675054114167816
P09382,31,0,0.502868049760247
Q9UHF5,31,0,0.5058586878809396
Q9P0M4,31,0,0.5058623499224032
Q02108,31,1,0.5008393146239045
P62068,31,0,0.49976661332114936
Q8TAF3,31,0,0.5015241094363753
O75317,31,0,0.49981024225857174
O94782,31,0,0.5008173394164155
P14373,31,0,0.5008503022264383
Q9NZL9,31,0,0.5008503022264383
Q8N4T8,31,0,0.5008503022264383
Q92506,31,0,0.5008503022264383
P05162,31,0,0.502868049760247
Q06609,31,0,0.49818555326488084
P10145,31,0,0.5009334052817538
P25024,31,0,0.5008283270205599
Q15906,31,0,0.49622948509566545
Q9NPF5,31,0,0.49622948509566545
Q9NV56,31,0,0.49551435961402185
Q15021,31,0,0.49860340625480654
O00522,31,0,0.501514532459129
P42695,31,0,0.49860340625480654
P48454,32,0,0.49581602654494605
Q96LZ3,32,1,0.498407570489769
O75381,32,0,0.5069525789013832
Q08209,32,0,0.49581602654494605
O75478,32,0,0.4901624113767455
Q96ES7,32,0,0.4794238681809963
O95998,32,0,0.5068373438270231
P04839,32,0,0.48525513633115447
P14598,32,0,0.48525513633115447
Q14764,32,0,0.4980149481831404
O43187,32,0,0.4922372497272243
Q9Y4W6,32,0,0.5495768956047075
O95149,32,0,0.5061459185529349
Q8IUC6,32,0,0.5069525789013832
Q6UWB1,32,0,0.5157960784091955
O00629,32,0,0.5061459185529349
P26368,32,0,0.5073473241721479
O60506,32,0,0.49152551226289803
Q14103,32,0,0.48795186023458836
P41238,32,0,0.4921220209309638
Q99729,32,0,0.4921220209309638
Q9NQ94,32,0,0.4921220209309638
O75533,32,0,0.475537284099724
Q9UIG0,32,0,0.5129267390652897
O15392,32,0,0.5547039293279127
Q53HL2,32,0,0.49219884003622477
Q9NQS7,32,0,0.49219884003622477
A8K0Z3,32,0,0.48751336144941404
P60709,32,0,0.508608746266978
Q6VEQ5,32,0,0.48751336144941404
C4AMC7,32,0,0.48751336144941404
A8MWX3,32,0,0.48751336144941404
Q9NQA3,32,0,0.48751336144941404
Q92784,32,0,0.4949476096033957
P14543,32,0,0.5028297258727041
Q9NYB0,32,0,0.48471663015842537
P06400,32,0,0.4981861841951711
Q14186,32,0,0.5279937881170166
Q15007,32,0,0.4846936003299333
Q5T200,32,0,0.4846936003299333
Q69YN4,32,0,0.4846936003299333
Q75N03,32,0,0.4846936003299333
O95985,32,0,0.5069525789013832
O14746,32,0,0.5810851369906448
P20908,32,0,0.5502942275190437
Q14209,32,0,0.512985660039783
Q96P44,32,0,0.5238943000239402
Q2UY09,32,0,0.5238943000239402
P20701,32,1,0.5066068715110669
P11215,32,0,0.5066068715110669
P20702,32,1,0.5066068715110669
Q13349,32,0,0.5066068715110669
Q8TF05,32,0,0.5064916342939507
Q6IN85,32,0,0.4976691836603971
O94927,32,0,0.4796374719933941
Q68CZ6,32,0,0.4796374719933941
P60006,32,0,0.46798472787234313
Q13042,32,0,0.46798472787234313
Q8NHZ8,32,0,0.46798472787234313
Q96DE5,32,0,0.46798472787234313
Q9BS18,32,0,0.46798472787234313
Q9UJX2,32,0,0.46798472787234313
Q9UJX4,32,0,0.46798472787234313
Q9UJX5,32,0,0.46798472787234313
Q9UJX6,32,0,0.46798472787234313
P30532,32,1,0.5089003238311397
P32297,32,1,0.5269418717156019
Q99627,32,0,0.47983940912269185
Q9BT78,32,0,0.47983940912269185
Q9UBW8,32,0,0.47952240724045875
Q9UNS2,32,0,0.47983940912269185
Q9H9Q2,32,0,0.47952240724045875
P27694,32,0,0.498347676298853
O43913,32,0,0.4847396600518254
O43929,32,0,0.4847396600518254
Q13416,32,0,0.4847396600518254
Q9UBD5,32,0,0.4847396600518254
Q8IWZ6,32,0,0.4796374719933941
Q8N3I7,32,0,0.4796374719933941
Q96RK4,32,0,0.4796374719933941
Q8TDH9,32,0,0.47958815826260137
Q9UL45,32,0,0.47958815826260137
P42336,32,1,0.5075115999360369
P02671,32,1,0.4986847902054985
P02679,32,1,0.4986847902054985
O15234,32,0,0.492330516051852
P61326,32,0,0.5105237413164495
Q9Y5S9,32,0,0.5198730072958081
Q14654,32,1,0.5073473241721479
O00716,32,0,0.512985660039783
P55957,32,0,0.5068287719831066
O43521,32,0,0.5073579579257618
P30279,32,0,0.506722108026171
P30926,32,1,0.5219820192016035
Q86WV6,32,0,0.5539470509804864
Q9H668,32,0,0.4980149481831404
Q15825,32,1,0.5003343404060347
P53609,32,0,0.5068373438270231
Q15822,32,1,0.5067135361287032
Q9GZZ6,32,1,0.5068373438270231
Q9UGM1,32,1,0.5495768956047075
P02708,32,0,0.49254177217817474
P07510,32,0,0.4921220209309638
P11230,32,0,0.49254177217817474
Q07001,32,0,0.49254177217817474
Q13547,32,1,0.5229688390899422
Q05901,32,1,0.4917379310572482
Q9NSD9,32,0,0.5069525789013832
Q9Y285,32,0,0.5069525789013832
Q9NX02,32,0,0.4820022251468803
P09622,32,0,0.4926830461116129
P11182,32,0,0.4921220209309638
O60563,32,0,0.5068373438270231
P50750,32,0,0.5073473241721479
Q13435,32,0,0.46808313858010114
Q15393,32,0,0.4565936359137582
Q9BWJ5,32,0,0.4565936359137582
Q9Y3B4,32,0,0.46808313858010114
P30153,32,0,0.5031323334493595
P67775,32,0,0.5031323334493595
Q9UKV3,32,0,0.4978996931149405
Q9H307,32,0,0.5009326693873919
P67870,32,0,0.546407812679674
Q8WXX7,32,0,0.5230706660655838
O75461,32,0,0.5122555936875267
Q8N2C7,32,0,0.4810238803221408
Q9P2D8,32,0,0.4810238803221408
P06730,32,0,0.5058699886994305
Q7L576,32,0,0.4976115564477453
Q8N612,32,0,0.493722222100594
Q8IYA8,32,0,0.4980149481831404
O94855,32,0,0.47750356736039545
O94979,32,0,0.47750356736039545
O95486,32,0,0.47750356736039545
O95487,32,0,0.47750356736039545
P28749,32,0,0.4749377549232693
Q14188,32,0,0.47518403298741074
Q15329,32,0,0.47518403298741074
Q16254,32,0,0.5029405550259164
Q6P1J9,32,0,0.48471663015842537
P27540,32,0,0.5073473241721479
Q99814,32,1,0.5068373438270231
P19388,32,0,0.4616672354478962
P52434,32,0,0.4654478340889311
P53803,32,0,0.4654478340889311
P61218,32,0,0.4654478340889311
P62875,32,0,0.4654478340889311
O15514,32,0,0.4717239367740727
P0CAP2,32,0,0.47030927158765534
P19387,32,0,0.4717239367740727
P24928,32,0,0.4717239367740727
P30876,32,0,0.4717239367740727
P36954,32,0,0.4717239367740727
P52435,32,0,0.4717239367740727
P62487,32,0,0.4717239367740727
O43172,32,0,0.44922594346618555
P09012,32,0,0.45825451113877963
P62318,32,0,0.4643640754179141
P83876,32,0,0.44922594346618555
P08621,32,0,0.47526989404352854
P09234,32,0,0.47526989404352854
Q9BUI4,32,0,0.4643849935479547
P29083,32,0,0.5069525789013832
P29084,32,0,0.5069525789013832
Q00403,32,0,0.5063763963870628
Q16531,32,0,0.5447062661800415
Q8TEB1,32,0,0.4838641306770924
O75909,32,0,0.5073473241721479
Q9NYV4,32,0,0.5068373438270231
Q13884,32,0,0.4811882917141192
Q9Y4J8,32,0,0.47560561851957756
Q8TED0,32,0,0.4527090634794778
O60941,32,0,0.4798592718740166
Q6PIF2,32,0,0.4820022251468803
Q8IZU3,32,0,0.4820022251468803
Q12904,32,0,0.4738255436219139
O95670,32,0,0.4546363748529787
Q96LB4,32,0,0.4546363748529787
Q9Y4A8,32,0,0.5054458973426779
Q14494,32,0,0.5116418381446913
O60318,32,0,0.48806050546767266
P41208,32,0,0.5066156414685403
P60896,32,0,0.4454232789404492
Q5JVF3,32,0,0.48806050546767266
Q9NPA8,32,0,0.4709216864197058
Q8NDX5,32,0,0.5229917260070703
O60675,32,0,0.5061949661330041
O75444,32,0,0.5060135342473258
Q9ULX9,32,0,0.5134744375781325
O15525,32,0,0.5172469749945563
Q9BV44,32,0,0.5062611578026439
O75152,32,0,0.4659592814264977
Q86V81,32,0,0.4770570099168959
Q9BY77,32,0,0.4659592814264977
Q9P127,32,0,0.4659592814264977
Q92747,32,0,0.49342109984197224
Q5T440,32,0,0.5068373438270231
Q86VN1,32,0,0.4980149481831404
Q96H20,32,0,0.4980149481831404
Q8NEJ9,32,0,0.4345167963636231
Q9NY61,32,0,0.4345167963636231
Q9UH92,32,0,0.5084623688273531
O95628,32,0,0.4871018880067459
Q9H9A5,32,0,0.4871018880067459
Q9HAP2,32,0,0.5064916342939507
O43719,32,0,0.4553801955040402
P08579,32,0,0.4553801955040402
P09661,32,0,0.4553801955040402
Q12874,32,0,0.48315868670045115
Q15428,32,0,0.48315868670045115
Q9NQ89,32,0,0.48803825314659716
P37173,32,1,0.49862277780099334
Q04844,32,0,0.4921220209309638
P28347,32,0,0.5069525789013832
O95922,32,0,0.48803825314659716
Q8IUZ0,32,0,0.48803825314659716
Q12772,32,0,0.5104606085930204
P36956,32,0,0.5104606085930204
Q9Y5U4,32,0,0.49800190994310944
P78364,32,0,0.5229917260070703
Q8IXK0,32,0,0.5229917260070703
Q96Q11,32,0,0.4976691836603971
Q8TF40,32,0,0.5068373438270231
Q9HAE3,32,0,0.48803825314659716
Q13573,32,0,0.4879806577922009
Q04637,32,0,0.4981171651990143
Q01831,32,0,0.49829004845421726
P04632,32,0,0.5073473241721479
P33240,32,0,0.5003141802553728
Q9P2I0,32,0,0.493158609971636
Q9UKF6,32,0,0.493158609971636
Q9H0L4,32,0,0.4978996931149405
O95264,32,1,0.5064916342939507
Q659A1,32,0,0.4928463001635029
P41091,32,0,0.4980149481831404
A5X5Y0,32,1,0.5064916342939507
P42285,32,0,0.5070752544230592
Q8N3Z6,32,0,0.4981747929027668
Q8NDF8,32,0,0.49772681093497345
Q5XG87,32,0,0.49772681093497345
Q5T8P6,32,0,0.487836670805831
Q86U42,32,0,0.48823329379562896
Q8IXZ2,32,0,0.48823329379562896
Q9P2N5,32,0,0.487836670805831
Q13216,32,0,0.4838641306770924
Q8WXA8,32,1,0.5064916342939507
Q9BW61,32,0,0.4818135700274087
O14964,32,0,0.5073473241721479
O76071,32,0,0.5007761583031742
Q96T76,32,0,0.4921604304373202
Q9Y6A9,32,0,0.49254177217817474
Q7Z4G4,32,0,0.5062611578026439
Q13224,32,1,0.5138206725851928
Q9BTF0,32,0,0.5062611578026439
Q96BT7,32,0,0.5062611578026439
P48506,32,0,0.5069525789013832
Q6PJG2,32,0,0.5298391814553768
P78346,32,0,0.47918151871858344
Q92696,32,0,0.5069525789013832
P49736,32,0,0.4827725271232316
P14618,32,0,0.5246820081533204
P30613,32,1,0.5238943000239402
Q13319,32,0,0.5068373438270231
O60896,32,1,0.5071168584179228
Q92736,32,1,0.5238943000239402
P35222,32,0,0.5069525789013832
Q00266,32,0,0.5246820081533204
P54289,32,1,0.51673143628206
Q02641,32,1,0.51673143628206
Q06432,32,1,0.5196485030244713
Q08289,32,1,0.51673143628206
Q13936,32,1,0.5258551581315669
O60583,32,0,0.5068373438270231
O15534,32,0,0.5071168584179228
P56645,32,0,0.5071168584179228
Q9ULK4,32,0,0.45307301128588445
O00327,32,0,0.5068373438270231
O15516,32,0,0.5073473241721479
Q8WYA1,32,0,0.5068373438270231
Q9UHV7,32,0,0.4924457463314961
Q9NS61,32,0,0.5069525789013832
Q9NZI2,32,0,0.5069525789013832
Q9Y6K9,32,0,0.4980149481831404
P48544,32,0,0.5069525789013832
P48549,32,1,0.5069525789013832
P63316,32,1,0.4980149481831404
P18827,32,0,0.4980149481831404
Q9HD42,32,0,0.4738370377498927
Q9Y3E7,32,0,0.4738370377498927
P54132,32,0,0.4922372497272243
Q13472,32,0,0.4922372497272243
Q9H160,32,0,0.46630149881132665
Q9UK53,32,0,0.46630149881132665
Q9UK58,32,0,0.5072320916792443
Q96S94,32,0,0.5072320916792443
Q14004,32,0,0.5068373438270231
Q13535,32,0,0.5069525789013832
Q8WXE1,32,0,0.5069525789013832
O75208,32,0,0.4847396600518254
Q5HYK3,32,0,0.4847396600518254
Q99807,32,0,0.4847396600518254
Q9NZJ6,32,0,0.4847396600518254
Q9Y2Z9,32,0,0.4847396600518254
P05109,32,0,0.5554503549399593
P06702,32,0,0.5554503549399593
Q9HAD4,32,0,0.4980149481831404
Q13563,32,0,0.5069525789013832
Q08945,32,0,0.5069525789013832
P42345,32,1,0.5013562267754436
P78509,32,0,0.5238943000239402
P38398,32,0,0.5158757049733542
O60934,32,0,0.501380868581798
P49959,32,0,0.501380868581798
O75419,32,0,0.4737220977198703
O75474,32,0,0.5063763963870628
O43159,32,0,0.4980149481831404
P49792,32,0,0.4751588666045575
P04004,32,0,0.5349474546441663
Q92889,32,0,0.5069525789013832
Q68E01,32,0,0.5106987762629414
Q9BQ15,32,0,0.49784206566377615
Q9NRY2,32,0,0.49829004845421726
Q7Z4L5,32,0,0.4847396600518254
Q96FT9,32,0,0.4847396600518254
Q9HBG6,32,0,0.4847396600518254
Q9P2L0,32,0,0.4847396600518254
A0AVF1,32,0,0.4661553137904267
Q8IY31,32,0,0.4661553137904267
Q8N4P2,32,0,0.4661553137904267
Q8WYA0,32,0,0.4661553137904267
Q9UG01,32,0,0.4661553137904267
P63167,32,0,0.4847396600518254
Q14204,32,0,0.4847396600518254
Q9NP97,32,0,0.4847396600518254
Q969J3,32,0,0.47958815826260137
Q96B45,32,0,0.47958815826260137
Q96FH0,32,0,0.47958815826260137
P10242,32,0,0.5061459185529349
O43747,32,0,0.49853937752156535
P61966,32,0,0.4923497210422017
Q9BXS5,32,0,0.49275667441731513
Q9Y6Q5,32,0,0.49196838384008307
O00203,32,0,0.49242654122882
Q13367,32,0,0.49242654122882
Q01344,32,1,0.4846475408680634
Q96AY2,32,0,0.5068373438270231
P63010,32,0,0.49254177217817474
O00189,32,0,0.4922372497272243
Q9H0R1,32,0,0.4922372497272243
O15235,32,0,0.4481030533201318
O60783,32,0,0.4481030533201318
P51398,32,0,0.4481030533201318
P82650,32,0,0.4481030533201318
P82663,32,0,0.4481030533201318
P82664,32,0,0.4481030533201318
P82673,32,0,0.4481030533201318
P82675,32,0,0.4481030533201318
P82912,32,0,0.4481030533201318
P82914,32,0,0.4481030533201318
P82921,32,0,0.4481030533201318
P82930,32,0,0.4481030533201318
P82932,32,0,0.4481030533201318
P82933,32,0,0.4481030533201318
Q92552,32,0,0.4481030533201318
Q92665,32,0,0.4481030533201318
Q96BP2,32,0,0.4481030533201318
Q96EL2,32,0,0.4481030533201318
Q96EY7,32,0,0.4481030533201318
Q9BYN8,32,0,0.4481030533201318
Q9NWT8,32,0,0.4481030533201318
Q9Y291,32,0,0.4481030533201318
Q9Y2Q9,32,0,0.4481030533201318
Q9Y2R5,32,0,0.4481030533201318
Q9Y2R9,32,0,0.4481030533201318
Q9Y399,32,0,0.4481030533201318
Q9Y3D3,32,0,0.4481030533201318
Q9Y3D5,32,0,0.4481030533201318
Q9Y3D9,32,0,0.4481030533201318
Q9Y676,32,0,0.4481030533201318
O75394,32,0,0.420927176991857
P09001,32,0,0.420927176991857
P49406,32,0,0.420927176991857
P52815,32,0,0.420927176991857
Q13084,32,0,0.420927176991857
Q13405,32,0,0.420927176991857
Q14197,32,0,0.420927176991857
Q16540,32,0,0.420927176991857
Q4U2R6,32,0,0.420927176991857
Q5T653,32,0,0.420927176991857
Q6P161,32,0,0.420927176991857
Q6P1L8,32,0,0.420927176991857
Q7Z2W9,32,0,0.420927176991857
Q7Z7F7,32,0,0.420927176991857
Q7Z7H8,32,0,0.420927176991857
Q86TS9,32,0,0.420927176991857
Q8IXM3,32,0,0.420927176991857
Q8N5N7,32,0,0.420927176991857
Q8N983,32,0,0.420927176991857
Q8TAE8,32,0,0.420927176991857
Q8TCC3,32,0,0.420927176991857
Q96A35,32,0,0.420927176991857
Q96DV4,32,0,0.420927176991857
Q96EL3,32,0,0.420927176991857
Q96GC5,32,0,0.420927176991857
Q9BQ48,32,0,0.420927176991857
Q9BQC6,32,0,0.420927176991857
Q9BRJ2,32,0,0.420927176991857
Q9BYC8,32,0,0.420927176991857
Q9BYC9,32,0,0.420927176991857
Q9BYD1,32,0,0.420927176991857
Q9BYD2,32,0,0.420927176991857
Q9BYD3,32,0,0.420927176991857
Q9BYD6,32,0,0.420927176991857
Q9BZE1,32,0,0.420927176991857
Q9H0U6,32,0,0.420927176991857
Q9H2W6,32,0,0.420927176991857
Q9H9J2,32,0,0.420927176991857
Q9HD33,32,0,0.420927176991857
Q9NP92,32,0,0.420927176991857
Q9NQ50,32,0,0.420927176991857
Q9NRX2,32,0,0.420927176991857
Q9NVS2,32,0,0.420927176991857
Q9NWU5,32,0,0.420927176991857
Q9NX20,32,0,0.420927176991857
Q9NYK5,32,0,0.420927176991857
Q9NZE8,32,0,0.420927176991857
Q9P015,32,0,0.420927176991857
Q9P0J6,32,0,0.420927176991857
Q9P0M9,32,0,0.420927176991857
Q9Y3B7,32,0,0.420927176991857
Q9Y6G3,32,0,0.420927176991857
P01024,32,1,0.5481982293917287
Q9BZD4,32,0,0.4911711679356391
O43837,32,0,0.4980149481831404
P50213,32,1,0.4980149481831404
P51553,32,0,0.4980149481831404
P31040,32,1,0.4922372497272243
P49450,32,0,0.49154588974956004
P04264,32,0,0.5069525789013832
P13645,32,0,0.5069525789013832
P0C0L4,32,1,0.513734295475057
O75934,32,0,0.4820022251468803
Q99459,32,0,0.4820022251468803
Q9P013,32,0,0.4820022251468803
Q15006,32,0,0.4777009408628957
A4GXA9,32,0,0.5068373438270231
Q9Y3B6,32,0,0.47741730027907225
P42338,32,0,0.5075115999360369
P48736,32,1,0.5073473241721479
O60216,32,0,0.4923748198202503
Q14683,32,0,0.49238813109058016
Q9UQE7,32,0,0.4996345879402556
Q8IX21,32,0,0.47983940912269185
P50748,32,0,0.49795732062190556
P57678,32,0,0.47753232335266455
Q9UBQ5,32,0,0.4705772648034795
Q7Z434,32,0,0.5068373438270231
P42226,32,0,0.5494627691520088
P43699,32,0,0.5064916342939507
Q9UM11,32,0,0.4673540017460908
P06858,32,1,0.5069525789013832
Q8IV16,32,0,0.5069525789013832
O15151,32,0,0.5139934243236578
Q00987,32,0,0.5139934243236578
P28358,32,0,0.5066068715110669
P52952,32,0,0.5238943000239402
O94826,32,0,0.4820022251468803
P00395,32,0,0.46905420411089765
P00403,32,0,0.46905420411089765
P00414,32,0,0.46905420411089765
P10176,32,0,0.46905420411089765
P10606,32,0,0.46905420411089765
P12074,32,0,0.46905420411089765
P13073,32,0,0.46905420411089765
P14406,32,0,0.46905420411089765
P14854,32,0,0.46905420411089765
P15954,32,0,0.46905420411089765
P20674,32,0,0.46905420411089765
P24311,32,0,0.46905420411089765
Q9Y584,32,0,0.4846475408680634
O14925,32,0,0.47221008449807206
Q96DA6,32,0,0.47221008449807206
Q99595,32,0,0.47205085191298274
Q9BVV7,32,0,0.47221008449807206
Q9Y3D7,32,0,0.47221008449807206
Q9Y5T4,32,0,0.47221008449807206
O60830,32,0,0.47205085191298274
Q96AH0,32,0,0.49784206566377615
Q5XKP0,32,0,0.4820022251468803
Q9BUR5,32,0,0.4820022251468803
O75947,32,0,0.4594291762192937
O75964,32,0,0.4594291762192937
P00846,32,0,0.4594291762192937
P03928,32,0,0.4594291762192937
P05496,32,0,0.4594291762192937
P18859,32,0,0.4594291762192937
P24539,32,0,0.4594291762192937
P30049,32,0,0.4594291762192937
P48201,32,0,0.4594291762192937
P56134,32,0,0.4594291762192937
P56378,32,0,0.4594291762192937
P56381,32,0,0.4594291762192937
P56385,32,0,0.4594291762192937
Q06055,32,0,0.4594291762192937
Q5VTU8,32,0,0.4594291762192937
Q7Z4Y8,32,0,0.4594291762192937
P05156,32,0,0.5537192091234707
P82279,32,0,0.4977844382699434
P05165,32,0,0.5069525789013832
P05166,32,0,0.5069525789013832
Q13426,32,0,0.5069525789013832
Q96AX1,32,0,0.4846260432080094
Q96JC1,32,0,0.4846475408680634
Q9H269,32,0,0.4846260432080094
Q969R8,32,0,0.4922372497272243
P02751,32,1,0.5238943000239402
Q96RQ3,32,0,0.5069525789013832
Q9HCC0,32,0,0.5069525789013832
Q9H267,32,0,0.5069525789013832
Q8NCN5,32,0,0.5069525789013832
Q9BTP7,32,0,0.4921604304373202
Q96FX7,32,0,0.5069525789013832
Q9UJA5,32,0,0.5069525789013832
P61599,32,0,0.5069525789013832
Q14CX7,32,0,0.5069525789013832
P41227,32,0,0.5072320916792443
Q9BXJ9,32,0,0.5072320916792443
Q6N069,32,0,0.5072320916792443
O43520,32,0,0.5065406810134075
Q9NV96,32,0,0.5112557924176341
Q3MIR4,32,0,0.5080215598399656
Q9Y2Q0,32,0,0.5065406810134075
Q8NB49,32,0,0.5056849551460256
Q8IUX1,32,0,0.4847396600518254
Q9GZY4,32,0,0.4847396600518254
P18847,32,0,0.5580556934365055
P18848,32,0,0.556355266649643
P15336,32,0,0.5581183490384596
Q9NR55,32,0,0.5563081370054925
Q96CB8,32,0,0.46903654022775404
Q9UL03,32,0,0.46903654022775404
P48382,32,0,0.4980149481831404
Q8N1L9,32,0,0.5146086694975938
Q16621,32,0,0.5052154095630453
Q00013,32,0,0.4980149481831404
P01850,32,0,0.4844863348104684
Q9Y2D1,32,0,0.5230490500251814
P31274,32,0,0.5066068715110669
Q9BWT6,32,0,0.5069525789013832
Q9P2W1,32,0,0.5069525789013832
P20290,32,0,0.5069525789013832
Q13765,32,0,0.5069525789013832
Q86TJ2,32,0,0.46003018144008173
Q9UPT9,32,0,0.4649010586017507
Q9Y4A5,32,0,0.4621013666707096
O14744,32,0,0.4986804058779917
Q9BQA1,32,0,0.4986804058779917
Q9NXR8,32,0,0.48824633024498393
Q9BTK6,32,0,0.4774277566609037
O14686,32,0,0.47714413010049495
O15047,32,0,0.47707224547715454
Q9UPS6,32,0,0.47346923947382324
Q9UNL4,32,0,0.49230855278504876
Q8WYH8,32,0,0.5004186647954122
Q9H5Q4,32,0,0.4980149481831404
O15182,32,0,0.4876926858380131
Q16665,32,0,0.5068373438270231
O75792,32,0,0.4980149481831404
Q8TDP1,32,0,0.4980149481831404
Q8NF91,32,0,0.5067711541458375
Q96II8,32,0,0.49795732062190556
O14936,32,0,0.4986804058779917
P23246,32,0,0.553754571055867
Q8WXF1,32,0,0.553754571055867
Q15233,32,0,0.553754571055867
Q5XPI4,32,0,0.5069525789013832
O14579,32,0,0.4878238165284516
P48444,32,0,0.4878238165284516
P53618,32,0,0.4878238165284516
Q9Y678,32,0,0.4821282141016831
P13984,32,0,0.5069525789013832
Q9UKT4,32,0,0.4803368828105283
Q9NRD0,32,0,0.4803368828105283
Q8IX29,32,0,0.4803368828105283
Q9NUW8,32,0,0.4820022251468803
O94952,32,0,0.4803368828105283
Q8TCJ0,32,0,0.4803368828105283
Q9NVF7,32,0,0.4803368828105283
