ProteinId,split_index,true_label,hyper_flag_pred_proba
Q7L5Y9,27,0,0.4489346900444605
Q8IVV7,27,0,0.5677362927628725
Q96G75,27,0,0.370001232344178
Q9H871,27,0,0.370001232344178
Q9UK97,27,0,0.4050308727789665
P18887,27,0,0.3810472979384762
Q6P3S6,27,0,0.4050308727789665
P52701,27,0,0.5248685055981963
Q969V3,27,0,0.40683951473938357
Q9H4L4,27,0,0.3810472979384762
O95995,27,0,0.35988873206685756
Q5VUJ9,27,0,0.35988873206685756
Q96DY2,27,0,0.35988873206685756
Q96MC2,27,0,0.35988873206685756
Q9H7Z6,27,0,0.41232814411510427
Q9UNN5,27,0,0.5831413667616019
O94888,27,0,0.3877545757972708
Q04323,27,0,0.3877545757972708
Q9Y2M5,27,0,0.405031230855509
Q14CS0,27,0,0.39012223549301883
Q53GT1,27,0,0.405031230855509
P68543,27,0,0.39012223549301883
Q9UKV5,27,0,0.39012223549301883
Q14802,27,0,0.513979593229359
P59646,27,0,0.513979593229359
Q68DK7,27,0,0.3966323390177788
Q7L1V2,27,0,0.40301717466338666
Q6P9G0,27,0,0.3530634823438667
Q86UC2,27,0,0.46804282725774854
Q8IYR0,27,0,0.3530634823438667
Q8WYR4,27,0,0.46804282725774854
Q8NA54,27,0,0.3486632657138729
Q96HY6,27,0,0.40230259059512413
P51114,27,0,0.7367168501858213
P51116,27,0,0.7367168501858213
P49770,27,0,0.5093089826961236
Q13144,27,0,0.5093089826961236
Q14232,27,0,0.5093089826961236
Q9NR50,27,0,0.5093089826961236
Q9UI10,27,0,0.5093089826961236
O75150,27,0,0.40763674636360053
Q86YC2,27,0,0.5171994563322406
Q8NBZ0,27,0,0.33680620529008576
P57081,27,0,0.5259400675984737
Q9UBP6,27,0,0.5259400675984737
P60903,27,0,0.5757403745301275
Q09666,27,0,0.5177359685884538
Q9UN88,27,1,0.5107585693315437
Q99928,27,1,0.5136482446572908
P18505,27,1,0.5232309055131659
O00305,27,1,0.6467371069613869
P37198,27,0,0.260407398481451
P49790,27,0,0.260407398481451
Q7Z3B4,27,0,0.260407398481451
Q9BVL2,27,0,0.260407398481451
O43148,27,0,0.5259400675984737
Q9BTL3,27,0,0.5259400675984737
Q9UBB5,27,0,0.34852889089491335
Q7Z412,27,0,0.40230259059512413
Q9Y5X3,27,0,0.5266976775379933
P01583,27,0,0.5229140526062416
Q86XE0,27,0,0.5266976775379933
Q9H257,27,0,0.39920657712184915
Q9BXL7,27,0,0.39920657712184915
Q9BWT7,27,0,0.39920657712184915
Q9BXL6,27,0,0.39920657712184915
O00267,27,0,0.5259400675984737
P63272,27,0,0.5259400675984737
Q8IYD1,27,0,0.5248685055981963
Q86V97,27,0,0.4374965169804142
P61328,27,0,0.40230259059512413
Q14978,27,0,0.40230259059512413
P01374,27,1,0.5796820131006188
Q06643,27,0,0.5182724399545935
P49848,27,0,0.47210195901800706
Q6P1X5,27,0,0.47210195901800706
P58400,27,0,0.5259400675984737
Q8N2Q7,27,0,0.5259400675984737
P18510,27,0,0.5227247042539956
Q15543,27,0,0.4574344426570139
Q15544,27,0,0.4574344426570139
Q7Z7C8,27,0,0.4574344426570139
E9PQX1,27,0,0.46989444086313775
P36222,27,0,0.3956043779698053
O95983,27,0,0.34852889089491335
O43557,27,0,0.530667272777923
O95407,27,0,0.5237967145413325
P46531,27,0,0.5204178918529201
P31153,27,0,0.5259400675984737
P46019,27,0,0.4925524483523007
Q15906,27,0,0.3355495014659538
Q6IBW4,27,0,0.5087719904468094
P54278,27,0,0.4055630546617327
Q9UHC1,27,0,0.4055630546617327
O75381,28,0,0.5280485500717915
Q92968,28,0,0.5280485500717915
Q01658,28,0,0.5834835641663119
Q9H8E8,28,0,0.35624180040553094
P04839,28,0,0.3850929874610093
P63000,28,0,0.3748346474727091
Q15080,28,0,0.3850929874610093
Q9UHD0,28,0,0.5187436394465557
P52292,28,0,0.521297869980826
Q13007,28,0,0.5243699747238083
Q9NPH9,28,0,0.6929484301554903
Q99665,28,0,0.5773125958631127
Q03468,28,0,0.3642681793590152
P24588,28,0,0.5932650306258164
Q15468,28,0,0.3936236051247636
O14497,28,0,0.5246998491685726
Q12824,28,0,0.6421784261464393
Q8TAQ2,28,0,0.6444202689638027
Q96GM5,28,0,0.6555623590540778
Q4VC05,28,0,0.46970024512612174
Q92785,28,0,0.31990160338152174
Q92782,28,0,0.3895980282120118
Q9Y3Q4,28,0,0.5349136801688353
Q9UL51,28,0,0.5349136801688353
Q9NYB0,28,0,0.5040197702030925
Q01094,28,0,0.5641112098845033
O95985,28,0,0.5280485500717915
Q14209,28,0,0.5641112098845033
P39059,28,0,0.5349136801688353
P39060,28,0,0.5349136801688353
Q96A83,28,0,0.5349136801688353
Q16787,28,0,0.5533516902136997
Q16363,28,0,0.5831003685168767
P35442,28,0,0.5349136801688353
P49746,28,0,0.5349136801688353
P35443,28,0,0.5349136801688353
P49747,28,0,0.5349136801688353
P26006,28,0,0.52717866703369
Q13683,28,0,0.5174366840117838
P53708,28,0,0.5174366840117838
Q13797,28,0,0.5174366840117838
Q9H1A4,28,0,0.3344192171646486
Q9NYG5,28,0,0.3344192171646486
Q7L5N1,28,0,0.369365216528988
Q92905,28,0,0.369365216528988
Q99627,28,0,0.369365216528988
Q9BT78,28,0,0.369365216528988
Q9UBW8,28,0,0.36452407754891686
Q9UNS2,28,0,0.369365216528988
Q9H9Q2,28,0,0.36452407754891686
P04085,28,0,0.7569625936734166
P01127,28,0,0.7835451658362862
Q8N3I7,28,0,0.3654203237805904
O95295,28,0,0.48758449123865705
Q96EV8,28,0,0.49177027482319735
P00736,28,0,0.5094774489433951
P09871,28,1,0.5094774489433951
P15692,28,1,0.5349136801688353
P49643,28,0,0.5161722885918532
Q9H668,28,0,0.3936236051247636
O60894,28,1,0.5315140361860734
P30988,28,0,0.5378613454563669
Q19AV6,28,0,0.387949818592729
P37088,28,1,0.41540458304205063
P51168,28,1,0.48334533294880366
P51170,28,1,0.48334533294880366
Q16602,28,1,0.5378613454563669
Q15022,28,0,0.7823723367688783
Q5T6S3,28,0,0.5270331661133181
Q05586,28,1,0.6102232764121982
Q12879,28,1,0.5709921079181439
O60826,28,0,0.3213695538218889
Q567U6,28,0,0.3213695538218889
Q7Z4G1,28,0,0.3213695538218889
Q86VX2,28,0,0.3213695538218889
Q86X83,28,0,0.3213695538218889
Q8N668,28,0,0.3213695538218889
Q9GZQ3,28,0,0.3213695538218889
Q9H0A8,28,0,0.3213695538218889
Q9NX08,28,0,0.3213695538218889
Q9P000,28,0,0.3213695538218889
Q9UBI1,28,0,0.3213695538218889
Q9Y6G5,28,0,0.3213695538218889
P62877,28,0,0.9786706219138566
Q9BSK4,28,0,0.3373514984849012
Q9UK73,28,0,0.3373514984849012
Q96JP0,28,0,0.3373514984849012
Q7RTV0,28,0,0.31354701728984957
P67775,28,0,0.6072570117571724
Q9Y3A3,28,0,0.6072570117571724
Q8IY57,28,0,0.5980568379495269
O43791,28,0,0.4590385177402251
Q969R5,28,0,0.424784216518096
Q9Y483,28,0,0.5270331661133181
O60573,28,0,0.4679495945440696
Q05DH4,28,0,0.38580952896709003
Q9H8T0,28,0,0.47485860184381834
Q5W0V3,28,0,0.3917791457957077
Q8IYA8,28,0,0.3936236051247636
Q9NR31,28,0,0.3596146664983563
Q9Y6B6,28,0,0.3596146664983563
Q6MZP7,28,0,0.3796794864001928
O15533,28,0,0.5280485500717915
P30101,28,0,0.5280485500717915
O15160,28,0,0.43138776065900003
O15446,28,0,0.45989996124999083
O95602,28,0,0.45989996124999083
P0DPB6,28,0,0.43138776065900003
Q3B726,28,0,0.45989996124999083
Q9GZS1,28,0,0.45989996124999083
Q9H9Y6,28,0,0.45989996124999083
Q9P1U0,28,0,0.45989996124999083
P0CAP2,28,0,0.4596598371754238
Q6P2Q9,28,0,0.36447990343832387
Q9BUI4,28,0,0.4390353723830759
Q9NPJ8,28,0,0.5432370440115838
Q9H1B4,28,0,0.5305510086782539
Q9UKK6,28,0,0.5432370440115838
Q9H4D5,28,0,0.5305510086782539
P41252,28,0,0.4739455899206497
Q12904,28,0,0.4739455899206497
Q9P2J5,28,0,0.4739455899206497
O75787,28,0,0.40340180791702457
Q9BYV9,28,0,0.6990770874047262
P04406,28,1,0.38580952896709003
P60896,28,0,0.34220219607701496
Q5JVF3,28,0,0.3845739159474452
Q9Y5Q3,28,0,0.5243800855943616
O14867,28,0,0.7220126026071141
P16220,28,0,0.6395775580840135
P35638,28,0,0.6593957556122819
Q5T440,28,0,0.5270847371835713
Q86VN1,28,0,0.5221216072568077
Q96H20,28,0,0.5221216072568077
Q92979,28,0,0.20022075454231858
Q9H0A0,28,0,0.20022075454231858
Q9NQL2,28,0,0.5324768290040806
Q5VZM2,28,0,0.5324768290040806
Q9HB90,28,0,0.5324768290040806
P50539,28,0,0.389152753419203
O75175,28,0,0.5531039011683778
O95628,28,0,0.4237421067083163
Q9UKZ1,28,0,0.4237421067083163
Q9UNS1,28,0,0.39931072987927757
Q2MV58,28,0,0.3322961999024162
Q5HYA8,28,0,0.3322961999024162
Q6NUS6,28,0,0.3322961999024162
Q6UX40,28,0,0.3322961999024162
Q8N157,28,0,0.3322961999024162
Q96GX1,28,0,0.3322961999024162
Q9H6L2,28,0,0.3322961999024162
O94901,28,0,0.5539570593853826
O95825,28,0,0.5102022318614285
Q8TEA7,28,0,0.5102022318614285
Q9NQ89,28,0,0.5102022318614285
P62805,28,0,0.596352721123441
Q16695,28,0,0.5103759311429529
O95922,28,0,0.3822909910390745
Q9BSH3,28,0,0.3822909910390745
Q8N5C8,28,0,0.39270099280361326
P62807,28,0,0.5119863770145994
Q15019,28,0,0.5484365830774027
Q16181,28,0,0.5484365830774027
Q9UHD8,28,0,0.5142405757715672
Q9UH03,28,0,0.5142405757715672
P48995,28,0,0.5109153570633795
Q9UBN4,28,0,0.7015417792272253
Q9UL62,28,0,0.7015417792272253
O60741,28,0,0.5349136801688353
O60832,28,0,0.5038264317473607
Q9BUR4,28,0,0.5038264317473607
Q9NPE3,28,0,0.5038264317473607
Q9NX24,28,0,0.5038264317473607
Q9NY12,28,0,0.5038264317473607
Q9P1Z3,28,0,0.5349136801688353
P54725,28,0,0.3922399732642498
Q9UKF6,28,0,0.40383413788852324
P05198,28,0,0.3936236051247636
P20042,28,0,0.3936236051247636
P62495,28,0,0.5334393800220522
O75161,28,0,0.3936236051247636
P00709,28,0,0.39931072987927757
Q9H5P4,28,0,0.387949818592729
Q9P202,28,0,0.387949818592729
Q8ND04,28,0,0.5221216072568077
Q96Q15,28,0,0.5221216072568077
Q9H0W8,28,0,0.5221216072568077
Q9H0W5,28,0,0.39316220367162086
Q8TCS8,28,0,0.5280485500717915
O00541,28,0,0.3936236051247636
Q14137,28,0,0.3936236051247636
Q14957,28,1,0.524192115624658
P48506,28,0,0.39931072987927757
Q9NPI6,28,0,0.5028597234601501
Q969H6,28,0,0.4942316272357732
O95059,28,0,0.4792424740550952
Q9NRA1,28,0,0.7279116610633656
Q9GZP0,28,0,0.6974776813051334
O15399,28,1,0.524192115624658
Q07820,28,0,0.5324768290040806
Q12809,28,1,0.5329581351821815
P51172,28,1,0.41540458304205063
O15066,28,0,0.5717024080903707
Q9Y496,28,0,0.6234342107399027
O60896,28,1,0.5315140361860734
Q13698,28,1,0.7021134262030014
O14782,28,0,0.5717024080903707
Q9NZV8,28,1,0.5280485500717915
Q9UK17,28,1,0.5280485500717915
Q9UQN3,28,0,0.34874155868453277
Q13472,28,0,0.387949818592729
O75446,28,0,0.32347568773248786
Q9HAJ7,28,0,0.32347568773248786
O15294,28,0,0.3144684895714377
O75351,28,0,0.39931072987927757
Q9UN37,28,0,0.39931072987927757
P16066,28,1,0.5349136801688353
Q9Y251,28,0,0.5349136801688353
O75208,28,0,0.3766487342383024
Q99807,28,0,0.3766487342383024
O60566,28,0,0.5152064889774761
P01112,28,0,0.5280485500717915
Q07889,28,0,0.5280485500717915
Q8TEV9,28,0,0.3936236051247636
Q9ULZ3,28,0,0.43018329826372237
O15553,28,0,0.38947791539776033
Q08945,28,0,0.5280485500717915
P38398,28,0,0.6279176274667981
P46736,28,0,0.5665298724310347
Q9NWV8,28,0,0.5383340621238468
Q9NXR7,28,0,0.5665298724310347
O60934,28,0,0.5558392425528191
P49959,28,0,0.5558392425528191
Q9Y468,28,0,0.3922399732642498
A5PLN9,28,0,0.3568332423461563
P48553,28,0,0.3568332423461563
Q96Q05,28,0,0.3568332423461563
Q7Z392,28,0,0.3568332423461563
Q9Y2L5,28,0,0.3568332423461563
Q8IY92,28,0,0.5329581351821815
P17535,28,0,0.6059490044638858
Q8TDR0,28,0,0.3214820121911957
Q9BW83,28,0,0.3214820121911957
Q9H7X7,28,0,0.3214820121911957
Q9UG01,28,0,0.3214820121911957
Q9NP97,28,0,0.3766487342383024
Q9BQD3,28,0,0.3650361036610524
Q01344,28,1,0.5034397514607429
Q96NY9,28,0,0.5334393800220522
P05388,28,0,0.16591224319106523
P30050,28,0,0.25082264978001917
P62906,28,0,0.25082264978001917
P62945,28,0,0.25082264978001917
Q6P5R6,28,0,0.25082264978001917
P35228,28,1,0.39085807003311235
P08708,28,0,0.2313034398475168
P08865,28,0,0.2313034398475168
P15880,28,0,0.2313034398475168
P23396,28,0,0.2313034398475168
P25398,28,0,0.2313034398475168
P39019,28,0,0.2313034398475168
P42677,28,0,0.2313034398475168
P46781,28,0,0.2313034398475168
P46782,28,0,0.2313034398475168
P46783,28,0,0.2313034398475168
P60866,28,0,0.2313034398475168
P61247,28,0,0.2313034398475168
P62081,28,0,0.2313034398475168
P62241,28,0,0.2313034398475168
P62244,28,0,0.2313034398475168
P62249,28,0,0.2313034398475168
P62263,28,0,0.2313034398475168
P62266,28,0,0.2313034398475168
P62269,28,0,0.2313034398475168
P62273,28,0,0.2313034398475168
P62277,28,0,0.2313034398475168
P62280,28,0,0.2313034398475168
P62701,28,0,0.2313034398475168
P62841,28,0,0.2313034398475168
P62847,28,0,0.2313034398475168
P62851,28,0,0.2313034398475168
P62854,28,0,0.2313034398475168
P62857,28,0,0.2313034398475168
P62861,28,0,0.2313034398475168
P63220,28,0,0.2313034398475168
P63244,28,0,0.2313034398475168
Q71UM5,28,0,0.2313034398475168
P08151,28,0,0.5261207223809559
Q13131,28,1,0.6182771024653264
Q9Y478,28,1,0.6182771024653264
Q8NG31,28,0,0.4667364707884101
Q9NSP4,28,0,0.3213695538218889
P05787,28,0,0.5280485500717915
P06681,28,0,0.6220714877748084
P35232,28,0,0.39931072987927757
Q99623,28,0,0.39931072987927757
O15239,28,0,0.188112120056941
O43674,28,0,0.188112120056941
O43676,28,0,0.188112120056941
O43677,28,0,0.188112120056941
O43920,28,0,0.188112120056941
O75438,28,0,0.188112120056941
O95139,28,0,0.188112120056941
O95167,28,0,0.188112120056941
O95168,28,0,0.188112120056941
O95169,28,0,0.188112120056941
O95178,28,0,0.188112120056941
O95298,28,0,0.188112120056941
O96000,28,0,0.188112120056941
P03886,28,1,0.188112120056941
P03891,28,0,0.188112120056941
P03897,28,0,0.188112120056941
P03901,28,0,0.188112120056941
P03905,28,0,0.188112120056941
P03915,28,0,0.188112120056941
P03923,28,0,0.188112120056941
P17568,28,0,0.188112120056941
P51970,28,0,0.188112120056941
Q86Y39,28,0,0.188112120056941
Q9NX14,28,0,0.188112120056941
Q9Y6M9,28,0,0.188112120056941
O43741,28,1,0.6182771024653264
P11142,28,0,0.371024649096559
O43402,28,0,0.4851825293857791
Q5J8M3,28,0,0.49025920637419595
Q5UCC4,28,0,0.49025920637419595
Q8N4V1,28,0,0.49025920637419595
Q8N766,28,0,0.49025920637419595
Q9BV81,28,0,0.49025920637419595
Q9P0I2,28,0,0.49025920637419595
Q9UBL3,28,0,0.49643656980771383
Q9Y5Z7,28,0,0.37011626042682666
Q8IX21,28,0,0.369365216528988
Q8IY18,28,0,0.369365216528988
Q96SB8,28,0,0.369365216528988
P51665,28,0,0.31940829848251967
Q8IZJ0,28,0,0.517778177437033
Q8IZI9,28,0,0.517778177437033
P52630,28,0,0.5705845131654177
Q9UHD2,28,0,0.40597536771766685
P17987,28,0,0.4921844903352955
P40227,28,0,0.4921844903352955
P48643,28,0,0.4921844903352955
P49368,28,0,0.4921844903352955
P50990,28,0,0.4921844903352955
P50991,28,0,0.4921844903352955
P78371,28,0,0.4921844903352955
Q99832,28,0,0.4921844903352955
Q16637,28,1,0.3598373318672693
O00303,28,0,0.461901708785178
O15371,28,0,0.461901708785178
O15372,28,0,0.461901708785178
O75821,28,0,0.33774955778149096
O75822,28,0,0.461901708785178
P55884,28,0,0.461901708785178
P60228,28,0,0.461901708785178
Q13347,28,0,0.461901708785178
Q14152,28,0,0.461901708785178
Q7L2H7,28,0,0.461901708785178
Q99613,28,0,0.461901708785178
Q9UBQ5,28,0,0.461901708785178
Q9Y262,28,0,0.461901708785178
Q9H6S1,28,0,0.39131851113882826
P40763,28,0,0.7044289172249768
Q14765,28,0,0.7135269084977733
P42229,28,0,0.6964513372255519
P51692,28,0,0.6964513372255519
Q8NDV3,28,0,0.39612709136906704
P81605,28,0,0.5349136801688353
Q9H8Y8,28,0,0.5280485500717915
O75496,28,0,0.544196405073977
Q15388,28,0,0.49820661674190514
Q6PF06,28,0,0.5034397514607429
Q9BSF4,28,0,0.5034397514607429
Q9Y584,28,0,0.5034397514607429
O14925,28,0,0.3465249252881484
P60602,28,0,0.3465249252881484
Q96DA6,28,0,0.3465249252881484
Q99595,28,0,0.3423606493221681
Q9Y3D7,28,0,0.3465249252881484
Q9Y5T4,28,0,0.3465249252881484
O60830,28,0,0.3423606493221681
P15153,28,0,0.3748346474727091
Q92574,28,0,0.5221216072568077
Q9P0N9,28,0,0.5221216072568077
P0C0L5,28,1,0.5702815151910295
P07358,28,0,0.4978843710749249
P10643,28,0,0.4978843710749249
Q8N3R9,28,0,0.4030407213848727
Q9BUF7,28,0,0.3917791457957077
P82279,28,0,0.3917791457957077
P05165,28,0,0.5280485500717915
P05166,28,0,0.5280485500717915
P48740,28,0,0.5883847356669932
O43716,28,0,0.3936236051247636
P49917,28,0,0.5280485500717915
P00451,28,1,0.6620317964464202
Q96JG6,28,0,0.38703201682817523
P04070,28,1,0.5349136801688353
Q96MD2,28,0,0.387949818592729
P00488,28,1,0.5280485500717915
O00330,28,0,0.5139434591445468
Q96RQ3,28,0,0.5280485500717915
Q9HCC0,28,0,0.5280485500717915
P05112,28,1,0.5253343378494797
Q9P0J1,28,0,0.5280485500717915
O15287,28,0,0.4861484863072275
O15360,28,0,0.4861484863072275
Q00597,28,0,0.4861484863072275
Q0VG06,28,0,0.4861484863072275
Q8NB91,28,0,0.4861484863072275
Q9HB96,28,0,0.4861484863072275
Q9NW38,28,0,0.4861484863072275
Q8IYD8,28,0,0.5155284351591676
O94777,28,0,0.424134644043299
Q9BSU3,28,0,0.40358261191183564
Q147X3,28,0,0.3936236051247636
Q5VZE5,28,0,0.3936236051247636
Q9UJW3,28,0,0.40451376082556606
O43520,28,0,0.5266966941931124
Q9NV96,28,0,0.5864046898031959
Q3MIR4,28,0,0.5432370440115838
Q9Y2Q0,28,0,0.5266966941931124
P08240,28,0,0.5280485500717915
Q8NB49,28,0,0.5174366840117838
Q8IUX1,28,0,0.3766487342383024
P18846,28,0,0.6977434362236375
Q92499,28,0,0.371024649096559
Q9Y224,28,0,0.371024649096559
Q9NR55,28,0,0.766306737997729
Q14919,28,0,0.5261207223809559
P17275,28,0,0.6493897219504773
Q6P9B9,28,0,0.3321642140112486
Q75QN2,28,0,0.3321642140112486
Q8N201,28,0,0.3321642140112486
Q96HW7,28,0,0.3321642140112486
Q9H0H0,28,0,0.3321642140112486
Q9NVH2,28,0,0.3321642140112486
Q9NVR2,28,0,0.3321642140112486
Q9UL03,28,0,0.3321642140112486
O00287,28,0,0.5221216072568077
O00258,28,0,0.5221216072568077
O43681,28,0,0.5221216072568077
P49069,28,1,0.5221216072568077
P04234,28,1,0.5075289045769239
Q92535,28,0,0.37087425734817264
Q9BRB3,28,0,0.37087425734817264
P10828,28,1,0.5184021937962247
Q16236,28,0,0.5039091527782483
P00338,28,1,0.672510387131656
P07195,28,1,0.672510387131656
P17861,28,0,0.6964513372255519
P07864,28,0,0.5349136801688353
Q9BYZ2,28,0,0.5349136801688353
Q12962,28,0,0.49620304366188406
Q14CW9,28,0,0.32393024886899774
O76003,28,0,0.5280485500717915
P54105,28,0,0.5201915678154806
Q16534,28,0,0.5818587459471241
Q10586,28,0,0.5818587459471241
Q96A33,28,0,0.39931072987927757
Q9H2F5,28,0,0.38367218702075845
Q9BTK6,28,0,0.48796426369141394
O75477,28,0,0.39931072987927757
O94905,28,0,0.39931072987927757
P11498,28,0,0.5221216072568077
P40925,28,0,0.5221216072568077
Q6IE81,28,0,0.386311164222726
Q9HAF1,28,0,0.49161278216572984
Q9NQC1,28,0,0.386311164222726
Q92613,28,0,0.386311164222726
Q96RQ1,28,0,0.39931072987927757
Q9Y282,28,0,0.39931072987927757
Q92794,28,0,0.39171610186109085
P22301,28,0,0.6941812268846308
P49767,28,0,0.5349136801688353
Q92901,28,0,0.25307189304638333
Q8WXH0,28,0,0.5286242780687452
Q6ZMZ3,28,0,0.5286242780687452
Q9P0V3,28,0,0.3876437959712764
Q5XPI4,28,0,0.39931072987927757
Q96S59,28,0,0.48844737060142546
Q9UL63,28,0,0.4300997820654341
Q6VN20,28,0,0.48844737060142546
Q9NRD0,28,0,0.4170539582545769
O94952,28,0,0.4170539582545769
Q8NEZ5,28,0,0.4170539582545769
Q8TCJ0,28,0,0.4170539582545769
Q969P5,28,0,0.4170539582545769
Q9NWN3,28,0,0.4170539582545769
Q8TF61,28,0,0.4170539582545769
P0C2W1,28,0,0.48685264868962586
Q6PJ61,28,0,0.4170539582545769
Q5MNV8,28,0,0.4170539582545769
Q9NR64,28,0,0.4179909901278902
Q9BVK8,28,0,0.4030407213848727
P43307,28,0,0.5161722885918532
O95198,28,0,0.4179909901278902
Q9C0H6,28,0,0.4179909901278902
Q96PQ7,28,0,0.4179909901278902
Q8WZ60,28,0,0.4179909901278902
Q9UNP9,28,0,0.5102022318614285
Q9P2J3,28,0,0.4179909901278902
Q8IXQ5,28,0,0.4179909901278902
Q9P2G9,28,0,0.4179909901278902
Q6JEL2,28,0,0.4179909901278902
Q9NVR0,28,0,0.4179909901278902
Q53G59,28,0,0.4179909901278902
Q9P2N7,28,0,0.4179909901278902
Q9P2G3,28,0,0.4179909901278902
Q96M94,28,0,0.4179909901278902
Q9H2C0,28,0,0.4179909901278902
Q6TDP4,28,0,0.4179909901278902
O94889,28,0,0.4179909901278902
Q14145,28,1,0.4179909901278902
Q9UJP4,28,0,0.4179909901278902
Q8NBE8,28,0,0.4179909901278902
Q6TFL4,28,0,0.4179909901278902
Q9H0H3,28,0,0.4179909901278902
Q9Y263,28,0,0.3836517234700294
Q53HC5,28,0,0.4179909901278902
Q9Y573,28,0,0.4179909901278902
Q9NXS3,28,0,0.4179909901278902
Q96CT2,28,0,0.4179909901278902
Q0D2K2,28,0,0.4179909901278902
Q9H511,28,0,0.4179909901278902
Q86UC2,28,0,0.46772598814023175
Q8IYR0,28,0,0.34300626012899404
Q5JS54,28,0,0.5280485500717915
Q9BT73,28,0,0.5280485500717915
Q9NRD8,28,0,0.5280485500717915
Q1HG43,28,0,0.5280485500717915
Q9NRD9,28,0,0.5280485500717915
P82251,28,0,0.5280485500717915
Q07837,28,0,0.5280485500717915
Q01650,28,0,0.5232275379813262
Q9UHI5,28,0,0.5232275379813262
Q9UM01,28,1,0.39468215106080906
Q9NS82,28,0,0.39468215106080906
Q9UPY5,28,1,0.5232275379813262
Q96NJ5,28,0,0.4179909901278902
Q8N239,28,0,0.4179909901278902
Q6PF15,28,0,0.4179909901278902
Q8N4N3,28,0,0.4179909901278902
O14682,28,0,0.4179909901278902
Q2WGJ6,28,0,0.4179909901278902
Q2TBA0,28,0,0.4179909901278902
O60662,28,0,0.4179909901278902
Q9P2K6,28,0,0.4179909901278902
Q5VTR2,28,0,0.39931072987927757
Q6NXT4,28,0,0.5280485500717915
Q8TAD4,28,0,0.5280485500717915
Q9Y6M5,28,0,0.7407713931410438
Q8IWU4,28,0,0.5349136801688353
Q9BRI3,28,0,0.7452734563071919
Q99726,28,0,0.7452734563071919
O14863,28,0,0.7452734563071919
P62873,28,0,0.5161722885918532
P63211,28,0,0.5161722885918532
Q6XR72,28,0,0.7407713931410438
Q13002,28,1,0.7864184132654196
Q16478,28,1,0.6780306626599796
Q13003,28,1,0.7864184132654196
P39086,28,1,0.8004967153399264
Q16099,28,1,0.6780306626599796
Q13487,28,0,0.3822909910390745
Q99250,28,1,0.5804448312675586
P57740,28,0,0.2452032154717151
Q9UKX7,28,0,0.2452032154717151
Q6P179,28,0,0.39931072987927757
Q9NZ08,28,0,0.39931072987927757
Q13454,28,0,0.3637566133201655
Q9BQQ3,28,0,0.5280485500717915
P42262,28,0,0.5280485500717915
O43734,28,0,0.561338840816131
Q16552,28,1,0.749267011843519
Q96PD4,28,1,0.749267011843519
Q9UBB5,28,0,0.3377061522850586
Q8IY47,28,0,0.4179909901278902
Q8IYD1,28,0,0.5270847371835713
Q8WVZ9,28,0,0.4464556531072742
Q8NFY9,28,0,0.4179909901278902
Q8NAB2,28,0,0.4179909901278902
P36957,28,0,0.5152064889774761
P82909,28,0,0.5152064889774761
Q02218,28,1,0.5152064889774761
C9JR72,28,0,0.4179909901278902
Q5SY80,28,0,0.4679751609512885
Q86XM0,28,0,0.4679751609512885
P09382,28,0,0.5349136801688353
Q9UHF5,28,0,0.7075908700951657
Q9P0M4,28,0,0.7078575010837047
O95983,28,0,0.3377061522850586
Q15018,28,0,0.5293720770103596
Q92585,28,0,0.5221216072568077
Q9Y6K1,28,0,0.39838354523421465
P14373,28,0,0.39931072987927757
P05162,28,0,0.5349136801688353
Q12912,28,0,0.5286242780687452
Q06609,28,0,0.37374787680936844
P10145,28,0,0.5388224120723782
P25024,28,0,0.5261207223809559
Q9NPF5,28,0,0.3190816933127042
Q05BQ5,28,0,0.3011999055594614
O95347,28,0,0.5105759108394158
Q9NTJ3,28,0,0.5105759108394158
P40692,28,0,0.4097383430848554
P0DP25,29,0,0.6160009986674592
P63098,29,1,0.5839455194626781
P16298,29,0,0.5669071793570216
Q96ES7,29,0,0.42279822469669803
Q9H8E8,29,0,0.37447212175935435
