ProteinId,split_index,true_label,pairwise_pred_proba
Q9UQD0,20,1,0.5000530635393066
Q9Y5Y9,20,1,0.5000530635393066
Q9UI33,20,1,0.5000530635393066
Q01118,20,1,0.5000530635393066
P47755,20,0,0.5002865144792689
O75694,20,0,0.4996696982244005
Q8NFH3,20,0,0.4996696982244005
Q8NFH4,20,0,0.4996696982244005
Q8WUM0,20,0,0.4996696982244005
Q9NRG9,20,0,0.4996696982244005
P42262,20,0,0.5002905229565682
Q16552,20,1,0.4999862485822348
Q96PD4,20,1,0.4999862485822348
Q12873,20,0,0.4998767874041588
Q13330,20,0,0.4998767874041588
Q14839,20,0,0.4998767874041588
Q13490,20,0,0.5000146930754142
Q06323,20,0,0.4995972346788231
Q9BXL7,20,0,0.500003676457424
Q9BWT7,20,0,0.500003676457424
Q9BXL6,20,0,0.500003676457424
O00267,20,0,0.5002905229565682
P63272,20,0,0.5002905229565682
Q8IY47,20,0,0.49960082443951204
Q9NVX7,20,0,0.49960082443951204
Q8WVZ9,20,0,0.49973217180373597
Q14978,20,0,0.500015701893321
Q8NFY9,20,0,0.49960082443951204
Q8NAB2,20,0,0.49960082443951204
O60341,20,0,0.5000231783938588
Q9UKL0,20,0,0.4999178979555676
P61289,20,0,0.4996085704059272
Q15542,20,0,0.499846839453837
Q9P2K3,20,0,0.4999178979555676
C9JR72,20,0,0.49960082443951204
Q6ZRH7,20,0,0.4999220425101342
Q7RTX7,20,0,0.4999220425101342
Q86XQ3,20,0,0.4999220425101342
Q8NEC5,20,0,0.4999220425101342
Q96P56,20,0,0.4999220425101342
Q9UHF5,20,0,0.49998871441069925
Q9P0M4,20,0,0.4999900505702434
Q02108,20,1,0.5002865144792689
Q8TBZ3,20,0,0.5000934126164944
Q7Z6A9,20,0,0.5002825060019327
Q92585,20,0,0.500015701893321
Q09019,20,0,0.5000076849360575
Q12912,20,0,0.5002652662361186
Q6PIW4,20,0,0.5002905229565682
P46019,20,0,0.4999461729893088
P20809,20,0,0.5000016722181071
O43257,20,0,0.49987286417157584
Q6ZRS2,20,0,0.49987286417157584
Q9GZN1,20,0,0.49987286417157584
Q9NPF5,20,0,0.49984266415644435
Q52LR7,20,0,0.49980095790344103
Q96L91,20,0,0.49980095790344103
Q86XI2,20,0,0.4999902570608666
P54278,20,0,0.5002825060019327
Q9UHC1,20,0,0.5002825060019327
P84022,21,0,0.5911391158409257
Q13485,21,0,0.5687531831753367
Q15796,21,0,0.46921936129839514
P0DP23,21,1,0.5217043776359631
O95998,21,0,0.6201891934798599
P04839,21,0,0.4737532094920532
P14598,21,0,0.4737532094920532
P63000,21,0,0.4558543118473133
O43187,21,0,0.4677558095847443
Q9NVD7,21,0,0.517268224253784
Q9HBI1,21,0,0.517268224253784
O95149,21,0,0.6118432247069409
Q6ZMJ4,21,0,0.6218500660669903
Q6UWB1,21,0,0.48804865683270104
P26368,21,0,0.6214305279783034
O60506,21,0,0.5538343450611435
P11940,21,0,0.45920491095736116
Q14103,21,0,0.45920491095736116
Q99729,21,0,0.4613196033799773
Q9NQ94,21,0,0.4613196033799773
O75533,21,0,0.4037207937765553
Q03468,21,0,0.4434750675452869
P01106,21,0,0.6104364093922261
P63104,21,0,0.6218500660669903
Q8TEP8,21,0,0.6218500660669903
P60709,21,0,0.4085111247562415
Q6STE5,21,0,0.4030605790659852
Q92925,21,0,0.40929682605796863
P14543,21,0,0.48628559240526803
Q9Y3Q4,21,0,0.6272325758068431
Q8TAT6,21,0,0.5228116271847879
Q9UL51,21,0,0.6272325758068431
Q96AP0,21,0,0.4590068933800496
Q9NY27,21,0,0.5178555748245655
O14746,21,0,0.4593573875461053
P02461,21,1,0.6272325758068431
Q14209,21,0,0.4499421350934213
Q9UMD9,21,0,0.6272325758068431
Q96P44,21,0,0.6272325758068431
Q2UY09,21,0,0.6272325758068431
P13612,21,1,0.6114195219844591
P16144,21,0,0.6218500660669903
P20701,21,1,0.6185255011256069
P11215,21,0,0.6185255011256069
P20702,21,1,0.6185255011256069
Q13349,21,0,0.6185255011256069
O60671,21,0,0.4718565094539652
O60921,21,0,0.4718565094539652
Q8TF05,21,0,0.616859023347937
Q68CZ6,21,0,0.45070203167468204
P60006,21,0,0.41502628839616834
Q13042,21,0,0.41502628839616834
Q8NHZ8,21,0,0.41502628839616834
Q96DE5,21,0,0.41502628839616834
Q9BS18,21,0,0.41502628839616834
Q9UJX2,21,0,0.41502628839616834
Q9UJX3,21,0,0.41502628839616834
Q9UJX4,21,0,0.41502628839616834
Q9UJX5,21,0,0.41502628839616834
Q96EP0,21,0,0.4718565094539652
P27694,21,0,0.5190301263354595
Q13416,21,0,0.4593573875461053
Q8IWZ6,21,0,0.45070203167468204
Q96RK4,21,0,0.45070203167468204
Q6QNY0,21,0,0.44696115300232736
Q01081,21,0,0.6218500660669903
O15234,21,0,0.4881971528908023
P61326,21,0,0.48114698856420585
Q9Y5S9,21,0,0.5010244265231816
Q14654,21,1,0.6214305279783034
Q92934,21,0,0.6156027447904067
P06493,21,0,0.6164281447134715
P14635,21,0,0.6185255011256069
P30279,21,0,0.6201891934798599
P28340,21,0,0.4654140154455393
Q15054,21,0,0.521399155321459
Q9HCU8,21,0,0.4654140154455393
Q9H668,21,0,0.4718565094539652
P49354,21,1,0.6214305279783034
P37088,21,1,0.4677558095847443
P51168,21,1,0.4677558095847443
P51170,21,1,0.4677558095847443
Q96JN0,21,0,0.4424944896862125
Q9NSD9,21,0,0.6235080847997936
Q9Y285,21,0,0.6235080847997936
Q6TGC4,21,0,0.4550613633658781
Q9NX02,21,0,0.4550613633658781
P09622,21,0,0.5569195013835992
P11182,21,0,0.4630737449656879
O60563,21,0,0.6218500660669903
P50750,21,0,0.6214305279783034
Q13435,21,0,0.3572252307635978
Q15393,21,0,0.3786910421816935
Q9BWJ5,21,0,0.3786910421816935
Q9Y3B4,21,0,0.3572252307635978
P30153,21,0,0.48146679334186526
Q5VSL9,21,0,0.4852050065204051
Q9UKV3,21,0,0.470098227016064
Q9H307,21,0,0.532941418503192
O60573,21,0,0.5128624862721453
Q86UK7,21,0,0.517268224253784
Q8N2C7,21,0,0.4419707263227786
Q9P2D8,21,0,0.4419707263227786
P06730,21,0,0.5607998177567327
Q9UJC3,21,0,0.49016472287723584
Q96ED9,21,0,0.5056111862487157
P36544,21,1,0.6135178501648483
O94855,21,0,0.4390986979836959
O95486,21,0,0.4390986979836959
O95487,21,0,0.4390986979836959
Q9NR31,21,0,0.4390986979836959
Q9Y6B6,21,0,0.4390986979836959
P10244,21,0,0.43415369590385267
Q52LA3,21,0,0.45386952280754456
Q5TKA1,21,0,0.45386952280754456
Q6MZP7,21,0,0.45386952280754456
P19388,21,0,0.433411135061033
P52434,21,0,0.4346911925269023
P53803,21,0,0.4346911925269023
P61218,21,0,0.4346911925269023
P62875,21,0,0.4346911925269023
O15514,21,0,0.41280553564003464
P19387,21,0,0.41280553564003464
P30876,21,0,0.41280553564003464
P36954,21,0,0.41280553564003464
P52435,21,0,0.41280553564003464
P62487,21,0,0.41280553564003464
O75643,21,0,0.33643337443836846
P09012,21,0,0.34737276672788536
P62318,21,0,0.3486381706630201
P08621,21,0,0.38538619202337104
P09234,21,0,0.38538619202337104
Q9BUI4,21,0,0.3959442855127266
P18074,21,0,0.4417975319266887
A6H8Y1,21,0,0.5078652277879796
Q00403,21,0,0.5881372004791011
Q8TEB1,21,0,0.3953770818839995
O75909,21,0,0.6214305279783034
Q9NYV4,21,0,0.6218500660669903
P11532,21,1,0.47137931585696075
P46939,21,0,0.4373548236765588
Q8TED0,21,0,0.2803633155009303
Q15431,21,0,0.4550613633658781
Q8NDX5,21,0,0.4856051474735011
Q9BV44,21,0,0.6135178501648483
O75152,21,0,0.40987309201313155
P84090,21,0,0.40987309201313155
Q86V81,21,0,0.4475001231168859
Q9BY77,21,0,0.40987309201313155
O15144,21,0,0.45555862330369884
O15145,21,0,0.45555862330369884
O15511,21,0,0.45617597743964844
P59998,21,0,0.45555862330369884
P61160,21,0,0.45555862330369884
Q5T440,21,0,0.6218500660669903
Q86U28,21,0,0.6214305279783034
Q99816,21,0,0.4989706957867469
Q86VN1,21,0,0.4718565094539652
Q96H20,21,0,0.4718565094539652
P22087,21,0,0.2803633155009303
Q8NEJ9,21,0,0.2803633155009303
Q92979,21,0,0.2803633155009303
Q9NY61,21,0,0.2803633155009303
Q7L523,21,0,0.619768939430626
Q9NQL2,21,0,0.619768939430626
Q5VZM2,21,0,0.619768939430626
Q9HB90,21,0,0.619768939430626
O95628,21,0,0.4387957313940092
Q9H9A5,21,0,0.4387957313940092
Q9NZN8,21,0,0.4387957313940092
Q9NP71,21,0,0.616859023347937
Q86X19,21,0,0.4232775122582421
Q9P0N5,21,0,0.4232775122582421
O15078,21,0,0.6235080847997936
Q15051,21,0,0.6235080847997936
O94901,21,0,0.6114009953538126
O43719,21,0,0.3572252307635978
P08579,21,0,0.3572252307635978
P09661,21,0,0.3572252307635978
Q12874,21,0,0.3572252307635978
Q15428,21,0,0.3572252307635978
Q7L014,21,0,0.3572252307635978
Q6ZMI0,21,0,0.46358916271566897
Q92546,21,0,0.6235080847997936
P68431,21,0,0.541667390609113
P46937,21,0,0.6235080847997936
O95922,21,0,0.46358916271566897
Q6ZTW0,21,0,0.46358916271566897
Q8IUZ0,21,0,0.46358916271566897
Q9BSH3,21,0,0.46358916271566897
P36873,21,0,0.4683406864637645
O15503,21,0,0.517268224253784
P62807,21,0,0.4589822445815557
Q15019,21,0,0.48951966641898814
Q16181,21,0,0.48951966641898814
Q9UHD8,21,0,0.4659993251278531
Q9UH03,21,0,0.4659993251278531
O15143,21,0,0.45617597743964844
P61158,21,0,0.45617597743964844
Q9BPX5,21,0,0.45617597743964844
Q8TBC4,21,0,0.6235080847997936
P78364,21,0,0.4856051474735011
Q8IXK0,21,0,0.4856051474735011
Q96Q11,21,0,0.4683406864637645
O60741,21,0,0.6272325758068431
Q8TF40,21,0,0.6218500660669903
Q96M63,21,0,0.46358916271566897
P35611,21,0,0.6214305279783034
P35612,21,0,0.6218500660669903
Q9UEY8,21,0,0.6218500660669903
O60832,21,0,0.4593573875461053
Q9BUR4,21,0,0.4593573875461053
Q9NPE3,21,0,0.4593573875461053
Q9NX24,21,0,0.4593573875461053
Q9NY12,21,0,0.4593573875461053
Q13573,21,0,0.4526405656953162
Q9NYF8,21,0,0.4526405656953162
Q04637,21,0,0.5160933815764747
Q9P1Z3,21,0,0.6272325758068431
P33240,21,0,0.5489750262203992
Q8TBF5,21,0,0.6235080847997936
Q9H0L4,21,0,0.470098227016064
P55199,21,0,0.46424368336642025
Q659A1,21,0,0.5066695632551064
P13804,21,0,0.6235080847997936
P38117,21,0,0.6235080847997936
Q8NDF8,21,0,0.4639503645650938
Q5XG87,21,0,0.4639503645650938
Q5T8P6,21,0,0.4596430633830574
Q86U42,21,0,0.473329441853638
Q8IXZ2,21,0,0.473329441853638
Q9P2N5,21,0,0.4596430633830574
Q13216,21,0,0.3953770818839995
Q96SW2,21,1,0.3953770818839995
Q66K64,21,0,0.4012279648078208
Q9BW61,21,0,0.4012279648078208
Q9NZJ0,21,0,0.3953770818839995
Q8WV16,21,0,0.3953770818839995
Q5TAQ9,21,0,0.3953770818839995
Q8WXG9,21,0,0.4677558095847443
Q8ND04,21,0,0.4718565094539652
Q96Q15,21,0,0.4718565094539652
Q9H0W8,21,0,0.4718565094539652
Q9BUE6,21,0,0.6218500660669903
Q9H6Q4,21,0,0.5155066928984358
Q9Y3D0,21,0,0.4665847284436818
Q9H5X1,21,0,0.4683406864637645
Q8TCS8,21,0,0.6235080847997936
O00541,21,0,0.4718565094539652
Q14137,21,0,0.4718565094539652
P61009,21,0,0.48951966641898814
Q7Z4G4,21,0,0.6135178501648483
Q13224,21,1,0.470098227016064
Q9BTF0,21,0,0.6135178501648483
Q96BT7,21,0,0.6135178501648483
Q9Y5N5,21,0,0.6135178501648483
Q6PJG2,21,0,0.43052646986883564
Q92769,21,1,0.4541293692771022
Q8IZH2,21,0,0.464791074202838
P78346,21,0,0.4417975319266887
Q9H633,21,0,0.4417975319266887
P49736,21,0,0.43725457125910305
Q99259,21,0,0.6235080847997936
Q05329,21,0,0.6235080847997936
P14618,21,0,0.6272325758068431
Q12809,21,1,0.6206000872338137
Q92466,21,0,0.3953770818839995
Q8WYQ5,21,0,0.6235080847997936
P30613,21,1,0.6272325758068431
P51172,21,1,0.4677558095847443
Q13319,21,0,0.6218500660669903
P35222,21,0,0.6235080847997936
P54289,21,1,0.5070820893986278
Q02641,21,1,0.5070820893986278
Q08289,21,1,0.5070820893986278
O60583,21,0,0.6218500660669903
Q15648,21,0,0.36288580550136124
Q9ULK4,21,0,0.36288580550136124
Q9UHV7,21,0,0.4890788113599228
Q9NZV8,21,1,0.6235080847997936
O43482,21,0,0.4718565094539652
P48544,21,0,0.6235080847997936
P48549,21,1,0.6235080847997936
P08238,21,0,0.6218500660669903
P07900,21,0,0.6218500660669903
Q9HD42,21,0,0.43725457125910305
Q9UQN3,21,0,0.43725457125910305
P54132,21,0,0.4677558095847443
O75446,21,0,0.3943057584838331
Q4LE39,21,0,0.3943057584838331
Q9H160,21,0,0.3943057584838331
Q9HAJ7,21,0,0.3943057584838331
Q9UK53,21,0,0.3943057584838331
O15294,21,0,0.44478409487975273
Q9NP50,21,0,0.39254136508754556
Q9UN37,21,0,0.6235080847997936
Q9UK58,21,0,0.619768939430626
Q96S94,21,0,0.619768939430626
Q8IYI0,21,0,0.4659993251278531
Q14004,21,0,0.6218500660669903
Q8WXE1,21,0,0.6235080847997936
Q5HYK3,21,0,0.4593573875461053
Q9NZJ6,21,0,0.4593573875461053
Q9Y2Z9,21,0,0.4593573875461053
P01112,21,0,0.6235080847997936
Q07889,21,0,0.6235080847997936
Q9HAD4,21,0,0.4718565094539652
Q15532,21,0,0.4093153277163152
P78509,21,0,0.6272325758068431
O60934,21,0,0.45270526395716204
O75419,21,0,0.43725457125910305
O43159,21,0,0.4718565094539652
Q96EB6,21,0,0.4718565094539652
O43504,21,0,0.46358916271566897
Q0VGL1,21,0,0.46358916271566897
Q6IAA8,21,0,0.46358916271566897
Q9UHA4,21,0,0.46358916271566897
Q9Y2Q5,21,0,0.46358916271566897
P63279,21,0,0.44557973765566766
O43617,21,0,0.4514803796914832
Q86SZ2,21,0,0.4360959049116425
Q8IUR0,21,0,0.4514803796914832
Q9UL33,21,0,0.4514803796914832
Q9Y296,21,0,0.4514803796914832
Q9Y5R8,21,0,0.4514803796914832
O75865,21,0,0.4360959049116425
Q06265,21,0,0.43572175950601183
Q13868,21,0,0.43572175950601183
Q15024,21,0,0.43572175950601183
Q5RKV6,21,0,0.43572175950601183
Q96B26,21,0,0.43572175950601183
Q9NPD3,21,0,0.43572175950601183
Q9NQT4,21,0,0.43572175950601183
Q9NQT5,21,0,0.43572175950601183
Q9Y2L1,21,0,0.4355189015761328
Q9Y3B2,21,0,0.43572175950601183
P07992,21,0,0.6235080847997936
P05412,21,1,0.5094966063393043
P61088,21,0,0.6214305279783034
Q13404,21,0,0.6218500660669903
Q9P0L0,21,0,0.6235080847997936
O75469,21,1,0.4639503645650938
P19793,21,1,0.5922805915553334
O00255,21,0,0.4660601608562817
O95876,21,0,0.4718565094539652
Q9BT04,21,0,0.4718565094539652
Q9ULD6,21,0,0.4718565094539652
Q7Z4L5,21,0,0.4593573875461053
Q96FT9,21,0,0.4593573875461053
Q9HBG6,21,0,0.4593573875461053
Q9P2L0,21,0,0.4593573875461053
A0AVF1,21,0,0.4136829383765159
Q96LB3,21,0,0.4136829383765159
Q9BW83,21,0,0.4136829383765159
Q9H7X7,21,0,0.4136829383765159
Q9NWB7,21,0,0.4136829383765159
Q9UG01,21,0,0.4136829383765159
Q14204,21,0,0.4593573875461053
Q969J3,21,0,0.44696115300232736
P10242,21,0,0.6135178501648483
Q92902,21,0,0.6235080847997936
O43747,21,0,0.5189809337433634
P56377,21,0,0.4630737449656879
O00203,21,0,0.4868748045834558
Q92572,21,0,0.5206947144845231
Q9Y2T2,21,0,0.4868748045834558
P59780,21,0,0.5206947144845231
P53677,21,0,0.4868748045834558
Q13367,21,0,0.4868748045834558
P10276,21,1,0.5131555248700373
P26678,21,0,0.6272325758068431
Q15596,21,0,0.5885782522340302
P63010,21,0,0.48951966641898814
Q9Y587,21,0,0.4677558095847443
P03372,21,1,0.6185255011256069
Q15788,21,0,0.5636235145664173
P05386,21,0,0.21849100375746666
Q71UM5,21,0,0.31984283133568114
Q15819,21,0,0.6218500660669903
O43837,21,0,0.4718565094539652
P50213,21,1,0.4718565094539652
P51553,21,0,0.4718565094539652
P08151,21,0,0.6201891934798599
Q9BUV8,21,0,0.6235080847997936
Q8N6L1,21,0,0.4423601308195591
O14561,21,0,0.28413820639744436
Q6P4F2,21,0,0.4443269581799247
Q9H1K1,21,0,0.4443269581799247
Q9HD34,21,0,0.4443269581799247
Q9Y697,21,0,0.4443269581799247
Q8IX90,21,0,0.4718565094539652
Q8WVK7,21,0,0.4718565094539652
Q9NSP4,21,0,0.41322657266157803
P49450,21,0,0.4566466892577189
O43790,21,0,0.6235080847997936
O75934,21,0,0.4550613633658781
P11142,21,0,0.4550613633658781
Q99459,21,0,0.4550613633658781
Q9P013,21,0,0.4550613633658781
Q04206,21,0,0.4665847284436818
Q15006,21,0,0.4463757026793026
Q9C005,21,0,0.4771105763715133
Q9Y3B6,21,0,0.44453720218692383
Q8TF46,21,0,0.4355189015761328
Q8NE86,21,0,0.49087016030470404
Q9NWR8,21,0,0.4622732648393189
Q8IZJ0,21,0,0.4613188072142747
Q8IZI9,21,0,0.4613188072142747
Q9UM11,21,0,0.4167905439089258
A7MCY6,21,0,0.4665839310618125
Q9H8Y8,21,0,0.6235080847997936
P01215,21,0,0.6172620854196282
P01222,21,0,0.6185255011256069
P01229,21,0,0.6185255011256069
O94826,21,0,0.4550613633658781
P00403,21,0,0.4232775122582421
Q6PF06,21,0,0.4586564397686965
Q3ZCQ8,21,0,0.430581562973422
O60220,21,0,0.6218500660669903
Q9Y5L4,21,0,0.6214305279783034
Q9Y5J9,21,0,0.6218500660669903
P15153,21,0,0.4558543118473133
Q96IX5,21,0,0.3888194827113492
P08603,21,0,0.46746220791793514
P82279,21,0,0.4683406864637645
P05166,21,0,0.6235080847997936
P49716,21,0,0.43630286918845146
O75879,21,0,0.4718565094539652
P00451,21,1,0.6235080847997936
O75140,21,0,0.4718565094539652
Q12980,21,0,0.4718565094539652
Q8WTW4,21,0,0.4718565094539652
P05160,21,1,0.6235080847997936
Q96RQ3,21,0,0.6235080847997936
Q9HCC0,21,0,0.6235080847997936
Q8NCN5,21,0,0.6235080847997936
Q9P0J1,21,0,0.6235080847997936
P18615,21,0,0.4677558095847443
Q8IXH7,21,0,0.4677558095847443
Q8WX92,21,0,0.4677558095847443
Q9H3P2,21,0,0.4677558095847443
Q9P2X0,21,0,0.4665839310618125
Q96FX7,21,0,0.6235080847997936
Q9UJA5,21,0,0.6235080847997936
P61599,21,0,0.6235080847997936
Q14CX7,21,0,0.6235080847997936
P41227,21,0,0.619768939430626
Q9BXJ9,21,0,0.619768939430626
Q6N069,21,0,0.619768939430626
O43520,21,0,0.6097415879263913
Q9NV96,21,0,0.5998561698125265
Q3MIR4,21,0,0.6155935185412605
Q9Y2Q0,21,0,0.6097415879263913
P08240,21,0,0.6235080847997936
P11473,21,1,0.6130948194814516
Q8NB49,21,0,0.6051186246252628
Q13133,21,0,0.6130948194814516
Q16649,21,0,0.603848572655366
P15336,21,0,0.5167884263424117
Q52LJ0,21,0,0.4550613633658781
Q8NCA5,21,0,0.4550613633658781
Q9Y224,21,0,0.4550613633658781
Q9NR55,21,0,0.5323759442983885
Q5TA45,21,0,0.4228800183910709
Q6P9B9,21,0,0.4228800183910709
Q75QN2,21,0,0.4228800183910709
Q8N201,21,0,0.4228800183910709
Q96HW7,21,0,0.4228800183910709
Q9H0H0,21,0,0.4228800183910709
Q9NV88,21,0,0.4228800183910709
Q9NVH2,21,0,0.4228800183910709
Q9NVR2,21,0,0.4228800183910709
Q9UL03,21,0,0.4228800183910709
P60568,21,0,0.46190421298541157
Q3MUY2,21,0,0.4544780995885066
P28702,21,1,0.6176834010177661
P55055,21,0,0.6130948194814516
Q8N1L9,21,0,0.5692091811782096
Q16236,21,0,0.5829995785228593
P01850,21,0,0.4544542840060456
P10827,21,1,0.6101659537154769
Q8N9N2,21,0,0.470098227016064
P01225,21,0,0.6185255011256069
O15269,21,0,0.5155066928984358
O15270,21,0,0.517268224253784
Q969W0,21,0,0.517268224253784
Q9NUV7,21,0,0.517268224253784
P10966,21,0,0.6235080847997936
Q14CW9,21,0,0.3831841025984746
O14744,21,0,0.5414101319220549
Q9BQA1,21,0,0.5414101319220549
P37231,21,1,0.6164373634120739
Q9NXR8,21,0,0.3833164623036211
Q14686,21,0,0.43458817389708043
O14686,21,0,0.43129320422944284
O15047,21,0,0.42675545655278035
Q9UPS6,21,0,0.4244497417631968
Q9UJA3,21,0,0.6235080847997936
Q8NEZ2,21,0,0.5013772701556234
Q9UNL4,21,0,0.4967903238577115
Q8WYH8,21,0,0.5343916186136042
Q9H5Q4,21,0,0.4718565094539652
P49767,21,0,0.6272325758068431
Q5TBB1,21,0,0.4718565094539652
P0DN86,21,0,0.6185255011256069
Q92901,21,0,0.23314245299458236
Q8WXH0,21,0,0.6130948194814516
Q6ZMZ3,21,0,0.6130948194814516
Q96II8,21,0,0.46921936129839514
P23246,21,0,0.4718565094539652
Q8WXF1,21,0,0.4718565094539652
Q15233,21,0,0.4718565094539652
Q86YW7,21,0,0.6235080847997936
Q96T91,21,0,0.6235080847997936
O14579,21,0,0.46376868407410704
P53618,21,0,0.46376868407410704
P61923,21,0,0.4568658753743281
Q9Y678,21,0,0.4568658753743281
O75436,21,0,0.45693773656599157
Q96QK1,21,0,0.510216758890101
Q4G0F5,21,0,0.45693773656599157
Q9UK99,21,0,0.3001447035755203
Q9UL63,21,0,0.4446740956461749
Q9UKT4,21,0,0.3001447035755203
P18206,21,0,0.6235080847997936
Q9UK96,21,0,0.3001447035755203
Q8NFZ0,21,0,0.3001447035755203
O75943,21,0,0.4618347480750199
Q8TCJ0,21,0,0.3001447035755203
Q9UBF2,21,0,0.4518549809206627
Q9P299,21,0,0.4518549809206627
Q969P5,21,0,0.3001447035755203
Q15572,21,0,0.4557020179453014
Q9BVK8,21,0,0.5414101319220549
P43308,21,0,0.4677558095847443
P51571,21,0,0.4677558095847443
Q96NB3,21,0,0.46358916271566897
Q9HCS7,21,0,0.46358916271566897
Q9ULR0,21,0,0.46358916271566897
Q6KC79,21,0,0.6235080847997936
Q9Y6X3,21,0,0.6235080847997936
P60059,21,0,0.5190301263354595
P60468,21,0,0.5190301263354595
P61619,21,0,0.470098227016064
Q9H4L4,21,0,0.4550613633658781
Q9NU22,21,0,0.4550613633658781
Q8IXS2,21,0,0.43673370701707437
Q9H069,21,0,0.43673370701707437
P15172,21,0,0.5915517145711666
Q7L1V2,21,0,0.517268224253784
P56597,21,0,0.4277133572437637
Q96SU4,21,0,0.6214305279783034
Q9H9S3,21,0,0.470098227016064
Q5JS54,21,0,0.6235080847997936
Q9BT73,21,0,0.6235080847997936
Q9NRD8,21,0,0.6235080847997936
Q1HG43,21,0,0.6235080847997936
Q9NRD9,21,0,0.6235080847997936
Q695T7,21,0,0.6214305279783034
Q9BYF1,21,0,0.6218500660669903
Q53TQ3,21,0,0.4044702442583831
Q9Y5K5,21,0,0.4044702442583831
P57081,21,0,0.6235080847997936
Q9UBP6,21,0,0.6235080847997936
Q14527,21,0,0.46921936129839514
Q9ULQ0,21,0,0.4852050065204051
Q9HCJ0,21,0,0.4600812782050814
O60939,21,1,0.5470776065954969
Q07699,21,1,0.5470776065954969
Q9NY72,21,1,0.5470776065954969
Q8IWT1,21,1,0.5470776065954969
Q9NY46,21,1,0.49963361173061954
Q9UQD0,21,1,0.49963361173061954
Q01118,21,1,0.49963361173061954
P54284,21,1,0.5070820893986278
O15504,21,0,0.3353078026922325
P35658,21,0,0.3353078026922325
P49790,21,0,0.3353078026922325
Q12769,21,0,0.3353078026922325
Q53GS7,21,0,0.3353078026922325
Q5SRE5,21,0,0.3353078026922325
Q92621,21,0,0.3353078026922325
Q96HA1,21,0,0.3353078026922325
Q9BTX1,21,0,0.3353078026922325
Q9BVL2,21,0,0.3353078026922325
Q9UKX7,21,0,0.3353078026922325
Q6P179,21,0,0.6235080847997936
Q9NZ08,21,0,0.6235080847997936
Q9BQQ3,21,0,0.6235080847997936
Q9NY47,21,1,0.5070820893986278
Q8IZS8,21,1,0.5070820893986278
Q7Z3S7,21,1,0.5070820893986278
O43148,21,0,0.6235080847997936
Q9BTL3,21,0,0.6235080847997936
Q9NVX7,21,0,0.3008857319926126
Q14978,21,0,0.4718565094539652
O60341,21,0,0.48550328205696647
Q9UKL0,21,0,0.42937340372759564
O00268,21,0,0.41093114773394174
Q02218,21,1,0.4630737449656879
Q9P2K3,21,0,0.42937340372759564
Q5VWG9,21,0,0.4069814957168128
P36222,21,0,0.4665847284436818
Q7Z6A9,21,0,0.6201891934798599
P34897,21,0,0.45657734412919515
Q9Y6K1,21,0,0.6218500660669903
Q12912,21,0,0.6130948194814516
Q52LR7,21,0,0.3833164623036211
Q15003,21,0,0.4609578923625819
Q9BPX3,21,0,0.4609578923625819
O14713,21,0,0.6201891934798599
P54278,21,0,0.6201891934798599
Q9UHC1,21,0,0.6201891934798599
P84022,22,0,0.500275214861526
Q13485,22,0,0.500230183541064
Q15796,22,0,0.5000303820621628
P0DP23,22,1,0.5001105611182401
P63098,22,1,0.5000024432285557
P16298,22,0,0.4999793483117448
Q92968,22,0,0.5003469327201114
O75478,22,0,0.49993273382052195
P61964,22,0,0.4999855560721272
P13498,22,0,0.5000314021760074
P14598,22,0,0.5000314021760074
P63000,22,0,0.4999970928517783
Q15080,22,0,0.5000314021760074
Q99973,22,0,0.5000369922566691
Q9UKK3,22,0,0.5000369922566691
P51617,22,0,0.5000268371622211
Q9NWZ3,22,0,0.5000268371622211
Q9Y4E6,22,0,0.5001299792889775
Q8TDJ6,22,0,0.5000325854603328
P43034,22,0,0.5000369922566691
Q15102,22,0,0.5000369922566691
P68402,22,0,0.5000369922566691
Q8IUC6,22,0,0.5003469327201114
P07333,22,1,0.5003415981103576
Q6ZMJ4,22,0,0.5003425259258486
Q99665,22,0,0.5001171032496907
Q9UHA7,22,0,0.500012754876767
Q9NZH8,22,0,0.500012754876767
Q9UBH0,22,0,0.5003293055427437
Q9NZH6,22,0,0.5002257767456226
Q05195,22,0,0.5002997335622038
P25054,22,0,0.5000636745056812
P48729,22,0,0.50005868766747
P49840,22,0,0.5000654372241949
O75534,22,0,0.5000054582339382
P67809,22,0,0.5000054582339382
Q00839,22,0,0.5000054582339382
P24588,22,0,0.4999995661199538
