model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,47,Q9Y664,0,-0.999628706825597
RBF-SVM,pairwise,47,P08887,1,-0.7437151405116781
RBF-SVM,pairwise,47,O00330,0,-0.5717946344769469
RBF-SVM,pairwise,47,P24394,1,1.466177517940658
RBF-SVM,pairwise,47,P78552,0,-0.07260180845766656
RBF-SVM,pairwise,47,O75439,0,1.0002321591480134
RBF-SVM,pairwise,47,Q10713,0,1.0002321591480134
RBF-SVM,pairwise,47,Q8IYD8,0,-1.050902205242751
RBF-SVM,pairwise,47,O94777,0,1.1283970506505066
RBF-SVM,pairwise,47,Q9UBC3,0,0.9998783947863029
RBF-SVM,pairwise,47,O43520,0,0.28568527341650374
RBF-SVM,pairwise,47,Q9NV96,0,0.9992826366875532
RBF-SVM,pairwise,47,Q3MIR4,0,1.0159532702108285
RBF-SVM,pairwise,47,Q9Y2Q0,0,0.28568527341650374
RBF-SVM,pairwise,47,Q8NB49,0,-0.1388131799535568
RBF-SVM,pairwise,47,Q9BQ95,0,-1.0072842575453245
RBF-SVM,pairwise,47,Q9BVA0,0,1.0003979595941082
RBF-SVM,pairwise,47,Q9H079,0,1.0003979595941082
RBF-SVM,pairwise,47,Q8WYK2,0,-0.5973033983718109
RBF-SVM,pairwise,47,P01589,1,-0.7706420882011858
RBF-SVM,pairwise,47,A0A5B9,0,-1.0251580293920912
RBF-SVM,pairwise,47,P01848,0,-0.7518968172463225
RBF-SVM,pairwise,47,P07766,1,0.9241222536198609
RBF-SVM,pairwise,47,P09693,1,0.9241222536198609
RBF-SVM,pairwise,47,P57054,0,-1.0000710634964336
RBF-SVM,pairwise,47,O43889,0,-1.020922289658862
RBF-SVM,pairwise,47,P00338,1,1.0002321591480134
RBF-SVM,pairwise,47,P04921,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q00013,0,-0.9998958821383813
RBF-SVM,pairwise,47,P0CF51,0,-0.9997453152857346
RBF-SVM,pairwise,47,Q9H211,0,1.0614811432873021
RBF-SVM,pairwise,47,P07195,1,1.0002321591480134
RBF-SVM,pairwise,47,P07864,0,1.0001476030036547
RBF-SVM,pairwise,47,P03986,0,-0.9997453152857346
RBF-SVM,pairwise,47,D6RGH6,0,1.0614811432873021
RBF-SVM,pairwise,47,Q9BYZ2,0,1.0001476030036547
RBF-SVM,pairwise,47,Q8N3C0,0,-0.8484684759516639
RBF-SVM,pairwise,47,Q9H1I8,0,-0.8484684759516639
RBF-SVM,pairwise,47,P01732,0,1.0002321591480134
RBF-SVM,pairwise,47,P01834,0,0.3092469789253077
RBF-SVM,pairwise,47,P01880,0,-0.08687645587074666
RBF-SVM,pairwise,47,Q12830,0,-0.8693921731977686
RBF-SVM,pairwise,47,Q9Y487,0,-1.151182816001103
RBF-SVM,pairwise,47,Q13488,0,-1.151182816001103
RBF-SVM,pairwise,47,P0CG04,0,0.3092469789253077
RBF-SVM,pairwise,47,P0DOY3,0,0.3092469789253077
RBF-SVM,pairwise,47,P0CF74,0,0.3092469789253077
RBF-SVM,pairwise,47,A0M8Q6,0,0.3092469789253077
RBF-SVM,pairwise,47,P01871,0,-0.08687645587074666
RBF-SVM,pairwise,47,P01857,1,-0.08687645587074666
RBF-SVM,pairwise,47,P01859,1,-0.08687645587074666
RBF-SVM,pairwise,47,P01860,0,-0.08687645587074666
RBF-SVM,pairwise,47,P01861,1,-0.08687645587074666
RBF-SVM,pairwise,47,P01876,0,-0.08687645587074666
RBF-SVM,pairwise,47,P54105,0,-0.8762970027650437
RBF-SVM,pairwise,47,P01877,0,-0.08687645587074666
RBF-SVM,pairwise,47,P01854,0,-0.08687645587074666
RBF-SVM,pairwise,47,Q9Y284,0,1.0002321591480134
RBF-SVM,pairwise,47,Q6UXN9,0,-1.1023841878946028
RBF-SVM,pairwise,47,Q9P0U4,0,-1.1023841878946028
RBF-SVM,pairwise,47,Q9UJA3,0,1.0002321591480134
RBF-SVM,pairwise,47,P40925,0,-0.9998958821383813
RBF-SVM,pairwise,47,A5D8V6,0,0.6076049318965513
RBF-SVM,pairwise,47,Q86XT2,0,0.6076049318965513
RBF-SVM,pairwise,47,Q6IE81,0,0.07339389481745623
RBF-SVM,pairwise,47,Q9NQC1,0,0.07339389481745623
RBF-SVM,pairwise,47,Q92613,0,0.07339389481745623
RBF-SVM,pairwise,47,O00411,0,-0.9998958821383813
RBF-SVM,pairwise,47,P55201,0,0.07865072313459176
RBF-SVM,pairwise,47,O95696,0,0.07865072313459176
RBF-SVM,pairwise,47,Q9ULD4,0,0.07865072313459176
RBF-SVM,pairwise,47,Q16665,0,0.9998783947863029
RBF-SVM,pairwise,47,P49767,0,1.0001476030036547
RBF-SVM,pairwise,47,Q13651,0,-0.7226092088829951
RBF-SVM,pairwise,47,Q9H4I0,0,-0.7459809666050677
RBF-SVM,pairwise,47,O95072,0,-0.7459809666050677
RBF-SVM,pairwise,47,O75792,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q5TBB1,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q8TDP1,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q9UH99,0,1.0299349675343232
RBF-SVM,pairwise,47,Q8WXH0,0,0.7831524655685799
RBF-SVM,pairwise,47,Q6ZMZ3,0,0.7831524655685799
RBF-SVM,pairwise,47,Q8N205,0,0.7831524655685799
RBF-SVM,pairwise,47,O14908,0,-0.87509460103043
RBF-SVM,pairwise,47,O14936,0,0.18558968778259866
RBF-SVM,pairwise,47,Q9HAP6,0,-0.8762970027650437
RBF-SVM,pairwise,47,O14910,0,-0.8762970027650437
RBF-SVM,pairwise,47,Q9UKT8,0,-0.9998440227842306
RBF-SVM,pairwise,47,P57775,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q969U6,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q969H0,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q8N3Y1,0,-1.0752519170721224
RBF-SVM,pairwise,47,Q5XUX1,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q5XX13,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q9BSL1,0,1.0002321591480134
RBF-SVM,pairwise,47,P35606,0,-0.5861708514747961
RBF-SVM,pairwise,47,P48444,0,-0.5861708514747961
RBF-SVM,pairwise,47,P53621,0,-0.5861708514747961
RBF-SVM,pairwise,47,Q9UKB1,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q6X9E4,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q9UK22,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q9BQC3,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9BZG8,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9UKT5,0,-0.9998440227842306
RBF-SVM,pairwise,47,P13984,0,1.0002321591480134
RBF-SVM,pairwise,47,P62699,0,-1.033856777964698
RBF-SVM,pairwise,47,Q7L5Y9,0,-1.033856777964698
RBF-SVM,pairwise,47,Q96G75,0,-1.1737320697902769
RBF-SVM,pairwise,47,Q9H7D7,0,-1.033856777964698
RBF-SVM,pairwise,47,Q9UL63,0,-1.033856777964698
RBF-SVM,pairwise,47,Q9H871,0,-1.1737320697902769
RBF-SVM,pairwise,47,Q9NRD1,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q8NCQ5,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q96EF6,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q8NFZ0,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q8WWI1,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q9NUW8,0,-1.0007915485131145
RBF-SVM,pairwise,47,O75943,0,-0.9058023041595321
RBF-SVM,pairwise,47,Q8NEZ5,0,-0.9998440227842306
RBF-SVM,pairwise,47,O75426,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q8NI29,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q9NVF7,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q8TB52,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q5XUX0,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q9UH90,0,-0.9998440227842306
RBF-SVM,pairwise,47,P52701,0,0.9998783947863029
RBF-SVM,pairwise,47,P49257,0,1.0002321591480134
RBF-SVM,pairwise,47,Q8NI22,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9H4M3,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q9NR64,0,-1.0001900503786318
RBF-SVM,pairwise,47,O00168,0,-0.7545201561753044
RBF-SVM,pairwise,47,Q15155,0,-0.8762970027650437
RBF-SVM,pairwise,47,Q5JPE7,0,-0.8762970027650437
RBF-SVM,pairwise,47,P69849,0,-0.8762970027650437
RBF-SVM,pairwise,47,Q9UNL2,0,-0.999628706825597
RBF-SVM,pairwise,47,Q9C0H6,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q96PQ7,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q8WZ60,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9P2J3,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q8IXQ5,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9P2G9,0,-1.0001900503786318
RBF-SVM,pairwise,47,O95995,0,-1.0217740874914933
RBF-SVM,pairwise,47,Q96MC2,0,-1.0217740874914933
RBF-SVM,pairwise,47,Q6JEL2,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9NVR0,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q53G59,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q7Z3B3,0,-1.107003632276962
RBF-SVM,pairwise,47,Q9BVI0,0,-1.107003632276962
RBF-SVM,pairwise,47,Q9P2N7,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9P2G3,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q96M94,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9H2C0,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q6TDP4,0,-1.0001900503786318
RBF-SVM,pairwise,47,O94889,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q14145,1,-1.0001900503786318
RBF-SVM,pairwise,47,Q9UJP4,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q8NBE8,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q6TFL4,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9H0H3,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q53HC5,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9Y573,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9NXS3,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q96DB9,0,-0.7545201561753044
RBF-SVM,pairwise,47,Q96CT2,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9BRS2,0,-0.8762970027650437
RBF-SVM,pairwise,47,Q9NQ92,0,-0.8762970027650437
RBF-SVM,pairwise,47,Q0D2K2,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9H511,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q5TD94,0,-1.0707153949254917
RBF-SVM,pairwise,47,Q9H1X1,0,-1.3777276829651246
RBF-SVM,pairwise,47,Q9H0K4,0,-1.0742542968188142
RBF-SVM,pairwise,47,Q5JS54,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9BT73,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9NRD8,0,1.0002321591480134
RBF-SVM,pairwise,47,Q1HG43,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9NRD9,0,1.0002321591480134
RBF-SVM,pairwise,47,Q96NJ5,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q8N239,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q6PF15,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q8N4N3,0,-1.0001900503786318
RBF-SVM,pairwise,47,O14682,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q2WGJ6,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q2TBA0,0,-1.0001900503786318
RBF-SVM,pairwise,47,O60662,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9P2K6,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9HBE4,0,-0.7226092088829951
RBF-SVM,pairwise,47,Q9HBE5,0,-0.7226092088829951
RBF-SVM,pairwise,47,Q13144,0,-0.9999094688733944
RBF-SVM,pairwise,47,P63096,0,-0.999628706825597
RBF-SVM,pairwise,47,Q9GZN0,0,-0.999628706825597
RBF-SVM,pairwise,47,P35225,1,0.8688017503645465
RBF-SVM,pairwise,47,Q8NEW0,0,1.0001476030036547
RBF-SVM,pairwise,47,P0C1Z6,0,-1.0801423857573722
RBF-SVM,pairwise,47,P25490,0,-1.0801423857573722
RBF-SVM,pairwise,47,Q14627,0,-0.87509460103043
RBF-SVM,pairwise,47,Q9ULQ0,0,0.19217368402866541
RBF-SVM,pairwise,47,O43815,0,-0.4862040346369024
RBF-SVM,pairwise,47,Q9NRL3,0,-0.4862040346369024
RBF-SVM,pairwise,47,Q8NDV7,0,-0.8992409266134359
RBF-SVM,pairwise,47,O75971,0,-0.9999094688733944
RBF-SVM,pairwise,47,Q13487,0,-0.9999094688733944
RBF-SVM,pairwise,47,Q16533,0,-0.9999094688733944
RBF-SVM,pairwise,47,Q5SXM2,0,-0.9999094688733944
RBF-SVM,pairwise,47,Q92966,0,-0.9999094688733944
RBF-SVM,pairwise,47,P35498,1,0.9996395933856209
RBF-SVM,pairwise,47,Q15858,1,0.9996395933856209
RBF-SVM,pairwise,47,Q9Y5Y9,1,0.9996395933856209
RBF-SVM,pairwise,47,Q9UI33,1,0.9996395933856209
RBF-SVM,pairwise,47,O00305,1,1.0036036299998643
RBF-SVM,pairwise,47,O15504,0,-1.155288655713223
RBF-SVM,pairwise,47,O75694,0,-1.155288655713223
RBF-SVM,pairwise,47,P52948,0,-1.155288655713223
RBF-SVM,pairwise,47,Q53GS7,0,-1.155288655713223
RBF-SVM,pairwise,47,Q8NFH3,0,-1.155288655713223
RBF-SVM,pairwise,47,Q8NFH4,0,-1.155288655713223
RBF-SVM,pairwise,47,Q8NFH5,0,-1.155288655713223
RBF-SVM,pairwise,47,Q8TEM1,0,-1.155288655713223
RBF-SVM,pairwise,47,Q8WUM0,0,-1.155288655713223
RBF-SVM,pairwise,47,Q9NRG9,0,-1.155288655713223
RBF-SVM,pairwise,47,P42261,1,1.0002321591480134
RBF-SVM,pairwise,47,Q16552,1,-0.9221309332586788
RBF-SVM,pairwise,47,Q8NAC3,0,-0.9221309332586788
RBF-SVM,pairwise,47,Q96F46,0,1.2633492087823557
RBF-SVM,pairwise,47,Q96PD4,1,-0.9221309332586788
RBF-SVM,pairwise,47,Q86YP4,0,-0.9998810699848467
RBF-SVM,pairwise,47,Q9UBB5,0,-1.0307859992027266
RBF-SVM,pairwise,47,Q7Z412,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q8NEV9,0,-0.7706420882011858
RBF-SVM,pairwise,47,Q13490,0,-0.060292311582019364
RBF-SVM,pairwise,47,Q7Z6M4,0,1.0002321591480134
RBF-SVM,pairwise,47,Q96CB9,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9UDY8,0,0.6321136431047313
RBF-SVM,pairwise,47,Q9BXL7,0,-0.7760977262858638
RBF-SVM,pairwise,47,Q9BWT7,0,-0.7760977262858638
RBF-SVM,pairwise,47,Q9BXL6,0,-0.7760977262858638
RBF-SVM,pairwise,47,Q6IQ16,0,-1.0621091979667066
RBF-SVM,pairwise,47,Q8IY47,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q9NVX7,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q8WVZ9,0,-1.0621091979667066
RBF-SVM,pairwise,47,Q8NFY9,0,-1.0001900503786318
RBF-SVM,pairwise,47,Q8NAB2,0,-1.0001900503786318
RBF-SVM,pairwise,47,P36941,0,0.49029418991018336
RBF-SVM,pairwise,47,Q92830,0,-1.059479575185119
RBF-SVM,pairwise,47,P61289,0,-1.029249400309907
RBF-SVM,pairwise,47,Q15542,0,-1.0754147958112374
RBF-SVM,pairwise,47,P82909,0,-0.7344954452506144
RBF-SVM,pairwise,47,C9JR72,0,-1.0001900503786318
RBF-SVM,pairwise,47,P58400,0,1.0002321591480134
RBF-SVM,pairwise,47,Q8N2Q7,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9P0J7,0,-1.1548912281098151
RBF-SVM,pairwise,47,P21675,0,-1.0189017943026761
RBF-SVM,pairwise,47,Q6ZRH7,0,-1.0396684338114164
RBF-SVM,pairwise,47,Q7RTX7,0,-1.0396684338114164
RBF-SVM,pairwise,47,Q86XQ3,0,-1.0396684338114164
RBF-SVM,pairwise,47,Q8NEC5,0,-1.0396684338114164
RBF-SVM,pairwise,47,Q96P56,0,-1.0396684338114164
RBF-SVM,pairwise,47,Q9H7T0,0,-1.0396684338114164
RBF-SVM,pairwise,47,Q9H293,0,-0.8256170689826868
RBF-SVM,pairwise,47,Q9NRM6,0,-0.10972802439102786
RBF-SVM,pairwise,47,Q9UHF5,0,-0.8256170689826868
RBF-SVM,pairwise,47,Q8NFR9,0,-0.806922915429617
RBF-SVM,pairwise,47,Q9P0M4,0,-0.806922915429617
RBF-SVM,pairwise,47,O95983,0,-1.0307859992027266
RBF-SVM,pairwise,47,P08700,0,-0.7437151405116781
RBF-SVM,pairwise,47,P26951,1,-0.7437151405116781
RBF-SVM,pairwise,47,Q8TBZ3,0,-0.4740209533054028
RBF-SVM,pairwise,47,Q06330,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q09019,0,-0.8762970027650437
RBF-SVM,pairwise,47,P01308,0,1.0001476030036547
RBF-SVM,pairwise,47,Q93009,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9NZL9,0,1.0002321591480134
RBF-SVM,pairwise,47,Q8N4T8,0,1.0002321591480134
RBF-SVM,pairwise,47,Q92506,0,1.0002321591480134
RBF-SVM,pairwise,47,Q12912,0,0.7831524655685799
RBF-SVM,pairwise,47,Q96CG3,0,0.980497775206349
RBF-SVM,pairwise,47,Q9Y4K3,0,1.0000563706340064
RBF-SVM,pairwise,47,Q14626,1,-0.7437151405116781
RBF-SVM,pairwise,47,O95619,0,-1.0284051243241912
RBF-SVM,pairwise,47,Q9H0E9,0,-1.0561739992292467
RBF-SVM,pairwise,47,Q9NV56,0,-1.0561739992292467
RBF-SVM,pairwise,47,O95347,0,1.1058348249665775
RBF-SVM,pairwise,47,Q9NTJ3,0,1.1058348249665775
RBF-SVM,pairwise,47,P25025,0,1.0000563706340064
RBF-SVM,pairwise,47,Q16570,0,1.0000563706340064
RBF-SVM,pairwise,47,Q6IBW4,0,-0.8928975465131875
RBF-SVM,pairwise,47,P40692,0,0.9948169803167061
RBF-SVM,hypergraph,47,P0DP23,1,-0.5374865829052573
RBF-SVM,hypergraph,47,P0DP25,0,-0.5374865829052573
RBF-SVM,hypergraph,47,P63098,1,0.6786069576531886
RBF-SVM,hypergraph,47,P61964,0,-1.1432634647549549
RBF-SVM,hypergraph,47,Q92831,0,-0.1245531402979888
RBF-SVM,hypergraph,47,Q13478,0,-0.5022024607441897
RBF-SVM,hypergraph,47,Q14116,0,0.44989794727208227
RBF-SVM,hypergraph,47,O15273,0,-0.9999421376285771
RBF-SVM,hypergraph,47,Q8WZ42,0,-0.9999421376285771
RBF-SVM,hypergraph,47,P01730,1,-0.9999421376285771
RBF-SVM,hypergraph,47,Q14005,0,-0.9999421376285771
RBF-SVM,hypergraph,47,P04839,0,-1.5570212451897114
RBF-SVM,hypergraph,47,Q99973,0,-1.0003909539757765
RBF-SVM,hypergraph,47,Q6UXL0,0,-0.5561091515369085
RBF-SVM,hypergraph,47,Q9UHF4,0,-0.02321188063374169
RBF-SVM,hypergraph,47,Q9NYY1,0,0.6716647711426036
RBF-SVM,hypergraph,47,Q8N6P7,0,-0.05783800242155723
RBF-SVM,hypergraph,47,Q9Y4E6,0,-0.03814550466984429
RBF-SVM,hypergraph,47,Q8TDJ6,0,-1.0043118024263944
RBF-SVM,hypergraph,47,Q08334,0,-0.11498335763987044
RBF-SVM,hypergraph,47,Q9GZX6,0,1.6446356131658268
RBF-SVM,hypergraph,47,Q969J5,0,0.9999930424497576
RBF-SVM,hypergraph,47,O95760,0,0.9610581831759684
RBF-SVM,hypergraph,47,Q01638,0,0.9610581831759684
RBF-SVM,hypergraph,47,P43034,0,-0.45451075093524945
RBF-SVM,hypergraph,47,P29459,0,1.342375616908175
RBF-SVM,hypergraph,47,P40189,0,1.3929075559306527
RBF-SVM,hypergraph,47,Q14213,0,1.2538559038326516
RBF-SVM,hypergraph,47,Q9HB29,1,0.7204111372814122
RBF-SVM,hypergraph,47,O00629,0,0.4516298209055469
RBF-SVM,hypergraph,47,O15131,0,0.4516298209055469
RBF-SVM,hypergraph,47,P25054,0,-0.8911882534735558
RBF-SVM,hypergraph,47,O75569,0,0.9999930424497576
RBF-SVM,hypergraph,47,Q9UPY3,0,1.0002069317733704
RBF-SVM,hypergraph,47,Q00839,0,-0.9982938987747587
RBF-SVM,hypergraph,47,Q9UIG0,0,0.18143161280144077
RBF-SVM,hypergraph,47,A8K0Z3,0,-0.04558082485215825
RBF-SVM,hypergraph,47,O14497,0,-2.2963173860510167
RBF-SVM,hypergraph,47,P51531,0,-2.5066566878120105
RBF-SVM,hypergraph,47,Q12824,0,-2.8183402066821714
RBF-SVM,hypergraph,47,Q8TAQ2,0,-2.7845760598632805
RBF-SVM,hypergraph,47,Q96GM5,0,-3.38834403850643
RBF-SVM,hypergraph,47,Q6VEQ5,0,-0.04558082485215825
RBF-SVM,hypergraph,47,C4AMC7,0,-0.04558082485215825
RBF-SVM,hypergraph,47,A8MWX3,0,-0.04558082485215825
RBF-SVM,hypergraph,47,Q9NQA3,0,-0.04558082485215825
RBF-SVM,hypergraph,47,Q92784,0,0.015874728160856222
RBF-SVM,hypergraph,47,P51532,0,-2.592674120336423
RBF-SVM,hypergraph,47,Q9BQE9,0,-2.135995443994399
RBF-SVM,hypergraph,47,Q86U86,0,1.6038703065063382
RBF-SVM,hypergraph,47,Q9NPI1,0,1.6038703065063382
RBF-SVM,hypergraph,47,O94986,0,0.9999930424497576
RBF-SVM,hypergraph,47,P07355,1,0.08864891506847411
RBF-SVM,hypergraph,47,P54274,0,-0.9987028667262223
RBF-SVM,hypergraph,47,Q96AP0,0,-0.9987028667262223
RBF-SVM,hypergraph,47,Q9BSI4,0,-0.9987028667262223
RBF-SVM,hypergraph,47,Q9NY27,0,0.44032383953935356
RBF-SVM,hypergraph,47,Q9H7E2,0,-0.9999421376285771
RBF-SVM,hypergraph,47,P17787,1,1.6010388533969746
RBF-SVM,hypergraph,47,P43681,1,0.8727452262251563
RBF-SVM,hypergraph,47,P02458,1,0.3389371044057687
RBF-SVM,hypergraph,47,P02461,1,1.0002559985063988
RBF-SVM,hypergraph,47,P05997,0,0.8289348612683669
RBF-SVM,hypergraph,47,P25940,0,-0.9957193399513862
RBF-SVM,hypergraph,47,P12107,0,0.9641444861241608
RBF-SVM,hypergraph,47,P13942,0,-1.0027271609061266
RBF-SVM,hypergraph,47,Q99715,0,1.0002559985063988
RBF-SVM,hypergraph,47,Q05707,0,1.0002559985063988
RBF-SVM,hypergraph,47,Q14993,0,1.0002559985063988
RBF-SVM,hypergraph,47,Q9P218,0,1.0002559985063988
RBF-SVM,hypergraph,47,Q8NFW1,0,1.0002559985063988
RBF-SVM,hypergraph,47,Q17RW2,0,1.0002559985063988
RBF-SVM,hypergraph,47,Q8IZC6,0,1.0002559985063988
RBF-SVM,hypergraph,47,Q16787,0,0.9577032423839127
RBF-SVM,hypergraph,47,Q16363,0,1.3794055420410014
RBF-SVM,hypergraph,47,P07996,0,1.0002559985063988
RBF-SVM,hypergraph,47,P06756,1,1.1165755460319085
RBF-SVM,hypergraph,47,P18084,0,0.9998056018537118
RBF-SVM,hypergraph,47,P17301,0,-0.0996511963656555
RBF-SVM,hypergraph,47,P13612,1,0.5527078700078751
RBF-SVM,hypergraph,47,P18564,0,0.9998056018537118
RBF-SVM,hypergraph,47,O60671,0,-1.0003909539757765
RBF-SVM,hypergraph,47,O60921,0,-1.0003909539757765
RBF-SVM,hypergraph,47,Q6IN85,0,-0.9957193399513862
RBF-SVM,hypergraph,47,Q6NUP7,0,0.9998056018537118
RBF-SVM,hypergraph,47,Q7Z4H7,0,-1.0012494778154832
RBF-SVM,hypergraph,47,Q99871,0,-1.0012494778154832
RBF-SVM,hypergraph,47,Q9H1A4,0,-1.889425849077953
RBF-SVM,hypergraph,47,Q9NYG5,0,-1.889425849077953
RBF-SVM,hypergraph,47,P27694,0,-0.03814550466984429
RBF-SVM,hypergraph,47,A8MTZ0,0,-1.0012494778154832
RBF-SVM,hypergraph,47,Q3SYG4,0,-1.0012494778154832
RBF-SVM,hypergraph,47,Q8NFJ9,0,-1.0012494778154832
RBF-SVM,hypergraph,47,Q9BXC9,0,-1.0012494778154832
RBF-SVM,hypergraph,47,Q96EV8,0,-1.0047242884333556
RBF-SVM,hypergraph,47,P02675,1,0.9999167932582858
RBF-SVM,hypergraph,47,O95163,0,-1.0002255004205896
RBF-SVM,hypergraph,47,Q6IA86,0,-1.0002255004205896
RBF-SVM,hypergraph,47,Q9H9T3,0,-1.0002255004205896
RBF-SVM,hypergraph,47,P08237,0,0.6928790131295446
RBF-SVM,hypergraph,47,P17858,0,0.6928790131295446
RBF-SVM,hypergraph,47,Q01813,0,1.0002559985063988
RBF-SVM,hypergraph,47,Q676U5,0,-0.9957193399513862
RBF-SVM,hypergraph,47,P49643,0,-1.0000359619831323
RBF-SVM,hypergraph,47,P54098,0,-0.9999421376285771
RBF-SVM,hypergraph,47,Q9UHN1,0,-0.9999421376285771
RBF-SVM,hypergraph,47,P28340,0,-0.9998276884827189
RBF-SVM,hypergraph,47,Q15054,0,-1.337197059762205
RBF-SVM,hypergraph,47,Q9HCU8,0,-0.9998276884827189
RBF-SVM,hypergraph,47,Q9P2T1,0,1.0002559985063988
RBF-SVM,hypergraph,47,P53609,0,0.9999930424497576
RBF-SVM,hypergraph,47,P49356,1,0.9999930424497576
RBF-SVM,hypergraph,47,Q19AV6,0,-1.0000359619831323
RBF-SVM,hypergraph,47,P37088,1,0.3114987682519212
RBF-SVM,hypergraph,47,P51168,1,0.4772446241474318
RBF-SVM,hypergraph,47,P51170,1,0.4772446241474318
RBF-SVM,hypergraph,47,O75530,0,1.8537771813218604
RBF-SVM,hypergraph,47,Q96JN0,0,0.520474173590415
RBF-SVM,hypergraph,47,O43189,0,0.16584462459187593
RBF-SVM,hypergraph,47,A6NHQ4,0,0.520474173590415
RBF-SVM,hypergraph,47,Q16576,0,-0.9331906130798797
RBF-SVM,hypergraph,47,Q6ZN18,0,-0.8165091142675986
RBF-SVM,hypergraph,47,Q92833,0,-0.8165091142675986
RBF-SVM,hypergraph,47,P62877,0,-1.0844696465740469
RBF-SVM,hypergraph,47,Q15369,0,3.05528434270249
RBF-SVM,hypergraph,47,Q15370,0,3.05528434270249
RBF-SVM,hypergraph,47,Q92624,0,-1.0001020501349358
RBF-SVM,hypergraph,47,Q6PID8,0,-1.0001020501349358
RBF-SVM,hypergraph,47,Q5VSL9,0,-0.49666428151864384
RBF-SVM,hypergraph,47,P63208,0,-1.0875518377896147
RBF-SVM,hypergraph,47,Q7L0Y3,0,0.03233060629523715
RBF-SVM,hypergraph,47,Q99714,1,0.03233060629523715
RBF-SVM,hypergraph,47,Q9BQ52,0,-0.9957193399513862
RBF-SVM,hypergraph,47,P40337,0,-1.0001020501349358
RBF-SVM,hypergraph,47,Q96S44,0,-1.0000819273190358
RBF-SVM,hypergraph,47,Q9Y3C4,0,-1.0000819273190358
