ProteinId,split_index,true_label,hb_graph_pred_proba
Q6UXL0,20,0,0.4657932950883828
Q9NYY1,20,0,0.4645018567235855
Q9UHF4,20,0,0.4657932950883828
P00734,20,0,0.4677062158772793
P05231,20,0,0.45684214307285204
P08887,20,0,0.45684214307285204
O75462,20,0,0.46723655501960726
Q9UBD9,20,0,0.4642875416482706
Q14213,20,0,0.46344890636972186
Q9NRL3,20,0,0.47228188617578254
Q9P2B4,20,0,0.47228188617578254
Q15131,20,0,0.4638774458096267
Q8N1B3,20,0,0.4638774458096267
Q9P2E2,20,0,0.4645018567235855
Q9UM73,20,0,0.4642946579007287
P29376,20,0,0.4622899982666161
P40426,20,0,0.4632161656718989
P16284,20,0,0.4690690711793008
Q96AP7,20,0,0.4649879642471732
O43172,20,1,0.6668572926095934
O43447,20,0,0.6354238918630433
P16333,20,0,0.4661166067126922
Q8TBM8,20,0,0.4754202647561371
Q9NXW2,20,0,0.46672445248844213
Q9UIA9,20,0,0.4501940506881599
Q14004,20,0,0.4630204209112379
Q9NYV4,20,0,0.4630204209112379
Q13224,20,0,0.4698872338562784
Q96B36,20,0,0.4635592476702747
Q14142,20,0,0.4666376729115141
Q9Y4R8,20,0,0.46493052612762037
Q9NQ48,20,0,0.4634304140194955
Q14508,20,0,0.46385895114276604
P63010,20,0,0.4605016428157816
Q13492,20,0,0.4605016428157816
Q13427,20,0,0.5030674303288982
Q9NXE8,20,0,0.5030674303288982
Q92733,20,0,0.6037694584785708
Q9BQI9,20,0,0.6037694584785708
Q9NQW1,20,0,0.6037694584785708
Q9HAH7,20,0,0.4807303717868167
O95104,20,0,0.6283089860009041
O95232,20,1,0.6283089860009041
Q15020,20,1,0.6424774694430093
Q6MZT1,20,0,0.45722301091135403
Q00975,20,0,0.4675269392828763
P55197,20,0,0.4638774458096267
Q6ZVN8,20,0,0.46493052612762037
P48436,20,0,0.4597787839388643
Q9Y6Y9,20,0,0.46439238989003
P52735,20,0,0.48787007126607723
Q76L83,20,0,0.46116585860166537
Q9UBS3,20,0,0.4645018567235855
Q96NL6,20,0,0.47427210364432437
Q9Y592,20,0,0.47427210364432437
Q8WU90,20,0,0.4638774458096267
Q9HBE4,20,0,0.4634304140194955
Q4KMG0,20,0,0.46452114008343914
Q9BWV1,20,0,0.46344890636972186
O95684,20,0,0.46598840923335244
O14678,20,0,0.4638774458096267
Q5VWK5,20,0,0.46441640734105544
O00139,20,0,0.46876166321943796
Q8IY31,20,0,0.4665149479486297
Q7KZN9,20,0,0.4763010027011546
Q9GZS0,20,0,0.46598840923335244
Q9UI46,20,0,0.46598840923335244
Q92985,20,0,0.46171450605164316
Q8N4Q1,20,1,0.46473546944510924
Q9Y4E6,20,1,0.4657932950883828
Q8TDJ6,20,0,0.4645018567235855
Q9NZQ7,20,0,0.4683622101376549
O95711,20,0,0.45389179642366484
Q99467,20,0,0.45389179642366484
O95342,20,0,0.46344890636972186
Q9Y484,20,0,0.4645018567235855
P35658,20,1,0.4965095287428255
P78406,20,1,0.49585257925865156
Q8WYP5,20,1,0.49585257925865156
Q99567,20,1,0.49585257925865156
Q9NRG9,20,0,0.49585257925865156
P01111,20,0,0.4619309635110816
P68371,20,0,0.4663449207532463
Q9UBK9,20,1,0.45382145179122235
P16871,20,0,0.46493052612762037
Q9HC73,20,0,0.46493052612762037
P00451,20,0,0.4630204209112379
O95219,20,0,0.47457388568993736
P22303,20,0,0.3934764232405386
P06276,20,0,0.45783854841896565
P35527,20,0,0.4519007899768864
P02533,20,0,0.4519007899768864
P02538,20,0,0.4519007899768864
P13647,20,0,0.4519007899768864
P09871,20,0,0.4652431726672056
P05362,20,0,0.46407323976188924
P20701,20,0,0.46407323976188924
Q12884,20,0,0.46130703140466095
P02679,20,0,0.46493052612762037
Q13972,20,0,0.46130703140466095
Q02643,20,0,0.4701544912122656
P48546,20,0,0.45165743944726344
P25098,20,0,0.46184472328995774
Q9UGN5,20,0,0.4817926956798199
Q09428,20,0,0.46452114008343914
Q96F46,20,0,0.4747730660871052
Q9Y5J3,20,0,0.41845204950733667
Q08117,20,0,0.41845204950733667
Q9Y6F1,20,0,0.47338332747163725
Q9NWY4,20,0,0.486131132589334
Q13976,20,0,0.4654166923612636
P21359,20,0,0.448774223083505
Q05066,20,0,0.41845204950733667
P18545,20,0,0.4655596131200587
Q96IG2,20,0,0.4608788252352917
P04350,20,0,0.46088039405770936
P01130,20,0,0.4646067113892601
P41586,20,0,0.4608796096464037
Q5T8D3,20,0,0.46452114008343914
Q12796,20,0,0.4361617555444517
Q96DA0,20,0,0.45831082241440896
Q9NP55,20,0,0.45831082241440896
Q6P9F0,20,0,0.44827615203735505
Q16881,20,0,0.43601116934119266
O94811,20,0,0.45318158954721777
P09919,20,0,0.45382515825227826
P41212,20,0,0.4591665841144781
O43175,20,0,0.45831082241440896
O14558,20,0,0.46278770979601247
P38484,20,0,0.46471618490948985
P41143,20,0,0.4510397248142307
P41146,20,0,0.476464924424897
P08172,20,0,0.4690873472074064
Q14627,20,0,0.4666434065305192
P19474,20,0,0.45831082241440896
P35318,20,0,0.45441889379183364
Q8NFM7,20,0,0.4632161656718989
Q8N2S1,20,0,0.4621636144418102
Q13322,20,0,0.45959455561403945
P05114,20,0,0.45959455561403945
Q9Y243,20,0,0.4630204209112379
P07327,20,0,0.47926005449816655
P00325,20,0,0.47926005449816655
P00326,20,0,0.47926005449816655
P54289,20,0,0.46337790830683323
P04234,20,0,0.4717844619490235
P49746,20,0,0.4625919900600746
Q9BUF5,20,0,0.46679603988545576
P37288,20,0,0.4529085615735814
P31327,20,0,0.4412406051523272
P00439,20,0,0.4632576346765573
P05108,20,0,0.4423941310653076
Q9Y5N1,20,0,0.4781896376269684
Q9H244,20,0,0.46821311726110354
P0DMS8,20,0,0.45959455561403945
O15123,20,0,0.46045067679784507
Q7Z2W7,20,0,0.4495644682968186
Q15389,20,0,0.46505428410628313
P43146,20,0,0.4617352946816977
P35590,20,0,0.46045067679784507
Q5BKX8,20,0,0.4878532237460247
P25106,20,0,0.46146073353355277
Q14242,20,0,0.46659316240195275
Q99435,20,0,0.46452114008343914
Q9BR76,20,0,0.4625919900600746
Q9BVA1,20,0,0.4668818238461404
P05062,20,0,0.45829235996707346
P10644,20,0,0.4625919900600746
P04062,20,0,0.47477502911892583
P06280,20,0,0.4412406051523272
P00390,20,0,0.4412406051523272
P51693,20,0,0.47307457613882076
Q9NZ52,20,0,0.46045067679784507
P04035,20,1,0.4464605220722693
P98077,20,0,0.45232765323166807
Q3ZCM7,20,0,0.4617352946816977
Q08378,20,0,0.45745530659475747
Q8NCT1,20,0,0.45446300927769606
Q99653,20,0,0.4630204209112379
P51681,20,0,0.48040972682723115
Q9UKP6,20,0,0.45959455561403945
P11274,20,0,0.45112075208478014
P52566,20,0,0.454890284118196
Q70Z35,20,0,0.454890284118196
P52799,20,0,0.4642689432896474
P41597,20,0,0.4712180110972076
P25116,20,0,0.4499871815281284
P55085,20,0,0.4636639544555159
O94911,20,0,0.46045067679784507
O95477,20,0,0.4523725236190305
Q86UK0,20,0,0.4623593088672728
Q9NQ36,20,0,0.4565815900089708
P32248,20,0,0.4630204209112379
Q9Y271,20,0,0.46907135764786073
Q99835,20,0,0.4689784842122594
P51582,20,0,0.45980934789688654
Q15363,20,0,0.46923644257818
Q8WZA2,20,0,0.46344890636972186
P49771,20,0,0.4494255290148849
P07098,20,0,0.4412406051523272
P52945,20,0,0.46344890636972186
P33032,20,0,0.4625927748850838
Q9UKW4,20,0,0.46000411387052303
P07101,20,0,0.42579237923068003
O75888,20,0,0.4754385589618689
O14836,20,0,0.4921596240014132
Q96RJ3,20,0,0.4617352946816977
P32971,20,0,0.4550514609523928
P11172,20,0,0.4412406051523272
Q99650,20,0,0.4669650933981442
P07711,20,0,0.4516158343161076
P40238,20,0,0.4418552086919795
Q01650,20,0,0.4625919900600746
Q9BQB4,20,0,0.46441555080143904
Q9GZQ6,20,0,0.46387901605661314
Q96P65,20,0,0.4912982303981724
O75096,20,0,0.4625919900600746
Q86UE4,20,0,0.4617352946816977
P08100,20,0,0.4630204209112379
P01135,20,0,0.44763615057343736
P36915,20,0,0.4625919900600746
Q14449,20,0,0.4591665841144781
Q9P2D0,20,0,0.4621636144418102
Q8N5V2,20,0,0.4546581994288698
Q8WTX7,20,0,0.4732419425230795
P61221,20,1,0.46493052612762037
P41182,21,0,0.47166138035843463
Q9Y6Q9,21,0,0.49131094934814085
Q13227,21,0,0.4818415802244086
O95295,21,0,0.4854157877374379
Q6QNY0,21,0,0.4772671305433203
O75832,21,0,0.5092373241660975
P43686,21,1,0.5136486914242827
P62195,21,1,0.5247224068647591
O75843,21,0,0.4744430816259416
O95239,21,0,0.4696038219892704
Q13547,21,0,0.6514178279643099
Q9Y618,21,0,0.49577277068084746
O14617,21,0,0.4879155082859466
P10827,21,0,0.5157837791980358
Q15648,21,0,0.5586168687180056
Q93074,21,0,0.5216756647182076
O00189,21,0,0.46349630916877116
Q14573,21,0,0.464316548210052
O14497,21,0,0.6878616702980509
Q12824,21,1,0.7245687693824133
Q8TAQ2,21,0,0.7211797248422886
Q92922,21,0,0.7244842021297124
Q96GM5,21,0,0.7004549751878877
Q12769,21,1,0.5030421038970162
Q9BW27,21,1,0.504796442605708
Q9UJX2,21,1,0.4770021447294039
Q9UJX4,21,1,0.4770021447294039
Q9UJX5,21,1,0.4751391038083425
P13010,21,1,0.5414481674798084
Q9UM13,21,1,0.47408584118936586
P29083,21,1,0.5163614861364377
P29084,21,1,0.5096458531405219
P32780,21,1,0.5153896096603257
Q13889,21,1,0.5086267168869568
Q92759,21,1,0.508860588646283
P61758,21,0,0.46550764236222736
Q99471,21,0,0.47137604956566265
P37287,21,0,0.46349630916877116
P36941,21,0,0.4484998094766422
O75818,21,1,0.470335578826566
O95059,21,1,0.470335578826566
O95707,21,1,0.470335578826566
P78345,21,1,0.470335578826566
Q9H633,21,1,0.470335578826566
O14777,21,1,0.47174305343769257
Q15554,21,1,0.4931774760049462
P49768,21,0,0.4757583477578241
Q92542,21,0,0.4831616371900245
Q96BI3,21,0,0.47359344935635866
Q9NZ42,21,0,0.47433315060596204
O96019,21,1,0.7338809225014977
Q15544,21,0,0.4937137588315708
P57678,21,1,0.6726846299492496
Q86TM6,21,0,0.48283601614244925
Q9BUN8,21,0,0.48653328022685827
P18887,21,0,0.48514278746685185
Q86XI2,21,1,0.4689357254113711
P83436,21,0,0.4698712380815917
Q14746,21,0,0.4721308176410557
Q96JB2,21,1,0.4721308176410557
Q96MW5,21,0,0.47668707110234804
Q9UP83,21,0,0.4698712380815917
Q9Y2V7,21,0,0.46679961342764875
O14964,21,1,0.47236393395121967
O75886,21,0,0.4678022254084937
Q92783,21,0,0.46252375335768553
O60934,21,0,0.4976160460692157
O00217,21,0,0.5236525324113823
O15239,21,0,0.5257161774175665
O43181,21,0,0.5326368986331831
O43674,21,0,0.5245161975388138
O43676,21,0,0.5245161975388138
O43677,21,0,0.5247045948143229
O43678,21,0,0.5279800066930879
O43920,21,0,0.5241011249889614
O75251,21,0,0.5356364300470111
O75306,21,0,0.5349010720501787
O75380,21,0,0.5255718915084275
O75438,21,0,0.5245161975388138
O75489,21,0,0.5337209809857835
O95139,21,0,0.528570291799061
O95167,21,0,0.5247045948143229
O95168,21,0,0.5245161975388138
O95169,21,0,0.5260302751855164
O95178,21,0,0.5245161975388138
O95182,21,0,0.5236525324113823
O95298,21,0,0.5245161975388138
O96000,21,0,0.5245161975388138
P17568,21,0,0.5245161975388138
P19404,21,0,0.5326368986331831
P28331,21,0,0.5255718915084275
P49821,21,0,0.5255718915084275
P51970,21,0,0.5247045948143229
P56181,21,0,0.5255718915084275
P56556,21,0,0.5284220540612647
Q16718,21,0,0.5236525324113823
Q16795,21,0,0.5370863118013731
Q86Y39,21,0,0.5236525324113823
Q9NX14,21,0,0.5245161975388138
Q9P0J0,21,0,0.5236525324113823
Q9UI09,21,0,0.5236525324113823
Q9Y6M9,21,0,0.5245161975388138
O94805,21,0,0.46253290929851987
O60566,21,1,0.4625418230470516
Q96Q27,21,0,0.46022529088226344
Q9NWX5,21,0,0.46022529088226344
Q8WXK4,21,0,0.46022529088226344
Q9ULK4,21,0,0.5368660903679491
Q7Z6Z7,21,1,0.46012775771478553
Q13618,21,0,0.4649778964249951
Q9UKU7,21,0,0.470244207491034
Q92925,21,0,0.503526645884786
Q15311,21,0,0.46485419766301456
P40692,21,0,0.5040129649967208
Q9NW38,21,0,0.49403603252218997
Q13535,21,1,0.457480087953879
Q6PI98,21,0,0.5005217463017966
Q9C086,21,0,0.47044912666381583
Q9H981,21,0,0.47044912666381583
Q9H9F9,21,0,0.47044912666381583
Q9ULG1,21,0,0.47044912666381583
Q9Y230,21,1,0.6968429142417164
Q9Y265,21,1,0.7076971600360229
O43257,21,0,0.49650159378237546
Q6ZRS2,21,1,0.5065860906439608
Q9GZN1,21,1,0.48266462974765667
P05386,21,1,0.6636084832318737
P62888,21,1,0.6671075697292653
Q16585,21,0,0.46462193182977185
Q16586,21,0,0.46462193182977185
Q9H9Q4,21,0,0.4705603474992123
Q96SD1,21,0,0.46902502400993445
P06746,21,0,0.4699239815523017
P49916,21,0,0.48309929101202864
P33402,21,0,0.46044463300645333
Q02153,21,0,0.46594196160480494
Q02108,21,0,0.46449825704647413
Q9UQ84,21,0,0.47674668456015823
P49354,21,1,0.45224991523820013
P49356,21,1,0.4497106835535144
P14678,21,1,0.7703205462785445
P62304,21,1,0.7682173440978187
P62306,21,1,0.7692943407993844
P62308,21,1,0.7692943407993844
P62314,21,1,0.7839258604254465
P62316,21,1,0.7742995334172467
P67809,21,1,0.7695520591373364
Q13435,21,1,0.767321792175532
Q15393,21,1,0.7618858204295764
Q15427,21,1,0.7427785250333002
Q6IEG0,21,0,0.5017524923401026
Q9BWJ5,21,1,0.6598685467557286
Q9UDW3,21,1,0.48379719861400927
Q9Y3B4,21,1,0.7379734874018619
P29475,21,0,0.4578807336633671
Q9UNE7,21,0,0.47808062045864247
Q13315,21,0,0.4649583359567467
O75528,21,0,0.5152192089964588
P03372,21,0,0.570606459191948
O14867,21,0,0.4781614425039072
Q15543,21,0,0.4901569914142353
P49810,21,0,0.4735075855712323
Q8WW43,21,0,0.46222270844403224
P62736,21,0,0.6133771183172766
P52655,21,1,0.4864092884678343
P52657,21,1,0.4864092884678343
Q02952,21,0,0.4634021989941111
Q99417,21,0,0.4643214672576947
P12830,21,0,0.4837632891523184
Q92993,21,0,0.5173971840136773
Q15014,21,0,0.4998578407249456
Q9NPF5,21,1,0.5203579297004806
Q9UBU8,21,0,0.5188311469050603
P05019,21,0,0.46443770930307343
P11473,21,0,0.503533655492307
P28702,21,0,0.4603980684045854
P04053,21,0,0.46329779956443373
P68431,21,0,0.5375960016429462
Q16777,21,1,0.4948733957767687
Q6P2E9,21,0,0.4641103986920076
Q9NPI6,21,0,0.4750467672294254
O15116,21,0,0.4686747606782032
P62310,21,1,0.615609714765789
P62312,21,1,0.535255140746667
Q9UK45,21,1,0.535255140746667
Q9Y333,21,1,0.6163300520912092
Q9Y4Y9,21,1,0.535255140746667
Q9Y4Z0,21,1,0.6870396507275036
O95777,21,1,0.5537854839816293
Q14192,21,0,0.45080003759162685
Q9H0E3,21,0,0.5077590851463133
O14925,21,1,0.48660013989903755
Q99595,21,0,0.47642205821842126
Q9H7Z6,21,1,0.5077091759971707
Q9P0W2,21,0,0.5165977034868031
Q9NP66,21,0,0.4697725749490797
O75410,21,0,0.460536484455975
Q14008,21,1,0.460536484455975
Q14687,21,0,0.4758562252794713
O00116,21,0,0.46049116295540066
Q96S59,21,0,0.4884519409717476
Q9UL63,21,0,0.484906057233011
Q00613,21,0,0.4674816688430624
Q03933,21,0,0.460035918267561
Q12791,21,0,0.4672678757630471
Q14691,21,1,0.46349630916877116
Q9BRT9,21,1,0.46349630916877116
Q9BRX5,21,1,0.46349630916877116
Q9Y248,21,1,0.46349630916877116
P49961,21,0,0.460035918267561
Q6NUQ1,21,1,0.46889111546424184
Q6STE5,21,0,0.48340444891177897
P17947,21,0,0.4637200004987316
P06400,21,0,0.495581124393497
P42356,21,1,0.47719704660485385
Q99572,21,0,0.46863638595448587
Q13098,21,1,0.4924785817483597
P51809,21,0,0.4611496739210652
P61326,21,1,0.589319576662425
Q9Y5S9,21,1,0.6017484080773317
O43556,21,0,0.46267851099981605
Q8IYB3,21,1,0.6776492964088399
O94763,21,1,0.46268223989743534
Q9ULZ2,21,0,0.46268223989743534
P08235,21,0,0.4858233509503613
Q15788,21,0,0.5034157247150776
Q06265,21,1,0.478740600165485
Q13868,21,1,0.48274724105941447
Q15024,21,1,0.478740600165485
Q5RKV6,21,1,0.478740600165485
Q96B26,21,1,0.478740600165485
Q9NPD3,21,1,0.48274724105941447
Q9NQT4,21,1,0.478740600165485
Q9NQT5,21,1,0.478740600165485
Q9Y2L1,21,1,0.4721538970332909
Q9Y3B2,21,0,0.478740600165485
Q01780,21,1,0.4783837990985862
Q6WCQ1,21,0,0.4712673259396471
O14893,21,0,0.6724296286846517
P33151,21,0,0.468578812346077
P47756,21,1,0.48978007333546697
P52907,21,0,0.48836140343861967
Q68EM7,21,0,0.4789046366883541
P09038,21,0,0.4530637720220544
P07199,21,0,0.5242601824049916
Q9NSP4,21,1,0.5225555616091367
P11021,21,1,0.5486522669943732
Q8N1F7,21,1,0.5207002347041335
Q9BXP5,21,1,0.7523227414318246
Q9Y5B9,21,1,0.5351705849298563
Q9H269,21,0,0.48548075976385796
P22626,21,0,0.7716570942902872
O14656,21,0,0.4626310025697611
Q14181,21,1,0.5192555566757713
P49005,21,1,0.5165032454317021
P56282,21,1,0.5142996871652227
Q07864,21,1,0.5142996871652227
Q9HCU8,21,0,0.5156829127948798
P41235,21,0,0.4608534009462614
Q6ZYL4,21,0,0.4674220073788723
Q9HD15,21,0,0.45431980138239614
O14980,21,1,0.46950319035781096
P20749,21,0,0.44907528214453846
Q04206,21,0,0.5397308362345842
P29590,21,0,0.4630471670182626
P10415,21,0,0.4785036786114672
Q9H875,21,0,0.47255760531775876
Q969S2,21,0,0.4624740053017699
Q96FI4,21,0,0.46278076856225997
O15392,21,1,0.46528200947762516
Q9NQS7,21,1,0.47593474159437843
P38646,21,1,0.4819989057770112
Q16595,21,0,0.5455611144306065
P49643,21,0,0.5046959529145768
Q9Y5Q9,21,0,0.4735586171404984
Q53HL2,21,1,0.4696268831104009
P30153,21,1,0.4853264282640362
O60231,21,1,0.4754365810047753
Q9UKF6,21,1,0.488514780955147
P49321,21,0,0.48291194406430826
Q8TEX9,21,0,0.4828363350573212
Q5TA45,21,1,0.47898339860476585
Q68E01,21,1,0.4843024072853979
Q6P9B9,21,1,0.47898339860476585
Q75QN2,21,1,0.47898339860476585
Q8N201,21,1,0.4757833787937518
Q96HW7,21,1,0.47898339860476585
Q9H0H0,21,1,0.47898339860476585
Q9NV88,21,1,0.47898339860476585
Q9NVH2,21,1,0.47898339860476585
Q9NVR2,21,0,0.47898339860476585
Q6P1J9,21,1,0.4644173095820274
P52298,21,1,0.7022460760684568
Q09161,21,1,0.7038900297222247
Q9H814,21,1,0.46369967164272274
Q96EB6,21,0,0.4560214764802465
O60306,21,1,0.5889258319156102
O60508,21,1,0.5949789215294943
O94906,21,1,0.7536399589704855
O95391,21,1,0.5622278886097741
O95926,21,1,0.5949789215294943
P08579,21,0,0.7644281040810864
P09661,21,1,0.771188634130996
P11940,21,1,0.5872781074437864
Q07955,21,1,0.7590575525727854
Q12874,21,1,0.7614074146363762
Q13573,21,1,0.5892163306657078
Q15029,21,1,0.7678057974277143
Q15428,21,1,0.7614074146363762
Q8WUQ7,21,1,0.5622278886097741
Q96DF8,21,1,0.5622278886097741
Q96DI7,21,1,0.7187587342760291
Q99459,21,1,0.677429176338364
Q9BZJ0,21,1,0.5949789215294943
Q9HCS7,21,1,0.582346968858936
Q9NW64,21,1,0.5949789215294943
Q9P013,21,0,0.683207478271539
Q9ULR0,21,1,0.582346968858936
Q9UQ35,21,0,0.7630361060558452
O75934,21,1,0.7185421559575658
Q92616,21,0,0.5011598787800148
O00750,21,0,0.4568209117468039
Q7LBR1,21,0,0.47668008165256365
Q9H444,21,1,0.47024449806930463
Q9HD42,21,0,0.47024449806930463
Q9NZZ3,21,0,0.47804538142654895
O75461,21,0,0.5033264353815513
Q14186,21,0,0.49888965792104395
Q9H0U3,21,0,0.4683145912183764
P0DP23,21,0,0.49542477812002933
P27797,21,0,0.47095965262241174
Q03111,21,0,0.4834674848695586
Q9NY27,21,0,0.4680205487504667
P51610,21,1,0.5487998166453173
O94829,21,1,0.45928521057592414
Q16584,21,0,0.46563262719398946
O75534,21,0,0.4760145879395505
Q92499,21,0,0.4879247269960271
O95071,21,0,0.48345740805072185
O95251,21,0,0.47170892902524003
Q6IE81,21,0,0.467128453624253
Q15650,21,0,0.4673734388527772
O95163,21,1,0.47166834837169164
Q6IA86,21,0,0.46905058847892606
Q9H9T3,21,1,0.46905058847892606
Q14686,21,0,0.49172780374508296
O95229,21,0,0.473555824313439
Q6P1K2,21,1,0.46542577164300525
Q96IY1,21,1,0.46542577164300525
Q9H081,21,1,0.46830374970989236
Q9H410,21,1,0.46542577164300525
Q08999,21,0,0.5210245735279779
Q15329,21,0,0.4796886318943366
P28749,21,0,0.5088905031604176
P84022,21,0,0.49698696737964215
Q16254,21,0,0.4899756180839069
Q13105,21,0,0.46503975164539707
Q15797,21,0,0.4666720302219233
P67775,21,1,0.4907532376969517
Q00341,21,0,0.4601646175610443
O00555,21,0,0.4550974581107003
P34932,21,0,0.5221510585656042
P35580,21,0,0.4724606914261731
P17931,21,0,0.465478774492637
Q14157,21,0,0.47918797240569644
Q29980,21,0,0.4607408677651005
P49023,21,0,0.4935815107489825
Q9Y6R4,21,0,0.4589019013907788
P05412,21,0,0.47935292951093167
O95405,21,0,0.4560045321377199
P11831,21,0,0.4650871030745163
P19419,21,0,0.47112551408835096
P28324,21,0,0.4652374154310919
P42345,21,1,0.4803180715485919
Q9GZX9,21,0,0.47800997702104037
O75381,21,0,0.43972739027821245
P43004,21,0,0.44055765375829664
P85298,21,0,0.46126222154402113
Q12982,21,0,0.46126222154402113
Q16543,21,1,0.4966897184802245
Q8IUD2,21,0,0.4558684917302009
P25686,21,0,0.45583946793173236
P62258,21,0,0.515473053799291
P08962,21,0,0.46365679615144245
P10275,21,0,0.6108575659070132
Q8TBC4,21,1,0.46126222154402113
Q86T24,21,0,0.46792262494154524
Q86WB0,21,0,0.44785444463958585
Q9UJA3,21,0,0.46849695858131707
Q9BXW9,21,0,0.4761686678655144
P43351,21,0,0.4611496739210652
P50502,21,0,0.4651843979481063
O15230,21,0,0.46602888638848844
P07942,21,0,0.4617583352332203
P11047,21,0,0.4632616750292834
P55268,21,0,0.4617583352332203
P48509,21,0,0.45956919275866737
Q13443,21,0,0.4621867764829108
P10451,21,0,0.4604207717945992
Q13444,21,0,0.4607667327408573
O75077,21,0,0.4483002016553264
Q99828,21,0,0.4535957905641793
P07996,21,0,0.4625400788281329
P19397,21,0,0.4466730888129013
P35442,21,0,0.4466730888129013
P12111,21,0,0.46027558382682515
O43184,21,0,0.46166655932503453
Q9H5V8,21,0,0.45435446590276035
P46109,21,0,0.4701854307826918
P20963,21,0,0.47375851065009744
Q13094,21,0,0.4855416062122895
Q9UBK2,21,0,0.4738613729980131
Q12778,21,0,0.4644700591707925
P46531,21,0,0.4839672043255118
P01100,21,0,0.4815999469214388
P11308,21,0,0.482556061004506
Q14258,21,0,0.46334999245106523
Q15596,21,0,0.482171747706613
O75937,21,1,0.7406748646703659
Q969L4,21,0,0.46163876617758454
P14921,21,0,0.4618130676071137
P14859,21,0,0.4486713523531389
P55072,21,1,0.4923594902737626
P46100,21,0,0.46482025908493396
Q9NQC1,21,0,0.4616774636360853
Q92613,21,0,0.4616774636360853
Q9Y375,21,0,0.48614265120898725
Q13642,21,0,0.4540035944317385
P81274,21,0,0.45650279718535164
P49767,21,0,0.4702697305265848
P78325,21,0,0.44768990271206704
Q15172,21,0,0.4521979551898188
P60953,21,1,0.4714922936944937
Q15633,21,0,0.4677779505013017
Q12904,21,0,0.4771574413740748
P09086,21,0,0.46706397199704125
P05141,21,0,0.6119768327152696
P63267,21,0,0.6006338039758449
Q13428,21,0,0.6006338039758449
Q9BQG0,21,0,0.6106636009917354
Q14919,21,0,0.4692038254468056
Q6UW60,21,0,0.4692038254468056
Q9HAV4,21,1,0.46633066825449054
O14786,21,0,0.48893857725480494
Q16633,21,0,0.46018570563706707
P42336,21,0,0.45155749448159976
Q9BYN0,21,0,0.45137887184973846
O00548,21,0,0.45187148147796385
Q04721,21,0,0.460035918267561
P50552,21,0,0.46058655188951525
Q92888,21,0,0.4839976600710166
Q13643,21,0,0.4520028791098853
Q9BZM6,21,0,0.4607408677651005
Q8WXE9,21,0,0.46044463300645333
Q13075,21,0,0.441710670101122
Q07812,21,0,0.4771688952194239
Q8TAK5,21,0,0.4586976399504358
Q96IZ0,21,0,0.4509268319641288
Q9GZP9,21,0,0.4876569718550484
Q9UBV2,21,0,0.4850812838261167
P41970,21,0,0.46135409663211197
P09958,21,0,0.46135409663211197
P14923,21,0,0.47493841131216574
Q9Y6J0,21,0,0.46624955154807673
O00221,21,0,0.47925366195732066
