ProteinId,split_index,true_label,hypergraph_pred_proba
Q9UNT1,32,0,0.49360082679401734
Q9NUN5,32,0,0.49328641543949053
Q5VWP2,32,0,0.49325015339389316
Q15327,32,0,0.4930531750805739
O00139,32,0,0.494041942224604
Q9BSF4,32,0,0.4944495668164736
P21580,32,0,0.49658279998135657
Q9BVV7,32,0,0.49697665415406733
Q7Z7K0,32,0,0.49517434244706565
Q9GZY4,32,0,0.49517434244706565
Q6NVH7,32,0,0.49328641543949053
Q9UL40,32,0,0.4930568943967321
Q96C92,32,0,0.4933163190666265
O95711,32,0,0.49328641543949053
Q99467,32,0,0.49328641543949053
Q96BY7,32,0,0.4934069746331388
Q9UKX7,32,0,0.49919473168494427
P37198,32,0,0.498104987382747
Q8NFH5,32,0,0.498104987382747
Q8TEM1,32,0,0.498104987382747
Q9BTX1,32,0,0.498104987382747
P43080,32,0,0.4934069746331388
P01116,32,0,0.4944027734883515
O60602,32,0,0.492960059617788
Q9NWS0,32,0,0.49306898160953605
Q8TBZ6,32,0,0.49328641543949053
Q9BQS7,32,0,0.4938836382283408
Q9NP59,32,0,0.4938836382283408
Q6N021,32,0,0.49328641543949053
P63316,32,0,0.4934432369814719
O00623,32,0,0.4934520572241187
O60683,32,0,0.49325015339389316
P58400,32,0,0.4930325826250292
P35908,32,0,0.49227110625682197
P04259,32,0,0.49227110625682197
P09871,32,0,0.494139096717925
Q08380,32,0,0.49227110625682197
P01023,32,0,0.49227110625682197
P98160,32,0,0.49314136768473266
O15146,32,0,0.49314136768473266
Q13477,32,0,0.49311687837577023
P16066,32,0,0.49316662398930466
P02671,32,0,0.4934432369814719
P02679,32,0,0.4934432369814719
Q14957,32,0,0.4933705522650035
O15399,32,0,0.49270395997879585
Q9Y244,32,0,0.49328641543949053
O60391,32,0,0.49259744908672237
O95838,32,0,0.494874943094468
Q8TDF5,32,0,0.4931583548839712
O15527,32,0,0.49216232676344757
Q13002,32,0,0.49672454643920316
Q16478,32,0,0.49681249297532204
P39086,32,0,0.49628707125178595
Q13003,32,0,0.49542686657654533
Q9HB29,32,0,0.49424700178956404
Q9UPQ3,32,0,0.4933888434849615
P78317,32,0,0.4910190781717546
Q9ULJ6,32,0,0.48940685498430114
P25092,32,0,0.4942264200019415
Q8NAC3,32,0,0.49550508414309485
O00291,32,0,0.4914396110145336
Q05823,32,0,0.48940685498430114
Q86W56,32,0,0.49744531382145524
P20711,32,0,0.49399153443484467
P50579,32,0,0.49306884423879954
P21359,32,0,0.49215516325223024
Q9UKC9,32,0,0.4930325826250292
O95563,32,0,0.49328641543949053
Q9Y5U8,32,0,0.49328641543949053
O75556,32,0,0.49281501449518106
Q9BZ71,32,0,0.4927424923859173
O00562,32,0,0.4927424923859173
Q9BZ72,32,0,0.4927424923859173
Q9Y4I5,32,0,0.49263370979565113
Q14207,32,1,0.49364792885346614
P09211,32,0,0.49299632108456487
Q9UKV0,32,0,0.4961488257858915
P09683,32,0,0.49230872268468484
Q06413,32,0,0.4949487285474262
Q14814,32,0,0.49316196026400666
P41143,32,0,0.495435785654592
Q5JY77,32,0,0.49487300800732986
P41146,32,0,0.49566230752721635
P08172,32,0,0.49468856145465034
P25021,32,0,0.49336140144125895
P35225,32,0,0.4941546246220233
Q14627,32,0,0.4938745724322057
P41180,32,0,0.4969020286243913
Q99418,32,0,0.49306884423879954
Q9HC84,32,0,0.49281501449518106
P06881,32,0,0.4926781478604488
O95263,32,0,0.49337953256309774
O14793,32,0,0.49462017492129823
O95633,32,0,0.4932138914193133
P57789,32,0,0.49316662398930466
P80404,32,0,0.49316662398930466
Q9Y243,32,0,0.4932138914193133
P28907,32,0,0.49587135706146923
P19883,32,0,0.49314136768473266
P09693,32,0,0.49405899106592865
P18627,32,0,0.4938820479580399
Q96NY8,32,0,0.4944060572674435
P28289,32,0,0.4931776295161328
P00736,32,0,0.49372292192803174
P30518,32,0,0.4944207214726286
Q969F8,32,0,0.49371081917461357
Q16099,32,0,0.49310510592549445
P47211,32,0,0.49643385284149955
Q9Y5N1,32,0,0.4963494815077866
Q9H244,32,0,0.494369793216828
P51788,32,0,0.4932138914193133
P29275,32,0,0.4948092662949933
O60496,32,0,0.4934316016978565
Q8NER1,32,0,0.4944423213769183
Q5BLP8,32,0,0.49325015339389316
Q15116,32,0,0.49314136768473266
Q13936,32,0,0.49341579485897047
P53609,32,0,0.49325015339389316
Q04609,32,0,0.49316662398930466
Q14973,32,0,0.4946564393705251
Q96EP9,32,0,0.4932138914193133
Q3KNW5,32,0,0.4932138914193133
Q12908,32,0,0.49316662398930466
Q96RJ0,32,0,0.4942247376105893
Q9ULW5,32,0,0.49299632108456487
P51693,32,0,0.4950575235394349
P27918,32,0,0.4934069746331388
P23975,32,0,0.4944751176942752
P31645,32,0,0.49316662398930466
P32238,32,0,0.49328887712899955
P13945,32,0,0.49325015339389316
Q07699,32,0,0.4942560613988242
Q01118,32,0,0.49328641543949053
Q9NY72,32,0,0.49328641543949053
Q9UQD0,32,0,0.4934069746331388
P54709,32,0,0.49459239686743234
P14415,32,0,0.4935524766152268
P0DP25,32,0,0.4931776295161328
P43088,32,0,0.4940796829766182
P13866,32,0,0.49392151602284096
P31639,32,0,0.49328641543949053
Q13113,32,0,0.49328641543949053
P52566,32,0,0.492524927902893
P35625,32,0,0.49310510592549445
P35414,32,0,0.4958178589742776
P46663,32,0,0.4950817002682514
P14384,32,0,0.4932138914193133
P98082,32,0,0.49325833093936094
P35462,32,0,0.4958854036923309
Q00872,32,0,0.492524927902893
Q9Y2T6,32,0,0.494749427235009
P49682,32,0,0.4926699705820808
Q96RI0,32,0,0.49454764619304686
P55085,32,0,0.493343270336882
P08173,32,0,0.49433352922545337
Q99788,32,0,0.49434819338279007
P25024,32,0,0.4961144572182144
Q9Y271,32,0,0.4944423213769183
Q9NS75,32,0,0.49325015339389316
O94955,32,0,0.49343282084502343
P21452,32,0,0.4935693502255978
P29371,32,0,0.49316662398930466
Q99835,32,0,0.494529514046721
Q92633,32,0,0.49838610546154705
P46093,32,0,0.49838610546154705
Q15743,32,0,0.498441380927053
Q71UI9,32,0,0.49636842287392574
Q9BSK4,32,0,0.4937839146933854
Q13258,32,0,0.49328641543949053
Q9Y5Y4,32,0,0.49328641543949053
P29218,32,0,0.49316662398930466
P30679,32,0,0.49310510592549445
Q15363,32,0,0.4942829310234478
Q8WVD5,32,0,0.49310510592549445
Q9Y5X5,32,0,0.49307130589907655
P49146,32,0,0.49299632108456487
P53618,32,1,0.49314136768473266
P17096,32,1,0.4934520572241187
P52945,32,0,0.49325015339389316
Q9NZB8,32,0,0.49316662398930466
O14654,32,0,0.4979711977119885
Q9BZJ8,32,0,0.49281501449518106
O60291,32,0,0.49316196026400666
P23921,32,1,0.49401592917925147
P31350,32,1,0.4932138914193133
Q7LG56,32,0,0.4938564408520259
O00300,32,0,0.49337953256309774
O14788,32,0,0.49353308763898607
P16870,32,0,0.49328641543949053
P28566,32,0,0.49328641543949053
P50406,32,0,0.4943150173674892
P46821,32,0,0.49306884423879954
O75888,32,0,0.4953319749631869
Q02223,32,0,0.4982794766369128
Q96RJ3,32,0,0.49310510592549445
Q63HQ2,32,0,0.49314136768473266
P02461,32,0,0.49325015339389316
Q8NI17,32,0,0.49390176983267153
P07711,32,0,0.49325015339389316
P40225,32,0,0.49328641543949053
Q96A49,32,0,0.4927424923859173
P07307,32,0,0.49332040601060956
O14944,32,0,0.49190851084939513
Q8IWE4,32,0,0.4933172344128389
P61081,32,1,0.4936056128798699
Q96GG9,32,0,0.4932138914193133
Q86VI4,32,0,0.49267243218634477
P07332,32,0,0.4944932497972876
Q8WU20,32,0,0.4930806166654823
Q8N441,32,0,0.49360260044802257
O15534,32,0,0.4932138914193133
P41182,33,0,0.47022717720952817
P56524,33,0,0.4703122687108667
Q15003,33,1,0.4659932606498774
Q9BPX3,33,1,0.4659932606498774
Q96NY9,33,0,0.4620298489288381
O95295,33,0,0.4839359725871684
Q6QNY1,33,0,0.4839359725871684
Q96ST3,33,1,0.5487728567919322
Q9UJ41,33,0,0.4612427998489512
O00203,33,0,0.48634727771964925
P53677,33,0,0.4739307010708961
Q13367,33,0,0.4659472478315746
Q9Y2T2,33,0,0.47568672422856456
Q92922,33,0,0.7044692286701314
P30260,33,1,0.48157389599474354
Q9UJX6,33,1,0.475896886063708
Q9BXJ9,33,1,0.46401728839961
P32780,33,1,0.5125736520270114
Q13889,33,1,0.5065549020984271
Q92759,33,1,0.5054385805186217
P25490,33,1,0.4885462736907625
P60033,33,0,0.45935994108383493
Q14442,33,0,0.4633067593006843
Q92535,33,0,0.4633067593006843
Q969H6,33,1,0.4706411483768274
O14777,33,1,0.47167325463055093
P54274,33,0,0.48473134617781344
Q9BSI4,33,1,0.48428794410638193
O00213,33,0,0.4588935846848925
Q63HQ0,33,0,0.46859885051982947
O00268,33,0,0.5253966558550704
Q15544,33,0,0.4915122934903035
Q92783,33,0,0.4619451156934528
O00217,33,0,0.5228021175195409
O43181,33,0,0.5299167572850652
O43678,33,0,0.525369558329549
O75251,33,0,0.5331369959984539
O75306,33,0,0.532013342435753
O75380,33,0,0.5245333989260987
O75489,33,0,0.5294415275658124
O95182,33,0,0.5228021175195409
P19404,33,0,0.5299167572850652
P28331,33,0,0.5245333989260987
P49821,33,0,0.5245333989260987
P56181,33,0,0.5245333989260987
P56556,33,0,0.5264690847544601
Q16718,33,0,0.5228021175195409
Q16795,33,0,0.5342785121468022
Q9P0J0,33,0,0.5228021175195409
Q9UI09,33,0,0.5228021175195409
Q96QC0,33,1,0.4885437402250069
O60566,33,1,0.4623038711863186
Q13617,33,0,0.4842045828630404
P49917,33,0,0.48241159327964617
Q13618,33,0,0.4958858387661213
Q13620,33,0,0.4797892130827181
Q9GZX5,33,0,0.451592471387266
P43246,33,0,0.5069785093664871
P40763,33,0,0.48352943812961957
Q14653,33,0,0.4782768286083971
O95619,33,1,0.5169164272269601
P0C0S5,33,0,0.4956044112838213
Q15906,33,0,0.5093375188010631
P08708,33,1,0.6461092400443397
P08865,33,1,0.5677965509708783
P15880,33,1,0.6461092400443397
P22090,33,0,0.5819764090580634
P23396,33,1,0.5677965509708783
P25398,33,1,0.6461092400443397
P39019,33,1,0.5677965509708783
P46781,33,1,0.6461092400443397
P46782,33,1,0.5677965509708783
P46783,33,0,0.5677965509708783
P60866,33,1,0.5906737853722005
P61247,33,1,0.6461092400443397
P62081,33,1,0.6461092400443397
P62241,33,1,0.6461092400443397
P62244,33,1,0.6461092400443397
P62249,33,1,0.6461092400443397
P62263,33,1,0.6461092400443397
P62266,33,1,0.6461092400443397
P62269,33,1,0.6461092400443397
P62273,33,1,0.6461092400443397
P62277,33,1,0.6516110967557245
P62280,33,1,0.6461717557315895
P62701,33,1,0.5677965509708783
P62841,33,1,0.6461092400443397
P62847,33,1,0.6461092400443397
P62851,33,1,0.5677965509708783
P62857,33,1,0.5677965509708783
P62861,33,1,0.5677965509708783
P63220,33,1,0.5677965509708783
P05388,33,1,0.6516720701241346
P30050,33,1,0.6565846070011659
P62906,33,1,0.6565846070011659
P62945,33,0,0.5810042284848467
O15235,33,0,0.5794849067125136
O60783,33,0,0.5794849067125136
P51398,33,0,0.5794849067125136
P82650,33,0,0.5794849067125136
P82663,33,0,0.5794849067125136
P82664,33,0,0.5794849067125136
P82673,33,0,0.5794849067125136
P82675,33,0,0.5794849067125136
P82912,33,0,0.5794849067125136
P82914,33,0,0.5794849067125136
P82921,33,1,0.5794849067125136
P82930,33,0,0.5794849067125136
P82932,33,0,0.5794849067125136
P82933,33,0,0.5794849067125136
Q92552,33,0,0.5794849067125136
Q92665,33,0,0.5794849067125136
Q96EL2,33,0,0.5794849067125136
Q9BYN8,33,0,0.5794849067125136
Q9NP92,33,0,0.5794849067125136
Q9NVS2,33,0,0.5794849067125136
Q9Y291,33,0,0.5794849067125136
Q9Y2Q9,33,0,0.5794849067125136
Q9Y2R5,33,0,0.5794849067125136
Q9Y2R9,33,0,0.5794849067125136
Q9Y399,33,0,0.5794849067125136
Q9Y3D3,33,0,0.5794849067125136
Q9Y3D5,33,0,0.5794849067125136
Q9Y3D9,33,1,0.5794849067125136
Q9Y676,33,0,0.5794849067125136
O75394,33,0,0.5781069812565802
P09001,33,0,0.5781069812565802
P49406,33,0,0.5781069812565802
P52815,33,0,0.5781069812565802
Q13084,33,0,0.5781069812565802
Q13405,33,1,0.5781069812565802
Q16540,33,0,0.5781069812565802
Q4U2R6,33,0,0.5781069812565802
Q5T653,33,0,0.5781069812565802
Q6P161,33,0,0.5781069812565802
Q6P1L8,33,0,0.5781069812565802
Q7Z2W9,33,1,0.5781069812565802
Q7Z7F7,33,0,0.5781069812565802
Q7Z7H8,33,1,0.5781069812565802
Q86TS9,33,0,0.5781069812565802
Q8IXM3,33,0,0.5781069812565802
Q8N5N7,33,0,0.5781069812565802
Q8N983,33,0,0.5781069812565802
Q8TCC3,33,0,0.5781069812565802
Q96A35,33,0,0.5781069812565802
Q96DV4,33,0,0.5781069812565802
Q96EL3,33,0,0.5781069812565802
Q96GC5,33,0,0.5781069812565802
Q9BQ48,33,1,0.5781069812565802
Q9BYC8,33,0,0.5781069812565802
Q9BYC9,33,0,0.5781069812565802
Q9BYD1,33,0,0.5781069812565802
Q9BYD2,33,0,0.5781069812565802
Q9BYD3,33,1,0.5781069812565802
Q9BYD6,33,0,0.5781069812565802
Q9BZE1,33,0,0.5781069812565802
Q9H0U6,33,0,0.5781069812565802
Q9H2W6,33,0,0.5781069812565802
Q9H9J2,33,0,0.5781069812565802
Q9HD33,33,0,0.5781069812565802
Q9NQ50,33,0,0.5781069812565802
Q9NRX2,33,0,0.5781069812565802
Q9NWU5,33,0,0.5781069812565802
Q9NX20,33,0,0.5781069812565802
Q9NYK5,33,0,0.5781069812565802
Q9NZE8,33,0,0.5781069812565802
Q9P015,33,0,0.5781069812565802
Q9P0J6,33,0,0.5781069812565802
Q9P0M9,33,0,0.5781069812565802
Q9Y3B7,33,0,0.5781069812565802
Q9Y6G3,33,0,0.5781069812565802
Q13426,33,0,0.4786867969059768
Q9H9Q4,33,0,0.46928189833786854
P06746,33,0,0.4685716574066405
P49916,33,0,0.4823000099988583
O75874,33,0,0.46013757980215925
P56539,33,0,0.46181500170791523
Q14118,33,0,0.46787459784356233
O15457,33,0,0.46081322456658713
O43196,33,0,0.46377747724066537
P67809,33,1,0.7494105322495344
O75486,33,0,0.5077298720457327
O75529,33,0,0.5026973167218687
Q9Y4A5,33,1,0.5493334609021204
O14867,33,0,0.47812389701339736
P50539,33,0,0.46713088053873236
Q13118,33,0,0.46713088053873236
P82279,33,0,0.46183769310316425
Q8N3R9,33,0,0.47793770404360914
Q8NI35,33,0,0.4750606759765027
Q96JB8,33,0,0.46081322456658713
O15265,33,0,0.4928137586062531
Q16514,33,0,0.5407082665514822
Q9Y6J9,33,0,0.5027549014213207
Q15543,33,0,0.48849509520798867
O94864,33,0,0.49341666285265207
Q96BN2,33,0,0.48112468093997884
Q92750,33,0,0.4669015813857819
P19105,33,0,0.4646130252820045
P42768,33,0,0.4695775806633316
P60660,33,0,0.4646130252820045
P52655,33,1,0.4847886255224328
P52657,33,1,0.4847886255224328
O14640,33,0,0.46633769077811793
Q9HBM6,33,0,0.5031195782915426
Q08209,33,0,0.4716620942519527
Q08499,33,0,0.4776795905923237
Q15014,33,0,0.49908674933561675
Q96L91,33,1,0.511976547596747
Q9HAF1,33,0,0.5043161766327073
Q9UBU8,33,0,0.515762630781548
P17181,33,0,0.4747759523271847
P26196,33,1,0.4667732932060338
P19838,33,0,0.5121651768103734
O60341,33,0,0.5262263672792273
O14936,33,0,0.47871747980851087
Q9NUP9,33,0,0.48143532102439873
O75362,33,0,0.48892158129276925
Q13363,33,0,0.493596582601974
Q92766,33,0,0.4890481026322654
Q9P2K3,33,0,0.4890481026322654
Q9UBW7,33,0,0.49347764489337115
Q14202,33,0,0.4735888524686444
O15228,33,0,0.4609025850654612
Q9NWU2,33,0,0.4837022925830345
O60315,33,0,0.48046637193712427
P56545,33,0,0.4805162221767637
Q92618,33,0,0.48643003820100106
Q86YP4,33,0,0.48106920498117894
O75436,33,0,0.4654146204083782
P31269,33,0,0.4662215353816157
P07550,33,0,0.4909705900928996
P49961,33,0,0.45961417406815075
O14745,33,0,0.47850291476434215
P13569,33,0,0.4645887853519013
P28360,33,0,0.4609025850654612
P55771,33,0,0.4609025850654612
P41227,33,1,0.4661662775604506
O95425,33,0,0.4634587610778032
Q13368,33,0,0.4750844675750025
Q13098,33,1,0.4923299657401096
P38919,33,1,0.5838319115670761
O00303,33,1,0.4833815803159297
O15371,33,1,0.4743433112306149
O15372,33,1,0.4743433112306149
O75821,33,1,0.48035745571446503
O75822,33,0,0.47999009023716965
P55884,33,1,0.4887251603504482
P60228,33,1,0.4743433112306149
Q13347,33,1,0.4843051294033929
Q14152,33,1,0.4792054133939697
Q9UBQ5,33,0,0.4743433112306149
Q9Y262,33,0,0.4802928897026337
P49715,33,0,0.43913715462138764
Q9UBC0,33,0,0.4604730558239741
Q9Y4K3,33,0,0.49585608574524065
Q9BZI7,33,0,0.49578992288215
Q9HAU5,33,1,0.49058020281440134
Q9ULZ2,33,0,0.46257677189977303
Q96J02,33,0,0.47742154373790574
P62495,33,1,0.4659554616076107
Q6PUV4,33,0,0.4611580872225616
P84090,33,1,0.46606129233352367
Q9H1J1,33,0,0.4830178366335005
O14974,33,1,0.4634747884125272
Q8TEW0,33,0,0.4768074413316238
Q9NPB6,33,0,0.47738806060851924
P05154,33,0,0.4644770123778295
P41743,33,0,0.4750114278074272
O75970,33,0,0.4672538348984596
Q5T2T1,33,0,0.4704947769956937
Q15836,33,0,0.48177872147269807
Q9UEU0,33,0,0.463656544310737
Q13480,33,0,0.4604730558239741
P23352,33,0,0.45909551173724067
P11388,33,1,0.5293841001804871
Q14160,33,0,0.4757815273243235
Q03188,33,1,0.5232878766814524
Q9ULK5,33,0,0.46195075752008424
Q15007,33,0,0.5081725051998688
Q96JP5,33,0,0.5167912507263586
Q8TD19,33,0,0.46291772031467077
Q9BYG5,33,0,0.4655224808557573
O60870,33,1,0.45266306860187056
O75340,33,0,0.47732237059126253
P09884,33,0,0.5201008812875687
P11387,33,1,0.6356994602166635
P18858,33,0,0.512102125172465
Q6ZYL4,33,0,0.4675794588143927
Q07157,33,0,0.4810769078566666
Q9HD15,33,0,0.45360899833695334
Q04206,33,0,0.5322616036218416
Q4G0F5,33,0,0.4623670375851409
Q7Z6J2,33,0,0.4609025850654612
P04156,33,0,0.46631683967618415
O14910,33,0,0.47000070714752895
Q9NZW5,33,0,0.4591848228127208
P31040,33,0,0.46623405661677875
Q7L2H7,33,1,0.4730833698634474
P49643,33,0,0.5042792109170192
Q9Y5Q8,33,0,0.4725075141807093
Q92664,33,1,0.4698473149605921
O95747,33,0,0.4591848228127208
Q9UEW8,33,0,0.4591848228127208
O94913,33,1,0.47611512706388937
Q16630,33,1,0.6420455620661932
O95639,33,1,0.46577371052455485
Q6UN15,33,1,0.476356756310447
P49321,33,0,0.485140789014429
P54198,33,1,0.47835776906827077
Q9UL03,33,0,0.4787016226637217
O75150,33,0,0.4621021224931857
Q9H814,33,1,0.4629959540271876
Q96EB6,33,0,0.4733010576676078
Q00839,33,1,0.784577037449432
Q6UX04,33,0,0.5663193525407401
Q9BRR8,33,0,0.5663193525407401
Q9HCG8,33,1,0.5969563725752774
Q9UPN6,33,0,0.49286442359016497
O00750,33,0,0.45629322668696415
Q7LBR1,33,0,0.475976510436513
Q96FZ7,33,1,0.4705454359207642
Q9H444,33,1,0.4705454359207642
Q9NZZ3,33,0,0.47729575216909514
Q9UQN3,33,0,0.4705454359207642
Q86VN1,33,0,0.4621021224931857
Q96H20,33,1,0.4621021224931857
Q9BRG1,33,1,0.4621021224931857
O00267,33,1,0.46647599921698535
P61244,33,1,0.4867536168051966
P16104,33,0,0.490401234843462
P33778,33,0,0.4979274379814621
Q96EY7,33,0,0.46863165097341203
Q99879,33,0,0.6333231222769541
P05546,33,0,0.4682650166064261
P51610,33,1,0.5211721882804835
P32121,33,0,0.47482520160724045
Q99683,33,0,0.46553525547462904
Q13526,33,0,0.4583263026914349
O75534,33,0,0.478295219828897
Q8WYQ5,33,0,0.4961517146321925
Q9BUJ2,33,0,0.6604341470550189
O95071,33,0,0.48168970263695393
P26641,33,1,0.47735154919107325
O43524,33,0,0.47086645833906854
P10619,33,0,0.46670240565116133
P16278,33,0,0.46670240565116133
O14686,33,0,0.4938887820375
Q13263,33,0,0.5021092218436777
Q12959,33,0,0.4756489061844424
O95229,33,0,0.4732691798003543
Q6P1K2,33,1,0.465387175012695
Q96IY1,33,1,0.465387175012695
Q9H081,33,1,0.4678551435157337
Q9H410,33,1,0.465387175012695
Q08999,33,0,0.5178718505145529
P84022,33,0,0.5161670313403216
Q13105,33,0,0.4641008953059378
P31785,33,0,0.47741639422029136
P40189,33,0,0.4739468646579246
P63244,33,1,0.47929587422532366
Q06190,33,0,0.45979734839320197
P47813,33,1,0.4548055677630649
Q03431,33,0,0.47321253029911337
Q86XR7,33,0,0.46216786424552897
P49711,33,1,0.4707519098833993
Q9BZM4,33,0,0.4603837074845041
Q29983,33,0,0.4603837074845041
P37173,33,0,0.4811042738797837
Q9HAU4,33,0,0.4689104899527308
Q9Y6R4,33,0,0.45845161772470633
P05412,33,0,0.47692294886173786
P26010,33,0,0.463802313766476
P11831,33,0,0.46427575880742333
P78352,33,0,0.47053106584092397
O43187,33,0,0.47885875810169953
Q9GZX9,33,0,0.4812669748409911
P52179,33,0,0.46013757980215925
P43004,33,0,0.46013757980215925
P51692,33,0,0.46416628111485986
P29459,33,0,0.4742702024159904
P29460,33,0,0.4821433437518415
P42701,33,0,0.46963587154501435
Q99665,33,0,0.4704773826381483
P42229,33,0,0.46461233219736037
O15111,33,0,0.5450424362745654
Q00653,33,0,0.5155206392153386
Q04864,33,0,0.5199825849740461
P25686,33,0,0.4552342710506404
P62258,33,0,0.5102902129942003
Q15843,33,1,0.46018604599243723
P43351,33,0,0.46081322456658713
Q06609,33,1,0.4790357293894166
P50502,33,0,0.46515864031407705
P21980,33,0,0.46694715796406816
Q7Z5R6,33,0,0.4693490107593705
Q9NRD5,33,0,0.4681503786721989
Q9Y3R0,33,0,0.460806051174673
Q13443,33,0,0.46394326948215864
O00622,33,0,0.46372829947186994
P06734,33,0,0.4525786080323506
Q13444,33,0,0.4621384983089189
Q9Y624,33,0,0.45122198569609384
O75077,33,0,0.44731465833838935
P08514,33,0,0.47129293260156463
P21926,33,0,0.46739639710757236
Q9Y490,33,0,0.47834182904495387
Q9UHI5,33,0,0.4443007454461558
P17301,33,0,0.45014849732223067
O43184,33,0,0.4627952426841236
Q9H5V8,33,0,0.45336331377946504
O14908,33,0,0.4629722721635701
Q13094,33,0,0.4850053202646211
P14210,33,0,0.4591848228127208
Q15075,33,0,0.4779793023259341
Q96JC1,33,0,0.48181622143553116
Q12778,33,0,0.46208363758112175
P01100,33,0,0.47956348529547377
Q13469,33,0,0.4575933085521989
P15036,33,0,0.4667283462919476
Q7L014,33,1,0.7351063131066137
P26367,33,0,0.45961417406815075
P63272,33,0,0.4604730558239741
P07359,33,0,0.4699264203441809
Q7RTS3,33,0,0.4609025850654612
P81274,33,0,0.45525855533738063
P78325,33,0,0.4466736427884749
Q15633,33,0,0.4668142542527592
O43324,33,0,0.4717088842103217
P56192,33,1,0.4717088842103217
Q12904,33,0,0.4764672939419681
P12643,33,0,0.4702449634761976
P36894,33,0,0.462784881193323
Q05195,33,0,0.4704875212319776
P05141,33,0,0.5994893017121209
P13639,33,1,0.605224033866999
P16402,33,0,0.6292502090022866
P49411,33,0,0.605224033866999
Q9NX58,33,0,0.605224033866999
Q8IUR7,33,0,0.48287154870638127
Q5H9R7,33,0,0.4799079628322988
Q9Y2X9,33,0,0.46889716045347196
P42336,33,0,0.47552329259113457
Q13557,33,0,0.4600068389798006
Q99801,33,0,0.460987721925254
P16471,33,0,0.4620170543926184
P50552,33,0,0.45988202439116604
P00742,33,0,0.47564956171048167
P08709,33,0,0.4640502811461744
P13726,33,0,0.4640502811461744
Q9UBX0,33,0,0.47266924958001233
P16220,33,0,0.46624802108038393
Q8WXE9,33,0,0.46004358528166084
Q15583,33,0,0.4569771190788954
P56279,33,0,0.46353740806158844
P43694,33,0,0.46167243270134745
P31273,33,0,0.46004358528166084
Q9UBT7,33,0,0.4552866865615383
P04150,33,0,0.49812328179514365
Q9BQE4,33,0,0.47901564334766783
P05198,33,1,0.47907920465151915
P20042,33,1,0.46678088235836684
P41091,33,1,0.4628915010857377
Q9Y6J0,33,0,0.46541457911240897
Q13009,33,0,0.4596956363608185
Q9UPN7,33,0,0.4855596328422448
P31946,33,0,0.49889318497706314
P61981,33,0,0.4801860189504355
P63104,33,0,0.48515269780409115
Q04917,33,0,0.4815109517092686
Q05086,33,0,0.45908282252071586
P0DPB5,33,0,0.48601989448750316
P23508,33,0,0.48601989448750316
P42704,33,0,0.48601989448750316
