ProteinId,split_index,true_label,pairwise_pred_proba
Q6P1L8,33,0,0.8804709153485113
Q7Z2W9,33,1,0.8804709153485113
Q7Z7F7,33,0,0.8804709153485113
Q7Z7H8,33,1,0.8804709153485113
Q86TS9,33,0,0.8804709153485113
Q8IXM3,33,0,0.8804709153485113
Q8N5N7,33,0,0.8804709153485113
Q8N983,33,0,0.8804709153485113
Q8TCC3,33,0,0.8804709153485113
Q96A35,33,0,0.8804709153485113
Q96DV4,33,0,0.8804709153485113
Q96EL3,33,0,0.8804709153485113
Q96GC5,33,0,0.8804709153485113
Q9BQ48,33,1,0.8804709153485113
Q9BYC8,33,0,0.8804709153485113
Q9BYC9,33,0,0.8804709153485113
Q9BYD1,33,0,0.8804709153485113
Q9BYD2,33,0,0.8804709153485113
Q9BYD3,33,1,0.8804709153485113
Q9BYD6,33,0,0.8804709153485113
Q9BZE1,33,0,0.8804709153485113
Q9H0U6,33,0,0.8804709153485113
Q9H2W6,33,0,0.8804709153485113
Q9H9J2,33,0,0.8804709153485113
Q9HD33,33,0,0.8804709153485113
Q9NQ50,33,0,0.8804709153485113
Q9NRX2,33,0,0.8804709153485113
Q9NWU5,33,0,0.8804709153485113
Q9NX20,33,0,0.8804709153485113
Q9NYK5,33,0,0.8804709153485113
Q9NZE8,33,0,0.8804709153485113
Q9P015,33,0,0.8804709153485113
Q9P0J6,33,0,0.8804709153485113
Q9P0M9,33,0,0.8804709153485113
Q9Y3B7,33,0,0.8804709153485113
Q9Y6G3,33,0,0.8804709153485113
Q13426,33,0,0.4092739126210204
Q9H9Q4,33,0,0.49065614958416026
P06746,33,0,0.3433887069787941
P49916,33,0,0.3939497903668392
O75874,33,0,0.16076103292894958
P56539,33,0,0.17570376476592708
Q14118,33,0,0.34351449903856834
O15457,33,0,0.4235968319482538
O43196,33,0,0.25353602092353494
P67809,33,1,0.9740159273067941
O75486,33,0,0.6737782348837891
O75529,33,0,0.6737782348837891
Q9Y4A5,33,1,0.933241126083091
O14867,33,0,0.4399573694362412
P50539,33,0,0.4877774413980304
Q13118,33,0,0.4877774413980304
P82279,33,0,0.3392730754898355
Q8N3R9,33,0,0.40919086017225614
Q8NI35,33,0,0.42043760539469277
Q96JB8,33,0,0.42380194561390727
O15265,33,0,0.6419646373525969
Q16514,33,0,0.8557069813097117
Q9Y6J9,33,0,0.6640062424034348
Q15543,33,0,0.6235805965418859
O94864,33,0,0.6376907438142463
Q96BN2,33,0,0.6144996273846125
Q92750,33,0,0.5397665388139017
P19105,33,0,0.4643651514740343
P42768,33,0,0.35197434000693967
P60660,33,0,0.4643651514740343
P52655,33,1,0.5608140685034425
P52657,33,1,0.5608140685034425
O14640,33,0,0.2687360392419815
Q9HBM6,33,0,0.6490624851850064
Q08209,33,0,0.27121210873896207
Q08499,33,0,0.32759139992933395
Q15014,33,0,0.7172492147193599
Q96L91,33,1,0.7176858503802138
Q9HAF1,33,0,0.6451942732333473
Q9UBU8,33,0,0.7167271775823689
P17181,33,0,0.30732289269086294
P26196,33,1,0.31853273101740565
P19838,33,0,0.7494143683141231
O60341,33,0,0.8353130624077678
O14936,33,0,0.3983879800134042
Q9NUP9,33,0,0.35050366587194065
O75362,33,0,0.6060143652279225
Q13363,33,0,0.6078082493417347
Q92766,33,0,0.5984300088643155
Q9P2K3,33,0,0.5984300088643155
Q9UBW7,33,0,0.5995260947544575
Q14202,33,0,0.5937120911262367
O15228,33,0,0.16806080193013856
Q9NWU2,33,0,0.4652682081861421
O60315,33,0,0.5943076506628363
P56545,33,0,0.5408071725872919
Q92618,33,0,0.5848451835947402
Q86YP4,33,0,0.5538441382074224
O75436,33,0,0.4487143167147842
P31269,33,0,0.26538547903378223
P07550,33,0,0.39607685265797715
P49961,33,0,0.16829582898444279
O14745,33,0,0.3319447613165812
P13569,33,0,0.2525112714529304
P28360,33,0,0.16806080193013856
P55771,33,0,0.16806080193013856
P41227,33,1,0.26305204646165153
O95425,33,0,0.45719560711712726
Q13368,33,0,0.45513949396161246
Q13098,33,1,0.5284281826346706
P38919,33,1,0.915038347370366
O00303,33,1,0.5115541768215407
O15371,33,1,0.5457850342365285
O15372,33,1,0.5457850342365285
O75821,33,1,0.5457850342365285
O75822,33,0,0.5457850342365285
P55884,33,1,0.4710265964278622
P60228,33,1,0.5457850342365285
Q13347,33,1,0.5457850342365285
Q14152,33,1,0.5457850342365285
Q9UBQ5,33,0,0.5457850342365285
Q9Y262,33,0,0.5371355374167351
P49715,33,0,0.18029207022437657
Q9UBC0,33,0,0.16813911516649296
Q9Y4K3,33,0,0.49912306776108784
Q9BZI7,33,0,0.5186297107723388
Q9HAU5,33,1,0.47322866021890786
Q9ULZ2,33,0,0.5080241159929083
Q96J02,33,0,0.3362299812614221
P62495,33,1,0.4365696304238154
Q6PUV4,33,0,0.43629415091675106
P84090,33,1,0.41406705208944145
Q9H1J1,33,0,0.47968161671421566
O14974,33,1,0.42318668366419904
Q8TEW0,33,0,0.33444240779728945
Q9NPB6,33,0,0.31817493436070965
P05154,33,0,0.22531710822498943
P41743,33,0,0.3181040702490452
O75970,33,0,0.48635836482757405
Q5T2T1,33,0,0.37684013385566767
Q15836,33,0,0.3585392908539327
Q9UEU0,33,0,0.44850653104579996
Q13480,33,0,0.16813911516649296
P23352,33,0,0.42387032267452734
P11388,33,1,0.8717165910465654
Q14160,33,0,0.30076884977782603
Q03188,33,1,0.779400924901845
Q9ULK5,33,0,0.2541724581825892
Q15007,33,0,0.7561881867271946
Q96JP5,33,0,0.7555141263864222
Q8TD19,33,0,0.2575488408732553
Q9BYG5,33,0,0.2657568482711819
O60870,33,1,0.43065367693769974
O75340,33,0,0.36383178715359044
P09884,33,0,0.6890012416401874
P11387,33,1,0.9722659595355571
P18858,33,0,0.6734012080039672
Q6ZYL4,33,0,0.5137569265915003
Q07157,33,0,0.518165906992427
Q9HD15,33,0,0.1706605320751569
Q04206,33,0,0.8627495720485372
Q4G0F5,33,0,0.4487143167147842
Q7Z6J2,33,0,0.16806080193013856
P04156,33,0,0.16806080193013856
O14910,33,0,0.2902018153983307
Q9NZW5,33,0,0.16837422957392517
P31040,33,0,0.47471107449247874
Q7L2H7,33,1,0.5457850342365285
P49643,33,0,0.6700215679159842
Q9Y5Q8,33,0,0.4713256428765291
Q92664,33,1,0.49960714224449027
O95747,33,0,0.16860960611159437
Q9UEW8,33,0,0.16860960611159437
O94913,33,1,0.5895379875923378
Q16630,33,1,0.9018765599930552
O95639,33,1,0.46609278765866374
Q6UN15,33,1,0.39727421063257307
P49321,33,0,0.4949401240481954
P54198,33,1,0.45071019408647606
Q9UL03,33,0,0.5601677627899062
O75150,33,0,0.422776641224803
Q9H814,33,1,0.4626035531966125
Q96EB6,33,0,0.30375783192758443
Q00839,33,1,0.995640520063571
Q6UX04,33,0,0.8872907682762783
Q9BRR8,33,0,0.8872907682762783
Q9HCG8,33,1,0.895828421524643
Q9UPN6,33,0,0.7237358596150575
O00750,33,0,0.4381773691068442
Q7LBR1,33,0,0.43539705027172637
Q96FZ7,33,1,0.5101811451216698
Q9H444,33,1,0.5101811451216698
Q9NZZ3,33,0,0.4615000447875706
Q9UQN3,33,0,0.5101811451216698
Q86VN1,33,0,0.422776641224803
Q96H20,33,1,0.422776641224803
Q9BRG1,33,1,0.422776641224803
O00267,33,1,0.35381528634701365
P61244,33,1,0.5277550230053845
P16104,33,0,0.5267538357342103
P33778,33,0,0.554292264979479
Q96EY7,33,0,0.5170360881872759
Q99879,33,0,0.9081199394396329
P05546,33,0,0.4060949039819196
P51610,33,1,0.8120202804217296
P32121,33,0,0.3394745491916525
Q99683,33,0,0.23738770018050687
Q13526,33,0,0.17906250411721175
O75534,33,0,0.41518159915579067
Q8WYQ5,33,0,0.6364178362421539
Q9BUJ2,33,0,0.9069057865659188
O95071,33,0,0.5733356918746676
P26641,33,1,0.6152916020185625
O43524,33,0,0.31936799723698633
P10619,33,0,0.4356056244861626
P16278,33,0,0.4356056244861626
O14686,33,0,0.5730052269242472
Q13263,33,0,0.6799400462640888
Q12959,33,0,0.3137330633419046
O95229,33,0,0.3538180018063342
Q6P1K2,33,1,0.46105163462820004
Q96IY1,33,1,0.46105163462820004
Q9H081,33,1,0.3701109964769939
Q9H410,33,1,0.46105163462820004
Q08999,33,0,0.8295997479334096
P84022,33,0,0.7696839763217088
Q13105,33,0,0.24299650824605282
P31785,33,0,0.29880907831384534
P40189,33,0,0.3225552974828433
P63244,33,1,0.4419285149527838
Q06190,33,0,0.33985915538009953
P47813,33,1,0.4271558038248968
Q03431,33,0,0.3037250199672699
Q86XR7,33,0,0.3511732661291245
P49711,33,1,0.4086704569057222
Q9BZM4,33,0,0.42332338802492525
Q29983,33,0,0.42332338802492525
P37173,33,0,0.2992493785121689
Q9HAU4,33,0,0.29536172310652975
Q9Y6R4,33,0,0.42489632701160485
P05412,33,0,0.36295148833777446
P26010,33,0,0.2658879989052828
P11831,33,0,0.26523265867073886
P78352,33,0,0.2715234675602144
O43187,33,0,0.34087825212125966
Q9GZX9,33,0,0.3383948788632878
P52179,33,0,0.16076103292894958
P43004,33,0,0.16076103292894958
P51692,33,0,0.16845265928899358
P29459,33,0,0.4357433099944766
P29460,33,0,0.3430347595465716
P42701,33,0,0.3430347595465716
Q99665,33,0,0.30515569389693603
P42229,33,0,0.17610967039014686
O15111,33,0,0.9478890617972322
Q00653,33,0,0.7730433570940656
Q04864,33,0,0.7731468780599334
P25686,33,0,0.44091143666876476
P62258,33,0,0.806496050128103
Q15843,33,1,0.32319532369353404
P43351,33,0,0.4236652002482773
Q06609,33,1,0.3837008967526256
P50502,33,0,0.4759913130504938
P21980,33,0,0.3091139701062094
Q7Z5R6,33,0,0.2532181971978246
Q9NRD5,33,0,0.22719168889178032
Q9Y3R0,33,0,0.24429683161892965
Q13443,33,0,0.3079234344972907
O00622,33,0,0.30807263205186497
P06734,33,0,0.43918861481470356
Q13444,33,0,0.3194237217824252
Q9Y624,33,0,0.3417463005790751
O75077,33,0,0.427841098830506
P08514,33,0,0.34313008703069847
P21926,33,0,0.3189957613377815
Q9Y490,33,0,0.44450316238061993
Q9UHI5,33,0,0.42708728965528114
P17301,33,0,0.30670152955131386
O43184,33,0,0.31935068102037484
Q9H5V8,33,0,0.34246053210660776
O14908,33,0,0.22563495292441027
Q13094,33,0,0.39406130974222037
P14210,33,0,0.16876666948359453
Q15075,33,0,0.39385990210781496
Q96JC1,33,0,0.4120135657607085
Q12778,33,0,0.3020318607646994
P01100,33,0,0.4421623653022113
Q13469,33,0,0.42496475041604576
P15036,33,0,0.2749248359492455
Q7L014,33,1,0.8373260191228707
P26367,33,0,0.16829582898444279
P63272,33,0,0.16837422957392517
P07359,33,0,0.30281348453781987
Q7RTS3,33,0,0.16806080193013856
P81274,33,0,0.2661723001895868
P78325,33,0,0.42722432078950495
Q15633,33,0,0.41848954356373547
O43324,33,0,0.5221587648305204
P56192,33,1,0.5221587648305204
Q12904,33,0,0.5221587648305204
P12643,33,0,0.30482925062837096
P36894,33,0,0.26318777055976983
Q05195,33,0,0.3481151645275177
P05141,33,0,0.9193923998390626
P13639,33,1,0.8872263626146502
P16402,33,0,0.8955373105938252
P49411,33,0,0.8872263626146502
Q9NX58,33,0,0.8872263626146502
Q8IUR7,33,0,0.5324917195534562
Q5H9R7,33,0,0.46979423758410316
Q9Y2X9,33,0,0.5374766069416205
P42336,33,0,0.28521876914227756
Q13557,33,0,0.4925356525877144
Q99801,33,0,0.4718944368242096
P16471,33,0,0.16876666948359453
P50552,33,0,0.17590662549034464
P00742,33,0,0.30482925062837096
P08709,33,0,0.4355597315223662
P13726,33,0,0.4355597315223662
Q9UBX0,33,0,0.42294794662829605
P16220,33,0,0.22042089973710635
Q8WXE9,33,0,0.16829582898444279
Q15583,33,0,0.40975318398451477
P56279,33,0,0.1767606523282111
P43694,33,0,0.42298164918031234
P31273,33,0,0.16821745751661218
Q9UBT7,33,0,0.18541523377107477
P04150,33,0,0.5562260594121199
Q9BQE4,33,0,0.443181166266839
P05198,33,1,0.41323722672704877
P20042,33,1,0.4346028212501122
P41091,33,1,0.49979523841739126
Q9Y6J0,33,0,0.3029953603895812
Q13009,33,0,0.25392482971294583
Q9UPN7,33,0,0.4795376260746635
P31946,33,0,0.6082339876798437
P61981,33,0,0.5384128350991714
P63104,33,0,0.5164112253293324
Q04917,33,0,0.5191641031235105
Q05086,33,0,0.32124504277922405
P0DPB5,33,0,0.6707911507377595
P23508,33,0,0.6707911507377595
P42704,33,0,0.6707911507377595
P46199,33,0,0.6707911507377595
Q16342,33,1,0.6707911507377595
Q8N163,33,0,0.9223978504308556
O60762,33,0,0.422776641224803
Q13438,33,0,0.48002489970037876
P11717,33,0,0.28785591489958146
Q8WW01,33,0,0.4487143167147842
Q9BSV6,33,0,0.4487143167147842
Q8IX12,33,0,0.9081964145824717
O43464,33,0,0.6655853437351908
P28676,33,0,0.16813911516649296
P18146,33,0,0.23039105177920555
P55895,33,0,0.16806080193013856
O43451,33,0,0.6901845464728005
P08246,33,0,0.17570376476592708
P01011,33,0,0.183309989383973
P08311,33,0,0.17570376476592708
Q96FF9,33,1,0.4621093725766728
P01588,33,0,0.16813911516649296
P19235,33,0,0.17594721973461708
P35659,33,0,0.4310137905042469
P26441,33,0,0.43620233314165346
P42702,33,0,0.3503761896081698
P15018,33,0,0.4237335714709928
Q8WWI1,33,0,0.4634996575102738
P14866,33,1,0.9074171333511262
Q9UIM3,33,0,0.42948693212891303
Q14145,33,0,0.24446228855273838
Q16236,33,0,0.4239387026503592
Q9Y570,33,0,0.44951099368441244
Q07343,33,0,0.26375830310930504
P47989,33,0,0.16076103292894958
Q2NKJ3,33,0,0.422776641224803
Q9H668,33,0,0.422776641224803
A2A288,33,0,0.16821745751661218
Q5D1E8,33,0,0.2541016909501548
O15120,33,0,0.422776641224803
Q5EBL8,33,0,0.183309989383973
Q02078,33,0,0.1837855477011621
Q10469,33,0,0.18344976033143834
Q96PD7,33,0,0.16821745751661218
P02792,33,0,0.16813911516649296
P02794,33,0,0.17574432217926883
P32927,33,0,0.25150842837534926
Q8TAM2,33,0,0.4548843999755001
Q96A65,33,0,0.4857188515435078
P03950,33,0,0.20913092187879273
P13489,33,0,0.16845265928899358
A0AVF1,33,0,0.5102122438954008
Q13099,33,0,0.409488474890865
Q8N4P2,33,0,0.5102122438954008
Q9Y366,33,0,0.5102122438954008
Q9BYM8,33,0,0.6612851489497398
Q9H0F6,33,0,0.6612979338691908
Q9Y5P8,33,0,0.16955373567482124
Q8NE62,33,0,0.4236652002482773
P00491,33,0,0.16076103292894958
Q9BQQ3,33,0,0.16884524488538882
Q13574,33,0,0.42339174460925927
P23760,33,0,0.42592297884072605
Q9BSQ5,33,0,0.3391475509244001
Q8TDY2,33,0,0.4136457168354983
Q9UH77,33,0,0.26403026407735514
Q99684,33,0,0.46103770751600276
Q99062,33,0,0.2376074299499661
O75431,33,0,0.5339310884394495
Q13505,33,0,0.5339310884394495
Q5HYI7,33,0,0.5339310884394495
Q9BRQ6,33,0,0.5339310884394495
Q9Y512,33,0,0.5339310884394495
Q15599,33,0,0.26792230698724223
P04921,33,0,0.422776641224803
Q00013,33,0,0.422776641224803
O75445,33,0,0.3500257400690141
Q9H5P4,33,0,0.30479958369228494
Q9P202,33,0,0.3500257400690141
Q8TDM6,33,0,0.2651471823882639
Q96J92,33,0,0.42517003787086066
Q08495,33,0,0.422776641224803
Q99623,33,1,0.34848190525484657
Q86UL8,33,0,0.25431403161866944
Q5FWF5,33,0,0.46308390698209534
Q07866,33,0,0.4229133102442275
Q96P20,33,0,0.4099282581664117
P55196,33,0,0.17329210062523137
Q99697,33,0,0.45440048257532467
P46937,33,0,0.29094508810271724
Q9HCX3,33,0,0.43918861481470356
O00151,33,0,0.42852667081800727
Q9BRP0,33,0,0.42989863564968306
P20073,33,0,0.16813911516649296
Q6PJG2,33,0,0.44997422804362786
Q9UBV8,33,0,0.4374881772353566
O15259,33,0,0.26424796227719183
A5YKK6,33,0,0.45000299208599437
O75175,33,1,0.5010213940388202
Q13217,33,0,0.43822127391964677
P18848,33,0,0.16837422957392517
Q9H6D7,33,1,0.4857188515435078
Q9NVX0,33,0,0.4857188515435078
P26439,33,0,0.4365696304238154
O60220,33,0,0.16806080193013856
Q9Y5L4,33,1,0.16806080193013856
P36404,33,1,0.4382233237454157
O75475,33,0,0.5158706628421412
Q9Y5Z7,33,0,0.5268696484596788
P48553,33,0,0.5573094796459208
Q7Z392,33,1,0.5153912085462423
Q96Q05,33,0,0.5573094796459208
Q9Y2L5,33,1,0.5588329920081181
Q8NE86,33,0,0.44822951146038403
Q9NWR8,33,0,0.44822951146038403
P32004,33,0,0.42448584710522214
P26678,33,0,0.3050369645687727
O00631,33,0,0.3384784688017813
Q495M9,33,0,0.2532181971978246
Q9Y6N9,33,0,0.18333793696479567
Q13402,33,0,0.16829582898444279
Q9Y6J6,33,0,0.22044014629096262
Q15853,33,0,0.16806080193013856
Q9BZE0,33,0,0.2554839937707567
P26572,33,0,0.17578488695796582
Q9Y2D2,33,0,0.19139291623678606
P78381,33,0,0.19139291623678606
Q9UQ53,33,0,0.17578488695796582
P46020,33,0,0.43684514907565164
Q16816,33,0,0.43684514907565164
Q93100,33,0,0.43684514907565164
Q5T6C5,33,0,0.613761327232777
Q8NEM7,33,0,0.6356074166077408
Q9ULK2,33,0,0.613761327232777
Q6PIL6,33,0,0.16806080193013856
O60706,33,0,0.4228449742582285
Q8NEA6,33,0,0.16806080193013856
Q9UMX1,33,0,0.16806080193013856
O14641,33,0,0.42448928406741665
Q8TDR0,33,0,0.19278344334364933
P25025,33,0,0.24281253256597798
P07384,33,0,0.17815026026827493
Q8WWG9,33,0,0.16884524488538882
P04632,33,0,0.16813911516649296
P21333,33,0,0.2293479494555891
Q2I0M4,33,0,0.16821745751661218
P22301,33,0,0.4229133102442275
Q08334,33,0,0.262997769426492
Q13651,33,0,0.4229133102442275
Q9UKZ1,33,0,0.5087595932282939
Q9NZA1,33,0,0.4236652002482773
Q5T2W1,33,0,0.3105796876936407
O95977,33,0,0.16829582898444279
Q53G59,33,0,0.3513646882572001
P00739,33,0,0.374534018162274
P00450,33,0,0.422776641224803
Q9H4Z2,33,0,0.29834248105283784
Q5SY16,33,1,0.4755490122898273
Q86WV6,33,0,0.31974957788044545
Q16394,33,0,0.16806080193013856
Q93063,33,0,0.16806080193013856
Q8NEY8,33,0,0.42298164918031234
Q99626,33,0,0.4257175970808614
Q5T6S3,33,0,0.3089943855665294
Q8TF47,33,0,0.4257175970808614
O95863,33,0,0.42647078831818036
P48735,33,0,0.16076103292894958
O43837,33,0,0.422776641224803
P50213,33,0,0.422776641224803
P51553,33,0,0.422776641224803
P24386,33,0,0.422776641224803
Q00325,33,0,0.4667060175833484
O60568,33,0,0.422776641224803
Q8NBJ5,33,0,0.422776641224803
Q11201,33,0,0.17161377526401178
P49903,33,0,0.2906403549881369
O00469,33,0,0.16806080193013856
Q96KX2,33,0,0.16979042444187564
P63151,33,0,0.34399455815066093
P05000,33,0,0.42346010412625296
Q15399,33,0,0.16821745751661218
O94916,33,0,0.16884524488538882
Q07617,33,0,0.422776641224803
O76064,33,0,0.319343688451185
P09936,33,0,0.1755821367138674
P54821,33,0,0.1756226720336433
Q99811,33,0,0.16813911516649296
P00747,33,0,0.3323828657677486
P00749,33,0,0.3019654240217698
P48507,33,0,0.16806080193013856
Q9NZL9,33,0,0.18350569184215393
Q9UFF9,33,0,0.5019328705889616
Q68DK7,33,0,0.43707477773575903
Q9P2N6,33,1,0.5029671723143302
Q96QB1,33,0,0.42298164918031234
P14416,33,0,0.350116705841661
P54253,33,0,0.16806080193013856
P36544,33,0,0.31843143847741073
P07355,33,0,0.26879106862376617
P48307,33,0,0.42298164918031234
Q969Q6,33,0,0.42298164918031234
P52747,33,0,0.42647078831818036
P40939,33,0,0.16806080193013856
Q9H221,33,0,0.16806080193013856
Q9H222,33,0,0.16806080193013856
Q9NSN8,33,0,0.46110729638762693
P36957,33,0,0.43808546301245105
Q8NDI1,33,0,0.42332338802492525
P18827,33,0,0.2636767498836538
P31431,33,0,0.26430240479699635
P49770,33,1,0.44819488626744775
Q9NR50,33,1,0.44819488626744775
Q9UI10,33,1,0.44819488626744775
Q14232,33,1,0.44819488626744775
Q92546,33,0,0.1693960890890815
Q8TEW8,33,0,0.42414386004417926
Q14526,33,0,0.44958028224437135
Q9ULY5,33,0,0.17554160875777874
P49773,33,0,0.2286826570010783
Q8N2Q7,33,0,0.16806080193013856
Q9ULB1,33,0,0.16806080193013856
Q8IXJ9,33,0,0.2710090102141592
Q9UN86,33,0,0.16821745751661218
Q15475,33,0,0.16829582898444279
Q99502,33,0,0.22514609264406024
Q5T1R4,33,0,0.42298164918031234
Q9P0K1,33,0,0.16806080193013856
P49407,33,0,0.24201547907573154
Q9H9S0,33,0,0.42496475041604576
Q9HD26,33,0,0.2539601954632689
P19367,33,0,0.42325503437574175
Q5VVJ2,33,0,0.4258545154105707
Q6P597,33,0,0.4360187107188673
Q92819,33,0,0.17554160875777874
Q92839,33,0,0.16813911516649296
O00219,33,0,0.16813911516649296
P10721,33,0,0.27526253209948576
Q9NPH3,33,0,0.3236809405838875
Q8IXQ5,33,0,0.4297613903395182
Q9P2G9,33,0,0.17073980811547032
Q9P2J3,33,0,0.44010836771979917
Q9P2N7,33,0,0.44010836771979917
Q9Y2M5,33,0,0.4297613903395182
Q6TFL4,33,0,0.4297613903395182
Q9H0H3,33,0,0.17073980811547032
Q9P2K6,33,0,0.17073980811547032
Q8NG31,33,0,0.44867968452470836
Q96MU8,33,0,0.42339174460925927
Q969J3,33,0,0.48643830717177633
Q96B45,33,0,0.48643830717177633
Q14657,33,0,0.3924372031819863
Q96S44,33,1,0.4359728078524846
Q9NPF4,33,1,0.3924372031819863
Q9Y3C4,33,0,0.4359728078524846
Q9UPY6,33,0,0.4240754713376801
Q9UBR4,33,0,0.33939862265394
Q96P70,33,1,0.6815299433460625
Q9BTT0,33,0,0.6899265706555021
Q99836,33,0,0.3546416107913211
Q96NB3,33,1,0.475915510253557
Q8N6Q3,33,0,0.42387032267452734
P26038,33,0,0.31901917392605245
Q96F24,33,0,0.4487143167147842
Q92625,33,0,0.4228449742582285
Q9NXR1,33,0,0.17129555934600155
P09016,33,0,0.42346010412625296
P28356,33,0,0.42346010412625296
P28358,33,0,0.42346010412625296
P55347,33,0,0.16853111813357607
P31314,33,0,0.2531828997094939
Q02962,33,0,0.42298164918031234
Q8TCY5,33,0,0.2203824102453458
Q5UIP0,33,0,0.4364777995639206
Q8N5P1,33,1,0.46121862281473136
Q86U44,33,0,0.4636409109139014
Q9HCE5,33,0,0.4636409109139014
Q8N108,33,0,0.46570079008537496
Q8N344,33,0,0.45020524087471975
O95785,33,0,0.5051545668347369
Q9Y572,33,0,0.4367741996963952
Q9UBG0,33,0,0.4236652002482773
Q6N069,33,0,0.16829582898444279
Q9BVK8,33,0,0.422776641224803
Q9Y2I1,33,0,0.1692385592079878
Q7RTR0,33,0,0.44374329934939233
Q8NFA2,33,0,0.43615642589388975
Q8WX94,33,0,0.42564914218632
O14862,33,0,0.4998521469062642
P14598,33,0,0.46121862281473136
P19878,33,0,0.46121862281473136
Q9H257,33,0,0.45037724063968404
Q86W24,33,0,0.42298164918031234
Q8NC51,33,0,0.4400833171451099
O15393,33,0,0.16821745751661218
Q8WV22,33,0,0.38560322220774135
Q96MG7,33,1,0.38562217581792463
Q92876,33,0,0.16821745751661218
P20151,33,0,0.16821745751661218
O14802,33,1,0.5694375781950587
O15318,33,0,0.5694375781950587
O75575,33,1,0.5694375781950587
P05423,33,0,0.5694375781950587
Q9BUI4,33,1,0.5694375781950587
Q9H1D9,33,1,0.5694375781950587
Q9NW08,33,1,0.5694375781950587
Q9Y2Y1,33,1,0.5694375781950587
Q9Y535,33,1,0.5694375781950587
Q15631,33,0,0.16806080193013856
Q99598,33,0,0.16806080193013856
P08575,33,0,0.4995196406191816
P11226,33,0,0.422776641224803
P48740,33,0,0.422776641224803
Q9BVW5,33,1,0.16837422957392517
Q9UNS1,33,1,0.22200311928560637
O43865,33,0,0.333211948727261
Q8TDN4,33,0,0.42605991421910344
Q96NG3,33,0,0.4355138396626572
Q9NPF7,33,0,0.43569741372297766
Q01344,33,0,0.42304999106399505
Q6UXL0,33,0,0.3382695128680087
Q9NYY1,33,0,0.4229133102442275
Q9UHF4,33,0,0.3382695128680087
O95256,33,0,0.422776641224803
Q9UHD0,33,0,0.4229133102442275
P00734,33,0,0.22026697069821644
P01008,33,0,0.42346010412625296
P05231,33,0,0.4235968319482538
P08887,33,0,0.4235968319482538
O15182,33,0,0.44940706451854207
Q8WUM4,33,0,0.35822334512329
P00750,33,0,0.43620233314165346
O75462,33,0,0.2531828997094939
Q9UBD9,33,0,0.42311833589278697
Q14213,33,0,0.16813911516649296
Q01831,33,0,0.33533050781541895
O00560,33,0,0.2663473510858405
Q5VSL9,33,0,0.5224521853964262
P20585,33,0,0.17161377526401178
Q9BUH6,33,0,0.49065614958416026
P50479,33,0,0.42304999106399505
Q12923,33,0,0.26324207280128015
P16284,33,0,0.26746763869554513
Q96AP7,33,0,0.4359728078524846
Q5SWA1,33,0,0.44227139555870026
Q9NZN9,33,0,0.2851805731165286
Q6IN85,33,0,0.42332338802492525
