ProteinId,split_index,true_label,hyper_recip_pred_proba
P49815,20,0,0.3762141849969131
Q92574,20,0,0.3387188388723776
O00429,20,0,0.3372356630263967
P23511,20,0,0.3831246035519781
P25208,20,0,0.40312192511106043
Q13952,20,1,0.33886554458712487
Q9BQE4,20,0,0.5303998212433039
P09958,20,0,0.3440677725148782
P14923,20,0,0.570130522258057
P18206,20,0,0.41849422217331217
P27348,20,0,0.4635193553121142
O75170,20,0,0.6042531103469646
Q9NUG6,20,1,0.6569069449245887
A7MCY6,20,0,0.49260363192347173
Q13576,20,0,0.6878432936685955
P51003,20,0,0.4240547512334116
P35606,20,1,0.5965567637391721
Q15025,20,0,0.6879864165027124
P0DPB5,20,0,0.6755781886154817
Q9GZT9,20,0,0.40027088780799003
Q9H6Z9,20,0,0.21505738233353303
Q7Z6J9,20,1,0.4636166140023313
Q8NCE0,20,0,0.4636166140023313
P40222,20,0,0.5421326857439679
Q676U5,20,0,0.5421326857439679
O95835,20,0,0.4808869678187218
Q92556,20,0,0.30471405909398014
P30626,20,0,0.2734961198821452
O43451,20,0,0.6705042468736618
P33176,20,0,0.19626528448075767
P20783,20,0,0.19011908402770616
O75899,20,0,0.22654529280263846
Q99500,20,0,0.2770959736415817
Q9UL15,20,0,0.38756902926179476
Q9H2S9,20,0,0.19011908402770616
P01588,20,0,0.221684195927191
P19235,20,0,0.2516656240020208
O60313,20,0,0.6715986596462517
Q8N668,20,0,0.4237125818140203
O76071,20,1,0.4502115684819727
Q15052,20,0,0.29827873546832234
P26441,20,0,0.42906463473481504
P42702,20,0,0.40418463169675223
P15018,20,0,0.3368317540387501
Q96GY3,20,0,0.5575571674557538
Q12965,20,0,0.5670086914237816
Q15417,20,0,0.5670086914237816
Q9BQ87,20,0,0.6000213105917711
P14866,20,1,0.9310599505912206
Q53EL6,20,0,0.7142710588234978
O94887,20,0,0.30131678224216213
Q9UIW2,20,0,0.33809446850582964
Q9H3S1,20,0,0.2161737533248683
Q9UQM7,20,0,0.3546520768340424
Q99985,20,0,0.2851326009738303
O60486,20,0,0.2330040212249533
O75326,20,0,0.2330040212249533
Q92854,20,0,0.22729437184215473
P14373,20,0,0.21354718222094635
O60462,20,0,0.22907654036702374
Q8NFY4,20,0,0.27538262862305374
Q9Y275,20,0,0.2782501864930678
Q15572,20,1,0.40297376958480424
Q53T94,20,1,0.40297376958480424
Q14563,20,0,0.27538262862305374
P28223,20,0,0.24748009098315693
Q96HS1,20,0,0.4765381535897472
P37840,20,0,0.22557101770139115
Q9BXM7,20,0,0.3485292426136158
O95831,20,0,0.2173976320420617
P62937,20,0,0.2182023805411928
P54819,20,0,0.27217895742050646
Q63HK5,20,0,0.12451130903931239
Q9Y570,20,0,0.4710048294068837
Q8IVT5,20,0,0.28788813301266514
P49755,20,0,0.41741296067887973
O14576,20,0,0.4810065431941389
Q9UJY1,20,0,0.36737860923261106
Q9Y376,20,0,0.3550579832081295
Q70YC5,20,0,0.19513071103176613
P47989,20,0,0.08212723909705119
P17676,20,0,0.09554917288556194
Q2NKJ3,20,0,0.36247153849605934
Q15746,20,0,0.27538262862305374
Q00610,20,1,0.4091451981950774
Q15027,20,0,0.3477133566997503
O75382,20,0,0.40815316961537834
P42568,20,0,0.5740167988339948
Q96G97,20,0,0.25763981320350543
Q6IQ23,20,0,0.221684195927191
P01019,20,0,0.23696372511552954
P13727,20,0,0.3820360876386045
P49754,20,0,0.28301111114429045
Q93009,20,0,0.37826792346376004
O43310,20,0,0.5002643612345167
O14593,20,0,0.36247153849605934
O15537,20,0,0.36060730052721784
P32927,20,0,0.37539916077051944
Q5EE01,20,1,0.36621807966356146
P50591,20,0,0.2549882840645545
Q3SYG4,20,0,0.5671912592548268
Q8IWZ6,20,0,0.6430209127424099
Q8NFJ9,20,0,0.5323571291527806
Q96RK4,20,0,0.49151276955877543
Q9BXC9,20,0,0.5671912592548268
Q8IYI6,20,0,0.6115441201006175
P03950,20,0,0.2365843359614905
P13489,20,0,0.20545255680972335
Q96LB3,20,0,0.6502413228532521
Q9NQC8,20,0,0.6502413228532521
Q9Y547,20,0,0.6502413228532521
Q9BYM8,20,0,0.6978022735967554
Q9H0F6,20,0,0.5616418940979617
O43815,20,0,0.5801782156722353
Q9Y6H5,20,0,0.36247153849605934
O00159,20,0,0.6011525958155987
P42261,20,0,0.3438828526742022
P00491,20,0,0.08212723909705119
Q6PJI9,20,0,0.5625457001987408
Q96S15,20,0,0.5625457001987408
Q9NXC5,20,0,0.5625457001987408
O00522,20,0,0.37401918485677055
Q8IYT8,20,0,0.3368317540387501
Q9BSB4,20,0,0.5354835845519357
Q8WVS4,20,0,0.670505524642483
Q96EX3,20,0,0.670505524642483
Q96FJ2,20,0,0.4083862615769163
Q99062,20,0,0.2938944066324966
Q9NVH1,20,0,0.633057844460925
P11171,20,0,0.36247153849605934
Q7Z494,20,0,0.44757497990864603
Q86SG6,20,0,0.3597872841881323
O75445,20,0,0.41979710091584777
P06865,20,0,0.22729437184215473
P07686,20,0,0.18245594224606598
O60673,20,0,0.4306180790214644
Q9UI95,20,1,0.4587045542933809
P45880,20,0,0.5011844550062903
Q99623,20,1,0.21754148106965807
Q9Y4B6,20,0,0.41251737456758947
P04275,20,0,0.23559033913260494
Q52LJ0,20,0,0.5397251204094313
Q9C093,20,0,0.6041238419278885
Q96FC9,20,1,0.4763291260793683
O75717,20,1,0.4905975670870839
Q8NEJ9,20,0,0.36247153849605934
Q9BSC4,20,1,0.36247153849605934
Q9C000,20,0,0.3334887510118049
Q9ULZ3,20,0,0.45338936834456395
O00512,20,0,0.06650793160109121
P01375,20,0,0.514078490578222
Q06945,20,0,0.14716299877536249
O75330,20,0,0.21665499033680233
Q8N3P4,20,0,0.5308401868236992
Q8WUH2,20,0,0.5308401868236992
O75175,20,1,0.6708609612733555
Q9NZN8,20,0,0.6708609612733555
P25685,20,0,0.2672569287334596
P02745,20,0,0.46562067209060204
P02746,20,0,0.46562067209060204
P02747,20,0,0.46562067209060204
Q9H902,20,0,0.24674385316165032
Q7Z4H7,20,1,0.6169981771639638
Q96CS2,20,1,0.6169981771639638
O75665,20,0,0.36809617994389854
P36404,20,1,0.3631387707459329
Q5VIR6,20,0,0.4533695067600417
O43617,20,1,0.6926571032929361
O75865,20,0,0.6926571032929361
Q5T215,20,0,0.6736871728515301
Q86SZ2,20,0,0.6926571032929361
Q8IUR0,20,1,0.6926571032929361
O60494,20,0,0.23719778387306947
Q9BXJ7,20,0,0.22729437184215473
Q9H7D7,20,0,0.6543562411467091
Q86VZ2,20,0,0.1999791473313177
Q9BQ67,20,1,0.23560041252689723
P32004,20,0,0.21606230913757665
P08670,20,0,0.5599328949231308
Q9UPV0,20,0,0.28918096112907976
Q86YF9,20,0,0.23174329911887578
Q12840,20,0,0.24575628950462786
Q9NZU0,20,0,0.37658423195728397
Q15751,20,0,0.20161950890394364
P07203,20,0,0.2330040212249533
Q13228,20,0,0.2330040212249533
Q04726,20,0,0.24958117614338293
O60282,20,0,0.15778247471628207
Q7Z4L5,20,0,0.54637202495088
Q8NEZ3,20,0,0.5125405211407633
Q96RY7,20,0,0.5125405211407633
Q9HBG6,20,0,0.5125405211407633
Q9P2L0,20,0,0.54637202495088
P78396,20,0,0.3850223890055761
O15078,20,0,0.28827433073224284
Q15051,20,0,0.2161737533248683
Q2VPB7,20,0,0.5245427629425468
Q96JI7,20,0,0.5532352886827815
Q9H0R1,20,0,0.5245427629425468
Q9NUS5,20,0,0.5245427629425468
Q9Y2J2,20,0,0.35137687572572784
P35240,20,0,0.34366773527439454
P02730,20,0,0.36247153849605934
Q9Y2D2,20,0,0.23835042698395523
P78381,20,0,0.23835042698395523
O75317,20,0,0.29324458849316815
Q8TBZ3,20,0,0.3457029188090613
O60826,20,0,0.4596156844052356
Q567U6,20,0,0.5142842716191749
Q7Z4G1,20,0,0.6999072758170465
Q86VX2,20,0,0.6793289055075609
Q86X83,20,0,0.6793289055075609
Q9GZQ3,20,0,0.6793289055075609
Q9H0A8,20,0,0.6793289055075609
Q9NX08,20,0,0.6080044691523144
Q9P000,20,0,0.6793289055075609
Q9UBI1,20,0,0.6793289055075609
Q9Y6G5,20,0,0.6793289055075609
P46020,20,0,0.4264351875657486
Q16816,20,0,0.4264351875657486
Q93100,20,0,0.4264351875657486
Q5T6C5,20,0,0.6565274781457551
Q8NEM7,20,0,0.6747712739162841
Q9ULK2,20,0,0.6565274781457551
O60706,20,0,0.3084942313217074
Q01658,20,1,0.6380863379651661
Q9NS73,20,0,0.6380863379651661
Q9ULM3,20,0,0.6380863379651661
P50570,20,1,0.5673355586715993
Q8WXH0,20,0,0.221684195927191
Q9NQH7,20,0,0.32612043184661893
P07384,20,0,0.19123144113679968
Q7Z7B0,20,0,0.2173976320420617
Q8TF30,20,0,0.23141637475731472
Q4V328,20,0,0.221684195927191
Q99720,20,0,0.21076319301696886
P78395,20,0,0.3270682060474168
Q92834,20,0,0.23893691451021404
Q2I0M4,20,0,0.2161737533248683
Q5T011,20,0,0.5698754509305645
Q969R8,20,0,0.450232456016946
Q9Y664,20,0,0.450232456016946
Q08334,20,0,0.3651684107301675
Q9H9A5,20,0,0.6513869060886749
Q9UKZ1,20,0,0.643509603069158
P21796,20,1,0.302755067918164
P30405,20,0,0.3477133566997503
P48764,20,0,0.26112577295749123
P60484,20,0,0.2750620173570832
Q06495,20,0,0.2950871966623915
O95977,20,0,0.221684195927191
Q9HBX9,20,0,0.4526444205916041
P21917,20,0,0.1731750118237522
P02766,20,0,0.23719778387306947
O95714,20,0,0.4396210908234388
Q96JN8,20,0,0.4396210908234388
Q8IVH4,20,0,0.2330040212249533
O15503,20,0,0.25018172117980975
Q96SW2,20,0,0.25942859973450627
Q9P0N9,20,0,0.3225892761669366
Q9UK61,20,0,0.35875632484047554
Q9H6Q4,20,1,0.42906463473481504
Q9NRD1,20,0,0.19398327740148036
Q96EF6,20,0,0.19398327740148036
Q8NI29,20,0,0.19398327740148036
Q9H4M3,20,0,0.19398327740148036
P35555,20,0,0.3641455916113723
P98095,20,0,0.3550579832081295
Q9UBX5,20,0,0.3550579832081295
Q14161,20,0,0.3296714295290165
Q96P53,20,0,0.2685861376621436
O75197,20,0,0.23963903647562906
O75581,20,0,0.39673218580326236
P01270,20,0,0.21445061103735757
P06454,20,0,0.47273016443189525
Q15848,20,0,0.36247153849605934
P62879,20,0,0.3150973934892356
P16520,20,0,0.2303428069580049
Q9HAV0,20,0,0.25629257275076994
P30874,20,0,0.24588135462560817
P05000,20,0,0.32612043184661893
P01563,20,0,0.286610385787543
P61224,20,0,0.35137687572572784
O94916,20,0,0.19011908402770616
Q9HAD4,20,0,0.5258074676992593
P07602,20,0,0.300895642211288
Q99986,20,0,0.21183118429804712
O95487,20,0,0.48035098931526016
Q15436,20,0,0.48035098931526016
Q9HCU5,20,1,0.4708281023006975
P48507,20,0,0.2330040212249533
Q9P2N6,20,1,0.579804393900674
P14416,20,0,0.3088261526188329
Q13509,20,0,0.24145219018938588
Q96KN7,20,0,0.22729437184215473
Q9P0W8,20,0,0.32161550106835346
O15344,20,0,0.31907825117699495
P55084,20,0,0.2330040212249533
Q9H221,20,0,0.2330040212249533
Q9H222,20,0,0.2330040212249533
P16083,20,0,0.15778247471628207
P09622,20,0,0.3443111590772402
Q9BY76,20,0,0.34856031142479144
Q92546,20,0,0.19011908402770616
P05305,20,0,0.221684195927191
P49773,20,0,0.1657361651485803
Q6ZUT3,20,0,0.08212723909705119
Q8N2Q7,20,0,0.2330040212249533
P40933,20,0,0.3226495207185258
Q08431,20,0,0.2161737533248683
P49281,20,0,0.3440677725148782
P10398,20,0,0.17439111920376574
Q9BVA0,20,0,0.45289277503711484
Q8WUB8,20,0,0.5716736177563047
Q9NWQ8,20,0,0.38179523607031784
A6NGQ2,20,0,0.45289277503711484
P59047,20,0,0.45289277503711484
Q9H808,20,0,0.45289277503711484
Q9NPG3,20,0,0.4334886667326416
Q96QV6,20,0,0.6715891273591107
Q9H7E2,20,0,0.2330040212249533
P49407,20,0,0.24014744502823654
Q6ZSZ5,20,0,0.3404404615395651
P29033,20,0,0.31211770558481877
Q53EZ4,20,0,0.22729437184215473
Q5JRA6,20,0,0.35875632484047554
Q96KS0,20,0,0.3368317540387501
P49765,20,0,0.2065837061491593
O94907,20,0,0.3404404615395651
Q96B45,20,0,0.6038615462240411
Q15691,20,0,0.5449105892418669
Q5VU43,20,0,0.3882847688119637
Q96SN8,20,0,0.5257041774531515
Q9UPY8,20,0,0.5449105892418669
O60610,20,0,0.6016678308620226
Q9NUL5,20,0,0.3404404615395651
Q9NRM7,20,0,0.09082129811975378
Q6ZNX1,20,0,0.4422691498269249
Q86V20,20,0,0.44648645267674636
Q9NYL2,20,0,0.503198559987616
P27487,20,0,0.24311228969142568
P29274,20,0,0.2752126713726612
Q5VY09,20,0,0.413353049858818
Q7Z2W4,20,0,0.247404958917838
O14879,20,0,0.36247153849605934
Q8WU17,20,0,0.22573417991092853
Q96JJ3,20,0,0.3979662259041711
Q9Y6W3,20,0,0.35875632484047554
Q96NB3,20,1,0.5130179348133594
P35241,20,0,0.4549813364577936
Q96F24,20,0,0.48507572059972925
Q92625,20,0,0.35875632484047554
Q9BXL6,20,0,0.2917465862398832
Q9UBS4,20,0,0.23719778387306947
P04792,20,0,0.40297376958480424
Q7Z2Z1,20,1,0.43112990223242653
P31314,20,0,0.31116102063238926
Q9UBS5,20,0,0.2365792416396703
Q96FT9,20,0,0.5258074676992593
Q13324,20,0,0.18039268691658722
P41587,20,0,0.20505218108762882
P54252,20,0,0.47904113537571774
Q9Y2F5,20,1,0.5173046612975774
Q86U44,20,0,0.39294636247002607
Q9HCE5,20,0,0.39294636247002607
Q9Y3A3,20,0,0.6134183988889633
A2RRP1,20,0,0.40118491500632925
Q15155,20,0,0.36247153849605934
Q96PY6,20,0,0.35875632484047554
Q96I51,20,0,0.5580093795065256
Q6VVB1,20,0,0.22729437184215473
Q8N4C6,20,0,0.5246608611432987
Q9Y2I1,20,0,0.221684195927191
Q9HC29,20,0,0.2908259428363771
Q8NFA2,20,0,0.4369764646074028
P59044,20,0,0.247404958917838
Q03112,20,0,0.2167969903790068
Q16666,20,0,0.21689872428930818
P14598,20,0,0.483239524007321
Q15080,20,0,0.4930035834747003
Q86TI2,20,0,0.2161737533248683
Q9H257,20,0,0.38829434210630137
Q7RTR2,20,0,0.19011908402770616
P59046,20,0,0.25566543502646966
O95816,20,0,0.3550579832081295
Q8NC51,20,0,0.31558763708550197
P50052,20,0,0.2288236652931633
O75787,20,1,0.23141637475731472
Q9Y5U4,20,0,0.22729437184215473
O15553,20,0,0.4734459128061288
O43402,20,0,0.3856944784518293
Q5J8M3,20,0,0.631686513504261
Q5UCC4,20,0,0.631686513504261
Q8N4V1,20,0,0.6708366874736494
Q8N766,20,0,0.631686513504261
Q9BV81,20,0,0.631686513504261
Q9P0I2,20,0,0.631686513504261
P53384,20,1,0.2330040212249533
Q9Y5Y2,20,0,0.2330040212249533
Q8N5D0,20,0,0.30982860014727764
Q6AI39,20,0,0.5471116822937829
Q5JSS6,20,0,0.2330040212249533
Q96M98,20,0,0.2330040212249533
P62699,20,0,0.634870158713226
Q6VN20,20,0,0.634870158713226
Q9NS91,20,0,0.21076319301696886
P08575,20,0,0.6108474508070775
Q9BQE3,20,1,0.6108474508070775
O00187,20,0,0.36247153849605934
Q9UNS1,20,1,0.20788756881433756
Q8WXW3,20,0,0.35137687572572784
P41240,20,0,0.18096110792807696
Q86YC2,20,0,0.29469194421736955
Q504Q3,20,0,0.3404404615395651
O43865,20,0,0.380539178499888
Q13432,20,0,0.24763360469395176
O95235,20,0,0.507226393197316
Q15058,20,0,0.507226393197316
A5D8V7,20,0,0.45289277503711484
Q13261,20,0,0.22464637116474703
P60568,20,0,0.3864409240990017
P08700,20,0,0.3550579832081295
P26951,20,0,0.3550579832081295
Q6UXL0,20,0,0.3641455916113723
Q9NYY1,20,0,0.3550579832081295
Q9UHF4,20,0,0.3641455916113723
P00734,20,0,0.28722731779163646
P05231,20,0,0.3404404615395651
P08887,20,0,0.3404404615395651
O75462,20,0,0.31462518094269426
Q9UBD9,20,0,0.35137687572572784
Q14213,20,0,0.22729437184215473
Q9NRL3,20,0,0.6433744331338719
Q9P2B4,20,0,0.6433744331338719
Q15131,20,0,0.2330040212249533
Q8N1B3,20,0,0.2330040212249533
Q9P2E2,20,0,0.3550579832081295
Q9UM73,20,0,0.24701430434872934
P29376,20,0,0.27549101916164037
P40426,20,0,0.33324197209370776
P16284,20,0,0.34276296821749713
Q96AP7,20,0,0.43433541679004295
O43172,20,1,0.9362762356712356
O43447,20,0,0.7618058048436721
P16333,20,0,0.4290673832444651
Q8TBM8,20,0,0.4451476464563693
Q9NXW2,20,0,0.3452953931993957
Q9UIA9,20,0,0.09773321267088197
Q14004,20,0,0.221684195927191
Q9NYV4,20,0,0.221684195927191
Q13224,20,0,0.3339657736993794
Q96B36,20,0,0.40815316961537834
Q14142,20,0,0.4218997603613522
Q9Y4R8,20,0,0.36247153849605934
Q9NQ48,20,0,0.3368317540387501
Q14508,20,0,0.3440677725148782
P63010,20,0,0.4396210908234388
Q13492,20,0,0.4396210908234388
Q13427,20,0,0.7095506596540346
Q9NXE8,20,0,0.7095506596540346
Q92733,20,0,0.7613024408515009
Q9BQI9,20,0,0.7613024408515009
Q9NQW1,20,0,0.7613024408515009
Q9HAH7,20,0,0.6003329544300798
O95104,20,0,0.755108276109417
O95232,20,1,0.755108276109417
Q15020,20,1,0.677299502725359
Q6MZT1,20,0,0.24145351219267017
Q00975,20,0,0.3549633719633126
P55197,20,0,0.2330040212249533
Q6ZVN8,20,0,0.36247153849605934
P48436,20,0,0.20434192053785943
Q9Y6Y9,20,0,0.27521946571464306
P52735,20,0,0.3066508564238858
Q76L83,20,0,0.1809365785947353
Q9UBS3,20,0,0.3550579832081295
Q96NL6,20,0,0.6692097434276564
Q9Y592,20,0,0.6692097434276564
Q8WU90,20,0,0.2330040212249533
Q9HBE4,20,0,0.3368317540387501
Q4KMG0,20,0,0.23141637475731472
Q9BWV1,20,0,0.22729437184215473
O95684,20,0,0.45289277503711484
O14678,20,0,0.2330040212249533
Q5VWK5,20,0,0.42380989287242515
O00139,20,0,0.5844060343742807
Q8IY31,20,0,0.5052125611673329
Q7KZN9,20,0,0.6828827278706927
Q9GZS0,20,0,0.45289277503711484
Q9UI46,20,0,0.45289277503711484
Q92985,20,0,0.23690655727750257
Q8N4Q1,20,1,0.23429470345075082
Q9Y4E6,20,1,0.3641455916113723
Q8TDJ6,20,0,0.3550579832081295
Q9NZQ7,20,0,0.2320523810578959
O95711,20,0,0.2330040212249533
Q99467,20,0,0.2330040212249533
O95342,20,0,0.22729437184215473
Q9Y484,20,0,0.3550579832081295
P35658,20,1,0.3965718901920824
P78406,20,1,0.7366469123883562
Q8WYP5,20,1,0.7366469123883562
Q99567,20,1,0.7366469123883562
Q9NRG9,20,0,0.7366469123883562
P01111,20,0,0.31211770558481877
P68371,20,0,0.23543759346908977
Q9UBK9,20,1,0.058156290006229266
P16871,20,0,0.36247153849605934
Q9HC73,20,0,0.36247153849605934
P00451,20,0,0.221684195927191
O95219,20,0,0.1961300429631299
P22303,20,0,0.2286256792655553
P06276,20,0,0.3915443854647333
P35527,20,0,0.10970446186007737
P02533,20,0,0.10970446186007737
P02538,20,0,0.10970446186007737
P13647,20,0,0.10970446186007737
P09871,20,0,0.3380985743803187
P05362,20,0,0.3477133566997503
P20701,20,0,0.3477133566997503
Q12884,20,0,0.2002417831474041
P02679,20,0,0.36247153849605934
Q13972,20,0,0.2002417831474041
Q02643,20,0,0.19734803327690806
P48546,20,0,0.22375993558927051
P25098,20,0,0.18001669775425236
Q9UGN5,20,0,0.1786345758903201
Q09428,20,0,0.23141637475731472
Q96F46,20,0,0.3934121607773935
Q9Y5J3,20,0,0.009568687384867077
Q08117,20,0,0.009568687384867077
Q9Y6F1,20,0,0.4503813478951474
Q9NWY4,20,0,0.17326147290051724
Q13976,20,0,0.4422691498269249
P21359,20,0,0.07983589072301087
Q05066,20,0,0.009568687384867077
P18545,20,0,0.44492049523177163
Q96IG2,20,0,0.19513071103176613
P04350,20,0,0.1777744450037542
P01130,20,0,0.278445233477083
P41586,20,0,0.18629678062041555
Q5T8D3,20,0,0.23141637475731472
Q12796,20,0,0.03604980752593046
Q96DA0,20,0,0.16653748658358786
Q9NP55,20,0,0.16653748658358786
Q6P9F0,20,0,0.0812911722896328
Q16881,20,0,0.12194535031204402
O94811,20,0,0.1195093807122662
P09919,20,0,0.2161737533248683
P41212,20,0,0.17567696364035684
O43175,20,0,0.16653748658358786
O14558,20,0,0.32612043184661893
P38484,20,0,0.35875632484047554
P41143,20,0,0.2303752547960743
P41146,20,0,0.21945183322605916
P08172,20,0,0.23215530447885296
Q14627,20,0,0.3102155532856597
P19474,20,0,0.16653748658358786
P35318,20,0,0.29903679222438717
Q8NFM7,20,0,0.33324197209370776
Q8N2S1,20,0,0.21076319301696886
Q13322,20,0,0.18039268691658722
P05114,20,0,0.18039268691658722
Q9Y243,20,0,0.221684195927191
P07327,20,0,0.27297544494853926
P00325,20,0,0.27297544494853926
P00326,20,0,0.27297544494853926
P54289,20,0,0.25566543502646966
P04234,20,0,0.5582687851914064
P49746,20,0,0.2161737533248683
Q9BUF5,20,0,0.23125033209668722
P37288,20,0,0.37017256303708224
P31327,20,0,0.08212723909705119
P00439,20,0,0.08212723909705119
P05108,20,0,0.08212723909705119
Q9Y5N1,20,0,0.19777235414865874
Q9H244,20,0,0.1730378244754233
P0DMS8,20,0,0.18039268691658722
O15123,20,0,0.19011908402770616
Q7Z2W7,20,0,0.2734961198821452
Q15389,20,0,0.32409247700702065
P43146,20,0,0.20545255680972335
P35590,20,0,0.19011908402770616
Q5BKX8,20,0,0.19251020566982915
P25106,20,0,0.2570252606732461
Q14242,20,0,0.3042960033666289
Q99435,20,0,0.23141637475731472
Q9BR76,20,0,0.2161737533248683
Q9BVA1,20,0,0.23239811495410884
P05062,20,0,0.2565150337140559
P10644,20,0,0.2161737533248683
P04062,20,0,0.25234813262823236
P06280,20,0,0.08212723909705119
P00390,20,0,0.08212723909705119
P51693,20,0,0.21817892102153016
Q9NZ52,20,0,0.19011908402770616
P04035,20,1,0.1640083296066858
P98077,20,0,0.11289180304508882
Q3ZCM7,20,0,0.20545255680972335
Q08378,20,0,0.15778247471628207
Q8NCT1,20,0,0.13006260034981662
Q99653,20,0,0.221684195927191
P51681,20,0,0.27627332637447255
Q9UKP6,20,0,0.18039268691658722
P11274,20,0,0.32015589403310024
P52566,20,0,0.13375256381168404
Q70Z35,20,0,0.13375256381168404
P52799,20,0,0.38197191812037684
P41597,20,0,0.21258127517025985
P25116,20,0,0.2631902982434655
P55085,20,0,0.22015154162495898
O94911,20,0,0.19011908402770616
O95477,20,0,0.26107858629597286
Q86UK0,20,0,0.31907825117699495
Q9NQ36,20,0,0.23271091814988054
P32248,20,0,0.221684195927191
Q9Y271,20,0,0.18245594224606598
Q99835,20,0,0.2516656240020208
P51582,20,0,0.17439111920376574
Q15363,20,0,0.2301487820514654
Q8WZA2,20,0,0.22729437184215473
P49771,20,0,0.21076319301696886
P07098,20,0,0.08212723909705119
P52945,20,0,0.22729437184215473
P33032,20,0,0.2066317382500874
Q9UKW4,20,0,0.28185962355191885
P07101,20,0,0.1730378244754233
O75888,20,0,0.23933841812563614
O14836,20,0,0.24758802757506687
Q96RJ3,20,0,0.20545255680972335
P32971,20,0,0.2330040212249533
P11172,20,0,0.08212723909705119
Q99650,20,0,0.31541102181100283
P07711,20,0,0.22729437184215473
P40238,20,0,0.2330040212249533
Q01650,20,0,0.2161737533248683
Q9BQB4,20,0,0.21034014835629947
Q9GZQ6,20,0,0.21317125305978454
Q96P65,20,0,0.23577748284788838
O75096,20,0,0.2161737533248683
Q86UE4,20,0,0.20545255680972335
P08100,20,0,0.221684195927191
P01135,20,0,0.08195870450875399
P36915,20,0,0.2161737533248683
Q14449,20,0,0.17567696364035684
Q9P2D0,20,0,0.21076319301696886
Q8N5V2,20,0,0.20782512606893483
Q8WTX7,20,0,0.5211987681301338
P61221,20,1,0.36247153849605934
P41182,21,0,0.21294790530026442
Q9Y6Q9,21,0,0.30205691503838483
Q13227,21,0,0.5509703116963651
O95295,21,0,0.6808324474087768
Q6QNY0,21,0,0.6785350950636564
O75832,21,0,0.7742641658918206
P43686,21,1,0.7515120634913639
P62195,21,1,0.801333335538691
O75843,21,0,0.6498573464809291
O95239,21,0,0.47287321646714653
Q13547,21,0,0.9575044264798069
Q9Y618,21,0,0.3836065434915574
O14617,21,0,0.5411717570267427
P10827,21,0,0.3278654860963221
Q15648,21,0,0.8134877854107616
Q93074,21,0,0.7593394393310737
O00189,21,0,0.447317550210822
Q14573,21,0,0.39406733298773156
O14497,21,0,0.9142345052334284
Q12824,21,1,0.9601829185243963
Q8TAQ2,21,0,0.9533042152642703
Q92922,21,0,0.9572234106068591
Q96GM5,21,0,0.9360180395206825
Q12769,21,1,0.7371464505920732
Q9BW27,21,1,0.7758081209543305
