ProteinId,split_index,true_label,hyper_flag_pred_proba
O95182,33,0,0.5236758004713219
P19404,33,0,0.5309168122959318
P28331,33,0,0.5254180037146728
P49821,33,0,0.5254180037146728
P56181,33,0,0.5254180037146728
P56556,33,0,0.527380370075383
Q16718,33,0,0.5236758004713219
Q16795,33,0,0.5352770728048001
Q9P0J0,33,0,0.5236758004713219
Q9UI09,33,0,0.5236758004713219
Q96QC0,33,1,0.4895472908866183
O60566,33,1,0.4632550585200291
Q13617,33,0,0.48530546248911016
P49917,33,0,0.47249493732469716
Q13618,33,0,0.48600062879467976
Q13620,33,0,0.48080530978294056
Q9GZX5,33,0,0.4525038113655837
P43246,33,0,0.5081121424411933
P40763,33,0,0.47379877086987343
Q14653,33,0,0.4793440908453526
O95619,33,1,0.5178168219305618
P0C0S5,33,0,0.4965287181208499
Q15906,33,0,0.5102227336686581
P08708,33,1,0.6467197568670711
P08865,33,1,0.5685860661756665
P15880,33,1,0.6467197568670711
P22090,33,0,0.5827180232758074
P23396,33,1,0.5685860661756665
P25398,33,1,0.6467197568670711
P39019,33,1,0.5685860661756665
P46781,33,1,0.6467197568670711
P46782,33,1,0.5685860661756665
P46783,33,0,0.5685860661756665
P60866,33,1,0.5916356406907968
P61247,33,1,0.6467197568670711
P62081,33,1,0.6467197568670711
P62241,33,1,0.6467197568670711
P62244,33,1,0.6467197568670711
P62249,33,1,0.6467197568670711
P62263,33,1,0.6467197568670711
P62266,33,1,0.6467197568670711
P62269,33,1,0.6467197568670711
P62273,33,1,0.6467197568670711
P62277,33,1,0.6522387566044829
P62280,33,1,0.6468102714727278
P62701,33,1,0.5685860661756665
P62841,33,1,0.6467197568670711
P62847,33,1,0.6467197568670711
P62851,33,1,0.5685860661756665
P62857,33,1,0.5685860661756665
P62861,33,1,0.5685860661756665
P63220,33,1,0.5685860661756665
P05388,33,1,0.652247365102451
P30050,33,1,0.6571729040742187
P62906,33,1,0.6571729040742187
P62945,33,0,0.5817366487782162
O15235,33,0,0.5802384507903632
O60783,33,0,0.5802384507903632
P51398,33,0,0.5802384507903632
P82650,33,0,0.5802384507903632
P82663,33,0,0.5802384507903632
P82664,33,0,0.5802384507903632
P82673,33,0,0.5802384507903632
P82675,33,0,0.5802384507903632
P82912,33,0,0.5802384507903632
P82914,33,0,0.5802384507903632
P82921,33,1,0.5802384507903632
P82930,33,0,0.5802384507903632
P82932,33,0,0.5802384507903632
P82933,33,0,0.5802384507903632
Q92552,33,0,0.5802384507903632
Q92665,33,0,0.5802384507903632
Q96EL2,33,0,0.5802384507903632
Q9BYN8,33,0,0.5802384507903632
Q9NP92,33,0,0.5802384507903632
Q9NVS2,33,0,0.5802384507903632
Q9Y291,33,0,0.5802384507903632
Q9Y2Q9,33,0,0.5802384507903632
Q9Y2R5,33,0,0.5802384507903632
Q9Y2R9,33,0,0.5802384507903632
Q9Y399,33,0,0.5802384507903632
Q9Y3D3,33,0,0.5802384507903632
Q9Y3D5,33,0,0.5802384507903632
Q9Y3D9,33,1,0.5802384507903632
Q9Y676,33,0,0.5802384507903632
O75394,33,0,0.5788483295493131
P09001,33,0,0.5788483295493131
P49406,33,0,0.5788483295493131
P52815,33,0,0.5788483295493131
Q13084,33,0,0.5788483295493131
Q13405,33,1,0.5788483295493131
Q16540,33,0,0.5788483295493131
Q4U2R6,33,0,0.5788483295493131
Q5T653,33,0,0.5788483295493131
Q6P161,33,0,0.5788483295493131
Q6P1L8,33,0,0.5788483295493131
Q7Z2W9,33,1,0.5788483295493131
Q7Z7F7,33,0,0.5788483295493131
Q7Z7H8,33,1,0.5788483295493131
Q86TS9,33,0,0.5788483295493131
Q8IXM3,33,0,0.5788483295493131
Q8N5N7,33,0,0.5788483295493131
Q8N983,33,0,0.5788483295493131
Q8TCC3,33,0,0.5788483295493131
Q96A35,33,0,0.5788483295493131
Q96DV4,33,0,0.5788483295493131
Q96EL3,33,0,0.5788483295493131
Q96GC5,33,0,0.5788483295493131
Q9BQ48,33,1,0.5788483295493131
Q9BYC8,33,0,0.5788483295493131
Q9BYC9,33,0,0.5788483295493131
Q9BYD1,33,0,0.5788483295493131
Q9BYD2,33,0,0.5788483295493131
Q9BYD3,33,1,0.5788483295493131
Q9BYD6,33,0,0.5788483295493131
Q9BZE1,33,0,0.5788483295493131
Q9H0U6,33,0,0.5788483295493131
Q9H2W6,33,0,0.5788483295493131
Q9H9J2,33,0,0.5788483295493131
Q9HD33,33,0,0.5788483295493131
Q9NQ50,33,0,0.5788483295493131
Q9NRX2,33,0,0.5788483295493131
Q9NWU5,33,0,0.5788483295493131
Q9NX20,33,0,0.5788483295493131
Q9NYK5,33,0,0.5788483295493131
Q9NZE8,33,0,0.5788483295493131
Q9P015,33,0,0.5788483295493131
Q9P0J6,33,0,0.5788483295493131
Q9P0M9,33,0,0.5788483295493131
Q9Y3B7,33,0,0.5788483295493131
Q9Y6G3,33,0,0.5788483295493131
Q13426,33,0,0.46877702058341175
Q9H9Q4,33,0,0.4703906868997466
P06746,33,0,0.4695437071350367
P49916,33,0,0.48338873400560406
O75874,33,0,0.45014045498931365
P56539,33,0,0.462776604193571
Q14118,33,0,0.468959353927565
O15457,33,0,0.4617652438561147
O43196,33,0,0.4648068560725791
P67809,33,1,0.7499597000901355
O75486,33,0,0.5087445170574895
O75529,33,0,0.5036068121364669
Q9Y4A5,33,1,0.5504406021193384
O14867,33,0,0.47912207574191157
P50539,33,0,0.4680733540258972
Q13118,33,0,0.4680733540258972
P82279,33,0,0.46279203767984
Q8N3R9,33,0,0.47898083106434347
Q8NI35,33,0,0.4761009779841933
Q96JB8,33,0,0.4617652438561147
O15265,33,0,0.4937121098216394
Q16514,33,0,0.5308044916709531
Q9Y6J9,33,0,0.5036592457759609
Q15543,33,0,0.48941990968614085
O94864,33,0,0.49431319537257185
Q96BN2,33,0,0.48204337549801896
Q92750,33,0,0.4678129036829097
P19105,33,0,0.46555948333670877
P42768,33,0,0.4706089591840121
P60660,33,0,0.46555948333670877
P52655,33,1,0.48590679575200263
P52657,33,1,0.48590679575200263
O14640,33,0,0.46740463065211324
Q9HBM6,33,0,0.5040117667572577
Q08209,33,0,0.47268449635004134
Q08499,33,0,0.4787860492669445
Q15014,33,0,0.49997773479902335
Q96L91,33,1,0.512902320482717
Q9HAF1,33,0,0.5053442746372425
Q9UBU8,33,0,0.5168524024627142
P17181,33,0,0.475752989776573
P26196,33,1,0.4677843496597748
P19838,33,0,0.513288476443007
O60341,33,0,0.5273067299745375
O14936,33,0,0.47975932337951355
Q9NUP9,33,0,0.4713124736106643
O75362,33,0,0.48983567521833665
Q13363,33,0,0.49463216738640164
Q92766,33,0,0.48992540326381373
Q9P2K3,33,0,0.48992540326381373
Q9UBW7,33,0,0.49457684460788265
Q14202,33,0,0.4635286480419338
O15228,33,0,0.45089856159046393
Q9NWU2,33,0,0.4848126213594268
O60315,33,0,0.48156357523679566
P56545,33,0,0.4815372273790642
Q92618,33,0,0.4873146662082038
Q86YP4,33,0,0.4819570601566091
O75436,33,0,0.4664243119116464
P31269,33,0,0.46725475595581256
P07550,33,0,0.48123442840259506
P49961,33,0,0.46056825912657556
O14745,33,0,0.46857492639656845
P13569,33,0,0.45463501961813046
P28360,33,0,0.46186232476135997
P55771,33,0,0.46186232476135997
P41227,33,1,0.46720407913835554
O95425,33,0,0.4645046881397579
Q13368,33,0,0.47613326260750705
Q13098,33,1,0.4932843329874305
P38919,33,1,0.584825463182814
O00303,33,1,0.4844916995365225
O15371,33,1,0.47527944160515784
O15372,33,1,0.47527944160515784
O75821,33,1,0.48141612003274564
O75822,33,0,0.48104149236716826
P55884,33,1,0.48986178564444194
P60228,33,1,0.47527944160515784
Q13347,33,1,0.4853582848739741
Q14152,33,1,0.4802226341775746
Q9UBQ5,33,0,0.47527944160515784
Q9Y262,33,0,0.4812227859234717
P49715,33,0,0.43999791907227365
Q9UBC0,33,0,0.46143091157401983
Q9Y4K3,33,0,0.4972058014838544
Q9BZI7,33,0,0.4968141619372627
Q9HAU5,33,1,0.49159598762691153
Q9ULZ2,33,0,0.4634919616740528
Q96J02,33,0,0.47852843945626766
P62495,33,1,0.4670221345196077
Q6PUV4,33,0,0.4621042619362772
P84090,33,1,0.46702342430420285
Q9H1J1,33,0,0.4840043634566737
O14974,33,1,0.464505116634903
Q8TEW0,33,0,0.47782248163618307
Q9NPB6,33,0,0.47847671001578473
P05154,33,0,0.46550983466526236
P41743,33,0,0.47602777361171716
O75970,33,0,0.46819684090893365
Q5T2T1,33,0,0.4605409653173305
Q15836,33,0,0.48273123516192645
Q9UEU0,33,0,0.4646062508566239
Q13480,33,0,0.46143091157401983
P23352,33,0,0.46003999286696934
P11388,33,1,0.5196774888061624
Q14160,33,0,0.4768882702244012
Q03188,33,1,0.524197762072458
Q9ULK5,33,0,0.46297211989630793
Q15007,33,0,0.5092099704480905
Q96JP5,33,0,0.506759803106678
Q8TD19,33,0,0.46394332910097474
Q9BYG5,33,0,0.46655265006533275
O60870,33,1,0.45357915813272565
O75340,33,0,0.4784269188993053
P09884,33,0,0.5210444144723693
P11387,33,1,0.6262051354139816
P18858,33,0,0.513049385024766
Q6ZYL4,33,0,0.4685088459742662
Q07157,33,0,0.48219805906026425
Q9HD15,33,0,0.45453658944092196
Q04206,33,0,0.5334009241048433
Q4G0F5,33,0,0.46331111621975307
Q7Z6J2,33,0,0.46186232476135997
P04156,33,0,0.4675018248367161
O14910,33,0,0.4600733574924276
Q9NZW5,33,0,0.46013702114243377
P31040,33,0,0.46718011499132667
Q7L2H7,33,1,0.47401368985757286
P49643,33,0,0.505250567324558
Q9Y5Q8,33,0,0.4734957983988562
Q92664,33,1,0.4708138127892259
O95747,33,0,0.46013702114243377
Q9UEW8,33,0,0.46013702114243377
O94913,33,1,0.47703538017103775
Q16630,33,1,0.6427910433562345
O95639,33,1,0.46673782113222223
Q6UN15,33,1,0.47736410464027784
P49321,33,0,0.48605716055409803
P54198,33,1,0.47935237715174034
Q9UL03,33,0,0.47963928996663713
O75150,33,0,0.463059785645869
Q9H814,33,1,0.4639950727495658
Q96EB6,33,0,0.46353453499088765
Q00839,33,1,0.7850306726814162
Q6UX04,33,0,0.5670494797359628
Q9BRR8,33,0,0.5670494797359628
Q9HCG8,33,1,0.5976337240589192
Q9UPN6,33,0,0.4937442150920567
O00750,33,0,0.4572180260965965
Q7LBR1,33,0,0.47702610215204544
Q96FZ7,33,1,0.4714876213506639
Q9H444,33,1,0.4714876213506639
Q9NZZ3,33,0,0.47842003735425975
Q9UQN3,33,0,0.4714876213506639
Q86VN1,33,0,0.463059785645869
Q96H20,33,1,0.463059785645869
Q9BRG1,33,1,0.463059785645869
O00267,33,1,0.4675546478235995
P61244,33,1,0.48785589832619985
P16104,33,0,0.49142293394820924
P33778,33,0,0.4988163655432421
Q96EY7,33,0,0.46956558496470235
Q99879,33,0,0.63398995151175
P05546,33,0,0.4693580119439154
P51610,33,1,0.5222660237492881
P32121,33,0,0.4759282121988984
Q99683,33,0,0.46656574696656433
Q13526,33,0,0.45927472484057846
O75534,33,0,0.4792681149444495
Q8WYQ5,33,0,0.4972615937428302
Q9BUJ2,33,0,0.6609917394649408
O95071,33,0,0.4827045312962494
P26641,33,1,0.4782615787094233
O43524,33,0,0.4718941506719828
P10619,33,0,0.456787485188631
P16278,33,0,0.456787485188631
O14686,33,0,0.49485244543591916
Q13263,33,0,0.5032549263878013
Q12959,33,0,0.46570001133346395
O95229,33,0,0.47428931934939905
Q6P1K2,33,1,0.4663370001375214
Q96IY1,33,1,0.4663370001375214
Q9H081,33,1,0.4688214528081795
Q9H410,33,1,0.4663370001375214
Q08999,33,0,0.5189500651001178
P84022,33,0,0.5062874978334488
Q13105,33,0,0.4651247350030364
P31785,33,0,0.47848504157668204
P40189,33,0,0.4640336200892825
P63244,33,1,0.4803802260255136
Q06190,33,0,0.46074275159467
P47813,33,1,0.4557311418307826
Q03431,33,0,0.4742784558102622
Q86XR7,33,0,0.46314911520321783
P49711,33,1,0.4718536914838688
Q9BZM4,33,0,0.46133384361085783
Q29983,33,0,0.46133384361085783
P37173,33,0,0.4713748317284624
Q9HAU4,33,0,0.46996317755535283
Q9Y6R4,33,0,0.4593932683111192
P05412,33,0,0.47795477140594017
P26010,33,0,0.46482495950438557
P11831,33,0,0.4652363125870295
P78352,33,0,0.47156344303175723
O43187,33,0,0.4798953716883246
Q9GZX9,33,0,0.48225164836265016
P52179,33,0,0.45014045498931365
P43004,33,0,0.45014045498931365
P51692,33,0,0.45436515999358235
P29459,33,0,0.4645464356025629
P29460,33,0,0.4724045176347744
P42701,33,0,0.47061756236399693
Q99665,33,0,0.4715317139896048
P42229,33,0,0.45480696578639046
O15111,33,0,0.5461262511358483
Q00653,33,0,0.5165304263858129
Q04864,33,0,0.5209889796290929
P25686,33,0,0.4561617396221496
P62258,33,0,0.5114118062837925
Q15843,33,1,0.4611331568119225
P43351,33,0,0.4617652438561147
Q06609,33,1,0.48008373986364467
P50502,33,0,0.4661000283616263
P21980,33,0,0.46800037703896874
Q7Z5R6,33,0,0.47037551114195136
Q9NRD5,33,0,0.46919281355924947
Q9Y3R0,33,0,0.4618154288853963
Q13443,33,0,0.46481472682461195
O00622,33,0,0.46459882461428686
P06734,33,0,0.4534869889097834
Q13444,33,0,0.46299995934188776
Q9Y624,33,0,0.4521295268332879
O75077,33,0,0.4482069546642329
P08514,33,0,0.4723651957294572
P21926,33,0,0.46838192256119215
Q9Y490,33,0,0.4793534387237927
Q9UHI5,33,0,0.44524576368844776
P17301,33,0,0.4511129739238653
O43184,33,0,0.46370514056372847
Q9H5V8,33,0,0.45428035077512474
O14908,33,0,0.4639985000381887
Q13094,33,0,0.4860919494352237
P14210,33,0,0.46013702114243377
Q15075,33,0,0.47904309480428736
Q96JC1,33,0,0.4828813108652193
Q12778,33,0,0.46306693855684355
P01100,33,0,0.48065064582338174
Q13469,33,0,0.4585311819877498
P15036,33,0,0.46773408340668554
Q7L014,33,1,0.7354663997884358
P26367,33,0,0.46056825912657556
P63272,33,0,0.46143091157401983
P07359,33,0,0.4600181458007313
Q7RTS3,33,0,0.46186232476135997
P81274,33,0,0.4561795473328573
P78325,33,0,0.44756307663978523
Q15633,33,0,0.4678355536482911
O43324,33,0,0.47264851266857294
P56192,33,1,0.47264851266857294
Q12904,33,0,0.4775188076377922
P12643,33,0,0.4602717878087152
P36894,33,0,0.4527702538482309
Q05195,33,0,0.47142618926743307
P05141,33,0,0.60031816493633
P13639,33,1,0.6058672762719265
P16402,33,0,0.62997917504729
P49411,33,0,0.6058672762719265
Q9NX58,33,0,0.6058672762719265
Q8IUR7,33,0,0.48385149795822163
Q5H9R7,33,0,0.48094983495396565
Q9Y2X9,33,0,0.46981710129238324
P42336,33,0,0.46556751364294274
Q13557,33,0,0.46091829262326556
Q99801,33,0,0.46204973496347196
P16471,33,0,0.4522142672513416
P50552,33,0,0.46083515200932607
P00742,33,0,0.47694278078079855
P08709,33,0,0.4650420437275746
P13726,33,0,0.4650420437275746
Q9UBX0,33,0,0.47369003563463286
P16220,33,0,0.46720457943615484
Q8WXE9,33,0,0.4609995561497065
Q15583,33,0,0.4579457311018074
P56279,33,0,0.45373112524313397
P43694,33,0,0.46262821551255484
P31273,33,0,0.4609995561497065
Q9UBT7,33,0,0.4562174406549452
P04150,33,0,0.4992591302996104
Q9BQE4,33,0,0.48005416092001585
P05198,33,1,0.4800413250904916
P20042,33,1,0.4678662897963051
P41091,33,1,0.4638155537941617
Q9Y6J0,33,0,0.46640300740041696
Q13009,33,0,0.4607070699443284
Q9UPN7,33,0,0.48667725741927403
P31946,33,0,0.49998349768863704
P61981,33,0,0.4702980680579172
P63104,33,0,0.4862791767426513
Q04917,33,0,0.48262586708352956
Q05086,33,0,0.46011522722081044
P0DPB5,33,0,0.4869113936205164
P23508,33,0,0.4869113936205164
P42704,33,0,0.4869113936205164
P46199,33,0,0.4869113936205164
Q16342,33,1,0.4869113936205164
Q8N163,33,0,0.6129761880065518
O60762,33,0,0.463059785645869
Q13438,33,0,0.48231766536727233
P11717,33,0,0.47452639203453034
Q8WW01,33,0,0.4650380693714261
Q9BSV6,33,0,0.4650380693714261
Q8IX12,33,0,0.6461129885233201
O43464,33,0,0.5019462678042577
P28676,33,0,0.4609995561497065
P18146,33,0,0.4496790964849922
P55895,33,0,0.45089856159046393
O43451,33,0,0.48895995326774055
P08246,33,0,0.46212932510634364
P01011,33,0,0.46397893152573816
P08311,33,0,0.46212932510634364
Q96FF9,33,1,0.46512760161835287
P01588,33,0,0.4609995561497065
P19235,33,0,0.45652918445846535
P35659,33,0,0.4810533836783126
P26441,33,0,0.46296732219267656
P42702,33,0,0.46519987115412575
P15018,33,0,0.461549536535048
Q8WWI1,33,0,0.47940892122470413
P14866,33,1,0.6627990759734541
Q9UIM3,33,0,0.45530061021274304
Q14145,33,0,0.45237971913540787
Q16236,33,0,0.4643971733873311
Q9Y570,33,0,0.4630953080863825
Q07343,33,0,0.4686780007013577
P47989,33,0,0.45014045498931365
Q2NKJ3,33,0,0.463059785645869
Q9H668,33,0,0.463059785645869
A2A288,33,0,0.46143091157401983
Q5D1E8,33,0,0.4648068560725791
O15120,33,0,0.4648289662904479
Q5EBL8,33,0,0.46397893152573816
Q02078,33,0,0.46182104807932123
Q10469,33,0,0.46325948312644877
Q96PD7,33,0,0.4609995561497065
P02792,33,0,0.45046881677353245
P02794,33,0,0.451379460061655
P32927,33,0,0.45517057576982867
Q8TAM2,33,0,0.4792196505109102
Q96A65,33,0,0.4688143334582505
P03950,33,0,0.4662201655556862
P13489,33,0,0.45970584283473526
A0AVF1,33,0,0.4714876213506639
Q13099,33,0,0.4796561361001132
Q8N4P2,33,0,0.4714876213506639
Q9Y366,33,0,0.4714876213506639
Q9BYM8,33,0,0.5028735428980201
Q9H0F6,33,0,0.48992308500432735
Q9Y5P8,33,0,0.4575508687286532
Q8NE62,33,0,0.4611181651633365
P00491,33,0,0.45014045498931365
Q9BQQ3,33,0,0.4609995561497065
Q13574,33,0,0.4619809654942446
P23760,33,0,0.4591777237406608
Q9BSQ5,33,0,0.46322362890028174
Q8TDY2,33,0,0.47097648472730824
Q9UH77,33,0,0.4625619841352912
Q99684,33,0,0.477501731245647
Q99062,33,0,0.45526196807290875
O75431,33,0,0.48863690798498954
Q13505,33,0,0.4839222450808616
Q5HYI7,33,0,0.4783293391103141
Q9BRQ6,33,0,0.4829595949217791
Q9Y512,33,0,0.4872711562779103
Q15599,33,0,0.4690513553602097
P04921,33,0,0.463059785645869
Q00013,33,0,0.463059785645869
O75445,33,0,0.4660637034994796
Q9H5P4,33,0,0.46808035474697535
Q9P202,33,0,0.4550845480989882
Q8TDM6,33,0,0.4585649746948166
Q96J92,33,0,0.457453923697898
Q08495,33,0,0.463059785645869
Q99623,33,1,0.45579908564400795
Q86UL8,33,0,0.46124622392454495
Q5FWF5,33,0,0.4629689900975493
Q07866,33,0,0.4628439936203739
Q96P20,33,0,0.4774679622519676
P55196,33,0,0.4425149156674939
Q99697,33,0,0.4591054352507091
P46937,33,0,0.4714108206013692
Q9HCX3,33,0,0.4599476158773602
O00151,33,0,0.4514289078022169
Q9BRP0,33,0,0.4509990726789607
P20073,33,0,0.4609995561497065
Q6PJG2,33,0,0.44346897130102947
Q9UBV8,33,0,0.46435861415372126
O15259,33,0,0.457678719435573
A5YKK6,33,0,0.4881950091740833
O75175,33,1,0.4888438514614609
Q13217,33,0,0.45723851944967275
P18848,33,0,0.46013702114243377
Q9H6D7,33,1,0.4691231156680699
Q9NVX0,33,0,0.4691231156680699
P26439,33,0,0.46167281663807425
O60220,33,0,0.46186232476135997
Q9Y5L4,33,1,0.46186232476135997
P36404,33,1,0.4667402050928609
O75475,33,0,0.46610823142030433
Q9Y5Z7,33,0,0.4750531200255219
P48553,33,0,0.479385152433122
Q7Z392,33,1,0.48674394799409154
Q96Q05,33,0,0.479385152433122
Q9Y2L5,33,1,0.47747855345131573
Q8NE86,33,0,0.46536196769101573
Q9NWR8,33,0,0.46536196769101573
P32004,33,0,0.4843994580608475
P26678,33,0,0.47207271610332424
O00631,33,0,0.4719141831865167
Q495M9,33,0,0.4543700296429798
Q9Y6N9,33,0,0.4530072199707414
Q13402,33,0,0.46143091157401983
Q9Y6J6,33,0,0.4654351872558545
Q15853,33,0,0.46186232476135997
Q9BZE0,33,0,0.46555841129658204
P26572,33,0,0.46169787649327104
Q9Y2D2,33,0,0.4647138577762216
P78381,33,0,0.4647138577762216
Q9UQ53,33,0,0.46169787649327104
P46020,33,0,0.45185604197344964
Q16816,33,0,0.45185604197344964
Q93100,33,0,0.45185604197344964
Q5T6C5,33,0,0.47912358200687616
Q8NEM7,33,0,0.4885267472744023
Q9ULK2,33,0,0.47912358200687616
Q6PIL6,33,0,0.46186232476135997
O60706,33,0,0.4538541734791513
Q8NEA6,33,0,0.46186232476135997
Q9UMX1,33,0,0.46186232476135997
O14641,33,0,0.47451784111474266
Q8TDR0,33,0,0.46331077359891715
P25025,33,0,0.46486015970995814
P07384,33,0,0.45932595168147333
Q8WWG9,33,0,0.4584126723394786
P04632,33,0,0.46143091157401983
P21333,33,0,0.46005377960904414
Q2I0M4,33,0,0.46056825912657556
P22301,33,0,0.4651528456049582
Q08334,33,0,0.46438867939573936
Q13651,33,0,0.4651528456049582
Q9UKZ1,33,0,0.4844135200993777
Q9NZA1,33,0,0.4611181651633365
Q5T2W1,33,0,0.4779276542798109
O95977,33,0,0.4609995561497065
Q53G59,33,0,0.4614590751551031
P00739,33,0,0.47615300824096796
P00450,33,0,0.47398143771911105
Q9H4Z2,33,0,0.4605743329296041
Q5SY16,33,1,0.46763304910747744
Q86WV6,33,0,0.47157019731061556
Q16394,33,0,0.46186232476135997
Q93063,33,0,0.46186232476135997
Q8NEY8,33,0,0.4628439936203739
Q99626,33,0,0.4576693438552422
Q5T6S3,33,0,0.46195264046818674
Q8TF47,33,0,0.46003999286696934
O95863,33,0,0.4563770631348347
P48735,33,0,0.45014045498931365
O43837,33,0,0.45209147734055877
P50213,33,0,0.45209147734055877
P51553,33,0,0.45209147734055877
P24386,33,0,0.463059785645869
Q00325,33,0,0.4638118869041137
O60568,33,0,0.463059785645869
Q8NBJ5,33,0,0.463059785645869
Q11201,33,0,0.4455145869255544
P49903,33,0,0.45808370027842166
O00469,33,0,0.46186232476135997
Q96KX2,33,0,0.46013702114243377
P63151,33,0,0.4632982076262247
P05000,33,0,0.4609025012722545
Q15399,33,0,0.45003914584873994
O94916,33,0,0.4584126723394786
Q07617,33,0,0.463059785645869
O76064,33,0,0.46600208746042215
P09936,33,0,0.462776604193571
P54821,33,0,0.4625608304486476
Q99811,33,0,0.46143091157401983
P00747,33,0,0.4691913883697816
P00749,33,0,0.47413552294960504
P48507,33,0,0.46186232476135997
Q9NZL9,33,0,0.45229042910232903
Q9UFF9,33,0,0.4695599217015521
Q68DK7,33,0,0.4632550585200291
Q9P2N6,33,1,0.46716292315446006
Q96QB1,33,0,0.46262821551255484
P14416,33,0,0.477029782938883
P54253,33,0,0.46186232476135997
P36544,33,0,0.4748585455099948
P07355,33,0,0.4665298298173589
P48307,33,0,0.4628439936203739
Q969Q6,33,0,0.4628439936203739
P52747,33,0,0.4606868520173609
P40939,33,0,0.45089856159046393
Q9H221,33,0,0.46186232476135997
Q9H222,33,0,0.46186232476135997
Q9NSN8,33,0,0.46573225051985495
P36957,33,0,0.4618166253906714
Q8NDI1,33,0,0.4617652438561147
P18827,33,0,0.46276994056972187
P31431,33,0,0.46223053360889255
P49770,33,1,0.45556085189026896
Q9NR50,33,1,0.45556085189026896
Q9UI10,33,1,0.45556085189026896
Q14232,33,1,0.4540625283262347
Q92546,33,0,0.4584126723394786
Q8TEW8,33,0,0.4598244029538783
Q14526,33,0,0.4627716218323884
Q9ULY5,33,0,0.4629923918811317
P49773,33,0,0.45954042513864324
Q8N2Q7,33,0,0.46186232476135997
Q9ULB1,33,0,0.46186232476135997
Q8IXJ9,33,0,0.46479824235676426
Q9UN86,33,0,0.4609995561497065
Q15475,33,0,0.4609995561497065
Q99502,33,0,0.46666175439931706
Q5T1R4,33,0,0.4624124514023315
Q9P0K1,33,0,0.45089856159046393
P49407,33,0,0.4701289708355212
Q9H9S0,33,0,0.46003999286696934
Q9HD26,33,0,0.46200119156279446
P19367,33,0,0.4641812969086651
Q5VVJ2,33,0,0.4604712174783825
Q6P597,33,0,0.4635428193191723
Q92819,33,0,0.4629923918811317
Q92839,33,0,0.46143091157401983
O00219,33,0,0.46143091157401983
P10721,33,0,0.46991885948224443
Q9NPH3,33,0,0.4788089501853403
Q8IXQ5,33,0,0.4479923092530444
Q9P2G9,33,0,0.4519555624584156
Q9P2J3,33,0,0.45420410351803914
Q9P2N7,33,0,0.45420410351803914
Q9Y2M5,33,0,0.4479923092530444
Q6TFL4,33,0,0.4479923092530444
Q9H0H3,33,0,0.4519555624584156
Q9P2K6,33,0,0.4519555624584156
Q8NG31,33,0,0.4648221535218787
Q96MU8,33,0,0.4617652438561147
Q969J3,33,0,0.4683820785330809
Q96B45,33,0,0.4683820785330809
Q14657,33,0,0.4678861005625504
Q96S44,33,1,0.4639745059877512
Q9NPF4,33,1,0.4678861005625504
Q9Y3C4,33,0,0.4639745059877512
