ProteinId,split_index,true_label,hyper_flag_pred_proba
P02533,20,0,0.28187408681494297
P02538,20,0,0.28187408681494297
P13647,20,0,0.28187408681494297
P09871,20,1,0.42845347216098484
P05362,20,1,0.4390442840169078
P20701,20,1,0.4390442840169078
Q12884,20,0,0.44368138846469357
P02679,20,1,0.45497438247704897
Q13972,20,0,0.44368138846469357
Q02643,20,1,0.47668806883456805
P48546,20,0,0.8863722739070834
P25098,20,0,0.45258240840965297
Q9UGN5,20,1,0.43553664683241633
Q09428,20,1,0.5035057965829525
Q96F46,20,0,0.546417506325647
Q9Y5J3,20,0,0.02985887577322979
Q08117,20,0,0.02985887577322979
Q9Y6F1,20,1,0.3540317069812043
Q9NWY4,20,0,0.2712687766701766
Q13976,20,0,0.4083707348296363
P21359,20,0,0.23606773504968923
Q05066,20,0,0.02985887577322979
P18545,20,0,0.4109684971281485
Q96IG2,20,0,0.43574244453185046
P04350,20,0,0.43503957065038623
P01130,20,0,0.5081089010159772
P41586,20,0,0.4353909751302029
Q5T8D3,20,0,0.5035057965829525
Q12796,20,0,0.10645166183465522
Q96DA0,20,0,0.3889306375449265
Q9NP55,20,0,0.3889306375449265
Q6P9F0,20,0,0.22960789478528035
Q16881,20,1,0.776947542074169
O94811,20,0,0.3018488036331421
P09919,20,0,0.7705093423658388
P41212,20,0,0.40435311858106976
O43175,20,0,0.3889306375449265
O14558,20,0,0.4153925352200307
P38484,20,1,0.45098190533136995
P41143,20,1,0.8996571082860971
P41146,20,0,0.4643057601374384
P08172,20,1,0.6772039718185697
Q14627,20,0,0.5462442582713263
P19474,20,0,0.3889306375449265
P35318,20,0,0.16102885979718426
Q8NFM7,20,0,0.42323881862185975
Q8N2S1,20,0,0.4596418745818229
Q13322,20,0,0.4121378843554954
P05114,20,0,0.4121378843554954
Q9Y243,20,0,0.47568557738771305
P07327,20,1,0.6530851019969839
P00325,20,1,0.6530851019969839
P00326,20,1,0.6530851019969839
P54289,20,1,0.4632931607568845
P04234,20,1,0.6848473188911115
P49746,20,0,0.4676553654857655
Q9BUF5,20,0,0.5450095919906428
P37288,20,1,0.903244912605901
P31327,20,1,0.8158316099978102
P00439,20,1,0.5368352802925069
A4D0T7,20,0,0.396274115947674
P05108,20,1,0.8158316099978102
Q9Y5N1,20,1,0.43760227350673464
Q9H244,20,1,0.6791242560067535
P0DMS8,20,1,0.4121378843554954
O15123,20,1,0.4278363081628606
Q7Z2W7,20,1,0.8992837349967383
Q15389,20,0,0.49870880636679954
P43146,20,0,0.4516491985461269
P35590,20,0,0.4278363081628606
Q5BKX8,20,0,0.29748669303549335
P25106,20,0,0.9327164105639567
Q14242,20,0,0.5236312570102517
Q99435,20,0,0.5035057965829525
Q9BR76,20,0,0.4676553654857655
Q9BVA1,20,0,0.546607316266004
P05062,20,0,0.33624363179349165
P10644,20,0,0.4676553654857655
P04062,20,0,0.6110639283061241
P06280,20,0,0.8158316099978102
P00390,20,1,0.8158316099978102
P51693,20,0,0.44536078688468195
Q9NZ52,20,0,0.4278363081628606
P04035,20,1,0.8835050490372561
P98077,20,0,0.28844270933608374
Q3ZCM7,20,0,0.4516491985461269
Q08378,20,0,0.37372731304085793
Q8NCT1,20,0,0.32260312976154765
Q99653,20,0,0.47568557738771305
P51681,20,1,0.8025033745514881
Q9UKP6,20,0,0.4121378843554954
P11274,20,1,0.7996622938815049
P52566,20,0,0.3296851424737914
Q70Z35,20,0,0.3296851424737914
P52799,20,0,0.33734123316483217
D9YZV4,20,0,0.3296851424737914
P41597,20,0,0.6142572323545114
P25116,20,1,0.9092271674371997
P55085,20,0,0.48739602500875717
O94911,20,0,0.4278363081628606
O95477,20,1,0.8612453646881596
Q86UK0,20,0,0.4075889171990443
Q9NQ36,20,0,0.3081080704215521
P32248,20,0,0.47568557738771305
Q9Y271,20,1,0.6930038079908968
Q99835,20,1,0.6760668667711739
P51582,20,0,0.41569978751653874
Q15363,20,0,0.5467318457879103
Q6LEU0,20,0,0.4193105765221437
Q8WZA2,20,0,0.4837283819267757
P49771,20,0,0.7647615596690036
P07098,20,1,0.8158316099978102
P52945,20,0,0.4837283819267757
P33032,20,0,0.4672994729424637
Q9UKW4,20,0,0.3655908741963944
P07101,20,1,0.8899763036026128
O75888,20,0,0.48909541767119
O14836,20,0,0.3688752919509878
Q96RJ3,20,0,0.4516491985461269
P32971,20,0,0.7871555828442408
P11172,20,0,0.8158316099978102
Q99650,20,0,0.5522277812038848
P07711,20,0,0.7817066014781145
P40238,20,1,0.7871555828442408
Q01650,20,0,0.4676553654857655
Q9BQB4,20,1,0.5007769815580362
Q9GZQ6,20,0,0.49106502580521133
Q96P65,20,0,0.35400176951996887
O75096,20,0,0.4676553654857655
Q86UE4,20,0,0.4516491985461269
P08100,20,0,0.47568557738771305
P01135,20,0,0.22141585446470158
P36915,20,0,0.4676553654857655
Q14449,20,0,0.40435311858106976
Q9P2D0,20,0,0.4596418745818229
Q8N5V2,20,0,0.27808277375934837
Q8WTX7,20,0,0.6377750853465936
P61221,20,0,0.45497438247704897
Q09472,21,0,0.7272755968054088
Q92793,21,0,0.8808991089670527
Q92831,21,0,0.500864881130987
Q9Y6Q9,21,0,0.5149005440168387
Q86YV9,21,0,0.4202051670672049
Q969F9,21,0,0.4202051670672049
Q9UPZ3,21,0,0.4202051670672049
O60907,21,0,0.42304455789245105
Q92828,21,0,0.29596471180159545
Q9BZK7,21,0,0.2471669286023166
Q8TDH9,21,0,0.27879223858889274
P51665,21,0,0.06391751761578804
Q13200,21,0,0.06391751761578804
Q16401,21,0,0.06391751761578804
P61966,21,0,0.4023081410579774
Q10567,21,0,0.4023081410579774
Q9Y618,21,0,0.7141870603648256
O00203,21,0,0.22062058129182105
O14617,21,0,0.5874060742358646
P53677,21,0,0.4947977417215585
Q13367,21,0,0.3353450861550429
Q9Y2T2,21,0,0.28536346241777283
Q09028,21,0,0.6235635482363452
Q14839,21,0,0.03936955485662691
Q16576,21,0,0.37137013846119515
P10827,21,1,0.5757957550483391
Q15648,21,0,0.7578760250131455
P51532,21,0,0.19189553517257768
Q86X55,21,0,0.12371526099324612
P55735,21,0,0.5706465963686914
Q8NFH3,21,0,0.10682951592129321
Q8NFH4,21,0,0.10682951592129321
Q8WUM0,21,0,0.25117918020652186
Q96EE3,21,0,0.5706465963686914
O15287,21,0,0.4624240057815948
O15360,21,0,0.44935288309988397
Q00597,21,0,0.44935288309988397
P10747,21,0,0.43272842168976916
Q9H1A4,21,0,0.3619450343404086
P13010,21,0,0.5615860110042554
Q00987,21,0,0.4331845113428614
Q12830,21,0,0.21952175011699535
P13984,21,0,0.21124211822178948
P50613,21,0,0.5081600617169917
P51946,21,0,0.5122290784044188
P51948,21,0,0.4413844291742707
O15212,21,0,0.37086093331571296
O60925,21,0,0.37086093331571296
Q9NQP4,21,0,0.37086093331571296
Q9UHV9,21,0,0.2201040312252971
O75971,21,0,0.397366773403926
Q16533,21,0,0.397366773403926
Q5SXM2,21,0,0.397366773403926
Q92966,21,0,0.397366773403926
O00257,21,0,0.22381386908779954
P78364,21,0,0.33718644821109434
Q14781,21,0,0.2357369172352809
Q9HC52,21,0,0.19321573538946835
P60033,21,0,0.37600622972006764
P62873,21,0,0.9382232055585727
O95707,21,0,0.2978646905200103
Q8NBT2,21,0,0.42871460125308175
Q9HBM1,21,0,0.40952484207167555
Q9NUX5,21,0,0.44706188786975865
Q86U86,21,0,0.02303655754784701
P21675,21,0,0.20263873891801382
Q15542,21,0,0.3937183019313701
Q86TM6,21,0,0.3793823385482456
Q8WVM7,21,0,0.2263551868074155
O14561,21,0,0.04188100909838417
P51531,21,0,0.04263771818142471
Q8NFD5,21,0,0.018654715108789837
O43684,21,0,0.13451555589620728
Q12834,21,0,0.8092720291073938
Q9Y6I7,21,0,0.2247160115878127
Q13616,21,0,0.7475383318107516
Q9NRL2,21,0,0.4252184245739203
Q9UIG0,21,0,0.46717564038687487
Q15311,21,0,0.4184484090868
Q0VG06,21,0,0.3881812712412005
Q8NB91,21,0,0.43296890483322725
P04406,21,1,0.36580640846326945
Q12873,21,0,0.10021334476724635
Q13330,21,0,0.2164710415648309
P54278,21,0,0.5161883526980319
Q6P4R8,21,0,0.19197124229129697
Q96CJ1,21,0,0.20841004218874346
P18077,21,0,0.004948811359276218
P18124,21,0,0.004948811359276218
P18621,21,0,0.002201083228575617
P26373,21,0,0.004948811359276218
P27635,21,0,0.002201083228575617
P32969,21,0,0.002201083228575617
P35268,21,0,0.002201083228575617
P36578,21,0,0.0033057882194733198
P39023,21,1,0.002201083228575617
P40429,21,0,0.004697831718456569
P42766,21,0,0.002201083228575617
P46776,21,0,0.002201083228575617
P46777,21,0,0.002201083228575617
P46778,21,0,0.004948811359276218
P46779,21,0,0.004948811359276218
P47914,21,0,0.002201083228575617
P49207,21,0,0.010586949579223565
P50914,21,0,0.004948811359276218
P61254,21,0,0.0036444653897945607
P61313,21,0,0.004948811359276218
P61353,21,0,0.004948811359276218
P61513,21,0,0.004948811359276218
P61927,21,0,0.004713899147304674
P62424,21,0,0.013971422309546393
P62750,21,0,0.002201083228575617
P62829,21,0,0.002201083228575617
P62891,21,0,0.002201083228575617
P62899,21,0,0.002201083228575617
P62910,21,0,0.004948811359276218
P62913,21,0,0.004948811359276218
P62917,21,0,0.0033057882194733198
P63173,21,0,0.004713899147304674
P83731,21,0,0.002201083228575617
P83881,21,0,0.007139475158589357
P84098,21,0,0.004948811359276218
Q02543,21,0,0.004948811359276218
Q02878,21,0,0.008618474127438141
Q07020,21,0,0.002201083228575617
Q9Y3U8,21,0,0.004948811359276218
O15235,21,0,0.0058489749191481906
O60783,21,0,0.0058489749191481906
P51398,21,0,0.0058489749191481906
P82650,21,0,0.0058489749191481906
P82663,21,0,0.0058489749191481906
P82664,21,0,0.0058489749191481906
P82673,21,0,0.0058489749191481906
P82675,21,0,0.0058489749191481906
P82912,21,0,0.0058489749191481906
P82914,21,0,0.0058489749191481906
P82921,21,0,0.0058489749191481906
P82930,21,0,0.0058489749191481906
P82932,21,0,0.0058489749191481906
P82933,21,0,0.0058489749191481906
Q92552,21,0,0.0058489749191481906
Q92665,21,0,0.0058489749191481906
Q96EL2,21,0,0.0058489749191481906
Q9BYN8,21,0,0.0058489749191481906
Q9NP92,21,0,0.0058489749191481906
Q9NVS2,21,0,0.0058489749191481906
Q9Y291,21,0,0.0058489749191481906
Q9Y2Q9,21,0,0.0058489749191481906
Q9Y2R5,21,0,0.0058489749191481906
Q9Y2R9,21,0,0.0058489749191481906
Q9Y399,21,0,0.0058489749191481906
Q9Y3D3,21,0,0.0058489749191481906
Q9Y3D5,21,0,0.0058489749191481906
Q9Y3D9,21,0,0.0058489749191481906
Q9Y676,21,0,0.0058489749191481906
O75394,21,0,0.005543497194120412
P09001,21,0,0.005543497194120412
P49406,21,0,0.005543497194120412
P52815,21,0,0.005543497194120412
Q13084,21,0,0.005543497194120412
Q13405,21,0,0.005543497194120412
Q16540,21,0,0.005543497194120412
Q4U2R6,21,0,0.005543497194120412
Q5T653,21,0,0.005543497194120412
Q6P161,21,0,0.005543497194120412
Q6P1L8,21,0,0.005543497194120412
Q7Z2W9,21,0,0.005543497194120412
Q7Z7F7,21,0,0.005543497194120412
Q7Z7H8,21,0,0.005543497194120412
Q86TS9,21,0,0.005543497194120412
Q8IXM3,21,0,0.005543497194120412
Q8N5N7,21,0,0.005543497194120412
Q8N983,21,0,0.005543497194120412
Q8TCC3,21,0,0.005543497194120412
Q96A35,21,0,0.005543497194120412
Q96DV4,21,0,0.005543497194120412
Q96EL3,21,0,0.005543497194120412
Q96GC5,21,0,0.005543497194120412
Q9BQ48,21,0,0.005543497194120412
Q9BRJ2,21,0,0.005543497194120412
Q9BYC8,21,0,0.005543497194120412
Q9BYC9,21,0,0.005543497194120412
Q9BYD1,21,0,0.005543497194120412
Q9BYD2,21,0,0.005543497194120412
Q9BYD3,21,0,0.005543497194120412
Q9BYD6,21,0,0.005543497194120412
Q9BZE1,21,0,0.005543497194120412
Q9H0U6,21,0,0.005543497194120412
Q9H2W6,21,0,0.005543497194120412
Q9H9J2,21,0,0.005543497194120412
Q9HD33,21,0,0.005543497194120412
Q9NQ50,21,0,0.005543497194120412
Q9NRX2,21,0,0.005543497194120412
Q9NWU5,21,0,0.005543497194120412
Q9NX20,21,0,0.005543497194120412
Q9NYK5,21,0,0.005543497194120412
Q9NZE8,21,0,0.005543497194120412
Q9P015,21,0,0.005543497194120412
Q9P0J6,21,0,0.005543497194120412
Q9P0M9,21,0,0.005543497194120412
Q9Y3B7,21,0,0.005543497194120412
Q9Y6G3,21,0,0.005543497194120412
Q9UKT8,21,0,0.1746779186470538
Q16531,21,0,0.6163929881114959
O75874,21,1,0.7722939065510157
Q9UQ84,21,0,0.2670182342569748
P49354,21,1,0.7618723503952254
P49356,21,1,0.7414963148176439
Q6P2Q9,21,0,0.08033286859163788
Q92830,21,0,0.46533818869309346
O95452,21,0,0.31518278992352305
Q15582,21,0,0.31518278992352305
P19105,21,0,0.35299856792515316
P60660,21,0,0.35299856792515316
Q08209,21,0,0.5381548780314949
Q92667,21,0,0.4513411359020656
Q9H0E9,21,0,0.16391524173478458
P05019,21,0,0.5311118869026984
P11473,21,1,0.7136317985888672
P28702,21,1,0.7888444464368642
P04053,21,0,0.32357396598644456
P29992,21,0,0.3607243707950228
P26196,21,0,0.4619125859629733
P06576,21,0,0.4655281901006622
P25705,21,0,0.4655281901006622
P36542,21,0,0.4655281901006622
P48047,21,0,0.20126480618223686
Q9UII2,21,0,0.20126480618223686
Q4LE39,21,0,0.2850360127717725
Q8N608,21,0,0.463101765993842
Q9NZV8,21,1,0.463101765993842
O14925,21,0,0.6855048566161248
Q99595,21,0,0.5622536788565722
Q7Z3B3,21,0,0.21927919495833897
P0CG13,21,0,0.5655015576312576
O14936,21,0,0.5796025669668666
Q9NUP9,21,0,0.6840513914923918
Q96BD5,21,0,0.1683143308696898
Q96EK2,21,0,0.15469008810208784
O00116,21,0,0.463101765993842
Q99549,21,0,0.4399615251458319
P37275,21,0,0.12933652886054212
Q96JN0,21,0,0.31036725430550033
Q9Y232,21,0,0.1264756450504643
Q00613,21,0,0.5358140810468148
Q03933,21,0,0.43440506248227906
Q96QK1,21,0,0.4482167086203091
P55771,21,0,0.463101765993842
O43264,21,0,0.5226352155862011
P60880,21,1,0.47590897464509213
P63027,21,1,0.5199220423647244
O14744,21,0,0.9562374571280063
P17947,21,0,0.40970795866156046
O43707,21,0,0.5952103622685015
O95425,21,0,0.2202569055481253
P08238,21,0,0.5508229374848206
Q13098,21,0,0.30860819362872915
Q7L5N1,21,0,0.24567090973571723
Q92466,21,0,0.35651251813840823
Q92905,21,0,0.4941346630410889
P51809,21,0,0.41247087288518824
P38919,21,0,0.2060735926005493
O43318,21,0,0.5411633625556805
Q9BZI7,21,0,0.48100079087893416
Q86TP1,21,0,0.4508213225894738
Q9HBI1,21,0,0.5800965643860095
Q13769,21,0,0.41298235444556153
Q6I9Y2,21,0,0.41298235444556153
Q86W42,21,0,0.41298235444556153
Q8NI27,21,0,0.41298235444556153
Q96FV9,21,0,0.41298235444556153
Q96J01,21,0,0.3600283950361028
Q9HAU5,21,0,0.4198406439530497
Q9UBU9,21,0,0.5569921589496326
Q92785,21,0,0.08268188046487059
P15170,21,0,0.5585707260729528
Q92900,21,0,0.47381240279379555
P08235,21,1,0.7516778927502324
Q15788,21,0,0.5878563517525884
Q01780,21,0,0.2645125218007904
P84090,21,0,0.3298494634743083
Q9BQA1,21,0,0.3496778733414951
Q9H1J1,21,0,0.422574398829571
P54105,21,0,0.48563918897053554
Q16637,21,1,0.166571087918086
Q96D31,21,0,0.41716546269784116
P07288,21,1,0.5326980329549705
Q9Y5K6,21,0,0.29526771632347415
P09038,21,1,0.8008797063134734
Q9BXF3,21,0,0.43440506248227906
Q08945,21,0,0.2970990144822606
Q96SB4,21,0,0.038951960444660504
Q6P1M3,21,0,0.47957160213544586
Q71F23,21,0,0.13822496517452865
Q96BT3,21,0,0.4812352522846997
Q9H3R5,21,0,0.1294031255269599
Q8N0S6,21,0,0.11182381364530174
Q92674,21,0,0.09921126107720318
Q9BS16,21,0,0.11250849282212375
Q9BU64,21,0,0.11250849282212375
Q9BZH6,21,0,0.1550549752501961
Q9Y5B9,21,0,0.1805973878970984
P67870,21,0,0.8464703561760021
Q9H270,21,0,0.4700127132661704
Q9P253,21,0,0.6262004441990849
Q15334,21,0,0.39385902169643344
O75530,21,0,0.5654317622539881
Q15022,21,0,0.3623310295804856
Q15910,21,1,0.6115260215129843
Q6ZN18,21,0,0.26205329364628627
O75340,21,0,0.583165274411891
Q15185,21,0,0.39184914853580144
P11387,21,1,0.08750020570462944
Q15054,21,0,0.2509341742692401
P41235,21,0,0.45349941264366156
Q13415,21,0,0.5393861994089059
Q9Y5N6,21,0,0.3122273056766843
O95149,21,0,0.34036735321664946
Q04206,21,0,0.716406636446971
P10415,21,1,0.6565165193877331
P06239,21,1,0.6171864625985836
P04156,21,0,0.7281079744007742
Q13791,21,0,0.45349941264366156
Q9NZW5,21,0,0.4249268024829719
Q12789,21,0,0.4060178357199079
Q8WUA4,21,0,0.4060178357199079
Q9UKN8,21,0,0.4060178357199079
Q9Y5Q8,21,0,0.4060178357199079
Q9Y5Q9,21,0,0.4060178357199079
O95747,21,0,0.4249268024829719
Q9UEW8,21,0,0.4249268024829719
Q14444,21,0,0.17380266607738173
Q16630,21,0,0.057583303154205616
Q8TEQ6,21,0,0.08849233195449308
Q9Y3F4,21,0,0.061018062285021823
O95639,21,0,0.39154197522242
Q10570,21,0,0.062426511462104706
Q6UN15,21,0,0.46617286571328354
Q9P2I0,21,0,0.22102122219507306
Q05048,21,0,0.43634449681069226
Q12996,21,0,0.43634449681069226
P49321,21,0,0.26274599459667586
Q13111,21,0,0.35311141434983345
Q13112,21,0,0.3347964376859919
Q9NVP2,21,0,0.2991551443755364
P54198,21,0,0.40121719167822784
Q8IYD8,21,0,0.3249195153108143
Q68E01,21,0,0.4302561135335633
Q96CB8,21,0,0.2382913961692537
Q6P1J9,21,0,0.3927448508908642
Q15477,21,0,0.4313363639849009
Q6PGP7,21,0,0.4313363639849009
Q96EB6,21,0,0.9082581364796367
Q8NHM5,21,0,0.21654781858436623
Q13352,21,0,0.2145238693116927
Q6IPU0,21,0,0.2145238693116927
Q7L2Z9,21,0,0.2145238693116927
Q8N2Z9,21,0,0.5443574292470621
O43660,21,0,0.0523941757755606
P52272,21,0,0.00014405641864507772
Q96BP3,21,0,0.0032556514392135818
Q9BRX9,21,0,0.00170773710501138
Q9H2H8,21,0,0.00170773710501138
Q9HCG8,21,0,0.0032556514392135818
Q9UMS4,21,0,0.8029476883231148
Q9UNP9,21,0,0.038522455589789464
Q9Y3C6,21,0,0.0032556514392135818
A8K8P3,21,0,0.054484528589757365
Q14204,21,0,0.27017693489000116
Q9UPN6,21,0,0.054484528589757365
Q7LBR1,21,0,0.44184855553962166
Q9BY43,21,0,0.2960701491792016
Q9H444,21,0,0.2960701491792016
Q9HD42,21,0,0.2960701491792016
Q9NZZ3,21,0,0.5359196637381407
Q9UQN3,21,0,0.2960701491792016
O75712,21,0,0.19713140265087456
Q14186,21,0,0.5349865073937762
P04843,21,0,0.3572620122982134
P04844,21,0,0.3572620122982134
P39656,21,0,0.3572620122982134
P46977,21,0,0.32812998660911685
P61803,21,0,0.37503511020497454
Q9H0U3,21,0,0.37503511020497454
Q8TCJ2,21,0,0.3440205195590003
P35869,21,1,0.4648630050350672
Q7L5Y6,21,0,0.20357460994438817
Q8NHY2,21,0,0.20357460994438817
Q96EY7,21,0,0.26153763999936525
Q99873,21,0,0.9268114846517623
Q9UER7,21,0,0.5329739481260432
Q01094,21,0,0.5456434171563389
P61964,21,0,0.418492957215992
Q15291,21,0,0.4671327521216568
Q9C005,21,0,0.5471842391019164
Q9UMN6,21,0,0.22686339000555625
Q8IUQ4,21,0,0.3009076966567281
P51610,21,0,0.3369045554148196
Q03164,21,0,0.15059669116982025
Q86XK2,21,0,0.1406416440389626
Q99683,21,0,0.5299883355986053
Q16584,21,0,0.5391877645009399
O60894,21,1,0.723960899395415
Q16602,21,1,0.5996763876631964
Q04637,21,0,0.38652640002591077
Q12906,21,0,0.08567021570188615
Q8WYQ5,21,0,0.5154002216621147
Q9NRR4,21,0,0.35483332449200616
O95071,21,0,0.354024721130988
P26641,21,0,0.13630751415489753
O43524,21,0,0.4682372223452257
O75694,21,0,0.3257067386220093
P10619,21,0,0.8278419285831958
Q99519,21,1,0.49125435460387923
Q9HCK5,21,0,0.4439315350943855
Q9UKV8,21,0,0.6673056686622449
Q8NEZ4,21,0,0.23446542853504443
Q13263,21,0,0.583357201279263
P45973,21,0,0.4646337155124883
Q08999,21,0,0.30816391374358504
P84022,21,0,0.9585926606648678
Q16254,21,0,0.5286221388174008
P59768,21,0,0.8242285072439227
Q06190,21,0,0.38312716673491876
Q9H9Y6,21,0,0.447056897249102
Q9NYV6,21,0,0.514057004881167
P10911,21,0,0.130001341645029
P42684,21,0,0.40779214971032646
O00505,21,0,0.40255866079767294
P52294,21,0,0.5302204800433434
Q02880,21,1,0.8968081520149818
Q04724,21,0,0.6102575137580082
Q9UBK5,21,0,0.49209314680174854
O95630,21,0,0.42659902563547547
P16389,21,1,0.9331212796305376
Q09470,21,1,0.9331212796305376
Q99523,21,0,0.5166812216183371
P49023,21,0,0.5735348933137301
Q9Y6D9,21,0,0.8918044824704782
P05412,21,1,0.5027807710535991
O95405,21,0,0.26184955153540346
Q15796,21,0,0.8982068960807044
O43683,21,0,0.4439315350943855
P19419,21,0,0.5857788598918572
P28324,21,0,0.4653050971058448
Q6R327,21,0,0.5917193068007531
Q9BVC4,21,0,0.5247432425558627
P51955,21,0,0.5254702624454894
P17813,21,0,0.7722939065510157
Q12770,21,0,0.628607111298077
P29460,21,1,0.9481289549606648
Q9Y6Q6,21,0,0.7976961796338519
Q01201,21,0,0.44829075290653797
P25963,21,0,0.3772559487959442
P07900,21,0,0.8793567011067197
Q9Y6K9,21,0,0.8922427047614656
Q13501,21,0,0.5601170206701751
P62258,21,0,0.4576272488957076
P31749,21,0,0.7373918934291033
P10275,21,1,0.9993382153282158
Q9UKG1,21,0,0.1564298337955874
Q8TBC4,21,0,0.463101765993842
O75164,21,0,0.2525105674983492
Q86T24,21,0,0.2525105674983492
Q9UPN9,21,0,0.3140232742651476
Q15843,21,0,0.2889874917130526
O60885,21,0,0.3516298405283322
Q9UJA3,21,0,0.5517020467170642
Q9UIS9,21,0,0.5321303017658838
P50502,21,0,0.31972832444871185
Q7Z5R6,21,0,0.5723488163924247
P42262,21,0,0.438645568081086
P16144,21,0,0.6935659685149473
P50281,21,0,0.5716745807861713
O00622,21,0,0.19278620535690502
P21926,21,0,0.38304174812209846
Q9Y490,21,0,0.33934155382257986
P12111,21,0,0.21287490912345006
P22681,21,0,0.7110888586994483
P27986,21,0,0.9155113224170744
P46109,21,0,0.4314169433889923
P62993,21,0,0.9090536219461606
O43561,21,0,0.5362055354617549
P15498,21,0,0.5228833296580978
Q13094,21,0,0.6131744010784322
P20936,21,0,0.4034688402342981
Q96JC1,21,0,0.48756833425493046
Q9UBK2,21,0,0.5284741346374615
Q12778,21,0,0.34626007135746084
P28799,21,0,0.5424501361316088
Q7KZ85,21,0,0.18957301609665664
Q92585,21,0,0.31222211979581765
P11308,21,0,0.4312335766574614
O15294,21,0,0.3031153127469233
P10155,21,0,0.2692199517428305
Q15596,21,0,0.5405566682437314
Q6UXN9,21,0,0.4004412101060826
Q9P0U4,21,0,0.2631918578421619
Q9NS68,21,0,0.4313363639849009
Q12933,21,0,0.6750903106101712
O15117,21,0,0.34891895702822723
P17535,21,0,0.2377038100515008
O75940,21,0,0.0009618656051718582
Q12931,21,0,0.044516948018481495
Q15750,21,0,0.42108114099581884
O43463,21,0,0.4670989645426406
Q6UWZ7,21,0,0.26686418531830935
P14921,21,0,0.4614047219873625
P26367,21,0,0.43440506248227906
P04004,21,0,0.4384668720572579
P55201,21,0,0.34769485738011147
P81274,21,0,0.2738595990183098
Q8N122,21,0,0.5428539145999137
Q15633,21,0,0.46059498965760287
Q9UPY3,21,0,0.4991803880056855
Q5JS54,21,0,0.463101765993842
Q9BT73,21,0,0.463101765993842
O43324,21,0,0.2768431450806547
P54136,21,0,0.43345225981413166
P56192,21,0,0.2768431450806547
P12755,21,0,0.7392252917119464
O76021,21,0,0.002578174497011398
P37108,21,0,0.0004432276830077221
P49411,21,0,0.0004432276830077221
Q13610,21,0,0.0004432276830077221
Q8TDN6,21,0,0.0004432276830077221
Q99848,21,0,0.0004432276830077221
Q9BVP2,21,0,0.0004432276830077221
Q5H9R7,21,0,0.3518614662987732
Q86XN7,21,0,0.19602070851464662
Q04727,21,0,0.45349941264366156
Q04725,21,0,0.8781680374717583
Q7KZF4,21,0,0.38925154572900494
Q13557,21,0,0.19513600529862168
Q9BYN0,21,0,0.7414963148176439
P07737,21,0,0.5212427591336992
Q8TAF3,21,0,0.8711735169959526
P16220,21,0,0.48977029756450063
P12757,21,0,0.24281870013244924
Q07812,21,0,0.7931069989661862
Q8IZQ8,21,0,0.4313363639849009
Q6WKZ4,21,0,0.43460309461011554
P12814,21,1,0.5698044276350989
Q9UBT7,21,0,0.3282910703819998
P49815,21,0,0.6174920961134401
P04150,21,1,0.8948395524531866
Q8NHG7,21,0,0.35315992972356186
