ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9UJM3,32,0,0.32778810034551775
Q16625,32,0,0.37471730238195045
O43172,32,0,0.12882475392254916
O43395,32,0,0.07071573523222757
O43447,32,0,0.5226024789873711
Q6GPH4,32,0,0.5465338357623853
P35813,32,0,0.2208088577553055
Q99633,32,0,0.5465338357623853
P51149,32,0,0.5120333130611889
Q96NA2,32,0,0.4046291176467062
Q9BXW6,32,0,0.3009062279202326
Q92598,32,0,0.2596655568653805
Q14004,32,0,0.5591852019600831
Q9H171,32,0,0.3358247425070955
Q9NZN9,32,0,0.4962491720984998
Q13224,32,1,0.5650210286493673
Q9NQL2,32,0,0.23738898914561232
Q96B36,32,0,0.2815437780469239
Q8TF05,32,0,0.5401844921968421
Q6IN85,32,0,0.38047811586339975
Q96S55,32,0,0.35905154624804686
Q9HB90,32,0,0.1831534993618358
P30990,32,0,0.13271367772187517
Q8ND04,32,0,0.39873257234610054
Q9H0W8,32,0,0.39873257234610054
P04818,32,1,0.879169697420845
Q9HCN4,32,0,0.5717601712720851
Q9UHW5,32,0,0.5717601712720851
Q969Q5,32,0,0.39873257234610054
Q15669,32,0,0.5528680764297443
Q13492,32,0,0.3027036664291037
Q13427,32,0,0.07139946084264215
P83876,32,0,0.06681624487382395
Q2TAY7,32,0,0.06910336331603192
Q8NAV1,32,0,0.06910336331603192
O60828,32,0,0.04259097645716746
P49756,32,0,0.029756034310445455
Q9NQW1,32,0,0.04259097645716746
Q9Y2W2,32,0,0.04259097645716746
Q562R1,32,0,0.03320087395633576
Q00975,32,1,0.5029643840885891
Q16790,32,1,0.891464789148849
Q8TEK3,32,0,0.5717601712720851
Q30201,32,0,0.4048832885415991
Q9UP52,32,1,0.4048832885415991
Q9Y6Y9,32,0,0.5480459623891261
Q92995,32,0,0.38047811586339975
P08571,32,0,0.37446486182286604
Q8NG27,32,0,0.5756527569199843
O15455,32,0,0.46190235723815015
P50616,32,0,0.1609775661830085
Q92560,32,0,0.5567992739914566
P20338,32,0,0.48340555056743173
P82979,32,0,0.5223685297013627
Q8IXB1,32,0,0.39873257234610054
Q4AC94,32,0,0.13661813689673516
Q9Y3M2,32,0,0.13661813689673516
P55039,32,0,0.5717601712720851
Q5JTW2,32,0,0.30450716509412284
Q9UNT1,32,0,0.31178104630695597
Q16281,32,0,0.5717601712720851
Q8IY31,32,0,0.25036341325386935
Q7Z7K0,32,0,0.12483007445877058
Q9GZS0,32,0,0.31178104630695597
Q9UI46,32,0,0.31178104630695597
Q8WVR3,32,0,0.13122224372288177
Q9Y4E6,32,0,0.4149186281024693
Q8TDJ6,32,0,0.39873257234610054
O75312,32,0,0.274693768496401
P55789,32,0,0.5654832221469481
Q9NZQ7,32,1,0.6855295748454682
A5PLN9,32,0,0.13122224372288177
O95711,32,0,0.5717601712720851
Q99467,32,0,0.5717601712720851
Q96BY7,32,0,0.39873257234610054
Q9Y484,32,0,0.39873257234610054
P35658,32,0,0.5336835594222724
P49792,32,0,0.08910288361447358
P78406,32,0,0.08910288361447358
Q8TEM1,32,0,0.08910288361447358
Q8WYP5,32,0,0.08910288361447358
Q96HA1,32,0,0.08910288361447358
Q99567,32,0,0.08910288361447358
Q9BTX1,32,0,0.08910288361447358
Q9BVL2,32,0,0.08910288361447358
Q9NRG9,32,0,0.08910288361447358
P01116,32,1,0.6949506127068117
P01111,32,0,0.3625554488776292
Q13077,32,0,0.3178082960249127
Q9BQS7,32,0,0.582616717049874
Q9NYF8,32,0,0.5717601712720851
P19429,32,0,0.4048832885415991
Q969D9,32,1,0.4048832885415991
P00451,32,1,0.5591852019600831
Q9UM00,32,0,0.5717601712720851
P35527,32,0,0.3947262189015833
P0DOX5,32,0,0.3947262189015833
P20701,32,1,0.3926136505753146
Q12884,32,0,0.5338220774886323
P02675,32,1,0.4048832885415991
P02679,32,1,0.4048832885415991
P55317,32,0,0.1270295875009686
O95838,32,1,0.5143871726524586
P48546,32,0,0.8190693569056701
Q8TDF5,32,0,0.23715860286957285
P25098,32,0,0.5345601365290329
O15527,32,0,0.37654031506874797
Q9UPQ3,32,0,0.39566902736995163
P54750,32,0,0.6777722943706181
Q13023,32,0,0.5067039502593826
P27815,32,1,0.7084901133105367
Q08493,32,1,0.5210662437890377
Q9Y233,32,1,0.891464789148849
P50579,32,0,0.5338220774886323
O76074,32,1,0.9040918784802446
Q14123,32,0,0.5898920455223176
P21359,32,0,0.34649145545243315
O95238,32,0,0.07950352717863834
P16499,32,0,0.3063166886715204
P35913,32,0,0.3063166886715204
Q96IG2,32,0,0.5274486403409322
Q9UKC9,32,0,0.5274486403409322
P04083,32,1,0.4890927424718
Q9UKL3,32,0,0.3927588016681791
O15164,32,0,0.45720823953846534
P41212,32,0,0.501886087068784
O43175,32,0,0.4890927424718
P09683,32,0,0.11023979484178424
Q9UPR3,32,0,0.5054396348988124
P01579,32,1,0.39432869355482886
P15260,32,1,0.40180406653904027
P25021,32,1,0.5693898931210892
Q8NFR9,32,0,0.38956665842728694
P06881,32,1,0.10561632134076791
O60658,32,0,0.6050019198830692
P01241,32,0,0.5104806060276632
Q14432,32,1,0.6902163193950133
O95633,32,0,0.5591852019600831
P05114,32,0,0.508282880312003
Q13370,32,1,0.5774560281618486
P07327,32,1,0.8201464709354715
P00325,32,1,0.8201464709354715
P00326,32,1,0.8201464709354715
P05091,32,1,0.8399310495892482
P51649,32,0,0.8399310495892482
P09917,32,1,0.5363556760112397
P54289,32,1,0.5267979334910885
P28907,32,0,0.8480096345300311
P01903,32,0,0.2955506156293383
P01911,32,0,0.2955506156293383
P11912,32,0,0.5717601712720851
P40259,32,1,0.5717601712720851
P19883,32,0,0.5465338357623853
P0DTU3,32,0,0.2261760591895856
P0DTU4,32,0,0.2261760591895856
O95471,32,0,0.5465338357623853
P36896,32,0,0.3877958847803048
Q13705,32,0,0.5363794566380081
Q13946,32,0,0.6874738659970788
P28289,32,0,0.5528680764297443
O43823,32,0,0.35666237963504144
Q9NP56,32,0,0.5857586344395321
O76083,32,0,0.5591852019600831
O43570,32,1,0.8399310495892482
P00736,32,0,0.25156603057885246
P32320,32,1,0.8399310495892482
Q969F8,32,0,0.598870378759065
P47211,32,0,0.6100397446380981
P51788,32,1,0.5591852019600831
P0DMS8,32,1,0.508282880312003
P29275,32,1,0.6943856940684946
P01834,32,0,0.5850010833418339
P01857,32,1,0.5654832221469481
P01861,32,1,0.5654832221469481
P16109,32,1,0.5654832221469481
Q8IZR5,32,0,0.5465338357623853
Q9NX76,32,0,0.5465338357623853
Q9BR76,32,0,0.5528680764297443
Q01064,32,1,0.5591852019600831
P01308,32,0,0.5338220774886323
O00408,32,0,0.8335076409274724
Q9UHK0,32,0,0.5591852019600831
P53609,32,0,0.5654832221469481
Q04609,32,1,0.8399310495892482
Q96RJ0,32,1,0.8756918053257334
Q9ULW5,32,0,0.5210662437890377
Q9UJY4,32,0,0.5210662437890377
Q9NZ52,32,0,0.5210662437890377
Q19T08,32,0,0.4008563360414501
P32238,32,1,0.5567992739914566
Q9UJW3,32,0,0.5338220774886323
Q15858,32,1,0.39566902736995163
P56373,32,0,0.8399310495892482
Q13733,32,0,0.5631047490524043
Q9P0N8,32,0,0.43193825519769663
P04233,32,0,0.553639528658338
P43088,32,1,0.8641141416722592
P52566,32,0,0.4382278648267516
Q9NP31,32,0,0.4008563360414501
P35414,32,0,0.8412904329307958
P46663,32,0,0.5513657463611689
P52799,32,0,0.28662092755776336
P35462,32,1,0.8235501388168164
Q9Y2T6,32,0,0.7055656414121133
P41597,32,0,0.7930196347790188
P49682,32,0,0.46356553721400473
Q9UBL9,32,0,0.5528680764297443
P08173,32,1,0.883810561265792
Q99788,32,0,0.8031298615099312
P25024,32,0,0.8065543305030507
P32249,32,0,0.8889638875666857
P16473,32,1,0.8248905130087908
O94955,32,0,0.21500790922364757
P21452,32,0,0.5898920455223176
P29371,32,0,0.8399310495892482
Q92633,32,0,0.8292908087895254
P46093,32,0,0.8292908087895254
Q15743,32,0,0.546081859719231
Q5QNW6,32,0,0.08095572244359507
Q71UI9,32,0,0.08095572244359507
Q13258,32,1,0.5717601712720851
Q9Y5Y4,32,0,0.5717601712720851
P20839,32,1,0.8399310495892482
P12268,32,1,0.8399310495892482
P30679,32,0,0.5401844921968421
P51582,32,0,0.509062949435609
Q9Y5X5,32,0,0.5186515966770948
P49146,32,0,0.5210662437890377
P27338,32,1,0.8399310495892482
P21397,32,1,0.8399310495892482
P17096,32,0,0.5850010833418339
Q06203,32,0,0.8399310495892482
O15355,32,0,0.4890927424718
P33032,32,0,0.5504754431984292
P23921,32,1,0.6861539182978776
P28566,32,1,0.5717601712720851
Q9UQC2,32,0,0.23971313076987114
P50406,32,1,0.6140620037450947
P46821,32,0,0.5338220774886323
P50993,32,0,0.5338220774886323
Q6PKC3,32,0,0.30450716509412284
P28908,32,1,0.5717601712720851
P40126,32,0,0.5591852019600831
Q6UXX9,32,0,0.5631047490524043
Q2I0M5,32,0,0.5631047490524043
P23280,32,1,0.8399310495892482
Q9HBX8,32,0,0.6034720473594686
Q13873,32,1,0.5701208560230205
Q9BQB4,32,1,0.5724862688098802
Q9GZQ6,32,0,0.5670164306705111
Q96P65,32,0,0.5062228398623373
O75096,32,0,0.5528680764297443
Q9Y4L5,32,0,0.5654832221469481
P35070,32,0,0.47845428655038036
P15514,32,0,0.3355050739792323
Q99075,32,0,0.3355050739792323
Q6PH85,32,0,0.5591852019600831
Q9BUZ4,32,0,0.2844381459891782
P07332,32,0,0.8188139933333924
Q01668,32,1,0.5940127985869048
Q9P2D0,32,0,0.5465338357623853
O14544,32,0,0.5338220774886323
P61221,32,0,0.4048832885415991
Q9Y450,32,0,0.4048832885415991
Q9Y6Q9,33,0,0.5923127137573299
Q8TDH9,33,0,0.12547295062922495
Q16401,33,0,0.08290143225446506
O75843,33,0,0.21327957389977734
P61966,33,0,0.21327957389977734
Q10567,33,0,0.21327957389977734
Q9UJ41,33,0,0.38378358547131264
Q9Y618,33,0,0.7510701218627276
O00203,33,0,0.10745204734860021
O14617,33,0,0.5643644430162226
P53677,33,0,0.5086213555942553
Q13367,33,0,0.14986644449632827
Q9Y2T2,33,0,0.13239356444705536
P10827,33,1,0.8408539300860782
Q15648,33,0,0.6473630034175276
Q9Y6B7,33,0,0.288436544556208
P51532,33,0,0.25917357410460595
Q969G3,33,0,0.1774485249056536
Q9NPI8,33,0,0.25858224461227625
P30260,33,0,0.27118126116913516
P12956,33,0,0.6932241733444099
P04637,33,0,0.9663216266820095
O15514,33,0,0.09827123436834402
P18074,33,0,0.3844491069668046
P19387,33,0,0.19510436782098375
P19388,33,0,0.09782526987772751
P30876,33,0,0.17785101982792983
P35269,33,0,0.2477040142416619
P36954,33,0,0.09827123436834402
P52434,33,0,0.06537371300584718
P52435,33,0,0.09827123436834402
P53803,33,0,0.09124225736752642
P61218,33,0,0.09827123436834402
P62487,33,0,0.09827123436834402
P62875,33,0,0.06537371300584718
Q00403,33,0,0.05612215101607132
Q8IXK0,33,0,0.18847290717088458
Q8NDX5,33,0,0.09703590966021611
O75818,33,0,0.12146635530627997
P78346,33,0,0.12146635530627997
Q8NBT2,33,0,0.2796545387760509
Q9HBM1,33,0,0.28090745489524555
Q15554,33,0,0.6159536289057826
Q96AP0,33,0,0.2612780802156179
Q9NUX5,33,0,0.2913806421772768
Q86U86,33,0,0.029547866782952698
P21675,33,0,0.12242638580170884
Q9BUN8,33,0,0.5940863764047689
P18887,33,0,0.49864078745293905
Q6IBW4,33,0,0.18866413091150228
O60216,33,0,0.43148829992070786
Q14683,33,0,0.5823949942965264
Q8WVM7,33,0,0.12647731497847745
Q9UQE7,33,0,0.5631700062762495
Q8N3U4,33,0,0.36325139352413915
O14964,33,0,0.5035415407464626
O75886,33,0,0.5047375275905714
Q92783,33,0,0.39165464321110716
O00217,33,0,0.08083267308239106
O00483,33,0,0.060930814155593954
O43181,33,0,0.20316246642108587
O43678,33,0,0.13752344355310747
O75251,33,0,0.2118587630986807
O75306,33,0,0.2288036068265944
O75380,33,0,0.08395816331475922
O75489,33,0,0.34986747276399155
O95182,33,0,0.08083267308239106
P19404,33,0,0.20316246642108587
P28331,33,0,0.08395816331475922
P49821,33,0,0.08395816331475922
P56181,33,1,0.08395816331475922
P56556,33,0,0.11734446997358623
Q16718,33,0,0.08083267308239106
Q16795,33,0,0.24540408558438187
Q9P0J0,33,0,0.08083267308239106
Q9UI09,33,0,0.08083267308239106
Q7L576,33,0,0.3617339107334127
Q8WUW1,33,0,0.2062608529788158
Q9Y2A7,33,0,0.5995105487215643
P51531,33,0,0.05194157773811989
P06748,33,0,0.18995128798927552
Q13619,33,0,0.636269146051077
Q9NRL2,33,0,0.4318910006446219
P35244,33,0,0.18855554860462775
Q9BWT6,33,0,0.6001856247847417
Q9P2W1,33,0,0.48965975057101585
Q8NBZ0,33,0,0.07846094721543294
Q96EZ8,33,0,0.3821768529125724
P0C0S5,33,0,0.08085777999542228
Q15906,33,0,0.07100749835283879
P62753,33,0,0.17019002260619306
P62979,33,0,0.0631622378796719
P05387,33,0,0.0912435736116179
P23246,33,0,0.5185695233254818
P43243,33,0,0.1622741098072661
Q15233,33,0,0.6430356895543737
Q96T60,33,0,0.35172070924329696
Q96SD1,33,0,0.3338549186594685
P49916,33,0,0.4647588631737828
Q92889,33,0,0.3878151194867859
O75874,33,1,0.8976380160082789
Q14118,33,0,0.5119559178749705
Q99570,33,0,0.42084876033371804
O75533,33,0,0.029153171853356367
P62318,33,0,0.07233273075286208
Q8TBF4,33,0,0.06298391923683835
Q96LT9,33,0,0.06298391923683835
P29475,33,1,0.308680113774326
Q9Y4A5,33,0,0.48230038275491816
P03372,33,1,0.9941495485641888
P50539,33,0,0.13299826996977118
P13674,33,0,0.5912809540835218
Q7Z4N8,33,0,0.5912809540835218
Q5VWG9,33,0,0.06964392957316438
P04628,33,0,0.5912809540835218
P56704,33,0,0.5912809540835218
P35222,33,0,0.9540935663821928
Q15014,33,0,0.0640809685474672
Q96L91,33,0,0.1135457455360525
Q9H0E9,33,0,0.09370800850080933
Q9HAF1,33,0,0.43504127681678006
Q9NXR8,33,0,0.08870531282415914
Q9UBU8,33,0,0.2714902856534396
O00566,33,0,0.40141594389011664
Q96G21,33,0,0.40141594389011664
Q9NV31,33,0,0.40141594389011664
P11473,33,1,0.7842978854501955
P28702,33,1,0.7705259161737489
Q03135,33,0,0.9483033250790323
Q16777,33,0,0.18465360611369794
Q5QJE6,33,0,0.6361308787583371
Q14643,33,0,0.37476453533981446
Q8NFZ5,33,0,0.14827943833510196
Q14192,33,0,0.7705276400032851
Q4LE39,33,0,0.1895454471875948
P62380,33,0,0.49987756732225663
Q96S59,33,0,0.8678052714760911
Q96KQ4,33,0,0.5823159776750393
Q86YP4,33,0,0.06612960769891695
Q9UBQ0,33,0,0.2901660699018965
P13569,33,1,0.48238856603931185
P15311,33,0,0.6677358332488903
Q8TEE9,33,0,0.0432707243187037
O43264,33,0,0.5010701695649545
Q86Y82,33,0,0.3806992250470203
O95425,33,0,0.47230759262721567
Q13098,33,0,0.1591635216794016
Q99627,33,0,0.11003846915610573
Q9BT78,33,0,0.11792921840720846
Q9UBW8,33,0,0.11792921840720846
Q9UNS2,33,0,0.11228042855260674
Q13216,33,0,0.07378198860798414
Q12846,33,0,0.5419802459630793
P51809,33,0,0.37507756039142953
Q9UK53,33,0,0.6260595570529668
P49715,33,0,0.18771657653931295
Q9UKV3,33,0,0.14671127471550666
O75923,33,0,0.5823159776750393
Q86V81,33,0,0.21160389432112162
P07910,33,0,0.055718846334527825
Q9ULZ2,33,0,0.07733866513362683
P15170,33,0,0.564009171193395
P08235,33,1,0.8604039110210676
Q15788,33,0,0.6968470380650131
Q16623,33,0,0.7940310497781733
O75558,33,0,0.33695721034018755
P32856,33,0,0.5275810185702773
P84090,33,0,0.17052583027490925
Q9Y5B0,33,0,0.10143276736193678
Q15836,33,0,0.44281638107704524
Q96T23,33,0,0.252526427776254
P11388,33,1,0.5690079947895407
Q03188,33,0,0.09219125015074137
P22087,33,0,0.02870860833988994
Q8NEM2,33,0,0.06350464311370634
O15400,33,0,0.3579103684095252
P22626,33,0,0.17319457616990352
O14656,33,0,0.6255710043675033
Q15054,33,0,0.2107374986077981
P41235,33,0,0.6001856247847417
O14980,33,1,0.5542554133022555
Q04206,33,0,0.7828735277342199
Q16629,33,0,0.15028651851207728
Q9HD34,33,0,0.5181412282790532
Q9Y5Q9,33,0,0.2219800982943676
P26368,33,0,0.03565910452930826
Q01081,33,0,0.019614411480571418
Q9UKF6,33,0,0.20095884898202301
P33240,33,0,0.3379750674889679
P09012,33,0,0.04379678167297143
O14929,33,0,0.0891830430360572
P49321,33,0,0.11620918899454565
Q9NVP2,33,0,0.14314036980895195
Q8IYD8,33,0,0.14718836984551945
P60896,33,0,0.2654618965922647
O75150,33,0,0.40141594389011664
Q6PD62,33,0,0.22180561159036716
Q8N7H5,33,0,0.22180561159036716
Q8WVC0,33,0,0.22180561159036716
Q9GZS3,33,0,0.4257620680306425
P01106,33,0,0.5717068931208652
Q96EB6,33,0,0.8887161414168843
Q8N488,33,0,0.14154730347898772
Q8NHM5,33,0,0.08696816626396144
Q8N2Z9,33,0,0.5338287011149813
O43390,33,0,0.056847802030339234
O60506,33,0,0.05080182820856826
P31943,33,0,0.08991243652376144
P38159,33,0,0.05470383840818911
P51991,33,0,0.062397563939562396
Q9UKM9,33,0,0.05332706488988961
A8K8P3,33,0,0.060714147218383266
Q01130,33,0,0.12190850735232331
Q7L1Q6,33,0,0.060714147218383266
O00443,33,0,0.18139578090397776
P04626,33,1,0.8638138387867668
Q9H444,33,0,0.12059225253213834
Q9Y3E7,33,0,0.12059225253213834
O43719,33,0,0.2061777878347386
A5D8V6,33,0,0.314928414028093
P61244,33,0,0.28334791250630686
P04843,33,0,0.18215342768001394
P04844,33,0,0.18215342768001394
P39656,33,0,0.18215342768001394
P46977,33,0,0.15720928992052827
P61803,33,0,0.183799123156468
Q8TCJ2,33,0,0.15463857595416275
Q12788,33,0,0.1039850091587894
P05455,33,0,0.06736717928165979
P0DP23,33,1,0.7089886958075621
P27797,33,0,0.5869375155937652
Q8N257,33,0,0.17545485520261217
P33778,33,0,0.08342240567914438
Q99879,33,0,0.07860277613012352
P51610,33,0,0.2721190902667183
P08621,33,0,0.23021943770358394
P62995,33,0,0.18434824908798936
Q9UKA9,33,0,0.24660328523428174
Q13526,33,0,0.5551156447800797
Q14103,33,0,0.6793624752875066
O14979,33,0,0.07608907561785881
P35637,33,0,0.057755864846061745
Q01844,33,0,0.0980018292375604
Q8WYQ5,33,0,0.7942801448913949
Q92499,33,0,0.22089419074978103
Q9NRR4,33,0,0.26544157735615365
P07437,33,1,0.45506813274757746
P17858,33,0,0.06886101380115582
P68104,33,0,0.08994746320664854
Q9UNL4,33,0,0.2639913583217846
Q15650,33,0,0.5616932727372477
Q8N9N2,33,0,0.27595514866796306
Q9HCK5,33,0,0.5912809540835218
Q9UKV8,33,0,0.8274688565924412
O15047,33,0,0.20213552005499566
Q08999,33,0,0.25291543460246046
P84022,33,0,0.8984420406593056
Q05655,33,1,0.3839637863460932
P04049,33,1,0.941133728391004
P67775,33,0,0.7245623851302293
P30279,33,0,0.5866672228279102
P42684,33,0,0.3707542665637384
Q13671,33,0,0.3487741144963365
Q86XR7,33,0,0.3363142196495233
O00505,33,0,0.29795217601570834
P02545,33,0,0.286463764488932
P52294,33,0,0.5914772908503275
Q6FI13,33,0,0.10042514690525588
P35580,33,0,0.2862804984537572
P63162,33,0,0.06462296599278838
P17931,33,0,0.141632446677826
P37173,33,1,0.8800190069393956
Q9HCE7,33,0,0.4860095117693491
Q9Y3C5,33,0,0.3881650885986914
P01138,33,0,0.7145639033234242
P05412,33,1,0.5209323526074218
P34130,33,0,0.8976380160082789
Q6VY07,33,0,0.5898837580582835
O95999,33,0,0.7994503019712572
Q01201,33,0,0.3983915239048548
Q16543,33,0,0.2446673009788818
P25686,33,0,0.2706803211859388
Q13501,33,0,0.5518706153920544
P62258,33,0,0.546116841672886
P10275,33,1,0.999686592262916
Q8TBC4,33,0,0.6090245736184098
O75164,33,0,0.10007780792591137
Q86T24,33,0,0.10007780792591137
Q9UIS9,33,0,0.5221906506324121
O96017,33,0,0.14143319720038933
P50502,33,0,0.14143319720038933
P08047,33,0,0.5027969234178371
Q5U623,33,0,0.5091203813924008
P42858,33,0,0.5112663257382739
Q01955,33,0,0.15772988750633632
Q9NPI5,33,0,0.1704023376551704
P07996,33,0,0.6319298074161653
P35442,33,0,0.13906016089422651
P22681,33,0,0.7467730732140185
P62993,33,0,0.9205588388650461
P19174,33,0,0.42796540126374893
Q13094,33,0,0.5998456949536205
P20936,33,0,0.3339289254333306
Q96JC1,33,0,0.32794374869603476
Q08170,33,0,0.26118677866652845
Q13243,33,0,0.26118677866652845
Q13247,33,0,0.2737325865242019
Q9UBK2,33,0,0.7345343819657834
Q12778,33,0,0.5326089814157363
P18615,33,0,0.288436544556208
Q8IXH7,33,0,0.288436544556208
Q8WX92,33,0,0.288436544556208
Q9H3P2,33,0,0.288436544556208
Q7KZ85,33,0,0.08967604561311872
P46531,33,0,0.6493903277569116
Q9BWH6,33,0,0.18630771735906787
O95832,33,0,0.7484488422966619
P01100,33,0,0.5371395350157631
P55316,33,0,0.14302408596893124
Q14258,33,0,0.6825116647704957
Q15596,33,0,0.7559064752268625
Q9P0U4,33,0,0.12779483045025997
Q9UPS6,33,0,0.10770304578065966
Q9NS68,33,0,0.3925647468297888
O15042,33,0,0.13868253957313986
Q8IWX8,33,0,0.13868253957313986
Q96I25,33,0,0.13868253957313986
Q9UHX1,33,0,0.13868253957313986
P98177,33,0,0.35271716396126335
Q16526,33,0,0.3937329406115175
Q9UKT7,33,0,0.1550608727103819
Q49AN0,33,0,0.6243131817300249
Q6UWZ7,33,0,0.17418974422211417
P08253,33,0,0.6022682651214085
P48431,33,0,0.6451750685137512
P14859,33,0,0.6713184852916986
Q9H160,33,0,0.0466160106716733
Q8WYH8,33,0,0.3017284797972335
P55201,33,0,0.19153737504940943
Q8WYB5,33,0,0.2174715302785135
Q92794,33,0,0.2174715302785135
O15269,33,0,0.6259927842782929
Q9NUV7,33,0,0.500942144947781
A1Z199,33,0,0.3636955342932579
P12314,33,1,0.31347382604309826
P00403,33,0,0.13535044976661756
Q7RTS3,33,0,0.6090245736184098
Q15388,33,0,0.6116432246849433
Q13642,33,0,0.23911047019740994
Q14185,33,0,0.6008245420158534
P63096,33,0,0.9893946119182224
P81274,33,0,0.2499369695568309
Q15633,33,0,0.3632225431120523
Q9UPY3,33,0,0.5990235874911715
Q5JS54,33,0,0.6090245736184098
Q9BT73,33,0,0.6090245736184098
O75593,33,0,0.31204864080918715
P07814,33,0,0.20119896275872992
P14868,33,0,0.11260208971616069
P47897,33,0,0.27019650622973523
Q13155,33,0,0.11260208971616069
Q15046,33,0,0.11260208971616069
P12643,33,0,0.5262934315277095
P36894,33,1,0.39570051166392334
P09086,33,0,0.4784626639955171
Q05195,33,0,0.3451531665487831
O00567,33,0,0.12196117850031332
P05141,33,1,0.13439485723357789
P16402,33,0,0.09385125537518836
Q9NW13,33,0,0.12196117850031332
Q9Y2X3,33,0,0.12196117850031332
O15550,33,0,0.279580715968644
Q5H9R7,33,0,0.20716186896556962
Q86UW6,33,0,0.07786227775689769
O96008,33,0,0.7878152562352225
P55265,33,0,0.11181198135270472
Q16633,33,0,0.576777743840647
Q14469,33,0,0.07996878408358438
O60896,33,1,0.8861481716422048
Q04721,33,0,0.5823159776750393
P10646,33,1,0.5533737335020376
O94782,33,0,0.4343428894685621
Q13643,33,0,0.8374616060513914
Q13075,33,0,0.8925440490185012
Q6Y2X3,33,0,0.5642275420342656
P43694,33,0,0.3925647468297888
P56817,33,0,0.5992489579873831
Q96IZ0,33,0,0.39665823084568397
P35221,33,0,0.31605352304365064
P49815,33,0,0.6478697212485397
Q9Y3D6,33,0,0.5912809540835218
Q9BQE4,33,0,0.33839561620198166
P05549,33,0,0.4813985047266145
P14923,33,0,0.21201201289960295
Q15653,33,0,0.21236854787917933
O15027,33,0,0.08148640346001165
O75604,33,0,0.08148640346001165
Q9UPN7,33,0,0.658494707813881
P10276,33,1,0.9847082219781405
P19793,33,1,0.995248039121421
P31946,33,0,0.19496739523978177
P61981,33,0,0.7915656338306197
P63104,33,0,0.6195416334673973
Q04917,33,0,0.7504635047617778
P52292,33,0,0.6028123380231248
O94777,33,0,0.40141594389011664
Q9UBN7,33,1,0.8639718183512964
Q8TEY7,33,0,0.4093855824784984
P98170,33,1,0.7205917685802921
P51114,33,0,0.5551156447800797
P10828,33,1,0.8272702550882477
P30626,33,0,0.8694890676831463
P01009,33,0,0.6332851197651315
P20783,33,0,0.5367862803742627
O60260,33,0,0.7514203084174308
P35659,33,0,0.1525202113498561
Q13418,33,0,0.40642078761235556
Q13490,33,0,0.478430863789731
Q9NQ66,33,0,0.3287467299741434
Q01970,33,0,0.5627115879965165
O14543,33,0,0.68193628623508
