ProteinId,split_index,true_label,pairwise_pred_proba
Q6PI98,22,0,0.28314911164155315
Q9C086,22,0,0.14115561088027023
Q9H9F9,22,0,0.14115561088027023
Q9ULG1,22,0,0.14115561088027023
Q9Y230,22,0,0.2247297417148896
Q9Y265,22,0,0.29802937512685135
O43257,22,0,0.190568700296108
P0C0S5,22,0,0.3096657352461078
Q15906,22,0,0.25380848909637005
Q6ZRS2,22,0,0.20927457022912563
Q96CJ1,22,0,0.09082589348835692
Q9GZN1,22,0,0.10387215969965517
P62979,22,0,0.08360359234357806
O15235,22,0,0.16309744454376687
O60783,22,0,0.16309744454376687
P51398,22,0,0.16309744454376687
P82650,22,0,0.16309744454376687
P82663,22,0,0.16309744454376687
P82664,22,0,0.16309744454376687
P82673,22,0,0.16309744454376687
P82675,22,0,0.16309744454376687
P82912,22,0,0.16309744454376687
P82914,22,0,0.16309744454376687
P82921,22,0,0.16309744454376687
P82930,22,0,0.16309744454376687
P82932,22,0,0.16309744454376687
P82933,22,0,0.16309744454376687
Q92552,22,0,0.16309744454376687
Q92665,22,0,0.16309744454376687
Q96EL2,22,0,0.16309744454376687
Q9BYN8,22,0,0.16309744454376687
Q9NP92,22,0,0.16309744454376687
Q9NVS2,22,0,0.16309744454376687
Q9Y291,22,0,0.16309744454376687
Q9Y2Q9,22,0,0.16309744454376687
Q9Y2R5,22,0,0.16309744454376687
Q9Y2R9,22,0,0.16309744454376687
Q9Y399,22,0,0.16309744454376687
Q9Y3D3,22,0,0.16309744454376687
Q9Y3D5,22,0,0.16309744454376687
Q9Y3D9,22,0,0.16309744454376687
Q9Y676,22,0,0.16309744454376687
O75394,22,0,0.16309744454376687
P09001,22,0,0.16309744454376687
P49406,22,0,0.16309744454376687
P52815,22,0,0.16309744454376687
P83111,22,0,0.16309744454376687
Q13084,22,0,0.16309744454376687
Q13405,22,0,0.16309744454376687
Q16540,22,0,0.16309744454376687
Q4U2R6,22,0,0.16309744454376687
Q5T653,22,0,0.16309744454376687
Q6P161,22,0,0.16309744454376687
Q6P1L8,22,0,0.16309744454376687
Q7Z2W9,22,0,0.16309744454376687
Q7Z7F7,22,0,0.16309744454376687
Q7Z7H8,22,0,0.16309744454376687
Q86TS9,22,0,0.16309744454376687
Q8IXM3,22,0,0.16309744454376687
Q8N5N7,22,0,0.16309744454376687
Q8N983,22,0,0.16309744454376687
Q8TCC3,22,0,0.16309744454376687
Q96A35,22,0,0.16309744454376687
Q96DV4,22,0,0.16309744454376687
Q96EL3,22,0,0.16309744454376687
Q96GC5,22,0,0.16309744454376687
Q9BQ48,22,0,0.16309744454376687
Q9BRJ2,22,0,0.16309744454376687
Q9BYC8,22,0,0.16309744454376687
Q9BYC9,22,0,0.16309744454376687
Q9BYD1,22,0,0.16309744454376687
Q9BYD2,22,0,0.16309744454376687
Q9BYD3,22,0,0.16309744454376687
Q9BYD6,22,0,0.16309744454376687
Q9BZE1,22,0,0.16309744454376687
Q9H0U6,22,0,0.16309744454376687
Q9H2W6,22,0,0.16309744454376687
Q9H9J2,22,0,0.16309744454376687
Q9HD33,22,0,0.16309744454376687
Q9NQ50,22,0,0.16309744454376687
Q9NRX2,22,0,0.16309744454376687
Q9NWU5,22,0,0.16309744454376687
Q9NX20,22,0,0.16309744454376687
Q9NYK5,22,0,0.16309744454376687
Q9NZE8,22,0,0.16309744454376687
Q9P015,22,0,0.16309744454376687
Q9P0J6,22,0,0.16309744454376687
Q9P0M9,22,0,0.16309744454376687
Q9Y3B7,22,0,0.16309744454376687
Q9Y6G3,22,0,0.16309744454376687
Q13326,22,0,0.3449543265643679
Q92629,22,0,0.3449543265643679
Q9H9Q4,22,0,0.1975744863883966
O15457,22,0,0.32322876202340795
O43196,22,0,0.6098413674202818
P14678,22,0,0.2531932824001346
P62304,22,0,0.2385660356406299
P62306,22,0,0.2385660356406299
P62308,22,0,0.2385660356406299
P62314,22,0,0.3893123922945547
P62316,22,0,0.2827643441001361
P62318,22,0,0.29299605318161626
Q15427,22,0,0.14974683606601236
Q6IEG0,22,0,0.030201605040000665
Q9UDW3,22,0,0.020203521328486972
O75486,22,0,0.35862197013582914
O75529,22,0,0.35862197013582914
Q92830,22,0,0.5603088655026247
P03372,22,1,0.7627281183342707
P50539,22,0,0.2728083828315504
P82279,22,0,0.44927067057550796
Q8N3R9,22,0,0.593434193925936
Q8NI35,22,0,0.5143308732543149
Q96JB8,22,0,0.3165486736725049
O15265,22,0,0.2627702227276419
Q15545,22,0,0.36950752137554804
Q9Y6J9,22,0,0.32458532091998044
O94864,22,0,0.23330044814451023
Q96BN2,22,0,0.1930114327432981
O43516,22,0,0.4756626732201772
Q5VWG9,22,0,0.19355659583577114
O14640,22,0,0.5981735584694011
Q9HBM6,22,0,0.3013810329039439
P35222,22,0,0.7425408765748234
Q15014,22,0,0.21998370717702742
Q9NXR8,22,0,0.21998370717702742
Q9UBU8,22,0,0.276561646646539
O00566,22,0,0.35065728701224963
Q96G21,22,0,0.35065728701224963
Q9NV31,22,0,0.35065728701224963
P17936,22,0,0.4955162104907456
P11473,22,1,0.5124524249280449
P28702,22,1,0.36611144411064195
P29474,22,1,0.5409486282262197
Q03135,22,0,0.6990396182686335
P68431,22,0,0.5344390018896729
Q16778,22,0,0.24354453593949638
Q5QJE6,22,0,0.4416256214884212
O15116,22,0,0.0959759608913406
P62310,22,0,0.06841754580432366
P62312,22,0,0.027870422097568247
Q9UK45,22,0,0.027870422097568247
Q9Y333,22,0,0.11440927363475804
Q9Y4Y9,22,0,0.027870422097568247
Q9Y4Z0,22,0,0.04961676669296447
O95777,22,0,0.12731200217667782
P06576,22,0,0.3122211601014547
P25705,22,0,0.3122211601014547
P36542,22,0,0.3122211601014547
P48047,22,0,0.3122211601014547
Q9UII2,22,0,0.3122211601014547
Q4LE39,22,0,0.12012167136593987
Q9H7L9,22,0,0.22401826995934981
P0CG13,22,0,0.2507776534905453
Q9BVC3,22,0,0.4031279181436611
Q02410,22,0,0.40260641387539337
Q96BD5,22,0,0.2865935693089121
P62072,22,0,0.3421099525628027
Q9Y5J7,22,0,0.3421099525628027
Q13363,22,0,0.4384193155403897
Q96EK2,22,0,0.1926463199405421
O00116,22,0,0.7543430087980935
Q99549,22,0,0.5663435355016698
O95807,22,0,0.6754578953022082
P37275,22,0,0.19284565766144793
P56545,22,0,0.3319129877461671
Q9Y232,22,0,0.44410035876755294
Q00613,22,0,0.5751428883542317
Q03933,22,0,0.7308794772708352
P07550,22,1,0.7578245301357235
P43487,22,0,0.5452879501937529
O14745,22,0,0.6772141954221568
P60880,22,1,0.5606317328431638
O14744,22,0,0.2631824711438604
P17947,22,0,0.4185353287602868
O43707,22,0,0.58295556560818
Q13368,22,0,0.3596154734160395
Q13098,22,0,0.3949272431109449
Q13216,22,0,0.21374507598566173
Q9UK53,22,0,0.0744843489557269
O75822,22,0,0.3153149108292524
P51608,22,0,0.02644928545122002
P15531,22,0,0.6543968385832528
Q9HBI1,22,0,0.6793383633893714
Q13131,22,1,0.41185642006935447
Q8IYB3,22,0,0.1167751767775913
Q9UBU9,22,0,0.2881354452160525
P07910,22,0,0.15354630088999563
Q92785,22,0,0.05356822858115569
P15170,22,0,0.3131041033488295
P08235,22,1,0.6527780651539539
P63279,22,0,0.48758408793767993
Q15788,22,0,0.4932823043336498
O14810,22,0,0.32197583275549146
Q9BQA1,22,0,0.4142076685690219
P54105,22,0,0.02618676870782027
O95453,22,0,0.37875132686996227
O14893,22,0,0.043885582415768766
Q8TEW0,22,0,0.6592525246484251
Q9NPB6,22,0,0.6609333352099309
Q4VCS5,22,0,0.5537327427231273
Q96B97,22,0,0.662519991303959
P41743,22,1,0.6636041545090012
O75970,22,0,0.3158751950417078
Q5T2T1,22,0,0.532681930367101
Q9Y2J4,22,0,0.3158751950417078
O75379,22,0,0.44945309013023493
O14662,22,0,0.37615779450690556
Q9UEU0,22,0,0.3346225966042275
Q92529,22,0,0.7364365146314786
Q9BXF3,22,0,0.1707718748926953
Q96SB4,22,0,0.12734155962009802
Q14160,22,0,0.7196473683411437
Q03188,22,0,0.281446717348925
Q9ULK5,22,0,0.5802558459571907
P22087,22,0,0.24922001498960505
Q5T200,22,0,0.2088471256024359
Q69YN4,22,0,0.2088471256024359
Q8NEM2,22,0,0.15548901358289346
Q9Y5B9,22,0,0.4633945051711734
Q9BYG5,22,0,0.6207545563536438
Q15185,22,0,0.18069017285839914
O14656,22,0,0.7558167878902761
P09884,22,1,0.23959518438921173
P41235,22,0,0.7308794772708352
Q07157,22,0,0.2419663244199327
Q04206,22,0,0.6236178988506973
Q15834,22,0,0.5701907055380114
P10415,22,1,0.6709934178876887
Q7Z6J2,22,0,0.7543430087980935
P80217,22,0,0.539867079539756
Q13287,22,0,0.27286219850104904
Q9H875,22,0,0.0206395876540672
Q969S2,22,0,0.31003885557353283
Q96FI4,22,0,0.3133325689111133
P04156,22,0,0.7543430087980935
O14910,22,0,0.589309469135211
P09619,22,1,0.6113239806163439
P02786,22,1,0.5421764949366005
Q9Y5Q8,22,0,0.3019072918161695
O60231,22,0,0.08907134116013991
Q8WXD5,22,0,0.029733751049315874
Q9H840,22,0,0.017074246341643357
Q9NWZ8,22,0,0.02813665117938117
O14929,22,0,0.24056540879855254
P49321,22,0,0.319945274463381
P54198,22,0,0.42157939011214457
Q96CB8,22,0,0.26588008744580993
A6NKF1,22,0,0.29719729210451257
Q96PV6,22,0,0.29719729210451257
O75150,22,0,0.35065728701224963
P51965,22,0,0.35065728701224963
Q6P1J9,22,0,0.3403436382535034
Q6PD62,22,0,0.3403436382535034
Q8N7H5,22,0,0.3403436382535034
Q8WVC0,22,0,0.3403436382535034
Q9GZS3,22,0,0.5614159048977083
Q96EB6,22,0,0.6045971939850716
O60306,22,0,0.044448631995092955
O60508,22,0,0.041161578137079435
O94906,22,0,0.15459642834554801
O95391,22,0,0.030522322679057752
O95926,22,0,0.041161578137079435
Q13573,22,0,0.1010025777789308
Q15029,22,0,0.28434424548469656
Q6UX04,22,0,0.030522322679057752
Q8WUQ7,22,0,0.030522322679057752
Q96DF8,22,0,0.030522322679057752
Q96DI7,22,0,0.10851232197036752
Q99459,22,0,0.1576177572450078
Q9BZJ0,22,0,0.041161578137079435
Q9HCS7,22,0,0.044448631995092955
Q9NW64,22,0,0.041161578137079435
Q9P013,22,0,0.11582642387740302
Q9ULR0,22,0,0.044448631995092955
Q9UQ35,22,0,0.1292396691783217
O75934,22,0,0.1288619689328512
O43633,22,0,0.3292765581837066
Q9BY43,22,0,0.3292765581837066
Q9H444,22,0,0.3292765581837066
Q99816,22,0,0.4452921275670647
Q9UK41,22,0,0.42081520747870255
Q8IY57,22,0,0.4865051434627388
P27540,22,0,0.520157878137866
Q12788,22,0,0.20521892061233604
Q9H2K2,22,0,0.3277227813746203
P16104,22,0,0.26575000644983804
Q8N257,22,0,0.27580917586271403
P33778,22,0,0.3257673242748
Q96EY7,22,0,0.1525805839563436
Q99879,22,0,0.09416900404882583
Q99873,22,0,0.3377157396301985
Q01094,22,0,0.5154938281338433
P05546,22,1,0.23922844854420286
P51610,22,0,0.4337472351720096
Q13526,22,0,0.15676231559889045
P17544,22,0,0.45816875741976715
P35637,22,0,0.0852287637349789
Q12906,22,0,0.34303781542506495
P07437,22,1,0.4440723101683845
P68104,22,0,0.11266255589363953
Q9UG63,22,0,0.04534176974519591
O43524,22,0,0.4904880440909343
Q9UNL4,22,0,0.4356135689935067
O14686,22,0,0.449091761070644
Q12959,22,0,0.6370611193363357
P45973,22,0,0.5378076529629231
Q08999,22,0,0.3723302776045299
P84022,22,0,0.6266569884796841
P04049,22,1,0.6516454233381148
Q14974,22,0,0.5758078470344806
P63092,22,0,0.6578445649390763
Q03431,22,1,0.6421025108324958
P30279,22,0,0.5526348385022809
P02545,22,0,0.3322347931446023
Q6FI13,22,0,0.16830033960273522
P63162,22,0,0.022680420165998222
P08138,22,0,0.7147913166628979
Q9Y6D9,22,0,0.7348867940379005
P05412,22,1,0.5910436166969261
O95405,22,0,0.2472800811586671
Q15796,22,0,0.41038582342137747
O43683,22,0,0.2294001177062196
Q9H9H4,22,0,0.3185700400321209
P19419,22,0,0.6299150427726706
P28324,22,0,0.4822132739903083
P78352,22,0,0.6950163175292055
Q9GZX9,22,0,0.48492309203486744
O43918,22,0,0.7566522034677708
P43004,22,0,0.7566522034677708
Q12982,22,0,0.7543430087980935
O15111,22,0,0.6471532600325631
Q9Y6Q6,22,0,0.5917463723111579
Q9NY11,22,0,0.7388557605811619
Q16543,22,0,0.5546794076007909
Q13501,22,0,0.6888615705319207
P62258,22,0,0.48088024913778776
P10275,22,1,0.8308060576754875
Q8TBC4,22,0,0.7543430087980935
P49427,22,0,0.2753108656791968
Q9H211,22,0,0.38075182959706266
O75164,22,0,0.2774587341009426
Q86T24,22,0,0.2774587341009426
Q9UPN9,22,0,0.28252642845239145
O60885,22,0,0.3837968251594253
P50502,22,0,0.25752099092539704
Q9NRD5,22,0,0.7378632660676784
Q9Y3R0,22,0,0.5746777463667772
Q13443,22,0,0.4267026091848557
Q13444,22,0,0.41094180123152885
Q9Y624,22,0,0.3529264712073216
O75077,22,0,0.20204659913982304
P21926,22,0,0.6087128678330568
P08195,22,0,0.5714004583268147
P12111,22,0,0.49611463960976254
O43184,22,0,0.41391814787058784
O14908,22,0,0.6771046823847104
P29353,22,0,0.5594422092418218
Q13094,22,0,0.5008980164096135
P16885,22,0,0.633275056110137
Q13393,22,0,0.5552518321336298
P49069,22,1,0.6709544938969201
Q9UBK2,22,0,0.3907914625186759
Q12778,22,0,0.5598375332149629
Q9BT40,22,0,0.19894400842700263
P11308,22,0,0.29861930101816014
Q15596,22,0,0.47317235566122284
P53539,22,0,0.23357577510963978
O75937,22,0,0.06449428991716406
P61088,22,0,0.6307300554555803
Q15819,22,0,0.3436982192067686
Q969L4,22,0,0.009020514705142
O43463,22,0,0.4078144445409249
P14921,22,0,0.7443057165017516
P08253,22,0,0.6683137877137767
P48431,22,0,0.7502152273364117
P61077,22,0,0.3242308798908059
Q5PSV4,22,0,0.13466665797185653
Q9H160,22,0,0.13466665797185653
P39060,22,0,0.20704235664328025
Q8WYH8,22,0,0.5801283451698654
Q8WYB5,22,0,0.39889763347068524
Q92794,22,0,0.39889763347068524
P07359,22,0,0.6042543215705648
P12314,22,1,0.3651080623587594
P00403,22,0,0.5336442778251306
Q9BQ95,22,0,0.4834671321007318
Q7RTS3,22,0,0.7543430087980935
P63096,22,0,0.6920828972120796
P81274,22,0,0.6022778112910518
P78325,22,0,0.21730595905384129
Q15633,22,0,0.23669727732751597
O00567,22,0,0.06266606877188205
P05141,22,1,0.1185127514782446
P16402,22,0,0.07385839042679018
P49411,22,0,0.06266606877188205
Q14978,22,0,0.06266606877188205
Q9Y2X3,22,0,0.06266606877188205
Q6UW60,22,0,0.06865621035934871
Q86XN7,22,0,0.222487355848599
P42226,22,0,0.029242274298786477
O60896,22,1,0.6637355241053673
P10646,22,1,0.34625732731698455
O94782,22,0,0.3159797549671639
Q07812,22,0,0.5835613328465084
P56279,22,0,0.6948358729013415
P43694,22,0,0.3436982192067686
P12814,22,1,0.4331448622883898
P56817,22,0,0.7423529523769226
Q99814,22,1,0.533070434239664
P35221,22,0,0.21730595905384129
O00429,22,0,0.6022668356514458
Q9UKV5,22,0,0.595040307089972
Q9BQE4,22,0,0.47090736158089236
Q01105,22,0,0.5949921084498863
P41970,22,0,0.33452325763618457
P09958,22,0,0.32322876202340795
Q13009,22,0,0.5918425791356086
Q15653,22,0,0.4244567293014206
O75604,22,0,0.1713968320648047
P10276,22,1,0.6521556726026848
P19793,22,1,0.6886337794619262
P31946,22,0,0.32729740562912585
P61981,22,0,0.3188990252719257
P63104,22,0,0.4577628867985373
Q04917,22,0,0.3941879818422284
Q9NUG6,22,0,0.22252374090408117
P23508,22,0,0.20965284024683048
P42704,22,0,0.20965284024683048
P46199,22,0,0.20965284024683048
Q9UJF2,22,0,0.20965284024683048
Q9NUW8,22,0,0.2743023932538958
Q9UBN7,22,1,0.62471667622471
Q8TEY7,22,0,0.47353297583191634
Q86UP2,22,0,0.15852662884329102
O95835,22,0,0.38697535225469337
P51114,22,0,0.7186304660332217
P10828,22,1,0.6553236346008463
Q6P179,22,0,0.7543430087980935
Q9NZ08,22,0,0.7543430087980935
Q8WWY3,22,0,0.10826421663644718
Q9HCK8,22,0,0.07360391204172947
P01009,22,0,0.7522326967476164
Q96FF9,22,0,0.30020406435072916
P35659,22,0,0.14803152190222116
O60313,22,0,0.22743965484823686
Q9Y3D0,22,0,0.29024523171696237
Q13635,22,0,0.555511157118767
P42224,22,0,0.6359733909492231
Q15466,22,0,0.5105998824267325
Q8WWI1,22,0,0.274805482969265
O95218,22,0,0.10622667898967185
P51858,22,0,0.09400071617068288
Q53EL6,22,0,0.09998994949176952
Q9UIM3,22,0,0.16531588287112994
O94887,22,0,0.585340315445029
Q96NW7,22,0,0.28848872123988656
Q9UIF9,22,0,0.10424000956369706
Q07817,22,0,0.497368963725408
Q07820,22,0,0.6016939675914791
Q16611,22,0,0.7466775775633772
Q9BXM7,22,0,0.6210062646235965
Q9UPV9,22,0,0.6195375989851155
Q63HK5,22,0,0.07447567730530445
P49755,22,0,0.49989319907802765
Q13404,22,0,0.7466775775633772
P62837,22,0,0.09511818882826427
Q15746,22,0,0.27809897046194515
Q9ULV0,22,0,0.5522167624345441
Q96JC9,22,0,0.2967699711643507
Q9HB65,22,0,0.2967699711643507
Q92731,22,1,0.48447116122876804
Q5EBL8,22,0,0.7560281915132381
P24468,22,0,0.7466775775633772
P01019,22,0,0.6179279367792418
P13727,22,1,0.6705786950229765
Q8N612,22,0,0.3210911277036308
Q9H8T0,22,0,0.4197508783714546
Q16891,22,0,0.3251579002531493
Q9UGI9,22,1,0.3436982192067686
P54619,22,1,0.4098538098074511
Q8N3I7,22,0,0.37957490985708103
Q8TAM2,22,0,0.37957490985708103
Q96A65,22,0,0.33643658835881685
P03950,22,0,0.7170266980507993
P13489,22,0,0.7348867940379005
Q13099,22,0,0.5731908922744031
Q8N4P2,22,0,0.3282726874689932
Q9Y366,22,0,0.3282726874689932
P00491,22,1,0.7566522034677708
Q13574,22,0,0.32998175722767326
O00522,22,0,0.6454622330731111
O14713,22,0,0.47470499010010386
Q9BSQ5,22,0,0.45434065019604547
Q9BSB4,22,0,0.33469709271221315
O14746,22,0,0.26411686079188135
Q5XKP0,22,0,0.3251579002531493
Q6UXV4,22,0,0.3251579002531493
Q9BUR5,22,0,0.3251579002531493
Q15599,22,0,0.6831873824514243
Q9HBW0,22,0,0.6292933707693333
Q7L804,22,0,0.5266370369281465
P04921,22,0,0.35065728701224963
P11171,22,0,0.35065728701224963
Q7Z494,22,0,0.3416383062925613
Q9H5P4,22,0,0.5602132848594665
Q9P202,22,0,0.48604756712101826
Q8TDM6,22,0,0.5363921925434977
O60673,22,0,0.45701199282337746
Q9UI95,22,0,0.6338859898383514
P35612,22,0,0.35065728701224963
P45880,22,0,0.22265099296616428
O94850,22,0,0.30125591858324746
Q86UL8,22,0,0.5735940373421754
Q01543,22,0,0.3416383062925613
Q07866,22,0,0.3460106369640342
O75398,22,0,0.09502441471974139
Q9NY61,22,0,0.35065728701224963
Q9NX02,22,0,0.2873132855229975
P55196,22,0,0.4429673313367171
P46937,22,0,0.661367028049369
O00151,22,0,0.18604700408460542
P20073,22,0,0.7505299482679947
Q9H147,22,0,0.12619755973947896
Q9NZN8,22,0,0.372115711487103
Q9NRA8,22,0,0.3165486736725049
Q13217,22,0,0.051219440408354674
Q13188,22,0,0.44853783130362107
P43355,22,0,0.33452325763618457
P18848,22,0,0.7388557605811619
O94927,22,0,0.33643658835881685
Q68CZ6,22,0,0.33643658835881685
P20648,22,1,0.7543430087980935
P37088,22,1,0.3436982192067686
P51168,22,1,0.48833235269824227
P51170,22,1,0.6341622201795097
P51172,22,1,0.3436982192067686
Q96NB1,22,0,0.34139318824568493
Q8N9N5,22,0,0.10221971487042068
O60220,22,0,0.7543430087980935
Q9Y5L4,22,0,0.7543430087980935
O75475,22,0,0.17596655580923154
Q9H6S3,22,0,0.28848872123988656
P16615,22,1,0.5909973943136094
P26678,22,0,0.5501030667175248
P08670,22,0,0.42557386954694554
O14983,22,1,0.3436982192067686
Q495M9,22,0,0.6243507199191416
Q9Y6N9,22,0,0.7547674154329232
Q13402,22,0,0.7427861052209958
O43303,22,0,0.43172723639188293
Q9Y2J2,22,0,0.3165486736725049
P35240,22,0,0.5791758900006257
P62068,22,0,0.33224860868000655
Q14CW9,22,0,0.25593988503670667
Q9UPT9,22,0,0.25593988503670667
Q5T6C5,22,0,0.2248232478243107
Q8NEM7,22,0,0.25593988503670667
Q96ES7,22,0,0.4230898108926834
Q9ULK2,22,0,0.2248232478243107
Q8IYH5,22,0,0.22732477253861577
Q9UMX1,22,0,0.7543430087980935
Q641Q2,22,0,0.30135742988131425
O14641,22,0,0.46538699658643773
Q9NQH7,22,0,0.28639238192403516
O14986,22,0,0.3077586073369015
P25025,22,0,0.690202797426624
P56696,22,0,0.6194777469543509
Q9NRR6,22,0,0.6000575469133907
P54257,22,0,0.7505299482679947
Q5T011,22,0,0.505223631286846
Q9ULM6,22,0,0.33385664072242177
O75052,22,0,0.3254717578524571
P49459,22,0,0.35065728701224963
Q9P0J7,22,0,0.35065728701224963
P48764,22,1,0.5835759728981769
Q06495,22,0,0.2927086365811026
Q5T2W1,22,0,0.702768524672353
O95977,22,0,0.7427861052209958
P02753,22,0,0.7505299482679947
P25311,22,0,0.7543430087980935
Q9NQ92,22,0,0.281757104258415
Q9Y385,22,0,0.27422988311941493
Q9Y679,22,0,0.27422988311941493
P11441,22,0,0.33224860868000655
P21281,22,1,0.3036831800901564
P38606,22,0,0.3036831800901564
Q9Y478,22,1,0.3036831800901564
Q96FA3,22,0,0.4702464801069726
Q96AC1,22,0,0.08575182178984166
P16591,22,0,0.6391786246114743
Q9NVD7,22,0,0.47981192979750537
O95863,22,0,0.2370630981147266
Q00604,22,0,0.3431746967732465
Q9ULV1,22,0,0.3431746967732465
P16383,22,0,0.031658431509746086
Q8N138,22,0,0.7348867940379005
Q00325,22,0,0.17918988709825603
Q92688,22,0,0.2569179567011325
Q96KX2,22,0,0.661853430452036
Q86UX7,22,0,0.6526309654515122
Q9NPJ4,22,0,0.2721926218567773
P31391,22,1,0.3072641987778959
P61224,22,0,0.34139318824568493
Q96LT7,22,0,0.33469709271221315
Q13285,22,0,0.504471720892592
Q07617,22,0,0.35065728701224963
Q9NVR5,22,0,0.35065728701224963
Q5TC82,22,0,0.7543430087980935
P34896,22,0,0.627545939540688
Q8TAA5,22,0,0.31900388933964063
Q9HAV7,22,0,0.31900388933964063
P31153,22,0,0.7466775775633772
Q00266,22,0,0.7466775775633772
Q96LI5,22,0,0.3612284230071892
Q9H6R6,22,0,0.7186304660332217
Q68DK7,22,0,0.2971921291174592
Q96EK4,22,0,0.2370630981147266
Q9Y4I1,22,0,0.3436982192067686
P14416,22,1,0.7249720899947424
P36544,22,1,0.5614719446108556
P07355,22,1,0.5957109666315663
Q9ULD4,22,0,0.30027350483866927
P40939,22,0,0.7543430087980935
P55084,22,0,0.7543430087980935
P05026,22,0,0.6575568003947537
Q9NSN8,22,0,0.33204722774003537
Q02218,22,1,0.26681937632609254
O00327,22,0,0.5814653165221779
Q99743,22,0,0.24098465760916485
O15516,22,0,0.40683124868765114
Q8N5K1,22,0,0.6974801101828472
P15169,22,0,0.7543430087980935
P14618,22,0,0.5664252045423337
P18827,22,0,0.6040037094835113
P31431,22,0,0.5755352111747543
Q8TEW8,22,0,0.3055823802931022
P05305,22,0,0.7505299482679947
Q01362,22,1,0.7505299482679947
Q6ZUT3,22,0,0.7566522034677708
Q07352,22,0,0.15676231559889045
P47974,22,0,0.15676231559889045
Q15392,22,0,0.7543430087980935
Q9UBM7,22,0,0.7543430087980935
Q9ULB1,22,0,0.7543430087980935
Q8IXJ9,22,0,0.5486680954803806
Q9UN86,22,0,0.7466775775633772
Q9NVM4,22,0,0.06742645187133982
Q587J8,22,0,0.3478035163835162
Q13303,22,0,0.33224860868000655
Q9P0K1,22,0,0.7543430087980935
Q9H7E2,22,0,0.7543430087980935
Q8N8S7,22,0,0.3368056246429648
Q9HD26,22,0,0.5901932508453123
Q01534,22,0,0.37663662105383533
Q86VY4,22,0,0.2991058054406313
Q53EZ4,22,0,0.7505299482679947
P22059,22,0,0.30341479688782724
Q8NFG4,22,0,0.7543430087980935
Q6P597,22,0,0.3309778149252666
Q96R06,22,0,0.3210911277036308
Q9Y448,22,0,0.3210911277036308
Q5JTV8,22,0,0.7505299482679947
P40616,22,0,0.33704913450783264
P53365,22,0,0.33704913450783264
Q14494,22,0,0.5389364529758419
P10721,22,1,0.6451247952669595
Q9UJU2,22,0,0.24601220964873702
Q14657,22,0,0.42292473515971374
Q9NPF4,22,0,0.42292473515971374
Q9NRM7,22,0,0.5493476169407107
Q6ZNX1,22,0,0.33400659817897294
Q86V20,22,0,0.49989319907802765
Q8IYI0,22,0,0.33400659817897294
Q13761,22,0,0.1570152251458688
Q8WYL5,22,0,0.3055823802931022
Q96P70,22,0,0.17141345323032456
Q9BTT0,22,0,0.1528348950891585
Q9Y6W3,22,0,0.32998175722767326
P35241,22,0,0.30459200793565827
Q6KC79,22,0,0.5719243044814531
Q9P1Y5,22,0,0.7543430087980935
P14679,22,1,0.752019083048123
P36873,22,0,0.5702660273474298
P32241,22,0,0.4155994272520331
P47871,22,1,0.49488419275371087
