ProteinId,split_index,true_label,hypergraph_pred_proba
O95167,26,0,0.03446667227935167
O95168,26,0,0.032240750647221324
O95169,26,0,0.08018555119323977
O95178,26,0,0.032240750647221324
O95182,26,0,0.03171875765967385
O95298,26,0,0.032240750647221324
O96000,26,0,0.032240750647221324
P03886,26,1,0.4069137714486975
P03891,26,0,0.1332284339637193
P03897,26,0,0.1332284339637193
P03901,26,0,0.03446667227935167
P03915,26,0,0.032240750647221324
P03923,26,0,0.03446667227935167
P17568,26,0,0.032240750647221324
P19404,26,0,0.2161257117554201
P28331,26,0,0.07927002067716346
P49821,26,0,0.07927002067716346
P51970,26,0,0.03446667227935167
P56181,26,1,0.07927002067716346
P56556,26,0,0.1257757930725806
Q16718,26,0,0.03171875765967385
Q16795,26,0,0.24851846527971486
Q86Y39,26,0,0.03171875765967385
Q9NX14,26,0,0.032240750647221324
Q9P0J0,26,0,0.03171875765967385
Q9UI09,26,0,0.03171875765967385
Q9Y6M9,26,0,0.032240750647221324
P62136,26,0,0.21124157356356354
Q9Y6W5,26,0,0.6301339867635186
Q13617,26,0,0.6058625640901505
Q9Y576,26,0,0.331824433810818
O43513,26,0,0.2424835841716781
O95402,26,0,0.0988826729157115
Q6P2C8,26,0,0.09936311027164063
Q13620,26,0,0.45391512886281027
O75586,26,0,0.40626924767509676
Q13503,26,0,0.13464540524173202
Q9Y3C7,26,0,0.09074380887097344
Q9BTT4,26,0,0.09915527165879962
A0JLT2,26,0,0.04977727396553927
Q15528,26,0,0.04977727396553927
Q71F56,26,0,0.044295565449001845
Q96G25,26,0,0.06781087016566081
Q96HR3,26,0,0.044295565449001845
Q96RN5,26,0,0.27478615730601513
Q9BUE0,26,0,0.25339884180791733
Q9H204,26,0,0.10827425809800366
Q9H944,26,0,0.14434633091448662
Q9NPJ6,26,0,0.09340293074336696
Q9NWA0,26,0,0.03240667653426077
Q9NX70,26,0,0.15009135676194194
Q9P086,26,0,0.04977727396553927
Q9UHV7,26,0,0.29192333245639734
Q9NRF9,26,1,0.13331768204063243
Q9NRG0,26,0,0.3919140808245463
P06493,26,0,0.6893864070464107
P14635,26,0,0.6089533745433892
O95782,26,0,0.4972380112849053
Q9Y6I3,26,0,0.40085449305924004
Q99638,26,0,0.5787265284283203
P09429,26,0,0.4045871718546946
P11142,26,0,0.1458354073665236
P27695,26,0,0.41534895510851466
P62888,26,0,0.017199518425966766
P62987,26,0,0.0026230613813133896
P78527,26,0,0.2770581189115451
P23246,26,0,0.3521328658436305
P43243,26,0,0.2918409763142244
Q15233,26,0,0.6031462350326935
Q96SD1,26,0,0.5355732963302257
P06746,26,1,0.4416298610109973
O75533,26,0,0.10939217478595796
Q13435,26,0,0.0669305533455429
Q15393,26,0,0.2724863333587786
Q16560,26,0,0.06336348685521254
Q8N8D1,26,0,0.06336348685521254
Q8TBF4,26,0,0.07387320885243184
Q96LT9,26,0,0.07387320885243184
Q9BV90,26,0,0.06336348685521254
Q9BWJ5,26,0,0.007228203716231582
Q9Y3B4,26,0,0.03761681975692435
O15198,26,0,0.33742026736272596
O43516,26,0,0.5830106162786286
P42768,26,0,0.5830106162786286
P13861,26,0,0.6266391451584811
Q08209,26,0,0.5827733902659751
P31323,26,0,0.6480709830750773
Q99417,26,0,0.5174031991681572
P98161,26,0,0.5602327095498343
Q14254,26,0,0.2768811371157096
Q13507,26,0,0.613849058732222
Q9UBN4,26,0,0.5054249237220054
O00566,26,0,0.48886010138393393
Q96G21,26,0,0.48886010138393393
Q9NV31,26,0,0.48886010138393393
Q9HCX4,26,0,0.4632317356388724
P35858,26,0,0.46043902943654363
Q5QJE6,26,0,0.48375150780703574
Q96QT4,26,1,0.5156971821206083
Q9BX84,26,0,0.5156971821206083
Q8IU60,26,0,0.6181880546945472
Q96F86,26,0,0.42325848112485853
Q14192,26,0,0.7453804908477252
Q9UBW7,26,0,0.38255767339527913
P78347,26,0,0.1751256322744211
Q14202,26,0,0.13396855035779487
O15228,26,0,0.5156971821206083
Q9UL63,26,0,0.4145042526432566
Q96QK1,26,0,0.4735632719364842
P49961,26,0,0.4848753409871958
P60880,26,1,0.5106669091519014
P05107,26,0,0.6650100357773596
Q16787,26,0,0.19858689629831577
O00161,26,0,0.6648488581095883
P49715,26,0,0.111588913833375
P06396,26,0,0.1785417437931706
Q86TP1,26,0,0.49275654170288935
Q9UKV3,26,0,0.0017490369673964388
Q86V81,26,0,0.26013479916057075
Q9UBU9,26,0,0.6121882576807219
Q4VCS5,26,0,0.41566567101740093
Q68EM7,26,0,0.40711300509692183
Q96B97,26,0,0.9276239799176454
P26358,26,1,0.5577714042327213
O95721,26,0,0.45416812296699116
Q9BV40,26,0,0.3421389374904112
Q96T23,26,0,0.30949686005791205
P11388,26,1,0.6682827088212235
Q96H22,26,0,0.17628787784444175
Q9NSP4,26,0,0.11168837371232913
P22087,26,0,0.00709389141989341
Q13185,26,0,0.08418171435493943
Q53SF7,26,0,0.02377741886487405
Q6T4P5,26,0,0.02377741886487405
Q92620,26,0,0.00410968631071042
Q96JP5,26,0,0.11240080298007396
Q9Y5B9,26,0,0.19528457103932864
O43292,26,0,0.4358492430023691
Q92643,26,0,0.4358492430023691
Q969N2,26,0,0.4358492430023691
Q96S52,26,0,0.4358492430023691
Q9H490,26,0,0.4358492430023691
Q15185,26,0,0.45924342626615694
P09884,26,1,0.1580169844524305
Q14181,26,0,0.1580169844524305
P49005,26,0,0.24050583856385963
P56282,26,1,0.1172646221194346
Q07864,26,1,0.1172646221194346
Q9NR33,26,1,0.11737718543640052
Q9Y4J8,26,0,0.5387234397120043
O95149,26,0,0.33799355470762105
P63165,26,0,0.6507256702042505
P10415,26,1,0.7170648298873002
P80217,26,0,0.42380565130773223
Q13287,26,0,0.8245744805445315
Q16629,26,0,5.049300143537843e-05
O00764,26,1,0.3910228361760031
Q13791,26,0,0.5054249237220054
Q9HD34,26,0,0.6645737956572407
O43809,26,0,0.0748408600934577
P26368,26,0,9.58505003021756e-05
Q01081,26,0,0.0004347585450159515
Q16630,26,0,0.0748408600934577
Q8N684,26,0,0.00022940358412259685
Q9UKF6,26,0,0.3391465207591774
P33240,26,0,0.44912901675964595
Q92797,26,0,0.21590408998671956
P09012,26,0,0.09009078431374078
P84243,26,0,0.26125315771366164
P01106,26,0,0.6180447367484593
Q6W2J9,26,0,0.20663213253472326
Q9BSM1,26,0,0.5325121081342354
O43290,26,0,0.0005379157679426452
O43390,26,0,0.0009037709754639526
O60506,26,0,0.029564531490199008
P31943,26,0,0.1390781229053194
P38159,26,0,0.0014979311499610157
P51991,26,0,0.00014829115515076425
Q12874,26,0,0.08061310365705662
Q14331,26,0,0.0007198252570254825
Q15428,26,0,0.08061310365705662
Q9H307,26,0,0.00014829115515076425
Q9UKM9,26,0,0.001344719860507008
Q01130,26,0,5.8312078419600654e-05
O00750,26,0,0.30513656566966424
O43719,26,0,5.515098450965979e-05
Q13454,26,0,0.3717844831591434
Q12788,26,0,0.24591683760784244
P05455,26,0,0.12345081417923523
P0DP23,26,1,0.7004488248565471
O43791,26,0,0.3689935939352145
P16989,26,0,0.27654364709532436
Q07021,26,0,0.4620490146123039
Q9H4B7,26,1,0.1700384007958857
Q13127,26,0,0.20196489069921325
Q9UER7,26,0,0.5876623232829896
P60510,26,0,0.7028504551422374
P99999,26,0,0.6028123707333725
Q8IUQ4,26,0,0.3318943934254922
P08621,26,0,6.252008540229331e-05
P62995,26,0,0.10692334463409725
Q9UKA9,26,0,0.2771740890844632
Q13526,26,0,0.45416812296699116
Q14103,26,0,0.2675381287475249
Q9H074,26,0,0.6482168815954245
Q04637,26,0,0.4283088570573649
O14979,26,0,0.12326292165568423
P35637,26,0,0.0016819475195013229
Q01844,26,0,0.14091836444569675
O95071,26,0,0.3993292173608727
P17858,26,0,0.127568765391641
Q8N3C0,26,0,0.44521421978949105
Q9H1I8,26,0,0.44521421978949105
P16278,26,0,0.6662499950560055
P26651,26,0,0.5055431797286091
O14686,26,0,0.2288396791335899
P68366,26,1,0.2708194638903504
O15047,26,0,0.3001390151585747
Q13263,26,0,0.6526430600282008
Q13485,26,0,0.8363062109076272
P67775,26,0,0.722366666167125
O00206,26,1,0.7183633110682536
O00505,26,0,0.45956635781956434
P52294,26,0,0.606088565204132
P26718,26,0,0.5305968569128244
Q9UBK5,26,0,0.5305968569128244
Q9BZM4,26,0,0.4479388083700816
Q29983,26,0,0.4479388083700816
P37173,26,1,0.9066618446265527
P78357,26,0,0.6288913245540733
P08138,26,0,0.6943737531716018
Q96FE5,26,0,0.47876085410067043
Q9BZR6,26,0,0.47876085410067043
Q9Y6R4,26,0,0.4027566877417112
Q14511,26,0,0.5170970824557738
P38570,26,0,0.4277052403798769
P30622,26,0,0.40771065013240215
P12644,26,0,0.6011932602539474
P21810,26,0,0.4951480832683731
O75381,26,0,0.5527346593425525
O43918,26,0,0.5527346593425525
P43004,26,0,0.5527346593425525
P30530,26,1,0.8273425912659449
P85298,26,0,0.5156971821206083
O15111,26,0,0.4157719437839496
Q01201,26,0,0.5185294794479417
Q9Y6K9,26,0,0.7776154220721105
P11215,26,0,0.4736339420985161
Q13564,26,0,0.5156971821206083
P52732,26,0,0.4523747910504326
Q86T24,26,0,0.26382065376178826
Q9UJA3,26,0,0.6420928471083548
O75496,26,0,0.6285458263931312
Q6VMQ6,26,0,0.5469532928796179
P23528,26,0,0.49145927318474386
Q01518,26,0,0.4017000852453569
P16298,26,0,0.4731556542268597
P53805,26,0,0.4632317356388724
P23229,26,0,0.6602834505493003
P55268,26,0,0.36684244029527985
P06756,26,1,0.879951025825327
P26012,26,0,0.3109782177465741
P10451,26,0,0.22205606919220286
P18564,26,0,0.4303980717061085
P10600,26,0,0.49786268256259936
P06734,26,0,0.23519024829688334
O14495,26,0,0.18803618658262303
Q16363,26,0,0.18803618658262303
Q99828,26,0,0.28324808146588737
P05556,26,1,0.9863490204733393
P08648,26,0,0.4734575370378675
P08195,26,0,0.4780661527829486
Q9UHI5,26,0,0.19589589058004303
Q13683,26,0,0.22404663743649564
P26006,26,0,0.451143626990381
P17301,26,0,0.2649763442170526
O15335,26,0,0.2009120598813432
P56199,26,0,0.2162862973277289
P53708,26,0,0.07684990312948269
Q13797,26,0,0.4008904473265211
O43915,26,0,0.4561840739561832
Q13393,26,0,0.47151911166740373
Q15075,26,0,0.578253463515302
Q08170,26,0,8.112400000071729e-05
Q13243,26,0,8.112400000071729e-05
Q13247,26,0,0.5516893091844284
Q9BT40,26,0,0.15932364316890038
Q9Y6K1,26,0,0.8767154710194005
Q9UPS6,26,0,0.24780330872425463
Q12933,26,0,0.6833284467545463
P17535,26,0,0.26072515695546666
Q96I25,26,0,8.328233076658085e-05
Q9UHX1,26,0,8.328233076658085e-05
Q9NYJ8,26,0,0.5173143257493353
Q12888,26,0,0.4275966591607986
P48431,26,0,0.546575941376865
Q01860,26,0,0.4848753409871958
Q8WYB5,26,0,0.4171238615384534
Q92794,26,0,0.4171238615384534
O15269,26,0,0.6506908090654243
Q9NUV7,26,0,0.5344912662067888
A1Z199,26,0,0.3495993966233139
P03905,26,0,0.18949993040267685
Q15388,26,0,0.6692334668003631
Q13642,26,0,0.2916677745855198
P49767,26,0,0.4561840739561832
P15692,26,1,0.6625717205104343
P23258,26,1,0.6382525970940525
P60953,26,0,0.627933393639231
P54136,26,0,0.5014446861256237
P12643,26,0,0.5880013384536265
P36894,26,1,0.4774976519774304
O00567,26,0,0.00015329535467900962
P37108,26,0,0.00015329535467900962
P55209,26,0,0.00015329535467900962
Q92522,26,0,0.00015329535467900962
Q9NW13,26,0,0.00015329535467900962
Q9Y2X3,26,0,0.00015329535467900962
O75578,26,0,0.07684990312948269
Q9UKX5,26,0,0.2007980829074535
Q86UW6,26,0,0.19858689629831577
O96008,26,0,0.6859151785458123
P38432,26,0,0.45416812296699116
Q3ZCQ8,26,0,0.6997617534274019
O14786,26,0,0.8193247160984273
P42336,26,1,0.7414397019308864
Q9BYN0,26,0,0.5054249237220054
O00548,26,0,0.8690156829802416
Q9NQB0,26,0,0.2957844510837991
P00742,26,1,0.9050144505170081
P08709,26,1,0.5242426789712323
P13726,26,1,0.5242426789712323
Q13643,26,0,0.7548599654311515
Q07812,26,0,0.88553646538037
O43541,26,0,0.5294892892402516
P23511,26,0,0.6246195097355263
P25208,26,0,0.518258543583602
Q13952,26,0,0.6048832969704337
Q9UBV2,26,0,0.3420090921919164
O00743,26,0,0.5742977789771747
Q9UMX0,26,0,0.4995884931458021
Q13114,26,0,0.6110611685997385
Q92844,26,0,0.5438589861360754
Q9H6S1,26,0,0.47692301906290085
Q9UHD2,26,0,0.7512128755903784
P52292,26,0,0.5260620555536973
Q9NUW8,26,0,0.34236929834794566
P06730,26,0,0.45538952172673713
Q9GZT9,26,1,0.6916751402809145
Q9H6Z9,26,1,0.5505868853745178
O60664,26,1,0.4479388083700816
O43464,26,0,0.22134851908586398
P35638,26,0,0.5054249237220054
P15918,26,0,0.5156971821206083
O43451,26,1,0.051993970059942066
P08246,26,1,0.5106212765125305
P08311,26,0,0.5106212765125305
O75899,26,1,0.5393805689156562
Q13418,26,0,0.4764972868016142
P19438,26,1,0.5530398430812465
P24522,26,0,0.2908064403714979
O75293,26,0,0.2908064403714979
O95257,26,0,0.2908064403714979
P42224,26,0,0.7049917795972055
O00482,26,0,0.6150883682096062
Q6MZP7,26,0,0.32818946094935325
Q13813,26,0,0.47378646329380525
Q14674,26,0,0.46443560890117336
O60462,26,0,0.6236046464692993
Q07817,26,0,0.38908724268890854
Q9UBE0,26,0,0.6101704658634398
Q9UBT2,26,0,0.6101704658634398
Q8TDZ2,26,0,0.4581249596734887
Q07820,26,0,0.597110593254245
Q16611,26,0,0.4951480832683731
Q9UPV9,26,0,0.624786605124513
O95831,26,0,0.49520721288502756
Q8IVT5,26,0,0.8680710861096312
Q969H4,26,0,0.7899364174327046
P63098,26,1,0.6166621559183162
P63167,26,0,0.6386379198485597
Q14203,26,0,0.5582237093463492
O95817,26,0,0.3534956281714843
Q7RTN6,26,0,0.47859414420575463
Q13242,26,0,0.22335965252471568
P12821,26,1,0.8569408153852313
P46379,26,0,0.6796746502578231
P14672,26,0,0.46834623606221915
Q9ULV0,26,0,0.4635576909634242
A2A288,26,0,0.5054249237220054
Q5D1E8,26,0,0.596663064750078
O15120,26,0,0.612612241187712
Q14693,26,0,0.612612241187712
Q14524,26,1,0.8284083624935242
P01024,26,1,0.5345617201391454
Q9HBA0,26,0,0.6339066632821709
Q10469,26,0,0.5260741437650062
Q96PD7,26,1,0.4951480832683731
Q99933,26,0,0.3287242031324291
O43310,26,0,0.33887487302160546
Q5TGZ0,26,0,0.4991870574248758
O14593,26,0,0.48886010138393393
P48382,26,0,0.48886010138393393
O15537,26,0,0.8868900631462479
Q93052,26,0,0.4277052403798769
P03950,26,0,0.5619258646515933
P13489,26,0,0.4643767734614217
Q9Y547,26,0,0.31147034824325964
Q96EP0,26,0,0.2893735641181936
Q9Y6H5,26,0,0.48886010138393393
Q9NSA3,26,0,0.04035541192426275
Q08379,26,0,0.6924954902069944
Q9BQQ3,26,0,0.4951480832683731
Q9BSQ5,26,0,0.4813260568020904
P51808,26,0,0.2654764258258885
P63172,26,0,0.4690231623022355
Q8TF09,26,0,0.2654764258258885
Q8WW35,26,0,0.2654764258258885
Q96FJ2,26,0,0.6694507512548317
Q9NP97,26,0,0.2654764258258885
Q96IF1,26,0,0.5103161488497494
Q5XKP0,26,0,0.32511290523220854
Q96DX5,26,0,0.33799913041180013
P11166,26,0,0.48886010138393393
P35232,26,0,0.4604387714903642
Q99623,26,0,0.34002944349547
O94850,26,0,0.41268344244980176
Q9NQC7,26,0,0.5911946985719704
P04275,26,1,0.5363109868900746
Q9Y224,26,0,0.44827120457614017
Q9GZL7,26,0,0.5387432565014107
Q12849,26,0,0.43080206096664503
Q9BYB0,26,0,0.5941873533139932
O60716,26,0,0.6170602798538823
Q13835,26,0,0.4848753409871958
Q6PJG2,26,0,0.10541658091819602
Q9H147,26,0,0.1128914154431044
Q9NRA8,26,0,0.4479388083700816
Q15526,26,0,0.44021257112300355
Q9NXX6,26,0,0.5354988855390909
P01127,26,0,0.4848753409871958
Q6P0N0,26,0,0.48886010138393393
Q9NYP9,26,0,0.48886010138393393
Q7Z4H7,26,0,0.3600894444441951
Q96CS2,26,0,0.3600894444441951
Q9H6D7,26,0,0.3600894444441951
P37088,26,1,0.4734673958222242
P51168,26,1,0.4941641390667164
P51170,26,1,0.6253132617382523
P51172,26,1,0.4734673958222242
Q9NS69,26,0,0.657977956251526
Q5THR3,26,0,0.08898377785473156
O60220,26,0,0.5156971821206083
Q9Y5L4,26,0,0.5156971821206083
Q96JG6,26,0,0.4519931859699262
Q8WVT3,26,0,0.24172854586432105
Q14457,26,0,0.6587448125407563
O75477,26,0,0.47859414420575463
O94905,26,0,0.5531025079933661
Q96K19,26,0,0.47859414420575463
Q9Y4E1,26,0,0.40365304529628226
Q8N4H5,26,0,0.35749983313745964
Q96B49,26,0,0.35749983313745964
Q9P0U1,26,0,0.5255748399024082
P26678,26,0,0.5898489454228667
P08670,26,0,0.476221977756586
O60346,26,0,0.3450105924484915
Q6ZVD8,26,0,0.3450105924484915
Q92575,26,0,0.4277052403798769
Q5T4F4,26,0,0.7940998483307141
Q9UHG0,26,0,0.5054249237220054
O15260,26,0,0.36497790651190204
P15382,26,0,0.6190983711923935
O75955,26,0,0.4316653121855957
O43303,26,0,0.6643312501893869
Q15051,26,0,0.4848753409871958
Q9H0R1,26,0,0.49096005783090024
Q9H9E1,26,0,0.43171969654317266
P02730,26,0,0.48886010138393393
Q9H310,26,0,0.48886010138393393
P26572,26,0,0.5003456688508041
Q9UQ53,26,0,0.5003456688508041
Q7Z3J2,26,0,0.5294536707833616
P11926,26,1,0.8649277508394932
P54368,26,0,0.6497777531494637
Q01658,26,0,0.22676114465676475
P46934,26,0,0.6736911653539043
Q8WXH0,26,0,0.4951480832683731
Q9NQH7,26,0,0.43779615811910605
Q15813,26,0,0.39370243060205107
Q99426,26,0,0.4632317356388724
Q99720,26,1,0.4746153632692853
Q9NRR6,26,0,0.5987577459162449
Q2I0M4,26,0,0.4848753409871958
P22301,26,0,0.619903261644716
Q13651,26,0,0.619903261644716
Q92600,26,0,0.3175205119207984
Q9ULM6,26,0,0.2981902820093194
O00592,26,0,0.44286152744832585
Q15654,26,0,0.45448507610940336
Q6ZNE5,26,0,0.4464123250510756
P00739,26,0,0.4980537613349351
P02753,26,0,0.5054249237220054
P02766,26,1,0.5311369418515051
P35228,26,1,0.47859414420575463
Q15717,26,0,0.000753698925309077
Q96DZ1,26,0,0.23255440288117918
Q9BVT8,26,0,0.4632317356388724
Q86TV6,26,0,0.45538952172673713
Q9BYI3,26,0,0.45538952172673713
Q96RT7,26,0,0.5527943853276882
Q96FA3,26,0,0.6098140511689644
Q5T6S3,26,0,0.4190821505949052
P48059,26,0,0.4632317356388724
Q7Z4I7,26,0,0.4632317356388724
Q9ULV1,26,0,0.4519931859699262
O75473,26,0,0.6557870750415091
O60609,26,0,0.6077231549467209
Q5T4W7,26,0,0.6077231549467209
O15270,26,0,0.5344912662067888
Q969W0,26,0,0.2805954435016509
Q9NS62,26,0,0.39846437346482977
Q8NBJ5,26,0,0.48886010138393393
Q11201,26,0,0.18252608664924275
P49903,26,0,0.6650131184022616
Q9HD40,26,0,0.45538952172673713
Q9NX07,26,0,0.45538952172673713
O60603,26,1,0.6391273204967216
O75925,26,0,0.3975229507221746
Q9NVR5,26,0,0.48886010138393393
P00747,26,1,0.6660449871376014
P00749,26,0,0.7258721653767133
P34897,26,0,0.4951480832683731
O95487,26,0,0.6573664060250891
Q15436,26,0,0.6573664060250891
Q96LI5,26,0,0.2978777513949064
Q9Y4I1,26,0,0.47859414420575463
Q13509,26,1,0.6427295164909966
Q9P0W8,26,0,0.6235466754738379
P48307,26,0,0.48372540579848733
Q15049,26,0,0.4061004554895915
P09622,26,0,0.4230016153451363
P36957,26,0,0.40505122018507767
Q8N5K1,26,0,0.41379985598096225
P22792,26,0,0.5156971821206083
Q8WXF1,26,0,0.2326115041544257
Q96PK6,26,0,0.2326115041544257
Q9Y241,26,0,0.16349523683937592
Q9ULY5,26,0,0.5311369418515051
Q8N3F8,26,0,0.5156971821206083
Q99988,26,0,0.6036857028721798
Q08431,26,0,0.4848753409871958
Q9UN86,26,0,0.4951480832683731
Q96PU5,26,0,0.6363749104835551
Q15475,26,0,0.4951480832683731
Q99502,26,0,0.6458332122659879
Q8WUB8,26,0,0.08513276187651554
Q9H0M0,26,0,0.4734673958222242
Q96QV6,26,0,0.18922539918240391
O95970,26,0,0.5156971821206083
P40121,26,0,0.28418376857240985
P19367,26,0,0.5978807878922117
Q13464,26,1,0.8284083624935242
Q6UXK2,26,0,0.5054249237220054
P15336,26,0,0.2154294035262092
Q5JRA6,26,0,0.48372540579848733
P53350,26,0,0.5496926603455334
P40616,26,0,0.44860131565961286
Q96KS0,26,1,0.45302696681486204
P49765,26,1,0.44029174046492325
P16070,26,1,0.4901758089238859
Q9UJU2,26,0,0.29649080956957735
Q96B45,26,0,0.34401600247275993
Q96S44,26,0,0.45538952172673713
Q9Y3C4,26,0,0.45538952172673713
Q9BXB1,26,0,0.6842447278256477
Q9BXY4,26,0,0.6812767073793864
Q2MKA7,26,0,0.5991338622378781
Q68DV7,26,0,0.4632317356388724
Q4G0J3,26,0,0.3646747498279249
O43255,26,0,0.47859414420575463
Q15942,26,0,0.47859414420575463
Q9UGP4,26,0,0.4130733102030776
Q8WU17,26,0,0.5106212765125305
A6ND01,26,0,0.5156971821206083
Q6KC79,26,0,0.5941873533139932
Q9Y6X3,26,0,0.5054249237220054
Q9P1Y5,26,0,0.5156971821206083
Q9NZC7,26,0,0.49986994877949437
Q9UBS5,26,1,0.5571959566171194
P62140,26,0,0.32703123754579455
Q8TCY5,26,0,0.8178434727961136
Q99719,26,0,0.5156971821206083
P30556,26,1,0.6091512473727911
Q9Y284,26,0,0.5156971821206083
P13196,26,0,0.46834623606221915
Q8N5P1,26,0,0.4817177416757768
Q9Y2F5,26,0,0.4817177416757768
Q8N108,26,0,0.17509561542924076
Q8N344,26,0,0.10541658091819602
Q9P289,26,0,0.6409141523052185
Q9H8S9,26,0,0.4581249596734887
O14807,26,0,0.3955660720996989
Q9UQ13,26,0,0.4771099396752695
Q9UBG0,26,0,0.4176741159726873
Q6NTE8,26,0,0.30804970922784847
Q9BUL8,26,0,0.4834656112567833
P58753,26,0,0.358879167961161
P20290,26,0,0.5156971821206083
Q13765,26,0,0.5156971821206083
Q8IZF0,26,0,0.48886010138393393
Q15155,26,0,0.48886010138393393
Q9NYK1,26,1,0.8643074782309049
Q9Y697,26,0,0.649022135056885
O15393,26,0,0.4951480832683731
Q9BYF1,26,0,0.5123923388808448
Q695T7,26,0,0.4951480832683731
Q8WYA6,26,0,0.0008845948733114818
Q02447,26,0,0.1444202892154749
Q96SB8,26,0,0.6360328936486502
Q8N140,26,0,0.3882803851746912
Q9Y266,26,0,0.42836104222680305
P40818,26,0,0.48372540579848733
Q92876,26,0,0.4951480832683731
P20151,26,0,0.4951480832683731
P41222,26,0,0.5054249237220054
Q15631,26,0,0.5156971821206083
Q99598,26,0,0.5156971821206083
Q8IVV7,26,0,0.30903579783564983
Q9BQE3,26,0,0.30608099646168463
P11226,26,0,0.48886010138393393
Q9NQ40,26,0,0.5156971821206083
Q9BVW5,26,0,0.4848753409871958
Q9UJZ1,26,0,0.48886010138393393
O15350,26,0,0.5310532177037022
Q5T2S8,26,0,0.46219434544913984
Q9H1K1,26,0,0.44860131565961286
Q9UHD0,26,0,0.47859414420575463
P01008,26,1,0.44286152744832585
P41208,26,0,0.5600648953900721
P00750,26,1,0.5151047612047867
P30307,26,0,0.41268344244980176
P40197,26,0,0.44521421978949105
P54727,26,0,0.5871828284357911
Q8NA54,26,0,0.3088546790935927
Q8WXU2,26,0,0.4456153286868901
Q5VSL9,26,0,0.26751665862586244
Q08AD1,26,0,0.4479388083700816
Q9UM73,26,1,0.5248755774761739
P29376,26,0,0.46878457054253525
Q5SWA1,26,0,0.42166379071157184
O43592,26,0,0.2222377808071437
Q7Z3Z2,26,0,0.6223218082149489
Q5VZM2,26,0,0.3959281493641024
Q8TF05,26,0,0.4643767734614217
P53041,26,0,0.28430898910153735
P26715,26,0,0.5156971821206083
Q13241,26,0,0.5156971821206083
P30990,26,0,0.17318361980584915
Q15061,26,0,0.48886010138393393
Q969X6,26,0,0.48886010138393393
Q9H8H0,26,0,0.48886010138393393
Q9NXE8,26,0,0.019825681878383072
Q9BZL1,26,0,0.014022278804196016
O14776,26,0,8.684660543260398e-05
O43670,26,0,8.684660543260398e-05
O75400,26,0,0.00017836832938704494
O95400,26,0,8.684660543260398e-05
P09234,26,0,0.00017836832938704494
P52756,26,0,8.684660543260398e-05
P98175,26,0,0.00017836832938704494
Q12972,26,0,8.684660543260398e-05
Q14011,26,0,8.684660543260398e-05
Q14498,26,0,0.00012395301012768282
Q99729,26,0,8.684660543260398e-05
Q9Y2W2,26,0,8.684660543260398e-05
Q5H9F3,26,0,0.22571085765672985
Q9HAH7,26,0,0.22824975920843926
O75526,26,0,2.9950098327407268e-05
Q05519,26,0,2.9950098327407268e-05
Q12872,26,0,2.9950098327407268e-05
Q13151,26,0,2.9950098327407268e-05
Q8WXA9,26,0,2.9950098327407268e-05
