ProteinId,split_index,true_label,hb_graph_pred_proba
Q12772,23,0,0.5218773613351635
P16422,23,1,0.2753794136891996
Q9UJU2,23,0,0.2753794136891996
Q8IZD2,23,0,0.3459525443849565
Q8NG31,23,0,0.3653757088807053
O94907,23,0,0.3889430523466714
Q969J3,23,0,0.3152307189929974
Q96FH0,23,0,0.3152307189929974
Q9BXY4,23,0,0.5399473812385407
Q2MKA7,23,0,0.4897901748349028
Q68DV7,23,0,0.39261569265929996
Q9NYL2,23,0,0.3653757088807053
Q8IWT0,23,0,0.3507853996251257
P27487,23,1,0.600374206827984
P61371,23,0,0.3890285353494403
Q5VY09,23,0,0.3573299898769342
O95264,23,1,0.7324347127992646
P46098,23,1,0.6980469048967486
Q8WXA8,23,1,0.4066419538864956
Q70Z44,23,1,0.4066419538864956
A5X5Y0,23,1,0.4066419538864956
Q9H095,23,0,0.33178978173903956
Q99836,23,0,0.6956546335607723
A6ND01,23,0,0.42915381757672244
Q96F24,23,0,0.3494341484830721
Q7Z4T9,23,0,0.3740267869323447
Q6ZS11,23,0,0.4074243101666775
P51810,23,0,0.37881484641102203
Q9NZC7,23,0,0.4826672128916015
O75386,23,0,0.5353078142793762
Q96FT9,23,0,0.4541880751432647
Q01726,23,1,0.9584222915229236
P30989,23,0,0.5628903453200733
P62140,23,0,0.33061674485337283
Q01718,23,1,0.939211426337496
Q8TCY5,23,0,0.9453192303777834
P30556,23,1,0.5985372385143548
P29373,23,0,0.24412883448391026
Q15561,23,0,0.40535833601885324
Q7L2J0,23,0,0.3479800313975855
Q86U44,23,0,0.8078760307526301
Q9HCE5,23,0,0.8078760307526301
Q75N03,23,0,0.3479800313975855
Q9P289,23,0,0.5452505387650629
Q9H8S9,23,0,0.3889430523466714
O14807,23,0,0.5610163924651992
Q9UBG0,23,0,0.3600444387017929
Q9BUL8,23,0,0.42454879013992325
P15941,23,0,0.35658125092680576
Q14CX7,23,0,0.42915381757672244
P20290,23,0,0.42915381757672244
Q13765,23,0,0.42915381757672244
A2RRP1,23,0,0.44087188765368096
Q15155,23,0,0.4111540406481979
Q9NV92,23,0,0.4066419538864956
Q96PY6,23,0,0.4074243101666775
Q6P087,23,0,0.3578437598734444
Q96CM3,23,0,0.3578437598734444
Q96I51,23,0,0.3578437598734444
Q86UQ8,23,0,0.42915381757672244
Q6VVB1,23,0,0.4216123813727622
Q9HC29,23,1,0.4743844446163909
Q86UR1,23,0,0.37885496466194435
Q9Y5S8,23,0,0.37885496466194435
Q03112,23,0,0.4379812784798598
P04839,23,0,0.4161119217521467
Q86TI2,23,0,0.4066419538864956
Q9H257,23,0,0.26904309479893057
Q7RTR2,23,0,0.3700196554977395
P00797,23,1,0.4386204730671505
Q9Y5U4,23,0,0.4216123813727622
O14894,23,0,0.3455676677774222
O14519,23,0,0.1593981285603848
Q9Y371,23,0,0.3852829745532072
O43402,23,0,0.48749040473028116
Q15006,23,0,0.47148114352037046
Q5J8M3,23,0,0.3227211488903493
Q5UCC4,23,0,0.3227211488903493
Q8N4V1,23,0,0.42511331510383993
Q8N766,23,0,0.3227211488903493
Q9BV81,23,0,0.3227211488903493
Q9P0I2,23,0,0.3227211488903493
Q9Y3B6,23,0,0.30218972669935207
Q8N140,23,0,0.3437917269193979
Q9Y266,23,0,0.369223564668448
Q8TEB7,23,0,0.4074243101666775
Q8N5D0,23,0,0.20896784965768964
O15160,23,0,0.2221206103388991
P0DPB6,23,0,0.2221206103388991
Q9NVU0,23,0,0.2221206103388991
Q5JSS6,23,0,0.42915381757672244
Q96M98,23,0,0.42915381757672244
P62699,23,0,0.3088720370841424
Q9NS91,23,0,0.39921945505831635
Q9BY11,23,0,0.39184296904486393
Q9UNF0,23,0,0.39184296904486393
Q9UKS6,23,0,0.39184296904486393
P01730,23,1,0.5051629869703936
P11226,23,0,0.4111540406481979
Q96Q45,23,0,0.42915381757672244
Q86YC2,23,0,0.5174900811717202
Q504Q3,23,0,0.3889430523466714
Q9H300,23,0,0.4111540406481979
Q9UJZ1,23,0,0.4111540406481979
O15350,23,0,0.4380435078314256
Q8TDN4,23,0,0.2988347408120937
Q96M63,23,0,0.3934807963001488
P14784,23,1,0.575030773178922
P01589,23,1,0.36206730041992097
P05113,23,1,0.4037052174561693
Q14116,23,0,0.5132283947106715
O95256,23,0,0.4037052174561693
P00734,23,1,0.8701238688558156
Q9H7P6,23,0,0.3875637308993438
Q92673,23,0,0.48404462588921066
Q8NEV9,23,0,0.4462314220799292
P18754,23,0,0.45498241330119643
O75800,23,0,0.2884574305334555
P57076,23,0,0.2884574305334555
Q8NA54,23,0,0.2884574305334555
Q8WXU2,23,0,0.36458400912867045
Q5VSL9,23,0,0.26386893549733764
Q9NRL3,23,0,0.26386893549733764
Q15131,23,0,0.42915381757672244
Q9BUH6,23,0,0.2493760371193467
P62633,23,0,0.4066419538864956
O43172,23,0,0.11434494893596661
O43447,23,0,0.27504332619025146
Q8TBM8,23,0,0.4863424662320198
Q9NXW2,23,0,0.4956663460059943
Q14004,23,0,0.4141073327089029
O75154,23,0,0.3459525443849565
Q13224,23,1,0.561820717011228
Q5VZM2,23,0,0.34768270953140945
Q96B36,23,0,0.35262040104510484
Q6IN85,23,0,0.38163582818287545
P53041,23,0,0.2693009306263029
P85299,23,0,0.3407184311642078
Q6MZQ0,23,0,0.3407184311642078
P26715,23,0,0.42915381757672244
Q13241,23,0,0.42915381757672244
O43156,23,0,0.4111540406481979
Q6NXR4,23,0,0.4111540406481979
P04818,23,1,0.9143817160196918
Q13492,23,0,0.5156353548104838
Q8WV07,23,0,0.6806685718045338
Q13427,23,0,0.048721941643369245
P55081,23,0,0.03917099187709119
Q2TAY7,23,0,0.03917099187709119
O75400,23,0,0.0031753641156303893
P49756,23,0,0.0031753641156303893
Q12972,23,0,0.001929426048756096
Q8IWZ8,23,0,0.001929426048756096
Q8N302,23,0,0.001929426048756096
Q9BQI9,23,0,0.001929426048756096
Q9NQW1,23,0,0.001929426048756096
O95503,23,0,0.2219615710439829
Q00975,23,1,0.4814154697718558
Q8TBZ2,23,0,0.4216123813727622
O94868,23,0,0.3852829745532072
P55197,23,0,0.42915381757672244
Q9UP52,23,1,0.4111540406481979
Q9Y2C9,23,0,0.493850043343945
A3KN83,23,0,0.3759905328787685
Q9NWV8,23,0,0.38370726367540636
Q9UBS3,23,0,0.4037052174561693
Q4AC94,23,0,0.26266693184557344
Q8TES7,23,0,0.26266693184557344
Q9Y3M2,23,0,0.26266693184557344
O43159,23,0,0.3743817768589092
Q9HAN9,23,0,0.3743817768589092
Q9H446,23,0,0.42915381757672244
Q9HBE5,23,0,0.3852829745532072
O95684,23,0,0.3934807963001488
Q96LK0,23,0,0.3934807963001488
Q9NQW8,23,0,0.43912347250164036
Q5SW79,23,0,0.3358661749719955
Q6ZU80,23,0,0.3358661749719955
Q9GZS0,23,0,0.3934807963001488
Q9NYC9,23,0,0.3934807963001488
Q9UI46,23,0,0.3934807963001488
Q6NVH7,23,0,0.42915381757672244
Q9Y4E6,23,0,0.4281466955134268
Q8TDJ6,23,0,0.4037052174561693
P55789,23,0,0.4216123813727622
P43026,23,0,0.23814002473284973
Q9Y484,23,0,0.4037052174561693
Q9UKX7,23,0,0.4268450862769756
O00629,23,0,0.3666264204876703
P12270,23,0,0.09055315822694608
P35658,23,0,0.3296158898465218
P78406,23,0,0.09055315822694608
Q8NFH5,23,0,0.09055315822694608
Q8WYP5,23,0,0.09055315822694608
Q99567,23,0,0.09055315822694608
Q9NRG9,23,0,0.09055315822694608
Q9UL51,23,0,0.4066419538864956
Q9Y3Q4,23,0,0.9432618985692481
O60741,23,0,0.9339952707260196
Q9P1Z3,23,0,0.36575272217660715
P01111,23,0,0.3600444387017929
P04198,23,0,0.45949921915410613
Q9NWS0,23,0,0.2920967558566663
Q9C0B1,23,0,0.42915381757672244
Q9NP59,23,0,0.5093736949064624
Q6N021,23,0,0.42915381757672244
Q9NYF8,23,0,0.42915381757672244
P19429,23,0,0.583608453986155
Q969D9,23,1,0.4111540406481979
Q9H2X3,23,0,0.4141073327089029
P00451,23,1,0.4141073327089029
Q9UM00,23,0,0.42915381757672244
P35908,23,1,0.24063473290005727
P04259,23,0,0.24063473290005727
P09871,23,1,0.4300664335969112
P01023,23,0,0.24063473290005727
O15146,23,0,0.39921945505831635
Q13477,23,0,0.3459525443849565
P20701,23,1,0.39630052105086755
O14977,23,0,0.4066419538864956
Q12884,23,0,0.3845155464409533
Q96A70,23,0,0.4066419538864956
P02671,23,1,0.4111540406481979
P05121,23,1,0.4157331873533616
P05120,23,1,0.37724015102702957
P43220,23,1,0.9344429975062044
O95259,23,0,0.7093950695735869
Q92870,23,0,0.2579516540845963
P25098,23,0,0.3992013323875227
Q9HB29,23,1,0.5213175449361632
Q9UBS8,23,0,0.026945329168980865
P25092,23,1,0.9707143742621095
Q8NAC3,23,0,0.4495153304560664
P82094,23,0,0.026945329168980865
O14595,23,0,0.026945329168980865
Q9GZU7,23,0,0.026945329168980865
O15194,23,0,0.08997435724498669
Q9NWY4,23,0,0.26333410352690134
Q9Y6F6,23,0,0.38370726367540636
P18545,23,0,0.3861421928791098
Q15629,23,0,0.026945329168980865
P51160,23,0,0.826663064156743
Q13956,23,0,0.4050428690923676
Q96IG2,23,0,0.37724015102702957
Q9UKC9,23,0,0.37724015102702957
P32455,23,0,0.5016614088935468
Q8WYR1,23,0,0.4216123813727622
O95563,23,0,0.42915381757672244
Q9Y5U8,23,0,0.42915381757672244
Q9P1Z2,23,0,0.1667602912932109
P01275,23,0,0.3820354760079746
Q8NI08,23,0,0.29181878511155324
O43150,23,0,0.32123389734107444
Q9UKL3,23,0,0.22902373250511465
Q9BZ71,23,0,0.32123389734107444
O00562,23,0,0.32123389734107444
Q9BZ72,23,0,0.32123389734107444
O15164,23,0,0.3013941931610606
Q14207,23,0,0.45932789963390624
P41212,23,0,0.34871484842486733
Q9BYK8,23,0,0.26390136593824226
P15328,23,1,0.25562612799752354
Q9UPR3,23,0,0.4793581643874784
P35372,23,1,0.6141124651062773
P41145,23,1,0.45816356686855647
P34969,23,1,0.9289413998564939
P01258,23,1,0.3820354760079746
P35225,23,1,0.5157716832219114
Q99527,23,0,0.9352793120161598
Q9NV58,23,0,0.3557543761178396
Q9HB45,23,0,0.3640348578447534
P01286,23,0,0.32123389734107444
Q96L42,23,0,0.7021505500317615
Q9ULD8,23,0,0.6862118722533465
O14793,23,0,0.6831792873684871
Q9UQ05,23,0,0.4216123813727622
Q8NCM2,23,0,0.45507802540165476
Q8IYM2,23,0,0.4066419538864956
O95390,23,0,0.5506534886632004
P57789,23,0,0.45507802540165476
P09917,23,1,0.4437476390569166
P54289,23,1,0.432355708278589
P09693,23,1,0.37318371281205603
P18627,23,1,0.3521919752641295
Q96NY8,23,0,0.9363201822907937
P09758,23,1,0.5006403972411879
O75081,23,0,0.378086542677795
Q7L099,23,0,0.4141073327089029
P30559,23,1,0.9495732776728052
P21964,23,1,0.8590070003856769
P30518,23,1,0.6453650015975441
P00439,23,1,0.45507802540165476
Q8NEC5,23,0,0.4216123813727622
P0DMS8,23,1,0.3557543761178396
O60496,23,0,0.35969522729177394
P18089,23,1,0.5829736428856804
P21918,23,1,0.3857213137668326
Q5BLP8,23,0,0.4216123813727622
Q15116,23,1,0.39921945505831635
Q8IZR5,23,0,0.39921945505831635
Q9NX76,23,0,0.39921945505831635
P47755,23,0,0.39921945505831635
Q9BR76,23,0,0.4066419538864956
Q6UXV0,23,0,0.49587647476962915
P11413,23,0,0.3020771462274246
P39905,23,0,0.34537864990527406
O00451,23,0,0.3889430523466714
Q99748,23,0,0.3889430523466714
P53609,23,0,0.4216123813727622
Q04609,23,1,0.8590070003856769
Q14973,23,1,0.9419427748682413
P51693,23,0,0.4032993211517769
P55011,23,1,0.9374258415432489
Q13621,23,1,0.9325403504859215
P55017,23,1,0.9325403504859215
Q5SWX8,23,0,0.3845155464409533
P30531,23,1,0.45507802540165476
P23975,23,1,0.6558844738070839
P31645,23,1,0.45507802540165476
P32754,23,1,0.8590070003856769
P13945,23,1,0.4216123813727622
Q07699,23,1,0.5148271950146628
Q01118,23,1,0.42915381757672244
Q9NY72,23,1,0.42915381757672244
Q9UQD0,23,1,0.4037052174561693
P51681,23,1,0.8129213767643515
P54709,23,0,0.5259987318833118
Q9P0N8,23,0,0.27606171974087756
P14415,23,0,0.3890077875012003
Q6SZW1,23,0,0.3890077875012003
P0DP25,23,0,0.4066419538864956
P02708,23,0,0.3725591750089635
P11230,23,0,0.3725591750089635
Q04844,23,0,0.3725591750089635
Q07001,23,0,0.3725591750089635
P13866,23,1,0.38539732436655605
P31639,23,1,0.42915381757672244
Q13113,23,0,0.42915381757672244
P49763,23,1,0.3253001182406655
P18505,23,1,0.4580478908019729
P34903,23,1,0.4580478908019729
P78334,23,1,0.4580478908019729
Q9UN88,23,1,0.3861421928791098
P52799,23,0,0.3424951852311044
P98082,23,0,0.24230229317831
P07951,23,0,0.28227024914214666
D9YZV4,23,0,0.28227024914214666
Q00872,23,0,0.28227024914214666
P41597,23,0,0.6149995604772281
P25116,23,1,0.9490074900342126
Q96RI0,23,0,0.9366689879072836
P32297,23,1,0.5422729021790765
P30532,23,1,0.4131099676499107
Q01959,23,1,0.9536005918460456
Q9NS75,23,1,0.4216123813727622
P23945,23,1,0.939211426337496
Q8TDS4,23,1,0.9363201822907937
P49019,23,1,0.9363201822907937
O14817,23,0,0.42915381757672244
Q9H3N8,23,1,0.42915381757672244
Q07108,23,0,0.15029951164552807
Q70SY1,23,0,0.111731640371811
P35408,23,1,0.4881652138604795
P51582,23,0,0.36106965068149594
P00338,23,1,0.9490842853137335
P49771,23,0,0.6924632508445334
O14654,23,0,0.29754485621976545
Q9BZJ8,23,0,0.3348343760316627
P33032,23,0,0.4084983168185373
P07101,23,1,0.9034472898591229
Q02223,23,1,0.3550849161852363
P35367,23,1,0.4216123813727622
Q9NRD8,23,0,0.404231214053896
Q9NRD9,23,0,0.404231214053896
P02461,23,1,0.4216123813727622
Q6UXX9,23,0,0.42348830949543875
Q2I0M5,23,0,0.42348830949543875
P27105,23,0,0.4141073327089029
Q8NI17,23,0,0.5132283947106715
Q6EBC2,23,0,0.4037052174561693
P40225,23,0,0.43912347250164036
Q9UK05,23,0,0.4075111461941905
Q9BQB4,23,1,0.4443137396313794
Q9GZQ6,23,0,0.43292476998469315
Q96P65,23,0,0.34108367616282914
O75096,23,0,0.4066419538864956
P22004,23,0,0.39261569265929996
P07306,23,0,0.942858467522365
P07307,23,0,0.4748563553515649
O14944,23,0,0.18881355304285372
Q6PH85,23,0,0.4141073327089029
Q8WU20,23,0,0.3390049116099787
Q8N441,23,0,0.8352724912225639
Q9P2D0,23,0,0.39921945505831635
Q5VV41,23,0,0.3557543761178396
P58004,23,0,0.34377876327627427
Q9Y450,23,0,0.4111540406481979
Q9UQL6,24,1,0.5319784485436384
O95347,24,0,0.4975704600875207
Q15021,24,0,0.36553443025873944
Q9NTJ3,24,0,0.5028206175721786
Q8TDH9,24,0,0.26852944158939923
Q96EV8,24,0,0.535251341025479
Q9UL45,24,0,0.4789088463383635
Q16401,24,0,0.05625473644904959
O75843,24,0,0.40566546027986644
Q96ST3,24,0,0.5835044474055427
P27361,24,1,0.513382958979367
P28482,24,1,0.5597350902814292
O00203,24,0,0.18529759090072084
O14617,24,0,0.5495968193121398
P53677,24,0,0.4897956131138804
Q13367,24,0,0.330325753737489
Q9Y2T2,24,0,0.2762295472622045
O94776,24,0,0.17914700656978427
O00189,24,0,0.4263939686678146
Q9UPM8,24,0,0.4263939686678146
P48995,24,0,0.49786493631355044
P63208,24,0,0.6565742110819134
Q14999,24,0,0.5317856536659854
Q8N3Y1,24,0,0.2997824293213418
P60709,24,0,0.1338230332194745
Q969G3,24,0,0.583882277114423
Q96KG9,24,0,0.1347318737104718
Q9BW27,24,0,0.12150027783522493
Q9BXJ9,24,0,0.49437693486968576
P18074,24,0,0.45790906734201575
P20226,24,0,0.22979080852274236
P35269,24,0,0.3185682266677567
P25490,24,0,0.522686469644084
Q9BRB3,24,0,0.4263939686678146
P01374,24,1,0.5260247375885642
P78345,24,0,0.2753902884717062
P17987,24,0,0.29966338768195655
P40227,24,0,0.3112129570659565
P48643,24,0,0.4325038468097591
P49368,24,0,0.521660513241146
P50990,24,0,0.29966338768195655
P50991,24,0,0.29966338768195655
P78371,24,0,0.29966338768195655
Q99832,24,0,0.3112129570659565
Q9BZD4,24,0,0.41873967098951725
Q9NUX5,24,0,0.48365141596273054
Q9NYB0,24,0,0.4820898481660543
O00213,24,0,0.36455016133000606
Q07954,24,0,0.5071861559834193
O00268,24,0,0.8404628547062161
Q86TM6,24,0,0.3815513053695372
P42695,24,0,0.3701924450061504
Q8WTW3,24,0,0.5576259745930259
O60216,24,0,0.47288929277618846
Q14683,24,0,0.5682313238998643
Q9UQE7,24,0,0.5575871080509276
Q8N3U4,24,0,0.40985440568868786
Q7L576,24,0,0.4661312678141745
Q8WUW1,24,0,0.3767570628037248
Q9Y2A7,24,0,0.5524873826912038
P63261,24,0,0.45261996017550576
Q13257,24,0,0.7869412444670881
P40337,24,0,0.6622047278095664
Q15369,24,0,0.6259595404963392
Q15370,24,0,0.6356395760977918
Q9Y576,24,0,0.3215942019218283
Q9H672,24,0,0.3215942019218283
Q13616,24,0,0.7349584269664273
Q13309,24,0,0.4423849822305287
Q9Y297,24,0,0.34642191295348734
P24863,24,0,0.8787320280950062
P49336,24,0,0.8409092691141683
Q9BWU1,24,0,0.02535209738654024
Q9GZX5,24,0,0.2784486870584386
Q13472,24,0,0.47539871394766636
Q9NW38,24,0,0.45391968912006836
P49757,24,0,0.37642456091852966
Q8WXE1,24,0,0.5214307798339385
P40763,24,0,0.9523620874301584
O95619,24,0,0.19572122811671072
P08708,24,0,0.009208936655060453
P08865,24,0,0.03385409640347046
P15880,24,0,0.009208936655060453
P22090,24,0,0.004636666494698023
P23396,24,0,0.03385409640347046
P25398,24,0,0.009208936655060453
P39019,24,0,0.03385409640347046
P42677,24,0,0.004636666494698023
P46781,24,0,0.009208936655060453
P46782,24,0,0.03385409640347046
P46783,24,0,0.03385409640347046
P60866,24,0,0.09561343021538769
P61247,24,0,0.009208936655060453
P62081,24,0,0.009208936655060453
P62241,24,0,0.009208936655060453
P62244,24,0,0.009208936655060453
P62249,24,0,0.009208936655060453
P62263,24,0,0.009208936655060453
P62266,24,0,0.009208936655060453
P62269,24,0,0.009208936655060453
P62273,24,0,0.009208936655060453
P62277,24,0,0.04066784547739978
P62280,24,0,0.05304017668628197
P62701,24,0,0.03385409640347046
P62841,24,0,0.009208936655060453
P62847,24,0,0.009208936655060453
P62851,24,0,0.03385409640347046
P62854,24,0,0.03385409640347046
P62857,24,0,0.03385409640347046
P62861,24,0,0.03385409640347046
P63220,24,0,0.03385409640347046
P05388,24,0,0.001231653419802102
P30050,24,0,0.005817799355063088
P62888,24,0,0.029686832057368735
P62906,24,0,0.005817799355063088
P62945,24,0,0.0027578077210188264
O95067,24,0,0.4427182029632801
P24385,24,1,0.504777572458335
P24941,24,0,0.47232272734688974
P11802,24,1,0.6381532995131863
P30281,24,0,0.5564024966633495
Q00535,24,0,0.4691631274773237
P83111,24,0,0.003022353435952752
Q09666,24,0,0.4005460062848722
Q13326,24,0,0.399097941488473
Q16585,24,0,0.399097941488473
Q92629,24,0,0.399097941488473
Q96SD1,24,0,0.4288077827522644
P49916,24,0,0.5410538374132714
P07992,24,0,0.49809041859763864
P49354,24,1,0.7241694558322346
P49356,24,1,0.7159798846364807
Q15696,24,0,0.060825966004580956
O75528,24,0,0.22065442289746443
P03372,24,1,0.9817577130672768
Q13118,24,0,0.30547854934212076
P13674,24,0,0.7206537989717419
Q7Z4N8,24,0,0.7206537989717419
Q92750,24,0,0.16221550165944737
P19105,24,0,0.3536348639223001
P35579,24,0,0.4828204351673974
P60660,24,0,0.3536348639223001
P34925,24,0,0.5060575372673091
Q92804,24,0,0.09811450574003992
Q99996,24,0,0.5135802000162761
Q13507,24,0,0.5271817280917482
Q9UBN4,24,0,0.4746081169653091
Q9NV56,24,0,0.12575753857672492
P23025,24,0,0.4647580489526648
Q9HCX4,24,0,0.4348660958403814
P35858,24,0,0.464291841804253
Q8IVI9,24,0,0.3855797564561139
P04053,24,0,0.3296522173743429
Q14643,24,0,0.4517417744534285
Q96QT4,24,1,0.48243604307171223
Q9BX84,24,0,0.48243604307171223
Q96F86,24,0,0.3897322344201804
P41279,24,0,0.3846092087552205
Q9H2X6,24,0,0.36190068383938945
Q9BTC8,24,0,0.2987906274406552
Q9NZV8,24,1,0.48243604307171223
O14925,24,0,0.6888144970146712
Q99595,24,0,0.5541073925684791
Q02410,24,0,0.4456251835894032
Q9NUP9,24,0,0.6349439766301446
O75362,24,0,0.16554909144120974
Q92766,24,0,0.10411894475046064
O14965,24,0,0.5857004013156295
Q96S59,24,0,0.6952097934144316
Q92618,24,0,0.12257695489606196
Q86YP4,24,0,0.18016298863549976
Q00613,24,0,0.518628873384822
Q03933,24,0,0.4589934489909448
Q9UBQ0,24,0,0.45889519542230034
O60749,24,0,0.7666122494370508
Q13596,24,0,0.6359357328189911
O00470,24,0,0.5171837260342341
P40425,24,0,0.5481194693511764
Q14691,24,0,0.4263939686678146
Q9BRT9,24,0,0.4263939686678146
Q9BRX5,24,0,0.4263939686678146
Q9Y248,24,0,0.4263939686678146
P43487,24,0,0.44312366884694127
P41227,24,0,0.5669721589025966
O43264,24,0,0.5282614077522207
Q9NZ43,24,0,0.4271729730976836
P17947,24,0,0.4311732552608688
Q16787,24,0,0.18296435313877746
Q5XUX0,24,0,0.18255908831339343
O00161,24,0,0.6361777614914839
P23763,24,1,0.434355627047201
P51809,24,0,0.4310153724519885
P61326,24,0,0.3747657821788223
Q9Y5S9,24,0,0.48819374045207015
P46939,24,0,0.3639562420872495
P49841,24,0,0.7826279377226317
Q13131,24,1,0.531570092403698
Q9UBU9,24,0,0.5419899575378603
Q9ULZ2,24,0,0.20514041792771984
Q93008,24,0,0.42037196652067993
P62495,24,0,0.5403966217062568
Q6PUV4,24,0,0.3885455040141645
Q15208,24,0,0.4174356181370043
Q9Y5B0,24,0,0.19747365930587998
Q8IZH2,24,0,0.2550207774600028
Q9H0D6,24,0,0.2550207774600028
P13521,24,0,0.44259071855252924
Q4VCS5,24,0,0.35953868038122294
Q9Y2J4,24,0,0.3073834443139693
O95721,24,0,0.4357309641521268
Q15836,24,0,0.4816535330766691
Q9BV40,24,0,0.42346361808891264
O14662,24,0,0.45567838760579626
Q96AJ9,24,0,0.45179070261491794
P07949,24,1,0.5715908177896949
Q92529,24,0,0.47596256415534666
O15066,24,0,0.3531345726824497
Q9Y496,24,0,0.357209359637325
P11362,24,1,0.7810542680208076
Q8NEM2,24,0,0.017151402492957112
Q92620,24,0,0.003906821281800584
Q14155,24,0,0.5057578268342153
Q9Y2X7,24,0,0.6040211914192307
P19784,24,0,0.7900269038031945
P68400,24,0,0.7900269038031945
O75340,24,0,0.5392813770510353
P22626,24,0,0.0007118381696101904
P20248,24,0,0.5269769578304218
Q15054,24,0,0.2745807700210422
Q9HCU8,24,0,0.21892132516093127
O14980,24,1,0.5200691628547268
Q9UKB1,24,0,0.27076352976087675
Q9UNH7,24,0,0.42037196652067993
O60563,24,0,0.4992559665415252
P50750,24,0,0.5721558319288662
O60583,24,0,0.4321361717263697
O75909,24,0,0.4825372633316837
Q96GD4,24,0,0.6171559778934904
P06213,24,1,0.9336522410980946
P10809,24,0,0.09389788922324706
Q16595,24,0,0.37371250633540243
P00533,24,1,0.9655915128037708
P09619,24,1,0.7160757373566566
Q9Y5Q8,24,0,0.41098974040552444
Q92664,24,0,0.34481932281632566
Q92994,24,0,0.27017930158826153
O75146,24,0,0.45121428554472637
Q14247,24,0,0.5170977642872049
Q9UKF6,24,0,0.322731058132929
Q68E01,24,0,0.4264074533153363
A6NKF1,24,0,0.2023674015915003
Q96PV6,24,0,0.2023674015915003
Q9H814,24,0,0.4198388468506955
P08579,24,0,0.04098295473512385
P09661,24,0,0.05756664521640874
P52272,24,0,3.0526300478013035e-05
Q13523,24,0,0.0003118454861484395
Q14331,24,0,0.0003118454861484395
Q9BRR8,24,0,0.0003118454861484395
Q14204,24,0,0.31756358888603725
O43633,24,0,0.27400136990678087
Q7LBR1,24,0,0.42421119929790496
Q96CF2,24,0,0.27400136990678087
Q9BY43,24,0,0.27400136990678087
Q9HD42,24,0,0.27400136990678087
Q9NZZ3,24,0,0.49736758053236635
Q9Y3E7,24,0,0.27400136990678087
Q96P71,24,0,0.42803412962731147
Q9BYE7,24,0,0.2741253224077671
Q13454,24,0,0.3373017428557525
Q969H0,24,0,0.3872522187421683
Q9H2K2,24,0,0.4233393418967945
P27797,24,0,0.8786771342628582
Q86XK2,24,0,0.18255908831339343
P45985,24,0,0.45373057879956125
P53779,24,0,0.41951491879214015
Q7Z6J0,24,0,0.4720519023004986
Q92499,24,0,0.33495445291404075
O15504,24,0,0.19844155659158347
Q53GS7,24,0,0.19844155659158347
Q15650,24,0,0.39523750963958276
P10619,24,0,0.8401192779058758
P34059,24,0,0.4111242948933542
O95163,24,0,0.4431519052228846
Q6IA86,24,0,0.5068583966013548
Q9H9T3,24,0,0.5068583966013548
Q13485,24,0,0.9590046574252118
Q9UBE8,24,0,0.34559307767485076
P63244,24,0,0.554215103696733
Q06190,24,0,0.4094945645696132
