model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,25,Q6P179,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9NZ08,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q08379,0,-1.0000329959750784
RBF-SVM,pairwise,25,P42261,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9H334,0,-0.9918059727629454
RBF-SVM,pairwise,25,O15409,0,-0.9918059727629454
RBF-SVM,pairwise,25,O43148,1,-1.0000329959750784
RBF-SVM,pairwise,25,Q9BZS1,0,-0.9999242858097774
RBF-SVM,pairwise,25,Q12873,0,0.22333153217648083
RBF-SVM,pairwise,25,Q14839,1,0.22333153217648083
RBF-SVM,pairwise,25,Q8IVH2,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q7Z6M4,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q96CB9,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q8IY47,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q8WVZ9,0,-0.9248553885619961
RBF-SVM,pairwise,25,Q13428,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q8NFY9,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q8NAB2,0,-2.2218071880876518
RBF-SVM,pairwise,25,P61289,0,1.1068400177407984
RBF-SVM,pairwise,25,O00268,0,0.5296108199548368
RBF-SVM,pairwise,25,C9JR72,0,-2.2218071880876518
RBF-SVM,pairwise,25,P58400,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9P0J7,1,-0.28560321674217737
RBF-SVM,pairwise,25,Q7Z7C8,1,0.3694159403209414
RBF-SVM,pairwise,25,Q92750,0,0.6714716316886504
RBF-SVM,pairwise,25,Q06330,0,-0.9918059727629454
RBF-SVM,pairwise,25,O43809,1,-0.9997223707699706
RBF-SVM,pairwise,25,Q8N684,0,-0.9996152478768815
RBF-SVM,pairwise,25,Q9NSG2,0,-1.0000329959750784
RBF-SVM,pairwise,25,P46019,0,-0.054392125196503605
RBF-SVM,pairwise,25,O95347,1,-0.2353649829372395
RBF-SVM,pairwise,25,Q15021,1,-0.17345448062689184
RBF-SVM,pairwise,25,Q9NTJ3,1,-0.2353649829372395
RBF-SVM,pairwise,25,P25025,0,-1.002445469219824
RBF-SVM,pairwise,25,O00522,0,-1.1634880277488355
RBF-SVM,pairwise,25,P42695,1,-0.17345448062689184
RBF-SVM,pairwise,25,O15457,0,-1.0000329959750784
RBF-SVM,pairwise,25,O43196,0,-1.0000329959750784
RBF-SVM,pairwise,25,O60673,0,-0.5178741057987375
RBF-SVM,hypergraph,25,P84022,0,0.1364000788741949
RBF-SVM,hypergraph,25,Q13485,0,-0.8204562653248898
RBF-SVM,hypergraph,25,Q15796,0,-0.21276253946067128
RBF-SVM,hypergraph,25,P0DP23,0,-0.15353454152723503
RBF-SVM,hypergraph,25,O75478,0,-0.549551142152762
RBF-SVM,hypergraph,25,Q9UQP3,0,-1.0075078363668546
RBF-SVM,hypergraph,25,P63000,0,-0.02176716339941845
RBF-SVM,hypergraph,25,Q92752,0,-1.0075078363668546
RBF-SVM,hypergraph,25,P52292,0,-1.7400803777331117
RBF-SVM,hypergraph,25,Q14974,1,-0.43640821670998886
RBF-SVM,hypergraph,25,Q9GZN7,0,0.04937941111155561
RBF-SVM,hypergraph,25,P61244,1,-0.28265552854067966
RBF-SVM,hypergraph,25,P25054,0,-0.9752729006380739
RBF-SVM,hypergraph,25,P49840,0,-0.9667945113390416
RBF-SVM,hypergraph,25,O75569,0,-1.3263758586686136
RBF-SVM,hypergraph,25,Q9UPY3,0,-0.7610846427882082
RBF-SVM,hypergraph,25,Q9H074,0,0.08620995976531995
RBF-SVM,hypergraph,25,Q08211,1,0.08620995976531995
RBF-SVM,hypergraph,25,O00159,0,0.19942836359249325
RBF-SVM,hypergraph,25,Q03468,0,0.19942836359249325
RBF-SVM,hypergraph,25,Q9BQG0,0,0.19942836359249325
RBF-SVM,hypergraph,25,Q9NR30,1,0.19942836359249325
RBF-SVM,hypergraph,25,P01106,1,-1.2787956422598952
RBF-SVM,hypergraph,25,P63104,0,-1.3263758586686136
RBF-SVM,hypergraph,25,Q9HC77,0,0.023153728065834128
RBF-SVM,hypergraph,25,Q12768,0,-0.8309035509449293
RBF-SVM,hypergraph,25,Q2M389,0,-0.8309035509449293
RBF-SVM,hypergraph,25,Q9Y4E1,0,-0.00582474271846492
RBF-SVM,hypergraph,25,O94805,0,-0.10809628699005494
RBF-SVM,hypergraph,25,P07355,0,0.30426006611554446
RBF-SVM,hypergraph,25,Q9Y3Q4,0,-1.0075078363668546
RBF-SVM,hypergraph,25,A9UHW6,0,-1.0003404904117938
RBF-SVM,hypergraph,25,Q7L5D6,0,0.023153728065834128
RBF-SVM,hypergraph,25,P52298,1,-1.3263758586686136
RBF-SVM,hypergraph,25,Q09161,1,-1.0872228583916776
RBF-SVM,hypergraph,25,Q9UL51,0,-1.0075078363668546
RBF-SVM,hypergraph,25,P10070,0,-1.466819264376857
RBF-SVM,hypergraph,25,P10071,0,-1.466819264376857
RBF-SVM,hypergraph,25,Q15554,1,0.738331698856631
RBF-SVM,hypergraph,25,Q75N03,0,0.23026892216577374
RBF-SVM,hypergraph,25,Q9H7E2,0,-1.0003404904117938
RBF-SVM,hypergraph,25,P02462,0,-1.0003404904117938
RBF-SVM,hypergraph,25,P08572,0,-1.0003404904117938
RBF-SVM,hypergraph,25,P29400,0,0.536088290140024
RBF-SVM,hypergraph,25,Q14031,0,-1.3263758586686136
RBF-SVM,hypergraph,25,P53420,0,-0.21913536390336344
RBF-SVM,hypergraph,25,Q01955,0,-0.21913536390336344
RBF-SVM,hypergraph,25,P20908,0,0.08245607511038874
RBF-SVM,hypergraph,25,Q07092,0,-1.0075078363668546
RBF-SVM,hypergraph,25,Q16787,0,-1.1379859536149604
RBF-SVM,hypergraph,25,Q16363,0,-1.275663916780427
RBF-SVM,hypergraph,25,O60671,0,0.023153728065834128
RBF-SVM,hypergraph,25,O60921,0,0.023153728065834128
RBF-SVM,hypergraph,25,Q99871,1,0.5778451713611515
RBF-SVM,hypergraph,25,Q9H1A4,1,1.0304674579409925
RBF-SVM,hypergraph,25,Q9UM13,1,1.0304674579409925
RBF-SVM,hypergraph,25,Q13098,1,0.5002280091036427
RBF-SVM,hypergraph,25,Q96EP0,0,0.023153728065834128
RBF-SVM,hypergraph,25,Q13158,0,-0.37133254396630855
RBF-SVM,hypergraph,25,Q13546,0,0.7994299734825755
RBF-SVM,hypergraph,25,Q6QNY0,0,0.35420492603839826
RBF-SVM,hypergraph,25,P42336,0,-1.1183757256593903
RBF-SVM,hypergraph,25,P38919,1,-0.8176786323322401
RBF-SVM,hypergraph,25,Q09428,0,-1.3263758586686136
RBF-SVM,hypergraph,25,O60706,0,-1.3263758586686136
RBF-SVM,hypergraph,25,Q92934,0,-1.405255945487416
RBF-SVM,hypergraph,25,P08237,0,-1.2322126998369503
RBF-SVM,hypergraph,25,P17858,0,-1.2322126998369503
RBF-SVM,hypergraph,25,Q01813,0,-1.0075078363668546
RBF-SVM,hypergraph,25,P06493,1,-0.8188810588813705
RBF-SVM,hypergraph,25,P14635,0,-1.570087368187124
RBF-SVM,hypergraph,25,P28340,1,-0.033312993486315806
RBF-SVM,hypergraph,25,Q15054,1,0.2852019016829198
RBF-SVM,hypergraph,25,Q9HCU8,0,-0.033312993486315806
RBF-SVM,hypergraph,25,Q92871,0,-1.0075078363668546
RBF-SVM,hypergraph,25,Q9P2T1,0,-1.0075078363668546
RBF-SVM,hypergraph,25,P51164,0,-1.0003404904117938
RBF-SVM,hypergraph,25,P49768,0,-0.04085417898481217
RBF-SVM,hypergraph,25,Q92542,0,-0.7326064478533311
RBF-SVM,hypergraph,25,Q96BI3,0,-0.04085417898481217
RBF-SVM,hypergraph,25,Q9NZ42,0,-0.7326064478533311
RBF-SVM,hypergraph,25,Q19AV6,0,0.2259352287453021
RBF-SVM,hypergraph,25,Q9NTI5,0,0.2259352287453021
RBF-SVM,hypergraph,25,P23921,1,-0.7610846427882082
RBF-SVM,hypergraph,25,Q09028,1,0.5314198922660848
RBF-SVM,hypergraph,25,A6NHQ4,0,-1.0490515301179157
RBF-SVM,hypergraph,25,Q6TGC4,0,0.5231175532743847
RBF-SVM,hypergraph,25,O14972,0,0.6635061427956531
RBF-SVM,hypergraph,25,O60826,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q567U6,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q7Z4G1,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q86VX2,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q86X83,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q8N668,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q9GZQ3,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q9H0A8,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q9NX08,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q9P000,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q9UBI1,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q9Y6G5,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q13617,0,-0.07784860532753238
RBF-SVM,hypergraph,25,Q15369,1,-0.07784860532753238
RBF-SVM,hypergraph,25,Q15370,1,-0.07784860532753238
RBF-SVM,hypergraph,25,Q96L50,1,-0.6504758786363624
RBF-SVM,hypergraph,25,Q9BSK4,0,-0.6504758786363624
RBF-SVM,hypergraph,25,Q9UK73,0,-0.6504758786363624
RBF-SVM,hypergraph,25,Q96JP0,0,-0.6504758786363624
RBF-SVM,hypergraph,25,Q92624,0,-0.6504758786363624
RBF-SVM,hypergraph,25,Q6PID8,0,-0.6504758786363624
RBF-SVM,hypergraph,25,P67775,1,-0.797877019784717
RBF-SVM,hypergraph,25,Q13033,0,-0.05518218131054323
RBF-SVM,hypergraph,25,P63208,1,0.2541817053024441
RBF-SVM,hypergraph,25,Q9UKA1,0,-0.9404261555283918
RBF-SVM,hypergraph,25,P40337,0,-0.6504758786363624
RBF-SVM,hypergraph,25,Q14657,0,0.3568602384457821
RBF-SVM,hypergraph,25,Q9BXV9,0,0.3568602384457821
RBF-SVM,hypergraph,25,Q9NPF4,1,0.3568602384457821
RBF-SVM,hypergraph,25,Q13618,0,-0.3028503161024053
RBF-SVM,hypergraph,25,O60573,0,-0.8773975215006075
RBF-SVM,hypergraph,25,O75420,0,-0.23610506000898238
RBF-SVM,hypergraph,25,P26196,1,0.7707356590772921
RBF-SVM,hypergraph,25,B1AL88,0,-0.2573868485078433
RBF-SVM,hypergraph,25,Q8IZF0,0,-0.2573868485078433
RBF-SVM,hypergraph,25,P36544,0,-1.5245440547908793
RBF-SVM,hypergraph,25,P53992,0,0.41195492288454416
RBF-SVM,hypergraph,25,Q9NR31,0,0.41195492288454416
RBF-SVM,hypergraph,25,Q9Y6B6,0,0.41195492288454416
RBF-SVM,hypergraph,25,Q9Y297,0,-0.9404261555283918
RBF-SVM,hypergraph,25,Q969F1,0,0.45065809166022375
RBF-SVM,hypergraph,25,Q9Y5Q9,0,0.45065809166022375
RBF-SVM,hypergraph,25,Q6PD62,1,0.2492733468970064
RBF-SVM,hypergraph,25,Q8N7H5,1,0.2492733468970064
RBF-SVM,hypergraph,25,Q8WVC0,0,0.2492733468970064
RBF-SVM,hypergraph,25,Q9GZS3,1,1.028650901111158
RBF-SVM,hypergraph,25,P55769,1,2.1235523314383893
RBF-SVM,hypergraph,25,Q9BUQ8,1,0.7146474907742913
RBF-SVM,hypergraph,25,P18074,1,0.44676212092419
RBF-SVM,hypergraph,25,P19447,1,0.44676212092419
RBF-SVM,hypergraph,25,Q13619,0,0.34781110355532097
RBF-SVM,hypergraph,25,Q13620,0,0.34781110355532097
RBF-SVM,hypergraph,25,Q13326,0,-0.4367098287879919
RBF-SVM,hypergraph,25,Q13424,0,0.1671703101251679
RBF-SVM,hypergraph,25,Q14118,0,0.1671703101251679
RBF-SVM,hypergraph,25,Q16585,0,-0.4367098287879919
RBF-SVM,hypergraph,25,Q92629,0,-0.4367098287879919
RBF-SVM,hypergraph,25,Q96LD1,0,0.13110326873525144
RBF-SVM,hypergraph,25,Q15431,0,0.5231175532743847
RBF-SVM,hypergraph,25,P41252,1,0.5175378699860876
RBF-SVM,hypergraph,25,Q13155,0,0.5175378699860876
RBF-SVM,hypergraph,25,Q9P2J5,1,0.5175378699860876
RBF-SVM,hypergraph,25,Q9BYV9,0,-1.5757955305940432
RBF-SVM,hypergraph,25,Q9Y4A8,0,-1.6348024659618976
RBF-SVM,hypergraph,25,Q14494,0,-2.2587009617651304
RBF-SVM,hypergraph,25,O15525,0,-2.279737025247187
RBF-SVM,hypergraph,25,P82979,0,0.6877640543920266
RBF-SVM,hypergraph,25,Q13838,0,0.4791681131059976
RBF-SVM,hypergraph,25,Q53F19,0,1.1931397405468145
RBF-SVM,hypergraph,25,Q6P050,0,-0.9404261555283918
RBF-SVM,hypergraph,25,Q9P1U1,0,-0.80055069257394
RBF-SVM,hypergraph,25,O14867,0,-1.5692132587884662
RBF-SVM,hypergraph,25,P16220,0,-2.4179426771836723
RBF-SVM,hypergraph,25,Q96EY5,0,-0.15505601941998384
RBF-SVM,hypergraph,25,Q9H9H4,0,-0.22534249682298926
RBF-SVM,hypergraph,25,Q9UK41,1,-0.9018917354984571
RBF-SVM,hypergraph,25,P22087,1,0.999928462868689
RBF-SVM,hypergraph,25,Q9NQL2,0,-1.0872228583916776
RBF-SVM,hypergraph,25,Q5VZM2,0,-1.0872228583916776
RBF-SVM,hypergraph,25,Q9HB90,0,-1.0872228583916776
RBF-SVM,hypergraph,25,P50539,0,-1.8098349192476255
RBF-SVM,hypergraph,25,O95628,0,-0.5046977987449722
RBF-SVM,hypergraph,25,Q92600,0,-0.5046977987449722
RBF-SVM,hypergraph,25,Q9BVW5,1,-1.0003404904117938
RBF-SVM,hypergraph,25,Q9UNS1,1,-1.0003404904117938
RBF-SVM,hypergraph,25,Q9NP71,0,-1.6273721157193761
RBF-SVM,hypergraph,25,Q9UFF9,0,0.3198629912108105
RBF-SVM,hypergraph,25,P12524,0,-1.8098349192476255
RBF-SVM,hypergraph,25,P06899,1,-0.7913795943383511
RBF-SVM,hypergraph,25,P46937,0,-1.0003404904117938
RBF-SVM,hypergraph,25,O14807,0,0.06427730671270834
RBF-SVM,hypergraph,25,P36873,0,-0.45156465698571624
RBF-SVM,hypergraph,25,Q15628,0,0.20648545510702973
RBF-SVM,hypergraph,25,Q15019,0,0.4647545870541673
RBF-SVM,hypergraph,25,Q16181,0,0.4647545870541673
RBF-SVM,hypergraph,25,Q9UHD8,0,-0.24783509840387233
RBF-SVM,hypergraph,25,Q9UH03,0,-0.24783509840387233
RBF-SVM,hypergraph,25,P48995,0,-0.9263618880198145
RBF-SVM,hypergraph,25,Q9UBN4,0,-0.09470748566228684
RBF-SVM,hypergraph,25,Q9UL62,0,-0.09470748566228684
RBF-SVM,hypergraph,25,O60925,0,0.25152645839324983
RBF-SVM,hypergraph,25,P61758,0,0.25152645839324983
RBF-SVM,hypergraph,25,Q99471,0,0.25152645839324983
RBF-SVM,hypergraph,25,Q9UHV9,1,0.15267772964327495
RBF-SVM,hypergraph,25,P51809,0,-0.45156465698571624
RBF-SVM,hypergraph,25,O15498,1,-0.45156465698571624
RBF-SVM,hypergraph,25,O60741,0,-1.0075078363668546
RBF-SVM,hypergraph,25,P46020,0,-0.35929016791097845
RBF-SVM,hypergraph,25,Q16816,0,-0.35929016791097845
RBF-SVM,hypergraph,25,Q93100,0,-0.10332890406715958
RBF-SVM,hypergraph,25,Q0VDF9,0,-1.0003404904117938
RBF-SVM,hypergraph,25,Q9Y2W1,0,0.11558759689175443
RBF-SVM,hypergraph,25,Q9UKY4,0,-1.0003404904117938
RBF-SVM,hypergraph,25,Q9Y6A1,0,-1.0003404904117938
RBF-SVM,hypergraph,25,Q8WTX7,0,-0.8328220195251331
RBF-SVM,hypergraph,25,P60842,1,-0.23610506000898238
RBF-SVM,hypergraph,25,A6NHX0,0,-1.3263758586686136
RBF-SVM,hypergraph,25,Q9P1Z3,0,-1.0075078363668546
RBF-SVM,hypergraph,25,P54725,0,-0.37133254396630855
RBF-SVM,hypergraph,25,Q05048,1,0.019891047931477862
RBF-SVM,hypergraph,25,Q12996,1,0.019891047931477862
RBF-SVM,hypergraph,25,P55199,1,-0.24783509840387233
RBF-SVM,hypergraph,25,Q8N5P1,1,0.17334334218824896
RBF-SVM,hypergraph,25,O00472,0,-0.24783509840387233
RBF-SVM,hypergraph,25,Q9HB65,0,-0.24783509840387233
RBF-SVM,hypergraph,25,P41091,1,0.023153728065834128
RBF-SVM,hypergraph,25,O60293,0,0.19942631325415902
RBF-SVM,hypergraph,25,Q9UF56,0,-0.9404261555283918
RBF-SVM,hypergraph,25,Q9NZJ0,1,-0.5704423557180373
RBF-SVM,hypergraph,25,Q58WW2,0,-0.5704423557180373
RBF-SVM,hypergraph,25,Q8ND04,0,0.023153728065834128
RBF-SVM,hypergraph,25,Q96Q15,0,0.023153728065834128
RBF-SVM,hypergraph,25,Q9H0W8,0,0.023153728065834128
RBF-SVM,hypergraph,25,Q9Y3D0,1,-0.033312993486315806
RBF-SVM,hypergraph,25,Q14999,0,0.008509998379637812
RBF-SVM,hypergraph,25,Q9H0W5,0,-0.21913536390336344
RBF-SVM,hypergraph,25,Q9H5X1,0,-0.30824698946656814
RBF-SVM,hypergraph,25,Q8IYB8,1,-1.0003404904117938
RBF-SVM,hypergraph,25,Q9Y5N5,0,-1.7059323009360905
RBF-SVM,hypergraph,25,Q8IU60,0,0.29572451953285406
RBF-SVM,hypergraph,25,O75818,1,0.9582724672952373
RBF-SVM,hypergraph,25,P53611,1,-1.0003404904117938
RBF-SVM,hypergraph,25,Q92696,1,-1.0003404904117938
RBF-SVM,hypergraph,25,P25205,1,0.9915356179167435
RBF-SVM,hypergraph,25,P33991,1,0.9915356179167435
RBF-SVM,hypergraph,25,P33992,1,0.9915356179167435
RBF-SVM,hypergraph,25,P33993,1,0.9915356179167435
RBF-SVM,hypergraph,25,Q14566,1,0.9915356179167435
RBF-SVM,hypergraph,25,O75899,0,-1.0003404904117938
RBF-SVM,hypergraph,25,Q12809,0,-0.9996617947942766
RBF-SVM,hypergraph,25,Q15853,0,-1.137569101937243
RBF-SVM,hypergraph,25,Q9NRR4,0,-1.0003404904117938
RBF-SVM,hypergraph,25,P11166,0,-1.0075078363668546
RBF-SVM,hypergraph,25,P60484,0,-1.0075078363668546
RBF-SVM,hypergraph,25,Q13698,0,-0.9713654516275955
RBF-SVM,hypergraph,25,Q92845,0,-0.18321606078755207
RBF-SVM,hypergraph,25,Q93074,0,0.07987798503259488
RBF-SVM,hypergraph,25,Q9UK17,0,-1.0003404904117938
RBF-SVM,hypergraph,25,O00560,0,0.023153728065834128
RBF-SVM,hypergraph,25,Q9HD42,0,0.6986523959168657
RBF-SVM,hypergraph,25,Q9UQN3,0,0.6986523959168657
RBF-SVM,hypergraph,25,Q9UKT7,0,-0.9404261555283918
RBF-SVM,hypergraph,25,Q9UKC9,0,-0.9404261555283918
RBF-SVM,hypergraph,25,Q13309,0,-0.9404261555283918
RBF-SVM,hypergraph,25,Q9H0E3,0,0.881111815163104
RBF-SVM,hypergraph,25,Q9UN37,0,-1.0003404904117938
RBF-SVM,hypergraph,25,Q6ZNX1,0,0.012398776408228146
RBF-SVM,hypergraph,25,Q86V20,0,0.012398776408228146
RBF-SVM,hypergraph,25,Q9UI95,1,0.34734909697023586
RBF-SVM,hypergraph,25,Q9Y3A0,0,0.45065809166022375
RBF-SVM,hypergraph,25,Q9BSB4,0,0.2259352287453021
RBF-SVM,hypergraph,25,P78560,0,-0.21913536390336344
RBF-SVM,hypergraph,25,Q9HB75,0,-0.21913536390336344
RBF-SVM,hypergraph,25,Q13257,1,0.3444842913092746
RBF-SVM,hypergraph,25,P01112,0,-1.0003404904117938
RBF-SVM,hypergraph,25,Q07889,0,-1.0003404904117938
RBF-SVM,hypergraph,25,Q8TEV9,0,0.023153728065834128
RBF-SVM,hypergraph,25,Q9Y5B9,1,-1.0003404904117938
RBF-SVM,hypergraph,25,P49810,0,-0.04085417898481217
RBF-SVM,hypergraph,25,Q8WW43,0,-0.04085417898481217
RBF-SVM,hypergraph,25,O95996,0,-0.9752729006380739
RBF-SVM,hypergraph,25,Q6R327,0,0.11558759689175443
RBF-SVM,hypergraph,25,P78509,0,-1.0075078363668546
RBF-SVM,hypergraph,25,O60934,0,0.5846294421703201
RBF-SVM,hypergraph,25,Q99708,1,-0.06515111837190571
RBF-SVM,hypergraph,25,P28370,0,-0.0001940240230537127
RBF-SVM,hypergraph,25,Q14691,1,0.9779023933121583
RBF-SVM,hypergraph,25,Q9BRT9,1,0.9779023933121583
RBF-SVM,hypergraph,25,Q9BRX5,1,0.9779023933121583
RBF-SVM,hypergraph,25,Q9Y248,1,0.9779023933121583
RBF-SVM,hypergraph,25,Q96T23,0,-1.7059323009360905
RBF-SVM,hypergraph,25,P24821,0,-1.0075078363668546
RBF-SVM,hypergraph,25,Q96EB6,0,0.023153728065834128
RBF-SVM,hypergraph,25,P04040,0,-1.0075078363668546
RBF-SVM,hypergraph,25,P46060,1,-0.21913536390336344
RBF-SVM,hypergraph,25,O43617,1,-0.35214667781719033
RBF-SVM,hypergraph,25,P0DI81,1,0.42758372610939743
RBF-SVM,hypergraph,25,Q86SZ2,0,0.3702798629396763
RBF-SVM,hypergraph,25,Q8IUR0,1,-0.35214667781719033
RBF-SVM,hypergraph,25,O75865,0,0.3702798629396763
RBF-SVM,hypergraph,25,Q01780,1,0.7259001801402053
RBF-SVM,hypergraph,25,P05412,0,-0.9575544399391006
RBF-SVM,hypergraph,25,Q8IY92,0,-0.9996617947942766
RBF-SVM,hypergraph,25,O00471,0,0.5002280091036427
RBF-SVM,hypergraph,25,O60645,1,0.5002280091036427
RBF-SVM,hypergraph,25,Q8IYI6,0,0.5002280091036427
RBF-SVM,hypergraph,25,Q8TAG9,0,0.2489206141373513
RBF-SVM,hypergraph,25,Q96KP1,0,0.5002280091036427
RBF-SVM,hypergraph,25,Q9NV70,0,0.5002280091036427
RBF-SVM,hypergraph,25,Q9UPT5,0,0.5002280091036427
RBF-SVM,hypergraph,25,Q9Y2D4,0,0.2489206141373513
RBF-SVM,hypergraph,25,Q96AJ1,0,0.8497847956917443
RBF-SVM,hypergraph,25,Q96LB3,0,0.8497847956917443
RBF-SVM,hypergraph,25,Q9BW83,0,0.8497847956917443
RBF-SVM,hypergraph,25,Q9H7X7,0,0.8497847956917443
RBF-SVM,hypergraph,25,Q9UG01,0,0.8497847956917443
RBF-SVM,hypergraph,25,O43237,0,0.45065809166022375
RBF-SVM,hypergraph,25,P63172,0,0.45065809166022375
RBF-SVM,hypergraph,25,Q13409,1,0.45065809166022375
RBF-SVM,hypergraph,25,Q9NP97,1,0.45065809166022375
RBF-SVM,hypergraph,25,Q969J3,0,0.35420492603839826
RBF-SVM,hypergraph,25,Q9NQG7,0,-1.0003404904117938
RBF-SVM,hypergraph,25,Q10567,0,-0.6492268361413011
RBF-SVM,hypergraph,25,Q9BXS5,0,0.05425623681198041
RBF-SVM,hypergraph,25,Q9Y6Q5,0,-0.2883255729338655
RBF-SVM,hypergraph,25,O14617,0,-0.6210083497508992
RBF-SVM,hypergraph,25,Q01344,0,0.17494366644694867
RBF-SVM,hypergraph,25,P26678,0,-1.0075078363668546
RBF-SVM,hypergraph,25,Q96NY9,0,-0.7610846427882082
RBF-SVM,hypergraph,25,O95782,0,-0.10472655655674803
RBF-SVM,hypergraph,25,P53680,0,0.21434246987837877
RBF-SVM,hypergraph,25,O94973,0,-0.10472655655674803
RBF-SVM,hypergraph,25,Q9UPM8,0,0.2259352287453021
RBF-SVM,hypergraph,25,O43299,0,0.2259352287453021
RBF-SVM,hypergraph,25,Q9H0R1,0,0.2259352287453021
RBF-SVM,hypergraph,25,P05386,1,1.0819323811277437
RBF-SVM,hypergraph,25,P35228,0,-0.5571639423356632
RBF-SVM,hypergraph,25,O14777,1,0.9004600501826393
RBF-SVM,hypergraph,25,O14521,0,0.2259352287453021
RBF-SVM,hypergraph,25,P21912,0,0.2259352287453021
RBF-SVM,hypergraph,25,Q99643,1,0.2259352287453021
RBF-SVM,hypergraph,25,Q14240,0,-0.23610506000898238
RBF-SVM,hypergraph,25,O43432,0,-0.23610506000898238
RBF-SVM,hypergraph,25,Q96BD8,0,0.023153728065834128
RBF-SVM,hypergraph,25,Q13352,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q5EE01,1,0.6635061427956531
RBF-SVM,hypergraph,25,Q6IPU0,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q71F23,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q7L2Z9,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q8N0S6,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q92674,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q96BT3,1,0.6635061427956531
RBF-SVM,hypergraph,25,Q9BS16,1,0.6635061427956531
RBF-SVM,hypergraph,25,Q9BU64,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q9H3R5,0,0.6635061427956531
RBF-SVM,hypergraph,25,Q9NSP4,1,0.6635061427956531
RBF-SVM,hypergraph,25,O43790,0,-1.0003404904117938
RBF-SVM,hypergraph,25,P0C0S5,0,-0.5036846053284044
RBF-SVM,hypergraph,25,P06681,0,-0.7397033973794046
RBF-SVM,hypergraph,25,Q99623,1,-1.0003404904117938
RBF-SVM,hypergraph,25,Q8WYA6,1,0.5231175532743847
RBF-SVM,hypergraph,25,Q04206,0,-1.856486022679286
RBF-SVM,hypergraph,25,Q01201,0,-2.6267839127394446
RBF-SVM,hypergraph,25,O43402,0,0.28785768738156137
RBF-SVM,hypergraph,25,Q5J8M3,0,0.5395877297775701
RBF-SVM,hypergraph,25,Q5UCC4,0,0.5395877297775701
RBF-SVM,hypergraph,25,Q8N4V1,0,0.5395877297775701
RBF-SVM,hypergraph,25,Q8N766,0,0.5395877297775701
RBF-SVM,hypergraph,25,Q9BV81,0,0.5395877297775701
RBF-SVM,hypergraph,25,Q9P0I2,0,0.5395877297775701
RBF-SVM,hypergraph,25,Q9Y5Z7,0,0.7978139203761591
RBF-SVM,hypergraph,25,P42338,0,-1.1183757256593903
RBF-SVM,hypergraph,25,P48736,0,-0.7610846427882082
RBF-SVM,hypergraph,25,Q8WVM7,0,-0.2883255729338655
RBF-SVM,hypergraph,25,Q8N3U4,0,-0.2883255729338655
RBF-SVM,hypergraph,25,Q8IY18,0,0.5002280091036427
RBF-SVM,hypergraph,25,Q8N140,0,0.2489206141373513
RBF-SVM,hypergraph,25,Q96MF7,0,0.5002280091036427
RBF-SVM,hypergraph,25,Q96SB8,1,0.5002280091036427
RBF-SVM,hypergraph,25,P35998,1,1.3118481883050905
RBF-SVM,hypergraph,25,P62191,1,1.3118481883050905
RBF-SVM,hypergraph,25,P01562,0,-0.8587300710085847
RBF-SVM,hypergraph,25,P01567,0,-0.8587300710085847
RBF-SVM,hypergraph,25,P05014,0,-0.8587300710085847
RBF-SVM,hypergraph,25,P01569,0,-0.8587300710085847
RBF-SVM,hypergraph,25,P05013,0,-0.8587300710085847
RBF-SVM,hypergraph,25,P32881,0,-0.8587300710085847
RBF-SVM,hypergraph,25,P01566,0,-0.8587300710085847
RBF-SVM,hypergraph,25,P01570,0,-0.8587300710085847
RBF-SVM,hypergraph,25,P05015,0,-0.8587300710085847
RBF-SVM,hypergraph,25,P01571,0,-0.8587300710085847
RBF-SVM,hypergraph,25,P01568,0,-0.8587300710085847
RBF-SVM,hypergraph,25,P01574,0,-0.8587300710085847
