model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,20,Q9UH90,0,-0.6980899757379946
RBF-SVM,pairwise,20,P52701,0,-1.0015026788762165
RBF-SVM,pairwise,20,Q9UNL2,0,-0.5681756625401386
RBF-SVM,pairwise,20,O60306,1,-0.27815154334700876
RBF-SVM,pairwise,20,Q6KC79,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9H4L4,0,0.060578039507161674
RBF-SVM,pairwise,20,Q7Z3B3,0,0.25302257838786135
RBF-SVM,pairwise,20,Q9BVI0,0,0.25302257838786135
RBF-SVM,pairwise,20,P15172,0,-0.9982717144869944
RBF-SVM,pairwise,20,Q96JH7,0,-0.9982717144869944
RBF-SVM,pairwise,20,Q9BZV1,0,-0.9982717144869944
RBF-SVM,pairwise,20,Q9HCI7,0,-0.561661884163088
RBF-SVM,pairwise,20,Q5JS54,1,-0.9996898369236222
RBF-SVM,pairwise,20,Q9BT73,1,-0.9996898369236222
RBF-SVM,pairwise,20,P82251,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q07837,0,-0.9996898369236222
RBF-SVM,pairwise,20,P08195,0,-0.9752770070919965
RBF-SVM,pairwise,20,Q01650,0,-1.002187477513355
RBF-SVM,pairwise,20,Q9UHI5,0,-1.002187477513355
RBF-SVM,pairwise,20,Q9UM01,0,-1.002187477513355
RBF-SVM,pairwise,20,Q92536,0,-1.002187477513355
RBF-SVM,pairwise,20,Q9NS82,0,-1.002187477513355
RBF-SVM,pairwise,20,Q9UPY5,0,-1.002187477513355
RBF-SVM,pairwise,20,Q9Y6D9,0,-1.0023594620513496
RBF-SVM,pairwise,20,P49770,1,-0.27815154334700876
RBF-SVM,pairwise,20,Q13144,1,-0.27815154334700876
RBF-SVM,pairwise,20,Q14232,1,-0.27815154334700876
RBF-SVM,pairwise,20,Q9NR50,1,-0.27815154334700876
RBF-SVM,pairwise,20,Q9UI10,1,-0.27815154334700876
RBF-SVM,pairwise,20,Q5VTR2,1,-0.9996898369236222
RBF-SVM,pairwise,20,Q53TQ3,0,0.6851464220819418
RBF-SVM,pairwise,20,Q13002,0,-0.8367131609143126
RBF-SVM,pairwise,20,P60903,0,-1.1670843434394815
RBF-SVM,pairwise,20,Q09666,0,-0.9989845089738953
RBF-SVM,pairwise,20,Q16478,0,-0.5635167155266543
RBF-SVM,pairwise,20,Q13003,0,-0.8367131609143126
RBF-SVM,pairwise,20,P39086,0,-0.8367131609143126
RBF-SVM,pairwise,20,Q14527,0,-0.9989845089738953
RBF-SVM,pairwise,20,Q9BUN8,0,-0.9982717144869944
RBF-SVM,pairwise,20,O43815,0,-0.5737869381013535
RBF-SVM,pairwise,20,Q9NRL3,0,-0.5737869381013535
RBF-SVM,pairwise,20,Q9H9G7,0,-0.5020436934545023
RBF-SVM,pairwise,20,Q9HCK5,0,-0.5020436934545023
RBF-SVM,pairwise,20,Q9UKV8,0,-0.5020436934545023
RBF-SVM,pairwise,20,Q9UL18,0,-0.5020436934545023
RBF-SVM,pairwise,20,Q16099,0,-0.5635167155266543
RBF-SVM,pairwise,20,Q13487,1,-0.27815154334700876
RBF-SVM,pairwise,20,O75694,1,1.064791873440258
RBF-SVM,pairwise,20,P57740,1,1.064791873440258
RBF-SVM,pairwise,20,Q7Z3B4,0,1.064791873440258
RBF-SVM,pairwise,20,Q8NFH3,1,1.064791873440258
RBF-SVM,pairwise,20,Q8NFH4,0,1.064791873440258
RBF-SVM,pairwise,20,Q8WUM0,1,1.064791873440258
RBF-SVM,pairwise,20,Q99567,1,1.064791873440258
RBF-SVM,pairwise,20,Q9NRG9,0,1.064791873440258
RBF-SVM,pairwise,20,Q9UKX7,0,1.064791873440258
RBF-SVM,pairwise,20,Q6P179,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9NZ08,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9BQQ3,0,-0.9996898369236222
RBF-SVM,pairwise,20,P42262,0,-0.9996898369236222
RBF-SVM,pairwise,20,O43148,1,-0.9996898369236222
RBF-SVM,pairwise,20,Q9UBB5,0,0.48226761440129773
RBF-SVM,pairwise,20,O43933,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q13608,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q13596,0,-0.9929511196643219
RBF-SVM,pairwise,20,Q9Y5X3,0,-1.0000375382638471
RBF-SVM,pairwise,20,Q9UNH7,0,-1.0000375382638471
RBF-SVM,pairwise,20,Q86XE0,0,-1.0000375382638471
RBF-SVM,pairwise,20,O60749,0,-0.9929511196643219
RBF-SVM,pairwise,20,P31639,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q13113,0,-0.9996898369236222
RBF-SVM,pairwise,20,O95999,0,-0.8576741945819712
RBF-SVM,pairwise,20,Q15542,1,0.6082138914516128
RBF-SVM,pairwise,20,Q15545,1,0.6082138914516128
RBF-SVM,pairwise,20,P82909,0,-0.561661884163088
RBF-SVM,pairwise,20,Q8N2Q7,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q5T4S7,1,-0.29900377113051113
RBF-SVM,pairwise,20,Q6ZRH7,0,0.5250665491112615
RBF-SVM,pairwise,20,Q8NB90,1,-0.5681756625401386
RBF-SVM,pairwise,20,Q9BVQ7,1,-0.5681756625401386
RBF-SVM,pairwise,20,O95983,0,0.48226761440129773
RBF-SVM,pairwise,20,Q8TBZ3,0,-1.1528249797449834
RBF-SVM,pairwise,20,Q92585,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q09019,0,-0.9993073062460174
RBF-SVM,pairwise,20,P01308,0,-1.0001654416642756
RBF-SVM,pairwise,20,Q9NZL9,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q8N4T8,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q92506,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q6PIW4,0,-0.9996898369236222
RBF-SVM,pairwise,20,P15735,0,-0.10720335729464225
RBF-SVM,pairwise,20,P42574,0,-1.0001654416642756
RBF-SVM,pairwise,20,P55212,0,-1.0001654416642756
RBF-SVM,pairwise,20,Q15014,0,0.8208273492299517
RBF-SVM,pairwise,20,Q52LR7,0,0.8208273492299517
RBF-SVM,pairwise,20,Q9UBU8,0,0.8208273492299517
RBF-SVM,pairwise,20,P01040,0,-0.9996898369236222
RBF-SVM,pairwise,20,P07858,0,-0.9996898369236222
RBF-SVM,pairwise,20,O00522,0,-1.3290270579621786
RBF-SVM,pairwise,20,Q9BUL8,0,-0.9992149775233714
RBF-SVM,hypergraph,20,O75478,0,-0.24240111766056582
RBF-SVM,hypergraph,20,P61964,1,0.8302792345164649
RBF-SVM,hypergraph,20,Q01658,1,0.7979660333183434
RBF-SVM,hypergraph,20,Q9ULM3,0,0.2506086686710747
RBF-SVM,hypergraph,20,P63000,0,-0.42887433912500494
RBF-SVM,hypergraph,20,Q99973,0,-0.5278151706112935
RBF-SVM,hypergraph,20,P51617,0,-0.15041535401241202
RBF-SVM,hypergraph,20,Q9NWZ3,0,-0.15041535401241202
RBF-SVM,hypergraph,20,Q9Y4E6,1,-0.32700628435276524
RBF-SVM,hypergraph,20,Q8TDJ6,0,-0.9975773526491052
RBF-SVM,hypergraph,20,P48059,0,-0.6909403840288091
RBF-SVM,hypergraph,20,Q13418,0,-0.9119610057766208
RBF-SVM,hypergraph,20,Q7Z4I7,0,-0.6909403840288091
RBF-SVM,hypergraph,20,Q9Y4W6,1,-1.112199917753233
RBF-SVM,hypergraph,20,Q9UQ90,0,-1.4719008902317823
RBF-SVM,hypergraph,20,P43034,1,-1.4233252798568996
RBF-SVM,hypergraph,20,P07333,0,-0.3308245711284057
RBF-SVM,hypergraph,20,O00629,0,-2.0332482600248936
RBF-SVM,hypergraph,20,P48729,1,-1.0388507469348864
RBF-SVM,hypergraph,20,Q00839,1,-0.3082344188166557
RBF-SVM,hypergraph,20,Q9NR30,1,-0.07547584163848153
RBF-SVM,hypergraph,20,O15392,1,-0.2940849573992095
RBF-SVM,hypergraph,20,P24588,0,-1.1356895639980307
RBF-SVM,hypergraph,20,P07359,0,0.15691222472861188
RBF-SVM,hypergraph,20,P13224,0,0.15691222472861188
RBF-SVM,hypergraph,20,P14770,0,0.15691222472861188
RBF-SVM,hypergraph,20,P40197,0,0.15691222472861188
RBF-SVM,hypergraph,20,Q15468,0,-0.5278151706112935
RBF-SVM,hypergraph,20,Q6UVJ0,1,-0.5278151706112935
RBF-SVM,hypergraph,20,Q53HL2,1,-0.4513798930963189
RBF-SVM,hypergraph,20,Q96GD4,1,-0.4513798930963189
RBF-SVM,hypergraph,20,Q9NQS7,1,-0.4513798930963189
RBF-SVM,hypergraph,20,O00444,1,-0.3308245711284057
RBF-SVM,hypergraph,20,Q8NBP7,0,-0.9601657629061178
RBF-SVM,hypergraph,20,O94986,0,-1.4719008902317823
RBF-SVM,hypergraph,20,P55072,1,-0.2133566461272407
RBF-SVM,hypergraph,20,Q8TAT6,1,-0.17454975130766837
RBF-SVM,hypergraph,20,Q92890,1,-0.17454975130766837
RBF-SVM,hypergraph,20,P54274,0,-0.06018618428578559
RBF-SVM,hypergraph,20,Q9BSI4,1,-0.06018618428578559
RBF-SVM,hypergraph,20,Q86U44,0,0.3104612391619499
RBF-SVM,hypergraph,20,Q9HCE5,0,0.3104612391619499
RBF-SVM,hypergraph,20,P02452,0,-1.112199917753233
RBF-SVM,hypergraph,20,P08123,0,-1.4719008902317823
RBF-SVM,hypergraph,20,P02461,0,-2.670125839667608
RBF-SVM,hypergraph,20,P20849,0,-0.5278151706112935
RBF-SVM,hypergraph,20,Q14050,0,-0.5278151706112935
RBF-SVM,hypergraph,20,Q14055,0,-0.5278151706112935
RBF-SVM,hypergraph,20,Q9UMD9,0,-2.670125839667608
RBF-SVM,hypergraph,20,O60671,0,-0.5278151706112935
RBF-SVM,hypergraph,20,O60921,0,-0.5278151706112935
RBF-SVM,hypergraph,20,Q9UM13,1,1.1271426253891237
RBF-SVM,hypergraph,20,Q96EP0,0,-0.5278151706112935
RBF-SVM,hypergraph,20,Q9BYM8,0,-0.5278151706112935
RBF-SVM,hypergraph,20,Q9H0F6,0,-0.5278151706112935
RBF-SVM,hypergraph,20,P27694,1,-0.32700628435276524
RBF-SVM,hypergraph,20,O43913,0,0.22319390782678017
RBF-SVM,hypergraph,20,O43929,0,0.22319390782678017
RBF-SVM,hypergraph,20,Q13415,1,0.22319390782678017
RBF-SVM,hypergraph,20,Q9UBD5,0,0.22319390782678017
RBF-SVM,hypergraph,20,Q9Y5N6,1,0.22319390782678017
RBF-SVM,hypergraph,20,Q14790,0,-1.2200857114898467
RBF-SVM,hypergraph,20,Q3SYG4,0,0.44766357767394727
RBF-SVM,hypergraph,20,Q8NFJ9,0,0.44766357767394727
RBF-SVM,hypergraph,20,Q9BXC9,0,0.44766357767394727
RBF-SVM,hypergraph,20,Q96EV8,0,0.13307403826121078
RBF-SVM,hypergraph,20,P42336,0,-0.8407743513650443
RBF-SVM,hypergraph,20,O95163,1,0.22319390782678017
RBF-SVM,hypergraph,20,Q6IA86,0,0.22319390782678017
RBF-SVM,hypergraph,20,Q9H9T3,1,0.22319390782678017
RBF-SVM,hypergraph,20,P24863,0,-0.42505134779065923
RBF-SVM,hypergraph,20,P49336,0,-0.6167997249817203
RBF-SVM,hypergraph,20,P10415,0,-0.6720760488203181
RBF-SVM,hypergraph,20,Q07817,1,-0.5621683721262256
RBF-SVM,hypergraph,20,P55957,0,-1.3714446817681987
RBF-SVM,hypergraph,20,Q9BXH1,0,-1.3714446817681987
RBF-SVM,hypergraph,20,Q07812,0,-2.670125839667608
RBF-SVM,hypergraph,20,Q16611,0,-2.2759051918871505
RBF-SVM,hypergraph,20,Q676U5,0,-1.3340701504600387
RBF-SVM,hypergraph,20,P78396,0,-1.3082127226750258
RBF-SVM,hypergraph,20,P20248,1,-1.3082127226750258
RBF-SVM,hypergraph,20,P24941,0,-0.1663371770025064
RBF-SVM,hypergraph,20,O95067,0,-1.8070764094661085
RBF-SVM,hypergraph,20,Q8WWL7,0,-1.882956515769993
RBF-SVM,hypergraph,20,P11802,0,-0.5015841038236344
RBF-SVM,hypergraph,20,P24385,1,-0.9601657629061178
RBF-SVM,hypergraph,20,P30281,0,-0.9601657629061178
RBF-SVM,hypergraph,20,Q00534,0,-0.8710637426235648
RBF-SVM,hypergraph,20,P24864,0,-1.882956515769993
RBF-SVM,hypergraph,20,O96020,0,-1.882956515769993
RBF-SVM,hypergraph,20,P32322,0,-2.670125839667608
RBF-SVM,hypergraph,20,P28340,1,-0.5144534298466992
RBF-SVM,hypergraph,20,Q15054,1,0.10043883909957874
RBF-SVM,hypergraph,20,Q9HCU8,0,-0.5144534298466992
RBF-SVM,hypergraph,20,P68871,0,-1.4625668203690934
RBF-SVM,hypergraph,20,P69905,0,-0.41306213996876107
RBF-SVM,hypergraph,20,P49356,1,-1.4719008902317823
RBF-SVM,hypergraph,20,O60894,0,-1.0879971605333507
RBF-SVM,hypergraph,20,P30988,0,-0.6220926318180231
RBF-SVM,hypergraph,20,P37088,0,-0.30490625197825505
RBF-SVM,hypergraph,20,P51168,0,-0.884669916654448
RBF-SVM,hypergraph,20,P51170,0,-0.884669916654448
RBF-SVM,hypergraph,20,Q16602,0,-0.6220926318180231
RBF-SVM,hypergraph,20,O60895,0,-1.0879971605333507
RBF-SVM,hypergraph,20,O75530,0,-1.0670733242065493
RBF-SVM,hypergraph,20,Q09028,1,0.9730336123882894
RBF-SVM,hypergraph,20,Q15910,0,-1.1221879665114924
RBF-SVM,hypergraph,20,Q00535,0,-0.3308245711284057
RBF-SVM,hypergraph,20,Q15078,0,-1.4719008902317823
RBF-SVM,hypergraph,20,Q05586,0,-0.8547807582037334
RBF-SVM,hypergraph,20,Q12879,0,-1.1824228554557434
RBF-SVM,hypergraph,20,A6NHQ4,0,-1.2625940291961255
RBF-SVM,hypergraph,20,Q16576,0,0.08509223457059267
RBF-SVM,hypergraph,20,Q6ZN18,0,-1.3456786203584583
RBF-SVM,hypergraph,20,Q8TCE6,0,0.8131520162090142
RBF-SVM,hypergraph,20,Q15369,1,-0.3704833664293714
RBF-SVM,hypergraph,20,Q15370,1,-0.3704833664293714
RBF-SVM,hypergraph,20,Q92624,0,-1.266319967499558
RBF-SVM,hypergraph,20,Q6PID8,0,-1.266319967499558
RBF-SVM,hypergraph,20,Q96IJ6,0,-1.003879209404377
RBF-SVM,hypergraph,20,Q9Y5P6,1,-1.003879209404377
RBF-SVM,hypergraph,20,P63208,1,0.4390828436424359
RBF-SVM,hypergraph,20,Q7L0Y3,0,-0.3651288867912994
RBF-SVM,hypergraph,20,Q99714,0,-0.3651288867912994
RBF-SVM,hypergraph,20,Q9BQ52,1,-1.3340701504600387
RBF-SVM,hypergraph,20,P40337,0,-1.266319967499558
RBF-SVM,hypergraph,20,Q9H307,1,0.4822094038393603
RBF-SVM,hypergraph,20,Q504Q3,0,-1.003879209404377
RBF-SVM,hypergraph,20,Q58A45,0,-1.003879209404377
RBF-SVM,hypergraph,20,P19784,0,-1.074228264721742
RBF-SVM,hypergraph,20,P68400,0,-1.074228264721742
RBF-SVM,hypergraph,20,O60573,0,-1.0058326182804107
RBF-SVM,hypergraph,20,Q99549,0,-0.5278151706112935
RBF-SVM,hypergraph,20,Q8N612,0,-0.13163504001267068
RBF-SVM,hypergraph,20,Q9NQW1,0,0.25394402298234997
RBF-SVM,hypergraph,20,Q9NR31,0,0.25394402298234997
RBF-SVM,hypergraph,20,Q9Y6B6,0,0.25394402298234997
RBF-SVM,hypergraph,20,Q9Y297,0,-1.611037787760952
RBF-SVM,hypergraph,20,Q12789,1,0.22319390782678017
RBF-SVM,hypergraph,20,Q8WUA4,0,0.22319390782678017
RBF-SVM,hypergraph,20,Q9UKN8,0,0.22319390782678017
RBF-SVM,hypergraph,20,Q6P1J9,1,-0.06018618428578559
RBF-SVM,hypergraph,20,Q6PD62,1,-0.06018618428578559
RBF-SVM,hypergraph,20,Q8N7H5,1,-0.06018618428578559
RBF-SVM,hypergraph,20,Q8WVC0,0,-0.06018618428578559
RBF-SVM,hypergraph,20,Q92541,1,-0.06018618428578559
RBF-SVM,hypergraph,20,Q9GZS3,1,1.049611628674083
RBF-SVM,hypergraph,20,P27540,0,-0.3308245711284057
RBF-SVM,hypergraph,20,Q99814,0,-1.4719008902317823
RBF-SVM,hypergraph,20,P24928,1,0.7689263298128113
RBF-SVM,hypergraph,20,Q9BUQ8,1,1.0026657407991566
RBF-SVM,hypergraph,20,P19447,1,0.330365998475199
RBF-SVM,hypergraph,20,P20226,1,1.082829989249885
RBF-SVM,hypergraph,20,Q92994,1,-1.3340701504600387
RBF-SVM,hypergraph,20,Q9HAW0,1,-1.3340701504600387
RBF-SVM,hypergraph,20,Q13619,0,-0.2161854750290244
RBF-SVM,hypergraph,20,Q5T6F0,0,-1.2105927188856098
RBF-SVM,hypergraph,20,O75909,1,-0.3308245711284057
RBF-SVM,hypergraph,20,Q9NYV4,0,-1.4719008902317823
RBF-SVM,hypergraph,20,Q5H9S7,0,-1.2105927188856098
RBF-SVM,hypergraph,20,Q13884,0,-0.224121569155332
RBF-SVM,hypergraph,20,Q14714,0,-0.224121569155332
RBF-SVM,hypergraph,20,Q15831,0,-0.9119610057766208
RBF-SVM,hypergraph,20,Q9H9S4,0,-0.6909403840288091
RBF-SVM,hypergraph,20,Q8NFG4,0,-0.3308245711284057
RBF-SVM,hypergraph,20,O60941,0,0.9559432822900904
RBF-SVM,hypergraph,20,P41252,1,0.4694052078723958
RBF-SVM,hypergraph,20,Q9P2J5,1,0.4694052078723958
RBF-SVM,hypergraph,20,O75787,1,1.0016677064816664
RBF-SVM,hypergraph,20,Q8NEY4,0,1.0016677064816664
RBF-SVM,hypergraph,20,P41208,0,0.18121021988400532
RBF-SVM,hypergraph,20,Q14781,0,-1.588394112754659
RBF-SVM,hypergraph,20,O75152,0,0.9980589687150401
RBF-SVM,hypergraph,20,Q13838,0,0.5575598938724484
RBF-SVM,hypergraph,20,Q9Y3Y2,0,0.9980589687150401
RBF-SVM,hypergraph,20,P35638,0,-1.4587163384400723
RBF-SVM,hypergraph,20,Q96EY5,0,-0.6079251160660446
RBF-SVM,hypergraph,20,Q9H9H4,0,-0.7103111875819108
RBF-SVM,hypergraph,20,Q9UK41,1,-1.0346404735479977
RBF-SVM,hypergraph,20,O43818,1,1.492572727542492
RBF-SVM,hypergraph,20,P22087,1,1.492572727542492
RBF-SVM,hypergraph,20,Q9NQL2,0,-0.8710637426235648
RBF-SVM,hypergraph,20,Q5VZM2,0,-0.8710637426235648
RBF-SVM,hypergraph,20,Q9HB90,0,-0.8710637426235648
RBF-SVM,hypergraph,20,Q92600,0,-0.3261148688522466
RBF-SVM,hypergraph,20,Q96LI5,0,0.2506086686710747
RBF-SVM,hypergraph,20,O60603,0,-1.1367694597299218
RBF-SVM,hypergraph,20,Q8N6L0,0,-1.3979666869051384
RBF-SVM,hypergraph,20,Q8TEA7,0,0.07140970247047296
RBF-SVM,hypergraph,20,P36897,0,-0.3919038894998179
RBF-SVM,hypergraph,20,O00206,0,-0.7260425906640107
RBF-SVM,hypergraph,20,Q4ADV7,0,-1.003879209404377
RBF-SVM,hypergraph,20,O14807,0,-0.30150238859795575
RBF-SVM,hypergraph,20,Q12770,0,-0.8698036795742068
RBF-SVM,hypergraph,20,O43318,0,-0.32700628435276524
RBF-SVM,hypergraph,20,Q15750,0,-0.32700628435276524
RBF-SVM,hypergraph,20,P0C0S8,1,-1.1446741355845829
RBF-SVM,hypergraph,20,Q15019,0,-0.03605192921321798
RBF-SVM,hypergraph,20,Q16181,0,-0.03605192921321798
RBF-SVM,hypergraph,20,Q9UHD8,0,-0.8055438422822503
RBF-SVM,hypergraph,20,Q9UH03,0,-0.8055438422822503
RBF-SVM,hypergraph,20,O00257,0,-1.588394112754659
RBF-SVM,hypergraph,20,O95503,0,-1.588394112754659
RBF-SVM,hypergraph,20,O95931,0,-1.588394112754659
RBF-SVM,hypergraph,20,Q9HC52,0,-1.588394112754659
RBF-SVM,hypergraph,20,Q8TF40,0,-1.4719008902317823
RBF-SVM,hypergraph,20,A5D8V7,0,0.07140970247047296
RBF-SVM,hypergraph,20,Q9NYF8,0,-0.26962996144692664
RBF-SVM,hypergraph,20,Q9BQ70,0,-0.711383134581129
RBF-SVM,hypergraph,20,Q8WTX7,0,-1.112199917753233
RBF-SVM,hypergraph,20,P60842,1,-0.7783859552398011
RBF-SVM,hypergraph,20,A6NHX0,0,-1.4719008902317823
RBF-SVM,hypergraph,20,P17655,0,-1.4719008902317823
RBF-SVM,hypergraph,20,Q5H8A4,0,-1.4719008902317823
RBF-SVM,hypergraph,20,Q8TEQ8,0,-1.4719008902317823
RBF-SVM,hypergraph,20,Q10570,1,0.007668904722149428
RBF-SVM,hypergraph,20,Q9C0J8,1,0.007668904722149428
RBF-SVM,hypergraph,20,Q05048,1,-0.3719913972105955
RBF-SVM,hypergraph,20,Q659A1,0,-0.09485307527455955
RBF-SVM,hypergraph,20,Q8N5P1,1,-0.09485307527455955
RBF-SVM,hypergraph,20,O00472,0,-0.8055438422822503
RBF-SVM,hypergraph,20,Q9HB65,0,-0.8055438422822503
RBF-SVM,hypergraph,20,P42285,1,0.60414211612584
RBF-SVM,hypergraph,20,Q15477,0,-0.871499334966475
RBF-SVM,hypergraph,20,Q6PGP7,0,-0.871499334966475
RBF-SVM,hypergraph,20,Q9Y4B6,0,-1.2105927188856098
RBF-SVM,hypergraph,20,Q9UF56,0,-1.611037787760952
RBF-SVM,hypergraph,20,Q9NZJ0,1,-1.2105927188856098
RBF-SVM,hypergraph,20,Q9C0C7,0,-1.2105927188856098
RBF-SVM,hypergraph,20,Q96JK2,0,-1.2105927188856098
RBF-SVM,hypergraph,20,P61962,0,-1.2105927188856098
RBF-SVM,hypergraph,20,Q8N5D0,0,-1.2105927188856098
RBF-SVM,hypergraph,20,Q8WV16,0,-1.2105927188856098
RBF-SVM,hypergraph,20,P08709,0,-1.112199917753233
RBF-SVM,hypergraph,20,P13726,0,-1.4719008902317823
RBF-SVM,hypergraph,20,Q5QP82,0,-1.2105927188856098
RBF-SVM,hypergraph,20,Q9H5P4,0,-0.15041535401241202
RBF-SVM,hypergraph,20,P53384,1,-1.003879209404377
RBF-SVM,hypergraph,20,Q9Y5Y2,0,-1.003879209404377
RBF-SVM,hypergraph,20,Q92783,0,-1.4719008902317823
RBF-SVM,hypergraph,20,Q8ND04,0,-0.5278151706112935
RBF-SVM,hypergraph,20,Q96Q15,0,-0.5278151706112935
RBF-SVM,hypergraph,20,Q9H0W8,0,-0.5278151706112935
RBF-SVM,hypergraph,20,Q14999,0,-0.7331809332076231
RBF-SVM,hypergraph,20,Q8IYB8,1,-1.003879209404377
RBF-SVM,hypergraph,20,Q15005,1,-0.031147498618966374
RBF-SVM,hypergraph,20,Q9Y6A9,0,-0.031147498618966374
RBF-SVM,hypergraph,20,Q13224,0,-1.1824228554557434
RBF-SVM,hypergraph,20,Q14957,0,-1.882956515769993
RBF-SVM,hypergraph,20,P55210,0,-2.670125839667608
RBF-SVM,hypergraph,20,Q9Y5N5,0,-1.9828896474479647
RBF-SVM,hypergraph,20,Q9C0K7,0,-0.6909403840288091
RBF-SVM,hypergraph,20,Q8IZH2,0,0.12435537844185962
RBF-SVM,hypergraph,20,O75818,1,1.0007252422549842
RBF-SVM,hypergraph,20,O95707,1,1.0007252422549842
RBF-SVM,hypergraph,20,P78346,1,1.0007252422549842
RBF-SVM,hypergraph,20,P16234,0,-1.1979240750326339
RBF-SVM,hypergraph,20,O15399,0,-1.882956515769993
RBF-SVM,hypergraph,20,P53611,1,-1.003879209404377
RBF-SVM,hypergraph,20,P02100,0,-1.3082127226750258
RBF-SVM,hypergraph,20,P02008,0,-0.553592279956038
RBF-SVM,hypergraph,20,Q9UBS5,0,-1.003879209404377
RBF-SVM,hypergraph,20,Q07820,0,-0.8710637426235648
RBF-SVM,hypergraph,20,Q13794,0,-1.4719008902317823
RBF-SVM,hypergraph,20,P14618,1,-2.346952566661403
RBF-SVM,hypergraph,20,Q92843,0,-1.003879209404377
RBF-SVM,hypergraph,20,P30613,0,-2.670125839667608
RBF-SVM,hypergraph,20,P51172,0,-0.30490625197825505
RBF-SVM,hypergraph,20,O60583,0,-1.4719008902317823
RBF-SVM,hypergraph,20,O15534,0,-1.0879971605333507
RBF-SVM,hypergraph,20,P56645,0,-1.0879971605333507
RBF-SVM,hypergraph,20,O00327,0,-1.4719008902317823
RBF-SVM,hypergraph,20,O15516,0,-0.3308245711284057
RBF-SVM,hypergraph,20,Q8WYA1,0,-1.4719008902317823
RBF-SVM,hypergraph,20,Q9UHV7,0,-0.24021983543542813
RBF-SVM,hypergraph,20,Q9NZV8,0,-1.003879209404377
RBF-SVM,hypergraph,20,Q15131,0,-1.003879209404377
RBF-SVM,hypergraph,20,Q8N1B3,0,-1.003879209404377
RBF-SVM,hypergraph,20,Q9BWU1,0,-0.7124614029905301
RBF-SVM,hypergraph,20,Q7LBR1,0,0.7111283691049808
RBF-SVM,hypergraph,20,Q9NZZ3,0,0.7111283691049808
RBF-SVM,hypergraph,20,Q9UQN3,0,0.7111283691049808
RBF-SVM,hypergraph,20,Q9UKT7,0,-1.611037787760952
RBF-SVM,hypergraph,20,Q9UKC9,0,-1.611037787760952
RBF-SVM,hypergraph,20,Q13309,0,-1.611037787760952
RBF-SVM,hypergraph,20,Q00526,0,-1.8070764094661085
RBF-SVM,hypergraph,20,P54132,0,-0.15041535401241202
RBF-SVM,hypergraph,20,O75446,0,0.9864141846358594
RBF-SVM,hypergraph,20,Q9HAJ7,0,0.9864141846358594
RBF-SVM,hypergraph,20,O15294,1,1.251222566498936
RBF-SVM,hypergraph,20,O75351,0,-1.003879209404377
RBF-SVM,hypergraph,20,Q9UN37,0,-1.003879209404377
RBF-SVM,hypergraph,20,Q9UK58,0,-0.8710637426235648
RBF-SVM,hypergraph,20,Q96S94,0,-0.8710637426235648
RBF-SVM,hypergraph,20,Q8IYI0,0,-0.4513798930963189
RBF-SVM,hypergraph,20,P16066,0,-2.670125839667608
RBF-SVM,hypergraph,20,Q8NAA4,0,-1.3340701504600387
RBF-SVM,hypergraph,20,Q14004,0,-1.4719008902317823
RBF-SVM,hypergraph,20,O94921,0,-1.4719008902317823
RBF-SVM,hypergraph,20,Q8ND76,0,-0.3308245711284057
RBF-SVM,hypergraph,20,P05109,0,-1.5372336532227022
RBF-SVM,hypergraph,20,P06702,0,-1.5372336532227022
RBF-SVM,hypergraph,20,Q15661,0,-2.670125839667608
RBF-SVM,hypergraph,20,Q00536,0,-1.4719008902317823
RBF-SVM,hypergraph,20,P42575,0,-0.6273179029896623
RBF-SVM,hypergraph,20,O43684,1,-0.6178834310628103
RBF-SVM,hypergraph,20,O60566,1,-0.6178834310628103
RBF-SVM,hypergraph,20,Q12834,1,1.2169493939166474
RBF-SVM,hypergraph,20,P01112,0,-1.003879209404377
RBF-SVM,hypergraph,20,Q07889,0,-1.003879209404377
RBF-SVM,hypergraph,20,Q96LT7,0,-0.5278151706112935
RBF-SVM,hypergraph,20,P29466,0,-0.494304206726329
RBF-SVM,hypergraph,20,Q9C000,0,-1.432458885459428
RBF-SVM,hypergraph,20,Q9ULZ3,0,-0.13514796909879845
RBF-SVM,hypergraph,20,Q15532,0,-0.8092280335765194
RBF-SVM,hypergraph,20,P35249,1,0.1444314771018158
RBF-SVM,hypergraph,20,P35250,1,0.1444314771018158
RBF-SVM,hypergraph,20,P35251,0,-0.3947514047565077
RBF-SVM,hypergraph,20,P40937,1,0.1444314771018158
RBF-SVM,hypergraph,20,P40938,1,0.1444314771018158
RBF-SVM,hypergraph,20,P07384,0,-1.4719008902317823
