ProteinId,split_index,true_label,pairwise_pred_proba
Q9UJT9,25,0,0.07373532057330791
P33240,25,0,0.373615534171982
Q8TBF5,25,0,0.24129292786670622
Q12996,25,1,0.39140488443641075
Q9H0L4,25,0,0.4373975317247158
Q969L4,25,0,0.31387179944415733
P41091,25,1,0.44315649866906154
P13804,25,0,0.24129292786670622
P38117,25,0,0.24129292786670622
O60293,25,0,0.47268739401397225
Q5T8P6,25,0,0.4661661008688238
Q86U42,25,1,0.47268739401397225
Q9P2N5,25,0,0.4661661008688238
Q9UF56,25,0,0.07373532057330791
Q8WXG9,25,0,0.461383914308674
Q92783,25,0,0.23704054969561245
Q8ND04,25,0,0.44315649866906154
Q96Q15,25,0,0.44315649866906154
Q9H0W8,25,0,0.44315649866906154
Q14999,25,0,0.18341166754943355
O00541,25,1,0.44315649866906154
Q14137,25,1,0.44315649866906154
P61009,25,1,0.4477386033639125
P67812,25,0,0.4555818724607721
Q96BT7,25,0,0.21656090916309456
Q9Y5N5,25,0,0.21656090916309456
Q92769,25,0,0.8654333372316412
Q8IU60,25,0,0.4992716880592259
Q96F86,25,0,0.4992716880592259
Q96IG2,25,0,0.07373532057330791
P78345,25,1,0.5620375250281954
Q969H6,25,1,0.5620375250281954
O95059,25,1,0.5620375250281954
P53611,25,1,0.24129292786670622
Q92696,25,1,0.24129292786670622
Q12809,25,0,0.25792605863281487
Q9Y6J6,25,0,0.23704054969561245
Q15853,25,0,0.24129292786670622
Q8WYQ5,25,0,0.24129292786670622
O15534,25,0,0.25127378066833544
P56645,25,0,0.25127378066833544
Q71SY5,25,0,0.7339020039160479
O00327,25,0,0.23704054969561245
O15516,25,0,0.260168846578984
Q8WYA1,25,0,0.23704054969561245
Q93074,25,0,0.4462944078193083
Q96FZ7,25,1,0.5770274792657867
P29460,25,0,0.41745717584990405
Q9NPF7,25,0,0.45365045611902716
Q9UKT7,25,0,0.07373532057330791
Q9UKC9,25,0,0.07373532057330791
Q13309,25,0,0.07373532057330791
P54132,25,0,0.461383914308674
Q13472,25,1,0.461383914308674
Q4LE39,25,0,0.6459837971814426
Q9HCU9,25,0,0.6459837971814426
Q9NP50,25,0,0.6299808277601732
P17676,25,0,0.432501984894512
Q6ZNX1,25,0,0.4555818724607721
Q86V20,25,0,0.4555818724607721
Q9UI95,25,1,0.40630259911169087
Q8WXE1,25,1,0.24129292786670622
O75208,25,0,0.49676824296490246
Q99807,25,0,0.49676824296490246
Q9BSB4,25,0,0.461383914308674
Q13257,25,1,0.3669539709905191
P01112,25,0,0.24129292786670622
Q07889,25,0,0.24129292786670622
Q9HAD4,25,0,0.44315649866906154
Q13563,25,0,0.24129292786670622
Q15532,25,0,0.5465309308872881
Q9H8M2,25,0,0.5465309308872881
Q9Y5B9,25,1,0.24129292786670622
Q9UIF9,25,0,0.19371662755398233
Q9NRL2,25,0,0.4363372476100016
Q6R327,25,0,0.4763561483605064
O60934,25,0,0.47458902522759266
P24821,25,0,0.22745330686306764
P49792,25,0,0.7838707587439079
P0DI81,25,1,0.5922466704501534
Q8IY92,25,0,0.2490818565643685
Q9P0L0,25,0,0.24129292786670622
O00471,25,0,0.5409241096465232
O60645,25,1,0.5409241096465232
Q8IYI6,25,0,0.5409241096465232
Q8TAG9,25,0,0.5245899492647925
Q96KP1,25,0,0.5409241096465232
Q9NV70,25,0,0.5409241096465232
Q9UPT5,25,0,0.5409241096465232
Q9Y2D4,25,0,0.5245899492647925
Q8NEZ3,25,0,0.49676824296490246
Q96RY7,25,0,0.49676824296490246
Q8TDR0,25,0,0.643286896513586
Q96AJ1,25,0,0.643286896513586
Q9BW83,25,0,0.643286896513586
Q9H7X7,25,0,0.643286896513586
Q9NQC8,25,0,0.643286896513586
Q9NQG7,25,0,0.24129292786670622
O14617,25,0,0.4557510231134051
Q01344,25,0,0.48975876172096294
P49715,25,0,0.4425643750659713
Q96NY9,25,0,0.260168846578984
O00499,25,0,0.2328401137936904
Q9Y6B7,25,0,0.461383914308674
P62888,25,1,0.7839457019103422
P01584,25,0,0.378495337895898
P08151,25,0,0.2328401137936904
O14521,25,0,0.461383914308674
P21912,25,0,0.461383914308674
Q99643,25,1,0.461383914308674
P54619,25,0,0.4053067126271855
O43432,25,0,0.38770003037715806
Q6P4F2,25,0,0.4467266130565163
Q9NSP4,25,1,0.6418555998713668
P05787,25,0,0.24129292786670622
Q99623,25,1,0.24129292786670622
O95299,25,0,0.7906149894590184
Q9UGJ0,25,0,0.4053067126271855
O75934,25,1,0.5138288359684363
Q99459,25,1,0.5138288359684363
Q9P013,25,0,0.5138288359684363
Q9UGI9,25,0,0.4053067126271855
O43402,25,0,0.5406950787596543
Q5J8M3,25,0,0.5579929504046374
Q5UCC4,25,0,0.5579929504046374
Q8N4V1,25,0,0.5579929504046374
Q8N766,25,0,0.5579929504046374
Q9BV81,25,0,0.5579929504046374
Q9P0I2,25,0,0.5579929504046374
P42338,25,0,0.2706519562589226
P48736,25,0,0.260168846578984
Q8WVM7,25,0,0.4440154242992016
Q8N3U4,25,0,0.4440154242992016
Q9BQI6,25,0,0.5409241096465232
O43264,25,0,0.35655135789596765
Q9UHD2,25,0,0.38681915402318506
O14893,25,0,0.5464929894857442
O75822,25,0,0.6052873393279983
Q9H6S1,25,0,0.4259315607990216
P42226,25,0,0.2328401137936904
P43699,25,0,0.2286918001831531
Q9UJ98,25,0,0.43532481422165514
Q9NUT2,25,0,0.24129292786670622
P04637,25,0,0.44315649866906154
P28358,25,0,0.2286918001831531
P52952,25,0,0.22745330686306764
Q15388,25,1,0.5138288359684363
O75431,25,0,0.44315649866906154
Q13505,25,0,0.44315649866906154
P15153,25,0,0.4850878404358284
O94763,25,1,0.5329541551461822
Q9UBK9,25,1,0.5329541551461822
L0R819,25,0,0.5329541551461822
Q9NQP4,25,0,0.46992953414624117
O75947,25,0,0.6951487102386731
O75964,25,0,0.6951487102386731
P05496,25,0,0.6951487102386731
P18859,25,0,0.6951487102386731
P24539,25,0,0.6951487102386731
P30049,25,1,0.6951487102386731
P48201,25,0,0.6951487102386731
P56134,25,1,0.6951487102386731
P56378,25,0,0.6951487102386731
P56381,25,1,0.6951487102386731
P56385,25,0,0.6951487102386731
Q06055,25,0,0.6951487102386731
Q7Z4Y8,25,0,0.6951487102386731
Q12959,25,0,0.37483741845698615
O00602,25,0,0.23831514241174342
Q16740,25,0,0.24129292786670622
Q15485,25,0,0.23831514241174342
O75636,25,0,0.23831514241174342
Q13426,25,0,0.24129292786670622
P83436,25,0,0.530414596883223
Q14746,25,0,0.530414596883223
Q8WTW3,25,0,0.530414596883223
Q96JB2,25,1,0.530414596883223
Q96MW5,25,0,0.530414596883223
Q9UP83,25,0,0.530414596883223
Q9Y2V7,25,0,0.530414596883223
Q6NUQ1,25,1,0.4373975317247158
P00451,25,0,0.24129292786670622
Q5VIR6,25,0,0.4477386033639125
Q8N1B4,25,0,0.4477386033639125
Q9P1Q0,25,0,0.4555818724607721
Q96MD2,25,0,0.461383914308674
P05231,25,0,0.423076972797953
Q96LU5,25,0,0.24129292786670622
Q96T52,25,0,0.24129292786670622
Q9HB96,25,0,0.5464929894857442
Q9NPI8,25,0,0.5464929894857442
Q9BXW9,25,0,0.24129292786670622
Q9NVI1,25,0,0.24129292786670622
Q8IYD8,25,0,0.4078432476034107
P40933,25,0,0.44209322429235115
Q13261,25,0,0.44209322429235115
Q9BSU3,25,0,0.25569592257083157
Q147X3,25,0,0.44315649866906154
Q5VZE5,25,0,0.44315649866906154
Q9BRA0,25,1,0.44315649866906154
Q9UJW3,25,0,0.260168846578984
P08240,25,0,0.24129292786670622
Q9BQ95,25,0,0.49676824296490246
Q9H079,25,0,0.2752897420039369
P18848,25,0,0.7650468321595953
Q16649,25,0,0.21577300407129638
P15407,25,0,0.3744657230293558
Q8WYK2,25,0,0.19009262844936564
Q96CB8,25,0,0.6172678177851855
Q9UL03,25,0,0.6172678177851855
P60568,25,0,0.44209322429235115
P04234,25,0,0.4934296751187341
P07766,25,0,0.5049065818237984
O43889,25,0,0.3327546234772694
P00338,25,0,0.24129292786670622
Q9H211,25,1,0.2286918001831531
P07195,25,0,0.24129292786670622
P31274,25,0,0.2286918001831531
P07864,25,0,0.22745330686306764
Q9BYZ2,25,0,0.22745330686306764
Q8N3C0,25,0,0.3969855890299893
Q9H1I8,25,0,0.3969855890299893
P10966,25,0,0.24129292786670622
Q96A72,25,0,0.4517204339664981
Q86TJ2,25,0,0.647975835473386
Q12830,25,0,0.2998379625200176
P0DI82,25,1,0.5922466704501534
O15047,25,1,0.48091007700787974
Q9UPS6,25,0,0.534357747382432
P40925,25,0,0.44315649866906154
A5D8V6,25,0,0.4250140363813728
Q86XT2,25,0,0.4250140363813728
Q9HAF1,25,0,0.7879884313986506
Q9BY50,25,0,0.4555818724607721
O00411,25,0,0.44315649866906154
Q00059,25,0,0.44315649866906154
P55201,25,0,0.3978825741504038
Q99570,25,0,0.4477386033639125
O95696,25,0,0.3978825741504038
Q8IZD4,25,0,0.4874230265064819
Q16665,25,0,0.23704054969561245
Q9P2Y5,25,0,0.4555818724607721
P49767,25,0,0.22745330686306764
Q08999,25,0,0.5143174968707307
Q92901,25,0,0.7727978058791745
Q8WXH0,25,0,0.23831514241174342
Q6ZMZ3,25,0,0.23831514241174342
P20585,25,0,0.23704054969561245
P43246,25,0,0.260168846578984
Q9NZN5,25,0,0.4575146258399692
Q96II8,25,0,0.434524264342181
Q969H0,25,0,0.07373532057330791
P23246,25,1,0.44315649866906154
Q8WXF1,25,0,0.44315649866906154
Q15233,25,0,0.44315649866906154
Q8N3Y1,25,0,0.1348140573542145
Q9UKB1,25,0,0.07373532057330791
O75436,25,0,0.39484232462111785
Q4G0F5,25,0,0.39484232462111785
Q9BQC3,25,0,0.24129292786670622
Q9BZG8,25,0,0.24129292786670622
Q14865,25,0,0.24129292786670622
Q9UK99,25,0,0.07373532057330791
Q8IUR7,25,0,0.5710333506109178
Q8IVV7,25,0,0.5710333506109178
Q9NWU2,25,0,0.5710333506109178
Q9UL63,25,0,0.5710333506109178
P06746,25,0,0.5138288359684363
Q8TCJ0,25,0,0.07373532057330791
Q5XUX0,25,0,0.07373532057330791
Q969P5,25,0,0.07373532057330791
Q7Z6M2,25,0,0.07373532057330791
Q6PIJ6,25,0,0.07373532057330791
Q15572,25,1,0.4531071547165935
Q15573,25,0,0.4531071547165935
Q8N4B4,25,0,0.07373532057330791
Q8TF61,25,0,0.07373532057330791
P49257,25,0,0.24129292786670622
Q8NI22,25,0,0.24129292786670622
Q4G163,25,0,0.07373532057330791
P43308,25,0,0.461383914308674
P51571,25,0,0.461383914308674
Q9UH77,25,0,0.06616729593731525
Q9HCS7,25,1,0.47927158380521107
Q9ULR0,25,1,0.47927158380521107
Q8IY82,25,0,0.5753154416487644
Q96MC2,25,0,0.5753154416487644
Q9H069,25,0,0.5753154416487644
Q9BVI0,25,0,0.49112590866785083
P15172,25,0,0.16943655231541102
Q96DB9,25,0,0.4088845190120004
Q96DM3,25,0,0.4166204061914846
Q86VX9,25,0,0.39140488443641075
Q9BXB5,25,0,0.23704054969561245
Q9BXB4,25,0,0.23704054969561245
O75027,25,1,0.44315649866906154
Q9NRK6,25,0,0.44315649866906154
P51114,25,0,0.4373975317247158
P51116,25,0,0.4373975317247158
P62873,25,0,0.461383914308674
P63211,25,0,0.461383914308674
P0C1Z6,25,0,0.5855099343301504
Q8NDV7,25,0,0.4676202938695105
O60939,25,0,0.5195743580619077
Q07699,25,0,0.5195743580619077
Q9NY72,25,0,0.5195743580619077
Q8IWT1,25,0,0.5195743580619077
Q9NY46,25,0,0.3665633512527464
Q9UQD0,25,0,0.3665633512527464
Q01118,25,0,0.3665633512527464
O00305,25,0,0.44982445331274307
O15504,25,0,0.7591129941202792
P35658,25,1,0.7591129941202792
P57740,25,1,0.7591129941202792
Q53GS7,25,0,0.7591129941202792
Q8N1F7,25,1,0.7591129941202792
Q9BW27,25,1,0.7591129941202792
Q9UKX7,25,0,0.7591129941202792
O43148,25,1,0.24129292786670622
Q86YP4,25,0,0.548486158919831
Q13596,25,0,0.2752897420039369
Q9Y5X3,25,0,0.25127378066833544
P01583,25,0,0.378495337895898
Q9UNH7,25,0,0.25127378066833544
Q86XE0,25,0,0.25127378066833544
O60749,25,0,0.2752897420039369
Q9BXL7,25,0,0.4259315607990216
Q9BWT7,25,0,0.4259315607990216
Q9BXL6,25,0,0.4259315607990216
O00267,25,1,0.24129292786670622
P63272,25,0,0.24129292786670622
Q9NVX7,25,0,0.06616729593731525
P61328,25,0,0.44315649866906154
Q92830,25,0,0.7903729838908833
O00268,25,0,0.6765517103251987
Q15545,25,1,0.692974472518988
P18510,25,0,0.2286918001831531
P21675,25,0,0.5865314590821211
Q92750,25,0,0.5691606383757617
Q7Z6A9,25,0,0.2328401137936904
Q06330,25,0,0.44315649866906154
O43809,25,1,0.260168846578984
Q8N684,25,0,0.23704054969561245
Q12912,25,0,0.23831514241174342
Q9NSG2,25,0,0.24129292786670622
P46019,25,0,0.4386549085666069
P10145,25,0,0.27997649220618753
P25024,25,0,0.2328401137936904
Q6ZNK6,25,0,0.2328401137936904
P20809,25,0,0.423076972797953
Q9H0E9,25,0,0.6269043229358524
O15457,25,0,0.24129292786670622
O43196,25,0,0.24129292786670622
O60673,25,0,0.4478647999944202
P54277,25,0,0.2328401137936904
P48454,26,0,0.4587490690983228
P63098,26,0,0.4614975362724106
P16298,26,0,0.4587490690983228
Q96LZ3,26,0,0.4614975362724106
Q92968,26,0,0.2876980946187024
Q08209,26,0,0.4587490690983228
P61964,26,1,0.7020844253627697
P19878,26,0,0.4796172857060432
Q15080,26,0,0.4796172857060432
Q99973,26,0,0.4561479530676275
Q9Y4E6,26,1,0.41022438324109567
Q8TDJ6,26,0,0.4534033434438387
Q9UQ90,26,0,0.2876980946187024
P43034,26,1,0.4561479530676275
Q99665,26,0,0.42445636650523416
Q9NZH7,26,0,0.4410899695084507
O00505,26,0,0.27208428893752046
P05067,26,0,0.28022504183198266
A9QM74,26,0,0.27208428893752046
Q15637,26,1,0.28543508418976316
O75534,26,0,0.46755177959789046
Q00839,26,1,0.46755177959789046
Q08211,26,1,0.46755177959789046
P49841,26,0,0.4041003759523106
Q9BQG0,26,0,0.49056224178115204
O15392,26,1,0.4652844135572342
Q15468,26,0,0.4561479530676275
Q53HL2,26,1,0.4652844135572342
Q9NQS7,26,1,0.4652844135572342
Q12768,26,0,0.47418852342678247
Q2M389,26,0,0.47418852342678247
P60709,26,0,0.7707348820511711
Q6STE5,26,0,0.5507741847147517
Q92925,26,0,0.5669633106874907
Q641Q2,26,0,0.4535315448777881
P15309,26,0,0.28022504183198266
P05023,26,1,0.39708307331908355
P05026,26,0,0.39708307331908355
P54710,26,0,0.4397259968036342
P07942,26,0,0.41465661016046934
P11047,26,0,0.4314589200733239
Q15633,26,0,0.28543508418976316
P55072,26,1,0.5120127301300009
Q92890,26,1,0.44160506054606713
P52298,26,1,0.28543508418976316
Q09161,26,1,0.27942452358978115
Q15797,26,0,0.28318279758962805
P54274,26,0,0.48307536225069125
Q9BSI4,26,1,0.48307536225069125
P60510,26,1,0.35770568073542697
Q75N03,26,0,0.4836281997351642
Q86U44,26,0,0.4836281997351642
Q9HCE5,26,0,0.4836281997351642
Q9H7E2,26,0,0.2876980946187024
P25067,26,0,0.2876980946187024
P27658,26,0,0.2876980946187024
Q03692,26,0,0.28022504183198266
P39059,26,0,0.28022504183198266
P39060,26,0,0.28022504183198266
O15230,26,0,0.3935381434447359
P26006,26,0,0.28277979737523007
P13612,26,0,0.28390362961085647
Q13683,26,0,0.2634042235960145
P53708,26,0,0.2634042235960145
Q13797,26,0,0.2634042235960145
P16144,26,0,0.28543508418976316
O60671,26,0,0.4561479530676275
O60921,26,0,0.4561479530676275
Q99638,26,1,0.4561479530676275
Q6IN85,26,0,0.4506615635580719
O94927,26,1,0.5020254543757674
Q9BT25,26,1,0.5020254543757674
Q9UM13,26,1,0.5733580190138892
P30532,26,0,0.4146652475983213
P32297,26,0,0.4161237923846086
Q13098,26,1,0.505723624128399
Q7L5N1,26,1,0.505723624128399
Q92905,26,1,0.505723624128399
P15927,26,1,0.4534033434438387
Q13156,26,0,0.4534033434438387
Q9Y5N6,26,1,0.4836281997351642
Q3SYG4,26,0,0.5020254543757674
Q8NFJ9,26,0,0.5020254543757674
Q8TAM2,26,0,0.5020254543757674
Q9BXC9,26,0,0.5020254543757674
P78537,26,0,0.4938300488316549
Q9NUP1,26,0,0.4960957113157148
O00459,26,0,0.302994343980044
P02745,26,0,0.474446533596706
P02746,26,0,0.474446533596706
P02747,26,0,0.474446533596706
P02671,26,0,0.4561479530676275
P38919,26,1,0.4265683708498882
O95163,26,1,0.4836281997351642
Q6IA86,26,0,0.4836281997351642
Q9H9T3,26,1,0.4836281997351642
Q676U5,26,0,0.4506615635580719
Q14181,26,1,0.4652844135572342
P28340,26,1,0.46161447308349735
P49005,26,1,0.41773831541624795
Q15054,26,1,0.41773831541624795
Q9HCU8,26,0,0.46161447308349735
P30926,26,0,0.36915244369986505
P56282,26,1,0.4625315839317494
Q07864,26,1,0.4625315839317494
Q86WV6,26,0,0.44929178583341794
Q15825,26,0,0.4146652475983213
Q92871,26,0,0.28022504183198266
P49354,26,1,0.2975972761468902
P14867,26,0,0.39089948193532603
P18507,26,0,0.44190836124716826
P47870,26,0,0.40167608425653123
P20648,26,0,0.2876980946187024
P28472,26,0,0.41722606676190893
Q16445,26,0,0.39089948193532603
P34903,26,0,0.3782507302857945
P31644,26,0,0.3755426355781352
Q15822,26,0,0.2861593606206356
Q9GZZ6,26,0,0.2876980946187024
Q9UGM1,26,0,0.2876980946187024
P47869,26,0,0.3777465328768213
P46098,26,0,0.31796993336316237
P02708,26,0,0.4470891776659108
P07510,26,0,0.4625315839317494
P11230,26,0,0.4470891776659108
Q07001,26,0,0.4470891776659108
O60895,26,0,0.29299052122841995
Q05901,26,0,0.4588647235063447
O75530,26,0,0.4993849986735857
A6NHQ4,26,0,0.47565079508607033
Q16576,26,0,0.7387198071646756
Q9NSD9,26,1,0.2876980946187024
Q9Y285,26,1,0.2876980946187024
Q6ZN18,26,0,0.45514102745688545
O14972,26,0,0.5746155097951333
O60826,26,0,0.5746155097951333
Q567U6,26,0,0.5746155097951333
Q7Z3J2,26,0,0.5746155097951333
Q7Z4G1,26,0,0.5746155097951333
Q86VX2,26,0,0.5746155097951333
Q86X83,26,0,0.5746155097951333
Q8N668,26,0,0.5746155097951333
Q8TCE6,26,0,0.5746155097951333
Q9GZQ3,26,0,0.5746155097951333
Q9H0A8,26,0,0.5746155097951333
Q9NX08,26,0,0.5746155097951333
Q9P000,26,0,0.5746155097951333
Q9UBI1,26,0,0.5746155097951333
Q9UBQ0,26,0,0.5649160109409977
Q9Y6G5,26,0,0.5746155097951333
Q15369,26,1,0.46400574379769954
Q15370,26,1,0.46400574379769954
Q9C0D3,26,0,0.34794566389323056
Q92624,26,0,0.34794566389323056
Q7Z7L7,26,0,0.34794566389323056
Q6PID8,26,0,0.34794566389323056
Q7RTV0,26,1,0.6198911494437339
P63208,26,1,0.9472221877096422
Q13616,26,1,0.9218074516428014
P40337,26,0,0.34794566389323056
Q504Q3,26,0,0.2876980946187024
Q8NHM5,26,0,0.3677027095806742
O43791,26,0,0.28998243919632233
Q9UK61,26,0,0.4561479530676275
P06730,26,1,0.3874038914839693
Q7L576,26,0,0.44792277673412983
Q9UJC3,26,0,0.4501920905438281
Q96ED9,26,0,0.43362247148716965
O94979,26,0,0.499815562255532
Q9NQW1,26,0,0.499815562255532
Q9Y297,26,0,0.22021107530586156
Q12789,26,1,0.4836281997351642
Q8WUA4,26,0,0.4836281997351642
Q9UKN8,26,0,0.4836281997351642
Q6PD62,26,1,0.48252256619190137
Q8N7H5,26,1,0.48252256619190137
Q8WVC0,26,0,0.48252256619190137
Q9GZS3,26,1,0.42780201251674455
P27540,26,0,0.2975972761468902
Q99814,26,0,0.28543508418976316
P24928,26,1,0.5236120363152347
P55769,26,1,0.9054983743969571
P83876,26,1,0.6704299813318341
Q6P2Q9,26,1,0.6704299813318341
Q9NVU0,26,1,0.5774600052751413
A6H8Y1,26,1,0.39337637814970405
Q16531,26,1,0.5541409698311257
Q5T6F0,26,0,0.30726581771468486
Q5H9S7,26,0,0.30726581771468486
Q16586,26,0,0.5278510656712639
Q8NFG4,26,0,0.2975972761468902
O43556,26,0,0.47945924818306906
Q8N0S2,26,0,0.49282324279926176
Q9BX26,26,0,0.49282324279926176
O43324,26,0,0.5287854340732979
P56192,26,1,0.5287854340732979
Q9Y4A8,26,0,0.26301904256088626
Q14494,26,0,0.30714898073953667
O60675,26,0,0.27720126600305056
O75444,26,0,0.27569694395083577
Q9ULX9,26,0,0.32975150750141013
O15525,26,0,0.3378463051793411
Q53F19,26,0,0.5767264951497636
Q9Y3Y2,26,0,0.5824015007440169
Q92747,26,0,0.4974500230611876
P01100,26,0,0.41235752694857697
O00273,26,0,0.2876980946187024
Q96EY5,26,0,0.424005748353005
Q9H9H4,26,0,0.42710997251360916
Q9UK41,26,1,0.4617458373861823
O43818,26,1,0.7719210254812894
Q9BW11,26,0,0.25490410053986917
Q99583,26,0,0.2787106377737451
Q14582,26,0,0.2760937358215055
O95628,26,0,0.533502038756814
Q92600,26,0,0.533502038756814
Q9UNS1,26,1,0.2876980946187024
Q2MV58,26,0,0.5570408773940431
Q6NUS6,26,0,0.5570408773940431
Q8N157,26,0,0.5570408773940431
Q96GX1,26,0,0.5570408773940431
Q9BPU9,26,0,0.5570408773940431
Q9NXB0,26,0,0.5570408773940431
Q9P2K1,26,0,0.5570408773940431
Q9UPM9,26,0,0.5570408773940431
O15078,26,0,0.2876980946187024
Q15051,26,0,0.2876980946187024
Q9Y2K7,26,0,0.22021107530586156
Q15459,26,1,0.6198911494437339
Q8NB37,26,0,0.474446533596706
Q04844,26,0,0.4625315839317494
Q4ADV7,26,0,0.2876980946187024
Q6PCT2,26,0,0.22021107530586156
O14807,26,0,0.393479405287122
P62136,26,0,0.4506615635580719
P09603,26,0,0.28543508418976316
P62140,26,1,0.4506615635580719
O95922,26,0,0.474446533596706
Q12770,26,0,0.4200484990589662
P01375,26,0,0.481975682753053
Q9NYJ8,26,0,0.4534033434438387
O15503,26,0,0.40754902607734417
Q9HAE3,26,0,0.474446533596706
Q5BKZ1,26,0,0.2876980946187024
Q8N163,26,0,0.2876980946187024
O76094,26,1,0.4836281997351642
Q9UHB9,26,1,0.4836281997351642
Q9UKY4,26,0,0.2876980946187024
Q9Y6A1,26,0,0.2876980946187024
Q04637,26,1,0.4057684844427077
Q01831,26,0,0.40665844865118306
P04632,26,0,0.2975972761468902
O94913,26,1,0.2787106377737451
Q8TBF5,26,0,0.2876980946187024
Q9H3S5,26,0,0.2876980946187024
Q10570,26,1,0.4914399585180981
Q9C0J8,26,1,0.4914399585180981
P83369,26,1,0.3952374987206828
O95264,26,0,0.28094129576711224
O00472,26,0,0.45978103674653237
Q9HB65,26,0,0.45978103674653237
Q70Z44,26,0,0.28094129576711224
P15170,26,1,0.28543508418976316
A5X5Y0,26,0,0.28094129576711224
Q15477,26,0,0.44929178583341794
Q6PGP7,26,0,0.44929178583341794
O60293,26,0,0.4646695208663
Q8IXZ2,26,0,0.4646695208663
Q96SW2,26,0,0.30726581771468486
Q8WXA8,26,0,0.28094129576711224
Q9Y4B6,26,0,0.30726581771468486
Q9UF56,26,0,0.22021107530586156
Q9NZJ0,26,1,0.30726581771468486
Q9C0C7,26,0,0.30726581771468486
Q96JK2,26,0,0.30726581771468486
P61962,26,0,0.30726581771468486
O75161,26,0,0.4561479530676275
Q68CZ1,26,0,0.4561479530676275
P00709,26,0,0.2876980946187024
Q5QP82,26,0,0.30726581771468486
Q8WXG9,26,0,0.4652844135572342
O76071,26,1,0.4200484990589662
Q14999,26,0,0.28363100037777594
Q13224,26,0,0.4534033434438387
P48506,26,0,0.2876980946187024
Q6PJG2,26,0,0.40727901618048096
Q92769,26,0,0.6953732371014796
Q9H147,26,0,0.40727901618048096
Q6P2E9,26,0,0.48080257951485456
Q8IZH2,26,0,0.48080257951485456
O75817,26,1,0.5204264536530923
P78346,26,1,0.5204264536530923
Q9BUL9,26,0,0.5204264536530923
P00441,26,1,0.28022504183198266
P53611,26,1,0.2876980946187024
Q92696,26,1,0.2876980946187024
P49736,26,1,0.5296127793764648
O14764,26,0,0.4107552150276117
P48169,26,0,0.39089948193532603
P14618,26,1,0.28022504183198266
P15382,26,0,0.29299052122841995
P22415,26,0,0.2876980946187024
Q13323,26,0,0.2876980946187024
P30613,26,0,0.28022504183198266
Q92736,26,0,0.28022504183198266
Q06432,26,0,0.467544902233165
Q13936,26,0,0.4399084238536491
O15534,26,0,0.29299052122841995
P56645,26,0,0.29299052122841995
O00327,26,0,0.28543508418976316
O15516,26,0,0.2975972761468902
Q8WYA1,26,0,0.28543508418976316
Q93074,26,0,0.446405211424063
Q9NS61,26,0,0.2876980946187024
Q9NZI2,26,0,0.2876980946187024
P51787,26,0,0.3578038133377519
P45379,26,0,0.4561479530676275
P63316,26,0,0.4561479530676275
P18827,26,0,0.4561479530676275
Q7LBR1,26,0,0.5296127793764648
Q9NZZ3,26,0,0.5296127793764648
Q9Y3E7,26,1,0.5296127793764648
Q9UKT7,26,0,0.22021107530586156
Q9UKC9,26,0,0.22021107530586156
Q13309,26,0,0.22021107530586156
O75446,26,0,0.5839175869560367
Q5PSV4,26,0,0.5839175869560367
Q9H7L9,26,0,0.5839175869560367
Q9HAJ7,26,0,0.5839175869560367
O15294,26,1,0.5995999693139167
Q8NFU7,26,0,0.5750514164037069
Q9NP50,26,0,0.5750514164037069
Q8IYI0,26,0,0.4625315839317494
Q8NAA4,26,0,0.4506615635580719
Q9Y251,26,0,0.28022504183198266
Q9Y3A0,26,0,0.4836281997351642
P05109,26,0,0.4561479530676275
P06702,26,0,0.4561479530676275
