ProteinId,split_index,true_label,hypergraph_pred_proba
Q05195,24,0,0.3799814449965676
O00629,24,0,0.3754662502146062
P49840,24,0,0.31563453662441027
O75569,24,0,0.40359597788262697
Q9UPY3,24,0,0.41539391267704256
P67809,24,1,0.43295767829581033
O60264,24,0,0.49651725091570315
P35659,24,0,0.4595598174297337
O43524,24,0,0.41061268794140593
Q15468,24,0,0.4176415566667098
Q8TEP8,24,1,0.40359597788262697
P51531,24,0,0.36443786186458177
Q641Q2,24,0,0.4328578972201177
P51532,24,0,0.42511052640834457
Q8WUB8,24,0,0.3227493025717661
Q68CP9,24,0,0.4200450669534741
Q86U86,24,0,0.4200450669534741
Q9NPI1,24,0,0.4200450669534741
P01130,24,0,0.40359597788262697
P24043,24,0,0.29628289633637106
P55268,24,0,0.3336901863835752
Q14493,24,0,0.4083521067295174
P46379,24,0,0.4176415566667098
Q86U44,24,0,0.42166155150657797
Q9HCE5,24,0,0.42166155150657797
O14746,24,0,0.29427059106959574
P02458,24,0,0.26751656822944225
P02461,24,0,0.40393274074265023
P05997,24,0,0.3006580120490885
P25940,24,0,0.4033252172726725
P12111,24,0,0.4176415566667098
P12107,24,0,0.39296316568847134
P13942,24,0,0.410464428162763
Q9UMD9,24,0,0.40393274074265023
Q14993,24,0,0.40393274074265023
Q8NFW1,24,0,0.40393274074265023
Q17RW2,24,0,0.40393274074265023
Q8IZC6,24,0,0.40393274074265023
Q13751,24,0,0.410464428162763
Q13753,24,0,0.26105008259913653
Q9Y6N6,24,0,0.21690882186243657
P07996,24,0,0.40393274074265023
P05106,24,0,0.4144715691025844
O94927,24,1,0.4658637309109134
Q68CZ6,24,1,0.4658637309109134
Q96CS2,24,1,0.4658637309109134
Q9H6D7,24,1,0.4658637309109134
Q9NVX0,24,0,0.4658637309109134
P30260,24,1,0.5682952867440342
Q9UJX3,24,0,0.5682952867440342
P30532,24,0,0.3018101086888957
P32297,24,0,0.30197620867405667
Q92905,24,1,0.47032493906328193
Q99627,24,1,0.47032493906328193
Q9BT78,24,1,0.47032493906328193
Q9UBW8,24,0,0.4609596409230974
Q9UNS2,24,1,0.47032493906328193
Q9H9Q2,24,0,0.4609596409230974
P15927,24,1,0.4128527313210236
Q13156,24,0,0.4128527313210236
Q13415,24,1,0.44624322428888447
Q13416,24,0,0.44624322428888447
Q9Y5N6,24,1,0.44624322428888447
Q13158,24,0,0.410464428162763
Q13546,24,0,0.49663637354245604
P78537,24,0,0.4943380871960128
Q9NUP1,24,0,0.4637611141391346
O00459,24,0,0.4128770504328999
Q01081,24,1,0.40359597788262697
Q14654,24,0,0.41539391267704256
P08237,24,0,0.282026538938618
P17858,24,0,0.282026538938618
Q01813,24,0,0.40393274074265023
O94817,24,0,0.39627582809602085
Q9H1Y0,24,0,0.39627582809602085
P30279,24,0,0.39885789971663527
P09884,24,0,0.42705683280124485
P30926,24,0,0.37149956394677697
Q15825,24,0,0.4079686547010267
Q9UBE0,24,1,0.4083521067295174
Q9UBT2,24,1,0.4083521067295174
Q15822,24,0,0.3893173229821604
Q9GZZ6,24,0,0.40359597788262697
Q9UGM1,24,0,0.28918336604310263
O60894,24,0,0.40584829071536943
P30988,24,0,0.4176659572033143
P49768,24,0,0.4231159138269764
Q92542,24,0,0.3271035389886422
Q96BI3,24,0,0.4231159138269764
Q9NZ42,24,0,0.3271035389886422
P02708,24,0,0.4311587684814324
P07510,24,0,0.42223832403929346
P11230,24,0,0.4311587684814324
Q07001,24,0,0.4311587684814324
Q16602,24,0,0.4176659572033143
Q05901,24,0,0.40628802359011795
Q15022,24,0,0.23048796442398925
Q05586,24,0,0.36719013642167664
Q12879,24,0,0.3739701973462526
A6NHQ4,24,0,0.1975798390237132
A6NGQ2,24,0,0.45600244978417637
P59047,24,0,0.45600244978417637
Q587J8,24,0,0.45600244978417637
Q9H808,24,0,0.45600244978417637
Q9NX02,24,0,0.45600244978417637
Q15369,24,1,0.29757388499266263
Q15370,24,1,0.29757388499266263
P09622,24,0,0.48158087745421474
P11182,24,0,0.42223832403929346
Q92624,24,0,0.22253228580236062
Q6PID8,24,0,0.22253228580236062
Q7RTV0,24,1,0.8482636584828778
Q9BQ90,24,0,0.22253228580236062
Q13033,24,0,0.4235768176866379
Q5VSL9,24,0,0.4323026679749391
P63208,24,1,0.6317760556093029
Q13616,24,1,0.5499692013799039
P40337,24,0,0.22253228580236062
O00422,24,1,0.4211853188655962
Q15287,24,1,0.4211853188655962
O75420,24,0,0.4127949341123648
P06730,24,1,0.37411783544435057
Q9NR31,24,0,0.474590476481238
Q9Y6B6,24,0,0.474590476481238
Q9Y297,24,0,0.0885214756608212
Q6MZP7,24,0,0.5427313091306734
Q6P1J9,24,1,0.4452687242565398
P19388,24,1,0.7723042406059524
P52434,24,1,0.7241967339739648
P53803,24,1,0.7241967339739648
P61218,24,1,0.7241967339739648
P62875,24,1,0.7241967339739648
O15514,24,1,0.5281890513624633
P0CAP2,24,0,0.5049438245938188
P19387,24,1,0.5281890513624633
P30876,24,1,0.5281890513624633
P36954,24,1,0.5281890513624633
P62487,24,1,0.5281890513624633
O43290,24,1,0.6770510856621353
O75643,24,1,0.6770510856621353
P62318,24,1,0.939216940420216
P83876,24,1,0.6770510856621353
Q6P2Q9,24,1,0.6770510856621353
Q9NVU0,24,1,0.5631674228532348
P29083,24,1,0.4083521067295174
P29084,24,1,0.4083521067295174
P32780,24,1,0.4842220615269263
Q13889,24,1,0.4842220615269263
Q6ZYL4,24,0,0.4842220615269263
Q92759,24,1,0.4842220615269263
Q00403,24,1,0.38476003519423113
Q8WWQ0,24,0,0.1464326622779571
Q7RTN6,24,0,0.4151872475248548
Q9P278,24,0,0.40359597788262697
Q9NSN8,24,0,0.4486739908553484
Q9BXU0,24,0,0.45600244978417637
O43324,24,0,0.49549500427536947
P56192,24,1,0.49549500427536947
O75787,24,1,0.6708391724466932
O60318,24,1,0.4296070551087929
P60896,24,1,0.9807150634389188
Q5JVF3,24,1,0.4296070551087929
Q9NPA8,24,0,0.8378143655271838
O76075,24,0,0.4083521067295174
Q5T440,24,0,0.40359597788262697
Q99816,24,1,0.27782194303085056
Q9NY61,24,1,0.7888069443237755
Q9NQL2,24,0,0.41061268794140593
Q5VZM2,24,0,0.41061268794140593
Q9HB90,24,0,0.41061268794140593
P50539,24,0,0.357156945455786
Q9UIV1,24,0,0.4819050581144971
Q86X19,24,0,0.5267560010128377
Q9P0N5,24,0,0.5267560010128377
O15078,24,0,0.4083521067295174
Q15459,24,1,0.8587569166792106
Q6ZMI0,24,0,0.43659263263491044
P12524,24,0,0.357156945455786
Q04844,24,0,0.42223832403929346
Q92546,24,0,0.4083521067295174
P04908,24,0,0.3822627170435931
P62805,24,0,0.38984428821573125
O60814,24,0,0.39996086795112284
Q12772,24,0,0.3809100873445699
P19438,24,0,0.4577287887267565
Q15628,24,0,0.45200506913098853
P20333,24,0,0.38938255360163165
Q9NYJ8,24,0,0.4128527313210236
Q9BXF3,24,0,0.398735064837536
P36956,24,0,0.3809100873445699
O15503,24,0,0.4080227452082858
Q14141,24,0,0.4250296893583776
Q15019,24,0,0.4250296893583776
Q16181,24,0,0.4250296893583776
Q9UHD8,24,0,0.41743457174755755
Q9UH03,24,0,0.41743457174755755
O95721,24,0,0.4271483980056369
P56962,24,0,0.4271483980056369
Q9BV40,24,0,0.40808033859268145
P51809,24,0,0.40808033859268145
O15498,24,1,0.40808033859268145
Q96Q11,24,1,0.4033252172726725
Q9UNZ2,24,0,0.330470444217915
O60832,24,1,0.4442946448897241
Q9BUR4,24,0,0.4442946448897241
Q9NPE3,24,1,0.4442946448897241
Q9NX24,24,1,0.4442946448897241
Q9NY12,24,0,0.4442946448897241
Q9NYF8,24,0,0.434168548088956
Q04637,24,1,0.4127949341123648
P54727,24,0,0.410464428162763
P54725,24,0,0.410464428162763
Q07326,24,0,0.41539391267704256
Q5H8A4,24,0,0.40359597788262697
Q8TEQ8,24,0,0.40359597788262697
O94913,24,1,0.40359597788262697
Q9H3S5,24,0,0.4083521067295174
O95264,24,0,0.3894391357526835
A5X5Y0,24,0,0.3894391357526835
P13804,24,0,0.4083521067295174
P38117,24,0,0.4083521067295174
P42285,24,1,0.46816081480442745
Q8NDF8,24,0,0.40570056707397534
Q5XG87,24,0,0.40570056707397534
Q13216,24,0,0.1464326622779571
Q96SW2,24,0,0.1464326622779571
Q8WXA8,24,0,0.3894391357526835
Q9BW61,24,0,0.20531831917551188
Q9UF56,24,0,0.0885214756608212
Q5TAQ9,24,0,0.1464326622779571
Q8ND04,24,0,0.4176415566667098
Q96Q15,24,0,0.4176415566667098
Q9H0W8,24,0,0.4176415566667098
Q14999,24,0,0.2737418804419084
Q9GZL7,24,1,0.4176415566667098
P61009,24,1,0.4311587684814324
Q9ULM6,24,0,0.4819050581144971
Q14957,24,0,0.3894391357526835
Q8IU60,24,0,0.448256369466081
O15399,24,0,0.3894391357526835
P00441,24,1,0.40393274074265023
P53611,24,1,0.4083521067295174
Q92696,24,1,0.4083521067295174
P63252,24,0,0.40393274074265023
P22415,24,0,0.2851462731601042
Q15853,24,0,0.2851462731601042
Q9NRR4,24,0,0.4083521067295174
Q13323,24,0,0.4083521067295174
P60484,24,0,0.40393274074265023
P35222,24,0,0.4083521067295174
Q06432,24,0,0.25718676350454434
Q71SY5,24,0,0.6512356273514006
P48544,24,0,0.4083521067295174
P48549,24,0,0.4083521067295174
O43633,24,1,0.49598802171733686
Q8WUX9,24,0,0.49598802171733686
Q9UKT7,24,0,0.0885214756608212
Q9UKC9,24,0,0.0885214756608212
Q13309,24,0,0.0885214756608212
P29374,24,0,0.610588140823487
Q5PSV4,24,0,0.610588140823487
Q96ST3,24,1,0.6040724149749855
Q9H7L9,24,0,0.610588140823487
O75182,24,0,0.507951394912784
P17676,24,0,0.1504419763105364
O75351,24,0,0.4083521067295174
P16066,24,0,0.40393274074265023
Q7Z6L1,24,0,0.4033252172726725
Q9Y2Z9,24,0,0.44624322428888447
O75143,24,0,0.42705683280124485
O75385,24,0,0.42705683280124485
Q8TDY2,24,0,0.42705683280124485
P78560,24,0,0.41524514282425773
Q9HB75,24,0,0.41524514282425773
P01112,24,0,0.4083521067295174
Q07889,24,0,0.4083521067295174
Q9ULZ3,24,0,0.4366075494826012
Q15532,24,0,0.2770859601379459
Q9H8M2,24,0,0.2770859601379459
Q8IXJ9,24,0,0.4083521067295174
Q92560,24,0,0.4083521067295174
P49810,24,0,0.4231159138269764
Q8WW43,24,0,0.4231159138269764
Q07954,24,0,0.40393274074265023
Q9UIF9,24,0,0.3801021548286402
Q9NRL2,24,0,0.37314858664942896
Q9Y2T1,24,0,0.31421620579683807
Q9BPZ7,24,0,0.434168548088956
Q96RL1,24,0,0.44217836242683606
Q92878,24,0,0.44796368531241954
P24821,24,0,0.40393274074265023
P63279,24,1,0.41524514282425773
P0DI81,24,1,0.5011069537826799
Q01780,24,1,0.5109443059956731
P61088,24,1,0.41539391267704256
Q13404,24,0,0.40359597788262697
Q9P0L0,24,0,0.4083521067295174
Q8TDR0,24,0,0.5475092883775504
Q8WYA0,24,0,0.5475092883775504
Q9BW83,24,0,0.5475092883775504
Q9H7X7,24,0,0.5475092883775504
Q9NQG7,24,0,0.4083521067295174
O43747,24,0,0.3849540085617966
P61966,24,0,0.4231159138269764
O00203,24,0,0.4263284161681376
O14617,24,0,0.33471496480611085
Q13367,24,0,0.4263284161681376
Q01344,24,0,0.44234777734091024
P63010,24,0,0.4311587684814324
O00189,24,0,0.42705683280124485
P53567,24,0,0.20386791380616373
P62987,24,1,0.906508149626685
P52655,24,1,0.4083521067295174
P52657,24,1,0.4083521067295174
P62979,24,1,0.7293417435498751
Q15819,24,0,0.40359597788262697
P08151,24,0,0.39885789971663527
P31040,24,0,0.42705683280124485
O14561,24,0,0.9878156341155457
Q9H1K1,24,1,0.4452687242565398
Q9HD34,24,1,0.4452687242565398
Q9Y697,24,1,0.4452687242565398
Q96H22,24,1,0.5468577384187973
Q9NSP4,24,1,0.5468577384187973
Q71UI9,24,0,0.3968096203956656
P35232,24,1,0.4083521067295174
O00217,24,0,0.813663104846545
O43181,24,0,0.813663104846545
O43678,24,0,0.813663104846545
O75251,24,0,0.813663104846545
O75306,24,0,0.813663104846545
O75380,24,0,0.813663104846545
O75489,24,0,0.813663104846545
O95182,24,0,0.813663104846545
O95299,24,0,0.813663104846545
P19404,24,0,0.813663104846545
P28331,24,0,0.813663104846545
P49821,24,0,0.813663104846545
P56181,24,0,0.813663104846545
P56556,24,0,0.813663104846545
Q16718,24,0,0.813663104846545
Q16795,24,0,0.813663104846545
Q9P0J0,24,0,0.813663104846545
Q9UI09,24,0,0.813663104846545
P11142,24,0,0.45600244978417637
P26717,24,0,0.39885789971663527
Q8WV22,24,0,0.47032493906328193
Q96MG7,24,1,0.47032493906328193
Q16186,24,0,0.9392754357121359
Q99460,24,1,0.9392754357121359
Q9H900,24,0,0.41524514282425773
P17987,24,1,0.4658637309109134
P40227,24,1,0.4658637309109134
P48643,24,1,0.4658637309109134
P49368,24,1,0.4658637309109134
P50990,24,1,0.4658637309109134
P50991,24,1,0.4658637309109134
P78371,24,1,0.4658637309109134
Q99832,24,1,0.4658637309109134
Q9UBQ5,24,0,0.5164426303984719
P43699,24,0,0.3894391357526835
Q96ER9,24,0,0.4083521067295174
P04637,24,0,0.2820255288921575
P28358,24,0,0.3941386857557691
P01215,24,0,0.42957893849715234
P01222,24,0,0.3941386857557691
P01229,24,0,0.3941386857557691
P52952,24,0,0.40393274074265023
O96008,24,1,0.45600244978417637
Q8N4H5,24,0,0.45600244978417637
Q96B49,24,0,0.45600244978417637
Q9NS69,24,1,0.45600244978417637
Q9P0U1,24,0,0.45600244978417637
P62072,24,1,0.4221521049555511
Q9Y5J7,24,0,0.4221521049555511
Q9Y5J6,24,0,0.40808033859268145
O60220,24,0,0.40359597788262697
Q9Y5L4,24,1,0.41539391267704256
Q9Y5J9,24,0,0.40359597788262697
O75431,24,0,0.4176415566667098
Q13505,24,0,0.4176415566667098
Q9Y512,24,0,0.4176415566667098
P15153,24,0,0.43651802715509724
Q9BRQ6,24,0,0.45600244978417637
Q9NX63,24,0,0.45600244978417637
O75947,24,0,0.5996771153367348
O75964,24,0,0.5996771153367348
P05496,24,0,0.5996771153367348
P18859,24,0,0.5996771153367348
P24539,24,0,0.5996771153367348
P30049,24,1,0.5996771153367348
P48201,24,0,0.5996771153367348
P56134,24,1,0.5996771153367348
P56378,24,0,0.5996771153367348
P56381,24,1,0.5996771153367348
P56385,24,0,0.5996771153367348
Q06055,24,0,0.5996771153367348
Q7Z4Y8,24,0,0.5996771153367348
P08603,24,0,0.25608342843101595
Q12959,24,0,0.3938131575618478
O00602,24,0,0.39637329730202814
O43716,24,0,0.4176415566667098
Q15485,24,0,0.39637329730202814
O75636,24,0,0.39637329730202814
Q96AX1,24,0,0.4564470248160316
Q9H269,24,0,0.4564470248160316
O75140,24,0,0.4176415566667098
Q12980,24,0,0.4176415566667098
Q8WTW4,24,0,0.4176415566667098
Q96MD2,24,0,0.42705683280124485
P05160,24,0,0.4083521067295174
O00330,24,0,0.4362644638310777
Q9H267,24,0,0.4083521067295174
P55084,24,0,0.4083521067295174
Q8NCN5,24,0,0.4083521067295174
O15287,24,0,0.4758200777882168
O15360,24,0,0.4758200777882168
Q00597,24,0,0.4758200777882168
Q0VG06,24,0,0.4758200777882168
Q6NZ36,24,0,0.4758200777882168
Q8NB91,24,0,0.4758200777882168
Q9NW38,24,0,0.4758200777882168
P40933,24,0,0.4190341294519044
Q13261,24,0,0.4190341294519044
P08240,24,0,0.4083521067295174
Q9BQ95,24,0,0.44624322428888447
P18846,24,0,0.217759990298316
P15336,24,0,0.23127327366675207
Q16520,24,0,0.2993824805712198
P15407,24,0,0.11271742336409145
P17275,24,0,0.20141977730942295
Q92535,24,0,0.45518717597677333
P11171,24,0,0.4176415566667098
Q9H211,24,1,0.3941386857557691
P31274,24,0,0.3941386857557691
D6RGH6,24,0,0.3941386857557691
P01225,24,0,0.3941386857557691
Q9BWT6,24,0,0.4083521067295174
Q9P2W1,24,0,0.4083521067295174
Q12962,24,1,0.7290269562858388
Q14CW9,24,0,0.6218380453016332
Q16514,24,0,0.7290269562858388
Q16594,24,0,0.7290269562858388
P14314,24,0,0.4083521067295174
Q14697,24,0,0.4083521067295174
Q12830,24,0,0.3582133129690697
P0DI82,24,1,0.5011069537826799
Q96A33,24,0,0.4083521067295174
Q9UMN6,24,0,0.4435131394227469
Q8NEZ4,24,0,0.4592512314868326
Q9BTK6,24,0,0.4690017373938872
O75477,24,0,0.4083521067295174
O94905,24,0,0.4083521067295174
Q8NEZ2,24,0,0.4016883040345339
O00411,24,0,0.4176415566667098
P55201,24,0,0.39924646263098673
Q14457,24,0,0.4311587684814324
Q6ZNE5,24,0,0.42223832403929346
Q8NEB9,24,0,0.4311587684814324
O95696,24,0,0.39924646263098673
Q9H4I0,24,0,0.4142406944728426
O95072,24,0,0.4142406944728426
Q02410,24,0,0.4271483980056369
Q9NUP9,24,0,0.40808033859268145
Q969H0,24,0,0.0885214756608212
Q8N3Y1,24,0,0.14326925035665236
Q5XPI4,24,0,0.4083521067295174
Q86YW7,24,0,0.4083521067295174
Q96T91,24,0,0.4083521067295174
P53618,24,1,0.40799066623041574
Q9Y678,24,1,0.4556714318273798
Q9UKB1,24,0,0.0885214756608212
O75436,24,0,0.410464428162763
Q4G0F5,24,0,0.410464428162763
P41002,24,0,0.0885214756608212
Q9BQC3,24,0,0.4083521067295174
Q9BZG8,24,0,0.4083521067295174
Q14865,24,0,0.4083521067295174
Q8IVV7,24,0,0.37282097041125695
Q86XK2,24,0,0.0885214756608212
Q8IX29,24,0,0.0885214756608212
P18887,24,0,0.45600244978417637
P49916,24,0,0.45600244978417637
Q9NUW8,24,0,0.45600244978417637
Q8TB52,24,0,0.0885214756608212
Q9UBF2,24,0,0.44704835279865396
Q5XUX0,24,0,0.0885214756608212
Q9H5J8,24,0,0.4305383533614117
Q9UH90,24,0,0.0885214756608212
Q8TF61,24,0,0.0885214756608212
P49257,24,0,0.4083521067295174
Q8NI22,24,0,0.4083521067295174
O00168,24,0,0.3891716752041652
Q969V3,24,0,0.4271483980056369
P0DKB6,24,0,0.40359597788262697
Q9UNP9,24,1,0.43659263263491044
Q9BVI0,24,0,0.46660623833193837
Q9UNN5,24,0,0.33337826747722366
O94888,24,0,0.38429236696739316
Q04323,24,0,0.38429236696739316
Q9Y2M5,24,0,0.07782202917820234
Q14CS0,24,0,0.330470444217915
P68543,24,0,0.330470444217915
Q9Y263,24,0,0.330470444217915
Q9UKV5,24,0,0.330470444217915
Q8N5Y2,24,0,0.4254490772855189
Q96DM3,24,0,0.32116934541010417
Q86VX9,24,0,0.4151872475248548
Q6P9G0,24,0,0.5407384778252201
Q8NA54,24,0,0.5119266439434745
Q1HG44,24,0,0.4083521067295174
Q96HY6,24,0,0.4176415566667098
Q13144,24,1,0.43659263263491044
O75150,24,0,0.4083521067295174
Q5VTR2,24,1,0.4083521067295174
Q6P4R8,24,0,0.5248362910544169
Q13002,24,0,0.18564368035607592
Q86XT9,24,0,0.41716234434744587
Q16478,24,0,0.24199034044051976
Q13003,24,0,0.18564368035607592
P39086,24,0,0.18213905007774364
Q9ULQ0,24,0,0.4323026679749391
Q16099,24,0,0.24199034044051976
P57740,24,1,0.7003673382510438
Q96HA1,24,0,0.7003673382510438
Q9BTX1,24,0,0.7003673382510438
Q9UKX7,24,0,0.7003673382510438
P42262,24,0,0.4083521067295174
Q9GZP9,24,0,0.330470444217915
Q96Q80,24,0,0.330470444217915
O94776,24,0,0.4862932917486452
Q9BTC8,24,0,0.4862932917486452
Q86V97,24,0,0.1518149069339628
O60341,24,0,0.23683483848590992
Q9UKL0,24,0,0.1370393731361579
Q92830,24,0,0.7267297359147008
O00268,24,0,0.6349145891445702
P49848,24,1,0.596708898889978
Q6P1X5,24,1,0.596708898889978
P82909,24,0,0.42223832403929346
Q9P2K3,24,0,0.1370393731361579
P58400,24,0,0.4083521067295174
Q8N2Q7,24,0,0.4083521067295174
Q5T4S7,24,1,0.37602386305893226
P21675,24,0,0.5270374615748885
Q15543,24,0,0.5270374615748885
Q15544,24,0,0.5270374615748885
Q7Z7C8,24,1,0.5270374615748885
Q92956,24,0,0.4144715691025844
P46531,24,0,0.4176415566667098
Q06330,24,0,0.4176415566667098
Q92585,24,0,0.4176415566667098
O43809,24,1,0.41539391267704256
Q8N684,24,0,0.40359597788262697
O95619,24,1,0.7337687138294087
Q9NPF5,24,1,0.7337687138294087
Q9H0E9,24,0,0.5532488428648877
O00522,24,0,0.3941515070282211
Q6IBW4,24,1,0.434168548088956
O75478,25,0,0.43959458579195715
Q92831,25,0,0.5718104094789168
Q96ES7,25,0,0.587795479004664
Q9H8E8,25,0,0.48048134940011594
Q9UQP3,25,0,0.4287824787602424
P63000,25,0,0.45230004840443544
Q92752,25,0,0.4287824787602424
Q9UHA7,25,0,0.4300206253254905
Q9NZH8,25,0,0.4300206253254905
Q9UBH0,25,0,0.4282492893140821
Q9NZH6,25,0,0.3715413319344209
P61244,25,1,0.48153255433991243
Q05195,25,0,0.4251617043667812
P25054,25,0,0.40560071150937693
P26368,25,1,0.4364220779934106
O60506,25,0,0.48219105165574105
Q14103,25,0,0.44844986934476616
Q9H074,25,0,0.44844986934476616
Q9NZI8,25,0,0.44844986934476616
Q99729,25,0,0.4423940913767059
Q9NQ94,25,0,0.4423940913767059
O00159,25,0,0.4650762574279467
O75533,25,1,0.6731950618798828
Q03468,25,0,0.4650762574279467
Q9BQG0,25,0,0.4650762574279467
P13224,25,0,0.4498382682097228
P14770,25,0,0.4498382682097228
Q15468,25,0,0.4382937164172752
Q9HC77,25,0,0.4382937164172752
Q8TEP8,25,1,0.4312504055520625
Q12768,25,0,0.4119469449878651
Q2M389,25,0,0.4119469449878651
P51531,25,0,0.4841783393331787
Q6STE5,25,0,0.45842787706841104
Q92925,25,0,0.489001035432452
Q92784,25,0,0.42455248146821734
P51532,25,0,0.5180447745658779
Q9BQE9,25,0,0.45091844177649976
Q86U86,25,0,0.4710352871324197
Q9NPI1,25,0,0.4710352871324197
P14543,25,0,0.4004212395998001
Q9Y3Q4,25,0,0.4287824787602424
A9UHW6,25,0,0.43275287356944164
Q7L5D6,25,0,0.4382937164172752
Q8TAT6,25,1,0.45929614160114723
P52298,25,1,0.4312504055520625
Q09161,25,1,0.43491663814033693
Q9UL51,25,0,0.4287824787602424
Q9NY27,25,0,0.4263153398370053
Q75N03,25,0,0.45472812264448953
O95985,25,0,0.43275287356944164
P05997,25,0,0.39351571921898926
P20908,25,0,0.37344837099193473
P25940,25,0,0.43377656442702245
P12107,25,0,0.4299448500343756
P13942,25,0,0.4360338134967991
Q14993,25,0,0.4287824787602424
Q8NFW1,25,0,0.4287824787602424
Q17RW2,25,0,0.4287824787602424
Q96A83,25,0,0.4287824787602424
Q8IZC6,25,0,0.4287824787602424
P07996,25,0,0.4287824787602424
P05106,25,0,0.43758513040580405
P13612,25,0,0.4274079630830909
P16144,25,0,0.4312504055520625
Q5MIZ7,25,0,0.43377656442702245
Q6NUP7,25,0,0.42675069402081783
Q7Z4H7,25,1,0.4670353312777097
Q99871,25,1,0.4670353312777097
Q9UJX6,25,1,0.5288166420264292
Q13098,25,1,0.47061400823767136
P27694,25,1,0.4412733707990603
Q13415,25,1,0.4553354823314928
Q8IWZ6,25,0,0.4670353312777097
Q6QNY1,25,0,0.48322397281621127
P42336,25,0,0.43708288526942174
P02679,25,0,0.43762164339375725
O15234,25,0,0.4439776969488411
P38919,25,1,0.42798605460052747
P61326,25,1,0.4294435156987728
Q9Y5S9,25,1,0.40630303852128163
Q09428,25,0,0.4312504055520625
O60706,25,0,0.4312504055520625
P08237,25,0,0.37754676920084396
P17858,25,0,0.37754676920084396
Q01813,25,0,0.4287824787602424
P06493,25,1,0.4430254322534762
P14635,25,0,0.4282492893140821
Q92871,25,0,0.4287824787602424
Q96JN0,25,0,0.3668019909792596
A6NHQ4,25,0,0.3668019909792596
Q9NSD9,25,1,0.43275287356944164
Q9Y285,25,1,0.43275287356944164
O14972,25,0,0.516094823323362
O60826,25,0,0.516094823323362
Q567U6,25,0,0.516094823323362
Q7Z4G1,25,0,0.516094823323362
Q86VX2,25,0,0.516094823323362
Q86X83,25,0,0.516094823323362
Q8N668,25,0,0.516094823323362
Q9GZQ3,25,0,0.516094823323362
Q9H0A8,25,0,0.516094823323362
Q9NX08,25,0,0.516094823323362
Q9P000,25,0,0.516094823323362
Q9UBI1,25,0,0.516094823323362
Q9Y6G5,25,0,0.516094823323362
Q15369,25,1,0.42171516733314357
Q15370,25,1,0.42171516733314357
Q92624,25,0,0.3748275929385531
Q6PID8,25,0,0.3748275929385531
Q15427,25,1,0.6702996377307928
P78395,25,0,0.3748275929385531
Q9Y3A3,25,0,0.41086304805430446
P63208,25,1,0.6277411977875897
Q8NEE6,25,0,0.4460409228886945
P40337,25,0,0.3748275929385531
O00422,25,1,0.4408959888777016
Q15287,25,1,0.4408959888777016
Q9UKV3,25,1,0.4367868240732365
Q8N1E6,25,0,0.29774667888136286
O60573,25,0,0.40446552089280696
Q6Y7W6,25,0,0.43825625099441484
P26196,25,1,0.46828173440661325
Q8N461,25,0,0.29774667888136286
P06730,25,1,0.4274663020719239
Q06787,25,0,0.3564494650251497
Q7Z4M0,25,0,0.4382937164172752
P55735,25,1,0.7655828813348218
Q9NR31,25,0,0.47260157832759253
Q9Y6B6,25,0,0.47260157832759253
Q9Y297,25,0,0.29774667888136286
P10244,25,0,0.4565894043907993
Q52LA3,25,1,0.5061513386263684
Q5TKA1,25,0,0.5061513386263684
Q6MZP7,25,0,0.5061513386263684
Q96GY3,25,0,0.5061513386263684
Q9Y5Q8,25,0,0.4553354823314928
P27540,25,0,0.4364220779934106
Q99814,25,0,0.4312504055520625
O75643,25,1,0.6011162521147878
O94906,25,1,0.6011162521147878
O95777,25,1,0.6011162521147878
P09012,25,0,0.7215509126472748
