ProteinId,split_index,true_label,hb_graph_pred_proba
Q5VZM2,22,0,0.39389253513387146
Q9HB90,22,0,0.39389253513387146
A5YKK6,22,0,0.4096284057211837
O60603,22,0,0.3512296390312817
Q9BVW5,22,1,0.44692655369012946
Q9NP71,22,0,0.44151697495131453
Q8N157,22,0,0.5075245024920985
O15078,22,0,0.44692655369012946
Q8N6L0,22,0,0.39613700260118806
Q7L014,22,1,0.5623223539442236
Q9NQ89,22,0,0.4605652069092239
P36897,22,0,0.42400114416027124
O00206,22,0,0.39684405827239305
Q9Y6Y9,22,0,0.39252823618385374
Q4ADV7,22,0,0.44692655369012946
P62805,22,0,0.417115887155757
P46937,22,0,0.3925013638459145
O14807,22,0,0.45772353482282296
P62136,22,0,0.44902656524385853
P62140,22,1,0.44902656524385853
O95922,22,0,0.4614995853276072
Q12770,22,0,0.4131398478119159
Q13489,22,0,0.4853040874198412
P20333,22,0,0.3726956180610547
O43318,22,0,0.45472937706496686
Q15750,22,0,0.45472937706496686
Q15019,22,0,0.4323976212547922
Q16181,22,0,0.4323976212547922
Q9UHD8,22,0,0.43202206800472487
Q9UH03,22,0,0.43202206800472487
Q96Q11,22,1,0.444385022201755
P35611,22,0,0.3981427820360782
P35612,22,0,0.39252823618385374
Q9UEY8,22,0,0.39252823618385374
Q8N163,22,0,0.44692655369012946
P61011,22,1,0.46644727789960255
Q9BQ70,22,0,0.45909337653367777
Q8WTX7,22,0,0.297705329598391
A6NHX0,22,0,0.3903982772118359
O94913,22,1,0.4455729291120413
Q10570,22,1,0.4577935067840018
Q9C0J8,22,1,0.4577935067840018
P55199,22,1,0.45387945882513625
P05198,22,1,0.451738489370255
P20042,22,1,0.451738489370255
P13804,22,0,0.3925013638459145
P38117,22,0,0.3925013638459145
Q15477,22,0,0.4258854523034782
Q6PGP7,22,0,0.4258854523034782
Q8NDF8,22,0,0.44834905105837036
Q5XG87,22,0,0.44834905105837036
Q8IXZ2,22,0,0.4633231510763366
Q66K64,22,0,0.3283206858816809
Q9Y4B6,22,0,0.2830199806826256
Q9UF56,22,0,0.233939623302609
Q9C0C7,22,0,0.2830199806826256
Q96JK2,22,0,0.2830199806826256
Q58WW2,22,0,0.2830199806826256
P61962,22,0,0.2830199806826256
O15259,22,0,0.451738489370255
O75161,22,0,0.451738489370255
Q5QP82,22,0,0.2830199806826256
P53384,22,1,0.3946353689943375
Q9Y5Y2,22,0,0.3946353689943375
O14964,22,1,0.3960022174283466
Q8ND04,22,0,0.4166877983833165
Q96Q15,22,0,0.4166877983833165
Q9H0W8,22,0,0.4166877983833165
Q9BUE6,22,0,0.3903982772118359
Q14999,22,0,0.34305229700092654
Q9Y376,22,0,0.416012965809188
Q9NRN9,22,0,0.3799452206427004
Q9Y5N5,22,0,0.3799452206427004
Q6PJG2,22,0,0.27917692010392225
Q92769,22,0,0.6074130763902681
Q9C0K7,22,0,0.416012965809188
O43709,22,1,0.3799452206427004
O75817,22,1,0.5005120309174919
O75818,22,1,0.5005120309174919
Q969H6,22,1,0.5005120309174919
Q9BUL9,22,0,0.5005120309174919
O95059,22,1,0.48688696774745255
P16234,22,0,0.34640994543341924
P53611,22,1,0.3925013638459145
Q92696,22,1,0.3925013638459145
P25205,22,1,0.508905878477682
P33991,22,1,0.508905878477682
P33992,22,1,0.508905878477682
P33993,22,1,0.508905878477682
Q14566,22,1,0.508905878477682
P15382,22,0,0.4003143032262869
Q8WYQ5,22,0,0.44692655369012946
P51172,22,0,0.45712400554832444
P21817,22,0,0.33902483686343127
Q15413,22,0,0.33902483686343127
Q71SY5,22,0,0.5731548827255348
Q9UK17,22,0,0.3989153787380331
Q15131,22,0,0.44692655369012946
Q8N1B3,22,0,0.44692655369012946
Q9BWU1,22,0,0.42833764649314926
P18827,22,0,0.451738489370255
O43633,22,1,0.49182355336265077
Q8WUX9,22,0,0.49182355336265077
Q9UKT7,22,0,0.233939623302609
Q9UKC9,22,0,0.233939623302609
Q13309,22,0,0.233939623302609
Q00526,22,0,0.44286812021007804
O15294,22,1,0.6022335393674197
Q6ZNX1,22,0,0.4561433954732925
Q86V20,22,0,0.4561433954732925
Q9UI95,22,1,0.4102142859921242
Q8NAA4,22,0,0.44767172853734005
Q9Y251,22,0,0.33702413034627027
O94921,22,0,0.4455729291120413
Q8ND76,22,0,0.45055281871674585
Q9Y3A0,22,0,0.46644727789960255
Q9BSB4,22,0,0.4558272074217475
Q00536,22,0,0.4455729291120413
O43684,22,1,0.42977943651611633
Q12834,22,1,0.5564518028847703
Q13257,22,1,0.3092743968856571
P01112,22,0,0.37548098123048296
Q07889,22,0,0.411951281444371
Q13563,22,0,0.36760139989203416
Q9C000,22,0,0.44564093552755757
O15553,22,0,0.44564093552755757
Q13075,22,0,0.4525220057010803
Q9Y6C2,22,0,0.3380237592218661
Q9BVC4,22,0,0.43479399963649656
Q6UWZ7,22,0,0.4675730163240674
Q99728,22,0,0.45056146318109935
Q92547,22,1,0.4525220057010803
Q9BX63,22,0,0.4525220057010803
Q92878,22,0,0.44289241009688074
Q14691,22,1,0.5025051149230462
Q9BRT9,22,1,0.5025051149230462
Q9BRX5,22,1,0.5025051149230462
Q9Y248,22,1,0.5025051149230462
Q96EB6,22,0,0.451738489370255
Q9Y468,22,0,0.44970426863288304
A5PLN9,22,0,0.4887786534247458
P48553,22,0,0.4887786534247458
Q96Q05,22,0,0.4887786534247458
Q7Z392,22,1,0.4887786534247458
Q8WVT3,22,0,0.4887786534247458
Q9Y2L5,22,1,0.4887786534247458
Q06265,22,1,0.45649893843155387
Q13868,22,1,0.45649893843155387
Q15024,22,1,0.45649893843155387
Q5RKV6,22,1,0.45649893843155387
Q96B26,22,1,0.45649893843155387
Q9NPD3,22,1,0.45649893843155387
Q9NQT4,22,1,0.45649893843155387
Q9NQT5,22,1,0.45649893843155387
Q9Y2L1,22,1,0.49354687152383675
Q9Y3B2,22,0,0.45649893843155387
P05412,22,0,0.2532853992243218
O00255,22,0,0.4538461203124754
Q8WYA0,22,0,0.5181713190087692
Q9BW83,22,0,0.5181713190087692
Q9H7X7,22,0,0.5181713190087692
Q9P2H3,22,0,0.5181713190087692
Q9Y366,22,0,0.5181713190087692
P63172,22,0,0.46644727789960255
Q14204,22,1,0.46644727789960255
Q8N122,22,1,0.4178092811139027
Q86YV9,22,0,0.4166877983833165
Q969F9,22,0,0.4166877983833165
Q9UPZ3,22,0,0.4166877983833165
Q96PC3,22,0,0.4261772482404948
O60674,22,0,0.47934386441257326
P23458,22,0,0.46394058507824737
P29597,22,0,0.46394058507824737
P10276,22,0,0.32742953984756545
P26678,22,0,0.3400273563972827
Q96AY2,22,0,0.3903982772118359
O00189,22,0,0.43194434967245066
Q9Y6B7,22,0,0.43194434967245066
P01584,22,0,0.4095930920833719
Q71UM5,22,0,0.618471969903678
Q9UM00,22,0,0.44692655369012946
Q8N6L1,22,0,0.4782029264756625
P54619,22,0,0.36729837906601476
Q96IY1,22,1,0.5175557803159988
Q9H410,22,1,0.5175557803159988
Q9NSP4,22,1,0.5179889642535113
Q13111,22,1,0.3911866453209027
Q13112,22,1,0.3911866453209027
P35232,22,1,0.44692655369012946
Q9UGJ0,22,0,0.36729837906601476
P54646,22,0,0.36463154546973536
O43660,22,1,0.47091538066507044
Q9UMS4,22,1,0.3649728629041018
Q04206,22,0,0.26148064716381586
Q9UGI9,22,0,0.36729837906601476
Q9UBL3,22,0,0.5265904592385838
Q9Y5Z7,22,0,0.5170281562757091
A4GXA9,22,0,0.3903982772118359
P26717,22,0,0.38829925657584213
Q8TF46,22,0,0.49354687152383675
O60216,22,1,0.4640176572630327
Q14683,22,1,0.45762632136499964
Q9UQE7,22,1,0.4430713661950473
Q8WV22,22,0,0.4797392083453743
Q96MG7,22,1,0.4797392083453743
P01562,22,0,0.38489738190505707
P01567,22,0,0.38489738190505707
P05014,22,0,0.38489738190505707
P01569,22,0,0.38489738190505707
P05013,22,0,0.38489738190505707
P32881,22,0,0.38489738190505707
P01566,22,0,0.38489738190505707
P01570,22,0,0.38489738190505707
P05015,22,0,0.38489738190505707
P01571,22,0,0.38489738190505707
P01568,22,0,0.38489738190505707
P01574,22,0,0.38489738190505707
Q86WN2,22,0,0.38489738190505707
Q9P0W0,22,0,0.38489738190505707
P42224,22,0,0.304555423258347
P17987,22,1,0.4799499494136358
P40227,22,1,0.4799499494136358
P48643,22,1,0.4799499494136358
P49368,22,1,0.4799499494136358
P50990,22,1,0.4799499494136358
P50991,22,1,0.4799499494136358
P78371,22,1,0.4799499494136358
Q99832,22,1,0.4799499494136358
Q8TEQ6,22,1,0.48111042642134605
Q9Y3F4,22,1,0.48111042642134605
O00303,22,1,0.5074651818807068
O15371,22,1,0.5074651818807068
O15372,22,1,0.5074651818807068
O75821,22,1,0.5036082506555274
P55884,22,1,0.5074651818807068
P60228,22,1,0.5074651818807068
Q13347,22,1,0.5074651818807068
Q14152,22,1,0.5074651818807068
Q7L2H7,22,1,0.5074651818807068
Q9Y262,22,0,0.5074651818807068
Q7Z434,22,0,0.4455729291120413
Q14164,22,0,0.45704378353238795
Q96ER9,22,0,0.3989153787380331
O15151,22,0,0.4478203935939922
Q00987,22,0,0.4478203935939922
O75496,22,0,0.3865745662505545
P01215,22,0,0.4030356657767904
P01222,22,0,0.38620437171917027
P01229,22,0,0.38620437171917027
P09669,22,0,0.5168739487017769
O60220,22,0,0.39466229251934165
Q9Y5L4,22,1,0.4002872490925311
Q9Y5J9,22,0,0.39466229251934165
P15153,22,0,0.4637217380516806
Q9BRQ6,22,0,0.4714386764409528
Q9NX63,22,0,0.4714386764409528
Q9NWS0,22,0,0.5292812094832346
Q96MX6,22,1,0.4930362802189518
Q9Y4R8,22,0,0.451738489370255
Q8WWB5,22,0,0.44328310257216685
Q96IX5,22,0,0.5501250476843682
Q9NVR5,22,0,0.44328310257216685
P0C0L5,22,0,0.3511178991318613
P07357,22,0,0.4939969224871764
P07360,22,0,0.4939969224871764
P08603,22,0,0.31615594540665365
Q6P1M3,22,0,0.45963660966678
P05166,22,0,0.40321088942939276
P49716,22,0,0.2330240358110965
O76031,22,0,0.4226566159637469
P49917,22,0,0.411951281444371
Q5IJ48,22,0,0.44902656524385853
Q15334,22,0,0.45963660966678
Q9H9E3,22,0,0.47085813682051275
A2RRP1,22,0,0.4510602331639182
O00187,22,0,0.44894314610462727
P49754,22,0,0.4517928369977846
Q96JC1,22,0,0.4517928369977846
Q9H270,22,0,0.4591189383805385
Q9P253,22,1,0.4591189383805385
Q8N3P4,22,0,0.4517928369977846
Q8WUH2,22,0,0.4517928369977846
P04070,22,0,0.33702413034627027
Q6PJI9,22,0,0.460478749475486
Q96EE3,22,1,0.7487702451574084
Q96S15,22,0,0.460478749475486
Q9NXC5,22,0,0.460478749475486
Q9Y664,22,0,0.45659640339313584
P00488,22,0,0.3946353689943375
P05160,22,0,0.3946353689943375
O00330,22,0,0.7260156066519988
Q96RQ3,22,0,0.40321088942939276
Q9HCC0,22,0,0.40321088942939276
Q9BTP7,22,0,0.44200118792105053
Q9UBC3,22,0,0.4455729291120413
P08240,22,0,0.3925013638459145
Q9BQ95,22,0,0.46644727789960255
Q9BVA0,22,0,0.4081510450314116
Q8IYT4,22,0,0.4024897477038773
Q8IWT0,22,1,0.47073800141362504
Q92499,22,0,0.47073800141362504
Q9Y3I0,22,0,0.3617057325366164
Q16520,22,0,0.3352583398300756
Q9UL03,22,0,0.507313864063532
O00287,22,0,0.4338217010054915
P48382,22,0,0.38942769004668837
P07766,22,0,0.4620539580146958
Q16621,22,0,0.3576732151928251
Q16236,22,0,0.3412965505765765
P00338,22,0,0.28500223769357524
P04921,22,0,0.4166877983833165
Q9H211,22,1,0.4087879075063215
P07195,22,0,0.28500223769357524
P07864,22,0,0.33902483686343127
Q9BYZ2,22,0,0.33902483686343127
Q8N3C0,22,0,0.45472937706496686
Q8N9N2,22,0,0.450382158761728
Q9H1I8,22,0,0.45472937706496686
P01225,22,0,0.38620437171917027
O15265,22,0,0.5572765810054934
O75486,22,0,0.5804967134335073
O75529,22,0,0.5804967134335073
O94864,22,0,0.545798548236576
Q86TJ2,22,0,0.545798548236576
Q8NEM7,22,0,0.545798548236576
Q96BN2,22,0,0.545798548236576
Q9UPT9,22,0,0.5572765810054934
Q9Y6J9,22,0,0.5663784111688647
Q86SX6,22,0,0.3960022174283466
Q9HBG4,22,0,0.6090715061439562
Q9H2F5,22,0,0.6185255003857538
Q6ZW49,22,0,0.47953559760078235
Q6UXN9,22,1,0.5008618138237166
Q96IK1,22,0,0.48383339332323816
Q9NXL9,22,0,0.44692655369012946
O75477,22,0,0.44692655369012946
O94905,22,0,0.44692655369012946
P11498,22,0,0.4168756066768013
P40925,22,0,0.43932767302887876
P48163,22,0,0.4168756066768013
Q9ULD4,22,0,0.45038451728289586
Q8WYB5,22,0,0.4545791989138283
Q8NF91,22,0,0.39613700260118806
Q9P0V3,22,0,0.4561433954732925
Q9UKT8,22,0,0.233939623302609
P57775,22,0,0.233939623302609
Q969U6,22,0,0.233939623302609
Q969H0,22,0,0.2371761094665706
Q8N3Y1,22,0,0.2864102212269125
Q5XUX1,22,0,0.233939623302609
Q5XX13,22,0,0.233939623302609
Q9BSL1,22,0,0.44692655369012946
Q86YW7,22,0,0.44692655369012946
Q96T91,22,0,0.44692655369012946
P35606,22,1,0.4438126717859456
P53621,22,1,0.4438126717859456
Q9UKB1,22,0,0.233939623302609
Q6X9E4,22,0,0.233939623302609
Q96QK1,22,0,0.418159386580162
Q9BQC3,22,0,0.44692655369012946
Q9BZG8,22,0,0.44692655369012946
O75151,22,0,0.44692655369012946
Q9UKT5,22,0,0.233939623302609
P62699,22,0,0.43994747206040785
Q96S59,22,0,0.4562181532348439
Q9H7D7,22,0,0.43994747206040785
Q6VN20,22,0,0.4562181532348439
Q9Y490,22,0,0.3925013638459145
Q8NCQ5,22,0,0.233939623302609
Q8IX29,22,0,0.233939623302609
Q7Z2E3,22,0,0.4714386764409528
Q8NEZ5,22,0,0.233939623302609
O75426,22,0,0.233939623302609
Q8TCJ0,22,0,0.233939623302609
Q5XUX0,22,0,0.233939623302609
Q969P5,22,0,0.233939623302609
Q9H5J8,22,0,0.45979837585600375
Q8TF61,22,0,0.233939623302609
P52701,22,0,0.3903982772118359
P0C2W1,22,0,0.3410486724412296
Q9NR64,22,0,0.21740835709195758
O95198,22,0,0.21740835709195758
Q9C0H6,22,0,0.21740835709195758
Q96PQ7,22,0,0.21740835709195758
Q8WZ60,22,0,0.21740835709195758
Q9H4L4,22,0,0.4714386764409528
Q9P2J3,22,0,0.21740835709195758
Q8IXQ5,22,0,0.21740835709195758
Q9P2G9,22,0,0.21740835709195758
Q6JEL2,22,0,0.21740835709195758
Q9NVR0,22,0,0.21740835709195758
Q53G59,22,0,0.21740835709195758
Q9P2N7,22,0,0.21740835709195758
Q9P2G3,22,0,0.21740835709195758
Q96M94,22,0,0.21740835709195758
Q9H2C0,22,0,0.21740835709195758
Q6TDP4,22,0,0.21740835709195758
O94889,22,0,0.21740835709195758
Q14145,22,0,0.21740835709195758
Q9Y2M5,22,0,0.21740835709195758
Q9UJP4,22,0,0.21740835709195758
Q53GT1,22,0,0.21740835709195758
Q6TFL4,22,0,0.21740835709195758
Q9H0H3,22,0,0.21740835709195758
P15172,22,0,0.40937947090878296
Q53HC5,22,0,0.21740835709195758
Q9Y573,22,0,0.21740835709195758
Q9NXS3,22,0,0.21740835709195758
P58549,22,0,0.40387231156737413
Q96CT2,22,0,0.21740835709195758
Q0D2K2,22,0,0.21740835709195758
Q9H511,22,0,0.21740835709195758
P82251,22,0,0.3946353689943375
Q07837,22,0,0.3946353689943375
P08195,22,0,0.410947000227855
Q01650,22,0,0.3841403530284907
Q9UHI5,22,0,0.3820272854785483
Q9UM01,22,0,0.4401666951152165
Q9NS82,22,0,0.4401666951152165
Q9UPY5,22,0,0.3820272854785483
Q695T7,22,0,0.3981427820360782
Q9BYF1,22,0,0.39252823618385374
Q96NJ5,22,0,0.21740835709195758
Q8N239,22,0,0.21740835709195758
Q6PF15,22,0,0.21740835709195758
Q8N4N3,22,0,0.21740835709195758
O14682,22,0,0.21740835709195758
Q2WGJ6,22,0,0.21740835709195758
Q2TBA0,22,0,0.21740835709195758
O60662,22,0,0.21740835709195758
Q9P2K6,22,0,0.21740835709195758
P25490,22,1,0.5094088498431568
Q14527,22,0,0.41459161250147764
O43815,22,0,0.40810620042293816
Q9NRL3,22,0,0.40810620042293816
O75694,22,1,0.6012307400484246
Q7Z3B4,22,0,0.6012307400484246
Q8NFH3,22,1,0.6012307400484246
Q8NFH4,22,0,0.6012307400484246
Q8WUM0,22,1,0.6012307400484246
Q92621,22,1,0.6012307400484246
Q9NRG9,22,0,0.6012307400484246
Q9UKX7,22,0,0.6012307400484246
Q13454,22,0,0.4721134021918146
P42261,22,0,0.3946353689943375
O43148,22,1,0.3925013638459145
Q13490,22,0,0.4853040874198412
P01583,22,0,0.41038586225988455
Q9H257,22,0,0.44767172853734005
Q15631,22,0,0.37176827187182476
Q99598,22,0,0.4266984045783242
Q8IY47,22,0,0.21740835709195758
Q8IYD1,22,0,0.3903982772118359
Q9NVX7,22,0,0.21740835709195758
Q8WVZ9,22,0,0.28622746098736035
P61328,22,0,0.451738489370255
Q8NFY9,22,0,0.21740835709195758
Q8NAB2,22,0,0.21740835709195758
Q15542,22,1,0.553789008020268
P36957,22,0,0.4709652218260874
C9JR72,22,0,0.21740835709195758
P18510,22,0,0.38620437171917027
Q5SY80,22,0,0.501866277719053
Q6ZRH7,22,0,0.501866277719053
Q86XM0,22,0,0.501866277719053
P09382,22,0,0.33702413034627027
Q92956,22,0,0.4019373458893201
P62068,22,0,0.41240253367500507
Q8TAF3,22,0,0.3855114747349957
Q8TBZ3,22,0,0.4165456541910859
O75317,22,0,0.3886019419849267
P46531,22,0,0.4199583050833515
Q06330,22,0,0.4199583050833515
Q09019,22,0,0.41240253367500507
O94782,22,0,0.38620437171917027
P14373,22,0,0.44692655369012946
P05162,22,0,0.33702413034627027
P15735,22,0,0.45089555882637766
Q05BQ5,22,0,0.5271853484243124
Q15003,22,1,0.4425341076803475
Q9BPX3,22,1,0.4425341076803475
O60673,22,0,0.39976998597175106
P84022,23,0,0.4494565987573418
Q13485,23,0,0.4697512263637969
Q15796,23,0,0.4445847392863831
P0DP23,23,0,0.5024602206039263
Q92968,23,0,0.4668404672221254
Q01658,23,1,0.49283151411204373
O95998,23,0,0.4672125694578839
P13498,23,0,0.4873530458367212
P63000,23,0,0.48497561703262393
Q15080,23,0,0.4873530458367212
Q6UWB1,23,0,0.4631599312177188
O00629,23,0,0.4641273943522067
P25054,23,0,0.47685855294123397
Q15637,23,1,0.46645276150609305
O60264,23,0,0.4861457960239984
P35659,23,0,0.4881138588907386
Q03468,23,0,0.4881138588907386
O15392,23,1,0.44766518788524745
P01106,23,1,0.467010831466365
P63104,23,0,0.4793836719408587
Q53HL2,23,1,0.4770210472953542
Q96GD4,23,1,0.4770210472953542
Q9NQS7,23,1,0.4770210472953542
O96019,23,1,0.5558059303399299
Q92922,23,0,0.5244125829879306
Q8WUB8,23,0,0.49616745288153624
Q9BQE9,23,0,0.49578630182883204
Q68CP9,23,0,0.4934995864115038
P15309,23,0,0.45253974861490304
P54274,23,0,0.48157421859790644
Q9BSI4,23,1,0.4849215464448965
P06400,23,0,0.47450555240944337
Q14186,23,0,0.4956093976850447
O95985,23,0,0.4668404672221254
P02452,23,0,0.44691601875558784
P08123,23,0,0.47127215485118584
O14746,23,0,0.4534617126150594
P20849,23,0,0.4730915615609574
Q14050,23,0,0.4730915615609574
Q14055,23,0,0.4730915615609574
P05106,23,0,0.46818682848107457
P13612,23,0,0.465510517540968
Q6IN85,23,0,0.4803958161147193
Q6NUP7,23,0,0.47876098205734796
O94927,23,1,0.48810892160839087
Q68CZ6,23,1,0.48810892160839087
Q7Z4H7,23,1,0.48810892160839087
Q9BT25,23,1,0.48810892160839087
P30260,23,1,0.5048017888615581
P78537,23,0,0.4922189404845396
Q6QNY0,23,0,0.48794211505546276
Q9NUP1,23,0,0.48794211505546276
Q01081,23,1,0.46645276150609305
Q09428,23,0,0.46873263820117483
Q14654,23,0,0.47011744539958483
O60706,23,0,0.46873263820117483
O00716,23,0,0.47867590344059774
Q92934,23,0,0.4660919426384669
O43521,23,0,0.4675404454182406
P16118,23,0,0.45253974861490304
O60825,23,0,0.45253974861490304
Q16875,23,0,0.45253974861490304
Q16877,23,0,0.45253974861490304
P08237,23,0,0.44409432815296973
P17858,23,0,0.44409432815296973
Q01813,23,0,0.4532961478145787
P06493,23,1,0.46963611498467345
P14635,23,0,0.46567747209678284
P30279,23,0,0.4660650963096695
P49642,23,1,0.47715058754234146
P54098,23,0,0.47166032520321693
Q9UHN1,23,0,0.46278564296174146
Q86WV6,23,0,0.4496302641459741
Q92871,23,0,0.45253974861490304
P49354,23,1,0.4678367645099232
O60894,23,0,0.4670611884513223
Q13547,23,0,0.5305148905985687
Q16602,23,0,0.46844541172654736
Q09028,23,1,0.5489568143903301
Q92800,23,0,0.46874600944761446
Q05586,23,0,0.4686904909678688
Q12879,23,0,0.46746541194134134
Q9NSD9,23,1,0.4676003532323407
Q9Y285,23,1,0.4676003532323407
Q6TGC4,23,0,0.4868785908370412
Q9NX02,23,0,0.4868785908370412
O00422,23,1,0.48187685564260946
Q15287,23,1,0.48187685564260946
Q8NHM5,23,0,0.4624997479779978
O75461,23,0,0.49311152974321754
Q6Y7W6,23,0,0.48151347007509976
O75420,23,0,0.48151347007509976
Q99549,23,0,0.4810186700706721
P36544,23,0,0.44875066534198876
Q9NR31,23,0,0.4898464933253126
Q9Y6B6,23,0,0.4898464933253126
P28749,23,0,0.4902067415049293
Q14188,23,0,0.4917608146585765
Q15329,23,0,0.4917608146585765
Q16254,23,0,0.4884284115992888
Q969F1,23,0,0.48539110700059745
Q9Y5Q9,23,0,0.48539110700059745
O15533,23,0,0.4668404672221254
P30101,23,0,0.4668404672221254
Q92541,23,1,0.48534955708561367
P62318,23,1,0.5907637824911358
Q9BUI4,23,1,0.5122622392452331
P32780,23,1,0.49263337863960344
Q13889,23,1,0.49263337863960344
Q6ZYL4,23,0,0.49263337863960344
Q92759,23,1,0.49263337863960344
Q9NV06,23,0,0.5720811630143576
Q13326,23,0,0.4909263802816315
Q16585,23,0,0.4909263802816315
Q92629,23,0,0.4909263802816315
Q15061,23,1,0.6074249741434714
Q8IWA0,23,1,0.6074249741434714
Q969X6,23,1,0.6074249741434714
Q9H583,23,1,0.6074249741434714
Q9H8H0,23,0,0.6074249741434714
Q96LD1,23,0,0.4865669193990521
Q9NSN8,23,0,0.4865669193990521
Q9BX26,23,0,0.4868392707158119
Q9BXU0,23,0,0.4868392707158119
P07814,23,1,0.5086680999967563
O75787,23,1,0.5573972109463066
Q8N8Y2,23,0,0.5573972109463066
Q8NHE4,23,0,0.5573972109463066
O00566,23,1,0.6103962466786859
Q96G21,23,1,0.6103962466786859
Q9NV31,23,1,0.6103962466786859
Q14781,23,0,0.4698817707041343
Q9BV44,23,0,0.4645148499956487
Q13769,23,1,0.5032640994661279
Q6I9Y2,23,1,0.5032640994661279
Q86W42,23,0,0.5032640994661279
Q8NI27,23,1,0.5032640994661279
Q96FV9,23,1,0.5032640994661279
Q96J01,23,1,0.5032640994661279
P01100,23,0,0.45231089746109954
P02549,23,0,0.4676003532323407
P11277,23,0,0.4676003532323407
Q86U28,23,0,0.4687660881501453
Q99816,23,1,0.4721502133141552
O00567,23,1,0.5460393951743886
O15213,23,1,0.5460393951743886
O75691,23,1,0.5460393951743886
P22087,23,1,0.5460393951743886
P78316,23,1,0.5460393951743886
Q12788,23,1,0.6074249741434714
Q14692,23,1,0.5460393951743886
Q15269,23,1,0.6074249741434714
Q5QJE6,23,1,0.5460393951743886
Q8NDD1,23,0,0.5460393951743886
Q8NI36,23,0,0.6074249741434714
Q9BVI4,23,1,0.5460393951743886
Q9BVJ6,23,0,0.5460393951743886
Q9H6R4,23,1,0.5460393951743886
Q9NQZ2,23,1,0.5460393951743886
Q9NRX1,23,1,0.5460393951743886
Q9NY61,23,1,0.5460393951743886
Q9NYH9,23,1,0.6074249741434714
Q9UNX4,23,1,0.6074249741434714
Q9Y2P8,23,1,0.5460393951743886
Q9Y2X3,23,1,0.5460393951743886
Q9Y324,23,1,0.5460393951743886
Q9Y3A2,23,1,0.5460393951743886
Q9Y3A4,23,1,0.5460393951743886
Q9Y5J1,23,1,0.6074249741434714
Q9NQL2,23,0,0.46744895681723825
Q5VZM2,23,0,0.46744895681723825
Q9HB90,23,0,0.46744895681723825
Q9UKZ1,23,0,0.48796847012568284
Q9UNS1,23,1,0.47959124956752347
Q9NP71,23,0,0.47876098205734796
Q8N157,23,0,0.4977089307866654
O15078,23,0,0.47959124956752347
O94901,23,0,0.47402491407427444
Q9Y2K7,23,0,0.431506520677601
O95825,23,0,0.48226894901262835
Q9NQ89,23,0,0.4849400344488781
P37173,23,0,0.47569513055373824
Q6PCT2,23,0,0.4372256481854225
P04908,23,0,0.478224553181343
O60814,23,0,0.47647915405747654
P46937,23,0,0.4668404672221254
Q9BSH3,23,0,0.4839186141533165
Q13489,23,0,0.4944561099466902
Q8N5C8,23,0,0.48081104543439745
P62807,23,1,0.4782992517573382
Q15019,23,0,0.47933672853994147
Q16181,23,0,0.47933672853994147
Q9UHD8,23,0,0.47790412344376293
Q9UH03,23,0,0.47790412344376293
O95721,23,0,0.47474021088505447
P56962,23,0,0.47474021088505447
Q9BV40,23,0,0.4723150058038751
Q8TBC4,23,1,0.4668404672221254
O00257,23,0,0.4698817707041343
O95503,23,0,0.4698817707041343
O95931,23,0,0.4698817707041343
Q9HC52,23,0,0.4698817707041343
Q96M63,23,0,0.4839186141533165
Q96NG3,23,0,0.4839186141533165
Q5BKZ1,23,0,0.47959124956752347
O60832,23,1,0.483654043833484
Q9BUR4,23,0,0.4863306328233143
Q9NPE3,23,1,0.483654043833484
Q9NX24,23,1,0.483654043833484
Q9NY12,23,0,0.483654043833484
P61011,23,1,0.48539110700059745
Q07326,23,0,0.4805902299273046
