ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9UKL0,21,0,0.14054005775941317
Q92830,21,0,0.6569454868042661
P49848,21,1,0.6319380729582569
Q15545,21,1,0.6319380729582569
Q6P1X5,21,1,0.6319380729582569
Q8IZ40,21,0,0.14054005775941317
Q9P2K3,21,0,0.14054005775941317
P21675,21,0,0.5668774597129385
Q15543,21,0,0.5668774597129385
Q15544,21,0,0.5668774597129385
Q8N344,21,0,0.08916804979815549
P09382,21,0,0.4380509730013995
Q92585,21,0,0.4522547544026527
Q16630,21,1,0.43751485124080497
P14373,21,0,0.34231571244384174
P05162,21,0,0.4380509730013995
Q12912,21,0,0.4286957898981605
Q06609,21,1,0.3633936196578299
P10145,21,0,0.46549886910188915
P25024,21,0,0.4324664229708118
Q6ZNK6,21,0,0.33312743795710165
P20809,21,0,0.4420991817558601
O95619,21,1,0.6670775828192665
Q15906,21,0,0.6670775828192665
Q9NPF5,21,1,0.6670775828192665
Q52LR7,21,0,0.48433725345076745
Q96L91,21,1,0.48433725345076745
Q9H0E9,21,0,0.48433725345076745
Q9NV56,21,1,0.48433725345076745
P25025,21,0,0.4324664229708118
Q86XI2,21,1,0.46933700438302084
P84022,22,0,0.3846926468310407
Q13485,22,0,0.3988440546719329
Q15796,22,0,0.3752103776480616
P0DP23,22,0,0.4842820286365703
P63098,22,0,0.4079999235326624
P16298,22,0,0.4081065905752961
Q92968,22,0,0.4267643746981216
O75478,22,0,0.414508705887824
P61964,22,1,0.5932274550193684
P13498,22,0,0.44659528707558815
P14598,22,0,0.44659528707558815
P63000,22,0,0.4370804696811097
Q15080,22,0,0.44659528707558815
Q99973,22,0,0.4225680383370741
Q9UKK3,22,0,0.4225680383370741
P51617,22,0,0.43836588089707024
Q9NWZ3,22,0,0.43836588089707024
Q9Y4E6,22,1,0.4256971835887352
Q8TDJ6,22,0,0.4210195106244681
P43034,22,1,0.3742117771719981
Q15102,22,0,0.4203032522972441
P68402,22,0,0.4203032522972441
Q8IUC6,22,0,0.4267643746981216
P07333,22,0,0.43062427125401614
Q6ZMJ4,22,0,0.4252117931697432
Q99665,22,0,0.4185927285104711
Q9UHA7,22,0,0.4239776278912074
Q9NZH8,22,0,0.4239776278912074
Q9UBH0,22,0,0.42211108071651166
Q9NZH6,22,0,0.37961400805454304
Q05195,22,0,0.41898888133493417
P25054,22,0,0.3830693962229541
P48729,22,1,0.35915710497077286
P49840,22,0,0.39323657800777856
O75534,22,0,0.4330833962311813
P67809,22,1,0.4330833962311813
Q00839,22,1,0.4330833962311813
P24588,22,0,0.39087568438251835
P01106,22,1,0.4282628497532686
P40197,22,0,0.445377085078176
P63104,22,0,0.41529687950813937
Q15468,22,0,0.4225680383370741
Q9HC77,22,0,0.4225680383370741
O00444,22,1,0.42067551915250617
Q92922,22,0,0.5124180870191952
P21333,22,0,0.38893950624305484
P24043,22,0,0.38582521632226047
P55268,22,0,0.40567691416935037
Q9UMX1,22,0,0.43449261750632545
P54274,22,0,0.4499447303588535
Q9BSI4,22,1,0.4499447303588535
P60510,22,1,0.42210506670057124
Q9H7E2,22,0,0.4267643746981216
P02461,22,0,0.42262414351092215
Q13751,22,0,0.4301919632446865
Q13753,22,0,0.36428539225617546
Q9Y6N6,22,0,0.34260112821857414
P35442,22,0,0.42262414351092215
P49746,22,0,0.42262414351092215
P35443,22,0,0.42262414351092215
P49747,22,0,0.42262414351092215
P26006,22,0,0.4205353651347738
P08514,22,0,0.42366068546777735
Q13683,22,0,0.40977180430243054
P53708,22,0,0.40977180430243054
Q13797,22,0,0.40977180430243054
P26010,22,0,0.42984604138310745
Q8TF05,22,0,0.410679043367264
Q96CS2,22,1,0.46243415833729845
Q9H6D7,22,1,0.46243415833729845
Q9NVX0,22,0,0.46243415833729845
Q9UJX3,22,0,0.5159838708661851
P15927,22,1,0.4309703460020235
Q13156,22,0,0.4210195106244681
Q9Y5N6,22,1,0.4402073802562471
Q3SYG4,22,0,0.45233433813978036
Q8NFJ9,22,0,0.45233433813978036
Q9BXC9,22,0,0.45233433813978036
O00459,22,0,0.43137501916195486
O95163,22,1,0.4502590412921143
Q6IA86,22,0,0.4502590412921143
Q9H9T3,22,1,0.4502590412921143
P24863,22,0,0.4160042888626642
P49336,22,0,0.4234255956542286
Q92934,22,0,0.42363298793238063
P55957,22,0,0.42363298793238063
P13010,22,1,0.4218510650526663
Q676U5,22,0,0.41792714101383377
P06493,22,1,0.4375874898150533
P78396,22,0,0.4251840690387404
P20248,22,1,0.4251840690387404
P24941,22,0,0.4416264547553606
P14635,22,0,0.42211108071651166
O95067,22,0,0.42211108071651166
Q8WWL7,22,0,0.42056300792328905
P11802,22,0,0.43345282948786046
P24385,22,1,0.4282906250575871
P30281,22,0,0.4282906250575871
Q00534,22,0,0.42906815808896365
P24864,22,0,0.42056300792328905
O96020,22,0,0.42056300792328905
Q14181,22,1,0.43836588089707024
P49005,22,1,0.44469197918494435
P56282,22,1,0.4378448678408026
Q07864,22,1,0.4378448678408026
P51164,22,0,0.4267643746981216
P49356,22,1,0.4252117931697432
P37088,22,0,0.42463360222462926
P51168,22,0,0.37789121880830306
P51170,22,0,0.37789121880830306
O75530,22,0,0.37029325847052463
Q15022,22,0,0.37029325847052463
Q00535,22,0,0.43062427125401614
Q15078,22,0,0.4252117931697432
A6NHQ4,22,0,0.33708771823085326
Q16576,22,0,0.6116065784490649
Q6ZN18,22,0,0.3396559824989572
Q6TGC4,22,0,0.44623492585347924
Q7Z3J2,22,0,0.5033157015828389
Q9UBQ0,22,0,0.5679035874993704
Q13617,22,0,0.4161195030506489
Q15369,22,1,0.4161195030506489
Q15370,22,1,0.4161195030506489
Q96L50,22,1,0.3577444708947128
Q92624,22,0,0.3577444708947128
Q6PID8,22,0,0.3577444708947128
P04198,22,0,0.39996639171881027
P30153,22,1,0.39697946282017116
Q13033,22,0,0.4418415044106285
Q9Y3A3,22,0,0.39697946282017116
P63208,22,1,0.6355778117888555
P40337,22,0,0.3671481415404329
Q96S44,22,1,0.4442765701296629
Q9Y3C4,22,0,0.4442765701296629
Q504Q3,22,0,0.4267643746981216
Q58A45,22,0,0.4267643746981216
P19784,22,0,0.37102851663850955
P68400,22,0,0.37102851663850955
Q13618,22,0,0.4912436239814392
Q969R5,22,0,0.3939168819288174
Q8N2C7,22,0,0.4429571775177092
Q9P2D8,22,0,0.4429571775177092
Q9UK61,22,0,0.4225680383370741
P36544,22,0,0.37322965330940755
P55735,22,1,0.7579324403535905
Q9NQW1,22,0,0.458110158920456
Q9NR31,22,0,0.458110158920456
Q9Y6B6,22,0,0.458110158920456
Q9Y297,22,0,0.2882482615414538
Q12789,22,1,0.4402073802562471
Q8WUA4,22,0,0.4402073802562471
Q9UKN8,22,0,0.4402073802562471
Q9NVU0,22,1,0.5277941581886524
P20226,22,1,0.5630928078297954
Q92994,22,1,0.41792714101383377
Q9HAW0,22,1,0.41792714101383377
Q9NPJ8,22,0,0.4368063299702183
Q13620,22,0,0.4135326618338995
Q5T6F0,22,0,0.3287339681661069
Q5H9S7,22,0,0.3287339681661069
Q14118,22,0,0.46076616913725643
Q9Y4J8,22,0,0.4673550605241815
Q15831,22,0,0.3922971282730465
Q9H9S4,22,0,0.4333351968777071
Q9UKK6,22,0,0.4368063299702183
Q9UBU9,22,1,0.4259601642969746
Q9H4D5,22,0,0.4259601642969746
Q9BXU0,22,0,0.44623492585347924
P47897,22,1,0.4810414613502255
P54136,22,0,0.4810414613502255
O15342,22,0,0.6063892904789264
P21283,22,1,0.6063892904789264
P27449,22,1,0.6063892904789264
P61421,22,1,0.6063892904789264
Q15904,22,1,0.6063892904789264
Q6P5S7,22,0,0.6063892904789264
Q93050,22,0,0.5565847360779185
Q99437,22,1,0.6063892904789264
Q9UI12,22,1,0.6063892904789264
Q9BYV9,22,0,0.39687508706916375
Q9Y4A8,22,0,0.40514549306357583
Q14494,22,0,0.3900634060267179
P04406,22,1,0.4247489091552661
O15525,22,0,0.37041668293242946
Q9UI30,22,1,0.45004135927337663
P84090,22,1,0.511707751623453
O14867,22,0,0.4021529325236781
Q86U28,22,0,0.43062427125401614
O43818,22,1,0.6783620600644983
P22087,22,1,0.6783620600644983
Q9NQL2,22,0,0.42906815808896365
Q5VZM2,22,0,0.42906815808896365
Q9HB90,22,0,0.42906815808896365
A5YKK6,22,0,0.4371288691835417
O60603,22,0,0.38574483730012665
Q9BVW5,22,1,0.4168395127968164
Q9NP71,22,0,0.410679043367264
Q8N157,22,0,0.49035485411108876
O15078,22,0,0.4168395127968164
Q8N6L0,22,0,0.422858009364842
Q7L014,22,1,0.5553570323298652
Q9NQ89,22,0,0.4442765701296629
P36897,22,0,0.4380461771137806
O00206,22,0,0.42984604138310745
Q9Y6Y9,22,0,0.4252117931697432
Q4ADV7,22,0,0.4168395127968164
P62805,22,0,0.43240709081933315
P46937,22,0,0.4267643746981216
O14807,22,0,0.4288322919367384
P62136,22,0,0.4194725352489998
P62140,22,1,0.4194725352489998
O95922,22,0,0.43425296567470767
Q12770,22,0,0.3776284582065766
Q13489,22,0,0.46477878608269646
P20333,22,0,0.4292299163099249
O43318,22,0,0.4256971835887352
Q15750,22,0,0.4256971835887352
Q15019,22,0,0.440426778548856
Q16181,22,0,0.440426778548856
Q9UHD8,22,0,0.43524188069628367
Q9UH03,22,0,0.43524188069628367
Q96Q11,22,1,0.41792714101383377
P35611,22,0,0.43062427125401614
P35612,22,0,0.4252117931697432
Q9UEY8,22,0,0.4252117931697432
Q8N163,22,0,0.4168395127968164
P61011,22,1,0.4402073802562471
Q9BQ70,22,0,0.43177630832602626
Q8WTX7,22,0,0.3836841013875085
A6NHX0,22,0,0.4252117931697432
O94913,22,1,0.41529687950813937
Q10570,22,1,0.45552451640682345
Q9C0J8,22,1,0.45552451640682345
P55199,22,1,0.4252661275064845
P05198,22,1,0.4225680383370741
P20042,22,1,0.4225680383370741
P13804,22,0,0.4267643746981216
P38117,22,0,0.4267643746981216
Q15477,22,0,0.4317490699995462
Q6PGP7,22,0,0.4317490699995462
Q8NDF8,22,0,0.4186996386934435
Q5XG87,22,0,0.4186996386934435
Q8IXZ2,22,0,0.43611925124756595
Q66K64,22,0,0.3611877134203788
Q9Y4B6,22,0,0.3287339681661069
Q9UF56,22,0,0.2882482615414538
Q9C0C7,22,0,0.3287339681661069
Q96JK2,22,0,0.3287339681661069
Q58WW2,22,0,0.3287339681661069
P61962,22,0,0.3287339681661069
O15259,22,0,0.4225680383370741
O75161,22,0,0.4225680383370741
Q5QP82,22,0,0.3287339681661069
P53384,22,1,0.4267643746981216
Q9Y5Y2,22,0,0.4267643746981216
O14964,22,1,0.43062427125401614
Q8ND04,22,0,0.4325281315347977
Q96Q15,22,0,0.4325281315347977
Q9H0W8,22,0,0.4325281315347977
Q9BUE6,22,0,0.4252117931697432
Q14999,22,0,0.3912719041823839
Q9Y376,22,0,0.4333351968777071
Q9NRN9,22,0,0.41747157364315995
Q9Y5N5,22,0,0.41747157364315995
Q6PJG2,22,0,0.2939034107975002
Q92769,22,0,0.6303837217406121
Q9C0K7,22,0,0.4333351968777071
O43709,22,1,0.41747157364315995
O75817,22,1,0.4867345841631823
O75818,22,1,0.4867345841631823
Q969H6,22,1,0.4867345841631823
Q9BUL9,22,0,0.4867345841631823
O95059,22,1,0.4734725599886283
P16234,22,0,0.38434022561685144
P53611,22,1,0.4267643746981216
Q92696,22,1,0.4267643746981216
P25205,22,1,0.5078343308184209
P33991,22,1,0.5078343308184209
P33992,22,1,0.5078343308184209
P33993,22,1,0.5078343308184209
Q14566,22,1,0.5078343308184209
P15382,22,0,0.42906815808896365
Q8WYQ5,22,0,0.4168395127968164
P51172,22,0,0.42463360222462926
P21817,22,0,0.42262414351092215
Q15413,22,0,0.42262414351092215
Q71SY5,22,0,0.5722780342050405
Q9UK17,22,0,0.4267643746981216
Q15131,22,0,0.4168395127968164
Q8N1B3,22,0,0.4168395127968164
Q9BWU1,22,0,0.43576219733936666
P18827,22,0,0.4225680383370741
O43633,22,1,0.4710494371709935
Q8WUX9,22,0,0.4710494371709935
Q9UKT7,22,0,0.2882482615414538
Q9UKC9,22,0,0.2882482615414538
Q13309,22,0,0.2882482615414538
Q00526,22,0,0.4122166165191478
O15294,22,1,0.5943072442024735
Q6ZNX1,22,0,0.42785465229646197
Q86V20,22,0,0.42785465229646197
Q9UI95,22,1,0.44801576254853154
Q8NAA4,22,0,0.41792714101383377
Q9Y251,22,0,0.42262414351092215
O94921,22,0,0.41529687950813937
Q8ND76,22,0,0.42067551915250617
Q9Y3A0,22,0,0.4402073802562471
Q9BSB4,22,0,0.42837283626987693
Q00536,22,0,0.41529687950813937
O43684,22,1,0.4368032540229839
Q12834,22,1,0.5718621379164774
Q13257,22,1,0.3845974919556518
P01112,22,0,0.4267643746981216
Q07889,22,0,0.4267643746981216
Q13563,22,0,0.4267643746981216
Q9C000,22,0,0.41561207700404534
O15553,22,0,0.41561207700404534
Q13075,22,0,0.4237149677101576
Q9Y6C2,22,0,0.42262414351092215
Q9BVC4,22,0,0.44751891126284293
Q6UWZ7,22,0,0.44179381442339116
Q99728,22,0,0.4828722115617389
Q92547,22,1,0.4237149677101576
Q9BX63,22,0,0.4237149677101576
Q92878,22,0,0.451921056889934
Q14691,22,1,0.5125661381354033
Q9BRT9,22,1,0.5125661381354033
Q9BRX5,22,1,0.5125661381354033
Q9Y248,22,1,0.5125661381354033
Q96EB6,22,0,0.4225680383370741
Q9Y468,22,0,0.42024582709154606
A5PLN9,22,0,0.4673550605241815
P48553,22,0,0.4673550605241815
Q96Q05,22,0,0.4673550605241815
Q7Z392,22,1,0.4673550605241815
Q8WVT3,22,0,0.4673550605241815
Q9Y2L5,22,1,0.4673550605241815
Q06265,22,1,0.44654903681382546
Q13868,22,1,0.44654903681382546
Q15024,22,1,0.44654903681382546
Q5RKV6,22,1,0.44654903681382546
Q96B26,22,1,0.44654903681382546
Q9NPD3,22,1,0.44654903681382546
Q9NQT4,22,1,0.44654903681382546
Q9NQT5,22,1,0.44654903681382546
Q9Y2L1,22,1,0.4838684311446178
Q9Y3B2,22,0,0.44654903681382546
P05412,22,0,0.3269835520879531
O00255,22,0,0.475239621140516
Q8WYA0,22,0,0.5035273401663629
Q9BW83,22,0,0.5035273401663629
Q9H7X7,22,0,0.5035273401663629
Q9P2H3,22,0,0.5035273401663629
Q9Y366,22,0,0.5035273401663629
P63172,22,0,0.4402073802562471
Q14204,22,1,0.4402073802562471
Q8N122,22,1,0.4309703460020235
Q86YV9,22,0,0.4325281315347977
Q969F9,22,0,0.4325281315347977
Q9UPZ3,22,0,0.4325281315347977
Q96PC3,22,0,0.4342016763435832
O60674,22,0,0.45140553580547377
P23458,22,0,0.4389560322617288
P29597,22,0,0.4389560322617288
P10276,22,0,0.3554218486594538
P26678,22,0,0.42262414351092215
Q96AY2,22,0,0.4252117931697432
O00189,22,0,0.43836588089707024
Q9Y6B7,22,0,0.43836588089707024
P01584,22,0,0.42866383354995646
Q71UM5,22,0,0.6292651859637572
Q9UM00,22,0,0.4168395127968164
Q8N6L1,22,0,0.45614054663816916
P54619,22,0,0.38625912675454777
Q96IY1,22,1,0.48999891492700237
Q9H410,22,1,0.48999891492700237
Q9NSP4,22,1,0.5033157015828389
Q13111,22,1,0.4139312350257811
Q13112,22,1,0.4139312350257811
P35232,22,1,0.4168395127968164
Q9UGJ0,22,0,0.38625912675454777
P54646,22,0,0.3831493394556722
O43660,22,1,0.44623492585347924
Q9UMS4,22,1,0.4563120289773658
Q04206,22,0,0.3201113434510117
Q9UGI9,22,0,0.38625912675454777
Q9UBL3,22,0,0.5342240341405863
Q9Y5Z7,22,0,0.4985288075981227
A4GXA9,22,0,0.4252117931697432
P26717,22,0,0.42366068546777735
Q8TF46,22,0,0.4838684311446178
O60216,22,1,0.43636617461901217
Q14683,22,1,0.42928880694347493
Q9UQE7,22,1,0.41677726060810555
Q8WV22,22,0,0.4560692980100183
Q96MG7,22,1,0.4560692980100183
P01562,22,0,0.40931795374407054
P01567,22,0,0.40931795374407054
P05014,22,0,0.40931795374407054
P01569,22,0,0.40931795374407054
P05013,22,0,0.40931795374407054
P32881,22,0,0.40931795374407054
P01566,22,0,0.40931795374407054
P01570,22,0,0.40931795374407054
P05015,22,0,0.40931795374407054
P01571,22,0,0.40931795374407054
P01568,22,0,0.40931795374407054
P01574,22,0,0.40931795374407054
Q86WN2,22,0,0.40931795374407054
Q9P0W0,22,0,0.40931795374407054
P42224,22,0,0.36064453226540955
P17987,22,1,0.46243415833729845
P40227,22,1,0.46243415833729845
P48643,22,1,0.46243415833729845
P49368,22,1,0.46243415833729845
P50990,22,1,0.46243415833729845
P50991,22,1,0.46243415833729845
P78371,22,1,0.46243415833729845
Q99832,22,1,0.46243415833729845
Q8TEQ6,22,1,0.45850424053447075
Q9Y3F4,22,1,0.45850424053447075
O00303,22,1,0.49402595089114126
O15371,22,1,0.49402595089114126
O15372,22,1,0.49402595089114126
O75821,22,1,0.4838571939828624
P55884,22,1,0.49402595089114126
P60228,22,1,0.49402595089114126
Q13347,22,1,0.49402595089114126
Q14152,22,1,0.49402595089114126
Q7L2H7,22,1,0.49402595089114126
Q9Y262,22,0,0.49402595089114126
Q7Z434,22,0,0.41529687950813937
Q14164,22,0,0.4280548658690009
Q96ER9,22,0,0.4267643746981216
O15151,22,0,0.4104210684236646
Q00987,22,0,0.4104210684236646
O75496,22,0,0.4383689592832351
P01215,22,0,0.4383689592832351
P01222,22,0,0.42211108071651166
P01229,22,0,0.42211108071651166
P09669,22,0,0.5005277422699387
O60220,22,0,0.4252117931697432
Q9Y5L4,22,1,0.43062427125401614
Q9Y5J9,22,0,0.4252117931697432
P15153,22,0,0.4370804696811097
Q9BRQ6,22,0,0.44623492585347924
Q9NX63,22,0,0.44623492585347924
Q9NWS0,22,0,0.5099650398007107
Q96MX6,22,1,0.4728150846595183
Q9Y4R8,22,0,0.4225680383370741
Q8WWB5,22,0,0.42061718292786404
Q96IX5,22,0,0.5373811429706639
Q9NVR5,22,0,0.42061718292786404
P0C0L5,22,0,0.4168264419140925
P07357,22,0,0.45578699608187045
P07360,22,0,0.45578699608187045
P08603,22,0,0.37330630242921053
Q6P1M3,22,0,0.43044344525739964
P05166,22,0,0.4267643746981216
P49716,22,0,0.2966467162780112
O76031,22,0,0.4267643746981216
P49917,22,0,0.4267643746981216
Q5IJ48,22,0,0.4194725352489998
Q15334,22,0,0.43044344525739964
Q9H9E3,22,0,0.46243415833729845
A2RRP1,22,0,0.421793582243557
O00187,22,0,0.43473801824034847
P49754,22,0,0.44900203827570345
Q96JC1,22,0,0.44900203827570345
Q9H270,22,0,0.4568524299910387
Q9P253,22,1,0.4568524299910387
Q8N3P4,22,0,0.44900203827570345
Q8WUH2,22,0,0.44900203827570345
P04070,22,0,0.42262414351092215
Q6PJI9,22,0,0.4330833962311813
Q96EE3,22,1,0.7557349282932031
Q96S15,22,0,0.4330833962311813
Q9NXC5,22,0,0.4330833962311813
Q9Y664,22,0,0.42837283626987693
P00488,22,0,0.4267643746981216
P05160,22,0,0.4267643746981216
O00330,22,0,0.44595585146999167
Q96RQ3,22,0,0.4267643746981216
Q9HCC0,22,0,0.4267643746981216
Q9BTP7,22,0,0.4373239918454089
Q9UBC3,22,0,0.41529687950813937
P08240,22,0,0.4267643746981216
Q9BQ95,22,0,0.4402073802562471
Q9BVA0,22,0,0.43293315454058495
Q8IYT4,22,0,0.42751344596813323
Q8IWT0,22,1,0.44623492585347924
Q92499,22,0,0.44623492585347924
Q9Y3I0,22,0,0.4563120289773658
Q16520,22,0,0.4079821636864106
Q9UL03,22,0,0.4901107374998087
O00287,22,0,0.4325281315347977
P48382,22,0,0.4325281315347977
P07766,22,0,0.4670843340800461
Q16621,22,0,0.4020887455649815
Q16236,22,0,0.3884573839822213
P00338,22,0,0.3820632219636343
P04921,22,0,0.4325281315347977
Q9H211,22,1,0.42211108071651166
P07195,22,0,0.3820632219636343
P07864,22,0,0.42262414351092215
Q9BYZ2,22,0,0.42262414351092215
Q8N3C0,22,0,0.4256971835887352
Q8N9N2,22,0,0.4210195106244681
Q9H1I8,22,0,0.4256971835887352
P01225,22,0,0.42211108071651166
O15265,22,0,0.5570229343256003
O75486,22,0,0.5830956252062699
O75529,22,0,0.5830956252062699
O94864,22,0,0.539399489867451
Q86TJ2,22,0,0.539399489867451
Q8NEM7,22,0,0.539399489867451
Q96BN2,22,0,0.539399489867451
Q9UPT9,22,0,0.5570229343256003
Q9Y6J9,22,0,0.5654969739952437
Q86SX6,22,0,0.43062427125401614
Q9HBG4,22,0,0.5565847360779185
Q9H2F5,22,0,0.5998741842296099
Q6ZW49,22,0,0.4689864799027343
Q6UXN9,22,1,0.48276920421408415
Q96IK1,22,0,0.4659900527827857
Q9NXL9,22,0,0.4168395127968164
O75477,22,0,0.4168395127968164
O94905,22,0,0.4168395127968164
P11498,22,0,0.4325281315347977
P40925,22,0,0.4325281315347977
P48163,22,0,0.4325281315347977
Q9ULD4,22,0,0.4210127964626304
Q8WYB5,22,0,0.42554230166506934
Q8NF91,22,0,0.422858009364842
Q9P0V3,22,0,0.42785465229646197
Q9UKT8,22,0,0.2882482615414538
P57775,22,0,0.2882482615414538
Q969U6,22,0,0.2882482615414538
Q969H0,22,0,0.2882482615414538
Q8N3Y1,22,0,0.32794515039389843
Q5XUX1,22,0,0.2882482615414538
Q5XX13,22,0,0.2882482615414538
Q9BSL1,22,0,0.4168395127968164
Q86YW7,22,0,0.4168395127968164
Q96T91,22,0,0.4168395127968164
P35606,22,1,0.43919202447543787
P53621,22,1,0.43919202447543787
Q9UKB1,22,0,0.2882482615414538
Q6X9E4,22,0,0.2882482615414538
Q96QK1,22,0,0.4348949973876981
Q9BQC3,22,0,0.4168395127968164
Q9BZG8,22,0,0.4168395127968164
O75151,22,0,0.4168395127968164
Q9UKT5,22,0,0.2882482615414538
P62699,22,0,0.4197750405893301
Q96S59,22,0,0.46977718538216723
Q9H7D7,22,0,0.4197750405893301
Q6VN20,22,0,0.46977718538216723
Q9Y490,22,0,0.4267643746981216
Q8NCQ5,22,0,0.2882482615414538
Q8IX29,22,0,0.2882482615414538
Q7Z2E3,22,0,0.44623492585347924
Q8NEZ5,22,0,0.2882482615414538
O75426,22,0,0.2882482615414538
Q8TCJ0,22,0,0.2882482615414538
Q5XUX0,22,0,0.2882482615414538
Q969P5,22,0,0.2882482615414538
Q9H5J8,22,0,0.4323040964715068
Q8TF61,22,0,0.2882482615414538
P52701,22,0,0.4252117931697432
P0C2W1,22,0,0.37676572558959
Q9NR64,22,0,0.27678617101440683
O95198,22,0,0.27678617101440683
Q9C0H6,22,0,0.27678617101440683
Q96PQ7,22,0,0.27678617101440683
Q8WZ60,22,0,0.27678617101440683
Q9H4L4,22,0,0.44623492585347924
Q9P2J3,22,0,0.27678617101440683
Q8IXQ5,22,0,0.27678617101440683
Q9P2G9,22,0,0.27678617101440683
Q6JEL2,22,0,0.27678617101440683
Q9NVR0,22,0,0.27678617101440683
Q53G59,22,0,0.27678617101440683
Q9P2N7,22,0,0.27678617101440683
Q9P2G3,22,0,0.27678617101440683
Q96M94,22,0,0.27678617101440683
Q9H2C0,22,0,0.27678617101440683
Q6TDP4,22,0,0.27678617101440683
O94889,22,0,0.27678617101440683
Q14145,22,0,0.27678617101440683
Q9Y2M5,22,0,0.27678617101440683
Q9UJP4,22,0,0.27678617101440683
Q53GT1,22,0,0.27678617101440683
Q6TFL4,22,0,0.27678617101440683
Q9H0H3,22,0,0.27678617101440683
P15172,22,0,0.390859241118152
Q53HC5,22,0,0.27678617101440683
Q9Y573,22,0,0.27678617101440683
Q9NXS3,22,0,0.27678617101440683
P58549,22,0,0.4232024817813053
Q96CT2,22,0,0.27678617101440683
Q0D2K2,22,0,0.27678617101440683
Q9H511,22,0,0.27678617101440683
P82251,22,0,0.4267643746981216
Q07837,22,0,0.4267643746981216
P08195,22,0,0.4461437935884182
Q01650,22,0,0.41901649597642754
Q9UHI5,22,0,0.41901649597642754
Q9UM01,22,0,0.4091432132575698
Q9NS82,22,0,0.4091432132575698
Q9UPY5,22,0,0.41901649597642754
Q695T7,22,0,0.43062427125401614
Q9BYF1,22,0,0.4252117931697432
Q96NJ5,22,0,0.27678617101440683
Q8N239,22,0,0.27678617101440683
Q6PF15,22,0,0.27678617101440683
Q8N4N3,22,0,0.27678617101440683
O14682,22,0,0.27678617101440683
Q2WGJ6,22,0,0.27678617101440683
Q2TBA0,22,0,0.27678617101440683
O60662,22,0,0.27678617101440683
Q9P2K6,22,0,0.27678617101440683
P25490,22,1,0.4929443222303058
Q14527,22,0,0.4286362362269182
O43815,22,0,0.4418415044106285
Q9NRL3,22,0,0.4418415044106285
O75694,22,1,0.6076167850570382
Q7Z3B4,22,0,0.6076167850570382
Q8NFH3,22,1,0.6076167850570382
Q8NFH4,22,0,0.6076167850570382
Q8WUM0,22,1,0.6076167850570382
Q92621,22,1,0.6076167850570382
Q9NRG9,22,0,0.6076167850570382
Q9UKX7,22,0,0.6076167850570382
Q13454,22,0,0.44941484295369993
P42261,22,0,0.4267643746981216
O43148,22,1,0.4267643746981216
Q13490,22,0,0.46477878608269646
P01583,22,0,0.4292851148398002
Q9H257,22,0,0.41792714101383377
Q15631,22,0,0.4267643746981216
Q99598,22,0,0.4267643746981216
Q8IY47,22,0,0.27678617101440683
Q8IYD1,22,0,0.4252117931697432
Q9NVX7,22,0,0.27678617101440683
Q8WVZ9,22,0,0.3302457150358708
P61328,22,0,0.4225680383370741
Q8NFY9,22,0,0.27678617101440683
Q8NAB2,22,0,0.27678617101440683
Q15542,22,1,0.5435649194442272
P36957,22,0,0.4368032540229839
C9JR72,22,0,0.27678617101440683
P18510,22,0,0.42211108071651166
Q5SY80,22,0,0.4875826743083466
Q6ZRH7,22,0,0.4875826743083466
Q86XM0,22,0,0.4875826743083466
P09382,22,0,0.42262414351092215
Q92956,22,0,0.4318942482779609
P62068,22,0,0.4294139254233097
Q8TAF3,22,0,0.422477559502684
Q8TBZ3,22,0,0.43372502442538885
O75317,22,0,0.43372502442538885
P46531,22,0,0.4325281315347977
Q06330,22,0,0.4325281315347977
Q09019,22,0,0.4294139254233097
O94782,22,0,0.42211108071651166
P14373,22,0,0.4168395127968164
P05162,22,0,0.42262414351092215
