ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9NTI2,26,0,0.35956915248917715
P98198,26,0,0.367446063162335
O60423,26,0,0.35956915248917715
Q8TF62,26,0,0.367446063162335
O60312,26,0,0.35956915248917715
O94823,26,0,0.35956915248917715
Q9P241,26,0,0.35956915248917715
P98196,26,0,0.35956915248917715
Q9Y2G3,26,0,0.35956915248917715
Q9Y375,26,0,0.47749711544410234
O75449,26,0,0.37468533092158174
Q9BVA0,26,0,0.3783082469655737
Q9BW62,26,0,0.37468533092158174
P17544,26,0,0.33776216960487093
Q9BVC5,26,0,0.49023508176981284
Q96CB8,26,0,0.5500797951396367
P60568,26,0,0.44007011510313915
P37287,26,0,0.4899766787139845
Q3MUY2,26,0,0.4899766787139845
Q9BRB3,26,0,0.4899766787139845
Q9NS37,26,0,0.3574112932727542
Q16621,26,0,0.35102514005700347
P11171,26,0,0.4159292809167475
Q00013,26,0,0.4159292809167475
Q8N9N2,26,0,0.41442289563303525
Q15650,26,0,0.41442289563303525
Q8NFR3,26,0,0.4152037699056011
P10966,26,0,0.37397681478555755
Q9UJJ9,26,0,0.3754304397782254
Q86SX6,26,0,0.3775970168931661
O14744,26,1,0.4190026453336051
Q9BQA1,26,1,0.4190026453336051
Q96A33,26,0,0.3754304397782254
Q92993,26,0,0.6381378215541365
Q6UXN9,26,1,0.5338317570965787
Q9P0U4,26,0,0.5338317570965787
O75477,26,0,0.3754304397782254
O94905,26,0,0.3754304397782254
P11498,26,0,0.4159292809167475
Q9H7P6,26,0,0.4376371890583891
O95251,26,0,0.3953798131855821
O15182,26,0,0.4575174500401604
Q16665,26,0,0.37397681478555755
O75792,26,0,0.4159292809167475
Q5TBB1,26,0,0.4159292809167475
Q8TDP1,26,0,0.4159292809167475
Q9Y2B1,26,0,0.4159292809167475
Q9P0V3,26,0,0.44210943861315927
O14936,26,0,0.4190026453336051
Q02410,26,0,0.4190026453336051
Q9UKT8,26,0,0.29491567040782546
P57775,26,0,0.29491567040782546
Q969U6,26,0,0.29491567040782546
Q969H0,26,0,0.29491567040782546
Q8N3Y1,26,0,0.34658200534547284
Q5XUX1,26,0,0.29491567040782546
Q5XX13,26,0,0.29491567040782546
Q9BSL1,26,0,0.3754304397782254
P35606,26,1,0.4744118609784147
P53621,26,1,0.4744118609784147
Q9UKB1,26,0,0.29491567040782546
Q6X9E4,26,0,0.29491567040782546
P23415,26,0,0.3725254610745837
P48167,26,0,0.37976849463129453
P23416,26,0,0.3725254610745837
O75311,26,0,0.3725254610745837
O75151,26,0,0.3754304397782254
Q9UK99,26,0,0.29491567040782546
Q9UKT5,26,0,0.29491567040782546
P13984,26,1,0.3754304397782254
P62699,26,0,0.47675146408191116
Q7L5Y9,26,0,0.47675146408191116
Q8IUR7,26,0,0.47675146408191116
Q96G75,26,0,0.51038587336707
Q9H7D7,26,0,0.47675146408191116
Q9NWU2,26,0,0.47675146408191116
Q9H871,26,0,0.51038587336707
Q9Y490,26,0,0.3754304397782254
Q9UK96,26,0,0.29491567040782546
Q86XK2,26,0,0.29491567040782546
Q8NCQ5,26,0,0.29491567040782546
Q8NFZ0,26,0,0.29491567040782546
P06746,26,0,0.49023508176981284
O75943,26,1,0.4605986922313307
O75426,26,0,0.29491567040782546
Q8TB52,26,0,0.29491567040782546
Q5XUX0,26,0,0.29491567040782546
Q15573,26,0,0.4602133673389498
Q9UH90,26,0,0.29491567040782546
Q6P3S6,26,0,0.29491567040782546
Q4G163,26,0,0.29491567040782546
P43308,26,0,0.4426195774368632
P51571,26,0,0.4426195774368632
Q9UNL2,26,0,0.4426195774368632
Q9UNP9,26,1,0.4621404582414375
P60059,26,1,0.4174651616996504
P60468,26,0,0.4174651616996504
P61619,26,1,0.41442289563303525
Q8IZL8,26,1,0.49023508176981284
Q9BV38,26,1,0.49023508176981284
Q9NXF1,26,1,0.49023508176981284
Q9Y4W2,26,1,0.49023508176981284
Q9H7Z6,26,1,0.5221871619938945
Q96JH7,26,0,0.35104265499049436
Q9BZV1,26,0,0.35104265499049436
Q9H0Q3,26,0,0.40691547552131324
Q9NQ92,26,0,0.41291810906312815
Q68DK7,26,0,0.44210943861315927
Q8WWB3,26,0,0.5513113506610667
Q8WYR4,26,0,0.5513113506610667
Q96FJ2,26,0,0.5513113506610667
Q9UHP6,26,0,0.5513113506610667
Q9H9S3,26,0,0.41442289563303525
O95456,26,0,0.3754304397782254
Q969U7,26,0,0.3754304397782254
Q1HG44,26,0,0.3754304397782254
P82251,26,0,0.3754304397782254
Q07837,26,0,0.3754304397782254
Q01650,26,0,0.36818525230364213
Q9UHI5,26,0,0.36818525230364213
Q9UM01,26,0,0.36818525230364213
Q9NS82,26,0,0.36818525230364213
Q9UPY5,26,0,0.36818525230364213
Q9Y6D9,26,0,0.3162137248417658
Q86YC2,26,0,0.411414947577087
Q6P4R8,26,0,0.5533082149897758
Q9Y5K5,26,0,0.5533082149897758
P22309,26,0,0.31231128812130726
O60656,26,0,0.31231128812130726
P16662,26,0,0.27293415647466107
Q9BUN8,26,0,0.35104265499049436
Q9UN88,26,0,0.4024315668840159
Q99928,26,0,0.4046991948456324
O43815,26,0,0.4581688819079693
Q9NRL3,26,0,0.4581688819079693
Q8NDV7,26,0,0.45905767980327356
P18505,26,0,0.4110532387527479
O75971,26,1,0.4621404582414375
Q16533,26,1,0.4621404582414375
Q5SXM2,26,1,0.4621404582414375
Q92966,26,1,0.4621404582414375
O60939,26,0,0.3692104409673759
Q07699,26,0,0.3692104409673759
Q9NY72,26,0,0.3692104409673759
Q8IWT1,26,0,0.3692104409673759
Q9NY46,26,0,0.35560811694986183
P35499,26,0,0.35560811694986183
Q14524,26,0,0.35560811694986183
Q9UQD0,26,0,0.35560811694986183
Q01118,26,0,0.35560811694986183
O75694,26,1,0.6529535033278475
P37198,26,0,0.6529535033278475
Q8N1F7,26,1,0.6529535033278475
Q8NFH3,26,1,0.6529535033278475
Q8NFH4,26,0,0.6529535033278475
Q8WUM0,26,1,0.6529535033278475
Q99567,26,1,0.6529535033278475
Q9BVL2,26,0,0.6529535033278475
Q9BW27,26,1,0.6529535033278475
Q9NRG9,26,0,0.6529535033278475
Q16552,26,0,0.3660821274866619
Q96PD4,26,0,0.3660821274866619
Q8WXI9,26,0,0.5311244412288663
O43933,26,0,0.4159292809167475
Q13608,26,0,0.4159292809167475
Q14997,26,0,0.5421985630520725
Q9UL46,26,0,0.7387232207103676
Q9NVX7,26,0,0.26646117471277153
P01374,26,0,0.37628798121431495
Q06643,26,0,0.41291810906312815
P28062,26,0,0.5332571277598765
P28065,26,0,0.5393894290055566
P40306,26,0,0.5393894290055566
A5LHX3,26,0,0.5332571277598765
Q8TAA3,26,0,0.5309996077423154
Q15542,26,1,0.5833913095287354
Q5T4S7,26,1,0.4425471543913484
A8MZ26,26,0,0.5358887832458181
Q5SY80,26,0,0.5358887832458181
Q6ZRH7,26,0,0.5358887832458181
Q86XM0,26,0,0.5358887832458181
Q8NB90,26,1,0.4426195774368632
Q9BVQ7,26,1,0.4426195774368632
P36222,26,0,0.4405797591222681
Q9UHF5,26,0,0.3625112606236232
Q9P0M4,26,0,0.3629893125795715
O43557,26,0,0.3783082469655737
Q8TBZ3,26,0,0.41558042329959305
Q92750,26,0,0.5464156515762733
O95407,26,0,0.3725254610745837
Q7Z6A9,26,0,0.3725254610745837
Q15018,26,0,0.45416649390535163
Q09019,26,0,0.41291810906312815
P01308,26,0,0.3049494365087051
Q9NSG2,26,0,0.3754304397782254
Q15906,26,0,0.6315416177329187
Q9NPF5,26,1,0.6315416177329187
O00522,26,0,0.3961780114253735
O14713,26,0,0.37397681478555755
P84022,27,0,0.19155541131273507
Q13485,27,0,0.22709268081785994
Q15796,27,0,0.17792162263820818
Q01658,27,1,0.608298952911138
Q96ES7,27,0,0.6399028982933697
O95998,27,0,0.3035049360716177
P13498,27,0,0.5278236833053006
P52292,27,0,0.2798323228516837
Q9GZN7,27,0,0.4001007227108229
Q6UWB1,27,0,0.16143111442154043
O15169,27,0,0.30578027413950265
P26368,27,1,0.31444626293438704
O60506,27,0,0.5125246758996105
O75534,27,0,0.48584261965906095
Q14103,27,0,0.48584261965906095
Q99729,27,0,0.446146510332965
Q9NQ94,27,0,0.446146510332965
O00159,27,0,0.5488796997909876
O75533,27,1,0.8398020311950848
Q9BQG0,27,0,0.5488796997909876
O43524,27,0,0.31034245089443585
P01106,27,1,0.3049809160488423
P63104,27,0,0.3035049360716177
Q96GD4,27,1,0.44929587391663384
Q12768,27,0,0.3305402465296068
Q2M389,27,0,0.3305402465296068
Q92784,27,0,0.31022201514705544
P15309,27,0,0.17392704076355178
P05023,27,1,0.4280109005424272
P05026,27,0,0.4280109005424272
P54710,27,0,0.36756182240290036
P14543,27,0,0.28888423580168043
Q9Y3Q4,27,0,0.17392704076355178
Q8TAT6,27,1,0.4606714841221549
P52298,27,1,0.3035049360716177
Q09161,27,1,0.31034245089443585
Q9UL51,27,0,0.17392704076355178
P10071,27,0,0.2994815392122228
P06400,27,0,0.39581326819466084
Q86U44,27,0,0.42525715704530825
Q9HCE5,27,0,0.42525715704530825
O14746,27,0,0.10036220472186311
P05997,27,0,0.22911515212750852
P20908,27,0,0.22004367738166178
P25940,27,0,0.3809835583547843
P12111,27,0,0.39458961302476625
P12107,27,0,0.3667255948141923
P13942,27,0,0.3877647059199444
Q9UMD9,27,0,0.17392704076355178
Q14993,27,0,0.17392704076355178
Q8NFW1,27,0,0.17392704076355178
Q17RW2,27,0,0.17392704076355178
Q8IZC6,27,0,0.17392704076355178
P07996,27,0,0.17392704076355178
Q5MIZ7,27,0,0.3809835583547843
Q68CZ6,27,1,0.5549543407596502
Q9BT25,27,1,0.5549543407596502
Q9UJX3,27,0,0.6539161466492409
Q13098,27,1,0.5610360136289233
P15927,27,1,0.39003493015521207
Q13156,27,0,0.39003493015521207
A8MTZ0,27,0,0.5549543407596502
Q8IWZ6,27,0,0.5549543407596502
O00459,27,0,0.313140050013177
P02679,27,0,0.3959624003145004
O15234,27,0,0.4473221255303379
P38919,27,1,0.38037235707426204
P61326,27,1,0.4080501317363674
Q9Y5S9,27,1,0.31928691010027455
Q14654,27,0,0.31444626293438704
P10415,27,0,0.2163828983434741
Q92934,27,0,0.29621514249962233
Q07817,27,1,0.2220479211129404
O43521,27,0,0.3076873777444798
Q9BXH1,27,0,0.29621514249962233
Q07812,27,0,0.17392704076355178
Q16611,27,0,0.14711867355873548
P30279,27,0,0.2994815392122228
Q92871,27,0,0.17392704076355178
Q9P2T1,27,0,0.17392704076355178
P20648,27,0,0.30755865398093424
P49768,27,0,0.448109467206212
Q92542,27,0,0.31808065577265454
Q96BI3,27,0,0.448109467206212
Q9NZ42,27,0,0.31808065577265454
Q13547,27,0,0.6479733766604389
O60895,27,0,0.30626827032360865
P31350,27,1,0.3035049360716177
Q09028,27,1,0.7866226465650858
Q15910,27,0,0.2456815658701142
A6NGQ2,27,0,0.5383897474167137
P59047,27,0,0.5383897474167137
Q587J8,27,0,0.5383897474167137
Q6TGC4,27,0,0.5383897474167137
Q9H808,27,0,0.5383897474167137
Q9NX02,27,0,0.5383897474167137
O14972,27,0,0.6220280660363173
Q8TCE6,27,0,0.6220280660363173
P09622,27,0,0.5056431035908597
P11182,27,0,0.446146510332965
Q9BSK4,27,0,0.2675430866409392
Q9UK73,27,0,0.2675430866409392
Q96JP0,27,0,0.2675430866409392
P04198,27,0,0.2646936815181788
O00422,27,1,0.39895486885245873
Q15287,27,1,0.39895486885245873
Q9UKV3,27,1,0.39003493015521207
Q6Y7W6,27,0,0.3909654827323691
O75420,27,0,0.3909654827323691
Q05DH4,27,0,0.4398609810244236
Q9H8T0,27,0,0.3581714352609704
Q5W0V3,27,0,0.38549934440261724
Q7Z4M0,27,0,0.39458961302476625
P36544,27,0,0.14238860910239817
P10244,27,0,0.5161979184043747
Q52LA3,27,1,0.6188218387840464
Q5TKA1,27,0,0.6188218387840464
Q6MZP7,27,0,0.6188218387840464
P28749,27,0,0.5519099976754416
P27540,27,0,0.31444626293438704
Q99814,27,0,0.3035049360716177
P0CAP2,27,0,0.5938977139408768
P09012,27,0,0.8883459516223796
P62318,27,1,0.9203964069848767
P08621,27,1,0.5655169697742021
P09234,27,1,0.5655169697742021
O14802,27,1,0.6378766969437988
O15318,27,0,0.6182245254447767
O75575,27,1,0.6378766969437988
P05423,27,0,0.6378766969437988
Q9BUI4,27,1,0.6378766969437988
Q9H1D9,27,1,0.6378766969437988
Q9NW08,27,1,0.6378766969437988
Q9Y2Y1,27,1,0.6378766969437988
Q9Y535,27,1,0.6378766969437988
Q8TEB1,27,0,0.1657957110166814
Q14714,27,0,0.5159148343593515
Q9UBU9,27,1,0.3022241368787839
Q8NFG4,27,0,0.31444626293438704
Q8TED0,27,1,0.968428535442202
Q9NSN8,27,0,0.5312602102842489
Q9BX26,27,0,0.5383897474167137
P41252,27,1,0.5885868700726745
P54136,27,0,0.5885868700726745
Q9P2J5,27,1,0.5885868700726745
O15342,27,0,0.7254771451400186
P21283,27,1,0.7254771451400186
P27449,27,1,0.7254771451400186
P61421,27,1,0.7254771451400186
Q15904,27,1,0.7254771451400186
Q6P5S7,27,0,0.7254771451400186
Q93050,27,0,0.6409223867753951
Q96A05,27,0,0.7254771451400186
Q99437,27,1,0.7254771451400186
Q9UI12,27,1,0.7254771451400186
Q9BYV9,27,0,0.21042674868819577
O60675,27,0,0.2747878689772028
O75444,27,0,0.26233909625335566
Q9ULX9,27,0,0.21362510519590722
Q53F19,27,0,0.7424115335465725
Q86V81,27,1,0.7755714719275386
Q9BY77,27,0,0.6357420382494681
O14867,27,0,0.21037291711872352
P01100,27,0,0.09667382030320044
P16220,27,0,0.0944345251452109
Q96EY5,27,0,0.43788595893584054
Q9H9H4,27,0,0.42811924824310077
Q9UK41,27,1,0.26847094094688434
Q9NY61,27,1,0.7216066433767965
Q9UNS1,27,1,0.30755865398093424
Q9NP71,27,0,0.29152723986454765
Q5HYA8,27,0,0.6111557204870554
Q86X19,27,0,0.6111557204870554
Q9BPU9,27,0,0.6111557204870554
Q9H6L2,27,0,0.6111557204870554
Q9NXB0,27,0,0.6111557204870554
Q9P0N5,27,0,0.6111557204870554
Q9P2K1,27,0,0.6111557204870554
Q9UPM9,27,0,0.6111557204870554
O43719,27,1,0.6500628396327238
P08579,27,0,0.6500628396327238
P09661,27,1,0.6500628396327238
Q7L014,27,1,0.6500628396327238
Q8NB37,27,0,0.4894226208480731
P06899,27,1,0.3815722422880675
P68431,27,0,0.4267529361411436
P46937,27,0,0.30755865398093424
Q8IUZ0,27,0,0.4894226208480731
P62807,27,1,0.430469344824337
Q93077,27,0,0.430469344824337
P48995,27,0,0.17358030513140812
Q9UBN4,27,0,0.18144155308519275
Q9UL62,27,0,0.18144155308519275
P51809,27,0,0.38549934440261724
O15498,27,1,0.38549934440261724
O60741,27,0,0.17392704076355178
P46020,27,0,0.4676775408208138
Q16816,27,0,0.4676775408208138
Q93100,27,0,0.47962315292407753
Q8N163,27,0,0.30755865398093424
O60832,27,1,0.5153903149064784
Q9BUR4,27,0,0.5153903149064784
Q9NPE3,27,1,0.5153903149064784
Q9NX24,27,1,0.5153903149064784
Q9NY12,27,0,0.5153903149064784
Q13573,27,1,0.4870358101426803
Q9P1Z3,27,0,0.17392704076355178
P17655,27,0,0.3035049360716177
Q5H8A4,27,0,0.3035049360716177
Q8TEQ8,27,0,0.3035049360716177
P33240,27,0,0.4235419417069623
Q9P2I0,27,1,0.533922046860025
Q9UKF6,27,1,0.533922046860025
Q9H3S5,27,0,0.30755865398093424
O95639,27,1,0.5360148340724976
Q6UN15,27,1,0.5360148340724976
Q05048,27,1,0.39895486885245873
Q9H0L4,27,0,0.39003493015521207
P15170,27,1,0.3035049360716177
P42285,27,1,0.4263201151241234
O60293,27,0,0.4909286683267
Q5T8P6,27,0,0.4810716069583427
Q86U42,27,1,0.4909286683267
Q8IXZ2,27,0,0.4909286683267
Q9P2N5,27,0,0.4810716069583427
Q68CZ1,27,0,0.39458961302476625
P00709,27,0,0.30755865398093424
Q9H5P4,27,0,0.4508720975735427
P53384,27,1,0.30755865398093424
Q9Y5Y2,27,0,0.30755865398093424
Q92783,27,0,0.3035049360716177
Q96T76,27,1,0.4477206678612538
Q9H6Q4,27,1,0.4243785006413547
Q9H0W5,27,0,0.3923099288717445
O00541,27,1,0.39458961302476625
Q14137,27,1,0.39458961302476625
P67812,27,0,0.446146510332965
Q15005,27,1,0.45599655691423097
Q96BT7,27,0,0.283698648417733
Q6PJG2,27,0,0.08478882966660951
Q6P2E9,27,0,0.5206567974298371
Q9NPI6,27,0,0.5106173043916352
Q92696,27,1,0.30755865398093424
Q99259,27,0,0.1569683369082416
Q05329,27,0,0.1569683369082416
P15382,27,0,0.31034245089443585
Q12809,27,0,0.3123906796223528
Q92843,27,0,0.30755865398093424
O60896,27,0,0.30626827032360865
P35222,27,0,0.30755865398093424
Q13698,27,0,0.25404696859764453
O15534,27,0,0.30626827032360865
P56645,27,0,0.30626827032360865
Q71SY5,27,0,0.6657018852466576
O00327,27,0,0.3035049360716177
O15516,27,0,0.31444626293438704
Q8WYA1,27,0,0.3035049360716177
Q93074,27,0,0.452050001588801
Q9NZV8,27,0,0.30755865398093424
Q9UK17,27,0,0.30755865398093424
P48544,27,0,0.30755865398093424
P48549,27,0,0.30755865398093424
P18827,27,0,0.39458961302476625
Q16543,27,1,0.31444626293438704
O75446,27,0,0.6802805681964103
Q9HAJ7,27,0,0.6802805681964103
Q9NP50,27,0,0.6101257740768687
Q6ZNX1,27,0,0.44929587391663384
Q86V20,27,0,0.44929587391663384
Q9UI95,27,1,0.46141099907827554
Q13535,27,1,0.30755865398093424
Q9Y2Z9,27,0,0.5172987820647872
Q7LG56,27,0,0.3035049360716177
Q9BSB4,27,0,0.4508720975735427
O60566,27,1,0.446146510332965
Q13257,27,1,0.18261743319209242
Q8TEV9,27,0,0.39458961302476625
Q96LT7,27,0,0.39458961302476625
Q9HAD4,27,0,0.39458961302476625
Q9NZM4,27,0,0.3844233067644569
Q6AI39,27,0,0.3844233067644569
P49810,27,0,0.448109467206212
Q8WW43,27,0,0.448109467206212
P07384,27,0,0.3035049360716177
P42345,27,1,0.4532857500821067
Q6R327,27,0,0.4870358101426803
Q96RL1,27,0,0.5249120211051297
Q96EB6,27,0,0.39458961302476625
P04040,27,0,0.17392704076355178
P0DI81,27,1,0.5868863022625567
P05412,27,0,0.08903823246716369
P22059,27,0,0.30755865398093424
O00471,27,0,0.5610360136289233
O60645,27,1,0.5610360136289233
Q8IYI6,27,0,0.5610360136289233
Q8TAG9,27,0,0.5502309447984579
Q96KP1,27,0,0.5610360136289233
Q9NV70,27,0,0.5610360136289233
Q9UPT5,27,0,0.5610360136289233
Q9Y2D4,27,0,0.5502309447984579
P05113,27,0,0.27449396074373283
Q8NEZ3,27,0,0.5172987820647872
Q96RY7,27,0,0.5172987820647872
Q8N4P2,27,0,0.6226267844330239
Q969J3,27,0,0.552931192940491
Q96GS4,27,0,0.552931192940491
Q9NQG7,27,0,0.30755865398093424
O43747,27,0,0.39130804912339345
P56377,27,0,0.43829252700446625
O00203,27,0,0.4512613974895183
O14617,27,0,0.3225340730224595
Q92572,27,0,0.45317356740762565
P59780,27,0,0.45317356740762565
Q13367,27,0,0.4512613974895183
P26678,27,0,0.17392704076355178
P63010,27,0,0.45599655691423097
Q9Y587,27,0,0.4508720975735427
Q9Y6B7,27,0,0.4508720975735427
P05387,27,1,0.8675098490271939
Q71UM5,27,0,0.6960635938615578
O14949,27,0,0.5795432677956238
O14957,27,0,0.5795432677956238
P08574,27,0,0.5795432677956238
P14927,27,0,0.5795432677956238
P22695,27,0,0.5795432677956238
P31930,27,0,0.5795432677956238
P47985,27,1,0.5795432677956238
Q9UDW1,27,0,0.5795432677956238
Q9BUV8,27,0,0.30755865398093424
Q13131,27,0,0.24815994117115597
Q9Y478,27,0,0.24815994117115597
Q96BD8,27,0,0.39458961302476625
Q96IY1,27,1,0.6086430755114582
Q9H410,27,1,0.6086430755114582
Q8NG31,27,0,0.5473900797796665
Q03188,27,1,0.6220280660363173
P05783,27,0,0.30755865398093424
P05787,27,0,0.30755865398093424
O76013,27,0,0.30755865398093424
Q6KB66,27,0,0.30755865398093424
Q9NSB4,27,0,0.30755865398093424
Q3SY84,27,0,0.30755865398093424
Q7Z3Z0,27,0,0.30755865398093424
P0C0S5,27,0,0.42112747340892936
O43741,27,0,0.24815994117115597
O75934,27,1,0.5383897474167137
Q99459,27,1,0.5383897474167137
Q9P013,27,0,0.5383897474167137
Q04206,27,0,0.09075956326665968
Q9Y5Z7,27,0,0.6266224672296462
Q8IYU8,27,0,0.46915792107193516
Q9BPX6,27,0,0.45704767521507605
Q9H4I9,27,0,0.45704767521507605
Q86XE3,27,0,0.43672530522574937
O60216,27,1,0.45988378769339305
Q14683,27,1,0.4496849273709385
Q8WVM7,27,0,0.4398609810244236
Q9UQE7,27,1,0.3877144726510417
Q8N3U4,27,0,0.4398609810244236
Q13200,27,1,0.936120698018993
P01562,27,0,0.32857505769197715
P01567,27,0,0.32857505769197715
P05014,27,0,0.32857505769197715
P01569,27,0,0.32857505769197715
P05013,27,0,0.32857505769197715
P32881,27,0,0.32857505769197715
P01566,27,0,0.32857505769197715
P01570,27,0,0.32857505769197715
P05015,27,0,0.32857505769197715
P01571,27,0,0.32857505769197715
P01568,27,0,0.32857505769197715
P01574,27,0,0.32857505769197715
Q86WN2,27,0,0.32857505769197715
Q9P0W0,27,0,0.32857505769197715
Q8IZJ0,27,0,0.37424850778251334
Q8IZI9,27,0,0.37424850778251334
O43264,27,0,0.40425335024238085
P50748,27,0,0.3923099288717445
P57678,27,1,0.5683761110406859
P42226,27,0,0.1569683369082416
Q9UJ98,27,0,0.45691331235355376
P81605,27,0,0.17392704076355178
Q96DA6,27,0,0.6064250147045939
Q9Y3D7,27,1,0.6064250147045939
Q9Y5T4,27,0,0.6064250147045939
P07358,27,0,0.5368066587499744
P10643,27,0,0.5368066587499744
Q9BUF7,27,0,0.38549934440261724
Q14160,27,0,0.2595235019360251
Q16740,27,0,0.30755865398093424
P83436,27,0,0.5549543407596502
Q14746,27,0,0.5549543407596502
Q8WTW3,27,0,0.5549543407596502
Q96JB2,27,1,0.5549543407596502
Q96MW5,27,0,0.5549543407596502
Q9UP83,27,0,0.5549543407596502
Q9Y2V7,27,0,0.5549543407596502
Q6NUQ1,27,1,0.3923099288717445
Q5VIR6,27,0,0.45599655691423097
Q8N1B4,27,0,0.45599655691423097
Q9P1Q0,27,0,0.446146510332965
O00330,27,0,0.4903318433649185
P10515,27,0,0.4903318433649185
P05112,27,0,0.3921033596372094
O75439,27,1,0.30755865398093424
Q10713,27,1,0.30755865398093424
Q96LU5,27,0,0.30755865398093424
Q96T52,27,0,0.30755865398093424
P40939,27,0,0.30755865398093424
Q8NCN5,27,0,0.30755865398093424
Q9BXW9,27,0,0.30755865398093424
Q9NVI1,27,0,0.30755865398093424
P18615,27,0,0.4508720975735427
Q8IXH7,27,0,0.4508720975735427
Q8WX92,27,1,0.4508720975735427
Q9H3P2,27,1,0.4508720975735427
O43520,27,0,0.2863557925632251
Q9NV96,27,0,0.3859563475591117
Q3MIR4,27,0,0.3242670085790098
Q9Y2Q0,27,0,0.2863557925632251
Q9NTI2,27,0,0.2646936815181788
P98198,27,0,0.2863557925632251
O60423,27,0,0.2646936815181788
Q8TF62,27,0,0.2863557925632251
O60312,27,0,0.2646936815181788
O94823,27,0,0.2646936815181788
Q9P241,27,0,0.2646936815181788
P98196,27,0,0.2646936815181788
Q9Y2G3,27,0,0.2646936815181788
Q8NB49,27,0,0.2646936815181788
Q96B77,27,0,0.5172987820647872
Q9H845,27,0,0.5172987820647872
P17544,27,0,0.1778096379458605
Q14919,27,0,0.2994815392122228
Q6P9B9,27,1,0.6104569969299861
Q75QN2,27,1,0.6104569969299861
Q8N201,27,1,0.6104569969299861
Q96HW7,27,1,0.6104569969299861
Q9H0H0,27,1,0.6104569969299861
Q9NVH2,27,1,0.6104569969299861
Q9NVR2,27,0,0.6104569969299861
O00287,27,0,0.39458961302476625
Q00013,27,0,0.39458961302476625
Q8N3C0,27,0,0.4001007227108229
Q9H1I8,27,0,0.4001007227108229
O15269,27,0,0.2722330416970031
O15270,27,0,0.3932424099412778
Q969W0,27,0,0.3932424099412778
Q9NUV7,27,0,0.3932424099412778
Q12962,27,1,0.7132099183354005
Q9Y4A5,27,1,0.774372258607548
P0DI82,27,1,0.5868863022625567
Q9HBG4,27,0,0.6409223867753951
Q9BTK6,27,0,0.5639319466522829
O14686,27,0,0.5524931124773456
O15047,27,1,0.5495390253827295
Q9UPS6,27,0,0.5741737850663807
Q9UJA3,27,0,0.30755865398093424
Q9BY50,27,0,0.446146510332965
Q96RQ1,27,0,0.30755865398093424
Q9Y282,27,0,0.30755865398093424
Q00059,27,0,0.39458961302476625
Q8IZD4,27,0,0.5106173043916352
Q16665,27,0,0.3035049360716177
Q08999,27,0,0.5519099976754416
Q9BT43,27,0,0.6182245254447767
Q92901,27,0,0.74884739577687
Q9NZN5,27,0,0.44929587391663384
Q9UM54,27,0,0.42821321536024626
Q96II8,27,0,0.3923099288717445
O14936,27,0,0.40563723157841114
P23246,27,1,0.12008474539746158
Q8WXF1,27,0,0.12008474539746158
Q15233,27,0,0.12008474539746158
P53618,27,1,0.47204458051243575
P61923,27,1,0.5396471615005103
Q9Y678,27,1,0.5396471615005103
Q96QK1,27,0,0.3978101204815026
P35269,27,0,0.30755865398093424
Q8IUR7,27,0,0.4318274874051759
Q9NWU2,27,0,0.4318274874051759
P18206,27,0,0.30755865398093424
Q7Z2E3,27,0,0.5383897474167137
Q8NEZ5,27,0,0.10235363118724962
Q8TB52,27,0,0.10235363118724962
Q9UBF2,27,0,0.5296740305364118
Q9P299,27,0,0.5296740305364118
Q15572,27,1,0.48345673632895647
Q15573,27,0,0.48345673632895647
Q9UH90,27,0,0.10235363118724962
Q8TF61,27,0,0.10235363118724962
P49257,27,0,0.30755865398093424
Q8NI22,27,0,0.30755865398093424
Q4G163,27,0,0.10235363118724962
Q9NR64,27,0,0.07579057614041664
Q969V3,27,0,0.40563723157841114
O95198,27,0,0.07579057614041664
Q9C0H6,27,0,0.07579057614041664
