ProteinId,split_index,true_label,pairwise_pred_proba
Q9BXF3,34,0,0.23026155286413738
P11388,34,1,0.268427926482453
Q96SB4,34,0,0.08360177351129379
Q14160,34,0,0.7270707654241635
Q71F23,34,0,0.23297160341936304
Q96BT3,34,0,0.37340353021386397
Q9H3R5,34,0,0.27580666264256665
Q9ULK5,34,0,0.5939512486292611
P22087,34,0,0.15535669936353047
Q02241,34,0,0.24624619014993532
Q8N0S6,34,0,0.27580666264256665
Q8NEM2,34,0,0.1561457751636426
Q92674,34,0,0.2641395378148146
Q9BS16,34,0,0.23297160341936304
Q9BU64,34,0,0.23297160341936304
Q9H0H5,34,0,0.17446440378402228
Q8TD19,34,0,0.45199930612534106
P67870,34,0,0.35626836009057805
Q9BYG5,34,0,0.6309933992483755
P11387,34,1,0.1713645935699591
Q13415,34,0,0.5106512616368202
Q07157,34,0,0.26929828852708604
O14980,34,1,0.4594558925313683
P62826,34,0,0.5389708923474387
Q14790,34,1,0.6405906136034565
O43739,34,0,0.765188031099126
Q7Z6J2,34,0,0.765188031099126
Q96GM8,34,0,0.02860776994146071
Q13563,34,0,0.6712701647152499
O14910,34,0,0.5967774488242586
P10809,34,0,0.042562193813970646
O95747,34,0,0.7416746969510957
Q9UEW8,34,0,0.7416746969510957
Q92989,34,0,0.2346717292051872
Q9UKF6,34,0,0.31769809217759204
P54198,34,0,0.4338979580322763
Q68E01,34,0,0.42378515866124433
Q96CB8,34,0,0.26717969190025037
P01106,34,0,0.3966019495436948
Q9H814,34,0,0.07324366859522519
Q8N488,34,0,0.4606649918307457
Q8NHM5,34,0,0.1856076189685214
Q13352,34,0,0.2408656652461536
Q6IPU0,34,0,0.2408656652461536
Q7L2Z9,34,0,0.2408656652461536
P11940,34,0,0.08862051600368294
P61978,34,0,0.05403040822705926
Q00839,34,0,0.09693030887682856
Q15459,34,0,0.04503256024390126
A8K8P3,34,0,0.034357333209927766
Q14204,34,0,0.06941485218233559
Q9UPN6,34,0,0.034357333209927766
O00443,34,0,0.2693230875742085
Q9UQN3,34,0,0.32487033727185555
Q9UK41,34,0,0.42006065090190314
Q8IY57,34,0,0.4963600469226835
Q9BYE7,34,0,0.1933841194081888
P27540,34,0,0.5420781595736138
Q12788,34,0,0.2154699005234495
P27797,34,0,0.2422328310212259
Q8N257,34,0,0.2984490998106479
Q96EY7,34,0,0.16548131856031723
Q07021,34,0,0.38064364702644987
Q9H4B7,34,0,0.052907721919254073
Q01094,34,0,0.5414788554717868
O00255,34,1,0.30053621518324664
Q9C005,34,0,0.4189085244668825
Q9HB71,34,0,0.2374121123957599
Q86XK2,34,0,0.12912688169920702
O75534,34,0,0.09395701779243208
P17544,34,0,0.5103803649987748
Q12906,34,0,0.12131798330699904
Q13148,34,0,0.04817599446514158
Q92499,34,0,0.13754293609208776
Q9BUJ2,34,0,0.028941496275387665
P07437,34,0,0.4524770922110628
P17858,34,0,0.05653450686623182
P68104,34,0,0.0746177009215639
O15504,34,0,0.25595661540451486
Q53GS7,34,0,0.25595661540451486
Q9UNL4,34,0,0.4402285787747626
Q15650,34,0,0.518688282620799
P34059,34,0,0.3406635905130406
O14686,34,0,0.4594903001363117
P68366,34,0,0.19481131879066207
Q12959,34,0,0.6475381644100834
Q03431,34,1,0.6571141756287957
P30279,34,0,0.5579693384090366
P01112,34,0,0.6995886652989172
P42684,34,0,0.3220432808527843
P02545,34,0,0.3541358784493704
P63162,34,0,0.0323609623499225
P17931,34,1,0.11770988142070841
P26718,34,0,0.6407152280921937
Q29980,34,0,0.3299938033253697
Q9BZM4,34,0,0.3299938033253697
Q29983,34,0,0.3299938033253697
Q9HCE7,34,0,0.45274737054731673
O95630,34,0,0.33602146672917427
Q155Q3,34,0,0.28571780707636046
P46940,34,0,0.3919667486919488
Q9H9H4,34,0,0.3170007376930615
P78352,34,0,0.7059765364137888
P48039,34,0,0.6822298439467759
Q13901,34,0,0.7673707437806501
P85298,34,0,0.765188031099126
Q13158,34,0,0.6424956655459769
Q8IUD2,34,0,0.10951998566508432
Q13163,34,0,0.3590204163914614
Q16534,34,0,0.7346816132531612
P52732,34,1,0.41616468422956815
Q9UPN9,34,0,0.30720745183455117
O60885,34,0,0.40716894829894923
O75496,34,0,0.5301315682957806
P43351,34,0,0.32007142001850314
Q9UIS9,34,0,0.6088310843779181
P61006,34,0,0.732086217955782
P62834,34,0,0.6699263457108817
Q7Z5R6,34,0,0.6325457864736953
Q9NRD5,34,0,0.7472828894712451
Q9Y3R0,34,0,0.5974976069254461
O00401,34,0,0.4771317162533953
Q13443,34,0,0.4464913414118767
O00622,34,0,0.4409092707192494
P06734,34,1,0.24402532865400609
Q13444,34,0,0.4320664000167776
Q9Y624,34,0,0.369346717689994
O75077,34,0,0.21328177805665993
Q01955,34,0,0.21328177805665993
P21926,34,0,0.6216009814843256
Q9Y490,34,0,0.4793417008052545
P07996,34,0,0.6666254568828435
P35442,34,0,0.21787081352563537
P17301,34,1,0.4926474663357597
P24821,34,1,0.22726120987661494
O43184,34,0,0.43473207378460815
P62993,34,0,0.7153939577050576
Q07889,34,0,0.6688467318671433
O14908,34,0,0.6887080123109308
P22888,34,1,0.7596808872236901
P29353,34,0,0.5807425610770597
P16885,34,0,0.6425225234002769
P21802,34,1,0.6514657176113438
P20936,34,0,0.5895249202895905
Q7KZ85,34,0,0.2337755211002341
P46531,34,1,0.3887547855450918
O95832,34,0,0.6503362439106262
O95786,34,0,0.6255751386802717
Q14258,34,0,0.543707902279109
Q9P0U4,34,0,0.23086523109165036
P53539,34,0,0.24180714026346475
Q5PSV4,34,0,0.14764133250425493
Q9H160,34,0,0.14764133250425493
Q8WYH8,34,0,0.5854668581963435
O94992,34,0,0.36690562115373276
A1Z199,34,0,0.24520828035111453
P12314,34,1,0.36904943130093815
P00403,34,0,0.5303373040177931
Q9BQ95,34,0,0.5018400769338431
Q14185,34,0,0.605794258000427
P78325,34,0,0.22726120987661494
P23258,34,0,0.5511544679619734
P63000,34,0,0.7157754092130968
P60953,34,0,0.6632377479246085
P14868,34,0,0.3220937219497562
P41252,34,0,0.3220937219497562
P47897,34,0,0.3220937219497562
Q12904,34,0,0.3220937219497562
Q15046,34,0,0.3220937219497562
Q9P2J5,34,0,0.3220937219497562
O00567,34,0,0.042631399307842106
P49411,34,0,0.042631399307842106
P55769,34,0,0.07930760744127283
Q9NZI8,34,0,0.052443136056221196
Q9Y2X3,34,0,0.042631399307842106
Q6UW60,34,0,0.08159597622632
Q86UW6,34,0,0.2292269729477353
P41231,34,1,0.7041784680235882
Q03113,34,0,0.5895204180287529
P42226,34,0,0.03966375849501722
Q86VW2,34,0,0.31419448321096227
Q04721,34,1,0.7451258594352512
P07737,34,0,0.334006184192167
P10646,34,1,0.3420194644117578
O95837,34,0,0.7203378014678024
Q9BZM6,34,0,0.3299938033253697
Q13371,34,0,0.6488873428097599
P62491,34,0,0.7338786197745218
Q9BPZ7,34,0,0.37242019721850234
Q96IZ0,34,0,0.5658377273436342
Q99814,34,1,0.5542995136456583
Q9UBT7,34,0,0.6758599047253343
P35221,34,0,0.22726120987661494
P49815,34,0,0.4964124843893259
Q9UKV5,34,0,0.6061380012986133
Q01105,34,0,0.6106384897943499
P09958,34,0,0.3220432808527843
P98172,34,0,0.6184198146767572
Q13009,34,0,0.6040906899169319
Q99759,34,0,0.40371506079909786
Q9UHD9,34,0,0.25168777327726016
Q9H6S1,34,0,0.19019121798354902
Q9UHD2,34,0,0.5135044496049461
Q7Z412,34,0,0.34618655500216233
Q13576,34,0,0.25652283936848075
Q9ULX6,34,0,0.16586843132229653
O60271,34,0,0.36613687889067176
P23508,34,0,0.21146558941153146
P42704,34,0,0.21146558941153146
P46199,34,0,0.21146558941153146
Q9UJF2,34,0,0.21146558941153146
Q8N163,34,0,0.036883111999115425
O60762,34,0,0.34618655500216233
P51151,34,0,0.6098453281271624
Q7Z6J9,34,0,0.32548488512195484
Q8NCE0,34,0,0.32548488512195484
Q8IX12,34,0,0.028759638204440476
P15918,34,0,0.765188031099126
P46736,34,0,0.4281785340084662
Q9NXR7,34,0,0.4281785340084662
P21453,34,1,0.6477122547201134
P28221,34,1,0.4508345840561774
P08908,34,1,0.7323189705422122
O60260,34,0,0.6308004776392702
Q96FF9,34,0,0.3007819717161094
Q8N668,34,0,0.46496697147985244
Q15628,34,0,0.35599447376939897
Q9NQ66,34,0,0.3026187383649178
Q01970,34,0,0.6928335319384018
Q8WWI1,34,0,0.29459437725059556
P12277,34,0,0.09180045467881627
O75051,34,0,0.5881205099828489
P51805,34,0,0.5881205099828489
Q9HCM2,34,0,0.5881205099828489
Q9Y4D7,34,0,0.5884254608480768
Q96NW7,34,0,0.2912883312177838
O43157,34,0,0.7393327827371001
P14373,34,0,0.5615974650267288
Q9UIF9,34,0,0.11971491327962203
O15519,34,0,0.4287177957280238
Q14194,34,0,0.334006184192167
Q13951,34,0,0.2850271592637009
Q8IXI1,34,0,0.34006993840222066
O95831,34,0,0.7530363615684995
Q92851,34,0,0.4915270000475454
Q63HK5,34,0,0.08960890329974014
P49755,34,0,0.5040905360130588
P10636,34,1,0.5944165740231214
Q99689,34,0,0.3064505084596326
O95817,34,0,0.11431457882142688
P17676,34,0,0.5701910891101286
Q86WV5,34,0,0.34618655500216233
P12821,34,1,0.6226799117297651
P14672,34,0,0.31419448321096227
P55199,34,0,0.563209897162002
A2A288,34,0,0.7586243178778092
Q5D1E8,34,0,0.5968568241942155
Q5EBL8,34,0,0.766224722946113
Q9UJ55,34,0,0.300713058450356
P15509,34,0,0.3380427369139275
Q5EE01,34,0,0.3000013874740147
O43741,34,0,0.5389292696305289
Q8N3I7,34,0,0.3787968885473767
Q96A65,34,0,0.3319821176971375
Q8WYA0,34,0,0.32398914629436165
Q9BW83,34,0,0.32398914629436165
Q9H7X7,34,0,0.32398914629436165
Q9H492,34,0,0.6219127281869428
P00491,34,1,0.7673707437806501
Q9BQQ3,34,0,0.7311400573944334
Q8NF50,34,0,0.5917076632443584
O75140,34,0,0.2904748544322239
Q12980,34,0,0.30922551289321987
Q8WTW4,34,0,0.30922551289321987
Q13574,34,0,0.3279968135603445
Q969S8,34,0,0.47003470851730317
O14713,34,0,0.47782806108904824
O75143,34,0,0.5446786431872367
O75385,34,0,0.48847625754121554
Q9BSB4,34,0,0.3308367667853348
P51808,34,0,0.31607055375970455
P63172,34,0,0.4434370727091532
Q8TCX1,34,0,0.31607055375970455
Q8TF09,34,0,0.31607055375970455
Q8WW35,34,0,0.31607055375970455
Q96FJ2,34,0,0.4413772106081025
Q9NP97,34,0,0.31607055375970455
O14746,34,1,0.28792504031773364
Q15154,34,0,0.6752261859495131
Q6ZW61,34,0,0.3156806103178706
Q8TAM1,34,0,0.3156806103178706
Q9NPJ1,34,0,0.3156806103178706
Q6UXV4,34,0,0.3203524956802884
Q9BUR5,34,0,0.3203524956802884
Q15599,34,0,0.6943393899860838
Q9HBW0,34,0,0.6360356646462365
P04921,34,0,0.34618655500216233
Q9H5P4,34,0,0.5646517967456859
Q9P202,34,0,0.48752323769007566
Q8TDM6,34,0,0.5552160243820703
O60673,34,0,0.4661488531117129
Q9UI95,34,0,0.6431078697317952
Q14344,34,0,0.29747459760394684
P11166,34,0,0.34618655500216233
P35612,34,0,0.34618655500216233
Q9NX09,34,0,0.15795781796993266
Q86UL8,34,0,0.5881205099828489
Q8IX03,34,0,0.6198419082368634
Q9Y224,34,0,0.3225100134937789
P51159,34,0,0.6377289145778141
Q4VX76,34,0,0.34210301403191073
O75398,34,0,0.11073838971732596
Q9NY61,34,0,0.34618655500216233
P29466,34,1,0.6648599820393394
P51878,34,0,0.28872840465399413
Q9NX02,34,0,0.28996847886221255
P55196,34,0,0.4968127438547139
O75161,34,0,0.7019644365667583
P46937,34,0,0.6744802814288537
Q13546,34,1,0.5389774290090139
Q06945,34,0,0.13824661427491014
O00151,34,0,0.198496640066811
P20073,34,0,0.7619217259372077
A5YKK6,34,0,0.4860927815462939
Q13188,34,0,0.4739632043684665
Q15526,34,0,0.28753537127681367
Q9Y2R0,34,0,0.4864643472495997
Q8N5G0,34,0,0.6745926692933323
P43355,34,0,0.33199694482527764
Q9BZY9,34,0,0.600419585568173
Q9NXX6,34,0,0.5473291322191798
Q8WXF7,34,0,0.32328016892996564
Q8NHH9,34,0,0.31419448321096227
Q6DD88,34,0,0.31419448321096227
Q68CZ6,34,0,0.3319821176971375
Q9NVX0,34,0,0.3319821176971375
Q9P2Y5,34,0,0.46846957104083387
Q8NE86,34,0,0.33953763863390707
Q9H4I9,34,0,0.33953763863390707
Q9NWR8,34,0,0.33953763863390707
Q96K19,34,0,0.3181059677186848
P27352,34,0,0.7619217259372077
P26678,34,0,0.5557370559510778
Q495M9,34,0,0.6325457864736953
Q9Y6N9,34,0,0.7651427371114655
Q13402,34,0,0.7552959078984752
Q15751,34,0,0.5406522862952352
Q15907,34,0,0.32007142001850314
O95197,34,0,0.7166786163274401
Q9P2K1,34,0,0.7239679293028624
Q12955,34,0,0.34618655500216233
O60826,34,0,0.41026424297732544
Q567U6,34,0,0.3062558713140844
Q7Z4G1,34,0,0.3062558713140844
Q86VX2,34,0,0.3062558713140844
Q86X83,34,0,0.3062558713140844
Q9GZQ3,34,0,0.3062558713140844
Q9H0A8,34,0,0.3062558713140844
Q9NX08,34,0,0.3787959722190375
Q9P000,34,0,0.3062558713140844
Q9UBI1,34,0,0.3062558713140844
Q9Y6G5,34,0,0.3062558713140844
P46020,34,0,0.30509152995748673
Q16816,34,0,0.30509152995748673
Q93100,34,0,0.30509152995748673
P00813,34,1,0.34306983849088857
Q5T6C5,34,0,0.22822519676390815
Q8NEM7,34,0,0.257283152042877
Q9ULK2,34,0,0.22822519676390815
Q9UK17,34,1,0.765188031099126
Q9UMX1,34,0,0.765188031099126
P46934,34,0,0.3612644051430492
Q5T1M5,34,0,0.2984898440462897
Q641Q2,34,0,0.2984898440462897
Q92974,34,0,0.4336413417913973
Q96N67,34,0,0.2984898440462897
O14641,34,0,0.4714104503452557
Q5HYA8,34,0,0.7068272039540726
Q9NXB0,34,0,0.6367408133060329
P25025,34,1,0.7046653364556058
O43525,34,0,0.6339463963624016
O43526,34,1,0.7040074992573884
P56696,34,1,0.6503272736568082
O00212,34,0,0.7629911638731146
Q5T011,34,0,0.5115990506405935
O75052,34,0,0.32402150054255663
Q5T4S7,34,0,0.34618655500216233
Q5T2W1,34,0,0.7101490950237098
O95136,34,0,0.531780644917834
P04899,34,0,0.5986163694280591
P61073,34,1,0.6694483068523307
P35348,34,1,0.7023467186572216
Q6ZNE5,34,0,0.5015548671815493
P25311,34,0,0.765188031099126
P35228,34,1,0.34618655500216233
Q5BKZ1,34,0,0.25690886877094177
Q96JN8,34,0,0.32991172805266517
P11441,34,0,0.3299938033253697
Q86WV6,34,1,0.5188006671142819
Q16394,34,0,0.765188031099126
Q93063,34,0,0.765188031099126
P21281,34,0,0.3005337445205616
P38606,34,0,0.3005337445205616
Q8NEY8,34,0,0.34006993840222066
Q96RT8,34,0,0.334481700658912
Q96AC1,34,0,0.10997951934931563
P35555,34,0,0.49138352025618615
P98095,34,0,0.34210301403191073
Q9UBX5,34,0,0.34210301403191073
P16591,34,0,0.6598220927812645
Q9ULV1,34,0,0.3393103198662961
P20336,34,0,0.34618655500216233
Q8TB68,34,0,0.5895204180287529
P49006,34,0,0.19087508249131857
Q92688,34,0,0.2732721028943145
O60568,34,0,0.34618655500216233
P49903,34,0,0.5801295489530528
O00469,34,0,0.765188031099126
Q96KX2,34,0,0.6863926161595814
Q86UX7,34,0,0.6785516104019051
O14775,34,0,0.7120273644802587
P35346,34,1,0.61910551034482
P30872,34,1,0.4119222458243902
P32745,34,1,0.3026187383649178
O75925,34,0,0.4478501774525314
Q9P2W3,34,0,0.4759613680959229
Q99986,34,0,0.6679886362440798
P09936,34,0,0.7646231283079186
P34896,34,0,0.6353447452720384
Q15018,34,0,0.6485036131770261
Q14451,34,0,0.6934612037193091
Q9Y6B6,34,0,0.33448467720563596
P48506,34,0,0.765188031099126
P14416,34,1,0.732210772648459
Q96RK0,34,0,0.765188031099126
Q13509,34,0,0.7002235648487343
P07355,34,0,0.6110331099697572
O15344,34,0,0.2912883312177838
P78318,34,0,0.47395924283897334
Q15049,34,0,0.3594102197785038
Q9NSN8,34,0,0.3288671900116442
P09622,34,0,0.5066478614673883
P36957,34,0,0.2717032359273695
Q02218,34,0,0.2717032359273695
O00327,34,0,0.5966820461612325
Q99743,34,0,0.24850288740916385
O15516,34,0,0.4215206410223436
Q8N5K1,34,0,0.7166786163274401
P18827,34,1,0.614439740038254
Q9BY76,34,0,0.554620064657771
P34741,34,0,0.32402150054255663
P31431,34,0,0.5895204180287529
P49770,34,0,0.34055267629099895
Q9NR50,34,0,0.34055267629099895
Q9UI10,34,0,0.34055267629099895
Q14232,34,0,0.34055267629099895
Q8TEW8,34,0,0.3064505084596326
P09669,34,0,0.43269733149454825
Q6UWS5,34,0,0.2807854835334349
P25101,34,1,0.7662472982342637
A0FGR8,34,0,0.7619217259372077
Q9BSJ8,34,0,0.7662472982342637
A0FGR9,34,0,0.7619217259372077
Q9ULY5,34,0,0.7662472982342637
Q01362,34,0,0.7619217259372077
P51153,34,0,0.765188031099126
Q07352,34,0,0.21462045264599747
Q9UBM7,34,0,0.765188031099126
Q9ULB1,34,0,0.765188031099126
Q8IXI2,34,0,0.7416746969510957
Q96PU5,34,0,0.7040074992573884
Q9BT67,34,0,0.6544012631336668
Q693B1,34,0,0.6378862207972007
Q8NC69,34,0,0.6378862207972007
Q92945,34,0,0.016300009748382922
Q9P0K1,34,0,0.765188031099126
O95985,34,0,0.765188031099126
Q9HD26,34,0,0.6026474465511044
Q01534,34,0,0.39065509796815917
Q86VY4,34,0,0.300713058450356
O15091,34,0,0.34618655500216233
Q9P278,34,0,0.765188031099126
P84077,34,0,0.5512658226842541
Q92819,34,0,0.7662472982342637
Q92839,34,0,0.7619217259372077
O00219,34,0,0.7619217259372077
Q16181,34,0,0.34006993840222066
Q1MX18,34,0,0.31614697278721493
O43581,34,0,0.7275687575652255
Q6ZNX1,34,0,0.331246307652242
Q86V20,34,0,0.5040905360130588
Q8IYI0,34,0,0.331246307652242
Q14596,34,0,0.3064505084596326
P62745,34,0,0.5775955333718215
Q12802,34,0,0.4961524994673556
Q13761,34,0,0.1712719982710093
Q9H095,34,0,0.11992600127386742
Q9Y6W3,34,0,0.3279968135603445
Q96NB3,34,0,0.06693795523646577
Q15366,34,0,0.02133007134337718
Q8N6Q3,34,0,0.31419448321096227
Q96F24,34,0,0.32548488512195484
P14679,34,1,0.7629911638731146
Q9NZC7,34,0,0.559148789344889
P21728,34,1,0.7226898070119131
P30542,34,1,0.6478580167161739
P21554,34,1,0.7190336285399472
P32245,34,1,0.7636716676264045
P41968,34,1,0.6871184028933672
Q92847,34,1,0.7280446382417359
P43115,34,1,0.7203378014678024
P21731,34,1,0.6969233717443242
P43119,34,1,0.6574516907774817
O75386,34,0,0.45442165635776743
P36873,34,0,0.5845321101340613
P32241,34,0,0.4224794384379982
P47872,34,1,0.5966516818456384
P34972,34,1,0.702221163802581
P49190,34,0,0.5939512486292611
P47871,34,1,0.5111264506265119
Q99719,34,0,0.765188031099126
Q9UH03,34,0,0.765188031099126
P30556,34,1,0.7425626645718235
Q96A33,34,0,0.765188031099126
P34995,34,1,0.6863926161595814
Q659A1,34,0,0.32568058212845874
Q75N03,34,0,0.26065032176189856
Q9H8S9,34,0,0.32007142001850314
Q9UBG0,34,0,0.32007142001850314
Q96AH0,34,0,0.31614697278721493
Q9NRY2,34,0,0.47181269282134886
Q9BQ15,34,0,0.31614697278721493
Q9BVK8,34,0,0.34618655500216233
Q9NV92,34,0,0.748546547002449
Q9H7T9,34,0,0.3083765137423521
Q9Y2I1,34,1,0.7129906296292798
Q8NFA2,34,0,0.3246009172451051
Q16666,34,0,0.4830797698269933
P14598,34,0,0.32568058212845874
P13498,34,0,0.5720885165888429
Q9BYF1,34,0,0.7563623675690305
Q695T7,34,0,0.7586243178778092
P30411,34,1,0.7162581828515707
Q96C24,34,0,0.7346816132531612
Q86UK7,34,0,0.2220639758008773
O15553,34,0,0.27848251872908525
Q15006,34,0,0.41218242772570485
Q9NPA0,34,0,0.3373356911139864
Q9Y3B6,34,0,0.32461713487964977
Q8N140,34,0,0.3320696228656356
Q9NVU0,34,0,0.27898600522522404
Q9BPU9,34,0,0.3441419058270369
Q9UPM9,34,0,0.3441419058270369
Q5JSS6,34,0,0.765188031099126
Q96M98,34,0,0.765188031099126
Q6VN20,34,0,0.3225493030575112
Q9BQE3,34,0,0.28719789432490367
P11226,34,0,0.34618655500216233
Q9NQ40,34,0,0.765188031099126
Q9UNS1,34,0,0.653294877243368
Q8WXW3,34,0,0.3380427369139275
P41240,34,0,0.42130236837401075
Q96B01,34,0,0.748546547002449
P36405,34,0,0.34210301403191073
O15350,34,0,0.5690071504149786
Q01344,34,1,0.3380427369139275
Q9H7P6,34,0,0.42006065090190314
P04196,34,0,0.32328016892996564
P28715,34,0,0.22523445562217004
P42574,34,0,0.3393103198662961
P55210,34,0,0.3393103198662961
O00560,34,0,0.6079689929890717
O75800,34,0,0.1289190607603561
Q9P2B4,34,0,0.3138545181871019
Q9ULC3,34,0,0.34210301403191073
Q9BUH6,34,0,0.2079000213067949
Q9UJM3,34,0,0.5747006270846267
Q15365,34,0,0.023825787641676522
P50479,34,0,0.3380427369139275
Q12923,34,0,0.6314359950708794
Q16625,34,0,0.5792479169777371
O43395,34,0,0.027943461967165354
Q5SWA1,34,0,0.1772931797049602
P54725,34,0,0.32007142001850314
P51149,34,0,0.5333050159096171
Q96NA2,34,0,0.5976478636020044
Q9BXW6,34,0,0.3219622327859815
Q9UIA9,34,0,0.5103803649987748
Q5VZM2,34,0,0.29831732225033897
Q9NQL2,34,0,0.29831732225033897
Q14142,34,0,0.29737140296991443
Q9HB90,34,0,0.2989807920771992
P26715,34,1,0.765188031099126
Q13241,34,0,0.765188031099126
P30990,34,0,0.2540830538037369
Q9Y4R8,34,0,0.34618655500216233
Q8ND04,34,0,0.3299938033253697
Q9H0W8,34,0,0.3299938033253697
Q15061,34,0,0.34618655500216233
Q969X6,34,0,0.34618655500216233
Q9H8H0,34,0,0.34618655500216233
Q9HCN4,34,0,0.765188031099126
Q9UHW5,34,0,0.765188031099126
Q969Q5,34,0,0.33602146672917427
Q15669,34,0,0.748546547002449
Q9Y2T7,34,0,0.7519366091265748
Q8NAV1,34,0,0.028046427792787678
O75400,34,0,0.020429003081106668
P49756,34,0,0.020429003081106668
Q15637,34,0,0.020429003081106668
Q9UN30,34,0,0.2337196853097044
O95104,34,0,0.014590527540533919
Q12872,34,0,0.014590527540533919
Q8TEK3,34,0,0.765188031099126
Q7Z6M4,34,0,0.765188031099126
Q96CB9,34,0,0.765188031099126
Q30201,34,0,0.34618655500216233
P48436,34,0,0.23181320970434113
P52735,34,0,0.32237350693419353
P20338,34,0,0.4769686251087581
Q9H1K0,34,0,0.3078706791761437
Q9NWV8,34,0,0.33258360643817897
Q9Y4D1,34,0,0.33199694482527764
Q4AC94,34,0,0.3157151166502345
Q8TES7,34,0,0.3157151166502345
P55039,34,0,0.765188031099126
Q9UNT1,34,0,0.34337792435409187
Q5VWP2,34,0,0.7619217259372077
Q8IY31,34,0,0.32548488512195484
P60602,34,0,0.3548732411616541
Q9P0S2,34,0,0.28753537127681367
Q8N4Q1,34,0,0.7646231283079186
Q9GZN7,34,0,0.49138352025618615
O60573,34,0,0.3220432808527843
O75312,34,0,0.1790593227139624
Q9NU22,34,0,0.27372872417328586
Q9BXF6,34,0,0.29315932358730984
Q9UKX7,34,0,0.30690757379574213
Q96HA1,34,0,0.25595661540451486
P01116,34,1,0.729310557276307
P04198,34,0,0.36298140232212617
P68371,34,0,0.761031529420036
Q9NYF8,34,0,0.765188031099126
Q969D9,34,1,0.34618655500216233
Q9H2X3,34,0,0.7586243178778092
O95219,34,0,0.5606251328583866
P35908,34,0,0.6665999380672954
P02765,34,0,0.6665999380672954
P04259,34,0,0.6665999380672954
P02538,34,0,0.6665999380672954
P0DOX5,34,0,0.6665999380672954
Q08380,34,0,0.6665999380672954
P02675,34,1,0.34618655500216233
P23771,34,0,0.20324898778551664
O95838,34,1,0.5721006272323551
P48546,34,1,0.6482382095732331
Q92870,34,0,0.6902739103489688
Q9UPQ3,34,0,0.3441419058270369
P55854,34,0,0.2854961993274015
Q9P0U3,34,0,0.2854961993274015
P47710,34,0,0.765188031099126
Q9NWY4,34,0,0.16999182883379374
P13995,34,0,0.7311400573944334
P23769,34,0,0.2854961993274015
P21359,34,0,0.6023295297209013
Q05066,34,0,0.2854961993274015
P04350,34,0,0.43975184579269605
Q8NBP7,34,1,0.7506209774983787
P01130,34,0,0.3279968135603445
O75556,34,0,0.7239679293028624
Q8TDL5,34,0,0.7239679293028624
Q92796,34,0,0.2875675373457384
Q16881,34,1,0.5313850971692744
Q9UKL3,34,0,0.2502657311075741
Q9UNN5,34,0,0.6979562571776236
O15164,34,0,0.6979562571776236
Q14207,34,0,0.19993976271197675
Q96DB2,34,1,0.40379338486844923
P09683,34,0,0.22290290319671813
Q9BY41,34,1,0.5551334438919285
Q7Z4H4,34,0,0.3061078337267163
P25021,34,1,0.7580486173413971
P19474,34,0,0.705529342312092
Q9NV58,34,0,0.7275687575652255
Q99418,34,0,0.7416746969510957
P06881,34,0,0.23962018989429085
O95263,34,0,0.759703896260109
P01241,34,0,0.30637161123275003
O95633,34,0,0.7619217259372077
Q13322,34,0,0.7346816132531612
P05091,34,1,0.7673707437806501
P51649,34,1,0.7673707437806501
P01903,34,0,0.3246009172451051
P01911,34,1,0.3246009172451051
