ProteinId,split_index,true_label,hypergraph_pred_proba
P78536,29,1,0.5155935672108944
P36021,29,0,0.5023591719389612
O14836,29,0,0.5762244821551937
P07202,29,1,0.8269756575123256
B4DGM9,29,0,0.5111836147555243
Q16799,29,0,0.5332022755351188
Q8TCC7,29,1,0.5288061276852664
Q05940,29,1,0.5200010925710877
Q9HBX8,29,0,0.5823391865852535
Q9BSA9,29,0,0.471498103298909
Q86UE4,29,0,0.5155935672108944
P35070,29,0,0.5711570333882175
P15514,29,0,0.37281933483654023
Q99075,29,1,0.37281933483654023
P36915,29,0,0.5244055067724399
Q8WU20,29,0,0.4154335705227286
Q8N5V2,29,0,0.3569368975786704
Q5VV41,29,0,0.4935332591601743
Q2TAL8,29,0,0.6085822978963709
O14544,29,0,0.5111836147555243
P61221,29,0,0.4588378976240414
Q9Y450,29,0,0.4588378976240414
P56524,30,0,0.7248342046581709
Q9UQL6,30,0,0.679740296544034
Q9Y6Q9,30,0,0.7184742028416227
Q92903,30,0,0.5432038143851052
O75376,30,0,0.7624420789780035
O95295,30,0,0.21991359086449905
O15143,30,0,0.19827030402524368
O15144,30,0,0.19827030402524368
O15145,30,0,0.19827030402524368
O15511,30,0,0.19827030402524368
P59998,30,0,0.19827030402524368
P61158,30,0,0.5379616327045734
P61160,30,0,0.19827030402524368
Q13200,30,0,0.0001782754123965633
O60264,30,0,0.30764368260238
Q96ST3,30,0,0.7109822209671155
Q9UBC3,30,0,0.38789660931226666
Q9Y618,30,0,0.8361417076152113
O14617,30,0,0.614222235442146
P10827,30,0,0.7960599024117884
Q15648,30,0,0.5366731787575268
O15315,30,0,0.5616535201699309
O43502,30,0,0.5799952553391124
O43543,30,0,0.6544752631370844
O75771,30,0,0.6544752631370844
Q9NSC5,30,0,0.454921193891235
Q92922,30,0,0.13686346563038584
P52948,30,0,0.06424025291720838
P10747,30,1,0.5381087642100879
P19338,30,0,0.06745675146789952
P30260,30,0,0.20344647977998126
P12956,30,0,0.8254663592086672
Q9BXJ9,30,0,0.5737501154100781
P13984,30,0,0.0038151445895554573
P61758,30,0,0.25158315531938596
Q99471,30,0,0.5768759360568666
O75971,30,0,0.3189607972319724
Q16533,30,0,0.3189607972319724
Q5SXM2,30,0,0.3189607972319724
Q92966,30,0,0.3189607972319724
O00257,30,0,0.05565413480640761
Q14781,30,0,0.05475450024810487
Q9HC52,30,0,0.04080688957883321
P60033,30,0,0.5224261489193047
P37287,30,0,0.3916067806583387
P01374,30,1,0.6545671212210186
P17987,30,0,0.11734354100160121
P40227,30,0,0.1484521163925851
P48643,30,0,0.5843751292760309
P49368,30,0,0.5153706808320513
P50990,30,0,0.11734354100160121
P50991,30,0,0.11734354100160121
P78371,30,0,0.11734354100160121
Q99832,30,0,0.1484521163925851
Q9BZD4,30,0,0.38603046359218585
Q15554,30,0,0.7184611980506715
Q68CP9,30,0,0.0045491963864600455
P18887,30,0,0.6017635878546593
Q6IBW4,30,0,0.22551018026488476
Q8N3U4,30,0,0.3858925868436618
O00483,30,0,0.003443829163192631
Q96QC0,30,0,0.4942702755685665
Q8IZP0,30,0,0.7098967837129461
Q9Y6W5,30,0,0.630390067547898
Q9UKU7,30,0,0.013996266520349375
Q9NRF9,30,0,0.005695621558754089
Q9NRG0,30,0,0.35324080797164714
P27694,30,0,0.24645046675717866
P54132,30,0,0.5484357297317047
Q9HB96,30,0,0.15002717658380524
P49757,30,0,0.4008947521803356
Q9BWT6,30,0,0.5432038143851052
Q9P2W1,30,0,0.47952967648918465
O43542,30,0,0.5262777117429212
O75943,30,0,0.18175021087893337
O60671,30,0,0.5704840283687216
O60921,30,0,0.5509891125961172
P04406,30,0,0.33889588231050033
P09429,30,1,0.35321478246465704
O00422,30,0,0.04434444689491374
P52701,30,0,0.5965152184857303
P27695,30,1,0.4108317253997612
Q14653,30,0,0.6849869787571544
Q53TQ3,30,0,0.029873335336995526
P0C0S5,30,0,0.04415311257866849
Q15906,30,0,0.007770283398120179
Q96CJ1,30,0,0.0671441276577917
P08708,30,0,3.653617099298349e-08
P08865,30,0,2.567466758320384e-05
P15880,30,0,3.653617099298349e-08
P22090,30,0,1.0713906408699888e-08
P23396,30,0,2.567466758320384e-05
P25398,30,0,3.653617099298349e-08
P39019,30,0,2.567466758320384e-05
P42677,30,0,1.0713906408699888e-08
P46781,30,0,3.653617099298349e-08
P46782,30,0,2.567466758320384e-05
P46783,30,0,2.567466758320384e-05
P60866,30,0,2.3513287671425414e-05
P61247,30,0,3.653617099298349e-08
P62081,30,0,3.653617099298349e-08
P62241,30,0,3.653617099298349e-08
P62244,30,0,3.653617099298349e-08
P62249,30,0,3.653617099298349e-08
P62263,30,0,3.653617099298349e-08
P62266,30,0,3.653617099298349e-08
P62269,30,0,3.653617099298349e-08
P62273,30,0,3.653617099298349e-08
P62277,30,0,5.1958922119304104e-05
P62280,30,0,3.179991638952604e-05
P62701,30,0,2.567466758320384e-05
P62841,30,0,3.653617099298349e-08
P62847,30,0,3.653617099298349e-08
P62851,30,0,2.567466758320384e-05
P62854,30,0,2.567466758320384e-05
P62857,30,0,2.567466758320384e-05
P62861,30,0,2.567466758320384e-05
P63220,30,0,2.567466758320384e-05
P05388,30,0,4.530632131853935e-11
P18077,30,0,3.2407020090026934e-09
P18124,30,0,3.2407020090026934e-09
P18621,30,0,4.530632131853935e-11
P26373,30,0,3.2407020090026934e-09
P27635,30,0,4.530632131853935e-11
P30050,30,0,3.2407020090026934e-09
P32969,30,0,4.530632131853935e-11
P35268,30,0,4.530632131853935e-11
P36578,30,0,1.5256106135689513e-09
P39023,30,0,4.530632131853935e-11
P40429,30,0,1.4149335763527229e-09
P42766,30,0,4.530632131853935e-11
P46776,30,0,4.530632131853935e-11
P46777,30,0,4.530632131853935e-11
P46778,30,0,3.2407020090026934e-09
P46779,30,0,3.2407020090026934e-09
P47914,30,0,4.530632131853935e-11
P49207,30,0,2.3043884027830564e-07
P50914,30,0,3.2407020090026934e-09
P61254,30,0,1.2220156831947873e-09
P61313,30,0,3.2407020090026934e-09
P61353,30,0,3.2407020090026934e-09
P61513,30,0,3.2407020090026934e-09
P61927,30,0,3.20895747944922e-09
P62424,30,0,3.282214613033477e-07
P62750,30,0,4.530632131853935e-11
P62829,30,0,4.530632131853935e-11
P62891,30,0,4.530632131853935e-11
P62899,30,0,4.530632131853935e-11
P62906,30,0,3.2407020090026934e-09
P62910,30,0,3.2407020090026934e-09
P62913,30,0,3.2407020090026934e-09
P62917,30,0,1.5256106135689513e-09
P62945,30,0,3.20895747944922e-09
P63173,30,0,3.20895747944922e-09
P83731,30,0,4.530632131853935e-11
P83881,30,0,2.320989789746284e-09
P84098,30,0,3.2407020090026934e-09
Q02543,30,0,3.2407020090026934e-09
Q02878,30,0,3.855854367054034e-07
Q07020,30,0,4.530632131853935e-11
Q9Y3U8,30,0,3.2407020090026934e-09
P38936,30,0,0.6080873572318283
O15235,30,0,2.115201796571382e-08
O60783,30,0,2.115201796571382e-08
P51398,30,0,2.115201796571382e-08
P82650,30,0,2.115201796571382e-08
P82663,30,0,2.115201796571382e-08
P82664,30,0,2.115201796571382e-08
P82673,30,0,2.115201796571382e-08
P82675,30,0,2.115201796571382e-08
P82912,30,0,2.115201796571382e-08
P82914,30,0,2.115201796571382e-08
P82921,30,0,2.115201796571382e-08
P82930,30,0,2.115201796571382e-08
P82932,30,0,2.115201796571382e-08
P82933,30,0,2.115201796571382e-08
Q92552,30,0,2.115201796571382e-08
Q92665,30,0,2.115201796571382e-08
Q96EL2,30,0,2.115201796571382e-08
Q9BYN8,30,0,2.115201796571382e-08
Q9NP92,30,0,2.115201796571382e-08
Q9NVS2,30,0,2.115201796571382e-08
Q9Y291,30,0,2.115201796571382e-08
Q9Y2Q9,30,0,2.115201796571382e-08
Q9Y2R5,30,0,2.115201796571382e-08
Q9Y2R9,30,0,2.115201796571382e-08
Q9Y399,30,0,2.115201796571382e-08
Q9Y3D3,30,0,2.115201796571382e-08
Q9Y3D5,30,0,2.115201796571382e-08
Q9Y3D9,30,0,2.115201796571382e-08
Q9Y676,30,0,2.115201796571382e-08
O75394,30,0,4.434649270538243e-09
P09001,30,0,4.434649270538243e-09
P49406,30,0,4.434649270538243e-09
P52815,30,0,4.434649270538243e-09
Q13084,30,0,4.434649270538243e-09
Q13405,30,0,4.434649270538243e-09
Q16540,30,0,4.434649270538243e-09
Q4U2R6,30,0,4.434649270538243e-09
Q5T653,30,0,4.434649270538243e-09
Q6P161,30,0,4.434649270538243e-09
Q6P1L8,30,0,4.434649270538243e-09
Q7Z2W9,30,0,4.434649270538243e-09
Q7Z7F7,30,0,4.434649270538243e-09
Q7Z7H8,30,0,4.434649270538243e-09
Q86TS9,30,0,4.434649270538243e-09
Q8IXM3,30,0,4.434649270538243e-09
Q8N5N7,30,0,4.434649270538243e-09
Q8N983,30,0,4.434649270538243e-09
Q8TCC3,30,0,4.434649270538243e-09
Q96A35,30,0,4.434649270538243e-09
Q96DV4,30,0,4.434649270538243e-09
Q96EL3,30,0,4.434649270538243e-09
Q96GC5,30,0,4.434649270538243e-09
Q9BQ48,30,0,4.434649270538243e-09
Q9BRJ2,30,0,4.434649270538243e-09
Q9BYC8,30,0,4.434649270538243e-09
Q9BYC9,30,0,4.434649270538243e-09
Q9BYD1,30,0,4.434649270538243e-09
Q9BYD2,30,0,4.434649270538243e-09
Q9BYD3,30,0,4.434649270538243e-09
Q9BYD6,30,0,4.434649270538243e-09
Q9BZE1,30,0,4.434649270538243e-09
Q9H0U6,30,0,4.434649270538243e-09
Q9H2W6,30,0,4.434649270538243e-09
Q9H9J2,30,0,4.434649270538243e-09
Q9HD33,30,0,4.434649270538243e-09
Q9NQ50,30,0,4.434649270538243e-09
Q9NRX2,30,0,4.434649270538243e-09
Q9NWU5,30,0,4.434649270538243e-09
Q9NX20,30,0,4.434649270538243e-09
Q9NYK5,30,0,4.434649270538243e-09
Q9NZE8,30,0,4.434649270538243e-09
Q9P015,30,0,4.434649270538243e-09
Q9P0J6,30,0,4.434649270538243e-09
Q9P0M9,30,0,4.434649270538243e-09
Q9Y3B7,30,0,4.434649270538243e-09
Q9Y6G3,30,0,4.434649270538243e-09
Q14714,30,0,0.3189607972319724
Q16586,30,0,0.3189607972319724
P06746,30,0,0.37285589963882715
O96007,30,0,0.5490203087528026
O96033,30,0,0.5490203087528026
P14678,30,0,0.6134114271555773
P62304,30,0,0.05619647112015292
P62306,30,0,0.012863000802670837
P62308,30,0,0.012863000802670837
P62314,30,0,0.37592847438864296
P62316,30,0,0.022183931005051945
Q15427,30,0,0.00011321237642607746
Q6IEG0,30,0,0.002553048183030184
Q9UDW3,30,0,0.0010009874211410385
P03372,30,1,0.994640850398706
P82279,30,0,0.4688839810570543
Q8N3R9,30,0,0.5797191034558259
Q8NI35,30,0,0.34963209988054633
Q96JB8,30,0,0.4520133782958907
O43516,30,0,0.54400561560782
O14640,30,0,0.7099648490223386
P13861,30,0,0.68572262619333
P31323,30,0,0.6495318640027935
P12830,30,0,0.6967155127958599
Q9NPF5,30,0,0.061476394294362226
P23025,30,0,0.4340702198431078
P11473,30,1,0.799337303262978
P28702,30,0,0.6930596888943672
Q16777,30,0,0.16982189848943813
Q8IU60,30,0,0.49310935152260854
Q9NPI6,30,0,0.5440232087059805
O15116,30,0,0.18553760643371314
P62310,30,0,2.3726630836070463e-06
P62312,30,0,0.0006397467116169178
Q9UK45,30,0,0.0006397467116169178
Q9Y333,30,0,9.985459135993399e-05
Q9Y4Y9,30,0,0.0006397467116169178
Q9Y4Z0,30,0,1.355833693798255e-06
O95777,30,0,0.0007001653329716444
Q9NZV8,30,0,0.5490203087528026
Q9HCI7,30,0,0.39635640324636856
P0CG13,30,0,0.5776738569879498
Q02410,30,0,0.42657991202188983
Q9NUP9,30,0,0.42196457226979034
Q9UKL0,30,0,0.24398885885421742
P62072,30,0,0.660373008334139
Q9Y5J7,30,0,0.660373008334139
Q13363,30,0,0.4777268012402843
Q9UBW7,30,0,0.11720209913816133
P62380,30,0,0.4787935062018277
Q14202,30,0,0.031093981745899748
Q99549,30,0,0.46969263046518256
P56545,30,0,0.417931810869854
Q9Y232,30,0,0.023539666496605428
P07550,30,1,0.967427457359442
Q12791,30,1,0.8625035623288183
P43487,30,0,0.5602520130737932
O14745,30,0,0.7376613794378973
P41227,30,0,0.6490133342364012
Q13368,30,0,0.44190707459859063
P51809,30,0,0.4520133782958907
O00303,30,0,0.07680808201873272
O15371,30,0,0.04114784429082224
O15372,30,0,0.04114784429082224
O75821,30,0,0.41109162132835136
O75822,30,0,0.1658121354942154
P55884,30,0,0.5717409172532937
P60228,30,0,0.04114784429082224
Q13347,30,0,0.42032881353909807
Q14152,30,0,0.35504346207018567
Q99613,30,0,0.04535525670622624
Q9UBQ5,30,0,0.04114784429082224
Q9Y262,30,0,0.04048049793518378
Q9Y4K3,30,0,0.9565906991357903
O43556,30,0,0.2952513089708587
Q86TP1,30,0,0.5642332654912864
Q15287,30,0,0.022628732238413732
Q8IYB3,30,0,0.19111012634958033
O94763,30,0,0.08327229975001665
P62495,30,0,0.6155464459944869
P08235,30,1,0.8486305240185505
Q15788,30,0,0.7226338676232575
O43752,30,0,0.6605592913115836
O95453,30,0,0.38406547012830267
O14893,30,0,0.0483075155460059
P33151,30,0,0.5923980819213277
Q8TEW0,30,0,0.6454119200974016
Q13586,30,0,0.6134523751256332
Q9NPB6,30,0,0.7183336892838806
P10244,30,0,0.4760594914157351
Q5TKA1,30,0,0.41463623470122163
P05154,30,0,0.6633559329067836
Q68EM7,30,0,0.19493059946733937
P41743,30,0,0.6271508224058012
O75970,30,0,0.1467650019933351
Q5T2T1,30,0,0.562688135491569
Q9Y2J4,30,0,0.1467650019933351
P51587,30,0,0.5451002135163863
O14662,30,0,0.41015888724101424
Q92529,30,0,0.5497505656159357
Q13480,30,0,0.5432038143851052
P09038,30,1,0.6335269311820116
Q08211,30,0,0.9238007314168566
Q14160,30,0,0.7806388405874876
Q03188,30,0,0.008464874911523283
Q96H22,30,0,0.035060613578572576
Q9ULK5,30,0,0.585287671555291
Q15007,30,0,0.1414986914099837
Q96JP5,30,0,0.0015868048127634148
P25054,30,0,0.6828178130711464
Q9BYG5,30,0,0.5937039291128197
O60870,30,0,0.345610581949503
P28340,30,0,0.006530317153722563
Q9NR33,30,0,0.0042762753354375245
P41235,30,1,0.5432038143851052
Q9Y5N6,30,0,0.2320845103080248
Q07157,30,0,0.5388653920918953
Q15834,30,0,0.5198355720882669
Q7Z6J2,30,0,0.5490203087528026
P01732,30,0,0.5022465963798002
Q9H875,30,0,0.0159462760099006
Q13791,30,0,0.5432038143851052
O14910,30,0,0.653161069970153
P48357,30,1,0.846624837918296
P10809,30,0,0.0014381942674294502
P09619,30,1,0.5528701069782108
Q7L2H7,30,0,0.03365807530729726
P02786,30,1,0.7028993517250082
A6H8Y1,30,0,0.10632540958044322
O43809,30,0,0.025066816314707793
O60231,30,0,0.012882608993423103
Q16630,30,0,0.025066816314707793
Q8N684,30,0,1.0597340180196573e-11
Q8WXD5,30,0,0.0034918668505704033
Q9H840,30,0,0.08617658782411323
Q9NWZ8,30,0,9.642181499400429e-12
Q9NVP2,30,0,0.1375098772172739
P54198,30,0,0.36400627146583764
Q8IYD8,30,0,0.13302886303791395
Q5TA45,30,0,0.038443996576666646
Q9NV88,30,0,0.038443996576666646
Q9UL03,30,0,0.038443996576666646
A6NKF1,30,0,0.034170624903142516
Q96PV6,30,0,0.034170624903142516
O75150,30,0,0.46950250757542744
Q9H814,30,0,0.41642156149954884
Q8N488,30,0,0.15404643508697352
Q8NHM5,30,0,0.08926795106939674
Q8N2Z9,30,0,0.5448135822569176
O60306,30,0,0.00023405883674285067
O60508,30,0,5.185889807460075e-09
O94906,30,0,3.152959469167458e-05
O95391,30,0,6.234417763205336e-11
O95926,30,0,5.185889807460075e-09
Q13573,30,0,0.21667589220580052
Q15029,30,0,0.00014201320011510246
Q6UX04,30,0,6.234417763205336e-11
Q8WUQ7,30,0,6.234417763205336e-11
Q96DF8,30,0,6.234417763205336e-11
Q96DI7,30,0,1.439424461071928e-06
Q99459,30,0,0.2962512586516774
Q9BZJ0,30,0,5.185889807460075e-09
Q9HCS7,30,0,0.062316508576979145
Q9NW64,30,0,5.185889807460075e-09
Q9P013,30,0,3.7146639459897107e-06
Q9UBB9,30,0,0.09528636721154919
Q9ULR0,30,0,0.062316508576979145
Q9UQ35,30,0,1.3245259001261782e-07
O75934,30,0,0.0160403119380117
Q7L1Q6,30,0,0.000157101186728363
P04626,30,1,0.911587823114003
O43633,30,0,0.08728764000148861
Q7LBR1,30,0,0.2856583296991896
Q96CF2,30,0,0.08728764000148861
Q96FZ7,30,0,0.08728764000148861
Q9NZZ3,30,0,0.40964630406632063
Q9BRG1,30,0,0.46950250757542744
O00267,30,0,0.5741964616758999
Q99816,30,1,0.4486543407124661
Q13454,30,0,0.19395442927434697
Q9H2K2,30,0,0.4462077585207083
P0DP23,30,1,0.7577217729969297
Q7L2E3,30,0,0.19919840748634976
P33778,30,0,0.03053031187098946
Q96EY7,30,0,0.07932859693605047
Q99879,30,0,1.5028560112593774e-09
Q07021,30,0,0.4210972618551937
P99999,30,0,0.6078407691280693
P17544,30,0,0.4380357426036451
Q8N9N2,30,0,0.38232936473074663
P34059,30,0,0.38048389210661915
Q96EB1,30,0,0.3496043179747784
P26651,30,0,0.5620643604043284
Q12959,30,0,0.6786191381692093
P45973,30,0,0.4307674305091876
Q13485,30,0,0.896572455900135
P49758,30,0,0.417681590778176
Q3V6T2,30,0,0.8385958360305739
P63244,30,0,0.7827738553904462
P47813,30,0,0.37260422021244205
Q14974,30,0,0.7494306510467169
P63092,30,0,0.9777031246801514
O00555,30,1,0.36251317082953544
Q03431,30,1,0.7640817603465823
P42771,30,0,0.43752725378064283
O15126,30,0,0.6189695217000181
O15127,30,0,0.6189695217000181
P01871,30,0,0.5951967139002223
P12018,30,0,0.46366232186782996
P15814,30,0,0.46366232186782996
Q8IUC6,30,0,0.6104233964993093
Q6FI13,30,0,0.09824891605736141
P35580,30,0,0.3351855291802527
O15105,30,0,0.6087730450313474
P16389,30,0,0.8752563106611876
Q09470,30,0,0.8752563106611876
O15169,30,0,0.7833724565546987
Q9Y6D9,30,0,0.840789296421434
O43683,30,0,0.5373755149090298
P78352,30,0,0.6402116667423173
P49286,30,0,0.9382813935640129
O75381,30,0,0.6316883720927728
O43918,30,0,0.6316883720927728
O75531,30,0,0.8474867282233698
O00264,30,0,0.5198355720882669
Q13901,30,0,0.6316883720927728
P29459,30,0,0.8668185713639482
P85298,30,0,0.5490203087528026
Q9UDY8,30,1,0.906597621266009
P25963,30,0,0.44096885439680866
P10275,30,1,0.9997854408474851
Q8TBC4,30,0,0.5490203087528026
Q8NFZ0,30,0,0.2074957747993883
P39748,30,0,0.5954972485237964
Q9UIS9,30,0,0.5930641573036661
P17787,30,0,0.6483448674761721
P43681,30,0,0.6106339827234105
Q9NRD5,30,0,0.7138121311327249
Q9Y3R0,30,0,0.523354159378777
O00401,30,0,0.8910459879077619
P01137,30,1,0.6517061796942341
Q03405,30,0,0.6838297738642649
Q14773,30,0,0.3354877665365016
P02751,30,1,0.5575678697710733
Q08722,30,1,0.39655483512134176
Q9Y624,30,0,0.33061506294714754
P21926,30,0,0.5093308898755187
P08195,30,0,0.5662672490016268
P19320,30,0,0.338208248537011
P57087,30,0,0.26394264171948095
P27986,30,0,0.8749638338418123
Q9H5V8,30,0,0.35707657666308884
O14908,30,0,0.6447761583470665
P49795,30,0,0.4578320870007004
O14931,30,0,0.5432038143851052
P29353,30,0,0.6306166456294251
Q9Y316,30,0,0.4174296057284167
P16885,30,0,0.679784642133745
Q13393,30,0,0.4953216477407187
P11836,30,1,0.4189761584403075
P15391,30,1,0.6640250483087237
Q9UBK2,30,0,0.7239643213697045
Q9BT40,30,0,0.026301443664569612
P01033,30,0,0.4491088351550703
Q15596,30,0,0.766454376312784
Q9P0U4,30,0,0.12196855770219857
P17535,30,0,0.2790880645463172
P53539,30,0,0.2790880645463172
O75937,30,0,1.5635739863557767e-15
Q969L4,30,0,0.1552014625115689
O43463,30,0,0.49758407098727675
Q01860,30,0,0.5315369835357465
P14859,30,0,0.6873039641371945
P68036,30,0,0.3984458665149035
P63272,30,0,0.5432038143851052
Q9BQ95,30,0,0.6745502022042053
P63096,30,0,0.9854344547546987
Q14980,30,0,0.47531028891687127
P60953,30,0,0.6480527835820741
Q5JS54,30,0,0.5490203087528026
Q9BT73,30,0,0.5490203087528026
P41252,30,0,0.06496268684390878
P54136,30,0,0.2438143859642409
Q9P2J5,30,0,0.06496268684390878
P09086,30,0,0.5720435912201562
O76021,30,0,4.587561695145135e-09
P13639,30,1,7.959945048840062e-14
P16402,30,0,3.4219025691075797e-09
P49411,30,0,7.959945048840062e-14
P55209,30,0,7.959945048840062e-14
Q8TDN6,30,0,7.959945048840062e-14
Q92522,30,0,7.959945048840062e-14
Q99848,30,0,7.959945048840062e-14
Q9BVP2,30,0,7.959945048840062e-14
Q9NX58,30,0,7.959945048840062e-14
P02452,30,0,0.2970645961426946
Q6UW60,30,0,0.009052761902632746
Q16633,30,0,0.5980098850155857
O60896,30,0,0.8599959974285404
Q13557,30,0,0.10379333741223419
P16220,30,0,0.5914815578485368
O14828,30,0,0.46366232186782996
Q13371,30,0,0.5858550221258587
P56279,30,0,0.8038532372096234
P43694,30,0,0.46366232186782996
Q8IZQ8,30,0,0.46366232186782996
P23511,30,0,0.6183712372429591
P25208,30,0,0.47254793404738005
Q13952,30,0,0.6008210843590905
Q9GZP9,30,0,0.19089394505075646
Q01105,30,0,0.7535866600589366
P09958,30,0,0.454921193891235
P14923,30,0,0.2146635443214096
P05198,30,0,0.2374928393440135
P20042,30,0,0.4005019390390521
Q13009,30,0,0.5551059281584236
Q15653,30,0,0.11724862489033785
P10276,30,1,0.9808042086857535
P19793,30,1,0.9941588059226664
A7MCY6,30,0,0.11118760978710096
P23508,30,0,0.0007234634204130378
P42704,30,0,0.0007234634204130378
P46199,30,0,0.0007234634204130378
Q16342,30,0,0.0007234634204130378
Q9NUW8,30,0,0.47337831561620486
Q9P2X0,30,0,0.46950250757542744
Q86UP2,30,0,0.19560154972466415
Q9GZT9,30,1,0.7326091267069332
Q9H6Z9,30,1,0.6406109937481013
O60664,30,0,0.4462077585207083
P10828,30,1,0.8117790449322089
P30626,30,0,0.8382428734058918
P56537,30,0,0.008558831658537333
Q9UHA3,30,0,0.0008262688169532907
Q8IZL8,30,0,0.2464519806213326
Q8WWY3,30,0,1.6821347333338733e-06
Q9HCK8,30,0,3.709525568750632e-12
Q9NXF1,30,0,0.2154008843451397
Q9Y4W2,30,0,0.14582037036525516
P01011,30,0,0.5831178641338313
O60260,30,0,0.7152389003942746
Q96FF9,30,0,0.23856117932282656
P35659,30,0,0.1484928672827193
P19438,30,1,0.4927289103972025
O00482,30,0,0.6115899359891899
Q15466,30,0,0.47036919913901737
P26992,30,0,0.6368432139666808
Q52LA3,30,0,0.19767398056925906
Q6MZP7,30,0,0.19767398056925906
P50402,30,0,0.1536443532333633
Q12965,30,0,0.13461330557937773
Q8WWI1,30,0,0.09852992683830263
Q9H503,30,0,0.13952787983998063
Q13283,30,0,0.012148130232569533
P14866,30,0,0.00017672959607034337
P51858,30,0,0.01804438829661965
Q53EL6,30,0,0.043302763905089955
Q96NW7,30,0,0.4317610961858006
Q15744,30,0,0.4060627968689941
P17948,30,1,0.7339783999947774
P35916,30,1,0.7093362583034395
P28223,30,1,0.856454834312303
P25445,30,0,0.6121460425760151
O95831,30,0,0.5468447137527619
Q5S007,30,0,0.5434176978741678
Q969H4,30,0,0.8471954817315223
P49755,30,0,0.586340726821474
O75509,30,0,0.403733490576456
P14672,30,0,0.4578320870007004
P55199,30,0,0.5559451791192117
Q92731,30,1,0.7645534796363427
P18847,30,0,0.4729407814691822
Q5EBL8,30,0,0.5831178641338313
P24468,30,0,0.5373755149090298
Q86VS8,30,0,0.6594982717605627
Q96ED9,30,0,0.650263800571646
Q9UJC3,30,0,0.7476109344682836
Q10469,30,0,0.5735808389981468
Q9Y6D0,30,0,0.6402702464261671
Q16891,30,0,0.33347096416755595
P02792,30,0,0.5432038143851052
P02794,30,0,0.5584470059119997
P04141,30,1,0.46366232186782996
A8MT69,30,0,0.6136937253549799
O14763,30,1,0.7207404672403678
A8MTZ0,30,0,0.3504539617345763
Q8N3I7,30,0,0.23413739405651054
Q96A65,30,0,0.15101277509349997
Q92562,30,0,0.46950250757542744
O00159,30,0,0.12850135061057746
O76081,30,0,0.3251076654478251
O75140,30,0,0.346078909588634
Q12980,30,0,0.19100665874821054
Q8WTW4,30,0,0.19100665874821054
Q13574,30,0,0.454921193891235
O14713,30,0,0.47180688409700644
P51808,30,0,0.04800399984155407
P63172,30,0,0.21053639560725906
Q8WW35,30,0,0.04800399984155407
Q86SQ9,30,0,0.5490203087528026
Q96E22,30,0,0.5490203087528026
O60832,30,0,0.44741224984524947
Q9BUR4,30,0,0.1951802098233089
Q9NPE3,30,0,0.32012877021652836
Q9NX24,30,0,0.32012877021652836
Q9NY12,30,0,0.32012877021652836
Q6ZW61,30,0,0.40128558195236513
Q8TAM1,30,0,0.08462477394036276
