ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9ULD8,28,0,0.5737344695632812
Q9UQ05,28,0,0.5737344695632812
Q8NCM2,28,0,0.8974948243049601
O95633,28,0,0.5701316431268235
P05114,28,0,0.5410723944099891
P53396,28,1,0.8974948243049601
P09917,28,1,0.5505803654835701
P25942,28,1,0.6969031902488289
P19883,28,0,0.562904026735217
P36896,28,0,0.3396953280843513
Q13705,28,1,0.5166194640406765
P32320,28,1,0.8974948243049601
Q16099,28,0,0.5592799777660685
Q8NEC5,28,0,0.5737344695632812
Q9Y5N1,28,1,0.7002402745803181
Q9H244,28,1,0.9286314886586028
O75907,28,1,0.9019085567235173
Q9Y4C2,28,0,0.5701316431268235
A6NFQ2,28,0,0.5701316431268235
Q8NET8,28,1,0.5737344695632812
O75762,28,1,0.9256496446493195
Q5BLP8,28,0,0.5737344695632812
P01308,28,0,0.5556496004278458
P41220,28,0,0.7200243412354976
P14324,28,1,0.8974948243049601
Q13936,28,0,0.5891970510209277
P10644,28,0,0.5665213725169175
Q96EP9,28,0,0.5701316431268235
Q3KNW5,28,0,0.5701316431268235
Q12908,28,1,0.8974948243049601
Q9UJY5,28,0,0.5483713731782822
Q9NZ52,28,0,0.5483713731782822
P00751,28,1,0.3499510989636951
Q92913,28,0,0.3499510989636951
P02708,28,0,0.1797887114451948
P11230,28,0,0.1797887114451948
Q04844,28,0,0.1797887114451948
Q07001,28,0,0.1797887114451948
Q14699,28,0,0.46537311536366804
P18505,28,0,0.3430454098628263
P34903,28,1,0.3430454098628263
P78334,28,0,0.3430454098628263
Q9UN88,28,0,0.2377812224171859
P21730,28,1,0.8766890759202596
P08754,28,0,0.18738108082187158
P02649,28,0,0.5396731306011465
P55085,28,0,0.582055001788781
P32297,28,0,0.5985937089340235
P30532,28,0,0.35944624592899593
Q9Y271,28,1,0.9305576517888602
O14817,28,0,0.5773294859533491
Q99835,28,1,0.865738059969665
O95995,28,0,0.5701316431268235
Q5QNW6,28,0,0.05413428350643507
P29218,28,1,0.8974948243049601
P00338,28,0,0.9100393694643799
Q8WVD5,28,0,0.5592799777660685
Q8WZA2,28,0,0.5737344695632812
P30613,28,1,0.8974948243049601
P09543,28,0,0.5337557489769268
P07477,28,0,0.8974948243049601
Q5T9C2,28,0,0.17337023540211466
Q15661,28,0,0.9305576517888602
P28908,28,1,0.5773294859533491
P02461,28,0,0.5737344695632812
Q6UXX9,28,0,0.5802639752486434
Q2I0M5,28,0,0.5802639752486434
Q9UBH0,28,0,0.5665213725169175
Q13873,28,1,0.5660248737445824
Q9BUZ4,28,0,0.2862691824579007
P07332,28,0,0.8640183157946891
P08620,28,0,0.5556496004278458
Q8N1I0,28,0,0.33340294296455025
Q9Y450,28,0,0.35330611112363375
Q9UQL6,29,0,0.7380834666830195
Q92903,29,0,0.5718698760477666
Q96NY9,29,0,0.5910510541440954
P61289,29,0,0.5280705760201823
Q06323,29,0,0.07750484670001054
Q9UL46,29,0,0.07750484670001054
O00231,29,0,0.026284831424165333
O00232,29,0,0.026284831424165333
O00487,29,0,0.026284831424165333
O43242,29,0,0.026284831424165333
O75832,29,0,0.026284831424165333
P17980,29,0,0.050908143287476226
P48556,29,0,0.026284831424165333
P55036,29,0,0.037839513673769774
P62333,29,0,0.037839513673769774
Q15008,29,0,0.026284831424165333
Q99460,29,0,0.026284831424165333
Q9UNM6,29,0,0.037839513673769774
O43747,29,0,0.6331359534294955
Q9BXS5,29,0,0.15026687113205264
Q9Y6Q5,29,0,0.11122026936280024
Q96ST3,29,0,0.664811144799916
O95983,29,0,0.15824332307241618
Q9UBB5,29,0,0.10047723040628748
Q9UPM8,29,0,0.25273600088574344
Q9UJX3,29,0,0.1240670350290853
Q9UM13,29,0,0.16611102627718188
Q00987,29,0,0.5926330109509749
P13984,29,0,0.08869226696606548
O75971,29,0,0.1914968164903699
Q13487,29,0,0.1914968164903699
Q16533,29,0,0.1914968164903699
Q5SXM2,29,0,0.1914968164903699
Q92966,29,0,0.1914968164903699
P36941,29,1,0.900037648046059
O75817,29,0,0.09106365909838719
O95059,29,0,0.09106365909838719
Q9BUL9,29,0,0.09106365909838719
Q9H633,29,0,0.09106365909838719
Q8NBT2,29,0,0.2463097341866396
Q9HBM1,29,0,0.2503311121267784
P42575,29,0,0.5719628840101374
Q9NUX5,29,0,0.2810725272517205
Q9BXY8,29,0,0.24953287807284963
Q63HQ0,29,0,0.09848708858905908
Q86TM6,29,0,0.22319289564815797
O75886,29,0,0.5145930020646148
P62136,29,0,0.09886475986822633
Q96QC0,29,0,0.4669278798583798
O14818,29,0,0.04535459148714676
P20618,29,0,0.04535459148714676
P25786,29,0,0.06023485306409625
P25787,29,0,0.048034467870414044
P25788,29,0,0.07274531816211273
P25789,29,0,0.04535459148714676
P28066,29,0,0.04535459148714676
P28070,29,0,0.04535459148714676
P28072,29,0,0.04535459148714676
P28074,29,0,0.04535459148714676
P49720,29,0,0.04535459148714676
P49721,29,0,0.04535459148714676
P60900,29,0,0.048034467870414044
Q99436,29,0,0.04535459148714676
Q8NFD5,29,0,0.004742422953057803
Q96Q27,29,0,0.1711307290119918
Q9NWX5,29,0,0.1711307290119918
Q9H672,29,0,0.1711307290119918
Q8WXK4,29,0,0.1711307290119918
Q9UKU7,29,0,0.0539749833565479
Q99708,29,0,0.45941383315030865
Q9HB96,29,0,0.16685533795995217
P49757,29,0,0.29537410804291775
P11142,29,1,0.253970859747178
P43246,29,0,0.6342355764373911
Q96CJ1,29,0,0.07883637980249138
P08708,29,0,0.007329296788577237
P08865,29,0,0.011815944405880137
P15880,29,0,0.007329296788577237
P23396,29,0,0.011815944405880137
P25398,29,0,0.007329296788577237
P39019,29,0,0.011815944405880137
P42677,29,0,0.00625778072821313
P46781,29,0,0.007329296788577237
P46782,29,0,0.011815944405880137
P46783,29,0,0.011815944405880137
P60866,29,0,0.01679872798445174
P61247,29,0,0.007329296788577237
P62081,29,0,0.007329296788577237
P62241,29,0,0.007329296788577237
P62244,29,0,0.007329296788577237
P62249,29,0,0.007329296788577237
P62263,29,0,0.007329296788577237
P62266,29,0,0.007329296788577237
P62269,29,0,0.007329296788577237
P62273,29,0,0.007329296788577237
P62277,29,0,0.00920024347387856
P62280,29,0,0.008324590589716106
P62701,29,0,0.011815944405880137
P62841,29,0,0.007329296788577237
P62847,29,0,0.007329296788577237
P62851,29,0,0.011815944405880137
P62854,29,0,0.011815944405880137
P62857,29,0,0.011815944405880137
P62861,29,0,0.011815944405880137
P62979,29,0,0.011815944405880137
P63220,29,0,0.011815944405880137
P05388,29,0,0.00739207388964598
P30050,29,0,0.00541270827815582
P62906,29,0,0.00541270827815582
P62945,29,0,0.00972187017898883
P62987,29,0,0.00972187017898883
P78527,29,1,0.31777797662607354
Q09666,29,0,0.34327247077455303
P25205,29,0,0.09432033616849546
P33991,29,0,0.23615503953329717
P33992,29,0,0.09432033616849546
P33993,29,0,0.3474239099741521
Q14566,29,0,0.3036377295388352
O15457,29,0,0.3548818811672433
O43196,29,0,0.5703984877783238
P35579,29,0,0.5129162377228341
Q5VWG9,29,0,0.05723127404553251
P04628,29,0,0.56873950881464
P56704,29,0,0.56873950881464
P13861,29,0,0.6120119103177385
Q02952,29,0,0.5625559980855565
P31323,29,0,0.5767486814192462
Q99417,29,0,0.35022899902461363
P98161,29,0,0.5299138695008898
Q9NV56,29,0,0.0562810677371663
Q9NXR8,29,0,0.06173281952224066
P23025,29,0,0.40552100423306126
P05019,29,1,0.5623876424075801
P35858,29,0,0.39508100272872987
Q03135,29,0,0.9609713036988311
Q8IVI9,29,0,0.33753626822526056
P68431,29,0,0.27907612444607705
P01574,29,1,0.3490547921011888
P48551,29,0,0.6016247079614988
Q6P2E9,29,0,0.18903679265146894
Q8IU60,29,0,0.3872075578969254
Q96F86,29,0,0.18903679265146894
Q8NFZ5,29,0,0.11709680518937687
Q9H0E3,29,0,0.07354981066713943
O14925,29,0,0.7103815545521617
Q99595,29,0,0.4823890381380578
P0CG13,29,0,0.48077072461907283
Q02410,29,0,0.38238813476815164
Q9NUP9,29,0,0.4087925034402023
Q9P0W2,29,0,0.06411339041477075
Q9UKL0,29,0,0.30818754531625986
Q9NP66,29,0,0.058319414953528666
Q9UBW7,29,0,0.19153688593209206
O75410,29,0,0.35050742128252765
Q14202,29,0,0.06582077110092796
Q14687,29,0,0.06632556195144719
O15228,29,0,0.5749945008332115
Q9UL63,29,0,0.15620333860459304
O95807,29,0,0.5371736609409365
O60749,29,0,0.9497315809903892
Q13596,29,0,0.8215103602462362
P43487,29,0,0.5572590462232188
O75182,29,0,0.27820478056432046
P05107,29,1,0.6129342187379985
O00161,29,0,0.6158127874372347
Q9UK53,29,0,0.7458455522173318
P51608,29,0,0.17761684788497248
Q86TP1,29,0,0.6020932190827696
P62495,29,0,0.5317948356730714
Q06265,29,0,0.09417951525951927
Q13868,29,0,0.10417215052963695
Q15024,29,0,0.09417951525951927
Q5RKV6,29,0,0.09417951525951927
Q96B26,29,0,0.09417951525951927
Q9NPD3,29,0,0.10417215052963695
Q9NQT4,29,0,0.09417951525951927
Q9NQT5,29,0,0.09417951525951927
Q9Y2L1,29,0,0.08981282719666012
Q9Y3B2,29,0,0.09417951525951927
Q6PUV4,29,0,0.2408649268350108
Q6WCQ1,29,0,0.7149397324211394
O43752,29,0,0.619785951342528
Q96D31,29,0,0.356345485252209
P07288,29,1,0.574306773861795
P13521,29,0,0.35928073558993484
O95721,29,0,0.5561654460325414
Q9BV40,29,0,0.3848575110466173
O14662,29,0,0.3610929031021775
Q92529,29,0,0.5817569115075015
P11388,29,1,0.5846573737588117
Q08945,29,0,0.2347123568110485
P07199,29,0,0.04226989302023281
Q53SF7,29,0,0.029954140062432893
Q6T4P5,29,0,0.029954140062432893
Q96JP5,29,0,0.03771355540103916
Q9Y5B9,29,0,0.10935560806592187
Q14155,29,0,0.36577687680087856
P25054,29,0,0.614579031718116
Q9H269,29,0,0.7542904725027764
O43292,29,0,0.1914968164903699
Q92643,29,0,0.1914968164903699
Q969N2,29,0,0.1914968164903699
Q96S52,29,0,0.1914968164903699
Q9H490,29,0,0.1914968164903699
O14657,29,0,0.5718698760477666
Q15054,29,0,0.10199698624267603
Q9HCU8,29,0,0.07712009632905126
O43913,29,0,0.4311800567838674
O43929,29,0,0.2988891889973586
Q9UBD5,29,0,0.2988891889973586
Q15004,29,0,0.5876692348056497
P20749,29,0,0.17720154181857234
P29590,29,0,0.5006905443102849
P63165,29,0,0.6047079827934279
Q9UNH7,29,0,0.5498502857543008
Q14790,29,1,0.7886197249021023
Q969S2,29,0,0.18132780238419685
Q96FI4,29,0,0.1827543610021286
Q9Y4W6,29,0,0.12774322025283275
Q9Y5Q8,29,0,0.17681844610462968
A6H8Y1,29,0,0.0956877796944405
O75146,29,0,0.5624625097286619
Q14247,29,0,0.5686938671655489
O43809,29,0,0.014394758546473773
Q8N684,29,0,0.0008832922443458811
Q5TA45,29,0,0.07752340872108826
Q9NV88,29,0,0.07752340872108826
Q6W2J9,29,0,0.09847807722552239
Q8NHM5,29,0,0.09847807722552239
Q9BSM1,29,0,0.48587867974879234
O43290,29,0,0.00853301033779321
P52597,29,0,0.0065762006789539095
Q00839,29,0,0.1358454873914607
Q6UX04,29,0,0.017362612448719984
Q7L1Q6,29,0,0.034413981837368456
P04626,29,1,0.8921756932516485
Q9Y3E7,29,0,0.09082897092630812
Q86VN1,29,0,0.36370337500190075
Q96H20,29,0,0.36370337500190075
P61244,29,0,0.26148766429807013
Q14186,29,0,0.48876731642459736
Q9BYE7,29,0,0.16462357767901833
Q9H2K2,29,0,0.3519628270879456
P16104,29,0,0.16696339161580506
O43791,29,0,0.35012737368966035
Q13127,29,0,0.2037083583430153
Q9UER7,29,0,0.6053785796093702
P60510,29,0,0.6798100974630295
Q9NY27,29,0,0.5546206205045342
Q9C005,29,0,0.15443556077033216
Q7Z6J0,29,0,0.5802020382662108
Q13526,29,0,0.5561654460325414
Q9BUJ2,29,0,0.0017458182259205996
Q9NRR4,29,0,0.148125445349977
Q9UG63,29,0,0.05069965775546704
O15504,29,0,0.05309957235993325
Q53GS7,29,0,0.05309957235993325
Q9UNL4,29,0,0.26081207657310596
P10619,29,0,0.5486942028156738
P26651,29,0,0.5946614255856321
Q9HCK5,29,0,0.56873950881464
Q9UKV8,29,0,0.8123686572656093
Q14686,29,0,0.8410035173223109
Q13485,29,0,0.8892704713362141
Q16254,29,0,0.4474681650669539
P49758,29,0,0.3484242686042423
P63244,29,0,0.7695359180931305
Q00341,29,0,0.18881475665410138
P10911,29,0,0.24812988864843394
O00206,29,1,0.6513256837660893
P09382,29,1,0.09751351894459301
Q14157,29,0,0.1643758110809187
Q96FE5,29,1,0.3716762353883821
Q9BZR6,29,0,0.3716762353883821
O15169,29,0,0.7601887025340551
Q9Y6D9,29,0,0.9179021990536359
O95405,29,0,0.2111072049869687
Q15796,29,0,0.7944393903443127
P38570,29,0,0.34615794983758796
P46940,29,0,0.6081987953167645
P30622,29,0,0.3403985222079044
O43683,29,0,0.56873950881464
P21810,29,0,0.56873950881464
P49286,29,0,0.9511543583097578
P06703,29,0,0.8827204848358695
P52179,29,0,0.8827204848358695
P55345,29,0,0.8583640277490436
P23219,29,1,0.8827204848358695
Q12982,29,0,0.5749945008332115
P12931,29,1,0.847920254995815
Q8IUD2,29,0,0.210398942027714
P11215,29,0,0.3701858784282707
P31749,29,1,0.824882888150844
Q9UKG1,29,0,0.2700281970602639
Q86WB0,29,0,0.17168306015793058
Q9UIS9,29,0,0.51441043685154
Q6VMQ6,29,0,0.7070657367863703
P16298,29,0,0.6055189421598635
P53805,29,0,0.356345485252209
O00401,29,0,0.900125796736939
P23229,29,0,0.6875527206198495
P55268,29,0,0.17803291200329308
P06241,29,1,0.7575694402807289
P06756,29,1,0.9029117591017671
P26012,29,0,0.2168361107848289
Q13443,29,0,0.320063866769086
P10451,29,1,0.3553244391546666
P18564,29,1,0.4528909103854509
Q13444,29,0,0.3154980820105718
O75077,29,0,0.26893520162686047
O14495,29,0,0.26893520162686047
Q99828,29,0,0.3028065591335528
P05556,29,0,0.9839524340907816
P08648,29,1,0.6298468815213207
Q13683,29,0,0.3020051666394579
P26006,29,0,0.542760825590325
O15335,29,0,0.27398774921648933
P56199,29,0,0.28932306821298553
P53708,29,0,0.37995623702792686
Q13797,29,0,0.5235843173216604
P24821,29,1,0.2651846748040061
O43184,29,0,0.29154003167376374
P22681,29,0,0.7942158435211472
Q99962,29,0,0.4977527661232867
Q99963,29,0,0.5098158892530616
P27986,29,0,0.8291038528591302
P56945,29,0,0.5560397125350203
P46108,29,0,0.38182395762108606
Q13905,29,0,0.24399295864591145
P49795,29,0,0.3578117775854211
P29353,29,0,0.5909474721088686
P15498,29,0,0.5932098228342321
P19174,29,0,0.4690413728358229
P07948,29,1,0.6563499863379882
P16885,29,0,0.6340558256414088
P14210,29,1,0.5624625097286619
P07947,29,1,0.7488941557929224
O95832,29,0,0.7553443240500083
P55316,29,0,0.19930388868897253
Q9P0U4,29,0,0.12352924842229235
O15117,29,0,0.23469141574631217
P17535,29,0,0.20410306921840693
Q7L014,29,0,0.002210005290869821
Q9NYJ8,29,0,0.4098596300270359
P98177,29,0,0.487840230778296
Q16526,29,0,0.5088865040184657
Q9UKT7,29,0,0.2115587299113564
Q49AN0,29,0,0.6980273599411588
Q12888,29,0,0.3777196037020294
P00519,29,1,0.866894612784645
P68036,29,0,0.3328339614391951
Q9H160,29,0,0.05470624842938306
Q8WYH8,29,0,0.2867247825299795
O94992,29,0,0.33728779828365896
P49767,29,1,0.7171562587862863
P78325,29,0,0.2651846748040061
Q9UPY3,29,0,0.4785243443313907
O95456,29,0,0.5749945008332115
Q969U7,29,0,0.5749945008332115
O75593,29,0,0.4941149294074345
P12755,29,0,0.6346628279738937
Q05195,29,0,0.5312418851589021
P13639,29,1,0.015761395037112862
Q13428,29,0,0.015761395037112862
Q6P3W7,29,0,0.015761395037112862
Q9NX58,29,0,0.015761395037112862
O75578,29,0,0.37995623702792686
Q9UKX5,29,0,0.4318561519319098
P38432,29,0,0.5561654460325414
Q3ZCQ8,29,0,0.5259506699131811
O14786,29,1,0.8370666520685813
Q14469,29,0,0.09121548031231831
O00548,29,0,0.8842646772801005
O94782,29,0,0.3941717540891668
P12757,29,0,0.353974341978436
Q8TAK5,29,0,0.33753626822526056
O76031,29,0,0.9053740103082307
Q14318,29,0,0.3366360775680698
Q9BQE4,29,0,0.3073716187040309
Q9UBV2,29,0,0.18689212722718285
P18206,29,0,0.4337803555739232
O00221,29,0,0.10678824348485104
O75604,29,0,0.0791461576558809
O00743,29,0,0.5703229787508084
O15084,29,0,0.2613517907346471
Q14164,29,0,0.578834896175263
Q9UMX0,29,0,0.28728567684681344
Q92844,29,0,0.6320147077218012
Q13608,29,0,0.36370337500190075
Q9P2X0,29,0,0.36370337500190075
Q9UBN7,29,1,0.8625468347750754
Q8TEY7,29,0,0.47941207494693444
Q13451,29,0,0.18570723443361994
A1A4S6,29,0,0.29877671708136877
Q9GZT9,29,1,0.693987192989413
Q9H6Z9,29,1,0.705002247003516
O60664,29,0,0.3519628270879456
O95835,29,0,0.46382176691674337
Q9ULH1,29,0,0.5895737602283426
Q92608,29,0,0.5656036393785095
P30626,29,0,0.8624431465370088
O95359,29,0,0.34760496114991124
P35638,29,0,0.5718698760477666
Q6UB99,29,0,0.5116921095962657
Q13813,29,0,0.27337484234684833
Q9P287,29,0,0.05592831187153294
P12277,29,0,0.042247702207075244
O94887,29,0,0.37802004904598363
O60462,29,0,0.7467567137773797
O94875,29,0,0.3164578267919614
P28223,29,1,0.8891567159417118
O15519,29,0,0.48889124896197234
Q14194,29,0,0.3548818811672433
Q96HS1,29,0,0.3494740654830243
P14867,29,1,0.3776618674593126
P18507,29,0,0.3607523364977033
P47870,29,0,0.3776618674593126
Q5S007,29,0,0.47564647320679065
Q92851,29,0,0.4351228132565446
Q63HK5,29,0,0.24812988864843394
Q9Y570,29,0,0.1808542133624063
P63098,29,0,0.736117238977539
Q9Y6G9,29,0,0.3224230829894373
Q14203,29,0,0.39226596738804614
Q99689,29,0,0.560469509488187
Q9Y376,29,0,0.3607523364977033
Q70YC5,29,0,0.5530100040308221
P47989,29,1,0.8827204848358695
Q9H668,29,0,0.36370337500190075
Q15746,29,0,0.32761276703433884
P12821,29,1,0.9008060860524716
P46379,29,0,0.6136546646998623
P14672,29,0,0.3578117775854211
Q15027,29,0,0.3578117775854211
P55199,29,0,0.4771622503224664
A2A288,29,0,0.5718698760477666
Q5D1E8,29,0,0.5703984877783238
O15120,29,0,0.5737964212872002
Q14693,29,0,0.5737964212872002
Q6IQ23,29,0,0.56873950881464
P01019,29,1,0.6989171527875231
P13727,29,0,0.5296666262381907
Q13219,29,0,0.5624625097286619
P01024,29,1,0.43734527307450444
Q96PD7,29,0,0.56873950881464
Q99933,29,0,0.669311369511604
O15537,29,0,0.8708465432670025
Q9UJ55,29,0,0.5667530770630438
P42167,29,0,0.35342098771529984
O43741,29,0,0.39966943770582675
Q8N3I7,29,0,0.15857503185431968
Q8IYI6,29,0,0.1122238480364555
Q9Y547,29,0,0.09082897092630812
Q13033,29,0,0.17940320438166585
Q86UD0,29,0,0.2765360702073794
Q92562,29,0,0.36370337500190075
P01344,29,1,0.7011524590362366
O76081,29,0,0.26038635576764213
O95267,29,0,0.356345485252209
O00522,29,0,0.4111570144446774
O14713,29,0,0.3709307497572595
Q6UXV4,29,0,0.0977077815097751
Q9BUR5,29,0,0.2739036919057593
Q9NVH1,29,0,0.27418606168873616
P11171,29,0,0.36370337500190075
Q9Y283,29,0,0.26177981477867784
O60504,29,0,0.63355832615941
P11166,29,0,0.36370337500190075
Q9NQC7,29,0,0.5382306980239867
P04275,29,1,0.6038640710374535
Q96FC9,29,0,0.21350469264460406
Q9GZL7,29,0,0.35630907806678314
O75398,29,0,0.2868743854551977
Q8NEJ9,29,0,0.36370337500190075
P29466,29,1,0.6838573542800575
P51878,29,0,0.22415413913009505
Q9C000,29,0,0.5417021644848538
Q99250,29,1,0.5718698760477666
P46937,29,0,0.6869814547443138
Q08050,29,0,0.3095906914850926
Q6PJG2,29,0,0.15427122498599513
P62942,29,1,0.6505275179145399
Q96AX1,29,0,0.15648918959400276
Q9H267,29,0,0.5749945008332115
A5YKK6,29,0,0.2275052978660788
O75175,29,0,0.20741773600225114
Q9BZY9,29,0,0.3580995789305654
Q9NXX6,29,0,0.2965263542207158
Q9H0D2,29,0,0.15427122498599513
Q99871,29,0,0.11313612396091463
P30926,29,0,0.5758675206021621
Q15822,29,0,0.5718698760477666
P26439,29,1,0.23853693848989335
Q5THR3,29,0,0.21955061193793798
O60220,29,0,0.5749945008332115
Q9Y5L4,29,0,0.5749945008332115
O60830,29,0,0.5772604217273513
Q9UID3,29,0,0.26385844045139234
Q92982,29,0,0.8827204848358695
O43617,29,0,0.0911832866591848
O75865,29,0,0.0911832866591848
Q5T215,29,0,0.06592478367608405
Q86SZ2,29,0,0.0911832866591848
Q8IUR0,29,0,0.0911832866591848
Q9H4I9,29,0,0.19100286469433345
P27352,29,0,0.5718698760477666
A8K0Z3,29,0,0.17823558709870105
Q12929,29,0,0.3346858696811979
Q8TE67,29,0,0.3346858696811979
P08670,29,1,0.21737975509139656
Q53HC0,29,0,0.5656036393785095
O60346,29,0,0.12422694743840156
Q6ZVD8,29,0,0.12422694743840156
Q92575,29,0,0.34615794983758796
Q9UHG0,29,0,0.5718698760477666
Q9UQF2,29,0,0.5910510541440954
P15382,29,0,0.7158583617586048
P22415,29,0,0.5749945008332115
Q15853,29,0,0.5749945008332115
Q9GZZ6,29,0,0.5749945008332115
Q9UGM1,29,0,0.5749945008332115
Q9BX66,29,0,0.33610957709692924
Q9H0R1,29,0,0.2281380263791338
O75298,29,0,0.56873950881464
Q9Y2J2,29,0,0.35928073558993484
P35240,29,0,0.5305940913673394
P62068,29,0,0.5667530770630438
Q7Z3J2,29,0,0.3512756952184176
P46020,29,0,0.24477925125737424
Q16816,29,0,0.24477925125737424
Q93100,29,0,0.24477925125737424
Q14CW9,29,0,0.04889059952243374
Q9UPT9,29,0,0.04889059952243374
P11926,29,1,0.9020394799982394
P54368,29,0,0.7146982963314561
Q9GZV5,29,0,0.9394218520420133
Q9H8E8,29,0,0.07165525969967346
P50570,29,0,0.1986219027140588
Q5T1M5,29,0,0.06616723107660753
Q641Q2,29,0,0.06616723107660753
Q5HYA8,29,0,0.7049218240271108
Q8WXH0,29,0,0.56873950881464
Q9NQH7,29,0,0.3490547921011888
Q15813,29,0,0.37988627366125133
Q99426,29,0,0.356345485252209
Q99720,29,1,0.5624625097286619
P78395,29,0,0.5790234425869968
Q96MD2,29,0,0.2519326753972528
Q9H9A5,29,0,0.1434045068816897
Q9UKZ1,29,0,0.13410979081591543
O75052,29,0,0.35050742128252765
P21796,29,0,0.49397717839453564
O00592,29,0,0.35050742128252765
P0DPB3,29,0,0.34327247077455303
O95977,29,1,0.56873950881464
P21917,29,1,0.6769885770211271
P02788,29,0,0.5737964212872002
P05164,29,1,0.5737964212872002
P05109,29,0,0.5769173878525105
P06702,29,0,0.5769173878525105
P21709,29,0,0.21828577763816842
Q7Z5L9,29,0,0.36370337500190075
Q8IU81,29,0,0.36370337500190075
Q9H1B7,29,0,0.36370337500190075
Q96DZ1,29,0,0.0702150052958587
Q9UBU6,29,0,0.0702150052958587
Q9BVT8,29,0,0.356345485252209
Q86TV6,29,0,0.25113104518314333
Q9BYI3,29,0,0.25113104518314333
Q96RT8,29,0,0.2981896885775722
Q9UK96,29,0,0.2701928022985345
Q96AC1,29,0,0.30873029698513577
P16591,29,0,0.6825498685755523
Q9BZS1,29,0,0.370626294686522
P01270,29,0,0.6880568413425922
Q8TB68,29,0,0.34788900017905033
Q8N138,29,0,0.5498502857543008
P49006,29,0,0.2226766012704905
Q92688,29,0,0.3204199903707193
Q13387,29,0,0.5718698760477666
Q96AY3,29,0,0.5749945008332115
Q86UX7,29,0,0.5339963300696153
P63211,29,0,0.4844202923734805
P63215,29,0,0.5208321837922206
P50150,29,0,0.5208321837922206
P63218,29,0,0.3896213119137216
P53004,29,0,0.34327247077455303
P01563,29,1,0.5636138462787074
O60603,29,1,0.702043910526976
P61224,29,0,0.35928073558993484
Q8TEV9,29,0,0.5956311291273179
O60262,29,0,0.5208321837922206
Q9UK08,29,0,0.5208321837922207
P50151,29,0,0.3896213119137216
P61952,29,0,0.3896213119137216
Q9UBI6,29,0,0.5208321837922206
P09936,29,0,0.5895063527122489
O95487,29,0,0.443929565633347
Q15436,29,0,0.443929565633347
P36956,29,0,0.5278067231188107
P48507,29,0,0.5749945008332115
Q9NZL9,29,0,0.6008043389686601
Q9C0C2,29,0,0.12333998951946118
Q68DK7,29,0,0.24714838779474343
Q9H9L4,29,0,0.09242268581129842
Q9P2N6,29,0,0.09242268581129842
Q96EK4,29,0,0.5557439662114737
O15151,29,0,0.49711851726653694
P40939,29,0,0.5749945008332115
Q15049,29,0,0.16003988800431915
P36957,29,0,0.2393112142142485
P22792,29,0,0.5749945008332115
Q99732,29,0,0.3548818811672433
Q9BY76,29,0,0.3847467721157161
