ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9H9E1,22,0,0.34126748191926465
Q9Y2J2,22,0,0.42145457069171993
P35240,22,0,0.5486105964423945
Q96ES7,22,0,0.008574619638846972
Q99593,22,0,0.35390951285506117
Q8IYH5,22,0,0.03027381089894434
Q9H8E8,22,0,0.03027381089894434
Q68CZ1,22,0,0.6376603556852815
P20333,22,0,0.7938110378637647
Q13049,22,0,0.5109014681180754
P56696,22,1,0.8878822158793436
Q99720,22,1,0.6992366285523756
Q9NRR6,22,0,0.5975332819318088
Q5T011,22,0,0.2292341813714339
Q9ULM6,22,0,0.104793737004196
O95935,22,0,0.4934974485315133
Q9UMR3,22,0,0.4963415271174072
P48764,22,1,0.9171124161546536
Q06495,22,0,0.38905877361464586
Q9H228,22,1,0.4793256446841577
P35368,22,0,0.915656074314134
Q86Z14,22,0,0.558090220322138
Q9NSA1,22,0,0.425206683683332
Q5SY16,22,0,0.19389440411306055
Q96JN8,22,0,0.34632331000702493
Q7L5D6,22,0,0.42145457069171993
Q9BVT8,22,0,0.41736172706685915
Q8NEY8,22,0,0.4255582351240644
P35555,22,0,0.4469028738407847
P98095,22,0,0.42350508385572294
Q9UBX5,22,0,0.42350508385572294
Q9BZS1,22,0,0.43663671716005653
O75473,22,0,0.6653565124101912
Q9H0R6,22,0,0.6444868957245108
P63211,22,0,0.47661104224537876
P63215,22,0,0.5122604720756417
Q9NPJ4,22,0,0.3069266331160009
P50150,22,0,0.5122604720756417
P63218,22,0,0.4173419459516996
P01563,22,1,0.5373265437524429
P61224,22,0,0.42145457069171993
O60262,22,0,0.5122604720756417
Q9UK08,22,0,0.5122604720756417
P50151,22,0,0.4173419459516996
P61952,22,0,0.4173419459516996
Q9UBI6,22,0,0.5122604720756417
O76064,22,0,0.3839455371394546
P34896,22,0,0.7522947016826066
Q9P0R6,22,0,0.5513133056403031
Q9NZL9,22,0,0.7408031142669289
Q96LI5,22,0,0.10717583569676455
Q15672,22,0,0.1962459217256688
P54253,22,0,0.506102896861941
Q13509,22,0,0.630125443570583
Q9P0W8,22,0,0.5641493791741075
O15344,22,0,0.40312962795319585
P78318,22,0,0.266680463634435
P16083,22,0,0.44331732240345917
P15169,22,0,0.506102896861941
Q9BY76,22,0,0.4566067252353149
P0DJ07,22,0,0.006700134263647105
Q9Y241,22,0,0.006700134263647105
P05305,22,0,0.4976991374925595
P30273,22,0,0.5019011514445358
Q9ULY5,22,0,0.5276830148158888
Q6ZUT3,22,0,0.5884589934841433
P47974,22,0,0.4809002620851954
Q15392,22,1,0.506102896861941
Q9UBM7,22,0,0.506102896861941
Q9Y580,22,0,4.2502000845796765e-13
Q9UN86,22,0,0.4976991374925595
Q15475,22,0,0.4976991374925595
Q99502,22,0,0.6252838000302784
Q9NPC8,22,0,0.4976991374925595
O15054,22,0,0.26358256811071906
A6NED2,22,0,0.506102896861941
Q8N371,22,0,0.506102896861941
Q9H0M0,22,0,0.42145457069171993
Q9H7E2,22,0,0.506102896861941
Q8WUF5,22,0,0.5067007554626798
Q7L0Y3,22,0,0.5550309479527475
Q99714,22,0,0.5550309479527475
Q96KS0,22,1,0.41328023730007657
P16070,22,1,0.5003696889843174
Q6TCH7,22,0,0.63049466788939
Q8IZD2,22,0,0.39105820868645585
Q96B45,22,0,0.13069184792982705
Q9BXY4,22,0,0.6057149178502247
Q2MKA7,22,0,0.5537908024586615
Q68DV7,22,0,0.41736172706685915
Q6ZNX1,22,0,0.3475927627225423
Q86V20,22,0,0.37208153210916334
Q14596,22,0,0.41940676282158346
Q8IWT0,22,0,0.22139632804922774
O14879,22,0,0.4276139569476615
Q96PE1,22,0,0.21193885496121181
P34931,22,0,0.32019034068461677
Q7Z434,22,0,0.8189035899456002
P35241,22,0,0.2595037551033755
Q9UPN3,22,0,0.506102896861941
P40424,22,0,0.5992315647881981
Q9UBS5,22,1,0.6279307877318893
P48145,22,0,0.47251462038738395
P28335,22,1,0.9077857682179653
P34998,22,1,0.8908819908373842
Q99719,22,0,0.506102896861941
P04201,22,1,0.5418177124304142
P29373,22,0,0.33822491947373806
Q9Y284,22,0,0.506102896861941
P85037,22,0,0.41736172706685915
Q01167,22,0,0.41736172706685915
Q8NHY3,22,0,0.46414445887639993
Q9Y2F5,22,0,0.29372121614741115
Q75N03,22,0,0.22023954318022856
Q9Y572,22,0,0.47768557683242524
Q9P289,22,0,0.5162234503314346
Q9UBG0,22,0,0.39909198334554713
P15941,22,1,0.5508948593773387
Q9GZZ1,22,0,0.4153195298727852
Q147X3,22,0,0.4276139569476615
Q5VZE5,22,0,0.4276139569476615
Q9BRA0,22,0,0.4276139569476615
P61599,22,0,0.506102896861941
Q53F19,22,0,0.47670579964894555
Q969V3,22,0,0.4276139569476615
O43822,22,0,0.4255582351240644
Q12800,22,0,0.506102896861941
Q9H7T9,22,0,0.4071804419799535
Q9NPP4,22,0,0.4604836571158428
Q15080,22,0,0.34856753718519634
Q8NC51,22,0,0.401109127842934
O95343,22,0,0.48800336366450836
O15553,22,0,0.18813964329298838
Q8N140,22,0,0.21851251025072463
P40818,22,0,0.4255582351240644
Q8TEB7,22,0,0.4255582351240644
Q86VP3,22,0,0.2759764062351748
Q6VN20,22,0,0.07492962662913998
Q8IVV7,22,0,0.06992577347152809
Q9BQE3,22,0,0.09651659672087866
P11226,22,0,0.4276139569476615
Q9BVW5,22,0,0.4934974485315133
P41240,22,0,0.6082482496656082
O43663,22,0,0.28104249520345054
O95235,22,0,0.28104249520345054
Q5JVF3,22,0,0.2962250761969613
P48061,22,1,0.435037806411093
P54727,22,0,0.5928085579269329
Q96T88,22,0,0.3306902320200297
Q86XT2,22,0,0.2100240679256469
O14610,22,0,0.3862687482622271
Q99633,22,0,0.4892966779033033
P16333,22,0,0.3686245333878243
O43765,22,0,0.4586872743256449
Q9UIA9,22,0,0.37438552667257285
Q92598,22,0,0.31533198014121694
Q7Z3Z2,22,0,0.5550309479527475
Q14142,22,0,0.37247276611628277
P26715,22,1,0.506102896861941
Q13241,22,0,0.506102896861941
O43156,22,0,0.4276139569476615
Q6NXR4,22,0,0.4276139569476615
P00374,22,1,0.9181271826698576
Q15061,22,0,0.4276139569476615
Q969X6,22,0,0.4276139569476615
Q9H8H0,22,0,0.4276139569476615
Q14508,22,0,0.41736172706685915
Q9BW85,22,0,9.793943869269485e-06
Q9NXE8,22,0,9.793943869269485e-06
Q53GS9,22,0,3.716407003497351e-14
O75554,22,0,2.9430778893125484e-06
Q96NC0,22,0,2.9430778893125484e-06
Q9BZL1,22,0,2.9430778893125484e-06
P84103,22,0,5.9781475353384876e-15
Q8N302,22,0,7.064148331614427e-15
Q5H9F3,22,0,0.087920697393614
Q9UN30,22,0,0.04906762205974425
Q9HAH7,22,0,0.08593230857184915
O95104,22,0,6.628672601729215e-17
Q562R1,22,0,9.894705353096629e-14
Q9BTD8,22,0,6.628672601729215e-17
Q5T848,22,0,0.3768046733805752
Q6PRD1,22,0,0.5294099075716437
Q16790,22,1,0.9035555769838364
Q7Z6M4,22,0,0.506102896861941
Q96CB9,22,0,0.506102896861941
Q9UP52,22,0,0.4276139569476615
P48436,22,0,0.08064166351884543
P16671,22,0,0.5697168151725108
P52735,22,0,0.37930749292527066
Q9H1K0,22,0,0.2759764062351748
Q4AC94,22,0,0.041780110566598014
Q8WU90,22,0,0.506102896861941
Q9Y295,22,0,0.506102896861941
O95677,22,0,0.4976991374925595
Q4KMG0,22,0,0.5234920049695432
Q9BWV1,22,0,0.5019011514445358
O95684,22,0,0.3526921266421079
Q5VWP2,22,0,0.5019011514445358
Q15468,22,0,0.5019011514445358
Q5SW79,22,0,0.17240124987546002
Q6ZU80,22,0,0.17240124987546002
Q53H12,22,0,0.3527774623624326
Q8IY31,22,0,0.2801942228860577
P21580,22,0,0.0009153842656267609
Q7KZN9,22,0,0.022669786937338454
Q9UL40,22,0,0.2974754020101357
Q6Y7W6,22,0,0.4255582351240644
P55789,22,0,0.5019011514445358
Q9NU22,22,0,0.16687719668156495
Q13291,22,0,0.5254877358337814
P12270,22,0,0.00012243864551228837
P49790,22,0,0.00012243864551228837
Q9BTX1,22,0,0.00012243864551228837
P21145,22,0,0.4892966779033033
P68371,22,0,0.5632336989605387
Q9NYF8,22,0,0.506102896861941
Q9H2X3,22,0,0.4976991374925595
P50542,22,0,0.5019011514445358
P02768,22,0,0.39026091499318083
P02533,22,0,0.39026091499318083
P13647,22,0,0.39026091499318083
Q9Y508,22,0,0.4892966779033033
P55317,22,0,0.048110663336711074
Q9Y4C1,22,0,0.30117362946192605
Q9H3R0,22,0,0.204417376088719
Q96PM5,22,0,0.13143068383672912
Q16552,22,1,0.5779909420891857
O00291,22,0,0.30533772712358215
Q96PD4,22,1,0.5560119417207027
P30305,22,0,0.300014402065024
P54750,22,0,0.6289546754136593
P27815,22,0,0.687000420136423
Q08493,22,0,0.47251462038738395
Q9Y233,22,1,0.9035555769838364
P47710,22,0,0.5019011514445358
Q9NWY4,22,0,0.4796989265343148
O76074,22,1,0.9340571965217793
Q13976,22,0,0.3475927627225423
Q14123,22,0,0.5436057278023617
Q05066,22,0,0.14503814908672039
P16499,22,0,0.34886438524368424
P18545,22,0,0.34886438524368424
P35913,22,0,0.34886438524368424
O95164,22,0,0.47670579964894555
P04350,22,0,0.49889503644457484
Q8NBP7,22,1,0.7276819655953028
Q12796,22,0,0.2557612612810061
Q6P9F0,22,0,0.3671012582513385
O00459,22,0,0.7067545653229375
O15164,22,0,0.43091130179381104
Q9UPR3,22,0,0.5096909801028755
P11229,22,1,0.5594769670148458
P19474,22,0,0.4516284482689647
Q9H293,22,0,0.41736172706685915
Q9NRM6,22,0,0.41736172706685915
Q9P0M4,22,0,0.41736172706685915
O60658,22,0,0.5663323118689577
Q14432,22,1,0.6377364965926688
Q8IYM2,22,0,0.4934974485315133
Q8N2S1,22,0,0.4892966779033033
Q13322,22,0,0.46414445887639993
P05114,22,0,0.46414445887639993
Q13370,22,0,0.535254113291452
O60858,22,0,0.4934974485315133
P05091,22,1,0.7762740592646555
P51649,22,1,0.7762740592646555
Q13946,22,0,0.6357926749438483
P49746,22,0,0.4934974485315133
Q9NP56,22,0,0.540824344979331
Q7L099,22,0,0.4976991374925595
Q9NWK9,22,0,0.4976991374925595
O43613,22,1,0.9285434395406874
O76083,22,1,0.4976991374925595
O43570,22,1,0.7762740592646555
Q9BUF5,22,0,0.5784362064619234
P31327,22,1,0.7762740592646555
P30968,22,1,0.4934974485315133
P05108,22,1,0.7762740592646555
P47900,22,1,0.9063698698089909
O75907,22,1,0.7868635318380998
O15123,22,1,0.47251462038738395
Q15389,22,1,0.5017936368572236
P43146,22,0,0.4850974184311624
Q8NET8,22,1,0.5019011514445358
O75762,22,1,0.8959795354846165
P25100,22,1,0.851377440828221
Q99435,22,0,0.5234920049695432
Q12882,22,1,0.7762740592646555
P02760,22,0,0.6992366285523756
Q9BVA1,22,0,0.5792557159195991
Q01064,22,0,0.4976991374925595
P05062,22,0,0.36537285849978
O00408,22,0,0.8952018692216838
O00170,22,0,0.5109014681180754
P10644,22,0,0.4934974485315133
P08913,22,0,0.9185770083737367
P18825,22,1,0.8947147870279311
Q04609,22,1,0.7762740592646555
P04062,22,1,0.6717090518029515
Q14108,22,0,0.6056233305747827
P06280,22,1,0.7762740592646555
P55011,22,0,0.8956880715525346
Q13621,22,1,0.8990711383887935
Q9UJY4,22,0,0.47251462038738395
P55017,22,1,0.8990711383887935
P98077,22,0,0.3942678357882422
P30531,22,1,0.5884589934841433
Q3ZCM7,22,0,0.4850974184311624
P28845,22,1,0.7762740592646555
Q99653,22,0,0.4976991374925595
Q14699,22,0,0.46473398694031315
P47901,22,1,0.8990711383887935
P14384,22,0,0.4976991374925595
P21730,22,1,0.7936964614007574
Q9P296,22,0,0.4892966779033033
O00254,22,0,0.42732469351664115
Q13585,22,0,0.9087991581372153
O95665,22,0,0.4809002620851954
Q9NQ36,22,0,0.3499288625721584
P20309,22,1,0.8935755573032266
Q01959,22,1,0.9200569197072865
P32302,22,0,0.9020808973934658
Q9H1C0,22,0,0.4892966779033033
Q9NZD1,22,1,0.7762740592646555
Q9UBY5,22,0,0.9255126980667446
Q07108,22,0,0.16929774464588573
Q96G91,22,0,0.5363510416253914
Q15077,22,1,0.5884589934841433
O00270,22,0,0.4850974184311624
Q8WVD5,22,0,0.4850974184311624
Q8WZA2,22,0,0.5019011514445358
Q9NYM4,22,0,0.8893948319389042
Q8NHW3,22,0,0.5019011514445358
Q9BZJ7,22,0,0.4516284482689647
Q8IZ08,22,0,0.4516284482689647
Q9H1Y3,22,0,0.47251462038738395
O60291,22,0,0.4940953131082023
O00300,22,0,0.7238648579868708
O14788,22,1,0.7397258639807638
O43194,22,0,0.515330604384811
P41595,22,1,0.5276805920575609
P16870,22,0,0.506102896861941
Q5T9C2,22,0,0.2726305878524338
Q86VZ5,22,0,0.5019011514445358
P02461,22,0,0.5019011514445358
P11172,22,1,0.7762740592646555
Q6UXX9,22,0,0.5130012843007427
Q2I0M5,22,0,0.5130012843007427
P23280,22,0,0.7762740592646555
O15354,22,0,0.4809002620851954
Q01650,22,0,0.4934974485315133
P35070,22,0,0.7265047033801328
P07306,22,1,0.8920847543846671
P15514,22,0,0.351079576860542
Q99075,22,1,0.351079576860542
P01135,22,1,0.351079576860542
Q8NFJ5,22,0,0.351079576860542
P07332,22,0,0.888724747159792
Q14449,22,0,0.45996664460375314
O15357,22,0,0.4892966779033033
Q8N1I0,22,0,0.40312962795319585
P61221,22,0,0.4276139569476615
Q9UQL6,23,0,0.6311303377551688
Q09472,23,0,0.8862975719876685
Q92793,23,0,0.9436526328789091
Q92831,23,0,0.6027631237074352
Q86YV9,23,0,0.26017046569508223
Q969F9,23,0,0.26017046569508223
Q9UPZ3,23,0,0.26017046569508223
Q96NY9,23,0,0.4891109107725713
O60907,23,0,0.38924631397272624
Q13227,23,0,0.47992198432440936
Q92828,23,0,0.20005253272779183
Q9BZK7,23,0,0.1694030826586544
P43686,23,0,0.014849184510352666
P51665,23,0,0.00443671645515957
P62195,23,0,0.008423829086050591
O43747,23,0,0.5911356826984406
O75843,23,0,0.2504966613872258
Q9BXS5,23,0,0.2504966613872258
Q9Y6Q5,23,0,0.22757003035829787
Q13547,23,1,0.9992104257801462
Q09028,23,0,0.8913211806175978
Q14839,23,0,0.005208225824415238
Q16576,23,0,0.5460189280210427
Q9Y2W1,23,0,0.09712716248161005
O15315,23,0,0.5135509079064907
O43502,23,0,0.5604413896455532
O43543,23,0,0.5966830465659854
O75771,23,0,0.5966830465659854
P49959,23,0,0.5961385982880453
Q969G3,23,0,0.01879878406448517
P55735,23,0,0.26150607081283955
Q8NFH3,23,0,0.010152051949798352
Q8NFH4,23,0,0.010152051949798352
Q8WUM0,23,0,0.06343113147477679
Q96EE3,23,0,0.26150607081283955
O15287,23,0,0.32307321483940393
O15360,23,0,0.2990360820815587
Q00597,23,0,0.2990360820815587
P19338,23,0,0.009888434994478482
Q9H1A4,23,0,0.2366261104534299
Q9UM13,23,0,0.2488464810893989
P28370,23,0,0.005794195992471363
Q12830,23,0,0.276506257978777
O15514,23,0,0.042296882801083006
P19387,23,0,0.0533189095296916
P19388,23,0,0.053808665139875214
P19447,23,0,0.171693917792082
P30876,23,0,0.10413904786252264
P32780,23,0,0.13297274546039975
P36954,23,0,0.042296882801083006
P52434,23,0,0.06577865033449364
P52435,23,0,0.042296882801083006
P53803,23,0,0.05966405784207336
P61218,23,0,0.042296882801083006
P62487,23,0,0.042296882801083006
P62875,23,0,0.06577865033449364
Q00403,23,0,0.055306283993250153
Q13888,23,0,0.10582147039020076
Q13889,23,0,0.10683067794390934
Q92759,23,0,0.11548426698434562
P50613,23,1,0.4603972940851514
P51946,23,0,0.49257278275718747
P51948,23,0,0.37799661589289424
O00257,23,0,0.11987390950296965
P78364,23,0,0.17066855653722804
Q14781,23,0,0.1536482843958727
Q9HC52,23,0,0.04921641745009204
P62873,23,0,0.9887373400474384
Q969H6,23,0,0.18360828577173383
Q9H633,23,0,0.18360828577173383
P54274,23,0,0.9242830144073122
Q9BSI4,23,0,0.6307617372491097
Q9NYB0,23,0,0.48086322569625206
P25791,23,0,0.3800096756042387
Q86U70,23,0,0.402590116034025
P05067,23,1,0.9906637073007463
O96019,23,0,0.30690233321016525
Q15542,23,0,0.25096547134428127
Q15544,23,0,0.18152575333948354
O00483,23,0,0.013346420104216338
O95299,23,0,0.018916969347429046
P62136,23,0,0.017194979834673652
O43684,23,0,0.006714944324213038
O60566,23,0,0.37106584705847456
Q12834,23,0,0.7858476717947417
P49917,23,0,0.8526330428401685
Q9Y6I7,23,0,0.25525130914396665
Q7Z6Z7,23,0,0.3965645495482114
Q13619,23,0,0.4807373013174209
Q9UIG0,23,0,0.3072133483407806
Q15311,23,0,0.401934112087195
P40692,23,0,0.6995161719852597
Q9HB96,23,0,0.2730969995038946
Q0VG06,23,0,0.2295242903518397
Q8NB91,23,0,0.277784277015412
P49757,23,0,0.37879562786797494
Q9BWT6,23,0,0.460063839441279
Q9P2W1,23,0,0.4159026420283891
O43542,23,0,0.5101880908771295
P35249,23,0,0.6279574135357535
P35250,23,0,0.6510404789056902
P40937,23,0,0.447283344106292
P40938,23,0,0.4259213847064429
Q99638,23,0,0.7800180610001591
P35251,23,0,0.2320711564408801
P04406,23,0,0.3676354042522001
Q12873,23,0,0.0673352770215035
Q13330,23,0,0.24562292732496976
P12004,23,0,0.9848729783820532
Q53TQ3,23,0,0.10407746913809818
Q6PI98,23,0,0.015213190917028814
Q8NBZ0,23,0,0.10407746913809818
Q96EZ8,23,0,0.24091285887852945
Q9C086,23,0,0.10407746913809818
Q9H9F9,23,0,0.10407746913809818
Q9ULG1,23,0,0.10407746913809818
Q9Y230,23,0,0.021808969811012012
Q9Y265,23,0,0.02771575452695565
O43257,23,0,0.01483576125581301
Q6ZRS2,23,0,0.06578927172797751
Q9GZN1,23,0,0.1623593095475769
P05386,23,0,8.707788578257203e-06
P82909,23,0,1.4869436707847545e-05
P78527,23,1,0.34170590881495205
Q14714,23,0,0.342676484944638
Q96T60,23,0,0.4544307873950005
Q9H9Q4,23,0,0.5164336147154033
Q9UKT8,23,0,0.27243537559620434
Q16531,23,0,0.6905023098756494
P49354,23,0,0.7422244711409195
P49356,23,0,0.7193097151758736
P56539,23,0,0.4866452555817623
O43143,23,0,0.003493499234651205
Q6P2Q9,23,0,0.01750208184703814
P29475,23,0,0.3709010826208502
Q92830,23,0,0.4402167207662282
Q15543,23,0,0.17446049342169745
P52655,23,0,0.2125472017860635
P52657,23,0,0.2125472017860635
P98161,23,0,0.49304789742203886
Q14254,23,0,0.2953057017300962
Q9HAF1,23,0,0.4226030288201746
Q9NV56,23,0,0.052647296669185766
Q8IVI9,23,0,0.3801576025423932
P68431,23,0,0.2961289668542106
P29992,23,0,0.3528364150274994
P06576,23,0,0.20054154260985252
P25705,23,0,0.20054154260985252
P36542,23,0,0.20054154260985252
P48047,23,0,0.07698471129729831
Q9UII2,23,0,0.07698471129729831
Q8N608,23,0,0.46497028977430743
Q7Z3B3,23,0,0.07457102613990838
Q8WVB6,23,0,0.39503013963261036
Q02410,23,0,0.4240645060807123
Q96BD5,23,0,0.1258594739091729
Q96EK2,23,0,0.08265990076878453
Q99549,23,0,0.43288269907934945
Q9UL63,23,0,0.2349831193044043
P37275,23,0,0.05768128828909475
Q96JN0,23,0,0.29912043176242353
Q9Y232,23,0,0.07260619015418776
O60749,23,0,0.870106724053134
Q13596,23,0,0.7104092690095752
P43487,23,0,0.5025231036925637
Q8TEE9,23,0,0.09822287040602243
O75182,23,0,0.2452643793919658
P06400,23,0,0.6241424756179393
P05107,23,1,0.5274660040117157
Q7L5N1,23,0,0.13203071013187567
Q92466,23,0,0.31976996568830457
Q92905,23,0,0.3438285017579467
Q13216,23,0,0.1075465101278502
O15234,23,0,0.11393056086327906
O43318,23,0,0.5607526571272071
Q86TP1,23,0,0.5041958629519879
Q13838,23,0,0.0019768208692275994
Q92785,23,0,0.058973696779504134
Q96J02,23,0,0.6821649169822169
Q92900,23,0,0.4657874197587188
Q06265,23,0,0.16854096536535912
Q13868,23,0,0.1996754991870867
Q15024,23,0,0.16854096536535912
Q5RKV6,23,0,0.16854096536535912
Q96B26,23,0,0.16854096536535912
Q9NPD3,23,0,0.1996754991870867
Q9NQT4,23,0,0.16854096536535912
Q9NQT5,23,0,0.16854096536535912
Q9Y2L1,23,0,0.17297388883226658
Q9Y3B2,23,0,0.16854096536535912
Q01780,23,0,0.17041804427590587
O14810,23,0,0.35886846279177465
Q9UHI6,23,0,0.006982293796984695
P05154,23,0,0.5714178704536619
P13521,23,0,0.41560235581112986
Q9Y5K6,23,0,0.22212429810200202
Q8IY63,23,0,0.23151825531091014
P51587,23,0,0.47698334551222105
O14662,23,0,0.41623607331217455
Q92529,23,0,0.4743291187692341
Q9BXF3,23,0,0.4502750572670978
Q96SB4,23,0,0.0013430309277782707
Q9NR30,23,0,0.0027731176660026865
Q6P1M3,23,0,0.5055432086678129
P49450,23,0,0.017206341445286915
Q5T200,23,0,0.004519600376500345
Q69YN4,23,0,0.004519600376500345
Q9BZH6,23,0,0.009604778051007345
Q14155,23,0,0.47949735722312914
Q9H270,23,0,0.4054953683396886
Q9P253,23,0,0.6482649683588803
Q9H269,23,0,0.6868519901309817
Q15334,23,0,0.3989284722196197
O75530,23,0,0.6321460929937444
Q15022,23,0,0.4185936220865015
Q15910,23,1,0.6299323265040245
Q6ZN18,23,0,0.2754430213254943
Q15185,23,0,0.45998763778903495
P11387,23,1,0.0033999249732852626
P18858,23,0,0.0399471242426509
Q9HCU8,23,0,0.036075690987497196
Q6ZYL4,23,0,0.1634962652411142
Q9Y5N6,23,0,0.2913973191860015
Q15004,23,0,0.38509868128879937
Q15834,23,0,0.4405246222885795
Q9UNH7,23,0,0.4259868505951143
P01732,23,0,0.4259868505951143
P06239,23,1,0.6550402298109659
O00764,23,0,0.3229592146729238
P48357,23,1,0.9142553416285637
P06213,23,1,0.921040493878363
Q16595,23,0,0.6064912263574003
P49642,23,0,0.024721419587119098
Q12789,23,0,0.31206046662394815
Q8WUA4,23,0,0.31206046662394815
Q9UKN8,23,0,0.31206046662394815
O95747,23,0,0.4453945857284221
Q9UEW8,23,0,0.4453945857284221
O75146,23,0,0.4453945857284221
Q14247,23,0,0.586299940957073
Q8TEQ6,23,0,0.0026544276213164002
Q9Y3F4,23,0,0.0014697723667115186
Q10570,23,0,0.0023391984545947805
Q9P2I0,23,0,0.1264778391235945
Q05048,23,0,0.3806558640636214
Q12996,23,0,0.3806558640636214
P17844,23,0,0.057034463808977094
Q13111,23,0,0.29821504673941207
Q13112,23,0,0.26603112166314186
Q5TA45,23,0,0.12840963400545002
Q96CB8,23,0,0.11305180535081859
Q9NV88,23,0,0.12840963400545002
Q6P1J9,23,0,0.3404570890837618
Q6PD62,23,0,0.3404570890837618
Q8N7H5,23,0,0.3404570890837618
Q8WVC0,23,0,0.3404570890837618
Q9GZS3,23,0,0.4634335031126155
Q15477,23,0,0.4180011519816622
Q6PGP7,23,0,0.4180011519816622
O43660,23,0,0.005768275867042984
O75643,23,0,0.007420739231409163
P42285,23,0,4.708793984874148e-05
Q14562,23,0,6.663827178537942e-06
Q96BP3,23,0,1.1591066308070176e-05
Q9BRX9,23,0,6.663827178537942e-06
Q9BUQ8,23,0,4.2832566873178155e-06
Q9H2H8,23,0,6.663827178537942e-06
Q9H5Z1,23,0,6.663827178537942e-06
Q9UJV9,23,0,6.663827178537942e-06
Q9UMS4,23,0,0.9038577184704456
Q9UNP9,23,0,0.0007451808294570275
Q9Y3C6,23,0,1.1591066308070176e-05
Q9UQN3,23,0,0.18295175670503572
P61244,23,0,0.30734173785455454
Q8IY57,23,0,0.21329561207477066
Q7L5Y6,23,0,0.24325002056347336
Q8NHY2,23,0,0.24325002056347336
Q14191,23,0,0.544255739480841
O43791,23,0,0.3982825877482728
Q13127,23,0,0.22833567761153664
P60510,23,0,0.6459266764060514
P99999,23,0,0.7695456426864601
Q01094,23,0,0.6458307520913124
P61964,23,0,0.6353566715303363
Q15291,23,0,0.5630388509705595
Q9UMN6,23,0,0.17284249133249563
P05546,23,0,0.4309783875412216
Q03164,23,0,0.11516887944503279
Q16584,23,1,0.5773907935731787
Q7Z6J0,23,0,0.47186915488506215
O00571,23,0,0.4678108377544282
Q12906,23,0,0.23225993488384744
Q92841,23,0,3.3319603445646074e-06
O95071,23,0,0.2567143021506127
O43524,23,0,0.6187785292519914
O75694,23,0,0.16235702385094353
Q6IE81,23,0,0.4936346298611545
Q8N3C0,23,0,0.3741417638681545
Q9H1I8,23,0,0.3741417638681545
Q99519,23,0,0.48820628125623544
Q96EB1,23,0,0.3612099526776831
P26651,23,0,0.4935690419108582
Q8NEZ4,23,0,0.16763798106438274
Q13263,23,0,0.5362772839701051
P45973,23,0,0.40645145375298414
P28749,23,0,0.2836533647313803
P05112,23,1,0.52515726795891
P24394,23,1,0.5507736553521069
Q15797,23,0,0.4516290776895408
P59768,23,0,0.9525058792171429
Q9H9Y6,23,0,0.27817470214386625
Q9NYV6,23,0,0.5528971754587324
P42771,23,0,0.3965645495482114
Q13671,23,0,0.42571639845183074
