ProteinId,split_index,true_label,hb_graph_pred_proba
Q01118,27,0,0.47298951394395955
Q9NY72,27,0,0.47298951394395955
Q9UQD0,27,1,0.4300383015965372
Q92736,27,0,0.8298848754586797
P54709,27,0,0.5276080627534149
P14415,27,0,0.3975612871449059
P0DP24,27,0,0.656585042357795
P0DP25,27,0,0.4607766998046943
P02708,27,0,0.3574351754238613
P11230,27,0,0.3574351754238613
Q04844,27,0,0.3574351754238613
Q07001,27,0,0.3574351754238613
P11274,27,0,0.33768821668636045
P13866,27,1,0.4521351518955508
P31639,27,1,0.47298951394395955
Q13113,27,0,0.47298951394395955
Q70Z35,27,0,0.388973233694974
P49763,27,1,0.42228701417140313
P69905,27,0,0.7011643900762872
P02100,27,0,0.6362188509671363
P69891,27,0,0.6362188509671363
P69892,27,0,0.6362188509671363
P02042,27,0,0.6362188509671363
P18505,27,0,0.4516817311544225
P34903,27,1,0.4516817311544225
P78334,27,0,0.4516817311544225
Q9UN88,27,0,0.39211648720923725
P14384,27,0,0.46484313768082697
P07951,27,0,0.388973233694974
Q00872,27,0,0.388973233694974
Q96RI0,27,1,0.9383484266432794
P32297,27,0,0.571736982785812
P30532,27,0,0.4454596663466853
Q9NS75,27,0,0.46891425485087457
Q07108,27,0,0.22644410699208084
Q9BSK4,27,0,0.5247481910139078
P29218,27,1,0.8536283914777892
P49771,27,0,0.6362188509671363
Q9BZJ8,27,0,0.42048577398053605
P36021,27,0,0.44053331834601334
O60291,27,0,0.462007563534423
Q9UKW4,27,0,0.38854404551254573
P16870,27,0,0.47298951394395955
Q02223,27,1,0.4227667107640362
Q53H47,27,0,0.44053331834601334
Q08648,27,0,0.46891425485087457
P32971,27,0,0.5804401963949063
B4DGM9,27,0,0.44861079670619747
P11172,27,1,0.8536283914777892
Q8TCC7,27,1,0.46484313768082697
P27105,27,0,0.46484313768082697
Q05940,27,1,0.45671547610857854
P23280,27,0,0.8031778817786587
Q8NI17,27,1,0.5379846239649744
Q6EBC2,27,0,0.4300383015965372
P40225,27,0,0.48055419791260917
Q01650,27,0,0.4607766998046943
Q9UK05,27,1,0.44243140861179736
Q13873,27,1,0.5278065233636849
Q9BSA9,27,0,0.41253582115950777
P22004,27,0,0.4240353690302898
P07306,27,1,0.9338535850996522
P07307,27,0,0.5045575348284597
O14944,27,1,0.3252632186271829
P36915,27,0,0.4607766998046943
Q8N441,27,0,0.7964197549240195
O15357,27,0,0.45671547610857854
Q8N5V2,27,0,0.34121362770824415
P41182,28,0,0.6056111399545533
P56524,28,0,0.6401906090220415
Q9UBC3,28,0,0.40212964415795976
Q9UJ41,28,0,0.4206581714108169
O00203,28,0,0.16793583046334037
P53677,28,0,0.4733972275792491
Q13367,28,0,0.3004727284297416
Q9Y2T2,28,0,0.2171635890035852
O00189,28,0,0.3959874240351404
Q86X55,28,0,0.1674810613370898
Q969G3,28,0,0.04430867648602318
Q9UM13,28,0,0.28714210198131657
P13984,28,0,0.056280932378351065
P24928,28,1,0.6145804617264121
O75971,28,0,0.3652883179462421
Q16533,28,0,0.3652883179462421
Q5SXM2,28,0,0.3652883179462421
Q92966,28,0,0.3652883179462421
P35226,28,0,0.3356974327074362
Q06587,28,0,0.6923445200162898
Q99496,28,0,0.5834006179080903
O75818,28,0,0.2319540508999658
Q02577,28,0,0.5250500877378976
Q9BXY8,28,0,0.3914415573228007
P35613,28,1,0.38003052170253226
O00213,28,0,0.45120091426940084
Q07954,28,1,0.5588850120411711
Q86TM6,28,0,0.31397840312427805
P18887,28,0,0.5619942495703749
Q6IBW4,28,0,0.31556226452359
O00217,28,0,0.006172866950728958
O14561,28,0,0.0062733652328055
O43181,28,0,0.06571962169415964
O43678,28,0,0.0532910430925386
O75251,28,0,0.06876897029902837
O75306,28,0,0.07735912320491609
O75380,28,0,0.028814234396986035
O75489,28,0,0.15240509905364008
O95182,28,0,0.006172866950728958
P19404,28,0,0.06571962169415964
P28331,28,0,0.028814234396986035
P49821,28,0,0.028814234396986035
P56181,28,0,0.028814234396986035
P56556,28,0,0.05206824090541725
Q16718,28,0,0.006172866950728958
Q16795,28,0,0.08556190822177723
Q9P0J0,28,0,0.006172866950728958
Q9UI09,28,0,0.006172866950728958
Q96QC0,28,0,0.44546932987288357
Q8NFD5,28,0,0.0043613698813803154
P38398,28,0,0.8769245040517095
Q99728,28,0,0.673013242391779
Q9UBF6,28,0,0.4231277706626595
P06748,28,0,0.033364180798084384
Q13618,28,0,0.9619343311401644
Q9BX63,28,0,0.3279645560540955
P04406,28,0,0.3822833199772396
P26583,28,0,0.36237160612707653
O75446,28,0,0.17334182881124197
P12004,28,0,0.992879622695588
P54277,28,0,0.4640876444540427
P52701,28,0,0.5568805897475616
P54278,28,0,0.5354798934296783
P15923,28,0,0.2095918960746357
Q53TQ3,28,0,0.1548813626811624
Q96CJ1,28,0,0.20205999553687282
P62753,28,0,0.004827803788186671
P05387,28,0,0.00014128349595125125
O15235,28,0,0.00020050915434796765
O60783,28,0,0.00020050915434796765
P51398,28,0,0.00020050915434796765
P82650,28,0,0.00020050915434796765
P82663,28,0,0.00020050915434796765
P82664,28,0,0.00020050915434796765
P82673,28,0,0.00020050915434796765
P82675,28,0,0.00020050915434796765
P82912,28,0,0.00020050915434796765
P82914,28,0,0.00020050915434796765
P82921,28,0,0.00020050915434796765
P82930,28,0,0.00020050915434796765
P82932,28,0,0.00020050915434796765
P82933,28,0,0.00020050915434796765
Q92552,28,0,0.00020050915434796765
Q92665,28,0,0.00020050915434796765
Q96EL2,28,0,0.00020050915434796765
Q9BYN8,28,0,0.00020050915434796765
Q9NP92,28,0,0.00020050915434796765
Q9NVS2,28,0,0.00020050915434796765
Q9Y291,28,0,0.00020050915434796765
Q9Y2Q9,28,0,0.00020050915434796765
Q9Y2R5,28,0,0.00020050915434796765
Q9Y2R9,28,0,0.00020050915434796765
Q9Y399,28,0,0.00020050915434796765
Q9Y3D3,28,0,0.00020050915434796765
Q9Y3D5,28,0,0.00020050915434796765
Q9Y3D9,28,0,0.00020050915434796765
Q9Y676,28,0,0.00020050915434796765
O75394,28,0,0.0002530185203322172
P09001,28,0,0.0002530185203322172
P49406,28,0,0.0002530185203322172
P52815,28,0,0.0002530185203322172
Q13084,28,0,0.0002530185203322172
Q13405,28,0,0.0002530185203322172
Q16540,28,0,0.0002530185203322172
Q4U2R6,28,0,0.0002530185203322172
Q5T653,28,0,0.0002530185203322172
Q6P161,28,0,0.0002530185203322172
Q6P1L8,28,0,0.0002530185203322172
Q7Z2W9,28,0,0.0002530185203322172
Q7Z7F7,28,0,0.0002530185203322172
Q7Z7H8,28,0,0.0002530185203322172
Q86TS9,28,0,0.0002530185203322172
Q8IXM3,28,0,0.0002530185203322172
Q8N5N7,28,0,0.0002530185203322172
Q8N983,28,0,0.0002530185203322172
Q8TCC3,28,0,0.0002530185203322172
Q96A35,28,0,0.0002530185203322172
Q96DV4,28,0,0.0002530185203322172
Q96EL3,28,0,0.0002530185203322172
Q96GC5,28,0,0.0002530185203322172
Q9BQ48,28,0,0.0002530185203322172
Q9BRJ2,28,0,0.0002530185203322172
Q9BYC8,28,0,0.0002530185203322172
Q9BYC9,28,0,0.0002530185203322172
Q9BYD1,28,0,0.0002530185203322172
Q9BYD2,28,0,0.0002530185203322172
Q9BYD3,28,0,0.0002530185203322172
Q9BYD6,28,0,0.0002530185203322172
Q9BZE1,28,0,0.0002530185203322172
Q9H0U6,28,0,0.0002530185203322172
Q9H2W6,28,0,0.0002530185203322172
Q9H9J2,28,0,0.0002530185203322172
Q9HD33,28,0,0.0002530185203322172
Q9NQ50,28,0,0.0002530185203322172
Q9NRX2,28,0,0.0002530185203322172
Q9NWU5,28,0,0.0002530185203322172
Q9NX20,28,0,0.0002530185203322172
Q9NYK5,28,0,0.0002530185203322172
Q9NZE8,28,0,0.0002530185203322172
Q9P015,28,0,0.0002530185203322172
Q9P0J6,28,0,0.0002530185203322172
Q9P0M9,28,0,0.0002530185203322172
Q9Y3B7,28,0,0.0002530185203322172
Q9Y6G3,28,0,0.0002530185203322172
Q13326,28,0,0.3652883179462421
Q92629,28,0,0.3652883179462421
Q96SD1,28,0,0.4253989536231446
P06746,28,0,0.4236031582170085
Q5XPI4,28,0,0.4599947358365698
Q8NEB9,28,0,0.5436357829512904
Q99570,28,0,0.5149035045313785
P14678,28,0,0.7424360691464774
P62304,28,0,0.37896351449380333
P62306,28,0,0.23990845807017905
P62308,28,0,0.23990845807017905
P62314,28,0,0.6932713040270876
P62316,28,0,0.31002209659899527
Q15427,28,0,0.01338328538192493
Q16560,28,0,0.04332908544322363
Q6IEG0,28,0,0.04332908544322363
Q8N8D1,28,0,0.04332908544322363
Q9BV90,28,0,0.04332908544322363
Q9UDW3,28,0,0.044822492322635805
Q9UNE7,28,0,0.5850333812672517
O75486,28,0,0.18054881817574042
O75529,28,0,0.1419397071378493
Q9Y4A5,28,0,0.6869497998538208
O14867,28,0,0.3154870132532398
Q15582,28,0,0.2738107750689257
O15265,28,0,0.10127805745836489
Q15545,28,0,0.16878222503551038
Q9Y6J9,28,0,0.12252422760470949
O94864,28,0,0.09490619829386171
Q96BN2,28,0,0.1273892246950665
P19105,28,0,0.3275127887980549
P60660,28,0,0.3275127887980549
P04628,28,0,0.45290747487660227
P56704,28,0,0.45290747487660227
Q9HBM6,28,0,0.0868665052686334
P13861,28,0,0.9033291049422523
P31323,28,0,0.5591981943257223
P98161,28,0,0.5102376773420835
Q96L91,28,0,0.09332423950180135
Q9HAF1,28,0,0.4315440195380712
P29474,28,0,0.5600798949773943
P04053,28,0,0.31690787863109887
P26196,28,0,0.43995618238285084
Q9NPI6,28,0,0.4921513523489954
O15116,28,0,0.1591275772063704
P62310,28,0,0.000329974804019077
P62312,28,0,0.006637669879735118
Q9UK45,28,0,0.006637669879735118
Q9Y333,28,0,0.0015692390782177286
Q9Y4Y9,28,0,0.006637669879735118
Q9Y4Z0,28,0,0.00013682072105642866
O95777,28,0,0.018891416173691705
P0CG13,28,0,0.5280701945136416
Q9BVC3,28,0,0.5072741106285021
O14936,28,0,0.5388329594936295
P62072,28,0,0.583892442026581
Q9Y5J7,28,0,0.583892442026581
P62380,28,0,0.4178121364165286
Q9UL63,28,0,0.27663398362398006
O60315,28,0,0.20611073887753192
Q96KQ4,28,0,0.44937080950201164
Q9UBQ0,28,0,0.39898590906700365
P31269,28,0,0.5369531491291498
P28360,28,0,0.4599947358365698
O14744,28,1,0.9665620721466149
P08238,28,0,0.6793728222227152
P38919,28,0,0.07188069980386035
Q9UBC0,28,0,0.4564489010943364
Q9BZI7,28,0,0.4518184914716295
O75923,28,0,0.44937080950201164
Q13769,28,0,0.3538269410257463
Q6I9Y2,28,0,0.3538269410257463
Q86W42,28,0,0.3538269410257463
Q8NI27,28,0,0.3538269410257463
Q96FV9,28,0,0.3538269410257463
Q96J01,28,0,0.3066511136223408
Q13131,28,0,0.4841366002336571
Q8IYB3,28,0,0.09798392515194485
Q9HAU5,28,0,0.36062456287122824
Q06265,28,0,0.2103027931178603
Q13868,28,0,0.23776722904878977
Q15024,28,0,0.2103027931178603
Q5RKV6,28,0,0.2103027931178603
Q96B26,28,0,0.2103027931178603
Q9NPD3,28,0,0.23776722904878977
Q9NQT4,28,0,0.2103027931178603
Q9NQT5,28,0,0.2103027931178603
Q9Y2L1,28,0,0.2228416947487573
Q9Y3B2,28,0,0.2103027931178603
Q01780,28,0,0.22130546892955924
Q9BQA1,28,0,0.4137835030109215
Q9H1J1,28,0,0.38654546281724167
P54105,28,0,0.532218345962938
O14893,28,0,0.026045896762447767
P05154,28,0,0.5530692949340268
Q13480,28,0,0.4564489010943364
P09038,28,1,0.7296556096170584
P07199,28,0,0.04386444900056418
Q13185,28,0,0.050115147759107165
Q92620,28,0,0.0028904828798639766
O75340,28,0,0.529997168616909
Q15834,28,0,0.4423131608379061
P80217,28,0,0.4282702662555367
Q13287,28,0,0.9386430274200734
Q9H875,28,0,0.12370962284321751
O15392,28,1,0.9671396324237223
Q9NQS7,28,0,0.45687862467993823
Q9NZW5,28,0,0.44583925537276803
P06213,28,1,0.9276097331865731
P49643,28,0,0.054084305312634015
P02786,28,1,0.5701419977613562
Q53HL2,28,0,0.4328620091506034
O60231,28,0,0.1166707615341994
Q14444,28,0,0.1166707615341994
Q92989,28,0,0.3381045474488558
Q9UKF6,28,0,0.2719823412730191
Q8WXD5,28,0,0.005985649797223768
Q9H840,28,0,0.19112746472972983
Q9NWZ8,28,0,2.2177186746599167e-06
P54198,28,0,0.3816556225814573
P84243,28,0,0.2325098596125967
Q9UL03,28,0,0.1802112436085053
Q5VTR2,28,0,0.4276352426393627
O60306,28,0,0.004194300278648679
O60508,28,0,0.00013902393360909555
O94906,28,0,0.013265223759017205
O95391,28,0,0.0001053418544533789
O95926,28,0,0.00013902393360909555
Q13573,28,0,0.08854309411539187
Q14331,28,0,0.0001053418544533789
Q15029,28,0,0.041759562494554335
Q15459,28,0,0.02258240999737964
Q8WUQ7,28,0,0.0001053418544533789
Q96DF8,28,0,0.0001053418544533789
Q96DI7,28,0,0.0006996637753896766
Q99459,28,0,0.27921415324790155
Q9BZJ0,28,0,0.00013902393360909555
Q9HCG8,28,0,0.00013902393360909555
Q9HCS7,28,0,0.04329874827211027
Q9NW64,28,0,0.00013902393360909555
Q9P013,28,0,0.0021365403404684314
Q9ULR0,28,0,0.04329874827211027
Q9UQ35,28,0,0.0011615544985466239
O75934,28,0,0.12445679732867716
P15884,28,0,0.3285929002327802
Q12905,28,0,0.008697530177405674
Q7L1Q6,28,0,0.022226070149692606
O00443,28,0,0.34175040250018013
Q96CF2,28,0,0.23138907483173288
A5D8V6,28,0,0.4132918212206396
Q9UK41,28,0,0.41568708684578154
O75461,28,0,0.08564097713843481
P61244,28,0,0.35598282223738964
Q9BYE7,28,0,0.20023136080194215
Q9H0U3,28,0,0.3307536840928456
P35869,28,1,0.471280500646961
P16104,28,0,0.25533840786110357
Q96EY7,28,0,0.2202921243542165
Q99873,28,0,0.9377047009757141
Q9UER7,28,0,0.6016375210650332
P99999,28,0,0.2586296525395026
Q8IUQ4,28,0,0.35145398338494066
P17544,28,0,0.3937101647407176
O14979,28,0,0.0752165173868927
Q13148,28,0,0.0752165173868927
P17858,28,0,0.08970041765078599
P17542,28,0,0.35051916598694355
Q8N3C0,28,0,0.39030799385812653
Q8N9N2,28,0,0.39030799385812653
Q9H1I8,28,0,0.39030799385812653
O14686,28,0,0.26758948845204283
Q13263,28,0,0.5452968187934253
Q15329,28,0,0.3679764097503155
P49758,28,0,0.40993659190854886
Q13105,28,0,0.5073910267806975
P05112,28,1,0.5173512135208601
P24394,28,1,0.5215565342146122
Q05655,28,1,0.4757977770315212
Q06190,28,0,0.41770951282539465
P35580,28,0,0.37502815062903566
Q02880,28,0,0.979373812008448
Q29980,28,0,0.4137126535540513
Q9UBK5,28,0,0.49356997195896773
P37173,28,0,0.9849854532582567
Q9HCE7,28,0,0.5189791990962578
O15169,28,0,0.6970615490876405
Q15796,28,0,0.9251549694722568
P46940,28,0,0.48053164458417136
P30622,28,0,0.39992662554968056
Q9H9H4,28,0,0.4132918212206396
Q6VY07,28,0,0.5195285779939897
P49286,28,0,0.9758282097972992
O15111,28,0,0.8392311398011298
P07900,28,0,0.966957590186515
Q16543,28,0,0.8531184274358535
P08962,28,0,0.5081197959529905
Q13564,28,0,0.4599947358365698
Q15843,28,0,0.3529581508947704
Q86WB0,28,0,0.2749338867879348
Q14676,28,0,0.4134153505267196
Q5U623,28,0,0.42129046034241413
P42262,28,1,0.45253100676740793
O15230,28,0,0.4035014563912776
P07942,28,0,0.34243410349062325
P11047,28,0,0.3605147813153272
P55268,28,0,0.34243410349062325
P48509,28,0,0.3603202709916155
P18084,28,0,0.5698615293495787
P10451,28,1,0.38328780782252114
P19397,28,0,0.3012387427645253
Q13191,28,0,0.3400958711993873
P22681,28,0,0.7665327685043839
P49795,28,0,0.4206581714108169
P20963,28,0,0.30969739048267203
P43403,28,0,0.37821663376241915
O43561,28,0,0.5279248819269986
P21802,28,1,0.7434936140553575
P15172,28,0,0.41373514072110174
Q9Y6K1,28,1,0.9752834517477229
Q12933,28,0,0.5704799887025715
P53539,28,0,0.32482613267388155
O15042,28,0,6.074626463197866e-07
O75937,28,0,6.074626463197866e-07
Q12931,28,0,0.01584214862981959
Q8IWX8,28,0,6.074626463197866e-07
Q969L4,28,0,0.26992156637327325
Q16526,28,0,0.45595889981854976
Q9UKT7,28,0,0.3360321201928692
Q49AN0,28,0,0.5224544150533748
P08253,28,1,0.5416982523092391
P48431,28,0,0.5094159770567283
Q92547,28,0,0.3955153514480601
Q9BQ95,28,0,0.5831558043226069
Q14185,28,0,0.5882306347635925
P49767,28,1,0.5222478581106206
P47897,28,0,0.31741378429146405
P54136,28,0,0.31741378429146405
P12643,28,0,0.5042395799477627
P36894,28,1,0.5761268421556524
Q05195,28,0,0.37622538422847723
P49411,28,0,1.1950778836858837e-05
O15550,28,0,0.3683042521490888
Q5H9R7,28,0,0.28404445698325315
Q6ZW49,28,0,0.4018479890406407
Q86UW6,28,0,0.16904262247773133
O96008,28,0,0.6020069905289263
P38432,28,0,0.43879287205830547
O14786,28,1,0.7973733241291542
O60895,28,0,0.7535642541032587
Q99801,28,0,0.43659833860535885
O00548,28,0,0.9525370020053952
Q9NQB0,28,0,0.407754571638969
P00742,28,1,0.7976001752729154
P08709,28,1,0.44642314613258866
P13726,28,1,0.44642314613258866
Q9UBX0,28,0,0.38189315004053836
Q9BZM6,28,0,0.4137126535540513
Q8WXE9,28,0,0.45290747487660227
Q15583,28,0,0.32018765353698425
Q6Y2X3,28,0,0.4423131608379061
Q9BPZ7,28,0,0.3915930769590577
P56817,28,1,0.467530530561588
P31273,28,0,0.45290747487660227
P04150,28,1,0.910918663963797
Q9UBV2,28,0,0.2799364478475495
Q01105,28,0,0.6353583277291357
P18206,28,0,0.444455374304004
O15027,28,0,0.20282871537220049
Q9UPN7,28,0,0.5342209137854682
Q9UHD9,28,0,0.321875601996832
Q13114,28,0,0.6237869317781894
O75390,28,0,0.40680128927467285
P0DPB5,28,0,0.03953339425038715
P42704,28,0,0.03953339425038715
P46199,28,0,0.03953339425038715
Q16342,28,0,0.03953339425038715
Q13438,28,0,0.3929504813641229
Q9GZT9,28,1,0.6546536749152676
Q9H6Z9,28,1,0.5368660904146303
P11717,28,0,0.6322897101718628
Q7Z6J9,28,0,0.4431829002906489
Q8NCE0,28,0,0.4431829002906489
O43464,28,0,0.11563640579102044
P28676,28,0,0.45290747487660227
P30626,28,0,0.9383120349080658
Q8WWY3,28,0,0.0006994590539353613
P08246,28,1,0.4710878417499646
P01011,28,0,0.49529506568785603
P08311,28,0,0.4710878417499646
Q05586,28,0,0.8917473928142379
O75899,28,1,0.5261629927899028
Q9Y3D0,28,0,0.5542711925085585
Q9NQ66,28,0,0.39821398719872575
Q01970,28,0,0.599702961898213
Q13635,28,0,0.5388157144755468
Q12965,28,0,0.26259858382535234
P51858,28,0,0.07571921729391899
Q12879,28,1,0.9033162092741086
Q14674,28,0,0.4551082543878374
O75051,28,0,0.48740416156921573
P51805,28,0,0.5130204184939177
Q9HCM2,28,0,0.48740416156921573
Q9Y4D7,28,0,0.5187949381765218
Q15744,28,0,0.3896888745227182
O43157,28,0,0.4445042870296958
O60462,28,0,0.5932588773327692
Q8TAT6,28,0,0.41195199915872605
P28223,28,1,0.9492719855077446
Q14416,28,1,0.9640918665053814
Q9UBE0,28,0,0.5209387930036873
Q9UBT2,28,0,0.5209387930036873
Q01196,28,0,0.5248002148872103
Q14145,28,1,0.870322471725135
Q16236,28,1,0.575723419859449
P14867,28,1,0.4439713488898424
P18507,28,0,0.42414292734575026
P47870,28,0,0.4439713488898424
P37840,28,1,0.51805620257749
Q99497,28,0,0.4808174948350151
P15056,28,1,0.6029263267057611
Q14203,28,0,0.49476803934769564
O95817,28,0,0.3590874907523021
Q15746,28,0,0.3846056196253811
Q9ULV0,28,0,0.43074676868399303
P55199,28,0,0.4864687366703777
Q9HB65,28,0,0.20228016213284933
A2A288,28,0,0.4564489010943364
Q5D1E8,28,0,0.5186371835235943
Q14693,28,0,0.5627415380180523
P01019,28,1,0.6777156027436216
P17600,28,0,0.42129046034241413
Q10469,28,0,0.4893452398101677
P48382,28,0,0.4276352426393627
O15537,28,0,0.8533439421668254
Q9UGI9,28,0,0.422399583777344
P54619,28,0,0.41759745409754173
A0AVF1,28,0,0.23138907483173288
Q9NQC8,28,0,0.23138907483173288
Q9Y366,28,0,0.23138907483173288
Q9Y547,28,0,0.23138907483173288
Q9Y5P8,28,0,0.4247766137248194
Q13033,28,0,0.29914317244988753
Q92562,28,0,0.4276352426393627
Q9H492,28,0,0.43554165479603635
O00159,28,0,0.26463836177966327
Q9UGL1,28,0,0.4137126535540513
O76081,28,0,0.3580492971756858
P23760,28,0,0.3965038368997193
Q9BSQ5,28,0,0.4378098993357953
O75143,28,0,0.4883425285222346
O75385,28,0,0.471571105902903
Q9UH77,28,0,0.521023133662995
P51808,28,0,0.18827123320081796
P63172,28,0,0.2935480244823454
Q8WW35,28,0,0.18827123320081796
Q15154,28,0,0.45467066851848725
Q6UXV4,28,0,0.21774635854430674
Q9BUR5,28,0,0.3783952051520803
Q7L804,28,0,0.46018067896372394
Q00013,28,0,0.4276352426393627
Q96J92,28,0,0.3829167245920569
Q9NX09,28,0,0.3321775133235796
Q8IX03,28,0,0.5195285779939897
Q9NQC7,28,0,0.527487555088855
Q16198,28,0,0.3914415573228007
Q4VX76,28,0,0.425888160800355
Q9C000,28,0,0.5414597705526417
O00512,28,0,0.3093618785432467
Q99697,28,0,0.3179606057892437
O75161,28,0,0.5841376466488895
P46937,28,0,0.6198539369226154
Q13255,28,0,0.9414790171248546
Q14833,28,1,0.9610959712541816
Q14831,28,0,0.9610959712541816
O00222,28,0,0.9610959712541816
Q14832,28,1,0.7041150966907018
Q9UBV8,28,0,0.5086288498840293
O15259,28,0,0.6802622881272166
Q9NZN8,28,0,0.3299153132761057
Q13188,28,0,0.5978248969081907
Q9BZY9,28,0,0.421551240156717
Q96CS2,28,0,0.28076183962806595
P30926,28,0,0.5248741365247133
Q15822,28,0,0.4564489010943364
Q9NS69,28,0,0.5395720832499978
O60220,28,0,0.4599947358365698
Q9Y5L4,28,0,0.4599947358365698
Q9Y5Z7,28,0,0.15551240605537875
Q92982,28,0,0.7499886892320476
P48553,28,0,0.18361675951811865
Q7Z392,28,0,0.18530703578131197
Q96Q05,28,0,0.18361675951811865
Q9Y2L5,28,0,0.16570724796001393
Q14457,28,0,0.5494509722630441
Q9P2Y5,28,0,0.4182668388993296
P27352,28,0,0.4564489010943364
Q8N4H5,28,0,0.29897379422319553
Q96B49,28,0,0.29897379422319553
Q9P0U1,28,0,0.4017438243616639
P26678,28,0,0.5215565342146122
O00631,28,0,0.5029318938187783
Q9UPV0,28,0,0.566906790069114
Q8IZJ1,28,0,0.4206581714108169
Q6UXZ4,28,0,0.4206581714108169
O95197,28,0,0.40742739762642877
Q12809,28,1,0.7611832454013048
Q9Y6J6,28,0,0.5612799583259975
Q15853,28,0,0.4599947358365698
Q9GZZ6,28,0,0.4599947358365698
Q9UGM1,28,0,0.4599947358365698
Q9P2K1,28,0,0.44937080950201164
P02730,28,0,0.4276352426393627
P26572,28,0,0.467530530561588
Q9Y2D2,28,0,0.5103083245485595
P78381,28,0,0.5103083245485595
Q9UQ53,28,0,0.467530530561588
Q09328,28,0,0.467530530561588
Q5T6C5,28,0,0.07906267836868454
Q8NEM7,28,0,0.08299619474853824
Q9ULK2,28,0,0.07906267836868454
Q9GZV5,28,0,0.9662468900570408
Q6PIL6,28,0,0.4599947358365698
Q14654,28,1,0.5100595522674631
Q8IYH5,28,0,0.16063314056932268
P46934,28,0,0.5146236504161222
Q68CZ1,28,0,0.5742870051291431
Q9NXB0,28,0,0.5248741365247133
Q8WXH0,28,0,0.45290747487660227
Q8TDR0,28,0,0.4987047529276981
Q9Y6H6,28,0,0.43177108467078573
P04632,28,0,0.4564489010943364
O43525,28,0,0.5544654889895678
O43526,28,1,0.691355962453682
Q15813,28,0,0.392004654934029
Q99426,28,0,0.41891873137198243
Q9NR82,28,1,0.9362438059640571
Q99720,28,1,0.4107289321767085
P78395,28,0,0.48584194199988057
P29972,28,0,0.8096542553347417
Q9UIV1,28,0,0.27614367507662935
O00592,28,0,0.41198151015764006
P21917,28,1,0.5254135140044554
Q53G59,28,0,0.4144108033698899
P00739,28,0,0.45933181406779205
P02788,28,0,0.5218298549165374
O95750,28,0,0.4137126535540513
P14625,28,0,0.3275740369000591
Q96DZ1,28,0,0.16610333570048283
P27449,28,0,0.14772218393879205
P61421,28,0,0.14772218393879205
Q9Y478,28,0,0.14772218393879205
Q8NEY8,28,0,0.425888160800355
Q96RT8,28,0,0.41712462469532696
Q9H6Q4,28,0,0.3857856831897861
Q99626,28,0,0.3846056196253811
P05230,28,1,0.4553615577275155
P15502,28,1,0.4439713488898424
O95859,28,0,0.39257629315826137
O75473,28,0,0.5939587911501275
Q92696,28,0,0.4276352426393627
Q9H3K6,28,0,0.6933370836560591
Q8NBJ5,28,0,0.4276352426393627
P63151,28,0,0.3942263962530929
Q8TCU5,28,0,0.3712272606730074
Q96FW1,28,0,0.4434581022512803
Q96LT7,28,0,0.5551600827938659
O76064,28,0,0.42549447234383736
P09936,28,0,0.47642920707445124
P54821,28,0,0.474648092126987
