model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,hypergraph,49,P11532,1,-0.4204339650435003
RBF-SVM,hypergraph,49,Q16586,0,-0.6551624188836485
RBF-SVM,hypergraph,49,P46939,1,-1.5123711734816396
RBF-SVM,hypergraph,49,O43556,0,-1.2403838605381878
RBF-SVM,hypergraph,49,Q8N0S2,0,-1.2293233957441743
RBF-SVM,hypergraph,49,P14868,0,-1.548042314988308
RBF-SVM,hypergraph,49,P47897,0,-1.548042314988308
RBF-SVM,hypergraph,49,P54136,0,-1.548042314988308
RBF-SVM,hypergraph,49,Q15046,0,-1.548042314988308
RBF-SVM,hypergraph,49,P40429,0,-4.168105337911399
RBF-SVM,hypergraph,49,P41208,0,0.812885926811262
RBF-SVM,hypergraph,49,Q9BV44,0,0.9798431806410264
RBF-SVM,hypergraph,49,P82979,0,-2.4364202374818404
RBF-SVM,hypergraph,49,Q9P127,0,-2.4364202374818404
RBF-SVM,hypergraph,49,P01100,0,1.5619171762843536
RBF-SVM,hypergraph,49,Q86U28,0,1.0001185593968813
RBF-SVM,hypergraph,49,Q96EY5,0,-0.9430985930008973
RBF-SVM,hypergraph,49,Q9H9H4,0,-0.9212419613544824
RBF-SVM,hypergraph,49,Q9UK41,0,0.477055991437922
RBF-SVM,hypergraph,49,Q86VN1,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q96H20,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q9BRG1,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P22087,0,-2.6357102287325205
RBF-SVM,hypergraph,49,Q13601,0,-2.6357102287325205
RBF-SVM,hypergraph,49,Q92979,0,-2.6357102287325205
RBF-SVM,hypergraph,49,Q9BW11,0,0.9917473263509038
RBF-SVM,hypergraph,49,Q99583,0,1.4394978907459546
RBF-SVM,hypergraph,49,Q9UH92,0,1.0497826514307036
RBF-SVM,hypergraph,49,Q14582,0,0.9942776008618495
RBF-SVM,hypergraph,49,Q9UKZ1,0,-0.6535174319706556
RBF-SVM,hypergraph,49,O60603,1,0.6299741710885911
RBF-SVM,hypergraph,49,Q9BXR5,0,-1.10251717383305
RBF-SVM,hypergraph,49,Q9HAP2,0,0.9695858689274957
RBF-SVM,hypergraph,49,Q96Q45,0,-1.7272965474320898
RBF-SVM,hypergraph,49,Q9UFF9,0,-1.9126671529665344
RBF-SVM,hypergraph,49,O15078,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q15051,0,0.8009897796479919
RBF-SVM,hypergraph,49,O94901,0,1.0408867433331608
RBF-SVM,hypergraph,49,Q9NQ89,0,-1.0073974959472451
RBF-SVM,hypergraph,49,O00206,1,1.0198093396999894
RBF-SVM,hypergraph,49,P04908,0,0.48108966348657134
RBF-SVM,hypergraph,49,P62805,0,0.4432018066043639
RBF-SVM,hypergraph,49,O60814,0,-0.8280183830235472
RBF-SVM,hypergraph,49,P28347,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9BSH3,0,-1.0073974959472451
RBF-SVM,hypergraph,49,Q12772,0,0.9547803061988844
RBF-SVM,hypergraph,49,P01375,1,1.6734882658769976
RBF-SVM,hypergraph,49,Q12933,0,0.661475783600693
RBF-SVM,hypergraph,49,Q15628,0,-1.5059963544004376
RBF-SVM,hypergraph,49,Q8N5C8,0,-0.45600181269394113
RBF-SVM,hypergraph,49,P36956,0,0.9547803061988844
RBF-SVM,hypergraph,49,P62807,0,-0.8223618593532791
RBF-SVM,hypergraph,49,Q93077,0,-0.8223618593532791
RBF-SVM,hypergraph,49,Q14141,0,0.5309659815903416
RBF-SVM,hypergraph,49,P48995,0,1.784398113723526
RBF-SVM,hypergraph,49,Q9UBN4,0,1.8795991898458198
RBF-SVM,hypergraph,49,Q9UL62,0,1.8795991898458198
RBF-SVM,hypergraph,49,P51809,0,-0.4556408298923742
RBF-SVM,hypergraph,49,O15498,0,-0.4556408298923742
RBF-SVM,hypergraph,49,Q96M63,0,-1.0073974959472451
RBF-SVM,hypergraph,49,Q5H9F3,0,-1.212443539890998
RBF-SVM,hypergraph,49,Q99543,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q8N163,0,0.8009897796479919
RBF-SVM,hypergraph,49,O76094,0,-1.1235681368665809
RBF-SVM,hypergraph,49,P09132,0,-1.1235681368665809
RBF-SVM,hypergraph,49,Q9UHB9,0,-1.1235681368665809
RBF-SVM,hypergraph,49,Q9Y2W1,0,-0.9996102504191384
RBF-SVM,hypergraph,49,O60524,0,-1.1615317845053568
RBF-SVM,hypergraph,49,O94822,0,-1.1615317845053568
RBF-SVM,hypergraph,49,Q8WTX7,0,1.4352992119836046
RBF-SVM,hypergraph,49,A6NHX0,0,0.9108481907567949
RBF-SVM,hypergraph,49,P54725,0,-0.4551331652918833
RBF-SVM,hypergraph,49,Q07326,0,1.0001185593968813
RBF-SVM,hypergraph,49,Q5H8A4,0,0.9108481907567949
RBF-SVM,hypergraph,49,Q8TEQ8,0,0.9108481907567949
RBF-SVM,hypergraph,49,Q15399,0,-1.10251717383305
RBF-SVM,hypergraph,49,Q70Z44,0,0.9695858689274957
RBF-SVM,hypergraph,49,P42285,0,0.9185630472982922
RBF-SVM,hypergraph,49,Q8N5D0,0,-0.9993143799367061
RBF-SVM,hypergraph,49,O15259,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q9H5P4,0,-0.8173578817925744
RBF-SVM,hypergraph,49,P53384,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9Y5Y2,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9BUE6,0,0.9108481907567949
RBF-SVM,hypergraph,49,Q9H0W5,0,-0.45983109847070125
RBF-SVM,hypergraph,49,Q7Z4G4,0,0.9798431806410264
RBF-SVM,hypergraph,49,Q9BTF0,0,0.9798431806410264
RBF-SVM,hypergraph,49,P55210,0,1.0000489550655658
RBF-SVM,hypergraph,49,P48506,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9Y5N5,0,0.9798431806410264
RBF-SVM,hypergraph,49,O75818,0,-0.4195330610289574
RBF-SVM,hypergraph,49,P09619,1,1.2332910350239246
RBF-SVM,hypergraph,49,P49736,0,-0.48537073866775415
RBF-SVM,hypergraph,49,O14764,0,1.162972214188656
RBF-SVM,hypergraph,49,P48169,0,1.016391084734508
RBF-SVM,hypergraph,49,O75899,1,0.8009897796479919
RBF-SVM,hypergraph,49,Q9NRR4,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q13319,0,0.9108481907567949
RBF-SVM,hypergraph,49,Q13698,0,0.4684846662764386
RBF-SVM,hypergraph,49,Q92845,0,-0.28621367739383174
RBF-SVM,hypergraph,49,O14920,1,-0.4845605512789888
RBF-SVM,hypergraph,49,O43482,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P18827,1,-0.4845605512789888
RBF-SVM,hypergraph,49,Q96FZ7,0,-1.5426541908830558
RBF-SVM,hypergraph,49,P29460,0,1.1258674022272572
RBF-SVM,hypergraph,49,Q9NPF7,0,0.8368128046756311
RBF-SVM,hypergraph,49,Q13472,0,-0.8173578817925744
RBF-SVM,hypergraph,49,Q96E14,0,-0.8173578817925744
RBF-SVM,hypergraph,49,Q9H9A7,0,-0.8173578817925744
RBF-SVM,hypergraph,49,Q4LE39,0,-1.1611668042876744
RBF-SVM,hypergraph,49,Q9H0E3,0,-1.1611668042876744
RBF-SVM,hypergraph,49,Q9NP50,0,-2.0285943956990167
RBF-SVM,hypergraph,49,P17676,0,-1.2571995736559956
RBF-SVM,hypergraph,49,Q6ZNX1,0,-0.803587420026858
RBF-SVM,hypergraph,49,Q86V20,0,-0.803587420026858
RBF-SVM,hypergraph,49,Q9UI95,0,-0.7360412974253876
RBF-SVM,hypergraph,49,Q5HYK3,0,-1.1235681368665809
RBF-SVM,hypergraph,49,Q9NZJ6,0,-1.1235681368665809
RBF-SVM,hypergraph,49,Q9BSB4,0,-0.8173578817925744
RBF-SVM,hypergraph,49,P42575,0,1.87284988258223
RBF-SVM,hypergraph,49,P78560,0,-0.45983109847070125
RBF-SVM,hypergraph,49,Q9HB75,0,-0.45983109847070125
RBF-SVM,hypergraph,49,Q13257,0,2.0595301392330185
RBF-SVM,hypergraph,49,Q8TEV9,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P29466,1,1.4997176005918647
RBF-SVM,hypergraph,49,Q9C000,0,-0.46364859504915046
RBF-SVM,hypergraph,49,Q8IXJ9,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q92560,0,0.8009897796479919
RBF-SVM,hypergraph,49,O15553,0,-0.46364859504915046
RBF-SVM,hypergraph,49,P35249,0,-1.0791493306630144
RBF-SVM,hypergraph,49,P35250,0,-1.0791493306630144
RBF-SVM,hypergraph,49,P35251,0,-1.0020894888958054
RBF-SVM,hypergraph,49,P40937,0,-1.0791493306630144
RBF-SVM,hypergraph,49,P40938,0,-1.0791493306630144
RBF-SVM,hypergraph,49,Q08945,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9Y5B9,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9BXX0,0,1.0000489550655658
RBF-SVM,hypergraph,49,Q9Y2T1,0,0.475367447159627
RBF-SVM,hypergraph,49,O95996,0,0.475367447159627
RBF-SVM,hypergraph,49,Q13201,0,1.0000489550655658
RBF-SVM,hypergraph,49,Q9H8L6,0,1.0000489550655658
RBF-SVM,hypergraph,49,Q96T23,0,0.9798431806410264
RBF-SVM,hypergraph,49,O00300,0,1.0000489550655658
RBF-SVM,hypergraph,49,O43159,0,-0.4845605512789888
RBF-SVM,hypergraph,49,O43617,0,-0.6857566599526734
RBF-SVM,hypergraph,49,P0DI81,0,-1.8850323464861702
RBF-SVM,hypergraph,49,Q86SZ2,0,-1.8945547289510358
RBF-SVM,hypergraph,49,Q8IUR0,0,-0.6857566599526734
RBF-SVM,hypergraph,49,O75865,0,-1.8945547289510358
RBF-SVM,hypergraph,49,Q06265,0,-0.10324917208963313
RBF-SVM,hypergraph,49,Q13868,0,-0.10324917208963313
RBF-SVM,hypergraph,49,Q15024,0,-0.10324917208963313
RBF-SVM,hypergraph,49,Q5RKV6,0,-0.10324917208963313
RBF-SVM,hypergraph,49,Q96B26,0,-0.10324917208963313
RBF-SVM,hypergraph,49,Q9NPD3,0,-0.10324917208963313
RBF-SVM,hypergraph,49,Q9NQT4,0,-0.10324917208963313
RBF-SVM,hypergraph,49,Q9NQT5,0,-0.10324917208963313
RBF-SVM,hypergraph,49,Q9Y2L1,0,-0.5657422859192565
RBF-SVM,hypergraph,49,Q9Y3B2,0,-0.10324917208963313
RBF-SVM,hypergraph,49,Q13099,0,-1.8692598282356556
RBF-SVM,hypergraph,49,Q8TDR0,0,-1.8692598282356556
RBF-SVM,hypergraph,49,Q9NWB7,0,-1.8692598282356556
RBF-SVM,hypergraph,49,Q9UG01,0,-1.8692598282356556
RBF-SVM,hypergraph,49,Q9Y547,0,-1.8692598282356556
RBF-SVM,hypergraph,49,Q9NP97,0,-1.1235681368665809
RBF-SVM,hypergraph,49,Q9NQG7,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q10567,0,0.48360769201913456
RBF-SVM,hypergraph,49,O14617,0,0.4605980074770315
RBF-SVM,hypergraph,49,O95782,0,-0.8031193873674027
RBF-SVM,hypergraph,49,P53680,0,-0.7704044637617216
RBF-SVM,hypergraph,49,O94973,0,-0.8031193873674027
RBF-SVM,hypergraph,49,O00189,0,-0.8173578817925744
RBF-SVM,hypergraph,49,Q9UPM8,0,-0.8173578817925744
RBF-SVM,hypergraph,49,P03372,1,0.9695858689274957
RBF-SVM,hypergraph,49,O43299,0,-0.8173578817925744
RBF-SVM,hypergraph,49,P05387,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P18077,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P18124,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P18621,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P26373,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P27635,0,-2.267940971920595
RBF-SVM,hypergraph,49,P32969,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P35268,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P36578,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P39023,0,-4.194216969027522
RBF-SVM,hypergraph,49,P42766,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P46776,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P46777,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P46778,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P46779,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P47914,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P49207,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P50914,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P61254,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P61313,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P61353,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P61513,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P61927,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P62424,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P62750,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P62829,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P62891,0,-2.267940971920595
RBF-SVM,hypergraph,49,P62899,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P62910,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P62913,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P62917,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P63173,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P83731,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P83881,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P84098,0,-2.0013613072258494
RBF-SVM,hypergraph,49,Q02543,0,-2.0013613072258494
RBF-SVM,hypergraph,49,Q02878,0,-2.0013613072258494
RBF-SVM,hypergraph,49,Q07020,0,-2.0013613072258494
RBF-SVM,hypergraph,49,Q969Q0,0,-4.194216969027522
RBF-SVM,hypergraph,49,Q9Y3U8,0,-2.0013613072258494
RBF-SVM,hypergraph,49,P52655,0,0.8009897796479919
RBF-SVM,hypergraph,49,P52657,0,0.8009897796479919
RBF-SVM,hypergraph,49,P62753,0,-2.5102711958282242
RBF-SVM,hypergraph,49,P01024,1,1.39792458290772
RBF-SVM,hypergraph,49,O43837,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P50213,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P51553,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P08151,0,0.9410896818959174
RBF-SVM,hypergraph,49,P27918,0,-0.3704147967285252
RBF-SVM,hypergraph,49,O43432,0,-0.2994160231952918
RBF-SVM,hypergraph,49,Q16595,0,-1.1194440006315034
RBF-SVM,hypergraph,49,Q6P1K2,0,-0.287365939597791
RBF-SVM,hypergraph,49,Q96IY1,0,-0.287365939597791
RBF-SVM,hypergraph,49,Q9H081,0,-0.287365939597791
RBF-SVM,hypergraph,49,Q9H410,0,-0.287365939597791
RBF-SVM,hypergraph,49,O95229,0,-0.012210030037792308
RBF-SVM,hypergraph,49,Q03188,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q13352,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q5EE01,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q6IPU0,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q71F23,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q7L2Z9,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q8N0S6,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q92674,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q96BT3,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q96H22,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q9BS16,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q9BU64,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q9H3R5,0,-1.8817006065822142
RBF-SVM,hypergraph,49,P05783,0,0.8009897796479919
RBF-SVM,hypergraph,49,O76013,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q6KB66,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9NSB4,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q3SY84,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q7Z3Z0,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q71UI9,0,-0.830697953932301
RBF-SVM,hypergraph,49,P06681,0,1.452451389124647
RBF-SVM,hypergraph,49,P0C0L4,0,1.1066289316613194
RBF-SVM,hypergraph,49,P35232,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q8WYA6,0,-1.2293233957441743
RBF-SVM,hypergraph,49,Q01201,0,-1.0353424852116149
RBF-SVM,hypergraph,49,P51610,0,-0.5676735711167993
RBF-SVM,hypergraph,49,Q9UBL3,0,-0.5588399319805575
RBF-SVM,hypergraph,49,Q8TF46,0,-0.5657422859192565
RBF-SVM,hypergraph,49,Q8NE86,0,0.4248443571938907
RBF-SVM,hypergraph,49,Q9NWR8,0,-1.0150182205833715
RBF-SVM,hypergraph,49,P42338,1,1.0367169481015281
RBF-SVM,hypergraph,49,O00329,1,1.0367169481015281
RBF-SVM,hypergraph,49,P48736,1,1.0001185593968813
RBF-SVM,hypergraph,49,O60216,0,-0.8149702022151786
RBF-SVM,hypergraph,49,Q14683,0,-0.8205299041800771
RBF-SVM,hypergraph,49,P35998,0,-2.2721004502451905
RBF-SVM,hypergraph,49,P43686,0,-2.2721004502451905
RBF-SVM,hypergraph,49,P62191,0,-2.2721004502451905
RBF-SVM,hypergraph,49,P62195,0,-2.2721004502451905
RBF-SVM,hypergraph,49,Q8IZJ0,0,-0.46364859504915046
RBF-SVM,hypergraph,49,Q8IZI9,0,-0.46364859504915046
RBF-SVM,hypergraph,49,Q9H900,0,-0.45983109847070125
RBF-SVM,hypergraph,49,Q13114,0,1.2080549419418531
RBF-SVM,hypergraph,49,O75822,0,-1.6629367366377181
RBF-SVM,hypergraph,49,Q92844,0,-0.45707460818202605
RBF-SVM,hypergraph,49,A7MCY6,0,-0.45707460818202605
RBF-SVM,hypergraph,49,Q9H2G9,0,0.8009897796479919
RBF-SVM,hypergraph,49,O15151,0,1.163245184688165
RBF-SVM,hypergraph,49,Q00987,0,1.163245184688165
RBF-SVM,hypergraph,49,O00483,0,-1.7272965474320898
RBF-SVM,hypergraph,49,Q53H12,0,-1.1214206949819499
RBF-SVM,hypergraph,49,Q6PF06,0,-1.1214206949819499
RBF-SVM,hypergraph,49,O43615,0,-2.021163346087448
RBF-SVM,hypergraph,49,O60220,0,0.9108481907567949
RBF-SVM,hypergraph,49,Q9Y5L4,0,1.0001185593968813
RBF-SVM,hypergraph,49,Q9Y5J9,0,0.9108481907567949
RBF-SVM,hypergraph,49,Q16891,0,-1.2293233957441743
RBF-SVM,hypergraph,49,Q9BUR5,0,-1.2293233957441743
RBF-SVM,hypergraph,49,P49815,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q9H6T3,0,0.1555466531300027
RBF-SVM,hypergraph,49,Q9Y230,0,-0.4013109081812871
RBF-SVM,hypergraph,49,Q9Y265,0,-0.4013109081812871
RBF-SVM,hypergraph,49,O43156,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q6NXR4,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q07617,0,-0.8737064842535318
RBF-SVM,hypergraph,49,Q96IX5,0,-1.9945477884397604
RBF-SVM,hypergraph,49,P07358,0,-1.2286385435910887
RBF-SVM,hypergraph,49,P10643,0,-1.2286385435910887
RBF-SVM,hypergraph,49,P53597,0,1.0001185593968813
RBF-SVM,hypergraph,49,Q96I99,0,0.9108481907567949
RBF-SVM,hypergraph,49,Q9P2R7,0,0.9108481907567949
RBF-SVM,hypergraph,49,Q16740,0,0.8009897796479919
RBF-SVM,hypergraph,49,P49917,0,0.8009897796479919
RBF-SVM,hypergraph,49,O00187,1,1.7797299065017143
RBF-SVM,hypergraph,49,P00451,1,1.454924310095933
RBF-SVM,hypergraph,49,Q96AX1,0,-1.2549002895830625
RBF-SVM,hypergraph,49,Q9H269,0,-1.2549002895830625
RBF-SVM,hypergraph,49,O75140,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q12980,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q8WTW4,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q5T011,0,-0.8173578817925744
RBF-SVM,hypergraph,49,P05231,1,1.7925362067478119
RBF-SVM,hypergraph,49,O00330,0,-1.1152838613094644
RBF-SVM,hypergraph,49,Q9H267,0,0.8009897796479919
RBF-SVM,hypergraph,49,P40939,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q8IYD8,0,-0.8028471408534159
RBF-SVM,hypergraph,49,O94777,0,0.2372939304544417
RBF-SVM,hypergraph,49,Q96FX7,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9UJA5,0,0.8009897796479919
RBF-SVM,hypergraph,49,P14784,1,-0.7857482527760311
RBF-SVM,hypergraph,49,Q9Y5M8,0,0.8009897796479919
RBF-SVM,hypergraph,49,O75449,0,1.018705556845319
RBF-SVM,hypergraph,49,Q9BW62,0,1.018705556845319
RBF-SVM,hypergraph,49,P18847,0,-1.0356296654676242
RBF-SVM,hypergraph,49,P18848,0,-0.9306292358742638
RBF-SVM,hypergraph,49,Q52LJ0,0,-1.2293233957441743
RBF-SVM,hypergraph,49,Q8NCA5,0,-1.2293233957441743
RBF-SVM,hypergraph,49,Q92499,0,-1.2293233957441743
RBF-SVM,hypergraph,49,Q9Y224,0,-1.2293233957441743
RBF-SVM,hypergraph,49,P15408,0,-1.0298707943418748
RBF-SVM,hypergraph,49,O00287,0,-0.4845605512789888
RBF-SVM,hypergraph,49,O00258,0,-0.4845605512789888
RBF-SVM,hypergraph,49,O43681,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P49069,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P20963,0,0.17392296789178374
RBF-SVM,hypergraph,49,P37287,0,-1.2281035129976061
RBF-SVM,hypergraph,49,Q9NS37,0,0.9805168364254797
RBF-SVM,hypergraph,49,B7Z8K6,0,-1.140883699662865
RBF-SVM,hypergraph,49,Q9Y2D1,0,0.5386261764684406
RBF-SVM,hypergraph,49,D6RGH6,0,0.9612851998388834
RBF-SVM,hypergraph,49,Q9BWT6,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9P2W1,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q12962,0,-1.063469983023694
RBF-SVM,hypergraph,49,Q16514,0,-1.063469983023694
RBF-SVM,hypergraph,49,Q16594,0,-1.063469983023694
RBF-SVM,hypergraph,49,Q9Y4A5,0,-1.2823603262777823
RBF-SVM,hypergraph,49,Q3T906,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9H3K6,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9Y3E2,0,0.9108481907567949
RBF-SVM,hypergraph,49,Q53S33,0,0.9108481907567949
RBF-SVM,hypergraph,49,P0DI82,0,-1.8850323464861702
RBF-SVM,hypergraph,49,Q92993,0,-0.7869888219334342
RBF-SVM,hypergraph,49,O15550,0,-1.8141564755695043
RBF-SVM,hypergraph,49,Q14686,0,-1.8141564755695043
RBF-SVM,hypergraph,49,Q9UJA3,0,0.8009897796479919
RBF-SVM,hypergraph,49,O75477,0,0.8009897796479919
RBF-SVM,hypergraph,49,O94905,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9H7P6,0,-0.9430985930008973
RBF-SVM,hypergraph,49,O95251,0,0.48197826416158307
RBF-SVM,hypergraph,49,Q9H5Q4,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P49767,1,1.0000489550655658
RBF-SVM,hypergraph,49,Q08999,0,-1.547589298535442
RBF-SVM,hypergraph,49,Q9BT43,0,-1.9747109662439897
RBF-SVM,hypergraph,49,Q86SE9,0,0.3454289681897791
RBF-SVM,hypergraph,49,Q96L21,0,-3.0531580538435463
RBF-SVM,hypergraph,49,Q9UH99,0,1.0408867433331608
RBF-SVM,hypergraph,49,Q8WXH0,0,1.0045144316998886
RBF-SVM,hypergraph,49,Q6ZMZ3,0,1.0045144316998886
RBF-SVM,hypergraph,49,Q8N205,0,1.0045144316998886
RBF-SVM,hypergraph,49,Q9Y2B1,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P23415,0,0.9410896818959174
RBF-SVM,hypergraph,49,P48167,0,1.0334072310693756
RBF-SVM,hypergraph,49,P23416,0,0.9410896818959174
RBF-SVM,hypergraph,49,O75311,0,0.9410896818959174
RBF-SVM,hypergraph,49,Q9UK22,0,-0.8965733037872923
RBF-SVM,hypergraph,49,Q14865,0,0.8009897796479919
RBF-SVM,hypergraph,49,P35269,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q7L5Y9,0,-0.5289928169202511
RBF-SVM,hypergraph,49,Q96G75,0,-1.7946357751222166
RBF-SVM,hypergraph,49,Q96S59,0,-1.7946357751222166
RBF-SVM,hypergraph,49,Q9UL63,0,-0.5289928169202511
RBF-SVM,hypergraph,49,Q6VN20,0,-1.7946357751222166
RBF-SVM,hypergraph,49,Q9H871,0,-1.7946357751222166
RBF-SVM,hypergraph,49,Q9NRD1,0,-0.8965733037872923
RBF-SVM,hypergraph,49,Q96EF6,0,-0.8965733037872923
RBF-SVM,hypergraph,49,P49916,0,-1.2293233957441743
RBF-SVM,hypergraph,49,Q9NUW8,0,-1.2293233957441743
RBF-SVM,hypergraph,49,Q8NI29,0,-0.8965733037872923
RBF-SVM,hypergraph,49,Q9H5J8,0,-1.0043971614813216
RBF-SVM,hypergraph,49,Q9H4M3,0,-0.8965733037872923
RBF-SVM,hypergraph,49,P0C2W1,0,-0.4987772598199598
RBF-SVM,hypergraph,49,O00168,0,-0.46816054366051674
RBF-SVM,hypergraph,49,Q9UNP9,0,-1.0073974959472451
RBF-SVM,hypergraph,49,Q5JU00,0,-1.548042314988308
RBF-SVM,hypergraph,49,Q8IXS2,0,-1.548042314988308
RBF-SVM,hypergraph,49,Q9H7Z6,0,-0.19408380495330846
RBF-SVM,hypergraph,49,Q1ZZU3,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q86XK3,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9Y2M5,0,-0.9998761611171147
RBF-SVM,hypergraph,49,P15172,0,0.9974717635074768
RBF-SVM,hypergraph,49,Q96JH7,0,0.9974717635074768
RBF-SVM,hypergraph,49,Q9BZV1,0,0.9974717635074768
RBF-SVM,hypergraph,49,Q14802,0,-0.46816054366051674
RBF-SVM,hypergraph,49,P59646,0,-0.46816054366051674
RBF-SVM,hypergraph,49,P58549,0,-0.46816054366051674
RBF-SVM,hypergraph,49,Q68DK7,0,-0.803587420026858
RBF-SVM,hypergraph,49,Q8WWB3,0,-0.5848857666900784
RBF-SVM,hypergraph,49,P86790,0,-0.28621367739383174
RBF-SVM,hypergraph,49,O94874,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q96JB5,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q13144,0,-1.0073974959472451
RBF-SVM,hypergraph,49,O75150,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q6PI98,0,-1.8649169238915846
RBF-SVM,hypergraph,49,Q9C086,0,-1.8649169238915846
RBF-SVM,hypergraph,49,Q9H9F9,0,-1.8649169238915846
RBF-SVM,hypergraph,49,Q9ULG1,0,-1.8649169238915846
RBF-SVM,hypergraph,49,P57081,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q9UBP6,0,0.8009897796479919
